0.5453,0.39326,0.36081,0.68772
0.79427,0.55416,0.26044,0.86832
0.55374,0.71003,0.0030241,0.22069
0.35466,0.2573,0.46892,0.73439
0.48999,0.58784,0.12133,0.70406
0.063381,0.84127,0.2184,0.44679
0.62086,0.812,0.22527,0.58001
0.81839,0.82246,0.10786,0.64692
0.74584,0.78033,0.1706,0.79753
0.51896,0.51978,0.15525,0.8314
0.47841,0.53566,0.205,0.83716
0.8208,0.31692,0.39487,0.71323
0.32376,0.23988,0.52606,0.71652
0.23431,0.039798,0.77893,0.5204
0.53158,0.34866,0.42466,0.68736
0.44759,0.54549,0.15702,0.75979
0.88828,0.52056,0.23295,0.88125
0.60241,0.68548,0.32652,0.79777
0.87167,0.66117,0.1661,0.85573
0.82254,0.39923,0.33006,0.84868
0.70025,0.89764,0.079467,0.41293
0.94715,0.6264,0.17056,0.90958
0.44336,0.63508,0.14923,0.50947
0.32505,0.48641,0.37247,0.77743
0.38179,0.29748,0.48058,0.88748
0.7616,0.7523,0.15108,0.77543
0.29765,0.66705,0.20803,0.41059
0.40755,0.4638,0.32703,0.77531
0.31566,0.035926,0.77347,0.60376
0.49099,0.63662,0.0956,0.52464
0.53913,0.72265,0.31529,0.74051
0.86012,0.57522,0.2277,0.9264
0.86754,0.78498,0.086221,0.67172
0.56158,0.65141,0.037982,0.4007
0.48832,0.63763,0.074521,0.49641
0.37104,0.26132,0.455,0.74768
0.48779,0.82176,0.092718,0.54744
0.39118,0.55625,0.21242,0.72275
0.68861,0.55873,0.39679,0.78871
0.45138,0.94046,0.2115,0.13627
0.93601,0.74611,0.11612,0.74403
0.3031,0.26728,0.67939,0.73898
0.34934,0.43585,0.3016,0.81834
0.72088,0.55563,0.25554,0.85856
0.47912,0.73906,0.28765,0.6716
0.78907,0.58025,0.29669,0.86526
0.24898,0.26945,0.68112,0.76238
0.34091,0.65258,0.1977,0.66385
0.34859,0.1746,0.61538,0.75144
0.72215,0.7712,0.21608,0.8421
0.92179,0.4988,0.24409,0.90242
0.87055,0.32938,0.3786,0.75568
0.58454,0.65366,0.048536,0.60106
0.7929,0.42726,0.33021,0.82117
0.49868,0.47232,0.18673,0.82987
0.30791,0.63802,0.18743,0.49124
0.41211,0.87077,0.33286,0.29818
0.59056,0.65002,0.31123,0.7378
0.8715,0.49555,0.24944,0.87784
0.79703,0.91413,0.049424,0.31676
0.40611,0.2494,0.47091,0.80576
0.53522,0.54193,0.26034,0.73686
0.58079,0.54913,0.12646,0.81611
0.92984,0.71707,0.12417,0.77167
0.81044,0.54324,0.26358,0.84574
0.50046,0.58343,0.13222,0.72569
0.43904,0.58955,0.12793,0.66855
0.7146,0.88959,0.089655,0.49453
0.77842,0.377,0.39978,0.89594
0.4237,0.4621,0.35368,0.83739
0.62646,0.80952,0.18998,0.45385
0.48779,0.82176,0.092718,0.54744
0.23885,0.029965,0.78695,0.53322
0.55873,0.30964,0.58685,0.51617
0.39069,0.27797,0.42835,0.79271
0.68037,0.882,0.096926,0.52064
0.70001,0.91777,0.081276,0.39824
0.63272,0.50236,0.40824,0.68713
0.34095,0.59334,0.20755,0.62481
0.89861,0.89501,0.051785,0.44092
0.7884,0.43484,0.34102,0.87772
0.73041,0.41866,0.32382,0.80541
0.64717,0.74146,0.23893,0.5906
0.78041,0.39148,0.34184,0.78331
0.76452,0.56431,0.28333,0.92781
0.62106,0.81146,0.24022,0.57766
0.82106,0.63995,0.26373,0.83633
0.046456,0.75664,0.2744,0.17555
0.55263,0.65296,0.052082,0.58895
0.74378,0.58211,0.31887,0.83304
0.53158,0.34866,0.42466,0.68736
0.74185,0.76345,0.20039,0.85632
0.70518,0.32706,0.51465,0.72463
0.6041,0.74433,0.24775,0.82258
0.76204,0.54231,0.30064,0.83586
0.53498,0.48455,0.26155,0.84503
0.51635,0.53,0.1854,0.81623
0.46263,0.2796,0.43382,0.87784
0.78608,0.54472,0.27525,0.93192
0.57488,0.37329,0.42773,0.75038
0.34538,0.94688,0.33929,0.4796
0.74072,0.80496,0.21143,0.54627
0.75785,0.77244,0.18219,0.71076
0.67888,0.79566,0.22841,0.61893
0.46892,0.78955,0.24778,0.64503
0.8974,0.63151,0.17802,0.91958
0.57038,0.72358,0.29994,0.76202
0.82056,0.38126,0.38661,0.84539
0.37349,0.48362,0.33704,0.78613
0.72658,0.41835,0.32759,0.80482
0.72056,0.59954,0.28569,0.7739
0.22982,0.64715,0.21117,0.42622
0.68254,0.34417,0.4839,0.79683
0.41361,0.52482,0.26056,0.93874
0.48861,0.49121,0.20962,0.85832
0.81402,0.5602,0.25642,0.86338
0.49836,0.44886,0.58663,0.80929
0.8291,0.60883,0.27214,0.86538
0.48351,0.49106,0.55795,0.84304
0.71531,0.36345,0.38391,0.74768
0.70468,0.62276,0.24974,0.82364
0.70169,0.74061,0.20762,0.71429
0.40417,0.44568,0.40115,0.8274
0.35471,0.55958,0.20379,0.70347
0.38292,0.16802,0.56024,0.62117
0.39439,0.55517,0.19703,0.701
0.44324,0.62772,0.072346,0.46396
0.72314,0.7873,0.2101,0.57331
0.32874,0.23662,0.5248,0.71864
0.47105,0.50654,0.22859,0.84668
0.53522,0.54193,0.26034,0.73686
0.48028,0.82935,0.32087,0.43716
0.57578,0.7345,0.30854,0.74768
0.50806,0.36547,0.30507,0.86067
0.81168,0.41037,0.31437,0.83857
0.54302,0.64886,0.03868,0.43069
0.76231,0.54216,0.31175,0.95344
0.47757,0.62424,0.15078,0.5766
0.23688,0.20511,0.67156,0.81188
0.79132,0.58475,0.22671,0.88924
