0,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,1,0.10448,0,0.5,0,0.03
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,1,0.029851,1,0.5,0.16,1e-05
1,0.30827,0.0625,0.5,0.61538,0.5,0.008772,1,0,0,1,0.5,0.0815,0
1,0.66286,0.25143,0.5,0.46154,0.375,0.49123,1,1,0.089552,1,0.5,0.18,0.01332
0,0.64286,0.57143,0.5,0.30769,0,0,1,1,0.22388,0,0.5,0,0.00247
1,0.24316,0.065536,0.5,0.53846,0.875,0.15211,1,0,0,0,0.5,0.13,0.002
1,0.3221,0.089286,0.5,0.23077,0.375,0.15789,1,1,0.10448,0,0.5,0.075,0.0127
0,0.14662,0.053571,0.5,0.61538,0.375,0.030702,0,0,0,1,0.5,0.08,0
0,0.1203,0.41964,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.09,0
1,0.31579,0.53571,0.5,0.84615,0.75,0.1886,1,1,0.13433,1,0.5,0,0.00134
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,0,0,1,0.5,0.126,0.02197
0,0.13654,0.081786,0.5,0.76923,0.875,0.080351,1,1,0.10448,1,0.5,0.07,0.02384
1,0.17925,0.44643,0.5,0.92308,0.375,0.042456,1,1,1,1,0.5,0.07,0.00258
0,0.82586,0.53571,0.5,0.69231,1,0,1,1,0.20896,0,0.5,0,0.03376
1,0.21173,0.14286,0,0.15385,0.875,0.20175,1,1,0.029851,1,0.5,0.0375,0
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
1,0.30451,0.18161,0,0.15385,0.5,0.03807,0,0,0,1,0.5,0.24,0
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,0,0,0.5,0,0
0,0.13038,0.20232,0.5,0.76923,0.375,0.090702,1,1,0.10448,0,0.5,0.0645,0.03257
0,0.47489,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,0.1315,0
1,0.2794,0.26786,0.5,0.69231,0.5,0.055614,1,0,0,1,0,0.21,0
0,0.16662,0.16071,0.5,0.61538,0.375,0.035087,0,0,0,1,0.5,0.18,6e-05
1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
0,0.081504,0.30661,0.5,0.92308,0.875,0.026316,1,1,0.10448,0,0.5,0.048,0
1,0.19549,0.040179,0.5,1,0.875,0.043859,1,0,0,0,0.5,0,0.05298
0,0.1015,0.42268,0.5,0.53846,0.875,0.21053,1,0,0,0,0.5,0.17,0
1,0.32331,0.58929,0,0.53846,0.375,0.14035,1,0,0,0,0.5,0.04,0
0,0.10647,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
1,0.19429,0.15179,0.5,0.92308,0.375,0.15053,1,1,0.014925,1,0.5,0.06,0
1,0.31083,0.15179,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,0,0.5,0.108,0.021
1,0.51008,0.089286,0.5,0.46154,0.5,0.08772,1,1,0.1791,1,0.5,0.205,0.0251
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
0,0.24812,0.19643,0.5,0.23077,0.375,0.19298,0,0,0,1,0,0.05,0
0,0.095188,0.044643,0.5,0.53846,0.375,0,0,0,0,0,0.5,0,0
1,0.63414,0.41071,0.5,0,0,0.17544,1,1,0.074627,0,0.5,0,0.08851
1,0.12526,0.029643,0.5,0.53846,0.875,0.075965,0,0,0,1,0.5,0.064,0
0,0.11023,0.17857,0,0,0,0,0,0,0,0,0.5,0,0
1,0.35459,0.23214,0.5,0.46154,0.875,0.14912,1,1,0.1791,1,0.5,0.0465,0
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,1,1,0.074627,1,0.5,0,0.0056
1,0.34211,0.15179,0.5,0.76923,0.375,0.12281,0,0,0,0,0.5,0.227,0.0005
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
1,0.44105,0.013393,0,0.53846,0.375,0.013158,1,1,0.1194,1,0.5,0.15,0.00162
0,0.075188,0.26786,0.5,0.76923,0.375,0.095087,1,1,0.074627,0,0.5,0.092,0.26726
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.75684,0.71429,0.5,1,0.875,0.61403,1,1,0.13433,1,0.5,0,0.01
1,0.16045,0.071429,0.5,0.69231,0.125,0.0057895,0,1,0.029851,0,0.5,0.16,0.013
1,0.14541,0.020893,0.5,0.53846,0.875,0.0029825,1,0,0,0,0.5,0.09,0
1,0.42737,0.18,0.5,0.76923,0.875,0.44737,1,0,0,1,0.5,0.046,0
0,0.1203,0.0625,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0
1,0.69053,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,0
1,0.16045,0.44054,0.5,0.76923,0.875,0.055614,1,0,0,1,0.5,0.06,0
0,0.067669,0.35714,0.5,0.61538,0.375,0.035087,0,1,0.014925,0,0.5,0.06,1e-05
1,0.23564,0.044643,0.5,0.53846,0.875,0.008772,0,1,0.029851,1,0.5,0.2,0.00108
1,0.50256,0.20839,0.5,0.61538,0.375,0.19298,0,0,0,0,0.5,0.2325,0.0015
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,0.00113
0,0.20421,0.059464,0.5,0,0,0,0,0,0,0,0.5,0.17,1e-05
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,1,0,0,0,0.5,0.14,0.00824
1,0.35714,0.029822,0.5,0.69231,0.375,0.0014035,0,0,0,0,0.5,0.06,5e-05
1,0.67414,0.096786,0.5,0.53846,0.375,0.084737,0,0,0,1,0.5,0.16,0
0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,1,0.5,0.09,0.01062
1,0.089023,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
0,0.10406,0.065536,0.5,0.76923,0.375,0.073158,1,1,0.074627,0,0.5,0.11,0.02503
0,0.076391,0.15768,0,0.53846,0.875,0.10526,1,0,0,0,0.5,0.12,0
0,0.038797,0.0075,0.5,0.38462,0.375,0.004386,0,0,0,0,0.5,0.1,1e-05
1,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.065113,0.24107,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0.07,0
1,0.26797,0.14286,0,0.15385,0.375,0.0029825,0,0,0,1,0.5,0.2055,0
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,0.16418,0,0.5,0,0.01249
1,0.13414,0.005893,0.5,0.53846,0.25,0.078948,0,0,0,1,0,0,0
0,0.086466,0.005893,0.5,0.76923,0.375,0.0014035,0,0,0,1,0.5,0.19,0
0,0.1003,0.375,0,1,0.875,0,0,0,0,1,0.5,0.077,0.00032
0,0.10647,0.30357,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0,0.00351
1,0.093985,0.044643,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.07,4e-05
1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,0,0,1,0.5,0.22,0.045
1,0.033834,0.11161,0.5,0.61538,0.375,0.0029825,0,1,0.014925,0,0.5,0,6e-05
0,0.090226,0.026786,0.5,0.53846,0.375,0.027894,1,1,0.074627,1,0.5,0.07,5e-05
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,1,0.5,0.07,2e-05
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.53759,0.27089,0.5,0.15385,0.5,0.26614,1,1,0.22388,1,0.5,0,0.05
0,0.50632,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.29699,0.0625,0.5,1,0.875,0.15789,1,1,0.059702,1,0.5,0.1265,0.00857
1,0.12526,0.40929,0.5,0.23077,0.375,0.055614,0,0,0,1,0.5,0.05,0.01212
1,0.38842,0.17857,0.5,0,0,0,0,1,0.029851,0,0.5,0.0085,1e-05
1,0.31579,0.089286,0.5,0.92308,0.5,0.017544,0,0,0,0,0.5,0.174,0
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.45865,0.017857,0.5,0.46154,0.375,0.37719,1,0,0,0,0,0.2,0
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
1,0.065113,0.19643,0.5,0.23077,0.375,0.017544,1,0,0,0,0.5,0.04,0
1,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
1,0.26316,0.040179,0.5,0,0,0,0,1,0.014925,0,0.5,0.048,0.00019
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
0,0.23805,0.0625,0,0.23077,0.375,0.043859,0,0,0,1,0.5,0.14,0
1,0.18045,0.026786,0.5,0.53846,0.5,0.008772,1,0,0,0,0.5,0.1745,0.00023
0,0.67173,0.75,0.5,0.15385,0.5,0.35088,1,1,0.19403,0,0.5,0,0.067
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,1,0,0,0,0,0.14,0
0,0.098948,0.35714,0.5,0.53846,0.875,0.035087,1,1,0.059702,0,0.5,0.025,0.01465
1,0.27444,0.0625,0,0.69231,0.875,0.0014035,1,0,0,1,0.5,0.1965,0
1,0.25684,0,0.5,0.61538,0.375,0.043859,1,1,0.014925,0,0.5,0.101,0
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
1,0.26797,0.022321,0.5,0.23077,0.375,0.008772,0,0,0,0,0.5,0.19,0.0201
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
0,0.077744,0.33036,0,0.53846,0.375,0.035087,1,1,0.059702,1,0.5,0.04,0.005
1,0.31955,0.089286,0.5,0.15385,0.375,0.035087,0,0,0,1,0.5,0.105,0
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
0,0.64782,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
1,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
0,0.22436,0.037143,0.5,0.53846,0.375,0.08772,1,1,0.074627,1,0.5,0.15,0.0143
1,0.1403,0.41071,0.5,0.61538,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
1,0.26797,0.017857,0.5,0.53846,0.5,0.029298,1,0,0,1,0,0.16,0
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
0,0.37338,0.17857,0.5,0.92308,0.375,0.47368,1,0,0,1,0.5,0.49,0
1,0.070225,0.37196,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.06,0.00375
1,0.44361,0.90036,0.5,0.76923,0.875,0.0073685,1,1,0.014925,0,0.5,0.38,0.0009
1,0.45865,0.39286,0,0.076923,0.375,0.052631,1,0,0,0,0,0,0
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,0,1,0.5,0.066,2e-05
0,0.076391,0.33929,0.5,0.61538,0.375,0.057017,1,1,0.089552,1,0.5,0.02,0.006
1,0.076391,0,0.5,0.76923,0.375,0.023334,0,0,0,0,0.5,0.08,1e-05
1,0.39474,0.23214,0.5,0.38462,0.5,0.12281,1,1,0.014925,0,0.5,0,0.005
0,0.83835,0.21429,0.5,0,0,0,0,0,0,0,0,0,0
0,0.2206,0.125,0.5,0.61538,0.375,0.029298,1,0,0,0,0,0.14,0
1,0.17414,0.020715,0.5,0.53846,0.375,0.010176,1,1,0.10448,1,0.5,0.048,0.05124
1,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,1,0.014925,1,0.5,0,0.0016
1,0.21804,0.18,0,0.53846,0.5,0.052631,1,1,0.1194,1,0.5,0.072,7e-05
1,0.26797,0.375,0.5,1,0.375,0.22807,1,0,0,0,0.5,0,0
1,0.30451,0.16071,0.5,0.38462,0.375,0.035087,1,0,0,1,0.5,0.12,0
