0.47397,0.943365,0.590675,NaN,0.15203,0.93335,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411
1,0.9192,1,1,0,0,NaN,NaN,1,1,0,0,NaN,NaN,1,1,0.668055
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,NaN,0.202055,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
0.59722,0.732145,0.890875,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,0.81746,0.5,0.5,0.5,0.5,0.5,0.5
0.520835,1,0.541665,0.833335,0.458335,0.875,0.583335,0.916665,0.4375,0.91898,0.527515,1,0.604165,0.854165,0.5,0.854165,0.520835
0.47059,1,0.441175,1,0.67647,1,0.70588,1,0.441175,NaN,0.601125,1,0.52941,1,0.67647,1,0.617645
0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387
0.276465,0.26525,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,0.790685,0.694575,0.673745,0.78828
0.664775,0.560605,0.426135,0.50947,NaN,0.21212,0.589015,NaN,0.363635,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,0.828175,0.70674,NaN,0.42415,0.55573,0.511995,0.7791,0.76316,0.45511
0.70422,0.97736,0.79931,NaN,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0.79576,0.289435,0.289435,0.12686,0,0,0.265995,0,0.61905,1,0,NaN,0.30543,0,0,0,0.80729
0.39538,0.91712,0.516305,0.932065,0.47011,0.986415,0.360055,0.92527,0.40625,0.918525,0.448945,0.92935,0.483695,0.892665,0.44565,0.89538,NaN
0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,0.61108,0.85535,0.76923,1,0.46739,0.78261,0.619565
0.5,NaN,1,1,1,1,0,1,1,1,0.8125,1,0.125,0.125,NaN,1,1
1,1,0,1,1,1,NaN,1,0,NaN,1,1,0,1,1,1,0
0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,0.75936,0.633265,0.745065,0.638435,NaN,0.64287,0.71742,0.64662,0.704105,0.64971
NaN,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,NaN,0.68915,0.79155,0.598335,0.831575,0.443925,0.824665
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,0.489505,NaN,0.4612,0.914915,NaN,0.98011,0.481215,0.937015,0.418785
0.543395,0.809435,0.460375,0.879245,0.38113,0.86981,NaN,0.92453,NaN,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775
0.484045,0.94858,0.484045,0.93085,0.539005,1,0.5461,NaN,0.52305,0.971525,NaN,NaN,0.51241,1,0.50532,0.968085,0.51064
0.257575,0.454545,0.07576,0.742425,0.21212,0.78788,0.28788,1,NaN,0.864805,0.561655,0.98485,0.78788,0.62121,0.68182,0.545455,0.666665
0.526665,0.94,0.48111,NaN,0.44237,1,0.406665,0.92222,0.51778,1,0.42919,0.91111,0.426665,1,0.421955,1,0.27889
0.34294,NaN,0.172695,0.33823,0.055005,0.529325,0.02914,NaN,0.08923,0.870525,0.223845,0.947075,0.406375,0.939465,0.601795,0.852775,0.77426
0.535675,0.992755,0.49647,0.98885,0.5249,0.98179,0.53549,0.96637,0.540505,0.976215,0.52178,0.987365,0.50409,0.989225,0.535305,1,0.4987
0.42623,0.82779,0.41412,0.836065,0.516395,NaN,0.35246,0.65574,NaN,0.761925,0.398375,0.663935,NaN,0.639345,NaN,NaN,0.467215
0.410685,0.9038,0.358715,NaN,0.96365,0.759665,0.52728,0.827465,0.39804,0.96562,0.293465,0.819055,0.390495,0.93068,0.06323,0.38407,NaN
0.77551,0.39796,NaN,0.357145,NaN,0.357145,0.663265,0.19388,0.612245,0.267105,0.574475,0.20408,0.591835,0.32653,0.5,NaN,0.37755
0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,0.255475,0.31351,0.16102,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.51002,0.96892,0.506965,0.95703,0.538385,0.94735,0.53074,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115
0.42241,NaN,0.808695,1,0.418395,0.93746,0.457525,0.928705,0.49168,0.92066,0.491155,NaN,0.490665,0.90317,0.490215,0.893805,0.489805
0.5,0.5,0.5,0,1,NaN,1,0.5,0.5,1,0,0.5,NaN,0,NaN,0,0
0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,NaN,NaN,NaN,0.780075,0.37242,0.758505,0.363305,0.712335
0.26865,1,0.24788,0.351325,0.34273,NaN,0.686805,0.91936,0.26633,0.76104,NaN,1,NaN,0.45183,0.602385,0.469415,0.709565
0.696685,1,0.63295,NaN,0.490545,0.962995,0.04331,NaN,0.574015,1,0.44209,1,0.444355,1,NaN,1,0.21121
0.49091,0.68182,0.527275,0.563635,NaN,0.80909,0.58182,0.663635,0.58182,NaN,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,NaN,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475
0.55,NaN,0.55,NaN,0.483335,0.883335,0.5,0.816665,0.566665,0.82966,0.55084,0.8,0.566665,0.8,0.583335,0.816665,0.583335
NaN,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,0.590425,0.962765,0.5
NaN,1,0.032005,1,1,1,1,NaN,0.29556,1,0.186275,1,NaN,1,0,1,0
0.435115,0.99149,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,NaN,0.937895,0.41097,0.97147,0.417095,0.901265,0.371295,0.88293,0.36103
NaN,0,0.515955,0.167845,NaN,0.26995,0.10913,0.43257,0.05959,NaN,0.074315,0.74452,0.148765,0.84943,0.26976,0.88033,0.43403
0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,0.43518,NaN,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,NaN
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,NaN,0.53579,0.240375,0.621605,NaN,NaN,0.349715,0.714025,0.566485
NaN,0.5,0.5,0.5,0.5,0.409785,0,0.5,0.5,1,0,0.5,0.5,0.522235,0.809405,0.5,0.5
NaN,NaN,0.5,1,1,1,0,1,1,NaN,0.5,1,1,1,0,0.5,0.5
0.821,0.756235,0.82462,NaN,0.834875,0.67116,0.841715,0.618465,0.88073,0.593825,0.869425,0.54847,0.85519,0.513675,NaN,0.479885,0.847545
0.92605,0.41805,0.889265,0.32002,0.880965,0.284565,0.826925,0.2343,0.76943,0.19836,0.70486,0.177445,NaN,0.17145,0.568335,0.17972,0.52697
0.5014,0.87603,0.473525,0.829805,0.460475,0.82079,NaN,0.778385,0.461475,0.790255,NaN,NaN,0.493745,0.75655,0.499925,0.760495,0.49909
0.188815,0.665545,0,0.434245,0.2735,0.40972,NaN,0.39834,0.367155,0.39766,0.407995,NaN,0.442035,0.41687,0.46856,0.43131,0.487765
NaN,NaN,0.51783,0.5107,0.50214,0.52568,0.48859,0.52568,0.50927,0.51997,0.507845,0.509985,0.503565,NaN,0.49073,0.492865,0.509985
