0.6173,0.72845,0.2318,0.77484
0.61656,0.5887,0.095966,0.76614
0.67859,0.25946,0.59047,0.73651
0.55374,0.71003,0.0030241,0.22069
0.47244,0.62183,0.070756,0.49536
0.93231,0.73519,0.10638,0.74991
0.56667,0.69648,0.0010683,0.22422
0.74151,0.37661,0.45519,0.81482
0.79784,0.41432,0.33523,0.81058
0.66714,0.79435,0.17049,0.47702
0.22231,0.66613,0.21228,0.42304
0.7912,0.56817,0.30559,0.85891
0.59163,0.9005,0.17249,0.40999
0.44485,0.57723,0.1331,0.70629
0.81965,0.33264,0.37572,0.72475
0.38121,0.96237,0.36103,0.33192
0.50601,0.50887,0.22283,0.88819
0.35158,0.57499,0.22966,0.62469
0.82254,0.39923,0.33006,0.84868
0.32694,0.50685,0.29182,0.88701
0.70403,0.85521,0.08508,0.68924
0.17777,0.64452,0.25646,0.69112
0.5958,0.59388,0.090064,0.78895
0.82564,0.9235,0.030525,0.37472
0.66563,0.61773,0.28492,0.76061
0.52589,0.86434,0.068874,0.20858
0.81168,0.41037,0.31437,0.83857
0.7929,0.42726,0.33021,0.82117
0.3777,0.2604,0.51642,0.88348
0.35488,0.51328,0.31168,0.9003
0.38276,0.59086,0.56208,0.86232
0.44198,0.44011,0.21929,0.78331
0.24761,0.6398,0.20534,0.45232
0.47182,0.58173,0.13092,0.71535
0.59946,0.81603,0.21925,0.57825
0.62106,0.81146,0.24022,0.57766
0.76282,0.7664,0.19245,0.82081
0.75946,0.7657,0.17584,0.74204
0.46817,0.62261,0.15669,0.55614
0.62099,0.75285,0.21984,0.55814
0.34673,0.25226,0.55053,0.83304
0.42232,0.46853,0.32522,0.8475
0.68232,0.75734,0.19511,0.798
0.48167,0.82555,0.14495,0.47419
0.40611,0.2494,0.47091,0.80576
0.89427,0.6559,0.153,0.87537
0.37524,0.2796,0.47114,0.79506
0.48151,0.62361,0.070649,0.499
0.33937,0.96291,0.36055,0.2823
0.51619,0.63593,0.079949,0.51852
0.562,0.58707,0.093751,0.75861
0.8974,0.63151,0.17802,0.91958
0.56124,0.52907,0.32245,0.82128
0.58465,0.8285,0.16739,0.62716
0.48994,0.50871,0.43909,0.7913
0.40417,0.44568,0.40115,0.8274
0.38292,0.16802,0.56024,0.62117
0.21781,0.20465,0.76857,0.63998
0.71814,0.92064,0.083675,0.40247
0.65317,0.53171,0.42529,0.74862
0.25828,0.61603,0.23468,0.68431
0.34557,0.63933,0.18965,0.51382
0.5523,0.66109,0.024064,0.37766
0.35399,0.57406,0.22409,0.61857
0.84216,0.4158,0.34988,0.8863
0.15114,0.64901,0.26336,0.64127
0.89861,0.89501,0.051785,0.44092
0.1094,0.75207,0.26639,0.17495
0.53542,0.77027,0.30581,0.72158
0.88306,0.64677,0.1737,0.86937
0.26409,0.48889,0.33681,0.84257
0.34764,0.50646,0.25184,0.78237
0.25285,0.52675,0.25601,0.75038
0.49297,0.8604,0.068137,0.15802
0.64952,0.77499,0.25258,0.83763
0.90475,0.90329,0.037612,0.41164
0.3782,0.2621,0.51528,0.85903
0.45754,0.44924,0.21287,0.76602
0.35061,0.64181,0.17492,0.53521
0.40275,0.85668,0.30278,0.31135
0.53913,0.72265,0.31529,0.74051
0.88584,0.90972,0.050346,0.38813
0.48714,0.6343,0.073638,0.48725
0.59881,0.68115,0.17027,0.61799
0.7772,0.87425,0.059573,0.47278
0.74797,0.54952,0.29581,0.81305
0.64243,0.80635,0.21744,0.50782
0.51579,0.58924,0.08268,0.71793
0.69687,0.73209,0.23055,0.63398
0.70947,0.59473,0.30692,0.81211
0.79207,0.39226,0.36416,0.87607
0.52543,0.5705,0.16658,0.72405
0.33028,0.61881,0.20076,0.51746
0.82468,0.52876,0.31567,0.88642
0.26363,0.029344,0.79008,0.52993
0.78331,0.92428,0.054921,0.32005
0,0.85962,0.23889,0.35144
0.2632,0.64096,0.1967,0.4569
0.84808,0.89013,0.057617,0.42645
0.40366,0.59559,0.20737,0.62563
0.81019,0.39311,0.33903,0.79706
0.50806,0.36547,0.30507,0.86067
0.8177,0.80039,0.12487,0.68983
0.87655,0.49671,0.2548,0.87901
0.63582,0.48657,0.46833,0.89583
0.39785,0.28138,0.45829,0.83175
0.59975,0.8453,0.16171,0.61399
0.78663,0.41665,0.31061,0.78695
0.27091,0.66644,0.20818,0.61153
0.56368,0.8542,0.12395,0.65103
0.4172,0.46024,0.35143,0.81787
0.255,0.045142,0.88081,0.70888
0.39334,0.26814,0.47767,0.806
0.35597,0.55958,0.20475,0.70206
0.8083,0.49872,0.23782,0.80259
0.68976,0.59907,0.34504,0.8495
0.72658,0.41835,0.32759,0.80482
0.85345,0.57925,0.22549,0.91299
0.65814,0.7633,0.24856,0.57601
0.79384,0.6621,0.25812,0.80788
0.43866,0.26419,0.44249,0.80717
0.78534,0.89531,0.061602,0.3933
0.54519,0.52505,0.19149,0.86467
0.55426,0.65621,0.034993,0.40917
0.42894,0.6017,0.119,0.64585
0.79171,0.91158,0.06725,0.38507
0.46134,0.34301,0.58729,0.53087
0.52329,0.48935,0.2655,0.80423
0.28622,0.49547,0.33057,0.84786
0.90406,0.57329,0.22951,0.95262
0.6685,0.6686,0.020781,0.5853
0.4783,0.50956,0.23032,0.7692
0.8012,0.4055,0.32245,0.82281
0.78041,0.39148,0.34184,0.78331
0.25603,0.059851,0.84671,0.72122
0.62934,0.84274,0.17326,0.65126
0.48161,0.62927,0.077735,0.52416
0.46987,0.50608,0.20807,0.81541
0.63991,0.75362,0.22615,0.78178
0.35073,0.2741,0.48767,0.75838
0.79703,0.91413,0.049424,0.31676
0.44866,0.53976,0.20666,0.72934
0.59028,0.37538,0.46799,0.71946
0.15886,0.76516,0.21726,0.17919
0.31688,0.8947,0.17038,0.27983
0.80732,0.3681,0.35106,0.77566
0.32874,0.23662,0.5248,0.71864
0.38478,0.63918,0.12937,0.57743
0.50119,0.53008,0.21357,0.76473
0.76732,0.78219,0.17156,0.79659
0.67417,0.6477,0.25251,0.81541
0.66737,0.29686,0.56238,0.69971
0.35714,0.92048,0.32939,0.46632
0.45482,0.58033,0.16337,0.67196
0.48861,0.49121,0.20962,0.85832
0.32233,0.4796,0.34434,0.76214
0.93174,0.73767,0.10475,0.72193
0.29901,0.06558,0.74099,0.52675
0.86754,0.78498,0.086221,0.67172
0.50676,0.47704,0.18721,0.83633
0.74584,0.78033,0.1706,0.79753
0.41559,0.59536,0.20722,0.65021
0.11259,0.82152,0.2397,0.31969
0.33902,0.97855,0.25805,0.087709
0.22735,0.2223,0.65078,0.82046
0.49297,0.8604,0.068137,0.15802
0.34473,0.3379,0.50122,0.78742
0.65346,0.54619,0.42747,0.90641
0.38099,0.27356,0.5929,0.80635
0.69077,0.61262,0.31791,0.79553
0.34786,0.46845,0.35689,0.81035
0.0059278,0.85188,0.23712,0.36155
0.87055,0.32938,0.3786,0.75568
0.54673,0.66109,0.020225,0.38248
0.76621,0.56934,0.27174,0.90464
0.45766,0.83779,0.30706,0.38365
0.43172,0.5451,0.15462,0.73475
0.62086,0.812,0.22527,0.58001
0.33077,0.17708,0.60948,0.69818
0.57872,0.64344,0.05673,0.62164
0.45246,0.64483,0.079505,0.46561
0.63228,0.34812,0.5819,0.61294
0.021879,0.77685,0.25694,0.087246
0.15769,0.29446,0.70079,0.70253
0.050891,0.86279,0.22833,0.16038
0.92482,0.72412,0.12395,0.77214
0.72232,0.85064,0.10269,0.6829
0.71012,0.53697,0.28555,0.88759
0.52116,0.75889,0.31445,0.69794
0.86052,0.3897,0.37505,0.87643
0.038487,0.84352,0.23771,0.41929
0.80602,0.74433,0.12306,0.75944
0.43904,0.58955,0.12793,0.66855
0.80822,0.38629,0.38465,0.87619
0.71126,0.78893,0.19245,0.60647
0.21448,0.60875,0.26199,0.6769
0.66125,0.70972,0.1503,0.67031
0.76269,0.86566,0.071273,0.66397
0.84989,0.59427,0.23361,0.92769
0.50964,0.64259,0.036763,0.38942
0.083674,0.80194,0.25166,0.51217
0.50613,0.78382,0.26151,0.70841
0.50437,0.49439,0.56035,0.81846
0.65243,0.25854,0.57803,0.75544
0.29211,0.26744,0.60044,0.94274
0.47912,0.73906,0.28765,0.6716
0.52696,0.60542,0.10531,0.72275
0.39808,0.26697,0.47538,0.76755
0.43488,0.50825,0.18869,0.77754
0.55098,0.64638,0.056286,0.61505
0.57303,0.6415,0.03392,0.44116
0.47105,0.50654,0.22859,0.84668
0.7138,0.77422,0.19352,0.82128
0.40737,0.57398,0.55245,0.84856
0.29771,0.16097,0.64845,0.72252
0.28336,0.25939,0.69039,0.68478
0.49081,0.86419,0.3195,0.37907
0.52401,0.49586,0.21032,0.88654
0.61929,0.83523,0.24575,0.57919
0.49099,0.63662,0.0956,0.52464
0.45695,0.84181,0.32342,0.35932
0.43491,0.62757,0.17747,0.6301
0.082116,0.76113,0.25686,0.1699
0.73883,0.73086,0.19526,0.72158
0.40691,0.44367,0.33608,0.83175
0.659,0.60805,0.3112,0.77355
0.73101,0.84212,0.10276,0.68936
0.86785,0.80968,0.12642,0.71182
0.61857,0.85877,0.12985,0.71041
0.75765,0.91529,0.080944,0.40365
0.62056,0.5489,0.14284,0.8368
0.22694,0.65815,0.21423,0.42998
0.59118,0.75486,0.29451,0.84057
0.55163,0.66334,0.022147,0.36943
0.8033,0.53295,0.29953,0.86056
0.75783,0.36299,0.41245,0.91746
0.47941,0.5146,0.22486,0.73663
0.37382,0.81045,0.15602,0.61011
0.83733,0.34866,0.36457,0.77766
0.78488,0.89036,0.043776,0.33028
0.18492,0.79117,0.21427,0.1612
0.34256,0.24382,0.57061,0.86103
0.060706,0.84019,0.22811,0.44056
0.62253,0.59814,0.093385,0.76661
0.38513,0.51498,0.18492,0.72899
0.31069,0.5324,0.33279,0.79706
0.78203,0.37057,0.40193,0.86397
0.54405,0.53984,0.17691,0.81364
0.46682,0.56841,0.16632,0.67501
0.45744,0.389,0.40525,0.91405
0.81628,0.60875,0.24863,0.81011
0.88292,0.5276,0.23546,0.88454
0.41211,0.87077,0.33286,0.29818
0.69634,0.81502,0.067215,0.65844
0.77226,0.67634,0.25181,0.808
0.43677,0.26612,0.47863,0.82693
0.78363,0.39907,0.33342,0.82458
0.32882,0.24204,0.52233,0.72358
0.33488,0.98707,0.35464,0.25091
0.76579,0.60519,0.30917,0.84386
0.79097,0.741,0.14089,0.77131
0.62646,0.80952,0.18998,0.45385
0.23032,0.036236,0.90329,0.66079
0.59615,0.84383,0.13236,0.70394
0.72874,0.39071,0.44873,0.85244
0.86381,0.79992,0.12679,0.69971
0.60702,0.84762,0.14528,0.7284
0.53522,0.54193,0.26034,0.73686
0.18432,0.018118,0.97335,0.48454
0.8631,0.72102,0.12099,0.73122
0.50268,0.65536,0.032076,0.39059
0.72088,0.55563,0.25554,0.85856
0.80657,0.3777,0.39262,0.92546
0.46353,0.51196,0.21401,0.82293
0.48185,0.66938,0.36188,0.74345
0.77842,0.377,0.39978,0.89594
0.69049,0.79706,0.20965,0.53651
0.72375,0.78482,0.17536,0.80647
0.21813,0.20434,0.76424,0.64656
0.37104,0.26132,0.455,0.74768
0.65325,0.50592,0.45046,0.87514
0.22512,0.66775,0.21752,0.58495
0.5326,0.52002,0.21534,0.7906
0.80145,0.80124,0.13801,0.6709
0.84361,0.80124,0.12328,0.66467
0.69832,0.79923,0.21541,0.62563
0.37645,0.25784,0.46327,0.78248
0.27487,0.24545,0.72929,0.69124
