0.30605,0.38405,0.26873,0.17951,0.024854,0.04703,0.14502,0.44146,0.56449,1,1,0.70296,0.40536,0.17304,0.27445,0.36383,0.2236,0.22151,0.29434,0.45109,0.63396,0.84194,0.97234,1,0.6583,0.48486,0.3722,0.32524,0.41548,0.38021,0.42627,0.085149,0.40523,0.67207,0.60847,0.43276,0.41187,0.33877,0.44286,0.46296,0.30156,0.51966,0.53731,0.23499,0.2114,0.018925,0.21079,0.61456,0.53963,0.24121,0.20717,0.23966,0.4987,0.5848,0.30612,0.11538,0.068182,0.36384,0.15978,0.034642
0.3149,0.20189,0.011169,0.12435,0.053513,0.1548,0.44129,0.31643,0.13313,0.16517,0.11626,0.31345,0.26242,0.19253,0.10813,0.19072,0.21956,0.65527,0.8259,0.81293,0.791,0.89592,0.9644,0.84786,0.6543,0.25554,0.16525,0.55424,0.56636,0.45425,0.76839,0.80836,0.49438,0.4142,0.54587,0.55333,0.1077,0.35853,0.44697,0.45893,0.25431,0.17216,0.45118,0.34257,0.13421,0.18788,0.24339,0.12459,0.36295,0.77212,0.20916,0.2796,0.54805,0.3655,0.11111,0.17692,0.21875,0.23341,0.15978,0.22864
0.12758,0.15602,0.30815,0.18212,0.046158,0.10374,0.37635,0.42271,0.26625,0.2421,0.2623,0.1886,0.25781,0.47138,0.72896,0.77804,0.78303,0.59709,0.38986,0.2302,0.48862,0.75146,0.85122,1,0.84191,0.64721,0.68179,0.57215,0.46956,0.48876,0.4097,0.13345,0.12507,0.039851,0.38294,0.7124,0.76186,0.32505,0.022981,0.28028,0.4447,0.46618,0.31553,0.25767,0.32798,0.25864,0.35494,0.50943,0.68955,0.48242,0.14243,0.12126,0.072728,0.30117,0.054422,0.1359,0.24716,0.12357,0.18457,0.041571
0.10546,0.099872,0.044349,0.10366,0.23358,0.35555,0.3869,0.25667,0.24019,0.25883,0.29378,0.36386,0.41241,0.27978,0.22018,0.1611,0.21863,0.28312,0.3238,0.38816,0.39587,0.35947,0.42619,0.59984,0.71527,0.7351,0.86406,1,0.98123,0.70033,0.58485,0.42552,0.34432,0.32337,0.17603,0.13246,0.14422,0.092753,0.13652,0.26765,0.2198,0.33223,0.20859,0.17199,0.28092,0.16923,0.28142,0.31656,0.24735,0.11758,0.22211,0.1612,0.26753,0.13743,0.049887,0.19231,0.088068,0.098398,0.057851,0.034642
0.83702,0.49593,0.27957,0.071327,0.041847,0.31309,0.64502,0.57464,0.63246,0.7529,0.50007,0.11064,0.062185,0.15696,0.38881,0.35009,0.27893,0.2133,0.37513,0.82823,0.9765,0.45609,0.0049805,0.19506,0.11352,0.21291,0.11934,0.24341,0.44856,0.62736,0.25787,0.32487,0.51381,0.67992,0.85947,0.85353,0.8197,0.89768,0.89142,0.65022,0.28373,0.10379,0.1522,0.34708,0.74126,0.58036,0.42376,0.57742,0.55124,0.61455,0.22709,0.12981,0.15584,0.2193,0.36281,0.2718,0.53125,0.31579,0.18457,0.18476
0.37979,0.37677,0.65112,0.60533,0.80091,0.57646,0.15801,0.49217,0.12957,0.089661,0.1873,0.29162,0.3626,0.31886,0.42482,0.40525,0.54979,0.6801,0.84715,0.91802,0.91263,1,0.95041,0.9079,0.82961,0.67541,0.63589,0.43217,0.23498,0.14989,0.10507,0.066277,0.10847,0.23105,0.4307,0.49829,0.44719,0.43548,0.37487,0.30316,0.35298,0.60244,0.46968,0.17869,0.2559,0.17814,0.094712,0.24468,0.23675,0.13818,0.29781,0.33666,0.5039,0.72222,0.17234,0.37692,0.47727,0.32723,0.36639,0.11547
0.21755,0.092156,0.13732,0.031622,0.22749,0.46359,0.29031,0.36318,0.40412,0.61762,0.69942,0.78766,0.74781,0.3893,0.22209,0.16507,0.20184,0.24364,0.496,0.66802,0.8105,0.87527,0.74568,0.75576,0.7082,0.70129,0.86196,0.94947,0.83239,0.54512,0.423,0.43642,0.39515,0.31203,0.10883,0.14083,0.18708,0.20973,0.50622,0.55022,0.13098,0.28706,0.44161,0.57897,0.65738,0.27441,0.14035,0.36897,0.39526,0.10788,0.24801,0.2796,0.14026,0.12573,0.16553,0.084616,0.034091,0.12128,0.18182,0.11085
0.017699,0.024432,0.045007,0.066096,0.061628,0.048911,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059885,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055555,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284
0.13717,0.04715,0.035479,0.044461,0.12173,0.028487,0.23214,0.17222,0.18658,0.1553,0.20601,0.16867,0.26745,0.23791,0.2593,0.19693,0.22619,0.29486,0.40322,0.43921,0.50759,0.59687,0.64989,0.74142,0.89037,0.93446,1,0.97787,0.84507,0.74848,0.67782,0.51505,0.34033,0.21028,0.12202,0.2621,0.24918,0.28294,0.31847,0.21852,0.093805,0.31734,0.28488,0.19853,0.20813,0.14317,0.22184,0.22312,0.24735,0.27152,0.031873,0.097004,0.1039,0.1345,0.15646,0.084616,0.11932,0.059497,0.019284,0.027714
0.14381,0.049293,0.061761,0.23252,0.40781,0.084923,0.18669,0.17045,0.062047,0.081939,0.11853,0.22054,0.36361,0.29019,0.3555,0.49216,0.58668,0.63325,0.79665,0.89384,0.8847,0.93232,1,0.908,0.8459,0.76506,0.75712,0.76513,0.62135,0.39288,0.17384,0.089193,0.12423,0.25501,0.3722,0.39093,0.31675,0.19954,0.3035,0.42538,0.46138,0.48254,0.43579,0.3244,0.29869,0.16196,0.20826,0.16472,0.14791,0.22182,0.10359,0.15549,0.24935,0.14912,0.05669,0.24359,0.21875,0.23799,0.44077,0.2933
0.059735,0.1706,0.21912,0.14979,0.20796,0.22306,0.24946,0.45976,0.36591,0.40598,0.5297,0.71981,0.679,0.39744,0.3555,0.33432,0.28173,0.26701,0.40574,0.70719,0.8047,0.80605,0.6466,0.68835,0.76926,0.85549,1,0.99393,0.87754,0.62523,0.5879,0.67446,0.47202,0.26953,0.0078755,0.33024,0.30789,0.38993,0.62302,0.52941,0.26092,0.56667,0.62149,0.63399,0.75263,0.30389,0.25371,0.56544,0.47804,0.16242,0.30877,0.32668,0.18961,0.39181,0.37188,0.020513,0.30114,0.075515,0.1157,0.027714
0.073746,0.061723,0.039751,0.0042795,0.036521,0.25692,0.26786,0.084896,0.12676,0.088803,0.063945,0.056565,0.12538,0.093844,0.16953,0.24649,0.29873,0.35761,0.39438,0.3811,0.41495,0.39423,0.29066,0.38654,0.43299,0.47329,0.74283,0.94885,1,0.90242,0.85024,0.8051,0.71249,0.62957,0.55815,0.57228,0.54373,0.342,0.13683,0.081591,0.033121,0.22405,0.34695,0.37194,0.33281,0.22874,0.18381,0.35789,0.35538,0.20242,0.10657,0.1184,0.028572,0.21637,0.13152,0.05641,0.073864,0.077803,0.19008,0.080832
0.14823,0.050579,0.052234,0.022349,0.13721,0.24832,0.29924,0.18126,0.16067,0.10768,0.18077,0.079719,0.11703,0.066206,0.063296,0.098921,0.14413,0.22836,0.29455,0.34825,0.51918,0.6028,0.68443,0.75515,0.79232,0.90142,0.87467,0.7889,0.79606,0.69958,0.64578,0.66367,0.57251,0.63127,0.64181,0.67379,0.64531,0.49225,0.37097,0.34379,0.24887,0.17998,0.17108,0.21348,0.17273,0.13412,0.081854,0.081761,0.090359,0.11151,0.017929,0.062767,0.11429,0.25146,0.29025,0.30256,0.125,0.034325,0.013774,0.039261
0.22714,0.04072,0.09297,0.1203,0.17575,0.23005,0.25893,0.21235,0.14142,0.29186,0.39643,0.46732,0.40392,0.11643,0.12077,0.13963,0.16081,0.2134,0.17105,0.18611,0.29089,0.58583,0.82007,0.90216,0.98852,0.99031,0.94201,1,0.90787,0.7243,0.78572,0.7541,0.50688,0.20339,0.072108,0.12268,0.088344,0.087657,0.14727,0.024836,0.1392,0.093773,0.14858,0.21824,0.13563,0.010971,0.14306,0.37586,0.3266,0.21697,0.050797,0.075607,0.22857,0.3655,0.12925,0.15128,0.088068,0.066362,0.16804,0.14088
0.27802,0.04372,0.082786,0.047314,0.086989,0.10454,0.27597,0.36053,0.30061,0.33719,0.339,0.41222,0.38563,0.20842,0.11375,0.19998,0.17749,0.1919,0.28898,0.39319,0.4805,0.58532,0.69037,0.75832,0.88504,0.96817,0.98739,0.98065,0.94562,0.84468,0.65123,0.33622,0.35189,0.31712,0.11333,0.036291,0.096545,0.17126,0.13504,0.10087,0.081761,0.25079,0.31256,0.21013,0.10933,0.09915,0.16516,0.24319,0.25038,0.12242,0.088645,0.10699,0.19481,0.046783,0.16553,0.097436,0.19318,0.093822,0.057851,0.018476
0.17847,0.18903,0.12254,0.043034,0.31651,0.32814,0.42614,0.46086,0.11432,0.064064,0.085354,0.091589,0.1939,0.12901,0.18237,0.2757,0.172,0.24655,0.4758,0.16224,0.4707,0.5159,0.3268,0.56644,0.5042,0.52803,0.37031,0.34644,0.66366,0.85714,0.82507,0.41317,0.30474,0.51722,0.67025,0.72913,0.62443,0.69221,0.89374,0.96536,0.85594,0.87802,1,1,0.85428,0.61903,0.56067,0.55675,0.48258,0.2497,0.20518,0.12554,0.38442,0.25146,0.28345,0.49744,0.0625,0.44851,0.69972,0.40185
0.2441,0.2156,0.021025,0.043985,0.092569,0.17012,0.24486,0.23793,0.17074,0.19949,0.21551,0.31565,0.39773,0.2674,0.39914,0.52544,0.53228,0.56603,0.58353,0.65208,0.69266,0.78428,0.92413,0.97756,0.97316,1,0.96869,0.99547,0.82092,0.57601,0.5297,0.50135,0.32017,0.14351,0.073949,0.15454,0.27039,0.31268,0.27915,0.30806,0.30318,0.3199,0.26574,0.26655,0.23102,0.16676,0.18345,0.22282,0.19485,0.060606,0.14542,0.045649,0.3039,0.28363,0.24036,0.25128,0.1392,0.048055,0.21488,0.057737
0.23673,0.12345,0.15145,0.11436,0.18438,0.18866,0.29843,0.25865,0.17178,0.10425,0.0096415,0.066383,0.21894,0.30772,0.45852,0.61704,0.72303,0.7759,0.78834,0.81389,1,0.98098,0.95973,0.95912,0.90963,0.89933,0.78265,0.57565,0.33787,0.38585,0.45243,0.33768,0.24908,0.27928,0.15536,0.047278,0.091953,0.08017,0.051023,0.18453,0.10469,0.09072,0.048882,0.16336,0.15994,0.069254,0.17186,0.20276,0.13074,0.20606,0.032869,0.20257,0.27532,0.064327,0.06576,0.42308,0.38068,0.02746,0.18733,0.10393
0.20944,0.29233,0.32096,0.22896,0.1859,0.14163,0.026245,0.16714,0.24967,0.12655,0.033178,0.09789,0.35569,0.29143,0.34998,0.3796,0.37437,0.21548,0.19577,0.25567,0.27403,0.45793,0.52676,0.43981,0.43279,0.41293,0.43492,0.69,0.75913,0.68307,0.75204,0.79106,0.78232,0.53153,0.38294,0.29859,0.10474,0.21056,0.14853,0.16133,0.61343,0.77985,0.54843,0.58838,0.81888,0.72586,0.59526,0.38425,0.35235,0.40485,0.34064,0.64337,0.70649,0.47368,0.18367,0.10769,0.56818,0.29062,0.31405,0.020785
0.24926,0.30304,0.10217,0.05088,0.076845,0.18543,0.28409,0.13936,0.033023,0.10968,0.11187,0.10888,0.29739,0.26256,0.20744,0.10971,0.13988,0.058598,0.062802,0.080693,0.07968,0.29977,0.091873,0.20746,0.56516,0.76605,0.70144,0.5881,0.55185,0.6053,0.78223,0.95889,0.83577,0.69899,0.83431,1,1,0.7781,0.55619,0.36634,0.25767,0.27448,0.38122,0.43326,0.42892,0.30074,0.23832,0.32285,0.28218,0.042424,0.09761,0.22111,0.61558,0.096491,0.44444,0.26667,0.096591,0.21281,0.25344,0.10855
0.047198,0.034291,0.01314,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065148,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090921,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038461,0.15909,0.12586,0.15978,0.060046
0.015487,0.030861,0.025296,0.078221,0.11742,0.29428,0.32738,0.21411,0.17237,0.11083,0.091876,0.14786,0.20369,0.13087,0.18206,0.15978,0.11688,0.14265,0.10109,0.09878,0.18392,0.17953,0.29723,0.57259,0.84682,1,0.8379,0.65253,0.54992,0.35283,0.29984,0.18535,0.15153,0.21357,0.29907,0.22056,0.048546,0.037953,0.083807,0.20174,0.26161,0.29927,0.25643,0.12213,0.13236,0.13234,0.068997,0.13028,0.16961,0.066667,0.078686,0.15835,0.12987,0.073099,0.068027,0,0.042614,0.10526,0.063361,0.023095
0.089971,0.12473,0.03318,0.005706,0.044129,0.040581,0.066559,0.016538,0.061306,0.10882,0.11499,0.12427,0.13099,0.077344,0.057177,0.075717,0.099886,0.24758,0.33305,0.49369,0.55839,0.60955,0.56289,0.45077,0.53115,0.70999,0.9043,1,0.82214,0.51433,0.31248,0.053134,0.11793,0.4194,0.64979,0.73689,0.83228,0.73932,0.67721,0.50065,0.23104,0.20122,0.35277,0.51739,0.58644,0.47586,0.49602,0.53609,0.46542,0.33455,0.16833,0.10414,0.090909,0.043859,0.068027,0.13846,0.18182,0.073227,0.1157,0.062356
0.20501,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086002,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038517,0.12208,0.21345,0.16327,0.18205,0.28977,0.35927,0.25895,0.011547
0.084071,0.057866,0.096583,0.075369,0.17753,0.18409,0.17018,0.23219,0.25204,0.30488,0.3037,0.42468,0.43501,0.27266,0.22249,0.22237,0.18589,0.26639,0.46329,0.58551,0.73978,0.76669,0.72788,0.86405,0.9291,0.98194,1,0.95832,0.87033,0.66571,0.48163,0.32307,0.27701,0.18622,0.081415,0.023891,0.044281,0.054487,0.073266,0.13758,0.035322,0.17326,0.31941,0.35919,0.38513,0.31308,0.32923,0.3549,0.27562,0.26545,0.20319,0.16548,0.22857,0.18129,0.029479,0.058974,0.14489,0.032037,0.063361,0.053118
0,0.077154,0.090013,0.032573,0.11362,0.19215,0.26299,0.015215,0.16185,0.19491,0.25932,0.34276,0.31237,0.10942,0.006119,0.18207,0.34566,0.44374,0.51799,0.59974,0.72808,0.8218,0.8526,0.83608,0.89232,0.99394,1,0.96387,0.87287,0.60126,0.1855,0.28544,0.33267,0.50874,0.77938,0.93558,0.85764,0.60559,0.43664,0.31449,0.26798,0.26679,0.40618,0.47578,0.42451,0.30527,0.15375,0.10752,0.14589,0.14788,0.04482,0.14265,0.18182,0.23099,0.068027,0.064103,0.028409,0.016018,0.0854,0.094688
0.35103,0.11702,0.18955,0.28816,0.43241,0.48535,0.59091,0.15722,0.1734,0.27385,0.093293,0.33133,0.29149,0.30133,0.33193,0.3217,0.25189,0.27013,0.25815,0.11483,0.29005,0.36959,0.31366,0.52976,0.51107,0.39145,0.51045,0.51863,0.3818,0.30287,0.39335,0.47574,0.53586,0.58453,0.62719,0.75433,0.71638,0.60237,0.52794,0.59967,0.71199,0.57888,0.48312,0.36125,0.28177,0.33434,0.32398,0.51093,0.38465,0.28848,0.26693,0.10414,0.32208,0.44152,0.12925,0.29487,0.54261,0.3135,0.91185,1
0.14454,0.13416,0.13141,0.054208,0.013695,0.090299,0.34253,0.29438,0.091811,0.065065,0.082234,0.24897,0.18627,0.16479,0.19691,0.31763,0.67475,0.56509,0.21102,0.11537,0.30049,0.54892,0.63887,0.69388,0.80523,0.87895,0.86816,0.78252,0.87064,0.93352,0.91967,0.79802,0.66733,0.7841,0.89946,1,0.95911,0.7284,0.58444,0.42919,0.30793,0.27778,0.37903,0.29606,0.33992,0.26193,0.19848,0.089848,0.08632,0.46424,0.052789,0.11698,0.096104,0.41813,0.22676,0.041025,0.28977,0.10526,0.19008,0.1709
0.075221,0.027004,0.086728,0.12482,0.21506,0.31309,0.41775,0.41279,0.33852,0.29401,0.12633,0.075908,0.37397,0.35939,0.50777,0.65439,0.69651,0.74358,0.82716,0.84942,0.95942,0.98344,0.86277,0.63149,0.49457,0.49279,0.67791,0.84428,0.81869,0.56983,0.26899,0.26443,0.25286,0.17817,0.12509,0.088205,0.058714,0.047104,0.055134,0.15577,0.22675,0.26483,0.13384,0.22172,0.28675,0.24506,0.20138,0.1192,0.15396,0.10182,0.038845,0.064194,0.062337,0.02924,0.015873,0.064103,0.048295,0.13501,0.068871,0.10624
0.26032,0.11702,0.028909,0.12078,0.1755,0.15507,0.25352,0.31268,0.30934,0.34763,0.3753,0.39552,0.35598,0.30051,0.27716,0.2414,0.169,0.16145,0.24532,0.27708,0.31535,0.31745,0.3872,0.4646,0.46803,0.59522,0.82498,0.94422,1,0.83221,0.54954,0.49326,0.49596,0.39809,0.17562,0.14506,0.18139,0.14069,0.069366,0.2317,0.38877,0.53639,0.50938,0.26153,0.28575,0.29992,0.33321,0.44235,0.49016,0.27152,0.1504,0.13837,0.049351,0.023392,0.11565,0.22564,0.017045,0.18993,0.30028,0.10624
0.25664,0.20231,0.09297,0.036139,0.34035,0.4875,0.35606,0.34355,0.24108,0.19033,0.24103,0.28107,0.38563,0.34,0.39613,0.42713,0.51653,0.616,0.68388,0.72549,0.82915,0.86106,0.89552,0.94181,0.95246,1,0.95241,0.97375,0.89468,0.70129,0.54278,0.30914,0.21506,0.18622,0.20108,0.14647,0.039361,0.11594,0.1459,0.23518,0.11141,0.1221,0.25514,0.21798,0.26742,0.16141,0.14107,0.14825,0.24836,0.23515,0.249,0.15264,0.48052,0.13158,0.20408,0.11795,0.17898,0.254,0.19835,0.062356
0.068584,0.034291,0.014126,0.095577,0.17373,0.21097,0.26569,0.096803,0.058789,0.04004,0.11584,0.17233,0.29048,0.27875,0.40977,0.46733,0.52233,0.6134,0.69072,0.77718,0.94656,1,0.96238,0.94181,0.8625,0.76815,0.63242,0.4331,0.46621,0.59018,0.48469,0.31352,0.34212,0.33111,0.084791,0.059576,0.0030615,0.0081105,0.13947,0.22353,0.15252,0.071795,0.020561,0.10023,0.092835,0.028799,0.092176,0.1159,0.13226,0.12242,0.16036,0.029957,0.18961,0.30409,0.1746,0.13846,0,0.045766,0.068871,0.048499
0.15708,0.36305,0.32359,0.087969,0.26629,0.41629,0.42316,0.45447,0.47683,0.48677,0.43116,0.49927,0.55218,0.45973,0.51811,0.65245,0.83691,0.84166,0.82579,0.83444,0.7891,0.85042,0.96206,1,0.93412,0.9349,0.9023,0.70193,0.62662,0.5384,0.32905,0.2295,0.12822,0.32623,0.35297,0.22692,0.22545,0.22595,0.16034,0.19858,0.3143,0.33321,0.03983,0.15949,0.26358,0.2404,0.1954,0.21803,0.12216,0.23152,0.15837,0.23395,0.48312,0.73099,0.30385,0.31026,0.32102,0.20595,0.030303,0.069284
