NaN,0.08391,0.38982,0.5,0.53846,0.5,NaN,0,1,NaN,1,NaN,0.1,7e-05
1,0.2394,0.026786,0,NaN,NaN,NaN,0,NaN,0,0,0.5,0.12,0
1,0.28947,NaN,0,0.61538,0.375,0.24561,NaN,0,0,NaN,0.5,0.14,NaN
1,NaN,NaN,0.5,0.76923,0.375,NaN,1,NaN,0.029851,1,0.5,NaN,NaN
1,0.31955,NaN,NaN,NaN,0.875,NaN,0,0,0,1,0.5,0,0
0,0.20932,0.053571,0.5,NaN,0.375,NaN,1,0,0,0,0,0.184,0
0,0.51128,0.28571,NaN,NaN,0.375,0.27632,NaN,1,NaN,1,NaN,0,0.0126
1,0.22436,NaN,0.5,0.076923,NaN,NaN,NaN,NaN,NaN,0,NaN,0,NaN
1,0.12782,0.016429,0.5,NaN,0.375,0.004386,0,0,0,NaN,0.5,0.14,0.00055
NaN,0.073985,NaN,0.5,0.76923,0.375,0.013158,1,NaN,0.029851,0,0.5,0,0.00038
NaN,NaN,NaN,0.5,0.23077,0.375,0.010176,0,NaN,0,NaN,NaN,0.14,NaN
1,NaN,NaN,0.5,NaN,0.375,0.0014035,1,1,0.13433,NaN,0.5,0.03,0.00396
1,NaN,NaN,0,0.53846,0.375,0.0014035,0,1,0.029851,NaN,0.5,NaN,NaN
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,NaN,NaN,0,1,0.5,0.2435,0.005
1,0.35594,NaN,NaN,0.61538,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,0.058
1,0.18421,NaN,0.5,NaN,0.375,NaN,NaN,NaN,0,1,0.5,0.14,0
1,0.093985,0,0.5,0.076923,NaN,0.017544,0,0,NaN,0,0.5,0.072,0
NaN,NaN,0.017857,NaN,0.53846,0.875,NaN,1,NaN,0,1,0.5,NaN,0
1,0.093985,0.044643,0,0.23077,0.375,NaN,NaN,NaN,0,0,0.5,0.07,NaN
1,0.40346,0.1175,NaN,0.46154,NaN,0.12281,0,0,0,1,0,0.2,0
1,0.41609,0.17857,0.5,0.76923,0.875,0.17544,1,1,0.089552,1,0.5,NaN,NaN
1,0.29955,0.044643,0.5,0.61538,0.375,NaN,0,0,0,NaN,0.5,0.06,0
1,0.14782,0.016429,0,0.61538,NaN,0.092106,1,1,NaN,1,0.5,0.104,NaN
NaN,0.072632,0.35714,0.5,0.076923,NaN,0.014562,NaN,NaN,NaN,0,0.5,0.04,NaN
0,NaN,0.011964,0.5,0,0,0,NaN,1,NaN,NaN,0.5,0.08,0.00126
1,0.1015,0.08625,0.5,0.53846,0.375,0.070176,NaN,NaN,0.16418,1,0.5,0.1,0.03
NaN,0.38722,NaN,0.5,0.53846,0.5,0.22807,1,1,NaN,0,0.5,0.0585,0.0121
NaN,0.15038,0.025357,0.5,NaN,0.375,NaN,0,1,NaN,1,0.5,NaN,4e-05
1,0.53759,0.27089,0.5,0.15385,0.5,NaN,NaN,1,0.22388,NaN,0.5,NaN,0.05
1,0.078948,0.0625,0,0.53846,0.375,NaN,0,0,NaN,NaN,0.5,0.056,6e-05
0,NaN,NaN,0,0.53846,0.375,0.0057895,0,NaN,NaN,0,0.5,0.066,0
1,0.5815,0.053571,0.5,0.076923,0.375,0.13158,NaN,0,0,1,0.5,0,0.0035
1,0.21429,0.071429,0.5,0.23077,0.875,0.14614,NaN,1,0.029851,1,0.5,0.0905,0
NaN,0.17038,0.090714,0,0.38462,0.375,NaN,1,0,0,1,0.5,NaN,0
1,NaN,0.23214,0.5,0.53846,0.375,NaN,NaN,0,0,1,NaN,0,0.00228
0,NaN,0.14286,0.5,0.30769,NaN,0,NaN,0,0,0,NaN,0.05,0.0096
1,0.23308,0.46429,0.5,0.076923,0.875,0.017544,NaN,NaN,0,NaN,0.5,NaN,0
NaN,NaN,0.14286,NaN,NaN,NaN,NaN,1,1,0.029851,1,0.5,NaN,NaN
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,NaN,0,1,0.5,NaN,NaN
1,NaN,0.020893,0,0.92308,NaN,0.008772,NaN,1,NaN,0,NaN,0.13,0.005
1,0.35459,NaN,0.5,0.46154,NaN,0.14912,1,NaN,NaN,1,0.5,0.0465,0
0,0.20301,NaN,0.5,NaN,0.875,0.004386,NaN,1,0.014925,NaN,0.5,0.136,NaN
NaN,NaN,0.23214,0.5,0.15385,0.5,0.10825,NaN,0,0,1,0.5,0.0365,0
1,0.081504,0.14286,0,0.15385,NaN,NaN,0,NaN,NaN,1,0.5,0.18,NaN
NaN,0.29955,NaN,NaN,0.92308,NaN,0.013158,0,0,NaN,NaN,0.5,0.15,0.00044
0,0.077744,0.32143,NaN,0.38462,NaN,NaN,1,1,0.029851,0,0.5,0.044,0.00591
NaN,0.21429,0.10714,NaN,0.61538,NaN,NaN,0,0,NaN,1,NaN,NaN,0.00067
1,NaN,0.17857,0.5,NaN,NaN,NaN,1,1,0.089552,NaN,NaN,NaN,0.01
NaN,0.52376,NaN,NaN,NaN,0.875,0.21053,1,NaN,0,1,NaN,NaN,0
0,0.63158,0.25286,0.5,0.23077,0.875,0.23684,1,1,0.044776,1,NaN,NaN,0.0005
1,NaN,0.028214,0,0.92308,NaN,NaN,0,NaN,NaN,0,NaN,0.08,NaN
1,0.13414,0.026786,NaN,NaN,NaN,NaN,NaN,1,0.014925,NaN,0.5,0.2,9e-05
1,0.071429,0.071429,0.5,NaN,0.375,0.052631,1,1,NaN,NaN,0.5,0.06,0.003
1,NaN,NaN,0.5,0.23077,0.375,NaN,1,NaN,0,NaN,0.5,0.04,0
0,0.16286,0.023929,NaN,NaN,0.875,0.061403,1,NaN,0,0,NaN,NaN,0
0,0.34331,NaN,NaN,0,0,NaN,0,1,NaN,0,0.5,NaN,0.00018
0,0.16165,0.08625,NaN,0.53846,0.375,0,0,0,0,0,0.5,0.06,NaN
NaN,NaN,0.098214,NaN,NaN,0.375,NaN,NaN,1,NaN,NaN,0.5,0.092,NaN
1,0.38226,NaN,0.5,NaN,0.375,0.052631,1,1,0.14925,NaN,0.5,NaN,0.047
NaN,0.16917,0.39286,0,0.38462,NaN,0.15789,1,0,NaN,0,0.5,NaN,0
0,0.10647,0.017857,NaN,NaN,0.125,0.035087,0,0,0,0,0.5,0.13,0
0,0.13789,0.044643,0.5,0.76923,0.375,NaN,0,0,NaN,NaN,0.5,NaN,0.00809
NaN,0.22812,0.013393,0.5,NaN,NaN,0.010176,NaN,NaN,NaN,0,0.5,NaN,0.0014
1,NaN,NaN,0.5,0.61538,NaN,0.54386,1,1,0.1791,0,0.5,0,0.0079
1,NaN,0.025178,0.5,0.53846,NaN,NaN,0,1,NaN,0,0.5,0.1125,0.005
0,0.22436,0.037143,NaN,0.53846,NaN,NaN,1,1,0.074627,NaN,0.5,0.15,0.0143
0,0.42857,NaN,0,NaN,0.375,0,0,NaN,NaN,1,NaN,0.075,1e-05
NaN,0.16045,0.071429,0.5,0.69231,0.125,NaN,0,1,0.029851,0,0.5,0.16,0.013
1,0.16541,NaN,0.5,NaN,NaN,NaN,0,0,0,1,0.5,0.06,NaN
0,0.48617,0.10714,0.5,0.53846,0.375,0.083334,1,1,NaN,NaN,0.5,0.198,0.04159
0,0.11023,NaN,NaN,NaN,0,0,0,0,0,0,0.5,NaN,0
1,NaN,0.044643,0.5,0.61538,0.375,0.061403,0,0,0,0,0.5,NaN,0
1,0.23805,0.16964,0.5,0.46154,0.375,NaN,0,1,0.014925,NaN,0.5,NaN,NaN
NaN,NaN,0.14286,0,0.61538,0.375,NaN,1,NaN,0.029851,NaN,0.5,0.06,0.01
NaN,0.51008,0.010357,0.5,0.53846,0.5,NaN,1,1,0.29851,0,NaN,NaN,0.15
NaN,0.30571,0.089286,NaN,0.53846,0.375,0.035087,NaN,0,0,0,0.5,0.23,0.00016
1,0.26316,NaN,0.5,NaN,0,NaN,0,1,0.074627,0,0.5,0.088,NaN
1,NaN,0.3275,0.5,0.53846,0.375,0.15789,1,1,NaN,NaN,NaN,0,NaN
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,NaN,NaN,0,0.5,NaN,0.00013
1,0.3221,0.089286,0.5,NaN,NaN,0.15789,1,NaN,NaN,0,0.5,0.075,0.0127
0,NaN,NaN,0.5,0.15385,0.375,0.011755,0,0,NaN,1,0,0.072,0
1,0.1191,0.041607,0,0.23077,NaN,0.08772,1,1,NaN,0,NaN,0.09,0.0002
1,0.076391,0.014821,NaN,0.53846,0.375,0.0057895,0,1,NaN,NaN,0.5,0.1,NaN
NaN,0.67414,0.096786,0.5,0.53846,NaN,0.084737,NaN,0,0,1,0.5,0.16,NaN
NaN,NaN,0.053571,0.5,NaN,0.375,NaN,0,NaN,0,1,0.5,0.08,NaN
0,NaN,NaN,NaN,0.23077,0.375,0.035087,1,0,0,1,0.5,NaN,NaN
1,0.068872,NaN,NaN,0.69231,0.125,0,0,0,NaN,0,NaN,NaN,0
NaN,0.16797,0.044643,0.5,NaN,0,NaN,NaN,0,0,0,0.5,0.04,NaN
1,0.3609,0.25,0.5,NaN,0.875,NaN,NaN,1,0.10448,NaN,0.5,0.15,5e-05
1,NaN,0.36161,0,NaN,0.375,0.004386,0,0,0,0,0.5,0.08,NaN
1,0.13534,NaN,NaN,0.15385,NaN,0.014562,NaN,0,NaN,NaN,0.5,0,NaN
1,0.43729,0.16518,NaN,NaN,NaN,0.1607,1,NaN,0,0,0,NaN,0
1,0.2418,0.125,NaN,0.53846,NaN,NaN,NaN,NaN,0,0,NaN,0.108,0
1,0.14541,0.035714,0.5,NaN,0.375,NaN,0,0,0,NaN,NaN,NaN,0
0,0.13414,NaN,NaN,0.53846,NaN,0.0057895,0,0,0,0,0.5,0.08,NaN
1,0.14165,NaN,NaN,0.53846,0.375,0,0,0,0,0,1,0.092,NaN
0,NaN,0.090714,0,0,0,0,NaN,0,0,1,0.5,0.09,0.0006
NaN,NaN,0.055,0.5,NaN,0.375,0.0029825,0,0,0,1,NaN,NaN,0
NaN,0.16917,0.03125,0.5,1,0.875,NaN,1,NaN,NaN,NaN,0.5,NaN,0.0586
NaN,0.46992,0.30357,0.5,NaN,NaN,NaN,1,1,0.014925,1,0.5,0.044,NaN
1,NaN,0.053571,0.5,0.076923,NaN,0.06579,NaN,1,0.089552,NaN,0.5,NaN,0.00327
0,0.095188,0.0044645,NaN,0.76923,0.375,0.035087,0,NaN,0.014925,NaN,0.5,0.12,NaN
1,NaN,0.89589,NaN,0.61538,NaN,NaN,1,1,0.044776,0,0.5,0.06,0.00014
1,NaN,NaN,0.5,0.92308,0.375,0.042456,1,1,NaN,1,0.5,0.07,NaN
NaN,NaN,0.47625,0,0.38462,0.375,NaN,0,0,0,NaN,NaN,NaN,0.00475
1,0.13158,0.41071,NaN,0.46154,0.375,0.052631,0,0,0,NaN,0.5,NaN,0.04
1,NaN,0.077321,0.5,0.53846,0.375,NaN,0,0,0,0,1,0.06,0
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,NaN,0.029851,NaN,0.5,0.16,1e-05
1,NaN,0.25,0.5,0.53846,0.375,0.017544,0,0,0,0,0.5,0,0
NaN,NaN,0.032678,0.5,0.38462,0.375,NaN,1,1,NaN,NaN,0.5,0,0.01583
NaN,NaN,NaN,NaN,NaN,0.875,0.078948,0,0,0,1,NaN,0.17,0
NaN,NaN,0.52089,0.5,NaN,NaN,0,0,0,NaN,1,0.5,0.089,NaN
1,0.17925,0.11607,NaN,NaN,0.875,0.080351,0,1,NaN,1,0.5,0.208,0.00021
NaN,NaN,0.020893,NaN,0,0,NaN,0,0,0,NaN,NaN,0.05,0
1,0.1015,NaN,NaN,0.53846,NaN,NaN,1,NaN,NaN,0,0,0.02,0
0,NaN,0.375,0,1,NaN,0,NaN,0,0,1,0.5,0.077,0.00032
1,0.10406,NaN,0.5,0.76923,NaN,0.013158,1,1,NaN,NaN,NaN,0.08,0
NaN,NaN,0.017857,0.5,NaN,0.375,0.0057895,0,1,0.089552,1,0.5,0.12,0.00035
NaN,0.60406,0.34375,0.5,0.69231,0.375,NaN,1,NaN,0.074627,0,0.5,NaN,0
NaN,NaN,NaN,NaN,0,NaN,0,NaN,0,0,0,NaN,0.092,NaN
1,0.31323,0,NaN,NaN,NaN,NaN,0,0,0,0,1,0.092,NaN
0,0.3809,0.14286,0.5,NaN,NaN,0.10526,0,0,NaN,0,0.5,NaN,NaN
1,NaN,0.029822,0.5,0.92308,0.375,0.040877,0,0,NaN,0,0.5,0.05,0
0,0.24436,0.18893,0.5,0.69231,0.125,0.078948,1,NaN,0.074627,1,NaN,0.0495,0.005
NaN,NaN,0.083393,0.5,NaN,NaN,NaN,NaN,NaN,0.059702,0,NaN,0.04,NaN
NaN,0.10406,0.065536,0.5,NaN,0.375,0.073158,NaN,NaN,NaN,0,0.5,0.11,0.02503
1,0.14165,0.39732,0.5,1,0.875,NaN,1,NaN,0.014925,0,0.5,0.05,0
0,NaN,0.36607,0.5,0.76923,NaN,NaN,NaN,1,NaN,1,NaN,0.0245,0
0,0.17293,NaN,0,0,0,0.070176,0,1,0.014925,1,0.5,NaN,1e-05
1,0.21804,NaN,0.5,1,0.375,0.16667,1,1,NaN,NaN,0.5,0.21,7e-05
0,NaN,0.39286,NaN,1,0.875,NaN,1,1,NaN,0,0.5,NaN,0.03
1,0.2394,0.050536,0.5,0.61538,0.875,0.026316,1,NaN,0.014925,NaN,0.5,0.12,0.001
0,NaN,0.059464,0.5,0.38462,0.375,0.008772,0,NaN,0,0,0.5,0,0.0039
NaN,NaN,0.28571,0.5,NaN,NaN,0.22807,1,1,NaN,0,0.5,0.1875,NaN
0,0.37594,NaN,0.5,0,NaN,0,0,0,0,NaN,0.5,NaN,0
NaN,0.51008,0.089286,NaN,0.46154,0.5,NaN,NaN,1,NaN,NaN,0.5,NaN,0.0251
1,NaN,0.40929,0.5,NaN,0.375,0.055614,0,0,0,NaN,0.5,0.05,0.01212
0,0.038797,0.0075,0.5,0.38462,0.375,0.004386,NaN,0,0,NaN,NaN,0.1,1e-05
0,0.40722,0.35714,0.5,0.76923,0.875,0.061403,1,NaN,NaN,0,NaN,0.0145,NaN
1,0.38842,0.17857,0.5,0,0,NaN,0,1,0.029851,0,NaN,0.0085,NaN
1,0.33083,0.08625,NaN,NaN,0.375,0.004386,0,1,0.029851,0,0.5,0.11,1e-05
0,0.4185,NaN,0.5,0.38462,0.375,0.023334,NaN,0,NaN,0,0.5,0.12,NaN
NaN,0.37474,0.0075,0.5,NaN,NaN,0.0029825,1,0,0,NaN,0.5,NaN,0
0,0.57774,0,NaN,0,NaN,0,0,NaN,0,NaN,0.5,0,0
1,0.085263,0.053571,0,0.92308,NaN,0.070176,1,0,0,1,0.5,0.05,0.0002
1,NaN,NaN,0.5,0,0,0,1,NaN,0,1,0.5,0,0
1,0.1003,0.25,NaN,0.53846,NaN,NaN,1,1,0.044776,0,0.5,0.1,0.01391
0,NaN,0.074464,0.5,0.53846,0.875,NaN,1,0,0,1,NaN,0.18,1e-05
NaN,NaN,0.089286,0.5,0,NaN,0.0029825,NaN,NaN,0,NaN,NaN,0.05,0.04208
0,0.21549,0.53571,NaN,0.69231,1,0,1,NaN,0,NaN,0.5,0,0.13212
0,NaN,0.41964,0.5,0.53846,NaN,0.008772,0,0,0,NaN,NaN,0.09,0
1,NaN,0.1875,0.5,NaN,0.375,0.0029825,0,0,NaN,NaN,0.5,0.145,6e-05
1,NaN,NaN,0.5,0.15385,0.5,NaN,0,0,0,NaN,0.5,0.0705,0
NaN,0.30451,NaN,0.5,0.38462,0.375,0.035087,1,0,0,1,NaN,NaN,0
1,NaN,NaN,0.5,NaN,0.375,0.29825,1,1,0.13433,NaN,0.5,0,0
1,0.40977,NaN,0.5,0.69231,0.375,NaN,0,1,0.014925,NaN,0,NaN,0
1,NaN,0,0.5,0.53846,NaN,0.017544,NaN,0,NaN,NaN,0,0,0
1,0.33955,0.13536,NaN,0.61538,0.375,0.040877,NaN,0,0,1,0.5,0.1,0
1,0.21925,NaN,0.5,0.61538,0.375,0.38597,1,0,NaN,1,0.5,NaN,0
NaN,0.35714,0.0625,0,0.53846,0.5,0.008772,1,0,0,1,0.5,0.082,0.004
1,0.36722,0.36161,0.5,NaN,0.375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.17038,0.061072,0.5,1,0.375,NaN,NaN,1,0.014925,1,NaN,0.1975,0.0002
NaN,NaN,0.10714,NaN,NaN,NaN,0.0057895,NaN,NaN,0.044776,0,0.5,NaN,6e-05
0,NaN,0.0075,0.5,NaN,0.875,0.010176,1,1,0.16418,NaN,NaN,NaN,0.00099
1,NaN,0.022321,NaN,0.38462,NaN,NaN,1,0,0,0,0.5,0.09,NaN
0,NaN,0.10268,0.5,1,NaN,NaN,NaN,0,NaN,0,NaN,NaN,0
0,0.18677,NaN,0.5,0.30769,NaN,0,0,0,0,1,0.5,NaN,NaN
NaN,0.15293,0.02375,NaN,NaN,0.375,0.0057895,NaN,0,0,0,0.5,0.05,0
0,NaN,0.13393,0.5,NaN,0,0,NaN,NaN,NaN,0,0.5,0,0.002
1,0.3221,0.16071,NaN,1,0.875,0.20175,0,0,NaN,1,NaN,0.3555,0
1,NaN,0.32143,0,NaN,0.875,0.18421,NaN,0,0,1,0.5,0.077,NaN
NaN,0.17173,0.21429,0.5,0.53846,NaN,0.035087,1,1,NaN,0,0.5,NaN,NaN
0,0.10647,0.30357,0.5,0.53846,NaN,0.0057895,0,0,NaN,NaN,0.5,0,NaN
NaN,0.20797,0.072857,NaN,0.38462,NaN,0.070176,1,1,NaN,1,NaN,0.185,0.0056
NaN,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,NaN,NaN,0.108,0.021
1,NaN,NaN,0.5,NaN,0.375,0.008772,NaN,NaN,NaN,0,0.5,0.19,0.0201
NaN,0.16917,0.44036,0.5,0.92308,NaN,NaN,1,NaN,NaN,0,NaN,0.2,0.00458
0,NaN,0.096786,0,0.53846,0.375,0.0029825,NaN,0,0,0,NaN,0.04,NaN
1,NaN,NaN,NaN,0.46154,0.375,0.49123,1,1,0.089552,1,NaN,0.18,0.01332
1,NaN,NaN,0.5,0.92308,0.875,0.21193,1,NaN,0.044776,NaN,0.5,0.1555,NaN
NaN,NaN,0.45839,0.5,0.92308,0.375,NaN,0,NaN,0,0,0.5,0,2e-05
NaN,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,NaN,0.044776,NaN,0.5,0.1645,0
NaN,NaN,NaN,0,0.46154,0.5,0,0,0,NaN,NaN,0,0.25,1e-05
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,NaN,0,0,1,NaN,0.116,0.00113
NaN,NaN,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,NaN,NaN,0
NaN,0.77323,0.5,0.5,0,NaN,NaN,1,NaN,0.16418,1,NaN,NaN,0.014
NaN,0.21173,0.055,0.5,0.61538,0.375,NaN,1,NaN,NaN,1,0.5,0.05,3e-05
1,0.12902,0.39286,0.5,NaN,0.375,NaN,1,1,NaN,0,0.5,0.04,NaN
NaN,0.20932,0.071429,NaN,NaN,0.875,NaN,1,1,NaN,0,0.5,0.07,NaN
NaN,0.076391,0,NaN,0.76923,0.375,0.023334,NaN,0,0,0,0.5,0.08,1e-05
1,0.61158,0.017857,NaN,0.23077,0.875,0.13895,1,0,0,0,0.5,0.09,NaN
1,0.35459,NaN,0.5,NaN,0.375,NaN,0,0,0,1,0.5,0,0.00501
1,0.085263,NaN,NaN,NaN,0.375,0.0014035,NaN,NaN,NaN,NaN,0.5,NaN,NaN
1,0.2606,0.053571,0,0.61538,0.375,NaN,0,0,0,NaN,0,0.08,0
NaN,0.30331,0.056607,0,0,0,0,1,0,NaN,NaN,0.5,NaN,0
1,NaN,0.40179,NaN,NaN,0.375,0.08772,1,NaN,0.25373,0,0.5,0.1,0.01208
1,0.26797,NaN,0.5,1,0.375,0.22807,1,NaN,0,0,0.5,0,0
1,0.63414,0.41071,NaN,0,0,NaN,1,NaN,0.074627,0,0.5,0,0.08851
0,NaN,NaN,0.5,NaN,NaN,0.0029825,1,0,NaN,0,0.5,NaN,0
NaN,0.19549,0.16071,0,0.53846,NaN,0.08772,0,NaN,0,NaN,0.5,0.1,0.0121
0,0.49504,NaN,NaN,0.92308,0.875,NaN,1,1,0.16418,1,NaN,0.22,6e-05
0,0.17293,0.44643,0.5,0.076923,NaN,0.035087,NaN,0,NaN,1,0.5,0.09,NaN
NaN,NaN,NaN,0.5,0.53846,0.375,NaN,1,0,NaN,NaN,0,0.15,0
1,NaN,NaN,NaN,0.61538,0.375,0.10825,NaN,1,0.089552,NaN,0.5,0.04,0
1,NaN,0.53571,0.5,0.84615,0.75,NaN,1,1,NaN,1,0.5,0,NaN
1,0.26797,0.14286,0.5,1,0.375,0.17544,NaN,1,0.044776,1,NaN,0.145,0.02279
0,NaN,0.080357,0,0.92308,NaN,NaN,0,0,NaN,1,0.5,0.1,NaN
1,0.1003,0.065536,NaN,0.53846,0.375,0.078948,NaN,1,0.014925,NaN,0.5,NaN,0.0015
NaN,0.3997,0.26929,0,0.76923,0.875,NaN,1,1,0.20896,0,0.5,0,0.023
NaN,0.17789,0,0.5,NaN,0.375,0,NaN,NaN,0,0,1,NaN,0
1,0.77699,0.39286,0.5,0.69231,NaN,0.70175,NaN,1,0.10448,1,0.5,NaN,0
0,0.54256,0.48518,NaN,0.23077,NaN,NaN,1,NaN,NaN,1,NaN,0,0
1,0.12286,0.017857,0.5,NaN,0.375,NaN,0,0,0,0,NaN,0.18,0
NaN,NaN,0.098214,0.5,0.15385,NaN,NaN,0,NaN,0,0,NaN,0.09,NaN
NaN,0.19549,0.071429,0.5,0.076923,0.375,NaN,0,NaN,0,1,0.5,0.04,0
NaN,0.26797,0.013393,NaN,NaN,0.375,0.030702,1,0,0,1,0,NaN,NaN
1,0.26797,NaN,0,NaN,0.375,0.29825,NaN,NaN,0,0,NaN,NaN,NaN
NaN,0.40857,0.080357,NaN,NaN,0.875,0.35088,1,0,0,NaN,0.5,0.088,NaN
1,NaN,0.18161,NaN,0.15385,NaN,0.03807,NaN,0,0,1,0.5,0.24,0
1,0.13414,0.005893,0.5,NaN,0.25,0.078948,0,NaN,0,1,0,0,0
1,NaN,NaN,0,0.23077,NaN,0.008772,NaN,1,NaN,0,0.5,NaN,NaN
1,0.44361,0.90036,0.5,0.76923,NaN,0.0073685,1,1,NaN,0,0.5,NaN,0.0009
1,NaN,NaN,NaN,0.76923,0.875,0.046842,NaN,NaN,0,0,0.5,0.05,NaN
1,0.27444,0.0625,NaN,NaN,0.875,0.0014035,NaN,NaN,0,1,NaN,NaN,0
NaN,NaN,0.25,NaN,0.53846,NaN,NaN,0,0,NaN,0,0.5,0.08,2e-05
1,1,0.19643,NaN,0.53846,0.375,0.018948,NaN,0,NaN,0,0.5,NaN,0.0034
NaN,NaN,0.10714,NaN,NaN,NaN,NaN,NaN,NaN,0.1194,1,0.5,NaN,1e-05
0,0.26316,NaN,0.5,0.92308,NaN,0.02193,1,1,0.13433,1,0.5,0.0905,NaN
0,0.13534,0.22018,0.5,0.38462,0.375,0.0057895,NaN,0,0,NaN,NaN,0.11,NaN
1,NaN,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,NaN,1e-05
0,NaN,0.059464,NaN,0.76923,NaN,0.084737,1,NaN,NaN,1,0.5,0.22,0
