NaN,0.14165,0.39732,0.5,1,NaN,0.016141,1,1,0.014925,0,0.5,0.05,0
0,0.087669,0.02375,0.5,0.61538,0.375,0.058421,NaN,0,0,0,0.5,NaN,NaN
0,0.16165,NaN,NaN,0.53846,0.375,0,0,0,0,0,0.5,NaN,0
1,0.73308,NaN,0,0.53846,NaN,0.17544,1,0,NaN,NaN,NaN,NaN,0
1,0.28451,NaN,NaN,NaN,NaN,0.19298,NaN,1,0.1791,1,0.5,0.204,0.01
1,NaN,0.42857,0.5,0.23077,0.375,0.078948,NaN,NaN,NaN,NaN,0.5,0.06,5e-05
1,0.21429,0.10714,NaN,0.61538,0.375,NaN,0,0,0,1,0.5,0.15,0.00067
0,0.077744,0.32143,0.5,0.38462,0.375,NaN,1,NaN,0.029851,0,0.5,NaN,NaN
1,0.41609,0.17857,NaN,0.76923,0.875,0.17544,1,1,0.089552,NaN,0.5,NaN,0
NaN,0.67038,NaN,NaN,0.76923,NaN,0.14035,1,1,0.20896,NaN,0.5,NaN,0.01602
1,0.2394,NaN,0.5,0.61538,0.875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0.050075,0.0030355,NaN,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
1,0.29699,NaN,NaN,NaN,0.875,0.15789,1,1,NaN,1,0.5,0.1265,NaN
NaN,0.64662,0.4375,NaN,0.46154,NaN,0.043859,NaN,1,NaN,1,NaN,0.1,0
0,0.19173,NaN,NaN,0.53846,0.375,0.0029825,NaN,0,0,0,0,NaN,0
NaN,NaN,0.020893,0.5,NaN,0.875,0.0029825,1,0,0,0,0.5,NaN,NaN
0,NaN,0.35714,0.5,0.76923,0.875,NaN,1,0,0,NaN,0.5,0.0145,0.00837
0,NaN,NaN,0.5,NaN,NaN,0.0029825,0,0,0,0,NaN,0.16,5e-05
1,0.1403,0.089286,0.5,0.53846,0.375,NaN,1,1,0.16418,NaN,NaN,0.03,0.02184
NaN,NaN,NaN,0.5,0.23077,0.375,NaN,0,NaN,NaN,1,NaN,0.116,0
NaN,0.23805,0.16964,0.5,0.46154,0.375,NaN,NaN,1,0.014925,NaN,NaN,NaN,0.00068
1,0.12286,0.019286,NaN,1,0.375,0.0014035,1,1,0.014925,1,NaN,NaN,0.00059
1,NaN,NaN,0,0.61538,NaN,0.11105,NaN,NaN,0,1,0.5,0.026,0.01442
0,NaN,0.014821,0.5,0.15385,0.375,0.011755,NaN,0,NaN,1,0,0.072,0
NaN,NaN,0.35714,NaN,0.61538,0.375,0.035087,NaN,1,0.014925,0,0.5,0.06,1e-05
NaN,NaN,0.52821,NaN,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
1,0.14662,NaN,0,0.23077,0.375,NaN,NaN,1,0.014925,1,0.5,0.14,0.0008
1,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,0.20896,0,0.5,0.1915,0.01344
0,0.11023,0.17857,0,0,0,0,0,0,0,NaN,NaN,0,0
NaN,0.16541,NaN,0.5,0.76923,NaN,0.052631,NaN,0,0,0,NaN,0.14,NaN
0,0.14662,0.053571,0.5,NaN,0.375,0.030702,0,NaN,0,1,0.5,0.08,0
0,0.14782,0.41071,0,0.23077,0.875,NaN,0,0,0,1,NaN,0.01,NaN
1,0.31955,0.12054,0.5,0.53846,0.875,0.29088,0,0,0,1,0.5,NaN,NaN
1,NaN,0.40929,0.5,NaN,0.375,0.055614,0,NaN,NaN,1,0.5,0.05,0.01212
1,0.43729,0.16518,0.5,0.76923,0.375,NaN,NaN,0,0,NaN,0,0,0
1,0.2794,NaN,0.5,0.69231,0.5,0.055614,1,0,0,NaN,0,NaN,0
1,0.68797,0.098214,0.5,0.61538,0.375,0.061403,NaN,1,NaN,1,NaN,0.03,0.00058
1,0.40857,0.017857,0,0.46154,0.375,0.017544,0,0,0,1,NaN,0.065,0
1,0.19925,NaN,0,0.61538,0.375,0.013158,NaN,NaN,0,NaN,NaN,0.13,0.01065
1,NaN,0.0014285,0.5,NaN,0.375,NaN,0,0,0,NaN,0.5,0,NaN
1,0.11534,0.026786,NaN,0.84615,0.75,0.026316,0,0,0,NaN,0.5,NaN,2e-05
0,NaN,NaN,NaN,0,0,0,NaN,1,NaN,0,0.5,0,0.002
1,0.35714,0.029822,0.5,0.69231,NaN,0.0014035,NaN,0,NaN,0,0.5,0.06,5e-05
0,NaN,0.30946,0.5,NaN,0.375,0.049649,1,0,NaN,NaN,NaN,0.08,NaN
1,NaN,0.026786,0.5,0.23077,NaN,0.052631,0,0,0,1,0.5,NaN,0
0,0.36962,0.15768,0.5,0.53846,0.375,0.004386,0,0,0,0,NaN,0.08,NaN
NaN,NaN,0.080357,NaN,NaN,NaN,NaN,1,0,NaN,1,NaN,0.088,0
1,NaN,0.35571,0.5,NaN,NaN,NaN,NaN,0,0,0,0.5,0,0
1,NaN,0.019286,0.5,NaN,0.375,0.035087,0,0,0,1,NaN,0.06,1e-05
1,0.52376,0.23214,NaN,0.76923,0.875,0.21053,NaN,NaN,0,1,0.5,0.175,0
NaN,0.32331,NaN,0,0.53846,0.375,0.14035,NaN,NaN,NaN,NaN,NaN,0.04,0
1,0.22812,NaN,0.5,0.53846,0.375,0.010176,0,0,NaN,0,NaN,0.11,0.0014
1,NaN,NaN,0.5,0.69231,1,0,1,1,0.29851,NaN,NaN,NaN,NaN
0,0.48496,NaN,NaN,0.30769,0.25,0,1,0,NaN,0,0.5,0.05,0.0096
NaN,0.83835,0.21429,0.5,0,0,0,NaN,NaN,NaN,0,0,NaN,NaN
0,NaN,0.017857,0.5,0.76923,0.875,0.043859,1,1,NaN,NaN,0.5,0,NaN
0,0.2406,0.02375,NaN,NaN,NaN,0.008772,0,0,0,1,NaN,0.15,NaN
NaN,0.26947,0.57732,NaN,0.076923,0.375,0.10526,NaN,1,0.13433,0,NaN,NaN,0.0073
1,NaN,0.056607,NaN,NaN,NaN,NaN,1,1,0.089552,NaN,0.5,0.04,NaN
NaN,0.18045,NaN,NaN,0.53846,NaN,0.008772,1,0,0,0,0.5,NaN,0.00023
NaN,0.58271,0.23214,0.5,0.23077,0.375,0.2207,NaN,1,NaN,0,NaN,0,0.11202
NaN,NaN,0.42857,0.5,NaN,0.375,0.5614,NaN,NaN,0,0,0,0.055,0
1,0.5388,NaN,NaN,0,0,NaN,1,1,0.014925,0,0.5,0.047,0
NaN,0.021354,0.25,NaN,0.69231,0.375,0.035087,NaN,NaN,0,NaN,NaN,0.3,0
0,0.4185,0.037143,NaN,0.38462,NaN,NaN,NaN,0,0,0,0.5,0.12,0.00237
1,NaN,0.11607,0.5,0.76923,NaN,0.31579,1,NaN,0,1,NaN,0.051,0.00639
0,NaN,NaN,NaN,0.53846,NaN,NaN,0,0,0,NaN,0.5,0,NaN
NaN,0.2206,0.125,NaN,0.61538,0.375,NaN,1,NaN,0,0,NaN,0.14,0
1,0.14406,0.053571,NaN,0.53846,0.875,0.049649,NaN,NaN,0,0,0.5,NaN,0.002
1,NaN,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,NaN,0.01058
1,NaN,0.019286,NaN,0.61538,0.375,0.0057895,0,1,0.014925,0,0.5,NaN,0.00444
NaN,NaN,0.03125,0.5,1,0.875,NaN,NaN,NaN,NaN,1,0.5,0.08,0.0586
NaN,0.093985,NaN,0.5,NaN,0.375,0.017544,0,NaN,NaN,0,NaN,NaN,0
NaN,0.1403,0.41071,0.5,NaN,0.375,0.12281,NaN,NaN,0.13433,0,0.5,0.028,0.00742
NaN,0.40857,0.029822,0.5,0,0,NaN,NaN,0,0,0,0.5,0.065,1e-05
1,0.3985,0.76786,NaN,0.69231,1,0.70175,NaN,1,0.16418,0,0.5,0,0.012
1,0.14286,0.053571,NaN,0.76923,NaN,NaN,1,1,0.044776,1,0.5,0,0.00582
0,0.061354,0.39286,0.5,NaN,0.875,0.035087,1,NaN,NaN,NaN,0.5,0,0.03
NaN,0.26797,0.17857,0,0.38462,NaN,0.29825,1,0,0,NaN,0.5,0,0
1,0.52632,0.30357,0.5,0.53846,0.875,0.4386,1,1,NaN,NaN,0.5,0.0905,0.01655
1,NaN,0.022321,0.5,0.38462,0.375,0.015965,1,NaN,0,1,0.5,0.1,NaN
1,0.75684,0.71429,0.5,1,NaN,NaN,NaN,1,0.13433,1,0.5,0,0.01
1,NaN,0.0625,NaN,0.53846,0.375,NaN,0,0,0,1,NaN,0.056,6e-05
1,0.22556,NaN,0,0.53846,0.375,0.052631,1,0,0,1,0.5,0,NaN
NaN,0.11023,0.36018,0,0.69231,0.875,0.043859,0,0,0,0,NaN,0.13,0
1,0.3785,0.0625,0.5,NaN,0.375,0.017544,0,NaN,NaN,NaN,0.5,0.15,2e-05
0,0.21684,NaN,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.13,0.01004
1,0.31699,0.089286,0,NaN,0.375,0.10526,0,0,NaN,0,0,0.1,NaN
0,0.17293,0.48214,0,0,NaN,0.070176,0,1,0.014925,NaN,0.5,0.1,NaN
1,0.14662,NaN,0.5,NaN,NaN,0.15789,0,0,0,0,0.5,0.08,NaN
NaN,0.38226,NaN,NaN,NaN,0.375,0.004386,1,NaN,0.074627,1,0.5,0.24,0
NaN,NaN,0,0.5,0.76923,0.375,0.023334,NaN,0,0,NaN,0.5,NaN,1e-05
1,0.35459,0.23214,0.5,0.46154,0.875,NaN,1,1,0.1791,NaN,0.5,0.0465,0
0,NaN,NaN,0.5,0.38462,0.375,0.026316,1,NaN,NaN,0,NaN,0,NaN
1,0.44361,0.10714,NaN,0.76923,0.875,NaN,1,1,NaN,0,NaN,0.04,0
0,0.13158,0.30214,NaN,1,0.375,NaN,NaN,0,0,0,0.5,0.082,NaN
1,0.40346,NaN,0.5,0.15385,0.5,NaN,NaN,0,0,NaN,0,0.15,0
0,0.48617,0.10714,0.5,NaN,0.375,0.083334,NaN,1,0.1194,1,0.5,0.198,0.04159
NaN,0.21684,NaN,0.5,NaN,0.375,0.020527,1,1,NaN,0,0.5,0.04,0
1,0.41233,0.044643,NaN,NaN,0.375,0.008772,0,NaN,NaN,0,0.5,0,NaN
1,0.51759,NaN,0.5,NaN,NaN,0.54386,1,1,NaN,NaN,NaN,0,0.0079
1,0.39474,0.23214,0.5,0.38462,0.5,0.12281,1,NaN,0.014925,0,0.5,NaN,NaN
1,0.32331,0.11304,NaN,1,NaN,0.13158,1,0,0,1,0.5,NaN,0
NaN,NaN,NaN,0.5,0.23077,0.375,NaN,0,NaN,NaN,1,0.5,NaN,3e-05
0,0.21549,0.53571,0,0.69231,1,0,NaN,NaN,NaN,0,NaN,NaN,0.13212
1,NaN,0.071429,0.5,0.15385,0.375,0.052631,NaN,NaN,0.029851,0,0.5,0.06,NaN
1,NaN,0.049107,0,0.53846,0.875,0.33193,NaN,0,NaN,1,0.5,0.1,NaN
NaN,0.31083,0.15179,0.5,NaN,NaN,0.11403,1,1,NaN,NaN,0.5,NaN,0.0061
NaN,NaN,NaN,NaN,NaN,0.375,0.035087,0,1,0.16418,0,0,NaN,0
0,0.13534,0.22018,0.5,NaN,NaN,NaN,0,0,NaN,0,NaN,NaN,0.01
NaN,NaN,0.035714,0.5,0.53846,0.375,0.070176,NaN,NaN,0.16418,NaN,0.5,NaN,0.00456
0,NaN,0.013393,0.5,0.92308,0.375,NaN,0,NaN,0,NaN,0.5,NaN,0.00044
NaN,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,0,0,0,NaN,NaN,0.15,0
0,NaN,NaN,0.5,0.53846,0.375,0.27632,1,NaN,0.089552,1,NaN,0,0.0126
NaN,0.38722,0.15179,NaN,0.53846,0.5,0.22807,1,NaN,0.23881,0,0.5,0.0585,0.0121
1,NaN,NaN,NaN,0.076923,0.375,0.052631,1,0,0,NaN,0,0,0
1,0.17173,0.125,0.5,0.92308,NaN,0.02193,1,1,NaN,0,0.5,0,NaN
1,0.51008,NaN,0.5,0.46154,NaN,0.08772,NaN,NaN,NaN,1,NaN,0.205,0.0251
1,0.50496,NaN,0.5,0.53846,0.375,NaN,NaN,0,NaN,1,NaN,0,0.00228
1,0.17414,NaN,NaN,0.53846,0.375,0.010176,1,1,NaN,1,NaN,0.048,NaN
1,0.30827,0.0625,0.5,NaN,NaN,0.008772,NaN,0,NaN,1,0.5,0.0815,NaN
1,0.69053,0.055,0.5,0.76923,NaN,NaN,NaN,0,0,1,0.5,NaN,0
1,NaN,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,NaN
NaN,NaN,0.0089285,0,NaN,0.875,0.008772,0,NaN,0,0,0.5,0.14,NaN
NaN,0.081504,0.33929,0.5,0.61538,0.375,0.052631,1,NaN,0,0,0.5,0.06,NaN
NaN,NaN,NaN,0.5,0.38462,NaN,0.017544,0,0,0,NaN,NaN,0.12,NaN
1,NaN,0.013393,0,NaN,0.375,0.013158,NaN,1,0.1194,1,0.5,NaN,NaN
1,0.39353,0.17857,NaN,0.15385,0.5,0.0073685,0,NaN,0,NaN,0.5,NaN,0
NaN,NaN,0.044643,0.5,0.46154,0.375,0.48684,NaN,1,0.014925,NaN,0.5,0.176,0.00112
1,0.24692,0.03875,NaN,NaN,0.375,0.0014035,0,NaN,0,0,0.5,NaN,0.00179
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,NaN,1,0.029851,1,NaN,NaN,0.005
1,NaN,0.25,0.5,0.69231,1,NaN,0,0,NaN,NaN,0.5,0,0.00012
NaN,0.33714,0.19643,NaN,NaN,0.5,NaN,0,NaN,NaN,NaN,0.5,0.105,0.00687
NaN,0.31699,0.14286,NaN,0.076923,0.5,0.4386,1,0,0,NaN,NaN,0.092,NaN
NaN,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,NaN,NaN,0.5,0.09,0
1,NaN,0.375,0.5,1,0.375,0.22807,1,0,NaN,NaN,0.5,0,0
1,0.31579,0.53571,NaN,0.84615,NaN,0.1886,NaN,1,0.13433,1,NaN,0,0.00134
1,NaN,0.35857,0.5,1,0.375,0.0014035,1,NaN,0.13433,0,0.5,0.03,NaN
1,0.42602,0.037143,0.5,0.61538,0.375,NaN,1,1,0.089552,1,0.5,0.25,0.1
1,0.50256,0.20839,0.5,NaN,NaN,0.19298,0,0,NaN,0,0.5,0.2325,NaN
1,NaN,0.019286,0.5,NaN,0.375,NaN,1,1,0.044776,NaN,0.5,0.09,0
NaN,0.090226,0.026786,NaN,0.53846,NaN,NaN,1,1,0.074627,1,0.5,NaN,NaN
1,0.27444,0.0625,0,0.69231,NaN,0.0014035,1,0,NaN,1,0.5,0.1965,0
1,NaN,0.17857,0.5,0.15385,0.5,0.078948,0,0,0,1,NaN,0.0705,0
1,0.21925,0.17857,NaN,0.61538,0.375,0.38597,NaN,0,NaN,1,0.5,0.035,0
1,0.10902,0.17107,0,NaN,NaN,NaN,NaN,1,0.014925,NaN,0.5,NaN,0.003
1,0.60406,0.34375,NaN,0.69231,NaN,0.30403,NaN,NaN,0.074627,NaN,NaN,0,0
1,NaN,NaN,0.5,0.23077,NaN,0.0014035,0,NaN,0,NaN,0.5,0,0.0269
1,NaN,NaN,0,0.076923,0.375,0.052631,0,0,0,1,0.5,0.2155,0
1,0.28827,0.089286,0.5,0.38462,NaN,0.061403,0,NaN,0.029851,1,NaN,0.36,0
0,0.18045,0.017857,NaN,NaN,0.875,NaN,NaN,NaN,0,NaN,0.5,0.2455,NaN
NaN,NaN,0.017857,0.5,0.53846,0.5,NaN,1,NaN,0,1,0,NaN,0
0,NaN,0.10714,0,0.30769,NaN,0,0,0,NaN,0,0.5,NaN,0.0002
NaN,0.08391,0.38982,NaN,0.53846,NaN,0.020527,0,1,0.029851,1,NaN,0.1,7e-05
1,0.13158,NaN,0,NaN,NaN,0.004386,0,0,0,0,0.5,NaN,NaN
1,0.2606,0.053571,0,0.61538,0.375,0.0014035,0,NaN,0,0,0,0.08,0
1,0.64406,0.66071,NaN,0.076923,0.5,0.52632,NaN,NaN,0.25373,1,0.5,NaN,0
NaN,NaN,0.43304,0.5,0.53846,NaN,NaN,0,1,0.029851,NaN,0.5,0.09,NaN
0,0.37338,0.17857,NaN,NaN,0.375,0.47368,1,0,NaN,1,0.5,0.49,NaN
