1,0.30451,0.16071,0.5,0.38462,0.375,0.035087,1,0,0,1,0.5,0.12,0
0,0.15038,0.025357,0.5,0.61538,0.375,0.008772,0,1,0.014925,1,0.5,0.12,4e-05
1,0.081504,0.14286,0,0.15385,0.375,0.035087,0,0,0,1,0.5,0.18,0.01
1,0.43985,0.010357,0,0.92308,0.875,0.061403,1,1,0.1194,0,0.5,0.05,0.00375
0,0.82586,0.53571,0.5,0.69231,1,0,1,1,0.20896,0,0.5,0,0.03376
1,0.23805,0.16071,0.5,0.61538,0.375,0.26316,1,1,0.029851,1,0.5,0.165,0
0,0.047669,0.017857,0.5,0.15385,0.375,0.0057895,0,1,0.089552,1,0.5,0.12,0.00035
1,0.13654,0.10714,0.5,0.46154,0.375,0.045263,1,1,0.014925,0,0.5,0.13,0.008
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
0,0.1391,0.41964,0.5,1,0.875,0.017544,1,1,0.029851,1,0.5,0.15,0.00551
0,0.10526,0.36911,0.5,0.92308,0.875,0.011755,1,1,0.014925,1,0.5,0.04,0.0005
1,0.42737,0.18,0.5,0.76923,0.875,0.44737,1,0,0,1,0.5,0.046,0
0,0.087669,0.02375,0,0.53846,0.375,0.035087,0,1,0.014925,0,0.5,1,2e-05
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,0.5,0.112,0
1,0.10406,0.18893,0.5,0.76923,0.375,0.013158,1,1,0.014925,0,0.5,0.08,0
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.14782,0.016429,0,0.61538,0.375,0.092106,1,1,0.089552,1,0.5,0.104,0.00347
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,0.5,0.1645,0
1,0.34466,0.15768,0,0.23077,0.375,0.008772,1,1,0.14925,1,0.5,0.16,0
1,0.33579,0.090714,0.5,0,0,0,0,0,0,0,0.5,0,0.01
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
1,0.18677,0.029822,0.5,0.92308,0.375,0.040877,0,0,0,0,0.5,0.05,0
1,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,0.16418,0,0.5,0.19,0.02732
1,0.18797,0.055,0.5,0.61538,0.375,0.004386,0,0,0,0,0.5,0.05,0
0,0.076391,0.33929,0.5,0.61538,0.375,0.057017,1,1,0.089552,1,0.5,0.02,0.006
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
0,0.3997,0.26929,0,0.76923,0.875,0.2807,1,1,0.20896,0,0.5,0,0.023
1,0.037594,0,0,0.38462,0.375,0.008772,0,0,0,0,0.5,0.03,0
0,0.14782,0.020893,0,0,0,0.004386,0,0,0,0,0.5,0.06,0.00087
0,0.1391,0.065536,0.5,0.30769,0.25,0,0,1,0.014925,0,0.5,0.1,0.00053
1,0.20797,0.072857,0,0.38462,0.375,0.070176,1,1,0.044776,1,0.5,0.185,0.0056
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,1,0.5,0.07,2e-05
1,0.18045,0.017857,0.5,0.53846,0.375,0.051228,1,1,0.074627,1,0.5,0.156,0
0,0.13414,0.011964,0.5,0.76923,0.375,0.026316,0,0,0,0,0,0.08,0
0,0.27699,0.052143,0.5,0.61538,0.375,0.03807,1,1,0.23881,0,0.5,0.06,0.02079
1,0.16165,0.47625,0,0.38462,0.375,0.0014035,0,0,0,1,0.5,0.06,0.00475
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
0,0.64782,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,0.14925,0,0.5,0.04,0.0099
1,0.41233,0.14429,0.5,0.92308,0.875,0.24561,1,1,0.1194,0,0.5,0.16,0
0,0.6591,0.071429,0.5,0,0,0.22807,0,1,0.014925,0,0.5,0,0.0001
1,0.55639,0.020893,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,0,0,0.5,0.07,0.001
1,0.35594,0.072857,0.5,0.61538,0.375,0.0014035,1,0,0,1,0.5,0.2,0.058
1,0.11278,0.053571,0.5,0.61538,0.375,0.052631,0,0,0,0,0.5,0.075,8e-05
1,0.38226,0.058036,0.5,0.53846,0.375,0.052631,1,1,0.14925,0,0.5,0.093,0.047
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
1,0.3609,0.25,0.5,0.76923,0.875,0.40351,1,1,0.10448,1,0.5,0.15,5e-05
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,0,0.5,0.108,0.021
1,0.093985,0.39446,0.5,0.53846,0.375,0.070176,0,0,0,1,0.5,0.068,0
1,0.15038,0.014821,0,0.53846,0.375,0.0014035,0,1,0.029851,0,0.5,0.064,6e-05
1,0.033834,0.11161,0.5,0.61538,0.375,0.0029825,0,1,0.014925,0,0.5,0,6e-05
0,0.86962,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,0.16418,0,0.5,0,0.01249
1,0.10406,0.029822,0,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
1,0.30707,0.1875,0.5,0.61538,0.375,0.0029825,0,0,0,1,0.5,0.145,6e-05
0,0.34586,0.18304,0.5,0.69231,0.375,0.17544,1,0,0,1,0.5,0,0.04
1,0.21173,0.14286,0,0.15385,0.875,0.20175,1,1,0.029851,1,0.5,0.0375,0
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
1,0.1215,0.055,0.5,0.23077,0.375,0.0029825,0,0,0,1,0.5,0.178,0
1,0.20301,0.056607,0.5,0.92308,0.875,0.064386,1,1,0.1791,1,0.5,0.2915,0.00713
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,1,1,0.089552,0,0.5,0.1905,0.00168
1,0.13534,0.39286,0.5,0.76923,0.375,0.08772,1,1,0.10448,1,0.5,0.05,0.00809
0,0.19805,0.48214,0.5,0.76923,0.875,0.17544,1,1,0.029851,0,0.5,0,0.05
1,0.34211,0.15179,0.5,0.76923,0.375,0.12281,0,0,0,0,0.5,0.227,0.0005
0,0.24812,0.19643,0.5,0.23077,0.375,0.19298,0,0,0,1,0,0.05,0
0,0.081504,0.19339,0.5,0.15385,0.875,0.010176,0,0,0,0,0.5,0.04,0.00484
0,0.27323,0.11161,0.5,0,0,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,0.1194,0,0.5,0.165,0.012
