0.97561,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0,NaN,0,0.5643,0.5,0.5
0.755815,0.61905,0.511905,NaN,0.52381,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,1,0.5,0.166665,0.47619,0.63095,NaN
0.473175,0.13218,0.328625,0.24111,NaN,0.38286,0.130725,0.534555,0.13072,NaN,0.18852,NaN,0.28957,0.806085,0.413285,0.800365,0.5433
0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,0.5,1,1,NaN,0.5,NaN,0.5,0.5,0.5
0.80378,0.788095,0.814995,0.739035,0.835675,0.702765,0.8442,0.67192,NaN,0.63856,0.86193,0.59648,0.85341,0.55686,0.86344,0.53495,0.85722
0.209905,0.798115,0.212105,0.842295,0.145125,0.772325,0.063365,0.74607,0.133335,0.67752,0.11973,0.63176,0.108805,0.58302,0.134275,0.56997,0.15
0.705975,0,0.496125,0.105135,0.294575,0.115495,0.27261,0.21379,0.161975,NaN,0.09062,0.485105,0.065795,0.62696,0.089365,NaN,NaN
NaN,0.805145,NaN,0.837315,0.52114,NaN,0.375,NaN,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455
0.35947,0.950685,0.283085,NaN,0.26346,0.914935,0.2439,0.9204,0.264315,0.88112,NaN,0.828615,0.15603,0.84357,0.177315,0.823635,0.16387
0.387945,0.712225,0.47878,0.674875,NaN,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,NaN
0.32882,0.26724,0.08744,0.472905,0.03202,NaN,0.397785,0.86896,0.27025,0.927355,0.465845,1,1,0.69335,0.50123,0.58879,0.89895
0.211105,0,0.28974,0,0,0.23581,0,NaN,0,1,0,1,0,1,0.32657,NaN,NaN
0.11397,0.867645,0.19853,0.5,NaN,0.59191,0,0,0,0,0,1,0,NaN,0,0.5,0.5
0.6175,0.329065,0.65704,0.26,0.46,NaN,0.66588,0.21,0.38,0.66095,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
0.51421,0.97933,0.5,0.945485,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,NaN,0.54393,0.92599,0.55067,0.92129,0.55349
0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,NaN,0.85412,NaN,0.811175,0.55799,0.83312,0.50595,0.822035,0.506135
0.79576,0.289435,NaN,0.12686,0,0,0.265995,0,0.61905,1,0,0,0.30543,0,0,0,0.80729
0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,0.550435,0.9726,0.506805,NaN,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356
NaN,0.5,0.5,NaN,0.5,0.47436,0.467145,0.539265,0.54487,0.58654,0.445515,0.5625,0.548075,0.51282,0.47596,0.584135,0.597755
0.360945,0.82988,0.492605,0.89349,0.534765,0.673075,NaN,0.826925,0.514055,0.805045,NaN,0.76775,0.39423,0.79512,0.429735,0.781805,0.514795
0.286955,NaN,0.369565,0.634785,0.558695,0.76623,0.480775,NaN,0.43913,NaN,0.47868,0.74174,0.47776,0.82174,0.373915,0.752175,0.573915
0.93698,NaN,0.898085,0.266825,0.82962,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,0.55609,0.142625,0.472375,NaN,0.40048
0.34058,NaN,0.32733,0.958465,0.27964,NaN,0.26567,0.90937,0.29814,0.913405,0.288845,0.87892,0.308845,0.90224,0.297125,0.87177,NaN
0.601065,0.975175,NaN,0.957445,0.503545,0.90248,0.53546,NaN,0.579785,0.947635,0.540825,0.8883,NaN,0.962765,0.590425,0.962765,0.5
NaN,NaN,NaN,0.143875,0.423415,0.208425,0.30416,0.314005,0.23523,0.41525,0.195685,0.542125,0.19256,NaN,0.25766,0.702955,0.323305
0.927375,0.439035,0.898745,NaN,0.90377,0.310825,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484
0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,0.494805,0.796105,0.5,0.766075,NaN,0.715585,0.516885,0.772725,0.472725,NaN,0.457145
0.56361,NaN,0.572195,0.904915,0.559245,0.885205,0.57111,0.878775,NaN,0.86775,0.56641,0.831935,0.5765,0.854625,0.55377,0.82629,0.557235
0.726005,0.66873,NaN,0.75232,0.535605,0.181115,NaN,1,0.828175,0.70674,0.29942,0.42415,0.55573,0.511995,0.7791,0.76316,0.45511
NaN,0.75,0.3634,0.773195,0.592785,0.71134,0.541235,0.853095,0.59794,0.76698,0.437765,0.57732,0.368555,0.737115,0.52062,NaN,0.24227
0.625,0.875,0.75,0.875,0.5,1,0.375,0.75,0.75,0.86972,0.63194,0.875,NaN,0.848175,0.64537,0.837465,0.651465
0.627275,0.84091,0.563635,NaN,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,NaN,NaN,NaN,0.582325,0.7942,NaN
0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,NaN,0.71742,0.64662,0.704105,0.64971
0.156865,0.382355,0.068625,0.67647,0,0.87255,0.137255,0.960785,0.392155,0.96437,0.60938,0.862745,0.784315,0.617645,0.95098,0.441175,0.95098
0.320075,0.72538,0.09659,NaN,0.5,0.5,0.5,0.62121,0.589015,1,0.38068,0.530305,0.257575,0.58144,0.14962,0.5,0.5
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,NaN,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
0.51389,0.625,0.40278,0.73611,0.47222,0.76389,NaN,0.694445,0.541665,0.707715,0.42872,0.59722,0.430555,0.68462,0.425955,0.541665,NaN
0.40523,0.91792,NaN,0.987,NaN,0.99812,NaN,1,0.493735,0.98119,0.477015,NaN,0.519425,1,NaN,0.982615,0.441415
0.5,NaN,NaN,0,1,1,1,1,0,1,1,1,1,1,0,0,1
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,NaN,1,0.61232,1,0.687045
0.51878,NaN,0.513415,NaN,0.45976,1,0.5,0.85882,0.493965,0.911355,0.51276,0.862175,0.494635,0.952045,NaN,0.864185,0.51375
0.49679,0.15341,0.335185,0.23748,0.23038,0.363115,0.15937,0.50403,0.15113,0.63014,0.19661,0.722845,NaN,0.771045,NaN,0.78143,0.514115
0.64357,0.798075,0.64652,0.76247,0.646,0.72791,0.64238,0.695115,0.63613,0.66465,0.627765,0.636905,0.61784,0.612135,0.60689,0.59043,0.595415
0.51678,NaN,NaN,0.99888,0.54698,0.978745,0.536915,1,0.550335,NaN,0.543815,0.995525,0.542505,NaN,0.550335,1,NaN
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,1,0.5,0.5,0.5,NaN,0.5,0.5
NaN,0.37994,0.085595,0.594115,0.106505,NaN,0.21285,NaN,0.375785,0.845485,0.55242,0.76399,NaN,NaN,0.782865,NaN,0.78776
0.503865,0.989505,NaN,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,0.99282,0.510495,0.99337,0.51381
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
NaN,0.732145,0.890875,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,0.81746,0.5,0.5,0.5,0.5,0.5,0.5
0.91371,NaN,0.92976,0.56856,0.928075,0.50247,NaN,0.463195,NaN,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175
0.33866,0.951715,0.32049,0.95714,0.36342,0.9507,NaN,NaN,0.296265,0.93622,0.32707,0.960295,0.346905,0.919755,NaN,0.91083,0.294135
0,1,NaN,1,1,NaN,1,1,0,1,1,1,1,1,1,1,1
0.474105,0.9692,0.507785,0.9881,0.45358,0.989445,NaN,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,0.446015,NaN,0.46556
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,NaN,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.509715,NaN,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754
0.5,0.5,0.5,0,1,1,1,NaN,0.5,NaN,0,0.5,0.5,0,0,0,0
0.316455,0.93671,0.49367,0.968355,0.531645,1,0.62658,0.810125,0.310125,0.923185,NaN,1,0.468355,0.765825,0.51266,0.91772,0.48734
0.81105,0.10616,0.727675,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,0.162215,NaN,0.22634,0.19571,0.34744,0.1665,0.40344,0.122015
0.286655,0.88064,0.522555,0.834585,0.602445,0.92387,0.295115,0.82425,0.476505,NaN,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455
0.581955,0.5,0.5,0.5,0.5,0.409785,0,0.5,0.5,1,0,0.5,0.5,0.522235,0.809405,0.5,0.5
0.590755,0.571975,0.70612,NaN,0.60663,0.7571,0.613125,0.74419,0.61862,0.730835,NaN,0.717165,0.62653,0.703315,0.62896,1,0.66518
0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,NaN,0.268925,0.703765,0.24843,0.63626,0.235885,0.59586,0.25596,0.52986
NaN,0.50235,0.499235,NaN,0.50119,0.49943,0.50051,0.499655,0.49975,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,0.49996,0.50001
0.480265,0.614035,0.76535,0.5,0.5,0.350875,0.41886,1,0.166665,1,0,1,0.377195,0.67544,0.600875,0.914475,NaN
0.52265,0.85627,0.50697,0.77985,0.459805,0.76715,NaN,0.73519,0.38589,0.743295,0.45436,0.763065,0.457315,0.721385,NaN,0.711115,0.45096
NaN,0.825455,0.784885,0.782765,0.790355,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425
0.47968,0.97615,0.476445,0.971145,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,0.4629
0.18182,1,0.363635,0.954545,0.272725,1,0.53875,1,0.454545,1,NaN,1,0.68182,1,0.81818,0.863635,0.636365
0.412345,0.869135,0.44568,NaN,0.50494,0.80494,0.54074,0.833335,0.4358,0.818865,0.487745,0.882715,0.51111,0.806175,0.4642,0.75679,0.476545
0.477345,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,NaN,0.4466,0.652105,0.47411
1,1,1,1,0,0,0,1,0,NaN,NaN,1,1,0.5,0.5,1,0
1,1,1,0,1,1,0.78125,0,1,1,NaN,1,0,1,1,1,1
NaN,1,1,0,1,1,0,NaN,0,1,NaN,1,1,0,1,0,1
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,1,0.5,0.5,0,0,0.5,NaN
0.24937,0.900125,0.377515,0.940325,0.404525,1,NaN,0.967965,0.55339,0.96445,0.463755,1,0.363065,0.71985,0.599245,0.75691,0.47299
