1,0,0.648648648648648,0.396551724137931,0.581395348837209,0.666666666666667,0.333333333333333,0.2,0,0.5,0.333333333333333,0,0.5,0.5,0.214297467238644,0,0,0.714285714285714,0.0450331125827815,0.35408560311284,0.163893447642376,0,0,0,1
0,0,0.611111111111112,0.267279874556823,0.22886076806064,0.666666666666667,0,0.4,0,1,1,0.333333333333333,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.192307692307692,0.0373395565927654,0.5,0.163893447642376,0,0.756750182437363,0,1
0,0,0.555555555555556,0.324675324675325,0.25,1,0.666666666666667,0,0,0.5,0.666666666666667,0.666666666666667,1,1,0.214297467238644,1,1,0.173076923076923,0.0326721120186698,1,0.42,0,0.175358793480905,0,0
0,0,0.162162162162162,0.120689655172414,0.0697674418604651,0.666666666666667,0,0.4,0,0.75,0,0,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.328571428571429,0.695364238410596,0.35408560311284,0.163893447642376,1,0.13519768563163,0,1
0,0,0.518518518518519,0.298701298701299,0.227272727272727,0.666666666666667,0,0,0,0.5,1,0,0.5,0.5,0.214297467238644,1,0.75,0.442307692307692,0.906651108518086,0,0.19,0,0.0513743614692289,0,1
0,0,0.574074074074075,0.363636363636364,0.22886076806064,0,0,0.4,0,0.75,1,0.666666666666667,0.5,0,0.214297467238644,0.666666666666667,1,0.423076923076923,0.0478413068844807,0,0.33,0.5,0.0780588664558501,0,0
1,0,0.388888888888889,0.0909090909090909,0.0227272727272727,0.666666666666667,0,0,0,0.5,0,0.333333333333333,0.5,0.248263888888889,0.214297467238644,0.666666666666667,0.5,0.384615384615385,0.55659276546091,0,0.09,0,0,0,1
1,0,0.388888888888889,0.116883116883117,0.25,1,0,0.4,0,0.436936936936937,0.333333333333333,0,0,0,0.214297467238644,0,0,0.480769230769231,0.0618436406067678,0.35408560311284,0.163893447642376,0,0,0,1
0,1,0.592592592592593,0.844155844155844,0.136363636363636,0.666666666666667,0.282765737874097,0.8,0,0.5,0.666666666666667,1,1,0.248263888888889,0.214297467238644,1,0.561580882352941,0.288461538461538,0.245195514016652,0.5,0.163893447642376,0.5,0.172974945268791,0,0
1,0,0.500000000000001,0.168831168831169,0.136363636363636,0.333333333333333,0,0.2,0,0,0.666666666666667,0,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.442307692307692,0.778296382730455,0.35408560311284,0.163893447642376,0,0,0,1
0,0,0.592592592592593,0.0779220779220779,0.295454545454545,0.333333333333333,0,0.6,0.170520231213873,0.25,0.666666666666667,0,0.305944055944056,0.248263888888889,0.214297467238644,0,0.561580882352941,0.480769230769231,0.0455075845974329,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
1,0,0.388888888888889,0.142857142857143,0.0454545454545455,0,0,0,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.214297467238644,0.666666666666667,1,0.25,0.673278879813302,0,0.09,0,0,0,1
0,0,0.472205437144462,0.413793103448276,0.720930232558139,0.666666666666667,0,0.6,0,0.25,0.666666666666667,0.666666666666667,0.305944055944056,1,0.214297467238644,1,0.75,0.7,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,1,1
0,0,0.481481481481482,0.298701298701299,0.113636363636364,0.417682926829268,0.282765737874097,0.348367952522255,0.5,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.923076923076923,0.0898483080513419,0.35408560311284,0.163893447642376,0,0.0537338846995865,0,0
0,1,0.472205437144462,0.267279874556823,0.22886076806064,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.423076923076923,0.0373395565927654,0.5,0.163893447642376,0,0.218924835806373,0,0
0,1,0.703703703703705,0.753246753246753,1,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.450840034600967,0.245195514016652,0.35408560311284,0.163893447642376,0.5,0.0513986864509852,0,1
0,0,0.45945945945946,0.181034482758621,0.209302325581395,0.333333333333333,0,0.2,0,0.25,0.666666666666667,0.666666666666667,0.305944055944056,1,0.5,1,1,0.450840034600967,0.245195514016652,0.35408560311284,0.163893447642376,0,0.103150112504018,0,1
0,0,0.27027027027027,0.189655172413793,0.162790697674419,0.666666666666667,0,0.6,1,0.75,1,0.666666666666667,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.442857142857143,0.76158940397351,1,0.154929577464789,1,0.070877531340405,0.688923556942278,1
0,0,0.481481481481482,0.267279874556823,0.181818181818182,0.666666666666667,0.666666666666667,1,0.5,1,0.598214285714285,1,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.865384615384615,0.0525087514585764,0.35408560311284,0.163893447642376,0.5,0.0536365847725614,0,1
0,0,0.518518518518519,0.064935064935065,0.0909090909090909,0.666666666666667,0.666666666666667,0,0,0,0.666666666666667,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0,0,0.211538461538462,0.731621936989498,0.35408560311284,0.163893447642376,0,0,0,1
1,0,0.481481481481482,0.194805194805195,0.272727272727273,0,0,0.348367952522255,0,0.5,0.666666666666667,0.379345603271984,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.519230769230769,0.0431738623103851,0,0.09,0,0,0,1
1,0,0.425925925925927,0.116883116883117,0.22886076806064,0.333333333333333,0,0,0,0,0,0,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.423076923076923,0.84830805134189,0.35408560311284,0.163893447642376,0,0,0,1
0,0,1,0.568965517241379,0.232558139534884,0.417682926829268,0.282765737874097,1,1,0.75,1,0.666666666666667,0,0.248263888888889,0.214297467238644,1,1,0.871428571428571,0.947019867549669,0.35408560311284,0.163893447642376,1,0.103021536483446,0,1
1,0,0.594594594594595,0.224137931034483,0.162790697674419,0.666666666666667,0,0.4,1,0.5,0.666666666666667,0.333333333333333,1,1,0.214297467238644,1,0.75,0.7,0.0529801324503311,0.5,0.0704225352112676,0,0.0361298617807779,0,0
0,0,0.574074074074075,0.402597402597403,0.363636363636364,1,0.666666666666667,0.348367952522255,0,0.25,1,0.666666666666667,0.305944055944056,0.248263888888889,0.214297467238644,1,0.561580882352941,0.442307692307692,0.743290548424738,0.5,0.19,0,0.0537095597178302,0,1
0,1,0.574074074074075,0.584415584415584,0.704545454545455,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.436936936936937,0,0.379345603271984,0.5,0.248263888888889,0.214297467238644,0,0.561580882352941,0.230769230769231,0.591598599766628,0,0.09,0,0.102286548285089,0.437491210800169,1
1,0,0.907407407407407,0.545454545454545,0.318181818181818,0.666666666666667,0.666666666666667,0,0.5,0.25,0.666666666666667,0.666666666666667,0.5,0,0.923076923076923,0,1,0.653846153846154,0.0560093348891482,1,0.44,1,0.180004864996351,0,0
1,0,0.907407407407407,0.545454545454545,0.318181818181818,0.666666666666667,0.666666666666667,0,0.5,0.25,0.666666666666667,0.666666666666667,0.5,0,0.923076923076923,0,1,0.653846153846154,0.0560093348891482,1,0.44,0.5,0.0779615665288251,0,0
0,0,0.27027027027027,0.0862068965517241,0.0232558139534884,0.666666666666667,0,0,1,0,0,0,0.305944055944056,0.248263888888889,0.214297467238644,1,0.25,0.514285714285714,0.0423841059602649,1,1,0,0.0709739633558342,0,1
1,0,0.62962962962963,0.116883116883117,0.363636363636364,0,0,0.4,0,0.5,0.666666666666667,1,0.5,0.248263888888889,0.214297467238644,0.499415204678363,1,0.346153846153846,0.719953325554259,0.35408560311284,0.163893447642376,0,0.100316224762831,0,1
1,0,0.472205437144462,0.584415584415584,0.22886076806064,1,0.666666666666667,0.6,0.5,1,1,1,0,0,0.214297467238644,1,1,0.711538461538462,0.0373395565927654,1,0.163893447642376,0.5,0.0779615665288251,0,1
0,0,0.472205437144462,0.267279874556823,0.22886076806064,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.75,0.598214285714285,0.379345603271984,0,0,0.214297467238644,0.499415204678363,1,0.230769230769231,0.638273045507585,0.5,0.09,0,0.102286548285089,0,1
0,0,0.314814814814815,0.064935064935065,0,0.417682926829268,0,0.6,0,0.5,0.666666666666667,0,0,0,0.214297467238644,0.666666666666667,0.5,0,0.0396732788798133,1,0.163893447642376,0,0.0762101678423741,0,0
1,0,0.518518518518519,0.168831168831169,0.363636363636364,1,0.666666666666667,0,0,0.25,1,0.666666666666667,0.5,0.5,1,0.499415204678363,0.561580882352941,0.461538461538462,0.0455075845974329,0,0.24,0,0.201897348576989,0,0
0,0,0.45945945945946,0.0862068965517241,0.209302325581395,0.417682926829268,1,0.4,1,1,1,1,0,0,0.214297467238644,0.666666666666667,1,0.585714285714286,0.880794701986755,1,0.154929577464789,0,0.103021536483446,0,1
0,0,0.518518518518519,0.142857142857143,0.0909090909090909,0,0,0.2,0,0,0.333333333333333,0,0,0,0.214297467238644,0,0.561580882352941,0.384615384615385,0.0560093348891482,0.35408560311284,0.163893447642376,0,0,0,0
0,0,0.500000000000001,0.142857142857143,0.181818181818182,0,0,0.8,0,0.75,0.666666666666667,0,0.5,1,0.923076923076923,0,0.561580882352941,0.596153846153846,0.0490081680280047,0.5,0.25,0.5,0.0513743614692289,0,0
0,0,0.567567567567568,0.327586206896552,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.75,1,0.666666666666667,0.5,0,0.214297467238644,0.666666666666667,1,0.471428571428571,0.695364238410596,1,0.0140845070422535,0,0.13519768563163,0,1
0,0,0.702702702702703,0.120689655172414,0.116279069767442,0.666666666666667,0,0,0,0.75,0.666666666666667,0,0.305944055944056,0.248263888888889,0.214297467238644,0.666666666666667,0.561580882352941,0.471428571428571,0.947019867549669,0.35408560311284,0.163893447642376,0,0.1,0,1
1,0,0.574074074074075,0.233766233766234,0.227272727272727,0.666666666666667,0.666666666666667,0.348367952522255,0.5,1,1,1,0.305944055944056,0.248263888888889,0.214297467238644,0.666666666666667,1,0.423076923076923,0.05950991831972,0.35408560311284,0.163893447642376,0.5,0.27487229384578,0,1
1,0,0.518518518518519,0.246753246753247,0.272727272727273,0.333333333333333,0.333333333333333,0.2,0,0,0,0,1,0,0.214297467238644,0,0,0.384615384615385,0.719953325554259,0.35408560311284,0.163893447642376,0,0,0,1
0,0,0.481481481481482,0.267279874556823,0.181818181818182,0.666666666666667,0.666666666666667,1,0.5,1,0.598214285714285,1,0,0,0.214297467238644,0.499415204678363,0.561580882352941,0.865384615384615,0.0525087514585764,0.35408560311284,0.163893447642376,0.5,0.0779615665288251,0,1
0,0,0.297297297297297,0.224137931034483,0.116279069767442,0.333333333333333,0.282765737874097,0.6,0,0.5,0.598214285714285,0.666666666666667,0.305944055944056,0.5,0.5,0.666666666666667,0.75,0.857142857142857,0.0662251655629139,0.5,0.163893447642376,0,0.228576020572163,0,0
1,0,0.592592592592593,0.142857142857143,0.22886076806064,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0,0,0.214297467238644,0,0.5,0.173076923076923,0.0385064177362894,0,0.49,0,0,0,0
1,0,0.351851851851852,0.12987012987013,0.272727272727273,0,0,0.4,0,0,0.666666666666667,0.333333333333333,0.305944055944056,0.248263888888889,0.214297467238644,0,0.561580882352941,0.403846153846154,0.0431738623103851,0.35408560311284,0.163893447642376,0,0,0,1
0,0,0.722222222222222,0.220779220779221,0.931818181818182,0.333333333333333,0.666666666666667,0,0,0.436936936936937,0.666666666666667,0,0,0.5,0.846153846153846,0,1,0.307692307692308,0.0396732788798133,0.35408560311284,0.163893447642376,0,0.756750182437363,0,1
1,0,0.592592592592593,0.103896103896104,0.22886076806064,0,0,0.2,0,0,0.666666666666667,0.333333333333333,0,0,0.214297467238644,0.499415204678363,0.25,0.5,0.0676779463243874,0,0.15,0,0.0756750182437363,0,0
0,0,0.37037037037037,0.12987012987013,0.272727272727273,0.666666666666667,0.666666666666667,0.348367952522255,0,0.75,1,0,0.5,0,0.214297467238644,0,0.561580882352941,0.423076923076923,0.0536756126021004,0.5,0.09,0,0.0537095597178302,0,0
1,0,0.45945945945946,0.0517241379310345,0.0930232558139535,0,0,0,0.170520231213873,0.5,0.333333333333333,0,0,0,0.214297467238644,0.666666666666667,0.5,0.457142857142857,0,0.35408560311284,0.163893447642376,0,0.0128576020572163,0,1
1,0,0.432432432432433,0.120689655172414,0.302325581395349,0.417682926829268,0.282765737874097,0,0,0.436936936936937,0.666666666666667,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.571428571428571,0.0370860927152318,0,0.577464788732394,0,0.1,0,0
0,0,0.472205437144462,0.480519480519481,0.22886076806064,0.666666666666667,0.666666666666667,0.8,0.5,0.25,1,0.666666666666667,0.305944055944056,1,0.214297467238644,1,0.75,0.884615384615385,0.0618436406067678,0.5,0.33,0.5,0.053685234736074,0,0
0,0,0.481481481481482,0.233766233766234,0.136363636363636,0,0.666666666666667,0.4,0,1,0.666666666666667,0,0,0,0.214297467238644,0.666666666666667,0.561580882352941,0.442307692307692,0.498249708284714,1,0.19,1,0.151033811724641,0,1
0,0,0.648648648648648,0.431034482758621,0.232558139534884,0.666666666666667,0,0.8,1,0.75,0.666666666666667,0.666666666666667,0.5,1,0.714285714285714,1,0.75,0.614285714285714,0.0529801324503311,1,0.163893447642376,0.5,0.196432015429122,0,1
1,0,0.574074074074075,0.064935064935065,0.0909090909090909,0,0,0,0,0.25,0,0,0.305944055944056,0.248263888888889,0.214297467238644,0.666666666666667,0.25,0.269230769230769,0.743290548424738,0.35408560311284,0.163893447642376,0,0,0,1
0,0,0.500000000000001,0.194805194805195,0.0454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.436936936936937,1,0.666666666666667,1,0.5,0.153846153846154,0.499415204678363,0.561580882352941,0.538461538461538,0.719953325554259,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
0,0,0.537037037037037,0.0909090909090909,0.147727272727273,0.666666666666667,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.214297467238644,0,1,0.403846153846154,0.0373395565927654,0.5,0.43,0,0.0537338846995865,0,0
1,0,0.111111111111111,0.0779220779220779,0.25,0.417682926829268,0.282765737874097,0.8,0,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.788461538461538,0.0408401400233372,0.35408560311284,0.163893447642376,0.5,0.0340549744587691,0,1
0,0,1,0.272727272727273,0.386363636363636,0.666666666666667,0.666666666666667,0,0,0.25,0.666666666666667,0,0.5,0,0.214297467238644,0.499415204678363,0.561580882352941,0.596153846153846,0.0478413068844807,1,0.163893447642376,0.5,0.277304792021406,0,0
1,1,0.75925925925926,0.350649350649351,0.25,0.417682926829268,0.282765737874097,0.348367952522255,0,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.0961538461538461,0.0198366394399067,0.35408560311284,0.163893447642376,0,0,0,1
1,0,0.481481481481482,0.116883116883117,0.0454545454545455,0,0,0,0,0,0.666666666666667,0.379345603271984,0,0,0.214297467238644,0.666666666666667,0.25,0.365384615384615,0.0350058343057176,0.5,0.4,0,0.0756750182437363,0,0
1,0,0.472205437144462,0.267279874556823,0.22886076806064,0.666666666666667,0.666666666666667,0,0,1,0.666666666666667,0.666666666666667,0,0,0.214297467238644,1,1,0.288461538461538,0.0373395565927654,0.35408560311284,0.163893447642376,0.5,0.0779615665288251,0,1
0,0,0.722222222222222,0.454545454545455,0.488636363636364,1,1,1,0,0.25,1,0,0,1,0.153846153846154,0.499415204678363,0.75,0.826923076923077,0.11318553092182,1,0.19,1,0.0513986864509852,0,1
0,0,0.518518518518519,0.0779220779220779,0.136363636363636,0.417682926829268,0.282765737874097,0,0,0.436936936936937,0.666666666666667,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.666666666666667,0.561580882352941,0.461538461538462,0.661610268378063,0.35408560311284,0.163893447642376,0,0,0,1
1,0,0.537037037037037,0.194805194805195,0.136363636363636,0,0,0,0.5,0,0.666666666666667,0,0.305944055944056,0.248263888888889,0.214297467238644,0.666666666666667,0.561580882352941,0.211538461538462,0.731621936989498,0.35408560311284,0.163893447642376,0,0,0,1
1,0,0.518518518518519,0.0779220779220779,0.204545454545455,0,0,0,0,0.5,0,0.333333333333333,0.305944055944056,0.248263888888889,0.214297467238644,0,0.561580882352941,0.25,0.0420070011668611,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
0,0,0.444444444444444,0.116883116883117,0.227272727272727,0,0,0,0,0,0.333333333333333,0,0.5,0.248263888888889,0.214297467238644,0,0,0.442307692307692,0.030338389731622,0.5,0.69,0,0,0,0
0,0,0.259259259259259,0.194805194805195,0.227272727272727,0.417682926829268,0.282765737874097,0.348367952522255,0.170520231213873,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.214297467238644,0.499415204678363,0.561580882352941,0.450840034600967,0.245195514016652,0.35408560311284,0.99,0.5,0.0779615665288251,0,0
0,0,0.481481481481482,0.116883116883117,0.22886076806064,0,0,0,0,0,0.333333333333333,1,0.5,0.5,0.214297467238644,1,1,0.450840034600967,0.245195514016652,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
0,0,0.296296296296297,0.233766233766234,0.136363636363636,0,0.666666666666667,0.2,0,0.75,0.666666666666667,0.666666666666667,0,0.248263888888889,0.214297467238644,0,1,0.230769230769231,0.0420070011668611,0.5,0.163893447642376,0.5,0.756750182437363,0,1
1,0,0.594594594594595,0.0689655172413793,0.0697674418604651,0,0,0.4,0,0,0.666666666666667,0,0.305944055944056,0.248263888888889,0.214297467238644,0,0.561580882352941,0.442857142857143,0.748344370860927,0,0.0140845070422535,0,0,0,1
0,0,0.444444444444444,0.064935064935065,0.0454545454545455,0,0,0,0,0,0.333333333333333,0,0.5,0,0.214297467238644,0,0.25,0.288461538461538,0.0431738623103851,0.35408560311284,0.163893447642376,0,0.0756750182437363,0,1
0,0,0.444444444444444,0.272727272727273,0.22886076806064,0.417682926829268,0.666666666666667,0.348367952522255,0,1,0.666666666666667,0,0.305944055944056,0,0.214297467238644,0,0,0.634615384615385,0.894982497082847,0,0.19,0,0.0756750182437363,0,1
0,0,0.481481481481482,0.506493506493506,0.590909090909091,0.333333333333333,0.666666666666667,0.6,0,0.75,0.666666666666667,0.666666666666667,0.5,0.248263888888889,0.214297467238644,0.666666666666667,0.75,0.450840034600967,0.245195514016652,1,0.163893447642376,0,0.0536365847725614,0,1
1,0,0.407407407407408,0.116883116883117,0.136363636363636,0.666666666666667,0,0.6,0,0,0,0.666666666666667,0.5,0,0.214297467238644,0,0,0.269230769230769,0.0256709451575263,0.35408560311284,0.163893447642376,1,0.0536365847725614,0,1
0,0,0.54054054054054,0.396551724137931,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.436936936936937,0.598214285714285,0.379345603271984,0.305944055944056,0.248263888888889,0.642857142857143,0.499415204678363,0.561580882352941,0.628571428571429,0.0635761589403974,0.35408560311284,0.47887323943662,0,0.0678559948569591,0,1
