0.468945,0.92857,0.51242,NaN,0.508015,0.91743,0.508745,0.897515,NaN,0.910555,NaN,0.90994,NaN,0.903785,0.51154,0.90044,NaN
0.428355,0.348425,0.276925,NaN,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,0.44062,NaN,0.442955,0.57539,0.56648,0.560985,0.60234
0.469455,0.95391,NaN,NaN,NaN,NaN,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,NaN,0.94212,0.40729,0.958735,NaN
0.51678,1,0.517895,NaN,0.54698,0.978745,0.536915,1,0.550335,0.999945,0.543815,0.995525,0.542505,1,0.550335,1,0.550335
0.838235,0.25,0.73897,0.132355,NaN,0.069855,0.54412,0.128675,0.4375,0.160375,NaN,0.224265,NaN,NaN,NaN,0.35662,0.21691
1,1,1,0,1,0,NaN,1,0,1,1,0,1,1,1,0.5,0.5
0.30335,NaN,0.227665,0.150125,1,0.5,0.5,1,0.953475,NaN,1,1,0.399505,0.62841,NaN,0.33809,1
0.18182,1,0.363635,0.954545,0.272725,1,0.53875,NaN,0.454545,1,0.544335,1,NaN,1,0.81818,0.863635,NaN
0.42857,1,NaN,1,0.357145,1,0.5,0.642855,NaN,1,NaN,1,0.52591,NaN,0.785715,1,0.5
NaN,0.920065,NaN,1,0.418395,0.93746,0.457525,0.928705,0.49168,NaN,NaN,0.912135,0.490665,NaN,NaN,0.893805,0.489805
1,1,1,0.844195,NaN,0,0,0.914685,NaN,1,NaN,1,0.75397,0,0.3373,0,0.864155
0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,NaN,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,NaN,0.44124,NaN,0.477825
0.632645,0.07993,0.51964,NaN,0.343245,0.26294,NaN,0.31351,NaN,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
NaN,NaN,NaN,0.499985,0.498505,0.49986,0.49917,0.499845,0.49955,0.499875,NaN,0.49991,0.49988,0.49994,0.49994,0.49996,0.49997
0.5,0.658535,0.536585,0.634145,0.560975,0.61849,NaN,0.609755,0.54878,0.59652,NaN,NaN,0.52752,0.59756,0.5,0.585365,0.536585
0.485735,0.49144,0.51783,0.5107,0.50214,0.52568,0.48859,NaN,0.50927,0.51997,0.507845,0.509985,0.503565,0.48716,0.49073,0.492865,0.509985
0.47397,NaN,NaN,0.99242,0.15203,0.93335,0.071225,NaN,0.349685,NaN,NaN,0.81479,NaN,0.938785,0.905035,NaN,0.84411
NaN,0.594965,0.536615,0.55835,NaN,NaN,NaN,NaN,0.448515,NaN,0.506865,0.556065,NaN,NaN,0.463385,0.55835,NaN
0.323715,0.922685,0.1699,0.87673,0.197055,NaN,0.178875,NaN,0.1728,NaN,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
0.34058,0.932365,NaN,0.958465,0.27964,0.9803,0.26567,NaN,0.29814,0.913405,0.288845,NaN,0.308845,NaN,NaN,0.87177,0.274805
1,1,1,1,1,1,NaN,1,1,1,NaN,1,1,NaN,1,1,NaN
0.751955,NaN,0.794005,0.90322,0.79981,0.89789,0.81379,NaN,0.81971,0.797085,0.847175,0.74769,0.86342,NaN,0.858445,0.666905,0.876215
0,NaN,0.483555,0.663375,0.2807,NaN,1,0.904605,0,1,0.4693,1,1,0.60307,0,1,1
NaN,0,1,1,NaN,0.5,0.5,0,0,1,0,1,NaN,0,1,0.5,0.5
0.5,0,0,0.5,0.5,1,1,1,NaN,1,0,NaN,NaN,0.5,NaN,0.5,0.5
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,NaN,NaN,NaN,0.714135,0.657175,0.812235,0.49789,NaN
0.35323,1,0.032005,1,NaN,1,1,1,0.29556,1,NaN,1,NaN,1,0,1,0
0.967145,0.496495,0.965545,0.4056,0.946915,0.334885,0.91246,NaN,0.88241,0.207185,0.831675,0.160355,0.76282,0.123395,0.71244,0.09395,0.63046
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,NaN,0.74452,NaN,NaN,0.26976,0.88033,0.43403
0.5,NaN,0.5,0.5,0.5,0.47436,0.467145,NaN,0.54487,0.58654,0.445515,0.5625,0.548075,0.51282,0.47596,0.584135,0.597755
0.46513,NaN,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,NaN,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625
0.5,1,NaN,0.882355,0.558825,0.941175,NaN,0.92647,0.514705,0.963315,NaN,NaN,0.441175,0.985295,NaN,0.95588,0.52941
0.472855,0.905,0.440715,0.884285,NaN,0.92143,0.475,0.885,NaN,0.90799,0.456655,0.912855,0.447855,0.907145,NaN,0.910715,0.424285
1,NaN,1,1,NaN,1,1,NaN,1,1,0.75,0.5,NaN,1,0,NaN,NaN
0.914065,1,0.28854,0.5,0.5,0.541665,0,NaN,0.416665,1,0.116665,0,0.59427,0.5,NaN,1,0.36354
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,NaN,NaN,NaN,0.743785,NaN,NaN,0.080535,0.620585,0.05577,NaN,0.051895
0.6301,0.031795,0.46791,0.06486,0.295255,0.174605,0.16268,0.316005,0.075245,0.47711,0.043895,0.63665,0.07119,0.774135,NaN,0.87414,0.279135
0.92605,0.41805,0.889265,0.32002,0.880965,NaN,NaN,NaN,NaN,0.19836,NaN,0.177445,0.63669,NaN,0.568335,0.17972,0.52697
0.627275,0.84091,0.563635,0.85337,0.56304,0.84302,NaN,0.872725,NaN,0.822905,0.57544,0.836365,0.513635,0.803575,NaN,0.7942,0.585385
0.659155,0.89276,0.556695,0.737705,NaN,1,0.503415,NaN,0.534835,0.84328,0.58544,0.93784,0.538935,0.77664,0.62295,NaN,0.740435
0.32882,0.26724,0.08744,0.472905,0.03202,NaN,0.397785,0.86896,NaN,NaN,0.465845,1,1,0.69335,0.50123,0.58879,NaN
0.828505,1,0.76923,1,0.806335,1,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,0.835745,0.871945,0.928055,0.857465,0.879185
0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,0.494805,0.796105,0.5,0.766075,NaN,NaN,0.516885,0.772725,0.472725,0.794805,0.457145
0,NaN,0,1,1,1,1,1,0,1,1,1,1,NaN,1,1,NaN
0.5,NaN,0.444445,0.88889,0.444445,0.833335,0.444445,0.833335,NaN,0.951735,0.47324,1,0.555555,0.944445,0.444445,1,NaN
NaN,0,0,1,0,NaN,0.5,1,NaN,NaN,1,0,NaN,0.5,0.5,0,NaN
0.526665,0.94,0.48111,NaN,0.44237,1,0.406665,0.92222,0.51778,1,NaN,NaN,0.426665,1,0.421955,NaN,0.27889
0.633605,NaN,0.665645,0.916965,0.65849,0.874145,NaN,0.880965,0.67329,0.84226,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,0.754515
0.80378,0.788095,0.814995,0.739035,NaN,0.702765,0.8442,0.67192,0.86041,0.63856,0.86193,0.59648,0.85341,0.55686,0.86344,NaN,0.85722
0.6,0.708335,0.491665,0.658335,0.6,0.85,0.5,0.625,0.566665,NaN,0.527195,0.7,0.516665,0.733335,0.516665,0.708335,NaN
NaN,0,1,1,1,NaN,0,0.5,NaN,NaN,NaN,0.5,0.5,NaN,0.5,1,1
0.70422,0.97736,0.79931,NaN,0.72044,NaN,0.722555,0.7022,0.720995,0.67187,0.716105,NaN,1,0.617025,0.6981,NaN,NaN
0.23968,0.937165,0.214625,NaN,0.200805,0.873625,0.176925,0.84141,0.157605,NaN,0.13413,0.80505,0.123235,0.77376,0.09861,0.745975,0.083775
1,1,1,NaN,1,0.948235,1,NaN,NaN,NaN,1,0.554095,1,0.41315,1,0.093085,1
0.5014,NaN,0.473525,0.829805,NaN,NaN,0.470355,0.778385,0.461475,0.790255,0.488975,0.74832,0.493745,0.75655,NaN,0.760495,NaN
0.74809,0.658195,0.564835,0.68912,NaN,0.65637,0.77913,NaN,0.782635,0.59313,NaN,0.563175,0.780505,0.534635,0.775305,0.560685,NaN
0.301525,0.59351,0.412215,NaN,0.440235,0.64313,NaN,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.46602,0.91785,0.42905,NaN,0.505975,0.952575,0.5112,NaN,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.5,0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,1,NaN,0.5,0.5,0.5,NaN,0.5,0.5
0.5,0,0,0.5,NaN,0.5,0.5,0,0,1,0,1,1,0,0,NaN,0.5
0.5,NaN,0.964745,0.32372,0.871795,NaN,0.096155,0.5,0.5,0.19231,0.24359,NaN,NaN,0.5,0.5,NaN,0.5
0.45662,0.98516,0.393835,1,0.55137,0.960045,0.473745,0.96233,NaN,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041
NaN,0.94858,NaN,NaN,NaN,NaN,0.5461,0.950355,0.52305,0.971525,0.516235,NaN,0.51241,NaN,0.50532,0.968085,NaN
NaN,0.24501,NaN,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,NaN,0,0.847005,0,0.5643,0.5,0.5
0.656455,NaN,0.519695,0.143875,0.423415,NaN,0.30416,0.314005,0.23523,NaN,0.195685,0.542125,NaN,0.62582,0.25766,0.702955,0.323305
0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,NaN,0.80348,0.40887,0.780075,0.37242,0.758505,0.363305,0.712335
NaN,NaN,NaN,NaN,0.545455,0.886365,0.545455,NaN,0.522725,0.957705,0.514485,NaN,0.545455,NaN,NaN,0.93182,NaN
NaN,NaN,0.379915,NaN,0.24989,0.30117,NaN,0.444265,NaN,0.585205,0.14248,0.703375,0.211755,0.78313,0.316175,NaN,0.433475
0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.495585,0.50235,0.499235,0.50069,0.50119,0.49943,0.50051,0.499655,0.49975,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,NaN,0.50001
0.520835,1,0.541665,NaN,0.458335,0.875,NaN,0.916665,0.4375,0.91898,0.527515,1,0.604165,0.854165,0.5,0.854165,NaN
0,1,NaN,0.125,1,1,NaN,1,0,1,0,0,0,0.5,0.5,1,0
NaN,0.96094,0.48633,0.00390499999999999,0.558595,NaN,0.67383,0.978515,0.498045,NaN,0.56879,0.95117,0.466795,0,0.40625,0,0.328125
0.539005,NaN,0.521275,0.927985,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,0.87234,0.48227,0.90855,0.534,0.90387,NaN
0.910965,NaN,0.898885,0.548545,0.91081,0.49133,0.89935,0.42428,0.87798,0.385805,NaN,0.341435,0.80474,0.298545,0.77261,0.285925,NaN
NaN,0.91792,NaN,0.987,NaN,0.99812,NaN,1,0.493735,0.98119,0.477015,0.955825,0.519425,NaN,NaN,NaN,NaN
0.42623,0.82779,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,NaN
0.26865,1,0.24788,NaN,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,0.20935,1,0.193035,0.45183,NaN,NaN,NaN
0.552805,1,0.635435,1,0.72379,1,NaN,1,NaN,1,0.683715,0.978015,0.743205,1,0.66246,1,0.73356
0.44902,0.442125,0.47293,0.50919,0.518345,0.507595,NaN,NaN,0.492325,0.4838,0.546115,0.460705,0.50366,0.5,0.5,0.499805,0.560055
0.664775,NaN,0.426135,NaN,0.232955,0.21212,0.589015,0.645835,NaN,0.62879,0.21212,NaN,0.62121,0.59091,0.488635,0.585225,0.291665
0,1,NaN,NaN,0,NaN,0.5,1,0,0,0,0.5,0.5,1,0,0.5,0.5
0.600595,0.983705,NaN,0.998475,0.57129,NaN,0.58205,NaN,0.612155,0.942115,0.617855,NaN,0.612555,0.89162,0.64788,NaN,0.65583
0.385415,0.677085,0.385415,0.666665,0.541665,0.625,NaN,0.697915,0.40625,NaN,NaN,0.708335,0.458335,0.791665,0.34375,0.666665,NaN
0.5,0,0,0.5,0.5,NaN,0,0.5,0.5,1,NaN,0.5,NaN,0.5,0.5,0.5,0.5
0.73684,1,0.526315,0.86275,0.538155,0.851505,NaN,NaN,0.605265,0.827095,0.54484,0.76316,0.394735,0.80075,0.54767,0.78709,0.548595
0.48381,0.99657,0.48274,NaN,0.480595,1,0.474805,1,0.475345,NaN,0.472365,0.997,0.46848,0.995285,0.467515,0.994855,0.46666
NaN,0.5,0.5,0.5,0.5,NaN,0,0.5,0.5,NaN,0,0.5,NaN,0.522235,0.809405,0.5,0.5
0.524065,0.95722,NaN,NaN,0.510695,0.99465,0.49198,0.981285,NaN,0.98487,0.52226,0.938505,0.50535,NaN,0.545455,0.989305,0.532085
0,1,1,0.34299,0,0,0,1,0,0,0.48211,1,0,0,0.338415,0.574695,NaN
NaN,0.725535,NaN,0.52991,0.322125,0.511545,0.235605,NaN,0.17421,0.56645,0.23397,0.512155,NaN,NaN,0.202135,0.47696,0.171515
0.40909,0.727275,0.5,0.68182,NaN,0.636365,0.59091,0.68182,0.454545,NaN,0.49116,0.636365,0.5,0.68182,NaN,0.644925,0.49084
0.88409,0.52343,0.880855,0.43968,NaN,NaN,NaN,0.353545,0.82854,0.30601,0.792765,NaN,0.750655,0.23427,0.70366,0.218845,0.675475
0.705975,0,NaN,0.105135,0.294575,0.115495,NaN,0.21379,0.161975,NaN,NaN,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
0.477155,0.93585,0.482425,0.90861,0.45255,0.85501,0.52197,0.932335,NaN,0.905735,NaN,NaN,0.496485,0.878735,0.46661,NaN,0.469245
0.913885,1,NaN,1,NaN,0.99021,1,0.95812,1,NaN,NaN,NaN,1,0.82179,1,0.762395,NaN
1,1,1,1,0,0,0,1,NaN,1,0,1,1,0.5,0.5,1,0
NaN,0.88064,NaN,0.834585,0.602445,0.92387,0.295115,0.82425,0.476505,0.78418,NaN,0.7641,0.43327,0.57801,0.43891,0.723835,NaN
0.583545,0.31662,0.50339,0.367615,0.454875,NaN,0.43518,NaN,0.43628,NaN,NaN,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0,0.54375,0,1,0,0,1,0,0,1,0,0,0,1,NaN,0.5,NaN
0.811925,NaN,0.681,NaN,0.5302,0.03191,0.40081,0.08404,0.26547,0.174175,0.15222,NaN,0.071375,0.43205,NaN,0.550035,0.025885
0.47968,0.97615,0.476445,NaN,0.489105,0.964075,0.477915,0.960245,NaN,NaN,0.470865,0.95171,0.462605,0.959955,0.46378,NaN,0.4629
0.5,0.5,0.5,0.5,NaN,0.5,NaN,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.37223,0.140685,0.203105,0.29227,NaN,0.48875,0.03106,0.68159,NaN,0.83769,0.190205,0.929885,0.359385,NaN,0.549,0.877475,0.731505
0.89799,0.454205,NaN,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,NaN,NaN,0.63626,NaN,0.59586,0.25596,0.52986
0.286955,0.680435,0.369565,NaN,0.558695,0.76623,0.480775,0.65652,NaN,0.74965,NaN,0.74174,0.47776,NaN,0.373915,0.752175,0.573915
0.54573,NaN,0.5,0.794825,0.55054,0.7503,0.515645,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,0.808665,0.495185,0.80686,0.45427
0.834465,NaN,0.85199,0.721225,0.840795,NaN,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,NaN,0.87121
0.47059,1,0.441175,NaN,NaN,NaN,NaN,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,0.617645
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,NaN,0.95525,NaN,0.945735,0.4612,0.914915,0.41381,0.98011,NaN,0.937015,0.418785
0,1,NaN,NaN,1,1,0,1,0,1,0,NaN,1,1,0,1,NaN
0.5,0,1,0,1,1,1,1,0,1,1,1,1,1,NaN,0,1
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,NaN,0.49436,0.50282,0.492245,0.491535,NaN,0.503525,0.5
NaN,0.150115,NaN,0.211525,NaN,0.296815,NaN,0.412815,0.2373,NaN,0.256465,NaN,NaN,0.65504,NaN,0.67286,0.45982
0.428715,0.99155,0.440935,1,NaN,NaN,0.40364,0.994855,NaN,NaN,0.398785,0.972995,0.414385,NaN,NaN,NaN,0.38352
