NaN,0.97933,NaN,NaN,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,0.937985,NaN,NaN,0.55067,0.92129,NaN
0.838235,0.25,0.73897,NaN,0.691175,NaN,0.54412,0.128675,0.4375,NaN,0.379345,NaN,0.286765,0.27941,0.246325,NaN,NaN
0.48292,0.84725,0.58444,0.86338,0.536055,0.66034,0.52941,0.766605,0.686905,0.74545,0.589755,NaN,0.66224,0.720705,0.594485,NaN,0.5759
1,1,1,1,1,1,NaN,NaN,NaN,1,NaN,NaN,0.828125,0.5,0.5,NaN,0
0.518115,1,NaN,0.5,0.5,0.5,NaN,0.418735,NaN,0.69876,0.632505,NaN,0.5,1,NaN,NaN,0.5
NaN,NaN,0.41167,NaN,0.527025,NaN,0.56757,0.675675,NaN,0.805155,0.389185,0.79239,NaN,0.864865,0.202705,0.756755,NaN
0,0.5,NaN,0.5,0.5,1,1,NaN,0.5,NaN,0,0.5,NaN,1,NaN,0.5,0.5
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,NaN,0.70889,0.03352,0.628865,0,0.96785,NaN,0.99408,0.51723
0.632645,0.07993,0.51964,0.189795,NaN,NaN,0.255475,0.31351,0.16102,0.47473,0.186545,NaN,0.270445,0.685465,0.304165,0.741595,0.378435
0.497315,NaN,NaN,NaN,0.500375,NaN,0.500095,0.499985,NaN,0.499995,0.5,NaN,0.5,0.5,0.5,NaN,0.5
0.16763,0.84938,0.145015,0.853225,0.1184,0.815405,0.09728,NaN,0.05436,0.736055,NaN,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421
NaN,NaN,0.19853,0.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,0.5,0.5
NaN,0.9192,1,1,0,NaN,0,0.40572,NaN,1,0,NaN,0,NaN,1,1,NaN
0.320075,0.72538,0.09659,NaN,NaN,0.5,NaN,0.62121,0.589015,NaN,0.38068,NaN,0.257575,0.58144,0.14962,0.5,NaN
0.503865,NaN,NaN,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,NaN,NaN,0.99337,0.51381
0.432375,NaN,0.47672,NaN,0.40244,NaN,0.432375,0.707315,0.399115,NaN,0.442725,0.799335,NaN,0.768295,NaN,0.781595,0.477825
0.47059,NaN,0.441175,1,NaN,1,0.70588,1,NaN,1,0.601125,NaN,NaN,NaN,0.67647,1,0.617645
0.75876,0.76696,NaN,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,NaN,0.557865,0.732855
1,0,0,1,NaN,NaN,0,1,NaN,1,0,NaN,0,0,1,NaN,NaN
0.48381,NaN,0.48274,1,0.480595,NaN,0.474805,NaN,NaN,NaN,0.472365,0.997,0.46848,0.995285,0.467515,0.994855,0.46666
0,0.5,0.5,NaN,0.5,1,0.36111,0.5,0.5,1,0,NaN,NaN,NaN,0,0.5,0.5
NaN,0.7071,0.55769,0.763835,0.51421,NaN,0.446745,NaN,0.488165,NaN,0.516295,0.76775,0.62574,0.659765,0.427515,0.673075,0.49852
0.17194,NaN,NaN,0.581225,0.06751,NaN,0.16561,0.874475,NaN,NaN,NaN,NaN,0.714135,0.657175,0.812235,0.49789,NaN
0.523255,NaN,0.55814,1,NaN,1,0,NaN,0.51938,1,0.858065,NaN,0.534885,1,0.936585,NaN,1
0.834465,NaN,0.85199,0.721225,0.840795,0.676445,NaN,0.63416,NaN,0.584065,0.892705,0.537485,NaN,0.48519,0.88851,0.448555,0.87121
0.23968,NaN,0.214625,NaN,NaN,0.873625,NaN,0.84141,0.157605,0.826235,NaN,0.80505,0.123235,0.77376,0.09861,NaN,0.083775
0.146355,NaN,NaN,NaN,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
0.18329,0.37994,NaN,0.594115,0.106505,NaN,0.21285,NaN,NaN,0.845485,NaN,NaN,0.69881,0.62987,0.782865,0.466305,0.78776
0.730295,0.893095,0.73497,0.897,NaN,0.851655,0.790645,NaN,0.798615,0.794515,0.80495,NaN,NaN,0.72656,NaN,0.70221,0.81329
0.927375,0.439035,0.898745,0.3691,0.90377,NaN,0.85838,NaN,NaN,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484
NaN,0.149185,0.172695,NaN,0.055005,0.529325,0.02914,0.722415,0.08923,0.870525,NaN,0.947075,NaN,0.939465,0.601795,0.852775,NaN
0.5,0.5,0.5,NaN,NaN,1,0,0,NaN,1,1,0.5,0.5,NaN,0.75,0.5,0.5
0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.887125,NaN,NaN,0.94631,0.61108,0.85535,NaN,1,0.46739,NaN,NaN
0.68073,NaN,0.571875,0.5,NaN,0,NaN,0.07604,0.98125,1,NaN,0,0.83854,0.5,0.5,0.5,0.5
1,NaN,NaN,1,NaN,1,NaN,1,1,1,1,NaN,1,NaN,1,1,0
NaN,0.5,0.5,0,1,1,1,NaN,0.5,1,NaN,0.5,0.5,0,0,0.5,0.5
0.355,0.92,0,0.5,NaN,NaN,0.5,0.605,0.84,NaN,0.61,0.5,0.5,NaN,NaN,0.5,NaN
0.42857,NaN,0.518085,1,NaN,NaN,NaN,0.642855,0.357145,1,0.524455,1,0.52591,NaN,0.785715,1,0.5
0.276465,0.26525,NaN,0.448815,0.088915,0.63192,0.11215,NaN,NaN,NaN,NaN,0.86239,0.547995,NaN,NaN,0.673745,NaN
NaN,0,NaN,0.5,0.5,0.5,0.5,NaN,0,1,NaN,NaN,NaN,0,0,0.5,NaN
NaN,NaN,0.5,NaN,NaN,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,NaN,0.5,NaN
NaN,NaN,0.3125,0.5,0.453125,NaN,NaN,0.515625,NaN,NaN,0.5,0.140625,NaN,NaN,0.5,0.5,0.546875
0.37759,0.90772,0.428435,NaN,NaN,0.666665,0.531075,0.780605,NaN,0.80722,0.415815,0.763655,0.48964,0.769305,NaN,0.8371,NaN
0.524065,0.95722,0.52139,NaN,0.510695,0.99465,0.49198,NaN,0.52674,NaN,0.52226,0.938505,0.50535,1,0.545455,NaN,0.532085
1,NaN,NaN,0,NaN,1,0,NaN,0,1,1,1,1,0,1,0,NaN
0.59722,0.732145,NaN,0.5,0.5,NaN,0.5,0.867065,NaN,0.88095,0.81746,0.5,0.5,0.5,0.5,0.5,NaN
NaN,NaN,NaN,NaN,1,0,NaN,NaN,0,1,1,0,NaN,0,NaN,0,1
0,1,0,NaN,1,1,0,NaN,0,1,0,0,0,0.5,0.5,1,0
0.914065,1,0.28854,NaN,0.5,0.541665,0,NaN,0.416665,1,0.116665,NaN,NaN,0.5,0.5,1,0.36354
1,1,1,1,1,1,1,1,NaN,1,0.75,0.5,0.5,1,0,1,NaN
1,1,NaN,1,0,1,0,NaN,0,1,1,1,0,1,1,NaN,1
0.581955,NaN,0.5,0.5,NaN,0.409785,NaN,NaN,NaN,NaN,NaN,0.5,0.5,0.522235,0.809405,NaN,NaN
NaN,NaN,0.889265,0.32002,NaN,NaN,0.826925,0.2343,0.76943,0.19836,0.70486,0.177445,0.63669,NaN,0.568335,0.17972,NaN
0.535675,0.992755,0.49647,NaN,NaN,0.98179,NaN,NaN,0.540505,0.976215,0.52178,0.987365,0.50409,0.989225,0.535305,1,0.4987
NaN,0.95391,0.48821,0.93998,0.427115,NaN,0.437835,0.950695,0.402465,0.941225,NaN,0.92176,0.43569,0.94212,NaN,NaN,0.415865
0.140245,0.78049,0,NaN,0.5,0.5,0.5,0.5,NaN,1,0.55488,0.5,NaN,0.5,NaN,NaN,0.5
NaN,0.39796,NaN,NaN,0.72449,NaN,0.663265,0.19388,0.612245,0.267105,NaN,NaN,NaN,0.32653,0.5,NaN,NaN
NaN,0.882655,NaN,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,NaN,NaN,NaN,0.504245,0.83149,0.50742,NaN,0.507625
0.3524,0.93338,0.39948,NaN,NaN,NaN,NaN,0.95033,0.48611,0.96679,NaN,0.80791,0.33851,NaN,0.37147,0.966615,0.492875
0.33184,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,NaN,NaN,0.78402,0.226855,0.750895,0.20073,NaN,0.213115,0.710945,NaN
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,0.61396,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.44776,0.73321,0.442165,0.82787,0.57396,0.916045,NaN,0.735075,0.58209,0.746545,0.57315,NaN,0.48694,0.69559,0.567605,0.672055,NaN
NaN,NaN,0.496455,NaN,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,NaN,NaN,NaN
0.194055,0.702365,0.224705,NaN,0.30336,0.76588,0.336595,NaN,0.23929,0.64604,NaN,0.563885,0.304285,NaN,0.243355,0.591765,0.266985
NaN,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,NaN,0.63128,NaN,0.57393,NaN,0.65564,0.40467,0.64397
0.40909,NaN,0.5,0.68182,0.454545,0.636365,0.59091,0.68182,NaN,0.67221,0.49116,0.636365,0.5,0.68182,0.5,0.644925,NaN
0.477155,0.93585,NaN,0.90861,0.45255,NaN,0.52197,0.932335,0.42443,0.905735,0.47589,0.891035,NaN,0.878735,0.46661,0.92882,0.469245
0.37338,0.936895,0.42759,0.924355,0.630665,NaN,0.481795,NaN,0.487055,NaN,NaN,NaN,NaN,0.891585,0.44903,NaN,0.426375
1,1,NaN,NaN,NaN,0,0,1,0.5,1,0,1,NaN,0,NaN,0,NaN
NaN,NaN,0.5,0.5,0.5,NaN,NaN,NaN,0.5,1,NaN,0.5,NaN,0.5,0.5,0.5,0.5
NaN,NaN,1,NaN,1,NaN,1,NaN,0,1,1,NaN,1,1,1,0.5,NaN
NaN,0.801585,0.507935,0.739085,NaN,0.795635,NaN,0.75,0.51984,NaN,0.493815,NaN,NaN,0.844245,0.493055,0.8125,0.484125
0.4466,0.71602,NaN,0.674755,0.529125,0.59466,0.62864,NaN,NaN,NaN,0.519075,0.6966,0.58738,NaN,NaN,NaN,0.49029
0.71007,NaN,0.68409,NaN,NaN,0.297335,0.53794,0.307585,0.483855,0.33029,0.43757,0.3623,0.40143,NaN,NaN,NaN,0.36391
NaN,0.818065,0.5,0.850105,0.556775,0.840915,0.560925,NaN,0.577225,0.82079,0.56804,0.828535,0.587695,NaN,0.573485,0.787275,NaN
0.485735,NaN,0.51783,0.5107,0.50214,0.52568,NaN,NaN,0.50927,NaN,0.507845,0.509985,NaN,0.48716,0.49073,NaN,0.509985
NaN,0.476205,0.06999,NaN,0.11842,NaN,0.23936,NaN,NaN,NaN,NaN,0.725925,NaN,NaN,0.88382,0.407335,0.87178
NaN,1,0,NaN,0,1,1,NaN,0,NaN,1,1,1,0.5,0.5,0,0
1,NaN,NaN,1,0,0,NaN,1,0,1,NaN,NaN,1,0.5,0.5,NaN,0
0,1,0,1,NaN,0.5,0.5,1,0,0,NaN,0.5,NaN,1,0,0.5,0.5
0.305735,1,0.28569,NaN,0.375,1,0.248335,1,NaN,1,0.21454,1,NaN,1,0.18422,1,NaN
0.524475,1,0.19231,1,NaN,1,0,1,0.20979,NaN,0.09314,1,0,NaN,NaN,NaN,NaN
0.5,1,NaN,0.88889,0.444445,0.833335,0.444445,NaN,NaN,0.951735,0.47324,1,0.555555,0.944445,NaN,1,0.5
0.455385,NaN,NaN,0.831165,NaN,0.81939,NaN,0.80077,NaN,0.794015,0.543835,0.775385,0.62846,NaN,0.546035,NaN,NaN
NaN,1,1,0.5,0.5,1,0,0,0,1,1,NaN,1,0,1,0.5,NaN
0.475975,0.594965,NaN,0.55835,0.5,NaN,NaN,NaN,0.448515,0.542335,0.506865,NaN,0.46682,0.548055,0.463385,NaN,NaN
0.49679,0.15341,0.335185,0.23748,0.23038,0.363115,0.15937,0.50403,0.15113,0.63014,0.19661,NaN,0.283085,0.771045,0.39229,0.78143,NaN
NaN,0.798115,NaN,0.842295,0.145125,0.772325,0.063365,0.74607,0.133335,NaN,NaN,0.63176,0.108805,0.58302,NaN,0.56997,NaN
NaN,0.75098,NaN,NaN,0.533335,0.790195,0.541175,0.74902,0.50196,0.743005,NaN,0.731375,NaN,0.72549,NaN,0.715685,0.586275
0,0.54375,NaN,NaN,0,0,1,0,0,1,0,0,NaN,NaN,1,0.5,0.5
NaN,NaN,0.42905,0.940625,0.505975,0.952575,NaN,0.89843,NaN,0.911915,NaN,0.940625,NaN,NaN,0.49029,0.895445,NaN
0.5,0.971285,0.50693,0.952475,0.50396,NaN,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,NaN,NaN,0.52079,0.933665,0.51188
0,0,NaN,NaN,0,NaN,NaN,1,0,0,1,NaN,0,0.5,0.5,NaN,1
0.53033,0.805145,0.525735,0.837315,0.52114,NaN,NaN,NaN,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,NaN,NaN
0.473175,0.13218,0.328625,0.24111,NaN,0.38286,0.130725,0.534555,NaN,0.667655,NaN,NaN,0.28957,0.806085,0.413285,NaN,0.5433
