0,0.075188,0.26786,0.5,0.76923,0.375,0.095087,1,1,0.074627,0,0.5,0.092,0.26726
1,0.2794,0.125,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.116,0
1,0.15293,0.020893,0,0.92308,0.875,0.004386,0,0,0,0,0.5,0.12,1e-05
1,0.32331,0.58929,0,0.53846,0.375,0.14035,1,0,0,0,0.5,0.04,0
0,0.64286,0.57143,0.5,0.30769,0,0,1,1,0.22388,0,0.5,0,0.00247
0,0.095188,0.044643,0.5,0.53846,0.375,0,0,0,0,0,0.5,0,0
0,0.23805,0.0625,0,0.23077,0.375,0.043859,0,0,0,1,0.5,0.14,0
1,0.15038,0.42857,0.5,0.53846,0.375,0.073158,0,0,0,0,0,0.04,0
1,0.3221,0.89732,0.5,1,0.875,0.057017,1,1,0.014925,1,0.5,0.2575,0.005
1,0.45865,0.39286,0,0.076923,0.375,0.052631,1,0,0,0,0,0,0
1,0.12526,0.029643,0.5,0.53846,0.875,0.075965,0,0,0,1,0.5,0.064,0
0,0.27068,0.10714,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0.0002
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.73684,0.25,0.5,0.69231,1,0,0,0,0,0,0.5,0,0.00012
1,0.31955,0.089286,0.5,0.15385,0.375,0.035087,0,0,0,1,0.5,0.105,0
1,0.14406,0.41518,0,0.61538,0.375,0.029298,1,0,0,1,0.5,0.08,0.003
0,0.1191,0.41071,0,0.30769,0.25,0,1,1,0.16418,1,0.5,0,0
0,0.23684,0.03875,0,1,0.375,0.035087,0,0,0,0,0.5,0.14,0.00013
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
1,0.12662,0.43304,0.5,0.53846,0.375,0.11702,0,1,0.029851,1,0.5,0.09,0.00173
1,0.18301,0.03125,0.5,0.23077,0.375,0.013158,0,1,0.029851,1,0.5,0.087,3e-05
1,0.12286,0.019286,0,1,0.375,0.0014035,1,1,0.014925,1,0.5,0.42,0.00059
0,0.076391,0.15768,0,0.53846,0.875,0.10526,1,0,0,0,0.5,0.12,0
1,0.94737,0.79607,0.5,0.69231,1,0.44737,1,1,0.014925,1,0.5,0,0.00109
0,0.1203,0.0625,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0
0,0.50632,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
1,0.30827,0.0625,0.5,0.61538,0.5,0.008772,1,0,0,1,0.5,0.0815,0
0,0.13158,0.30214,0,1,0.375,0.086316,0,0,0,0,0.5,0.082,0
0,0.098948,0.35714,0.5,0.53846,0.875,0.035087,1,1,0.059702,0,0.5,0.025,0.01465
1,0.12662,0.080357,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.08,0.0001
0,0.062707,0.019286,0.5,0.53846,0.375,0.061403,0,1,0.014925,1,0.5,0.04,5e-05
1,0.050075,0.0030355,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
1,0.072632,0.20393,0.5,0.076923,0.375,0.018948,0,0,0,0,0.5,0.06,0
0,0.35459,0.089286,0.5,0.15385,0.875,0.0073685,0,0,0,0,0.5,0.13,0.00246
0,0.67549,0.15929,0.5,0.76923,0.875,0.10667,1,1,0.089552,0,0.5,0.0215,0.0056
1,0.35714,0.029822,0.5,0.69231,0.375,0.0014035,0,0,0,0,0.5,0.06,5e-05
1,0.26812,0.026786,0,0.38462,0.375,0.12281,0,0,0,1,0.5,0.16,0
1,0.5388,0.67857,0.5,0,0,0,1,1,0.014925,0,0.5,0.047,0
0,0.29068,0.058036,0.5,0.076923,0.375,0.018948,0,0,0,1,0.5,0,0
1,0.41729,0.055,0.5,0.15385,0.5,0.12281,0,0,0,0,0.5,0.108,0
1,0.2794,0.26786,0.5,0.69231,0.5,0.055614,1,0,0,1,0,0.21,0
1,0.14541,0.020893,0.5,0.53846,0.875,0.0029825,1,0,0,0,0.5,0.09,0
1,0.27188,0.089286,0.5,0.38462,0.375,0.26316,1,0,0,1,0.5,0.2615,0
1,0.42361,0.015,0.5,0.53846,0.875,0.0073685,1,1,0.089552,0,0.5,0.11,0.00948
1,0.19925,0.053571,0,0.61538,0.375,0.013158,1,0,0,1,0.5,0.13,0.01065
1,0.27564,0.14286,0.5,0.46154,0.375,0.08772,1,0,0,1,0.5,0.18,0
1,0.42105,0.034286,0.5,1,0.375,0.08772,1,0,0,0,0.5,0.255,0.006
1,0.11158,0.03125,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
1,0.39353,0.17857,0.5,0.15385,0.5,0.0073685,0,0,0,0,0.5,0.275,0
1,0.29203,0.10857,0,0.53846,0.875,0.071579,1,1,0.014925,1,0.5,0.09,0.18027
0,0.2218,0.10857,0,1,0.875,0.089123,1,1,0.014925,0,0.5,0.035,0
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,1,0.14925,0,0.5,0.06,0.00245
1,0.41233,0.047679,0.5,0.076923,0.375,0.0057895,0,0,0,0,0.5,0.084,0
1,0.033834,0.11161,0.5,0.61538,0.375,0.0029825,0,1,0.014925,0,0.5,0,6e-05
0,0.13038,0.40179,0,1,0.875,0.026316,1,1,0.059702,0,0.5,0,0.00321
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,1,0,0,1,0.5,0,0.003
0,0.16541,0.44643,0.5,0.38462,0.375,0.052631,1,1,0.1791,1,0.5,0.06,0.00567
1,0.43609,0.10714,0.5,0.15385,0.5,0.035087,1,0,0,0,0.5,0,0.002
1,0.31699,0.089286,0,0.61538,0.375,0.10526,0,0,0,0,0,0.1,0
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
1,0.74556,0.019286,0.5,0.53846,0.375,0.020527,1,1,0.044776,1,0.5,0.09,0
1,0.27564,0.14286,0,0.92308,0.375,0.052631,0,0,0,1,0.5,0.06,0
1,0.40857,0.029822,0.5,0,0,0,1,0,0,0,0.5,0.065,1e-05
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
