NaN,1,1,1,NaN,1,0,NaN,NaN,NaN,NaN,NaN,0.125,NaN,NaN,1,1
NaN,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.53941,NaN,0.640395,0.47537,0.470445,0.4532,NaN,NaN,NaN,0.445815
NaN,0.73463,NaN,0.823625,NaN,0.695795,0.608415,0.762135,0.47249,0.725525,NaN,0.65696,NaN,0.745955,0.4466,NaN,0.47411
1,NaN,1,1,NaN,NaN,NaN,NaN,1,NaN,0.75,NaN,0.5,1,0,1,0
NaN,NaN,0.784885,0.782765,0.790355,0.77793,NaN,NaN,NaN,NaN,NaN,0.67842,NaN,NaN,NaN,0.610505,NaN
0.286955,0.680435,0.369565,NaN,NaN,0.76623,NaN,0.65652,0.43913,0.74965,0.47868,NaN,0.47776,0.82174,0.373915,0.752175,NaN
0.50926,0.91111,0.47037,0.991075,0.40031,1,NaN,0.84815,NaN,0.96074,NaN,NaN,0.510185,NaN,NaN,1,NaN
0.583775,0.150115,0.45072,0.211525,0.382485,NaN,NaN,0.412815,0.2373,0.507615,NaN,NaN,0.309705,0.65504,NaN,0.67286,NaN
NaN,NaN,0.564835,NaN,NaN,NaN,0.77913,NaN,0.782635,NaN,NaN,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695
NaN,NaN,1,NaN,0.5,1,0,0,0,NaN,NaN,NaN,1,NaN,1,NaN,NaN
NaN,0.89841,0.404,0.94137,NaN,NaN,0.406305,0.942435,0.401555,0.909065,NaN,0.89273,NaN,NaN,NaN,0.871615,0.38049
0.320075,NaN,NaN,NaN,0.5,0.5,NaN,NaN,0.589015,1,0.38068,0.530305,NaN,0.58144,0.14962,NaN,0.5
0.15957,0.68926,NaN,NaN,0.11719,0.65949,0.101235,0.61396,0.09183,0.568295,NaN,0.52303,0.088025,NaN,NaN,0.43084,0.095125
NaN,NaN,NaN,1,NaN,1,0.406665,0.92222,NaN,1,NaN,0.91111,NaN,1,NaN,1,0.27889
0.95812,0.239275,NaN,0.15863,NaN,0.11296,0.667685,0.07312,NaN,0.08343,0.49321,NaN,0.403395,0.163555,0.33169,0.200285,NaN
0.469455,NaN,0.48821,NaN,NaN,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,NaN,0.43569,0.94212,0.40729,0.958735,NaN
0.5,NaN,0.964745,0.32372,0.871795,0.326925,0.096155,NaN,NaN,0.19231,0.24359,NaN,0.5,0.5,0.5,NaN,0.5
NaN,0.71602,0.502425,0.674755,NaN,NaN,0.62864,NaN,NaN,0.682735,NaN,NaN,0.58738,0.63107,0.5,0.686895,NaN
0.18182,NaN,0.363635,0.954545,0.272725,NaN,0.53875,NaN,0.454545,1,0.544335,1,0.68182,1,0.81818,0.863635,NaN
0.497315,0.50171,NaN,NaN,NaN,NaN,0.500095,0.499985,NaN,0.499995,0.5,0.5,NaN,0.5,0.5,0.5,NaN
NaN,NaN,NaN,0.664175,0.57308,NaN,0.57319,NaN,NaN,0.618205,0.57157,0.632145,0.580685,NaN,0.56816,0.583275,0.56599
0,NaN,0,1,NaN,NaN,NaN,0,0,1,NaN,0,0,NaN,NaN,0.5,0.5
0.520835,1,0.541665,0.833335,0.458335,0.875,NaN,NaN,0.4375,0.91898,0.527515,NaN,NaN,0.854165,NaN,NaN,0.520835
0.702275,0.326135,0.563635,0.39986,NaN,NaN,0.68182,0.429985,NaN,0.450145,0.46443,NaN,0,NaN,0.46268,0.49737,0.46843
0.189215,0.436015,NaN,NaN,0.1819,0.857405,0.3117,NaN,NaN,0.80049,0.65192,0.727605,0.80256,NaN,0.772395,0.39214,0.752285
0.79576,0.289435,0.289435,NaN,0,0,0.265995,NaN,0.61905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.80729
NaN,NaN,0.284875,1,0.81748,0.94565,0.632925,NaN,NaN,1,0.57971,NaN,0.490265,1,0.61232,1,NaN
0.17194,NaN,0.07173,NaN,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,NaN,0.714135,0.657175,NaN,0.49789,0.847045
NaN,NaN,0.52976,0.24085,NaN,NaN,0.26203,NaN,0.85119,0.759855,NaN,0.785715,0.69643,0.225545,NaN,NaN,0.220815
NaN,0.943365,0.590675,0.99242,0.15203,0.93335,NaN,NaN,NaN,1,0.58538,NaN,NaN,NaN,0.905035,0.909895,NaN
NaN,NaN,0.65704,0.26,0.46,NaN,0.66588,NaN,0.38,0.66095,NaN,NaN,0.5925,0.36448,0.34386,NaN,NaN
0.5014,0.87603,0.473525,0.829805,0.460475,NaN,NaN,0.778385,0.461475,0.790255,NaN,0.74832,NaN,0.75655,0.499925,NaN,0.49909
NaN,1,NaN,1,NaN,1,0.486575,1,0.38511,NaN,0.465885,1,0.541495,1,NaN,1,NaN
0.46513,NaN,0.519405,NaN,0.50574,NaN,0.50616,0.88569,0.498485,0.85443,0.506875,NaN,NaN,0.83149,NaN,0.819435,0.507625
NaN,0.9192,NaN,1,NaN,0,NaN,0.40572,1,1,NaN,NaN,NaN,0,1,NaN,0.668055
0.662035,1,0.411805,NaN,0.405255,0.978005,0.399595,1,0.03858,0.9364,0.391035,NaN,NaN,NaN,NaN,0.86996,NaN
NaN,NaN,0.794005,0.90322,0.79981,NaN,0.81379,0.833215,0.81971,NaN,0.847175,0.74769,NaN,NaN,NaN,NaN,0.876215
NaN,NaN,0.5,0.945485,0.535235,0.94215,NaN,NaN,NaN,NaN,0.54475,0.937985,NaN,NaN,NaN,0.92129,NaN
NaN,0.5,NaN,0.5,0.5,NaN,NaN,NaN,0.5,1,0,0.5,NaN,0,1,0.5,NaN
0.5,0,NaN,0.5,0.5,0.5,NaN,0,0,NaN,0,NaN,1,0,NaN,0.5,0.5
0.473175,NaN,NaN,NaN,NaN,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,NaN,0.413285,NaN,0.5433
NaN,0.118475,NaN,NaN,0.59444,NaN,NaN,0.123635,0.365585,0.183815,0.26781,0.26789,NaN,NaN,NaN,0.455315,NaN
NaN,NaN,NaN,NaN,0.498505,0.49986,NaN,0.499845,NaN,0.499875,NaN,0.49991,NaN,NaN,NaN,NaN,0.49997
0.410685,0.9038,NaN,NaN,0.96365,0.759665,NaN,0.827465,NaN,0.96562,0.293465,0.819055,NaN,0.93068,0.06323,0.38407,0
1,1,NaN,0,1,1,NaN,1,NaN,1,NaN,NaN,NaN,0,1,0,1
