0.575945,NaN,0.705015,0.82925,NaN,0.80069,0.58258,0.77223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1
0.59722,0.732145,NaN,NaN,NaN,NaN,0.5,NaN,0.636905,0.88095,NaN,NaN,0.5,0.5,NaN,NaN,0.5
0.755815,NaN,0.511905,0.72619,0.52381,0.583335,NaN,0.213725,0.44883,NaN,0.244605,1,NaN,0.166665,0.47619,0.63095,NaN
0.583545,0.31662,NaN,NaN,0.454875,0.41911,0.43518,0.46109,0.43628,NaN,0.44879,NaN,NaN,0.51112,NaN,NaN,0.489915
NaN,NaN,NaN,0.971145,0.489105,NaN,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,NaN,NaN,NaN
0.581955,0.5,NaN,0.5,NaN,0.409785,0,0.5,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,0.5
0.16763,NaN,0.145015,0.853225,NaN,NaN,0.09728,NaN,NaN,0.736055,0.0675,0.701515,NaN,0.65498,NaN,0.614975,0.05421
0.472855,0.905,NaN,0.884285,0.457855,0.92143,NaN,NaN,0.465715,0.90799,NaN,NaN,0.447855,0.907145,NaN,0.910715,NaN
0.37701,0.921855,NaN,1,NaN,NaN,0.63688,1,NaN,NaN,NaN,NaN,0.6168,0.97289,NaN,0.901775,0.463355
0.39189,NaN,0.41167,0.81081,0.527025,NaN,NaN,0.675675,0.35135,NaN,NaN,0.79239,NaN,NaN,0.202705,0.756755,0.37838
0.51678,1,0.517895,NaN,NaN,NaN,0.536915,NaN,NaN,0.999945,0.543815,NaN,0.542505,1,NaN,NaN,NaN
NaN,NaN,NaN,0.784855,NaN,NaN,0.263215,0.784055,0.244145,NaN,0.26916,0.60633,NaN,0.711335,0.227565,0.593205,NaN
0.97561,NaN,0.92461,NaN,NaN,NaN,0.618625,0.04213,NaN,NaN,NaN,0,0.847005,NaN,NaN,0.5,NaN
NaN,NaN,0.79931,NaN,0.72044,NaN,NaN,0.7022,NaN,NaN,0.716105,NaN,NaN,0.617025,NaN,NaN,0.685955
0,1,1,1,1,NaN,NaN,1,1,1,1,1,NaN,0.028125,NaN,NaN,NaN
NaN,1,NaN,1,0.357145,NaN,NaN,0.642855,NaN,NaN,NaN,1,0.52591,1,0.785715,1,0.5
0.828505,1,0.76923,1,0.806335,1,NaN,0.947965,NaN,0.94751,NaN,NaN,0.835745,0.871945,0.928055,0.857465,0.879185
NaN,NaN,0.508285,0.990055,NaN,NaN,0.510495,NaN,NaN,0.990165,0.508,0.989505,0.507735,NaN,NaN,NaN,NaN
0.51729,NaN,NaN,NaN,NaN,0.49137,0.498635,0.494515,0.497305,0.496895,0.49707,NaN,NaN,NaN,NaN,NaN,NaN
0.5,NaN,0.5,NaN,1,NaN,1,0.5,NaN,1,NaN,NaN,0.5,NaN,0,0,NaN
NaN,1,NaN,NaN,NaN,NaN,1,NaN,0.29556,1,NaN,NaN,0,1,0,NaN,NaN
NaN,0.348425,NaN,0.442955,NaN,NaN,0.38607,NaN,0.468525,NaN,NaN,NaN,0.442955,NaN,NaN,0.560985,0.60234
NaN,0.16263,0.30949,0.30833,NaN,0.434935,0.14619,0.57776,NaN,NaN,NaN,0.762865,0.350515,0.781195,NaN,NaN,0.583225
0.474105,NaN,NaN,NaN,NaN,0.989445,NaN,0.957835,NaN,0.978385,NaN,NaN,0.506535,1,0.446015,NaN,0.46556
0.20683,NaN,0.28589,NaN,0.118305,NaN,0.012545,0.70683,NaN,NaN,NaN,0.628865,0,NaN,0.32389,NaN,NaN
0.821,NaN,0.82462,NaN,0.834875,0.67116,NaN,0.618465,NaN,NaN,NaN,NaN,NaN,0.513675,NaN,NaN,NaN
0.352795,0.57598,0.35474,0.547565,NaN,0.53278,NaN,NaN,0.37438,NaN,0.38395,NaN,0.394355,0.476415,NaN,NaN,0.363995
NaN,NaN,0.483555,0.663375,0.2807,NaN,1,0.904605,0,1,0.4693,NaN,NaN,0.60307,0,1,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.82425,NaN,0.78418,0.447145,0.7641,NaN,0.57801,0.43891,NaN,NaN
0.211105,0,0.28974,NaN,0,NaN,NaN,0.95007,NaN,1,0,NaN,0,NaN,NaN,NaN,0.674225
1,1,1,0,NaN,0,NaN,NaN,NaN,1,NaN,0,1,NaN,NaN,NaN,NaN
0.455385,0.80846,NaN,0.831165,NaN,NaN,NaN,NaN,0.463845,0.794015,NaN,0.775385,0.62846,NaN,NaN,0.753045,0.54661
NaN,NaN,NaN,0.537575,NaN,0.53169,0.85642,NaN,0.84857,NaN,0.80255,NaN,NaN,NaN,0.720975,NaN,NaN
0,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,0.5,NaN,0,1
0.55932,NaN,0.488135,0.7661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.79322,0.498305,0.794915,0.48644,0.750845,NaN
0.5007,0.97417,NaN,NaN,NaN,NaN,NaN,0.9726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0,NaN,1,NaN,1,0,NaN,NaN,1,NaN,NaN,NaN,NaN,0.5,NaN,NaN
0.91371,NaN,0.92976,0.56856,NaN,0.50247,NaN,NaN,NaN,0.395025,0.89002,NaN,0.85727,0.30734,NaN,NaN,0.779175
0,1,1,1,1,NaN,0,1,0,1,0,NaN,NaN,NaN,NaN,NaN,1
NaN,NaN,NaN,0.809155,0.579015,1,NaN,NaN,0.41494,1,NaN,NaN,NaN,NaN,NaN,1,NaN
NaN,NaN,0.610575,NaN,0.5,NaN,NaN,NaN,NaN,0.603225,0.48853,0.5,NaN,0.582975,0.62043,NaN,0.690325
0.7897,0.85515,0.69528,NaN,0.637875,NaN,0.674355,NaN,0.760195,0.849055,NaN,NaN,0.79292,0.71513,NaN,0.761805,0.770925
NaN,NaN,0.166665,0,0.03732,NaN,0.333335,0.333335,0,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN
NaN,NaN,0,NaN,0,NaN,NaN,0.5,NaN,NaN,NaN,0.435605,NaN,0.5,0.5,0.5,0.5
0.463105,NaN,0.398165,0.97455,0.34221,NaN,NaN,0.92466,0.32581,0.862645,0.35413,NaN,NaN,NaN,0.36858,NaN,0.302565
NaN,0.5,NaN,0.5,NaN,NaN,1,NaN,0.5,1,0,NaN,0.5,NaN,0,NaN,0.5
0.543395,0.809435,NaN,0.879245,0.38113,0.86981,0.426415,NaN,0.42453,0.86943,NaN,NaN,0.51132,0.932075,NaN,0.86604,NaN
NaN,0.821665,0.485775,0.786995,0.71264,0.7656,NaN,NaN,NaN,0.72087,NaN,0.562365,NaN,0.67535,0.748605,NaN,NaN
NaN,NaN,0.496455,NaN,NaN,0.90248,NaN,0.955675,NaN,NaN,0.540825,0.8883,NaN,NaN,NaN,0.962765,NaN
NaN,NaN,NaN,0.856425,NaN,0.844475,NaN,0.831935,NaN,0.81864,0.54148,0.806725,0.508405,NaN,0.543785,0.77665,NaN
0.084965,NaN,0.22876,NaN,0.084965,0.97059,NaN,0,0.284315,NaN,NaN,NaN,NaN,0.591505,NaN,NaN,0.258795
NaN,NaN,NaN,NaN,NaN,1,0,0,1,NaN,1,0.5,NaN,1,0.75,0.5,NaN
NaN,NaN,NaN,NaN,NaN,0.63192,NaN,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,NaN,0.694575,NaN,NaN
NaN,0.776625,NaN,0.742855,NaN,NaN,0.494805,NaN,0.5,NaN,NaN,0.715585,0.516885,NaN,0.472725,NaN,0.457145
0.552955,0.263205,0.469035,NaN,0.469945,0.334015,NaN,NaN,0.2319,NaN,NaN,0.621605,0.28261,0.68293,NaN,0.714025,NaN
0.520485,0.472845,0.50704,0.47917,0.4986,NaN,0.49412,NaN,0.492475,0.49557,0.492625,NaN,0.49375,NaN,0.49526,0.50145,NaN
0.22369,0.4037,NaN,NaN,NaN,0.823245,0.32385,NaN,0.38338,NaN,NaN,NaN,NaN,0.598335,NaN,0.443925,NaN
0.44328,NaN,NaN,NaN,NaN,NaN,0.90467,NaN,0.48141,0.85441,0.37356,0.88942,NaN,NaN,NaN,NaN,0.200665
NaN,0.92857,NaN,0.92091,NaN,NaN,0.508745,0.897515,NaN,0.910555,NaN,0.90994,0.54348,0.903785,0.51154,0.90044,0.512205
0,NaN,NaN,NaN,NaN,1,1,1,NaN,NaN,1,NaN,1,1,NaN,1,1
0.23968,NaN,NaN,NaN,0.200805,0.873625,0.176925,0.84141,NaN,NaN,NaN,NaN,NaN,0.77376,0.09861,0.745975,0.083775
NaN,NaN,0.43536,NaN,0.506075,NaN,NaN,NaN,NaN,0.945735,0.4612,0.914915,NaN,0.98011,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.40196,0.833335,0.382355,NaN,NaN,NaN,0.37666,NaN,NaN,NaN,NaN,0.735295,0.362745
0.3524,0.93338,NaN,NaN,NaN,0.73305,NaN,0.95033,0.48611,NaN,0.49421,0.80791,0.33851,NaN,0.37147,NaN,NaN
NaN,1,NaN,NaN,1,NaN,0,NaN,1,1,NaN,1,0.125,NaN,1,NaN,NaN
0.48522,0.43596,NaN,NaN,0.50739,0.534485,NaN,NaN,0.58128,NaN,0.47537,0.470445,NaN,0.522165,NaN,0.536945,0.445815
NaN,0.73463,NaN,0.823625,0.574435,0.695795,0.608415,0.762135,NaN,NaN,NaN,0.65696,0.46602,NaN,NaN,0.652105,0.47411
1,1,NaN,1,NaN,NaN,NaN,NaN,NaN,1,NaN,0.5,0.5,NaN,NaN,NaN,NaN
0.741555,NaN,0.784885,NaN,NaN,NaN,NaN,NaN,0.77618,NaN,0.845645,NaN,NaN,0.669605,NaN,0.610505,NaN
0.286955,0.680435,0.369565,NaN,0.558695,0.76623,NaN,NaN,0.43913,NaN,0.47868,0.74174,0.47776,NaN,0.373915,NaN,0.573915
0.50926,NaN,0.47037,NaN,NaN,1,NaN,NaN,0.367595,0.96074,0.377255,0.894445,NaN,NaN,0.364475,1,NaN
0.583775,NaN,NaN,NaN,0.382485,0.296815,0.308565,0.412815,NaN,0.507615,NaN,0.59515,0.309705,0.65504,0.384005,0.67286,NaN
NaN,NaN,0.564835,0.68912,NaN,0.65637,0.77913,NaN,0.782635,NaN,0.783025,NaN,0.780505,0.534635,0.775305,NaN,NaN
0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,1,0,1,0,1,NaN,0.5
NaN,0.89841,0.404,NaN,NaN,0.931285,0.406305,0.942435,0.401555,NaN,NaN,NaN,0.38068,NaN,0.384525,NaN,0.38049
0.320075,NaN,NaN,0.5,NaN,0.5,NaN,0.62121,NaN,1,NaN,NaN,0.257575,0.58144,0.14962,0.5,NaN
0.15957,NaN,NaN,NaN,NaN,0.65949,0.101235,NaN,0.09183,0.568295,0.08745,0.52303,NaN,NaN,NaN,NaN,0.095125
NaN,NaN,0.48111,1,NaN,1,0.406665,0.92222,0.51778,NaN,0.42919,NaN,NaN,NaN,0.421955,NaN,NaN
NaN,0.239275,0.897625,NaN,0.74754,0.11296,0.667685,NaN,NaN,0.08343,0.49321,NaN,0.403395,NaN,0.33169,NaN,0.2515
NaN,0.95391,0.48821,0.93998,0.427115,NaN,0.437835,NaN,NaN,NaN,0.425485,NaN,0.43569,NaN,0.40729,0.958735,NaN
0.5,0.65705,NaN,0.32372,NaN,0.326925,0.096155,NaN,NaN,0.19231,NaN,0.5,NaN,0.5,0.5,0.5,NaN
NaN,NaN,NaN,NaN,NaN,0.59466,NaN,NaN,0.424755,0.682735,NaN,NaN,0.58738,NaN,NaN,NaN,NaN
0.18182,NaN,0.363635,NaN,NaN,NaN,0.53875,NaN,NaN,NaN,0.544335,NaN,NaN,1,0.81818,0.863635,NaN
0.497315,0.50171,NaN,NaN,0.500375,NaN,0.500095,0.499985,0.50001,0.499995,NaN,NaN,0.5,0.5,NaN,NaN,NaN
0.51461,NaN,0.57878,NaN,NaN,NaN,0.57319,NaN,0.57265,NaN,NaN,0.632145,NaN,NaN,0.56816,0.583275,NaN
0,0.54375,0,1,NaN,0,NaN,0,NaN,NaN,NaN,NaN,0,NaN,1,0.5,NaN
NaN,1,0.541665,NaN,0.458335,NaN,0.583335,NaN,NaN,NaN,0.527515,1,0.604165,NaN,NaN,NaN,0.520835
NaN,NaN,NaN,0.39986,0.52539,0.40682,NaN,0.429985,NaN,0.450145,0.46443,NaN,0,NaN,NaN,NaN,0.46843
NaN,NaN,0.153565,0.749545,NaN,NaN,NaN,NaN,0.47258,0.80049,NaN,0.727605,0.80256,0.51371,0.772395,NaN,0.752285
NaN,NaN,0.289435,0.12686,NaN,NaN,NaN,NaN,0.61905,NaN,0,NaN,NaN,NaN,0,0,NaN
0.51336,0.79212,0.284875,NaN,0.81748,NaN,NaN,NaN,0.333335,NaN,NaN,NaN,0.490265,1,0.61232,NaN,NaN
0.17194,NaN,0.07173,NaN,0.06751,NaN,NaN,0.874475,NaN,NaN,NaN,0.820675,0.714135,NaN,NaN,0.49789,0.847045
NaN,0.77381,0.52976,0.24085,NaN,NaN,0.26203,0.660715,NaN,NaN,0.69424,0.785715,NaN,NaN,NaN,NaN,NaN
0.47397,NaN,0.590675,0.99242,NaN,NaN,NaN,0.64302,0.349685,1,NaN,0.81479,0.713385,NaN,NaN,NaN,0.84411
NaN,0.329065,NaN,NaN,0.46,NaN,0.66588,0.21,NaN,NaN,0.357625,0.265,NaN,NaN,0.34386,NaN,0.51525
NaN,0.87603,0.473525,0.829805,0.460475,0.82079,NaN,0.778385,NaN,0.790255,0.488975,0.74832,0.493745,0.75655,NaN,0.760495,0.49909
0.464215,NaN,0.5295,NaN,0.44946,1,0.486575,1,NaN,NaN,NaN,1,0.541495,1,0.42903,NaN,NaN
NaN,0.882655,0.519405,0.884895,NaN,NaN,0.50616,0.88569,0.498485,NaN,NaN,NaN,NaN,0.83149,0.50742,0.819435,0.507625
NaN,0.9192,1,NaN,NaN,0,0,0.40572,1,1,0,NaN,0,NaN,NaN,1,NaN
NaN,NaN,NaN,NaN,0.405255,0.978005,0.399595,NaN,NaN,NaN,0.391035,NaN,0.38815,0.892395,NaN,NaN,0.385095
0.751955,NaN,0.794005,NaN,NaN,0.89789,0.81379,NaN,NaN,0.797085,NaN,0.74769,NaN,0.735135,NaN,0.666905,0.876215
NaN,NaN,NaN,0.945485,NaN,0.94215,NaN,NaN,0.554265,0.934615,0.54475,0.937985,NaN,0.92599,0.55067,NaN,0.55349
0.5,NaN,0.5,0.5,0.5,NaN,0.5,NaN,0.5,1,0,NaN,NaN,NaN,NaN,NaN,0.5
0.5,0,NaN,0.5,NaN,0.5,NaN,NaN,0,NaN,0,1,NaN,0,NaN,0.5,NaN
0.473175,0.13218,NaN,NaN,0.187785,NaN,NaN,0.534555,NaN,NaN,0.18852,0.76207,NaN,NaN,0.413285,NaN,NaN
0.814335,NaN,0.70184,0.09369,0.59444,0.093415,NaN,NaN,0.365585,0.183815,NaN,0.26789,0.19277,NaN,0.145825,0.455315,NaN
0.495535,0.50039,0.497385,0.499985,0.498505,NaN,0.49917,NaN,0.49955,0.499875,0.49976,NaN,NaN,0.49994,NaN,0.49996,0.49997
0.410685,0.9038,NaN,0.37043,0.96365,NaN,NaN,0.827465,NaN,0.96562,0.293465,0.819055,NaN,0.93068,0.06323,NaN,0
NaN,1,1,0,NaN,1,NaN,1,0,1,1,1,1,NaN,NaN,0,NaN
