NaN,NaN,0.227665,0.150125,NaN,NaN,NaN,1,0.953475,0.758065,1,1,0.399505,0.62841,NaN,0.33809,1
NaN,0.81755,NaN,0.816395,0.37298,0.854755,0.576795,0.823325,0.615475,0.843875,0.58852,0.808315,NaN,0.83158,0.599205,0.845265,0.683605
0.927375,0.439035,0.898745,NaN,0.90377,NaN,NaN,NaN,0.79162,0.212065,0.7302,NaN,0.65398,0.17123,NaN,NaN,0.51484
0.1891,0.561225,0,0.95142,NaN,NaN,0.107265,0.776945,NaN,0.74068,NaN,0.70325,0.05163,0.66492,0.03936,0.433295,0
0.80378,NaN,0.814995,0.739035,0.835675,0.702765,NaN,NaN,0.86041,NaN,0.86193,NaN,NaN,NaN,0.86344,0.53495,NaN
0.875,0.5,0.5,0.5,0.5,0,NaN,0.5,NaN,1,0,0,0,1,1,NaN,0.5
NaN,0.895565,0.48522,NaN,0.51675,0.87389,0.527585,NaN,0.49261,0.890205,0.50306,0.870445,0.474875,0.91478,0.51478,NaN,0.50394
NaN,0.84091,0.563635,0.85337,0.56304,NaN,0.567465,0.872725,0.613635,0.822905,0.57544,0.836365,NaN,NaN,0.582325,0.7942,NaN
0.44776,0.73321,0.442165,0.82787,0.57396,NaN,NaN,0.735075,0.58209,0.746545,0.57315,NaN,0.48694,NaN,0.567605,0.672055,0.563775
0.839305,0.647935,0.81774,NaN,0.84052,NaN,0.86118,0.45626,NaN,NaN,0.80348,0.40887,0.780075,0.37242,0.758505,NaN,0.712335
0.423425,0.11968,0.25798,0.245345,NaN,NaN,NaN,NaN,0.071485,0.766145,0.157035,0.87423,0.29672,0.91571,0.464855,0.88431,0.63963
NaN,NaN,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,NaN,0.96886,NaN,1,NaN,NaN,NaN,0.96113,NaN
0.352795,0.57598,0.35474,NaN,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,NaN,0.48694,NaN,0.476415,0.40525,0.50668,0.363995
NaN,NaN,0,1,0,1,0,1,1,1,0,NaN,NaN,0,1,1,NaN
NaN,NaN,NaN,0.5,NaN,0.541665,0,0.446875,NaN,1,0.116665,0,NaN,0.5,0.5,1,0.36354
0.393845,0.80998,0.449045,0.895965,0.421445,NaN,NaN,0.92463,0.369425,0.870575,NaN,NaN,NaN,NaN,0.31104,NaN,0.375795
0.09222,0.5,0.5,1,0.48,1,0.406665,0.5,0.5,1,NaN,0.5,NaN,NaN,NaN,0.953335,0.45222
0,NaN,NaN,NaN,0,0,1,0,0,1,0,NaN,NaN,1,NaN,0.5,0.5
NaN,NaN,1,NaN,1,1,NaN,NaN,1,1,1,NaN,1,NaN,1,1,0
0,0,0,1,NaN,0.5,0.5,1,0,0,1,0,0,0.5,NaN,NaN,1
0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,1,0,0.5,NaN,NaN,0.5,0.5,0.5
0.967145,0.496495,0.965545,0.4056,0.946915,0.334885,0.91246,0.26733,0.88241,0.207185,0.831675,0.160355,0.76282,NaN,0.71244,0.09395,0.63046
0.713575,0.771525,NaN,NaN,0.639075,NaN,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,0.704105,NaN
0.194055,0.702365,NaN,0.805205,NaN,0.76588,NaN,NaN,0.23929,0.64604,0.25805,0.563885,NaN,0.578285,0.243355,0.591765,NaN
0.5556,0.93052,NaN,0.908165,0.55915,0.91834,0.57221,0.906645,0.56706,0.89738,NaN,0.89555,0.576895,0.88561,0.57965,0.854705,0.560075
0.597825,0.71087,0.573915,NaN,0.486955,0.66087,0.44348,0.736955,0.49565,0.708945,0.53454,0.69348,0.519565,0.676085,NaN,0.723915,NaN
0.257575,0.454545,NaN,0.742425,0.21212,0.78788,0.28788,NaN,NaN,0.864805,NaN,0.98485,0.78788,0.62121,0.68182,NaN,0.666665
NaN,0.118475,0.70184,0.09369,NaN,0.093415,NaN,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,NaN,0.145825,0.455315,0.143635
0.156865,NaN,0.068625,NaN,NaN,0.87255,NaN,0.960785,0.392155,0.96437,NaN,0.862745,0.784315,NaN,0.95098,0.441175,0.95098
0.507845,0.75098,0.5,0.72941,0.533335,NaN,0.541175,0.74902,NaN,NaN,0.550195,NaN,0.541175,NaN,0.617645,0.715685,0.586275
0.140245,0.78049,0,0.5,0.5,0.5,0.5,0.5,0.5,1,0.55488,0.5,0.5,NaN,0.5,0.5,0.5
0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,NaN,0.534555,NaN,0.667655,0.18852,NaN,0.28957,0.806085,0.413285,0.800365,0.5433
NaN,NaN,NaN,0.5,0.453125,0.5,NaN,0.515625,0.265625,0.515625,0.5,NaN,0.515625,NaN,0.5,NaN,0.546875
0,1,1,NaN,1,NaN,1,1,1,1,1,1,NaN,0.028125,1,NaN,NaN
0.99361,0.19309,1,0.23663,NaN,0.0575,NaN,0,0.675875,0,0.547845,0,NaN,0,0.28887,NaN,NaN
NaN,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,NaN,1,NaN,1,NaN
NaN,NaN,0.665645,NaN,0.65849,0.874145,NaN,0.880965,NaN,0.84226,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,0.754515
0.5,NaN,1,1,1,1,NaN,0.5,0.5,1,0,0.5,0.5,0.5,NaN,1,1
0.759385,NaN,0.7875,0.48269,0.714425,NaN,NaN,NaN,0.70003,NaN,0.67488,NaN,0.647705,0.36683,0.61948,0.38077,0.65577
0.659155,0.89276,NaN,0.737705,0.275275,1,0.503415,0.80328,0.534835,0.84328,0.58544,NaN,0.538935,0.77664,0.62295,NaN,0.740435
1,1,1,1,1,1,0,1,NaN,1,NaN,NaN,NaN,0.5,0.5,NaN,NaN
0.5,0,0,0,NaN,0.5,NaN,1,0,1,NaN,1,NaN,1,1,0.5,0.5
0,NaN,0,0.5,0.5,0.5,0.5,0.28716,0,1,0,0.777025,0.381755,0.5,0.5,NaN,NaN
0.35947,NaN,0.283085,0.930215,0.26346,0.914935,0.2439,0.9204,NaN,NaN,0.20815,0.828615,NaN,0.84357,0.177315,NaN,0.16387
0.486705,0.998845,0.50896,0.96792,0.475145,0.969075,0.48815,0.98526,NaN,0.981075,0.491765,NaN,0.50954,0.97717,0.48295,0.97919,0.504045
0.33184,NaN,0.26489,NaN,0.264235,NaN,0.249575,0.806485,NaN,0.78402,0.226855,NaN,NaN,NaN,NaN,NaN,0.20957
0.520835,1,NaN,0.833335,0.458335,NaN,0.583335,0.916665,0.4375,0.91898,0.527515,NaN,NaN,0.854165,NaN,0.854165,NaN
0,1,0,NaN,NaN,1,1,1,0,NaN,1,NaN,1,1,1,1,NaN
NaN,0.88064,NaN,NaN,0.602445,0.92387,0.295115,0.82425,0.476505,0.78418,0.447145,NaN,NaN,NaN,0.43891,NaN,0.448455
0.432375,NaN,0.47672,0.73947,0.40244,0.75388,NaN,0.707315,0.399115,0.76965,NaN,0.799335,0.48559,NaN,0.44124,0.781595,0.477825
NaN,NaN,NaN,NaN,0.489105,0.964075,0.477915,NaN,NaN,0.963475,0.470865,0.95171,0.462605,NaN,0.46378,0.960245,0.4629
0.821,0.756235,0.82462,0.699515,0.834875,NaN,NaN,0.618465,0.88073,0.593825,0.869425,0.54847,0.85519,0.513675,0.88536,0.479885,0.847545
NaN,NaN,0.513415,0.906105,0.45976,1,0.5,0.85882,0.493965,0.911355,0.51276,0.862175,0.494635,NaN,NaN,0.864185,0.51375
0.435115,NaN,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,0.40064,0.937895,NaN,0.97147,0.417095,NaN,NaN,0.88293,NaN
0.528565,NaN,0.526395,NaN,0.52762,1,0.531205,0.970775,0.540535,NaN,0.536275,0.978505,NaN,NaN,NaN,0.986235,0.54308
0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,0.20935,1,0.193035,0.45183,NaN,NaN,0.709565
0.316455,0.93671,NaN,0.968355,0.531645,1,NaN,NaN,0.310125,0.923185,0.4723,1,0.468355,0.765825,0.51266,0.91772,0.48734
0.56213,0.7071,0.55769,NaN,0.51421,0.755915,0.446745,0.739645,0.488165,0.73257,0.516295,0.76775,0.62574,NaN,0.427515,0.673075,0.49852
0.5,NaN,NaN,1,1,1,NaN,1,1,NaN,0.8125,1,NaN,NaN,NaN,NaN,1
0.499575,0.76415,NaN,0.76415,NaN,NaN,0.49944,1,0.896225,NaN,0.49936,0.9717,NaN,1,NaN,0.71698,0.443395
0.49091,NaN,0.527275,0.563635,0.745455,NaN,NaN,NaN,NaN,0.70549,0.464865,NaN,0.472725,0.563635,0.31818,0.645455,0.354545
NaN,0,NaN,NaN,0,NaN,NaN,NaN,1,0,NaN,1,0,0.5,1,0.5,NaN
0.480265,NaN,NaN,0.5,NaN,NaN,NaN,NaN,0.166665,1,NaN,1,NaN,NaN,NaN,0.914475,0.539475
1,1,NaN,0,0,0,0,NaN,0.5,1,0,1,0,0,NaN,0,1
0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,0.946535,0.51188,NaN,NaN,0.940595,0.50099,NaN,NaN,0.933665,0.51188
0.45662,0.98516,0.393835,1,NaN,0.960045,0.473745,0.96233,0.534245,0.970215,NaN,0.98516,0.399545,0.92694,NaN,NaN,NaN
0.411595,NaN,0.397545,1,0.38274,NaN,0.367145,1,NaN,NaN,0.33348,NaN,NaN,1,0.2963,1,0.276305
0.5,NaN,0.536585,0.634145,0.560975,NaN,0.529065,0.609755,0.54878,0.59652,0.528205,0.58705,0.52752,0.59756,0.5,0.585365,0.536585
NaN,NaN,NaN,NaN,0.57308,0.647475,NaN,0.63218,0.57265,0.618205,NaN,0.632145,0.580685,NaN,NaN,NaN,0.56599
0.632645,0.07993,0.51964,0.189795,0.343245,NaN,NaN,NaN,0.16102,0.47473,0.186545,NaN,0.270445,0.685465,0.304165,0.741595,0.378435
0.600595,NaN,NaN,0.998475,NaN,0.95392,0.58205,0.958335,NaN,0.942115,NaN,0.94284,0.612555,NaN,NaN,NaN,0.65583
NaN,0.821665,0.485775,NaN,0.71264,NaN,0.72436,0.97265,0.787745,0.72087,0.741,NaN,1,NaN,0.748605,0.65294,0.749155
NaN,NaN,0.502425,0.674755,0.529125,0.59466,0.62864,0.65534,0.424755,NaN,NaN,0.6966,0.58738,0.63107,0.5,0.686895,0.49029
0,0.5,NaN,0.5,0.5,NaN,1,0.5,0.5,NaN,0,0.5,0.5,1,NaN,0.5,0.5
0.74809,0.658195,NaN,0.68912,0.77231,0.65637,0.77913,0.62428,0.782635,0.59313,0.783025,0.563175,0.780505,0.534635,NaN,0.560685,NaN
NaN,0.859165,0.41167,NaN,0.527025,0.87838,0.56757,NaN,0.35135,0.805155,0.389185,NaN,NaN,NaN,0.202705,NaN,NaN
NaN,NaN,0.51703,0.75232,0.535605,NaN,0.19195,1,0.828175,NaN,0.29942,0.42415,0.55573,0.511995,NaN,0.76316,NaN
0,NaN,NaN,1,0.18602,1,0,1,0,1,0,1,0,1,0,1,0
NaN,0.5,0.5,0.503795,0.840505,0.4,0.668355,0.4481,NaN,0.52785,0,0.5,0.5,NaN,NaN,NaN,0.5
NaN,NaN,0.488135,0.7661,0.50339,NaN,0.48305,0.764405,0.48305,NaN,0.50375,0.79322,NaN,0.794915,0.48644,0.750845,0.5339
0.53604,0.17287,NaN,0.237625,NaN,0.345745,0.224555,0.479405,0.17604,NaN,NaN,NaN,0.290495,0.730295,NaN,0.75188,0.4701
0.54204,0.091795,0.379915,NaN,0.24989,0.30117,0.158315,NaN,0.122335,0.585205,0.14248,NaN,NaN,0.78313,NaN,NaN,0.433475
0,0.5,NaN,1,1,NaN,0,1,1,NaN,NaN,1,1,1,0,NaN,0.5
NaN,0.625,0.40278,NaN,0.47222,0.76389,NaN,NaN,0.541665,0.707715,0.42872,NaN,NaN,0.68462,0.425955,0.541665,0.25
NaN,NaN,0.53309,NaN,0.505775,0.887605,0.53309,NaN,0.47899,0.917395,0.500615,1,NaN,0.9333,0.44643,0.95273,NaN
0.101985,0.883855,0.05524,0.983005,NaN,NaN,0.12552,0.80973,0.11548,0.768885,0.11007,NaN,0,1,0,NaN,0.11944
0.355,0.92,0,0.5,NaN,0.5,0.5,0.605,0.84,1,0.61,NaN,NaN,0.5,0.5,0.5,NaN
0.460735,0.818065,0.5,0.850105,0.556775,0.840915,0.560925,0.83508,0.577225,0.82079,0.56804,0.828535,0.587695,0.798795,0.573485,0.787275,0.57557
NaN,NaN,0.19853,0.5,NaN,0.59191,0,0,0,0,0,1,NaN,1,0,0.5,NaN
0.878925,0.3295,0.828735,0.259005,NaN,NaN,0.70498,0.20383,0.628735,NaN,NaN,0.213795,NaN,0.22567,0.400385,NaN,0.34023
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,NaN,0.498485,NaN,NaN,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625
0.70584,NaN,NaN,NaN,NaN,0.499585,0.62468,NaN,0.597025,0.47843,0.572405,0.476105,NaN,0.477075,0.53532,NaN,0.52293
0,NaN,NaN,0,1,NaN,1,1,NaN,1,1,NaN,NaN,0,0,0,NaN
0.40523,0.91792,NaN,0.987,NaN,0.99812,NaN,NaN,0.493735,NaN,0.477015,0.955825,0.519425,1,0.43139,0.982615,0.441415
0.51236,0.823595,NaN,0.78427,NaN,0.78764,NaN,0.732585,0.52472,NaN,0.50412,0.7382,NaN,NaN,0.55281,0.80337,0.45955
0.272915,NaN,0.408335,0.5,0.5,NaN,NaN,0.99375,NaN,NaN,0,NaN,0.121875,NaN,NaN,NaN,0.5
NaN,0.658775,0.362695,0.428285,0.39906,NaN,0.534475,0.515105,0.533195,NaN,NaN,NaN,0.49164,0.496195,NaN,0.500075,NaN
NaN,0.85368,NaN,0.824415,0.62291,0.801005,NaN,1,NaN,0.94631,NaN,NaN,0.76923,1,0.46739,0.78261,0.619565
NaN,0,NaN,NaN,NaN,0.115495,NaN,0.21379,NaN,0.34195,0.09062,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
NaN,1,0,NaN,0,0.5,0.5,1,0,NaN,0,0.5,NaN,1,0,NaN,0.5
NaN,0.560605,NaN,NaN,0.232955,NaN,0.589015,NaN,NaN,0.62879,NaN,0.71591,NaN,NaN,0.488635,0.585225,NaN
NaN,NaN,0,0.5,0.5,1,0,0.5,NaN,1,NaN,NaN,NaN,0.5,0.5,0.5,0.5
NaN,0.947255,0.47988,0.94209,0.43937,NaN,NaN,0.9149,NaN,0.932265,NaN,NaN,0.434745,0.91762,0.43774,NaN,NaN
0.34294,0.149185,NaN,0.33823,0.055005,0.529325,NaN,0.722415,NaN,NaN,0.223845,NaN,0.406375,0.939465,0.601795,0.852775,NaN
0.495585,0.50235,0.499235,NaN,0.50119,0.49943,0.50051,NaN,0.49975,0.500095,0.499785,NaN,0.500025,0.5,0.500075,NaN,NaN
0.5,NaN,1,0,1,1,1,1,0,1,1,1,1,NaN,0,NaN,1
NaN,NaN,0.5,NaN,NaN,1,1,NaN,1,1,1,NaN,0.625,1,1,1,1
NaN,0.776625,0.494805,NaN,0.483115,0.745455,0.494805,0.796105,0.5,NaN,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
NaN,1,0.526315,0.86275,0.538155,0.851505,0.540705,NaN,NaN,NaN,NaN,0.76316,0.394735,0.80075,NaN,NaN,0.548595
0.59722,NaN,NaN,0.5,0.5,0.5,0.5,NaN,0.636905,0.88095,NaN,NaN,0.5,0.5,NaN,NaN,0.5
0.845325,0.845015,NaN,0.772365,0.8441,0.741695,0.880985,0.703075,0.873445,0.667005,NaN,0.62472,0.930305,0.56878,0.934175,NaN,NaN
0.51678,NaN,0.517895,NaN,0.54698,0.978745,0.536915,1,0.550335,0.999945,0.543815,0.995525,0.542505,NaN,NaN,NaN,0.550335
