1,0,NaN,0.5,0.5,0.5,0.5,NaN,NaN,1,1,0.5,0.5,1,NaN,0.5,0.5
0.5134,NaN,0.497885,NaN,0.487305,0.50917,NaN,0.5,0.493655,NaN,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.5,0.5,0.5,0,NaN,0,1,1,0.71875,1,0,0.5,0.5,0,0,NaN,1
0.5,0.5,0.5,0,1,1,1,0.5,NaN,1,0,0.5,0.5,0,0,0,NaN
0.49606,0.895565,0.48522,0.879805,0.51675,0.87389,NaN,0.863055,0.49261,0.890205,0.50306,0.870445,NaN,0.91478,0.51478,NaN,0.50394
0.42241,NaN,0.808695,1,0.418395,0.93746,0.457525,0.928705,0.49168,0.92066,0.491155,0.912135,0.490665,0.90317,NaN,0.893805,0.489805
NaN,NaN,1,NaN,0,0,NaN,NaN,0,NaN,0,1,NaN,NaN,0.5,1,0
NaN,0.798115,NaN,0.842295,0.145125,NaN,0.063365,0.74607,NaN,0.67752,0.11973,0.63176,NaN,0.58302,NaN,0.56997,0.15
0.35947,0.950685,0.283085,0.930215,0.26346,0.914935,NaN,NaN,NaN,NaN,0.20815,0.828615,0.15603,0.84357,0.177315,0.823635,0.16387
NaN,0.82988,0.492605,0.89349,0.534765,0.673075,0.406805,NaN,0.514055,NaN,NaN,NaN,NaN,0.79512,0.429735,0.781805,0.514795
NaN,0.900125,NaN,0.940325,0.404525,1,0.43844,0.967965,0.55339,0.96445,NaN,NaN,0.363065,0.71985,NaN,0.75691,0.47299
0.834465,0.744345,NaN,0.721225,0.840795,NaN,0.87811,0.63416,0.88105,0.584065,NaN,NaN,0.902195,NaN,0.88851,0.448555,0.87121
0.39189,0.859165,0.41167,0.81081,0.527025,NaN,NaN,0.675675,NaN,0.805155,0.389185,NaN,0.384865,0.864865,NaN,NaN,NaN
NaN,NaN,0.70184,0.09369,NaN,0.093415,NaN,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0,NaN,NaN,0.125,NaN,1,0,NaN,0,1,0,NaN,NaN,NaN,0.5,1,0
0.498025,0.81818,0.44071,0.896245,NaN,0.832015,0.35672,0.83597,0.44763,0.809235,NaN,0.800395,0.395255,0.687745,NaN,0.805335,0.493085
NaN,1,0.444445,0.88889,NaN,0.833335,NaN,0.833335,0.5,NaN,0.47324,NaN,NaN,0.944445,0.444445,1,0.5
0.1891,0.561225,NaN,NaN,0.555265,0.811785,0.107265,0.776945,0.08566,0.74068,0.067085,NaN,0.05163,0.66492,0.03936,NaN,NaN
0.37338,NaN,0.42759,0.924355,NaN,NaN,0.481795,NaN,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,0.929205,0.426375
0.355,NaN,NaN,0.5,0.5,NaN,NaN,NaN,NaN,1,NaN,0.5,0.5,NaN,NaN,NaN,0.5
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,NaN,0.57375,0.181995,NaN,NaN,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
NaN,NaN,NaN,0.837315,NaN,NaN,0.375,0.86489,0.420955,0.808635,NaN,NaN,NaN,0.77958,0.53729,0.80147,0.608455
0.89799,0.454205,0.881305,0.398995,NaN,0.348685,0.81305,0.29724,NaN,0.268925,0.703765,0.24843,NaN,0.235885,NaN,NaN,0.52986
0.440475,NaN,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,0.48855,0.59524,0.5,NaN,NaN,0.57347,0.490615
0.5,0.914895,NaN,0.375,1,0.585105,0.146275,NaN,0.5,0.404255,0.265955,0.3883,0.25532,NaN,NaN,0.162235,0.728725
NaN,NaN,0.49367,0.968355,NaN,1,0.62658,NaN,0.310125,0.923185,0.4723,1,0.468355,NaN,0.51266,0.91772,0.48734
0.47397,0.943365,NaN,0.99242,0.15203,0.93335,NaN,0.64302,0.349685,NaN,NaN,0.81479,0.713385,NaN,NaN,NaN,0.84411
0.56213,0.7071,0.55769,0.763835,0.51421,0.755915,NaN,NaN,NaN,0.73257,0.516295,0.76775,0.62574,0.659765,NaN,0.673075,0.49852
0.68375,0.04093,0.527975,0.05088,NaN,0.130155,NaN,0.246215,0.126325,0.388385,0.06939,0.53905,0.064205,0.680105,0.109715,0.797035,0.19865
0.474105,0.9692,0.507785,NaN,NaN,0.989445,0.47341,0.957835,NaN,0.978385,0.465025,NaN,0.506535,1,0.446015,0.96572,0.46556
0.600595,0.983705,0.581325,0.998475,0.57129,NaN,0.58205,0.958335,0.612155,0.942115,0.617855,0.94284,0.612555,0.89162,0.64788,0.91787,NaN
NaN,0.72538,0.09659,0.5,NaN,0.5,NaN,NaN,NaN,1,0.38068,0.530305,0.257575,0.58144,0.14962,NaN,0.5
0.5,0,0,0.5,0.5,1,1,1,NaN,1,NaN,NaN,0.5,NaN,NaN,NaN,0.5
NaN,1,1,1,NaN,0.65625,1,1,NaN,NaN,1,1,NaN,0.028125,1,0.5,NaN
0.140245,0.78049,NaN,NaN,0.5,0.5,0.5,0.5,0.5,1,NaN,NaN,0.5,0.5,0.5,NaN,0.5
0.5,0,NaN,0,NaN,0,NaN,0.333335,NaN,0.596175,0,1,0,NaN,NaN,1,0.166665
0.495585,0.50235,0.499235,0.50069,0.50119,0.49943,NaN,0.499655,0.49975,NaN,0.499785,0.50013,NaN,0.5,0.500075,0.49996,0.50001
0.5,0.5,0.5,0.5,0.5,NaN,0.5,0.5,0.5,1,1,0.5,NaN,0.5,0.5,NaN,0.5
0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,0.5,NaN,NaN,0.5,NaN,NaN,0.5,0.5,0.5
0.495535,0.50039,NaN,0.499985,0.498505,NaN,NaN,0.499845,0.49955,0.499875,0.49976,0.49991,0.49988,NaN,NaN,0.49996,NaN
0.42623,NaN,0.41412,0.836065,NaN,1,0.35246,0.65574,NaN,0.761925,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,0.467215
0,NaN,NaN,1,NaN,0.2,NaN,1,1,0,0.4,1,0,NaN,1,NaN,0.5
NaN,NaN,NaN,0.85337,0.56304,0.84302,0.567465,NaN,NaN,0.822905,NaN,0.836365,0.513635,NaN,0.582325,0.7942,0.585385
0.468945,0.92857,0.51242,0.92091,0.508015,0.91743,0.508745,0.897515,0.47826,0.910555,0.510165,0.90994,0.54348,0.903785,0.51154,NaN,0.512205
0.910965,NaN,0.898885,0.548545,NaN,0.49133,0.89935,NaN,0.87798,NaN,0.845935,0.341435,0.80474,NaN,NaN,0.285925,0.72267
1,NaN,NaN,1,1,1,0,1,0,1,0,1,NaN,NaN,0.5,1,0
0,1,1,0.5,NaN,1,NaN,0,0,1,1,0,1,0,1,NaN,0.5
NaN,0.952905,NaN,0.949955,0.326545,0.93937,NaN,NaN,NaN,NaN,0.28439,0.907165,NaN,NaN,0.260115,0.875575,NaN
1,NaN,NaN,NaN,0,0,0,0.914685,0.68254,1,1,NaN,0.75397,NaN,0.3373,0,0.864155
NaN,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,NaN,NaN,0.32927,0.94124,NaN,0.847005,0,0.5643,0.5,0.5
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,NaN,NaN,0.598825,0.074315,NaN,0.148765,NaN,0.26976,0.88033,0.43403
NaN,1,NaN,NaN,0.5,NaN,0,0.446875,0.416665,1,0.116665,NaN,0.59427,0.5,0.5,NaN,0.36354
NaN,0.784745,0.488135,0.7661,0.50339,NaN,0.48305,NaN,0.48305,NaN,NaN,0.79322,0.498305,NaN,0.48644,0.750845,NaN
0.852215,0.641895,NaN,NaN,0.86848,0.53169,0.85642,0.417555,0.84857,0.41722,NaN,0.418955,0.779025,0.326415,0.720975,0.332585,0.687325
NaN,1,0,1,1,1,1,NaN,0,1,NaN,NaN,1,1,1,1,1
0.54023,NaN,NaN,0.510055,0.511495,NaN,NaN,0.515805,0.49569,0.50431,NaN,0.51293,NaN,NaN,0.505745,NaN,NaN
NaN,1,0,1,NaN,NaN,1,0.76875,0.92857,1,1,1,NaN,NaN,0,NaN,NaN
0.43178,NaN,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,NaN,NaN,0.7155,0.413175,NaN,0.3791,0.780225,0.30881
NaN,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,NaN,0.96113,0.481635
NaN,NaN,0.57878,0.664175,0.57308,NaN,0.57319,0.63218,NaN,NaN,0.57157,0.632145,0.580685,NaN,0.56816,0.583275,0.56599
NaN,0,0,0.5,0.5,0.5,NaN,0,NaN,NaN,0,0,NaN,NaN,0.5,0.5,0.5
0,0.5,0.5,NaN,0.5,1,1,0.5,NaN,NaN,NaN,0.5,0.5,NaN,0,NaN,NaN
0.5,0,0,NaN,1,NaN,0.5,1,0,NaN,NaN,1,0,NaN,NaN,NaN,0.5
NaN,0.045025,NaN,0.03873,0.5302,0.03191,0.40081,NaN,0.26547,NaN,0.15222,0.293885,0.071375,NaN,NaN,NaN,0.025885
0.839305,0.647935,NaN,0.547995,0.84052,NaN,0.86118,0.45626,0.815915,0.440375,0.80348,0.40887,0.780075,0.37242,NaN,0.363305,0.712335
0.3911,0.725535,0.410935,0.52991,NaN,0.511545,0.235605,0.51643,NaN,0.56645,0.23397,0.512155,NaN,0.471465,0.202135,0.47696,0.171515
NaN,NaN,1,NaN,1,NaN,NaN,1,1,1,1,1,NaN,1,1,NaN,0
0.5,NaN,1,1,NaN,1,NaN,NaN,0.5,NaN,0,0.5,0.5,NaN,NaN,1,1
0.5,0.5,0.5,0,1,1,0,0,NaN,NaN,1,NaN,0.5,NaN,0.75,0.5,NaN
0.26865,NaN,0.24788,0.351325,NaN,NaN,0.686805,0.91936,0.26633,0.76104,NaN,NaN,0.193035,0.45183,0.602385,0.469415,0.709565
0.50926,NaN,NaN,0.991075,NaN,NaN,0.610185,0.84815,0.367595,0.96074,0.377255,0.894445,NaN,0.93746,0.364475,1,0.214815
0,0.5,0.5,0.5,0.5,1,1,0.5,NaN,NaN,NaN,0.5,0.5,0,NaN,NaN,0.5
0.30335,NaN,0.227665,0.150125,1,0.5,0.5,1,0.953475,NaN,NaN,1,NaN,0.62841,1,NaN,1
0.85491,1,0.89018,1,0.92634,1,0,NaN,0.926785,1,NaN,0.97991,NaN,1,NaN,1,0.67366
0.477155,0.93585,0.482425,NaN,NaN,0.85501,0.52197,0.932335,0.42443,0.905735,NaN,0.891035,0.496485,0.878735,0.46661,NaN,0.469245
0.601065,0.975175,0.496455,NaN,0.503545,0.90248,NaN,0.955675,0.579785,0.947635,0.540825,NaN,NaN,0.962765,NaN,0.962765,NaN
0.323715,NaN,0.1699,0.87673,0.197055,0.848185,0.178875,NaN,0.1728,0.787885,0.15144,0.627175,NaN,NaN,0.136105,0.694475,0.1329
NaN,0.77451,0.392155,0.79412,0.40196,NaN,0.382355,0.72549,0.37255,NaN,0.37666,0.784315,0.343135,0.715685,0.392155,0.735295,NaN
0.45662,0.98516,NaN,1,NaN,0.960045,NaN,0.96233,NaN,NaN,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,NaN
0.510655,0.992895,0.52842,0.98579,NaN,0.97247,NaN,0.992005,0.51776,0.9877,NaN,NaN,0.540855,0.99556,0.531085,0.99467,0.549735
NaN,0.978315,NaN,1,0.500955,0.95153,NaN,NaN,NaN,NaN,0.49803,0.87819,0.53954,1,0.40625,1,0.4713
NaN,0.5,0.5,NaN,0.5,NaN,NaN,NaN,0.5,1,0,1,1,1,0,0.5,0.5
0.73251,0.658775,0.362695,NaN,0.39906,0.44012,NaN,NaN,NaN,0.517215,NaN,0.497985,NaN,0.496195,NaN,0.500075,0.501625
NaN,0.992425,NaN,1,0.48694,1,NaN,0.980095,0.477365,0.99594,0.482635,NaN,0.48761,1,0.480725,NaN,0.47944
NaN,0.96892,0.506965,NaN,0.538385,0.94735,0.53074,0.96994,NaN,0.962445,0.51271,NaN,0.51121,NaN,0.50221,0.963485,0.497115
0.428355,NaN,0.276925,NaN,0.072015,0.51334,NaN,0.63971,NaN,0.668685,NaN,0.638285,NaN,0.57539,0.56648,0.560985,NaN
0,NaN,1,1,1,NaN,0.5,0,0,NaN,0,1,NaN,0,NaN,0.5,0.5
0.552955,0.263205,0.469035,NaN,NaN,NaN,0.26204,NaN,0.2319,NaN,0.240375,NaN,NaN,0.68293,0.349715,0.714025,0.566485
0.583775,0.150115,0.45072,NaN,0.382485,NaN,NaN,0.412815,0.2373,NaN,0.256465,0.59515,0.309705,NaN,0.384005,0.67286,0.45982
0.845325,0.845015,NaN,0.772365,NaN,0.741695,0.880985,0.703075,NaN,NaN,0.91898,0.62472,0.930305,0.56878,0.934175,0.54524,0.931425
1,0,0,1,NaN,1,NaN,1,NaN,1,0,NaN,NaN,NaN,NaN,NaN,0
0.51421,0.97933,0.5,0.945485,0.535235,NaN,0.538485,0.918605,0.554265,0.934615,NaN,NaN,0.54393,0.92599,NaN,0.92129,0.55349
NaN,0.5,0.5,0.5,0.5,NaN,NaN,0.539265,0.54487,0.58654,0.445515,0.5625,0.548075,0.51282,0.47596,0.584135,0.597755
0.74809,0.658195,0.564835,0.68912,0.77231,0.65637,0.77913,0.62428,0.782635,NaN,0.783025,NaN,NaN,NaN,0.775305,NaN,NaN
