1,0.56647,0.0014285,0.5,1,NaN,0.0014035,1,0,NaN,0,NaN,0,0.03
1,0,0.14286,0,0.61538,0.375,NaN,1,NaN,0.029851,1,0.5,0.06,0.01
NaN,0.086466,NaN,0.5,0.23077,0.375,0.010176,0,NaN,0,0,0.5,NaN,0.00364
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,0,NaN,0.5,0,NaN
NaN,0.08391,0.33929,0.5,0.76923,0.375,0.035087,1,0,0,1,0.5,0.03,0.004
1,0.50256,NaN,0.5,0.61538,NaN,NaN,0,0,0,0,NaN,0.2325,NaN
0,0.1015,0.42268,0.5,0.53846,0.875,0.21053,NaN,0,0,NaN,0.5,0.17,NaN
0,0.27699,0.052143,NaN,0.61538,0.375,0.03807,NaN,1,0.23881,NaN,NaN,0.06,0.02079
0,0.14662,0.32143,0.5,0.76923,0.375,0.29825,1,1,0.074627,NaN,0.5,0.06,NaN
0,0.16541,0.10714,0.5,NaN,0.875,0.064386,NaN,NaN,NaN,NaN,NaN,0,NaN
1,1,0.19643,0.5,0.53846,0.375,0.018948,NaN,0,NaN,NaN,0.5,0,0.0034
1,0.16662,0.098214,0.5,0.53846,0.375,0.078948,NaN,1,0.089552,NaN,0.5,NaN,0.006
0,0.50632,NaN,0.5,0.69231,NaN,0.22807,1,1,0.089552,0,0.5,0.1875,0.511
1,0.2782,NaN,0,0.53846,0.875,0.11403,1,1,0.014925,1,0.5,0.216,0.08
1,0.44241,0.080357,0.5,0.15385,0.5,NaN,1,0,0,0,NaN,NaN,0
1,NaN,0.017857,0.5,0.46154,0.375,0.008772,1,NaN,NaN,0,NaN,0.144,0
0,0.53008,0.053571,0.5,0.30769,0.25,0,NaN,0,0,NaN,NaN,0.05,0.00027
1,0.16286,0.44643,0.5,0.61538,NaN,0.030702,1,0,NaN,1,0.5,0.13,0
0,0.077744,0.32143,NaN,0.38462,0.375,NaN,NaN,1,0.029851,0,0.5,0.044,0.00591
0,0.13414,0.25,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0
1,0.20797,0.072857,0,NaN,0.375,0.070176,NaN,1,0.044776,1,0.5,NaN,0.0056
0,NaN,0.08625,0,0.53846,0.375,0,0,0,0,0,0.5,NaN,NaN
1,0.1403,0,0.5,0.23077,0.375,NaN,0,1,NaN,NaN,0,NaN,NaN
1,0.21053,0.046071,0.5,0.23077,0.875,0.008772,0,0,0,1,NaN,0.07,0
1,0.33714,0.015,0,0.61538,NaN,0.010176,0,0,0,1,0.5,0.1545,2e-05
0,0.70932,NaN,NaN,0.38462,0.375,0.14035,NaN,1,NaN,0,0.5,0,0.00099
0,0.13789,0.41375,NaN,0.92308,0.375,0.0014035,1,0,0,NaN,0.5,0.04,0.01349
0,0.16165,NaN,0,0.53846,0.375,0.0057895,0,0,0,NaN,0.5,0.066,NaN
NaN,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,NaN,0,0.5,0.07,0.00184
1,0.19549,0.16071,0,0.53846,0.5,NaN,0,0,0,0,0.5,0.1,0.0121
0,0.032631,0.10268,0.5,NaN,0.375,0.0029825,0,0,0,0,0.5,NaN,0
1,0.2394,NaN,NaN,0.53846,NaN,0.0014035,0,0,0,0,NaN,NaN,0
0,NaN,0.058036,0.5,0.076923,0.375,0.018948,0,0,0,NaN,0.5,NaN,0
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,NaN,0,0,1,0.5,NaN,0.003
0,0.081504,0.19339,0.5,0.15385,NaN,0.010176,0,0,0,0,0.5,0.04,0.00484
NaN,0.076391,0.12643,NaN,NaN,NaN,0,0,NaN,0,1,0.5,0.09,1e-05
1,0.25564,0.056607,NaN,0.076923,NaN,0.020527,0,0,0,1,0,NaN,0
0,0.10647,0.017857,0,0.69231,0.125,0.035087,0,0,NaN,NaN,0.5,0.13,0
0,0.10526,0.36911,NaN,0.92308,0.875,0.011755,1,1,0.014925,1,NaN,0.04,NaN
NaN,0.38842,0.17857,NaN,0,NaN,0,0,1,0.029851,0,0.5,0.0085,1e-05
1,0.15038,0.014821,0,0.53846,0.375,0.0014035,0,1,0.029851,0,NaN,0.064,6e-05
1,0.11654,0.34821,0.5,0.53846,0.375,0.008772,1,0,0,0,0.5,0.07,NaN
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,NaN,1,0.089552,0,0.5,NaN,0.00168
1,0.38601,0.061072,0,0.46154,0.375,0.0057895,0,0,0,0,0,0.2,0
1,0.033834,0.11161,0.5,0.61538,0.375,NaN,0,1,0.014925,0,0.5,NaN,6e-05
1,0.20932,0.071429,0.5,1,0.875,NaN,NaN,1,0.059702,0,0.5,0.07,0.07544
1,0.2606,0.11018,0.5,0.53846,NaN,0.08772,0,1,0.029851,NaN,0.5,0.08,0.00041
1,0.16045,0.44054,0.5,0.76923,NaN,0.055614,1,0,0,1,0.5,NaN,0
1,0.13654,0.10714,0.5,0.46154,NaN,NaN,1,1,0.014925,0,0.5,NaN,0.008
1,0.5815,0.053571,0.5,0.076923,0.375,0.13158,0,NaN,NaN,1,0.5,0,0.0035
NaN,0.38226,NaN,NaN,1,0.375,0.004386,1,1,0.074627,1,0.5,0.24,0
1,0.093985,0.39446,0.5,0.53846,0.375,0.070176,0,0,0,1,0.5,0.068,NaN
1,0.22436,0.51786,0.5,0.076923,0.375,0.004386,0,0,0,0,0.5,NaN,NaN
1,NaN,0.1875,0.5,0.61538,0.375,0.0029825,0,NaN,0,1,0.5,0.145,6e-05
1,NaN,0.41071,0.5,0.61538,NaN,0.074562,1,1,0.16418,NaN,NaN,0.145,0.00284
1,0.31699,0.089286,0,0.61538,0.375,0.10526,0,0,0,0,0,0.1,0
1,0.070225,0.37196,0,0.38462,NaN,0.004386,1,0,NaN,0,0.5,NaN,0.00375
1,0.14286,0.053571,0.5,0.76923,0.375,0.083334,1,1,0.044776,1,NaN,0,0.00582
NaN,NaN,NaN,0.5,0.53846,0.375,0.11702,0,NaN,0.029851,1,0.5,NaN,0.00173
0,0.1391,NaN,0.5,NaN,0.25,NaN,0,1,NaN,0,NaN,0.1,0.00053
0,0.63158,0.25286,0.5,0.23077,0.875,NaN,1,NaN,NaN,1,0.5,0.05,0.0005
1,0.21053,0.020893,0,0.92308,NaN,0.008772,NaN,1,0.029851,NaN,0.5,0.13,0.005
1,NaN,0.125,0.5,NaN,0.375,0.0057895,0,0,0,0,0.5,0.108,0
NaN,0.16917,0.42857,0.5,0.23077,0.375,0.078948,1,1,0.029851,1,0.5,NaN,5e-05
1,0.067669,NaN,NaN,0.076923,0.375,NaN,0,0,0,NaN,0,0.14,0
NaN,0.13414,NaN,0.5,0.53846,0.375,0.070176,0,1,0.029851,1,0.5,0.1,0.00394
0,0.2206,0.125,0.5,0.61538,0.375,NaN,1,NaN,0,0,0,0.14,0
1,0.17293,NaN,0.5,0.38462,0.375,0.017544,NaN,0,NaN,0,NaN,0.1,0
NaN,NaN,0.044643,0.5,0.76923,0.375,0.008772,0,0,0,1,NaN,0.06,0.00809
NaN,0.17789,0.011964,0.5,0.23077,0.875,NaN,NaN,0,0,1,NaN,0.17,0
1,0.51624,0.13393,0.5,0.15385,0.5,0.035087,0,0,0,0,0.5,0.05,2e-05
0,0.29068,0.16518,0.5,NaN,0.875,NaN,1,NaN,0.029851,0,0.5,NaN,0
NaN,0.34586,NaN,NaN,0,0,0,0,0,0,0,NaN,0.08,0
0,NaN,0.044643,0.5,0.53846,NaN,0,0,0,0,NaN,0.5,0,0
1,0.14286,0.14286,0.5,0.53846,NaN,NaN,1,0,0,1,0.5,NaN,NaN
NaN,0.61023,0.24107,NaN,0.53846,NaN,0.092106,1,1,0.16418,1,0.5,0,NaN
NaN,NaN,NaN,0.5,0.15385,0.5,0.078948,NaN,0,0,1,0.5,0.0705,0
0,0.46992,0.16375,0.5,NaN,0.875,NaN,0,NaN,NaN,1,0,NaN,NaN
NaN,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,NaN,0
1,0.1215,0.055,0.5,0.23077,0.375,NaN,0,0,0,1,0.5,NaN,NaN
NaN,0.20301,0.010357,0.5,0.46154,0.875,0.004386,0,NaN,NaN,1,NaN,NaN,NaN
1,0.64662,NaN,NaN,0.46154,0.375,0.043859,NaN,NaN,0.059702,1,0.5,0.1,0
0,NaN,0.02375,0,0.53846,NaN,0.035087,0,1,0.014925,NaN,0.5,1,2e-05
1,0.53759,0.27089,0.5,0.15385,0.5,0.26614,1,1,0.22388,NaN,0.5,0,0.05
0,0.10526,NaN,0.5,0.76923,NaN,0.024913,NaN,1,0.029851,1,0.5,NaN,0
1,0.44361,0.90036,0.5,0.76923,NaN,NaN,NaN,1,0.014925,0,0.5,NaN,NaN
1,0.26797,0.14286,0,0.15385,0.375,0.0029825,0,0,0,1,0.5,0.2055,0
1,0.038797,0.14589,NaN,NaN,0.875,0.014562,0,0,NaN,NaN,0.5,0.06,0
1,0.10406,0.014821,0.5,0.53846,0.375,0.004386,0,NaN,NaN,0,0.5,0,0.00044
NaN,0.18301,0.03125,0.5,0.23077,0.375,0.013158,0,1,0.029851,1,NaN,NaN,3e-05
0,0.20932,0.053571,NaN,0.46154,0.375,0.070176,1,0,NaN,NaN,0,0.184,0
0,0.11023,0.17857,0,NaN,0,0,0,0,NaN,0,0.5,0,0
1,0.095188,0.0089285,0.5,0.76923,NaN,0.004386,NaN,0,0,0,0.5,0.1,0
1,0.24316,0.065536,0.5,0.53846,0.875,0.15211,NaN,0,NaN,0,0.5,0.13,0.002
0,0.16797,0.044643,0.5,NaN,NaN,0,NaN,0,0,0,0.5,0.04,0
NaN,0.31579,0.089286,0.5,0.92308,0.5,0.017544,0,0,0,0,0.5,0.174,0
NaN,NaN,0.019286,NaN,1,NaN,0.0014035,NaN,1,NaN,NaN,0.5,0.42,0.00059
0,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,1,0.10448,0,0.5,0,0.03
0,NaN,0.026786,NaN,0.53846,0.375,0.027894,NaN,1,0.074627,NaN,0.5,NaN,5e-05
0,0.076391,NaN,0.5,0.38462,0.375,0.0029825,1,0,0,NaN,0.5,0.05,0
1,0.3221,0.89732,0.5,1,0.875,NaN,1,1,0.014925,1,0.5,0.2575,0.005
0,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,0,0.5,0,NaN
0,0.16662,0.16071,0.5,0.61538,0.375,0.035087,0,0,0,NaN,0.5,0.18,6e-05
0,0.4185,0.037143,0.5,0.38462,NaN,0.023334,0,0,0,0,0.5,0.12,NaN
NaN,0.51008,0.089286,0.5,0.46154,NaN,0.08772,1,1,NaN,1,NaN,0.205,0.0251
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
NaN,NaN,0.16964,0.5,0.46154,0.375,NaN,0,1,0.014925,1,0.5,0.23,NaN
NaN,0.10902,0.10714,0,0.076923,NaN,NaN,1,NaN,0.1194,1,0.5,NaN,NaN
1,0.30451,0.18161,0,NaN,0.5,0.03807,0,0,0,1,0.5,0.24,0
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,NaN,0.1194,0,0.5,0,0
1,NaN,0.23214,0.5,0.38462,NaN,NaN,1,1,0.014925,0,0.5,0,0.005
0,0.54632,0.44786,0.5,0.38462,NaN,0.080351,1,1,0.044776,1,0.5,0.078,0
1,0.30571,0.23214,0.5,0.38462,0.375,0.004386,NaN,0,0,1,NaN,0.2215,0
1,0.31699,0.14286,NaN,0.076923,0.5,0.4386,NaN,0,0,1,0.5,0.092,NaN
0,0.12782,NaN,0,NaN,0,0.11403,0,0,0,0,0.5,NaN,0
0,0.077744,0.33036,0,0.53846,0.375,0.035087,1,1,0.059702,1,NaN,0.04,0.005
NaN,NaN,NaN,NaN,0.076923,0.875,0.023334,1,NaN,0,1,NaN,0,0
0,0.081504,0.30661,NaN,0.92308,0.875,0.026316,1,1,0.10448,NaN,0.5,NaN,NaN
1,0.10406,0.029822,0,NaN,0.375,NaN,0,0,0,1,0,0.12,0
0,0.038797,0.0075,0.5,0.38462,0.375,0.004386,NaN,0,NaN,0,0.5,NaN,1e-05
0,0.16917,0.44036,0.5,0.92308,0.875,0.12281,1,1,0.089552,NaN,NaN,0.2,0.00458
NaN,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,NaN,0.014925,1,0.5,0.02,0.00154
NaN,0.055188,0.23214,0.5,0.15385,NaN,0.004386,0,NaN,0,0,0.5,0.03,NaN
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,NaN,0
1,0.22812,0.013393,0.5,0.53846,0.375,0.010176,NaN,0,NaN,NaN,0.5,0.11,0.0014
1,0.1591,NaN,NaN,0.076923,0.375,0.19298,1,0,0,1,NaN,NaN,0
1,NaN,0.34232,0.5,0.38462,0.375,0.02772,0,0,0,0,0.5,0.04,NaN
0,0.14286,0.20982,0.5,0.76923,0.375,NaN,NaN,1,0.14925,0,0.5,0.06,0.00245
NaN,0.35835,0,NaN,0.53846,0.375,NaN,0,NaN,0,0,1,0.092,0
0,0.035037,0.011964,0.5,0,0,0,NaN,1,NaN,0,0.5,0.08,0.00126
0,0.64782,NaN,NaN,0,0,0.17544,0,NaN,0,1,NaN,0,4e-05
1,0.10902,0.17107,0,0.61538,0.375,0.078948,1,1,0.014925,1,NaN,NaN,NaN
1,NaN,NaN,0.5,0.53846,0.5,0.52632,1,NaN,0,0,0.5,NaN,0
1,0.63534,0.44643,0.5,0.23077,0.875,0.2807,1,0,0,1,NaN,0.012,0.02028
1,0.047669,0.011964,0,0.23077,0.375,0.010176,0,NaN,0,0,0,0.1,NaN
1,0.26797,0.017857,0.5,0.53846,NaN,NaN,1,NaN,NaN,1,0,NaN,0
1,0.26316,0.040179,0.5,0,0,NaN,0,1,0.014925,0,0.5,0.048,0.00019
NaN,NaN,0.44643,0.5,NaN,0.375,0.035087,0,0,0,1,0.5,NaN,0.01062
1,0.31323,0,0.5,0.53846,0.375,0,NaN,NaN,NaN,0,1,0.092,0
0,0.54887,0.029822,0.5,0.38462,0.375,0.017544,0,0,0,1,NaN,0.12,0.00117
NaN,NaN,0.016429,0.5,0.23077,NaN,0.004386,0,0,0,NaN,NaN,NaN,0.00055
1,NaN,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,NaN,0,0.03065
NaN,NaN,0.040179,0,0.076923,NaN,0.052631,0,0,NaN,1,0.5,0.2155,0
NaN,NaN,0.044643,NaN,0.23077,0.375,0.004386,0,0,0,NaN,0.5,0.07,4e-05
NaN,0.73684,0.25,NaN,NaN,1,0,0,0,NaN,NaN,0.5,0,0.00012
1,NaN,0.0073215,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.14,0.0075
1,0.32827,NaN,0.5,0.23077,0.375,0.052631,NaN,0,0,1,0.5,NaN,NaN
1,NaN,0.029822,0.5,0,0,0,NaN,0,0,0,NaN,0.065,1e-05
0,0.041353,0.044643,0.5,0.76923,NaN,0.008772,0,NaN,0.014925,0,0.5,NaN,NaN
1,0.035037,0.026786,0.5,0.53846,NaN,0.061403,1,NaN,0.074627,NaN,0.5,0.176,NaN
1,0.45865,0.39286,NaN,0.076923,0.375,NaN,1,NaN,0,0,0,0,NaN
1,0.12526,0.029643,NaN,0.53846,NaN,NaN,0,0,0,1,0.5,0.064,0
NaN,0.056391,0.78571,1,NaN,NaN,0,0,0,0,NaN,1,0.225,1
0,0.25068,0.049107,0.5,0.61538,0.875,NaN,NaN,1,0.044776,0,0.5,0,0.00033
1,0.33955,0.075893,0,0.61538,0.375,0.0029825,1,1,0.014925,NaN,NaN,0.025,0.01187
NaN,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,0,1,0.059702,0,0.5,NaN,8e-05
1,NaN,NaN,0.5,0.61538,0.375,0.043859,1,1,0.014925,0,NaN,0.101,0
NaN,0.13654,0.081786,0.5,0.76923,NaN,0.080351,NaN,NaN,0.10448,1,0.5,0.07,0.02384
1,0.37474,0.0075,0.5,0.23077,0.375,NaN,1,0,0,1,0.5,0.14,0
1,0.13158,0.41071,0,0.46154,0.375,0.052631,0,0,0,1,0.5,0,0.04
NaN,0.18917,0.46429,0.5,0.69231,NaN,0,0,0,0,1,0.5,0.07,NaN
NaN,0.19805,0.48214,0.5,NaN,NaN,0.17544,NaN,NaN,0.029851,NaN,0.5,NaN,0.05
0,0.50632,0.10714,0.5,1,NaN,0.48684,1,1,NaN,1,0.5,0.2595,0.01704
0,0.15534,0.017857,0.5,0.76923,0.875,0.043859,1,1,0.014925,0,0.5,0,0.00678
NaN,0.16286,0.48214,0,0,0,0,0,0,0,0,0.5,0.092,0
1,0.74556,0.019286,0.5,0.53846,NaN,0.020527,1,1,0.044776,1,NaN,0.09,0
1,0.11158,0,NaN,0.53846,0.375,0.017544,0,NaN,0,1,0,0,0
0,NaN,NaN,NaN,0.53846,NaN,0.004386,NaN,0,0,0,0.5,NaN,0
1,0.076391,0.014821,0,0.53846,NaN,0.0057895,0,1,0.014925,0,0.5,0.1,1e-05
NaN,NaN,0.0030355,0,0.53846,NaN,0.0014035,0,0,0,0,NaN,0.07,0.00722
1,NaN,0.08625,0.5,0.53846,0.375,0.070176,NaN,NaN,0.16418,1,0.5,NaN,0.03
1,0.14286,0.45089,0.5,0.53846,0.375,0.004386,0,1,0.029851,0,0.5,0,0.05552
NaN,0.081504,0.33929,0.5,0.61538,0.375,0.052631,1,NaN,NaN,NaN,0.5,0.06,0.02206
NaN,0.1003,0.03875,0.5,NaN,0.375,0.052631,0,0,0,0,0.5,0.054,NaN
1,0.11774,0.028214,0,NaN,NaN,0.023334,0,0,0,0,0.5,NaN,0
0,NaN,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
1,0.14662,NaN,0,NaN,0.375,0.014562,0,1,0.014925,1,0.5,0.14,0.0008
NaN,0.21925,0.17857,0.5,0.61538,0.375,NaN,1,NaN,0,1,0.5,0.035,0
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,0.16418,0,0.5,0,0.01249
1,0.072632,0.20393,NaN,0.076923,NaN,0.018948,0,NaN,0,NaN,0.5,NaN,0
1,0.41729,NaN,0.5,NaN,0.5,0.12281,0,0,0,NaN,NaN,0.108,0
0,0.062707,0.36464,NaN,0,NaN,0,0,0,NaN,0,0.5,0,0.0005
1,0.076391,0,0.5,0.76923,0.375,NaN,0,NaN,0,0,0.5,NaN,1e-05
NaN,0.076391,0.33929,0.5,0.61538,0.375,NaN,1,1,0.089552,NaN,0.5,0.02,NaN
0,0.1391,NaN,0.5,NaN,0.875,0.017544,1,1,0.029851,NaN,0.5,0.15,0.00551
NaN,0.17414,0.020715,0.5,NaN,0.375,NaN,1,1,0.10448,1,0.5,0.048,0.05124
1,0.14165,0,0.5,NaN,0.375,0.0029825,NaN,0,0,0,0.5,NaN,0
1,0.51624,0.21571,0.5,0.23077,NaN,0.0014035,0,0,0,0,NaN,NaN,0.0269
1,0.21173,0.14286,0,0.15385,0.875,NaN,1,NaN,0.029851,1,0.5,0.0375,0
1,0.57263,0.072857,0,0,NaN,0.052631,0,NaN,0,0,0.5,0.06,1e-05
1,NaN,0.044643,NaN,0.53846,NaN,NaN,1,1,0.044776,1,NaN,NaN,NaN
NaN,0.3221,0.089286,0.5,0.23077,0.375,0.15789,1,1,NaN,0,0.5,0.075,NaN
NaN,0.11158,0.03125,0,0.53846,NaN,0.008772,0,0,NaN,0,0.5,0.14,0.00204
1,0.38842,0.49696,0.5,0.61538,0.375,0.30263,1,1,0.089552,1,0.5,NaN,0
0,0.13278,NaN,NaN,NaN,0.375,NaN,1,1,0.074627,1,0.5,0,0.0056
1,0.096542,0.29179,NaN,NaN,NaN,0.068772,1,1,0.20896,0,NaN,NaN,0.00158
1,0.12782,NaN,0.5,0.38462,0.375,0.0029825,NaN,0,0,0,0.5,0,0
1,NaN,0.14589,0.5,NaN,0.375,0.0014035,NaN,0,0,NaN,0.5,0.054,0.001
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,1,NaN,0,0,0,NaN,0
1,0.22812,0.53571,0.5,0.53846,0.875,NaN,1,1,0.16418,NaN,0.5,0,0.02283
1,0.94737,0.79607,NaN,0.69231,1,0.44737,1,1,0.014925,1,0.5,NaN,0.00109
1,0.1391,0.026786,NaN,0.46154,0.375,NaN,0,0,0,1,0,0.16,NaN
0,0.2218,0.10857,0,NaN,NaN,0.089123,1,1,0.014925,0,0.5,0.035,0
1,0.42361,0.015,NaN,0.53846,0.875,0.0073685,1,1,NaN,0,NaN,0.11,0.00948
1,0.26797,0.013393,0.5,0.076923,0.375,0.030702,1,0,0,NaN,0,0.464,0
1,NaN,0.089286,0.5,0.61538,NaN,0,1,NaN,0,1,0.5,0.1195,0.002
0,0.26797,0.125,0.5,0.076923,0.375,0.10526,1,0,NaN,1,0.5,NaN,NaN
1,NaN,0.10714,NaN,NaN,0.875,0.26018,1,0,0,1,NaN,0,0
1,0.078948,0.0625,0,0.53846,0.375,0.08193,NaN,0,0,1,0.5,0.056,6e-05
0,NaN,0.14286,0.5,0.30769,0.25,NaN,NaN,NaN,NaN,NaN,NaN,0.05,0.0096
0,NaN,0.15768,NaN,NaN,0.875,0.10526,1,0,0,0,0.5,NaN,0
0,0.13534,0.22018,0.5,NaN,0.375,NaN,0,0,0,0,0.5,0.11,NaN
