1,0.63534,0.44643,0.5,0.23077,0.875,0.2807,1,0,0,1,0.5,0.012,0.02028
1,0.42737,0.18,0.5,0.76923,0.875,0.44737,1,0,0,1,0.5,0.046,0
1,0.41729,0.055,0.5,0.15385,0.5,0.12281,0,0,0,0,0.5,0.108,0
1,0.20301,0.022321,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
1,0.58271,0.23214,0.5,0.23077,0.375,0.2207,1,1,0.22388,0,0.5,0,0.11202
1,0.1215,0.055,0.5,0.23077,0.375,0.0029825,0,0,0,1,0.5,0.178,0
1,0.2418,0.125,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.108,0
1,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,0.00184
0,0.54256,0.48518,0.5,0.23077,0.875,0.29825,1,0,0,1,0.5,0,0
1,0.30571,0.002857,0,0.46154,0.5,0.0014035,1,1,0.014925,1,0.5,0.14,0.02
0,0.058947,0,0,0.30769,0,0,0,0,0,0,0.5,0.043,0
1,0.078948,0.0625,0,0.53846,0.375,0.08193,0,0,0,1,0.5,0.056,6e-05
1,0.29955,0.044643,0.5,0.61538,0.375,0.040877,0,0,0,0,0.5,0.06,0
1,0.14406,0.053571,0.5,0.53846,0.875,0.049649,1,0,0,0,0.5,0.211,0.002
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
0,0.1015,0.42268,0.5,0.53846,0.875,0.21053,1,0,0,0,0.5,0.17,0
0,0.16541,0.10714,0.5,0.76923,0.875,0.064386,1,1,0.28358,0,0.5,0,0.005
0,0.22301,0.12643,0.5,0.15385,0.5,0.017544,1,0,0,1,0.5,0.0855,0
1,0.093985,0.044643,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.07,4e-05
1,0.14286,0.053571,0.5,0.76923,0.375,0.083334,1,1,0.044776,1,0.5,0,0.00582
1,0.18797,0.055,0.5,0.61538,0.375,0.004386,0,0,0,0,0.5,0.05,0
0,0.34586,0.18304,0.5,0.69231,0.375,0.17544,1,0,0,1,0.5,0,0.04
0,0.10526,0.36607,0.5,0.76923,0.375,0.024913,1,1,0.029851,1,0.5,0.0245,0
0,0.13414,0.026786,0.5,0.53846,0.375,0.070176,0,1,0.029851,1,0.5,0.1,0.00394
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
0,0.2218,0.10857,0,1,0.875,0.089123,1,1,0.014925,0,0.5,0.035,0
1,0.66286,0.25143,0.5,0.46154,0.375,0.49123,1,1,0.089552,1,0.5,0.18,0.01332
1,0.065113,0.24107,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0.07,0
0,0.14662,0.053571,0.5,0.61538,0.375,0.030702,0,0,0,1,0.5,0.08,0
1,0.55639,0.020893,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
0,0.095188,0.044643,0.5,0.53846,0.375,0,0,0,0,0,0.5,0,0
1,0.10406,0.18893,0.5,0.76923,0.375,0.013158,1,1,0.014925,0,0.5,0.08,0
1,0.26797,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,0,1e-05
1,0.26947,0.029643,0.5,1,0.375,0.046842,1,1,0.1194,1,0.5,0.1515,0.0329
1,0.2418,0.072857,0,1,0.875,0.0014035,0,0,0,0,0.5,0.064,1e-05
1,0.44241,0.080357,0.5,0.15385,0.5,0.026316,1,0,0,0,0.5,0.28,0
1,0.22436,0.51786,0.5,0.076923,0.375,0.004386,0,0,0,0,0.5,0,0.00286
1,0.35459,0.23214,0.5,0.46154,0.875,0.14912,1,1,0.1791,1,0.5,0.0465,0
1,0.25308,0.096786,0,0.46154,0.375,0.004386,0,0,0,1,0,0.04,0
0,0.77323,0.5,0.5,0,0,0,1,1,0.16418,1,0.5,0,0.014
1,0.21429,0.071429,0.5,0.23077,0.875,0.14614,1,1,0.029851,1,0.5,0.0905,0
1,0.1015,0.35714,0,0.53846,0.375,0.08772,1,0,0,0,0,0.02,0
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,0.1791,1,0.5,0.0645,3e-05
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
0,0.090226,0.026786,0.5,0.53846,0.375,0.027894,1,1,0.074627,1,0.5,0.07,5e-05
1,0.056391,0.78571,1,0,0.75,0,0,0,0,1,1,0.225,1
0,0.36842,0.21429,0.5,0.23077,0.375,0.035087,1,0,0,1,0.5,0,0
1,0.21053,0.020893,0,0.92308,0.375,0.008772,1,1,0.029851,0,0.5,0.13,0.005
1,0.17173,0.10714,0.5,0.53846,0.375,0.043859,0,1,0.014925,0,0.5,0,0.00022
1,0.36842,0.36161,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.08,0
0,0.11023,0.17857,0,0,0,0,0,0,0,0,0.5,0,0
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,0,1,0.5,0.1,0.00141
1,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,1,0.16418,0,0.5,0.016,0.0054
1,0.27564,0.14286,0,0.92308,0.375,0.052631,0,0,0,1,0.5,0.06,0
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
0,0.75684,0.005893,0.5,0,0,0,1,1,0.014925,0,0.5,0.116,0.001
0,0.081504,0.19339,0.5,0.15385,0.875,0.010176,0,0,0,0,0.5,0.04,0.00484
0,0.077744,0.33036,0,0.53846,0.375,0.035087,1,1,0.059702,1,0.5,0.04,0.005
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
1,0.033834,0.11161,0.5,0.61538,0.375,0.0029825,0,1,0.014925,0,0.5,0,6e-05
0,0.14782,0.020893,0,0,0,0.004386,0,0,0,0,0.5,0.06,0.00087
1,0.068872,0.043214,0,0.69231,0.125,0,0,0,0,0,0.5,0.05,0
0,0.16165,0.08625,0,0.53846,0.375,0,0,0,0,0,0.5,0.06,0
1,0.26797,0.017857,0.5,0.53846,0.5,0.029298,1,0,0,1,0,0.16,0
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
1,0.65669,0.30357,0.5,0.69231,0.875,0.24561,1,1,0.044776,0,0.5,0,0
0,0.10406,0.10714,0.5,0.76923,0.375,0.0057895,1,1,0.044776,0,0.5,0.05,6e-05
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
0,0.23684,0.071429,0,0.69231,0.875,0.070176,0,0,0,0,0.5,0.128,0.00017
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,1,0.029851,1,0.5,0.16,1e-05
1,0.56647,0.0014285,0.5,1,0.875,0.0014035,1,0,0,0,0.5,0,0.03
1,0.036391,0.0014285,0.5,0.53846,0.375,0.0014035,0,0,0,0,0.5,0,0
0,0.13038,0.40179,0,1,0.875,0.026316,1,1,0.059702,0,0.5,0,0.00321
1,0.11774,0.028214,0,0.92308,0.375,0.023334,0,0,0,0,0.5,0.08,0
0,0.17038,0.090714,0,0.38462,0.375,0.008772,1,0,0,1,0.5,0.185,0
1,0.18677,0.0089285,0.5,0.15385,0.5,0,1,0,0,1,0.5,0,0
1,0.14406,0.41518,0,0.61538,0.375,0.029298,1,0,0,1,0.5,0.08,0.003
1,0.14286,0.14286,0.5,0.53846,0.5,0.008772,1,0,0,1,0.5,0.08,0
0,0.18541,0.30946,0.5,0.38462,0.375,0.049649,1,0,0,0,0.5,0.08,0.0015
1,0.94737,0.79607,0.5,0.69231,1,0.44737,1,1,0.014925,1,0.5,0,0.00109
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,0.14925,0,0.5,0.04,0.0099
0,0.17414,0.074464,0.5,0.53846,0.875,0.096491,1,0,0,1,0.5,0.18,1e-05
0,0.70932,0.17857,0.5,0.38462,0.375,0.14035,1,1,0.059702,0,0.5,0,0.00099
1,0.18165,0.45839,0.5,0.92308,0.375,0.017544,0,0,0,0,0.5,0,2e-05
1,0.28451,0.19643,0.5,0.76923,0.875,0.19298,1,1,0.1791,1,0.5,0.204,0.01
0,0.27068,0.10714,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0.0002
1,0.052631,0.10714,0.5,0.23077,0.375,0.0014035,0,0,0,1,0.5,0.08,0.0004
1,0.11158,0.03125,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
0,0.087669,0.02375,0,0.53846,0.375,0.035087,0,1,0.014925,0,0.5,1,2e-05
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,1,0.5,0.07,2e-05
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,1,1,0.089552,0,0.5,0.1905,0.00168
1,0.062707,0.0073215,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.14,0.0075
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,0,0,0,0.5,0,0.00316
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.13158,0.0044645,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.1,0.0007
1,0.19549,0.071429,0.5,0.076923,0.375,0.026316,0,0,0,1,0.5,0.04,0
1,0.065113,0.19643,0.5,0.23077,0.375,0.017544,1,0,0,0,0.5,0.04,0
0,0.20556,0.51786,0.5,1,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,0,0,0.5,0,0
0,0.48617,0.10714,0.5,0.53846,0.375,0.083334,1,1,0.1194,1,0.5,0.198,0.04159
0,0.066466,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,0.5,0.17,0
1,0.26797,0.0014285,0,0.076923,0.375,0.14912,0,0,0,1,0.5,0.23,0
1,0.51008,0.089286,0.5,0.46154,0.5,0.08772,1,1,0.1791,1,0.5,0.205,0.0251
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
1,0.16045,0.44054,0.5,0.76923,0.875,0.055614,1,0,0,1,0.5,0.06,0
1,0.3809,0.21429,0.5,0.46154,0.375,0.045263,1,1,0.074627,1,0.5,0.054,0.01097
1,0.5188,0.89589,0.5,0.61538,0.375,0.061403,1,1,0.044776,0,0.5,0.06,0.00014
1,0.44361,0.90036,0.5,0.76923,0.875,0.0073685,1,1,0.014925,0,0.5,0.38,0.0009
1,0.3609,0.25,0.5,0.76923,0.875,0.40351,1,1,0.10448,1,0.5,0.15,5e-05
0,0.46992,0.16375,0.5,0.23077,0.875,0.035087,0,0,0,1,0,0.12,0
0,0.20932,0.053571,0.5,0.46154,0.375,0.070176,1,0,0,0,0,0.184,0
0,0.83835,0.21429,0.5,0,0,0,0,0,0,0,0,0,0
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
1,0.2794,0.26786,0.5,0.69231,0.5,0.055614,1,0,0,1,0,0.21,0
1,0.081504,0,0,0.46154,0.5,0,0,0,0,1,0,0.25,1e-05
1,0.093985,0.39446,0.5,0.53846,0.375,0.070176,0,0,0,1,0.5,0.068,0
1,0.28692,0.089286,0.5,0.92308,0.875,0.096491,1,1,0.089552,0,0.5,0.08,0.02072
0,0.13414,0.25,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0
0,0.18677,0.071429,0.5,0.30769,0.25,0,0,0,0,1,0.5,0.138,1e-05
0,0.48241,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
1,0.2606,0.053571,0,0.61538,0.375,0.0014035,0,0,0,0,0,0.08,0
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
0,0.1391,0.065536,0.5,0.30769,0.25,0,0,1,0.014925,0,0.5,0.1,0.00053
1,0.16541,0.019286,0.5,0.46154,0.375,0.035087,0,0,0,1,0.5,0.06,1e-05
1,0.22812,0.013393,0.5,0.53846,0.375,0.010176,0,0,0,0,0.5,0.11,0.0014
