1,0.0589473684210526,0.159285714285714,0,0,0,0,0.00877192982456143,1,1,0,1,1,0.04,0
1,0.253082706766917,0.0967857142857143,0.5,0.5,0.461538461538462,0,0.00438596491228072,1,1,0,0,1,0.04,0
0,0.37593984962406,0.0535714285714285,0,0,1,0.875,0,1,1,0,1,0,0.038,0
0,0.100300751879699,0.375,0.5,0.5,0.769230769230769,0.125,0,1,1,0,0,0,0.077,0.000319999999999987
1,0.176691729323308,0.0133928571428572,0,0,0.461538461538462,0,0.00877192982456143,0,0,0.0447761194029851,1,0,0.13,0.15108
1,0.224360902255639,0.333392857142857,0,0,0.615384615384615,0.125,0.198771929824561,0,0,0.0895522388059701,1,0,0.1905,0.00168000000000001
1,0.582706766917293,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,1,0,0,0.11202
1,0.581503759398496,0.0535714285714285,0,0,0.0769230769230769,0,0.131578947368421,1,1,0,0,0,0,0.0035
1,0.100300751879699,0.0655357142857143,0,0,0,0,0.0789473684210527,0,0,0.0149253731343283,1,0,0.05,0.0015
0,0.14781954887218,0.0208928571428572,0.5,0.5,1,0.875,0.00438596491228072,1,1,0,1,0,0.06,0.000869999999999982
1,0.121503759398496,0.055,0,0,0.384615384615385,0,0.00298245614035086,1,1,0,0,0,0.178,0
1,0.139097744360902,0.0223214285714285,0.5,0.5,0.923076923076923,0,0.00438596491228072,0,1,0,1,0,0.09,1.000000000001e-05
0,0.223007518796992,0.133928571428571,0,0,0,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.02,0.00153999999999999
0,0.10406015037594,0.107142857142857,0,0,0.615384615384615,0,0.00578947368421051,0,0,0.0447761194029851,1,0,0.05,6.00000000000045e-05
1,0.100300751879699,0.25,0,0,0,0,0.0570175438596491,0,0,0.0447761194029851,1,0,0.1,0.01391
1,0.441052631578947,0.0133928571428572,0.5,0.5,0,0,0.0131578947368421,0,0,0.119402985074627,0,0,0.15,0.00162000000000001
1,0.284511278195489,0.196428571428571,0,0,0.615384615384615,0.125,0.192982456140351,0,0,0.17910447761194,0,0,0.204,0.01
1,0.109022556390977,0.107142857142857,0.5,0.5,0.0769230769230769,0,0.0380701754385965,0,0,0.119402985074627,0,0,0.08,1.000000000001e-05
1,0.0789473684210527,0.0625,0.5,0.5,0,0,0.0819298245614035,1,1,0,0,0,0.056,6.00000000000045e-05
1,0.121503759398496,0.392857142857143,0,0,0.769230769230769,0,0.0101754385964912,0,0,0.0895522388059701,1,0,0.0605,0
1,0.337142857142857,0.647321428571429,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,1,0,0.16,0.03552
1,0.170375939849624,0.0610714285714286,0,0,0.769230769230769,0,0.0584210526315789,0,0,0.0149253731343283,0,0,0.1975,0.000199999999999978
1,NaN,0.107142857142857,0.5,0.5,0.230769230769231,0.25,0.245614035087719,1,1,0,1,0,0,1.000000000001e-05
1,0.137894736842105,0.00607142857142856,0,0,0.461538461538462,0,0.00298245614035086,1,1,0,1,1,0,0
1,0.0864661654135338,0.342321428571429,0,0,0.923076923076923,0,0.027719298245614,1,1,0,1,0,0.04,0.0035
1,0.52,0.428571428571429,0,0,0.461538461538462,0,0.56140350877193,0,1,0,1,1,0.055,0
1,0.225563909774436,0.0535714285714285,0.5,0.5,0,0,0.0526315789473684,0,1,0,0,0,0,0.00224999999999997
1,0.210526315789474,0.0460714285714286,0,0,0.384615384615385,0.125,0.00877192982456143,1,1,0,0,1,0.07,0
0,0.076390977443609,0.339285714285714,0,0,0.692307692307692,0,0.0570175438596491,0,0,0.0895522388059701,0,0,0.02,0.00600000000000001
1,0.458646616541353,0.0178571428571428,0,0,0.461538461538462,0,0.37719298245614,0,1,0,1,1,0.2,0
0,0.469924812030075,0.16375,0,0,0.384615384615385,0.125,0.0350877192982456,1,1,0,0,1,0.12,0
0,0.209323308270677,0.0535714285714285,0,0,0.461538461538462,0,0.0701754385964912,0,1,0,1,1,0.184,0
1,0.214285714285714,0.107142857142857,0,0,0.692307692307692,0,0.0263157894736842,1,1,0,0,0,0.15,0.000670000000000004
1,0.136541353383459,0.107142857142857,0,0,0.461538461538462,0,0.0452631578947368,0,0,0.0149253731343283,1,0,0.13,0.00800000000000001
0,0.137894736842105,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,1,0,0,0,0.06,0.00808999999999999
1,0.12406015037594,0.279821428571429,0.5,0.5,0.230769230769231,0.25,0.00578947368421051,1,1,0,0,0,NaN,0
0,0.299548872180451,0.0133928571428572,0,0,0.153846153846154,0,0.0131578947368421,1,1,0,1,0,0.15,0.000439999999999996
1,0.424812030075188,0.00732142857142859,0,0,0.230769230769231,0.125,0.179824561403509,0,1,0,1,0,0.2,0
0,0.506315789473684,0.285714285714286,0,0,0.846153846153846,0.25,0.228070175438596,0,0,0.0895522388059701,1,0,0.1875,0.511
1,0.442406015037594,0.178571428571429,0,0,0.230769230769231,0.25,0.0789473684210527,1,1,0,0,0,0.0705,0
1,0.057593984962406,0.357142857142857,0,0,0.692307692307692,0.125,0.00578947368421051,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.264360902255639,0.696428571428571,0,0,0,0,0.245614035087719,0,0,0.238805970149254,1,0,0,0.05
1,0.662857142857143,0.251428571428571,0,0,0.461538461538462,0,0.491228070175439,0,0,0.0895522388059701,0,0,0.18,0.01332
1,0.412330827067669,0.0446428571428572,0.5,0.5,0.692307692307692,0,0.00877192982456143,1,1,0,1,0,0,0.00195000000000001
1,0.140300751879699,0.0892857142857143,0,0,1,0.875,0.00298245614035086,1,1,0,0,0,0.05,0.04208
1,0.674135338345865,0.0967857142857143,0,0,0,0,0.0847368421052632,1,1,0,0,0,0.16,0
1,0.437293233082707,0.165178571428571,0,0,0.615384615384615,0,0.160701754385965,0,1,0,1,1,0,0
0,0.139097744360902,0.0655357142857143,0,0,0.307692307692308,0.375,0,1,0,0.0149253731343283,1,0,0.1,0.000529999999999975
1,0.408571428571429,0.0178571428571428,0.5,0.5,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0.065,0
1,0.517593984962406,0.272321428571429,0,0,0.692307692307692,0.125,0.543859649122807,0,0,0.17910447761194,1,0,0,0.00790000000000002
1,0.095187969924812,0.00892857142857145,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,1,0,0.1,0
1,0.12781954887218,0.0164285714285714,0,0,0.384615384615385,0,0.00438596491228072,1,1,0,0,0,0.14,0.000549999999999995
1,0.339548872180451,0.0758928571428572,0.5,0.5,0.692307692307692,0,0.00298245614035086,0,0,0.0149253731343283,1,0,0.025,0.01187
0,0.0312781954887218,0.0208928571428572,0,0,0,0.125,0.0526315789473684,0,0,0.0298507462686567,1,0,0.05,0
1,0.388421052631579,0.178571428571429,0,0,1,0.875,0,1,0,0.0298507462686567,1,0,0.00850000000000001,1.000000000001e-05
0,0.418496240601504,0.0371428571428571,0,0,0.923076923076923,0,0.0233333333333333,1,1,0,1,0,0.12,0.00236999999999998
0,0.0312781954887218,0.272321428571429,0,0,0.615384615384615,0,0.00438596491228072,1,0,0.0149253731343283,0,0,0,0.00159999999999999
1,0.344661654135338,0.116071428571429,0,0,0.615384615384615,0.125,0.315789473684211,0,1,0,0,0,0.051,0.00639000000000001
1,0.203007518796992,0.0223214285714285,0,0,0.923076923076923,0,0.0159649122807017,0,1,0,0,0,0.1,0
1,0.370977443609023,0.0251785714285714,0,0,0,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.1125,0.005
1,0.319548872180451,0.0892857142857143,0,0,0.230769230769231,0,0.0350877192982456,1,1,0,0,0,0.105,0
1,0.142857142857143,0.450892857142857,0,0,0,0,0.00438596491228072,1,0,0.0298507462686567,1,0,0,0.05552
1,0.181654135338346,0.458392857142857,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0,2.000000000002e-05
0,0.161654135338346,0.0371428571428571,0.5,0.5,1,0.875,0.0175438596491228,0,0,0.0447761194029851,1,0,0.09,0.00147000000000003
0,0.038796992481203,0.00750000000000001,0,0,0.923076923076923,0,0.00438596491228072,1,1,0,1,0,0.1,1.000000000001e-05
0,0.274436090225564,0.214285714285714,0,0,0.0769230769230769,0,0.043859649122807,1,1,0,1,0,0.136,0
1,0.398496240601504,0.767857142857143,0,0,0.846153846153846,0.625,0.701754385964912,0,0,0.164179104477612,1,0,0,0.012
1,0.0789473684210527,0,0.5,0.5,1,0.875,0,1,0,0.0597014925373134,1,0,0.0225,1.000000000001e-05
1,0.165413533834586,0.0192857142857143,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,1.000000000001e-05
1,0.298195488721804,0.0119642857142857,0.5,0.5,0.153846153846154,0,0.00298245614035086,1,1,0,1,0,0.09,0
1,0.140300751879699,0.410714285714286,0,0,0.692307692307692,0.125,0.0745614035087719,0,0,0.164179104477612,0,0,0.145,0.00284000000000001
0,0.174135338345865,0.0744642857142857,0,0,0,0.125,0.0964912280701754,0,1,0,0,0,0.18,1.000000000001e-05
1,0.617744360902256,0.553571428571429,0,0,0.846153846153846,0.625,0,0,0,0.298507462686567,1,0,0.076,0.00130000000000002
0,0.64781954887218,0.151785714285714,0.5,0.5,1,0.875,0.175438596491228,1,1,0,0,0,0,3.99999999999845e-05
0,0.595187969924812,0.00589285714285714,0,0,1,0.875,0,1,1,0,0,1,0.031,0.000269999999999992
1,0.274436090225564,0.0625,0.5,0.5,0.846153846153846,0.125,0.00140350877192985,0,1,0,0,0,0.1965,0
0,0.0300751879699248,0.0133928571428572,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.06,0.000180000000000013
1,0.408571428571429,0.0803571428571428,0.5,0.5,0.769230769230769,0.125,0.350877192982456,0,1,0,0,0,0.088,0
1,0.357142857142857,0.0625,0.5,0.5,0,0.25,0.00877192982456143,0,1,0,0,0,0.082,0.004
1,0.337142857142857,0.196428571428571,0,0,0.230769230769231,0.25,0.175438596491228,1,1,0,1,0,0.105,0.00686999999999999
1,0.310827067669173,0.151785714285714,0,0,0.230769230769231,0.25,0.114035087719298,0,0,0.0298507462686567,1,0,0.137,0.00609999999999999
1,0.443609022556391,0.900357142857143,0,0,0.615384615384615,0.125,0.00736842105263158,0,0,0.0149253731343283,1,0,0.38,0.000900000000000012
0,0.24812030075188,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,0,1,0.05,0
0,0.254436090225564,0.428571428571429,0,0,0,0,0.0701754385964912,0,0,0.0149253731343283,1,0,0.11,0.000190000000000023
0,0.345864661654135,0.183035714285714,0,0,0.846153846153846,0,0.175438596491228,0,1,0,0,0,0,0.04
1,0.269473684210526,0.577321428571429,0,0,0.0769230769230769,0,0.105263157894737,0,0,0.134328358208955,1,0,0.125,0.00729999999999997
0,0.215488721804511,0.535714285714286,0.5,0.5,0.846153846153846,0.625,0,0,1,0,1,0,0,0.13212
1,0.522556390977444,0.151785714285714,0,0,0.461538461538462,0,0.00438596491228072,0,1,0,0,0,0.1125,0
1,0.141654135338346,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.238045112781955,0.160714285714286,0,0,0.692307692307692,0,0.263157894736842,0,0,0.0298507462686567,0,0,0.165,0
1,0.235639097744361,0.0446428571428572,0,0,0,0.125,0.00877192982456143,1,0,0.0298507462686567,0,0,0.2,0.00108000000000003
1,0.634135338345865,0.410714285714286,0,0,1,0.875,0.175438596491228,0,0,0.0746268656716418,1,0,0,0.08851
1,0.307067669172932,0.055,0,0,0.153846153846154,0,0.0540350877192983,0,0,0.0149253731343283,0,0,0.26,0.5
1,0.241804511278195,0.0446428571428572,0.5,0.5,0.384615384615385,0,0.00877192982456143,1,1,0,1,0,0.112,0
1,0.696691729323308,0.517857142857143,0,0,1,0.875,0.631578947368421,0,0,0.223880597014925,0,0,0,0.01
1,0.338345864661654,0.178571428571429,0,0,0,0.25,0.087719298245614,0,0,0.0895522388059701,1,0,0,0.00367000000000001
0,0.582706766917293,0.25,0,0,0.923076923076923,0.125,0.105263157894737,1,1,0,1,0,0,0
0,0.131578947368421,0.0148214285714286,0,0,0.230769230769231,0,0.0117543859649123,1,1,0,0,1,0.072,0
1,0.357142857142857,0.0298214285714286,0,0,0.846153846153846,0,0.00140350877192985,1,1,0,1,0,0.06,4.99999999999945e-05
0,0.122857142857143,0.416607142857143,0,0,0.384615384615385,0.125,0.00298245614035086,1,1,0,1,0,0.16,4.99999999999945e-05
0,NaN,0.401785714285714,0,0,1,0.875,0,1,1,0,1,0,NaN,0.052
1,0.379699248120301,0.178571428571429,0,0,0.153846153846154,0,0.12280701754386,0,0,0.149253731343284,0,0,0,0
0.5,0.428571428571429,0.0625,0.5,0.5,0.5,0.5,0,1,1,0,0,0,0.075,1.000000000001e-05
1,0.35218045112782,0.142857142857143,0,0,0,0.25,0.175438596491228,0,1,0,0,1,0.14,0
1,0.305714285714286,0.00285714285714284,0.5,0.5,0.461538461538462,0.25,0.00140350877192985,0,0,0.0149253731343283,0,0,0.14,0.02
0,0.0989473684210526,0.357142857142857,0,0,0,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.025,0.01465
1,0.210526315789474,0.0208928571428572,0.5,0.5,0.153846153846154,0,0.00877192982456143,0,0,0.0298507462686567,1,0,0.13,0.005
0,0.373383458646617,0.178571428571429,0,0,0.153846153846154,0,0.473684210526316,0,1,0,0,0,0.49,0
1,0.14406015037594,0.415178571428571,0.5,0.5,0.692307692307692,0,0.0292982456140351,0,1,0,0,0,0.08,0.003
0,0.116541353383459,0.214285714285714,0,0,0.923076923076923,0,0.087719298245614,0,0,0.0447761194029851,1,0,0.04,0.00918000000000002
1,0.246917293233083,0.0178571428571428,0,0,0,0,0.0614035087719298,0,0,0.164179104477612,1,0,0.016,0.00540000000000002
1,0.180451127819549,0.0178571428571428,0,0,0,0,0.0512280701754386,0,0,0.0746268656716418,0,0,0.156,0
1,0.310827067669173,0.0476785714285714,0,0,0.230769230769231,0.25,0.00438596491228072,1,1,0,0,0,0.22,0.045
0,0.577744360902256,0,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.162857142857143,0.0446428571428572,0,0,0,0,0.00877192982456143,1,1,0,1,0,0.055,0
1,0.565112781954887,0.357142857142857,0,0,0.230769230769231,0.25,0,0,0,0.164179104477612,1,0,0,0.01249
1,0.195488721804511,0.0714285714285714,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0,0.04,0
0,0.542556390977444,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,0,0,0,0
1,0.119097744360902,0.0416071428571428,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343283,1,0,0.09,0.000199999999999978
1,0.510075187969925,0.0103571428571428,0,0,0,0.25,0.526315789473684,0,0,0.298507462686567,1,0,0,0.15
1,0.296992481203008,0.0625,0,0,0.769230769230769,0.125,0.157894736842105,0,0,0.0597014925373134,0,0,0.1265,0.00857000000000002
0,0.548872180451128,0.0298214285714286,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,0,0,0.12,0.00117
1,0.056390977443609,0.785714285714286,1,1,1,1,0,1,1,0,0,0.5,0.225,1
1,0.194285714285714,0.0625,0.5,0.5,0,0,0.0350877192982456,0,0,0.0746268656716418,0,0,0.08,0.05777
1,0.126616541353384,0.0803571428571428,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.08,9.9999999999989e-05
1,0.322105263157895,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940298,1,0,0.075,0.0127
1,0.235639097744361,0.0446428571428572,0,0,0.692307692307692,0,0.0614035087719298,1,1,0,1,0,0.1,0
0,0.120300751879699,0.419642857142857,0,0,0,0,0.00877192982456143,1,1,0,0,0,0.09,0
1,0.408571428571429,0.0298214285714286,0,0,1,0.875,0,0,1,0,1,0,0.065,1.000000000001e-05
1,0.43609022556391,0.107142857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,1,0,0,0.002
1,0.195488721804511,0.0401785714285715,0,0,0.769230769230769,0.125,0.043859649122807,0,1,0,1,0,0,0.05298
1,0.344661654135338,0.157678571428571,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.149253731343284,0,0,0.16,0
1,NaN,0.142857142857143,0.5,0.5,0.230769230769231,0,0.00298245614035086,1,1,0,0,0,0.2055,0
1,0.315789473684211,0.535714285714286,0,0,0.538461538461538,0.5,0.18859649122807,0,0,0.134328358208955,0,0,0,0.00134000000000001
1,0.10406015037594,0.188928571428571,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0149253731343283,1,0,0.08,0
0,0.511278195488722,0.285714285714286,0,0,0,0,0.276315789473684,0,0,0.0895522388059701,0,0,0,0.0126
0,0.651578947368421,0.696428571428571,0,0,0,0,0.192982456140351,0,0,0.104477611940298,1,0,0,0.03
1,0.265714285714286,0.553571428571429,0,0,0,0,0.0175438596491228,0,1,0,1,0,0.06,0
1,0.472481203007519,0.0535714285714285,0,0,0,0,0.087719298245614,0,1,0,0,0,0.07,0
1,0.203007518796992,0.0566071428571429,0,0,0.153846153846154,0.125,0.0643859649122807,0,0,0.17910447761194,0,0,0.2915,0.00713000000000003
1,0.437293233082707,0.0446428571428572,0,0,0.461538461538462,0,0.486842105263158,1,0,0.0149253731343283,0,0,0.176,0.00112000000000001
1,0.304511278195489,0.181607142857143,0.5,0.5,0.230769230769231,0.25,0.0380701754385965,1,1,0,0,0,0.24,0
1,0.288270676691729,0.0892857142857143,0,0,0.923076923076923,0,0.0614035087719298,1,0,0.0298507462686567,0,0,0.36,0
0,0.101503759398496,0.422678571428571,0,0,0,0.125,0.210526315789474,0,1,0,1,0,0.17,0
1,0.134135338345865,0.0267857142857143,0,0,0.230769230769231,0,0.0556140350877193,1,0,0.0149253731343283,0,0,0.2,8.9999999999979e-05
1,0.537593984962406,0.270892857142857,0,0,0.230769230769231,0.25,0.266140350877193,0,0,0.223880597014925,0,0,0,0.05
0,0.587669172932331,0.535714285714286,0,0,0,0,0.192982456140351,0,0,0.208955223880597,1,0,0,0.022
1,0.337142857142857,0.015,0.5,0.5,0.692307692307692,0,0.0101754385964912,1,1,0,0,0,0.1545,2.000000000002e-05
0,0.263157894736842,0.133928571428571,0,0,0.153846153846154,0.125,0.0219298245614035,0,0,0.134328358208955,0,0,0.0905,0
1,0.214285714285714,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,0,0,0.0905,0
1,0.211729323308271,0.055,0,0,0.692307692307692,0,0.131578947368421,0,0,0.0746268656716418,0,0,0.05,2.99999999999745e-05
1,0.122857142857143,0.0178571428571428,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.18,0
1,0.29203007518797,0.0371428571428571,0,0,0.538461538461538,0.125,0.228070175438596,0,1,0,0,0,0.082,0.31285
1,0.0676691729323308,0.00589285714285714,0,0,0.0769230769230769,0,0.00877192982456143,1,1,0,0,1,0.14,0
0,0.290676691729323,0.0580357142857143,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,0,0,0,0
0.5,0.236842105263158,0.0714285714285714,0.5,0.5,0.846153846153846,0.125,0.0701754385964912,1,1,0,1,0,0.128,0.000170000000000003
1,0.64406015037594,0.660714285714286,0,0,0.0769230769230769,0.25,0.526315789473684,0,0,0.253731343283582,0,0,0,0
1,0.454887218045113,0.0714285714285714,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0,0.000149999999999983
1,0.125263157894737,0.392857142857143,0,0,0.153846153846154,0,0.0233333333333333,0,1,0,1,0,0.05,0
0,0.161654135338346,0.0178571428571428,0,0,0.615384615384615,0.125,0.0526315789473684,0,1,0,1,0,0.14,0.00824000000000003
0,0.161654135338346,0.0625,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
0,0.0627067669172933,0.364642857142857,0,0,1,0.875,0,1,1,0,1,0,0,0.0005
0,0.0815037593984963,0.193392857142857,0,0,0.230769230769231,0.125,0.0101754385964912,1,1,0,1,0,0.04,0.00484000000000001
1,0.386015037593985,0.0610714285714286,0.5,0.5,0.461538461538462,0,0.00578947368421051,1,1,0,1,1,0.2,0
0,0.0676691729323308,0.357142857142857,0,0,0.692307692307692,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.150375939849624,0.428571428571429,0,0,0,0,0.0731578947368421,1,1,0,1,1,0.04,0
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
0,0.651578947368421,0.0119642857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,0,0,0.126,0.02197
1,0.68796992481203,0.0982142857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.03,0.000580000000000025
1,0.116541353383459,0.348214285714286,0,0,0,0,0.00877192982456143,0,1,0,1,0,0.07,0
0,0.5,0.464285714285714,0,0,0.230769230769231,0.25,0.181228070175439,0,0,0.134328358208955,0,0,0,0
0,0.170375939849624,0.0907142857142857,0.5,0.5,0.923076923076923,0,0.00877192982456143,0,1,0,0,0,0.185,0
0,0.201804511278196,0.0446428571428572,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.046,0.003
1,0.403458646616541,0.1175,0,0,0.461538461538462,0,0.12280701754386,1,1,0,0,1,0.2,0
1,0.305714285714286,0.0892857142857143,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.23,0.000159999999999993
1,0.409774436090226,0.00142857142857145,0,0,0.846153846153846,0,0.00140350877192985,1,0,0.0149253731343283,1,1,0.28,0
1,0.526315789473684,0.303571428571429,0,0,0,0.125,0.43859649122807,0,0,0.134328358208955,1,0,0.0905,0.01655
1,0.275639097744361,0.142857142857143,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0.18,0
1,0.0726315789473684,0.203928571428571,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,1,0,0.06,0
1,0.241804511278195,0.0728571428571428,0.5,0.5,0.769230769230769,0.125,0.00140350877192985,1,1,0,1,0,0.064,1.000000000001e-05
0,0.0876691729323308,0.02375,0,0,0.692307692307692,0,0.0584210526315789,1,1,0,1,0,0.11,4.99999999999945e-05
1,0.174135338345865,0.0207142857142857,0,0,0,0,0.0101754385964912,0,0,0.104477611940298,0,0,0.048,0.05124
1,0.516240601503759,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,1,0,0,0.0269
1,0.218045112781955,0.183035714285714,0,0,0.769230769230769,0,0.166666666666667,0,0,0.0298507462686567,1,0,0.21,7.00000000000145e-05
0,0.236842105263158,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210527,0,0,0.0597014925373134,1,0,0.19,0.005
1,0.412330827067669,0.0476785714285714,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,1,0,0.084,0
0,0.136541353383459,0.0817857142857143,0,0,0.615384615384615,0.125,0.0803508771929825,0,0,0.104477611940298,0,0,0.07,0.02384
1,0.0965413533834587,0.291785714285714,0,0,0.923076923076923,0,0.0687719298245614,0,0,0.208955223880597,1,0,0.03,0.00158000000000003
0,0.131578947368421,0.392857142857143,0.5,0.5,0.615384615384615,0,0.105263157894737,0,1,0,0,0,0.134,0
1,0.304511278195489,0.196428571428571,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.03,0
1,0.382255639097744,0.0892857142857143,0.5,0.5,0.230769230769231,0.125,0.350877192982456,1,1,0,0,1,0.1,0
0,0.220601503759399,0.125,0,0,0.692307692307692,0,0.0292982456140351,0,1,0,1,1,0.14,0
1,0.81203007518797,0.196428571428571,0,0,0.846153846153846,0.625,0.456140350877193,0,0,0.0149253731343283,0,0,0,0
1,0.111578947368421,0.03125,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
1,0.211729323308271,0.0357142857142857,0.5,0.5,0.0769230769230769,0.125,0.105263157894737,1,1,0,1,0,0.088,0.00536999999999999
1,0.111578947368421,0,0,0,0,0,0.0175438596491228,1,1,0,0,1,0,0
1,0.414736842105263,0,0,0,0,0.25,0.526315789473684,0,1,0,1,0,0,0
1,0.256842105263158,0,0,0,0.692307692307692,0,0.043859649122807,0,0,0.0149253731343283,1,0,0.101,0
1,0.572631578947368,0.107142857142857,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.09,3.99999999999845e-05
1,0.243157894736842,0.0655357142857143,0,0,0,0.125,0.152105263157895,0,1,0,1,0,0.13,0.002
1,0.367218045112782,0.361607142857143,0,0,0.769230769230769,0,0.087719298245614,0,0,0.0895522388059701,1,0,0.26,0.00196000000000002
0,0.145413533834586,0.0282142857142857,0.5,0.5,0.615384615384615,0,0.0526315789473684,0,0,0.0298507462686567,0,0,0.04,0.004
1,NaN,0.00142857142857145,0.5,0.5,0.0769230769230769,0,0.149122807017544,1,1,0,0,0,0.23,0
1,0.31203007518797,0.144285714285714,0.5,0.5,0.230769230769231,0.25,0.298245614035088,0,0,0.104477611940298,0,0,0.0975,0
0,0.175488721804511,0.0401785714285715,0,0,0.615384615384615,0,0.0452631578947368,0,0,0.0298507462686567,1,0,0.1,0
1,0.0651127819548872,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,0,0.04,0
1,0.113984962406015,0.375,0,0,0,0,0.105263157894737,0,1,0,0,0,0,0
