0.52304,0.86845,0.22364,0.60824
0.57151,0.54007,0.4866,0.73792
0.8778,0.8398,0.10316,0.6401
0.21813,0.20434,0.76424,0.64656
0.50437,0.49439,0.56035,0.81846
0.52953,0.52187,0.15215,0.82175
0.30872,0.1221,0.61645,0.59953
0.81237,0.55772,0.25882,0.86467
0.67042,0.81843,0.217,0.47995
0.32953,0.50035,0.29171,0.87901
0.29991,0.58165,0.25742,0.7351
0.35968,0.10871,0.63664,0.64892
0.80678,0.78692,0.14521,0.699
0.43488,0.50825,0.18869,0.77754
0.53498,0.48455,0.26155,0.84503
0.56391,0.73906,0.27916,0.74521
0.49622,0.27356,0.58774,0.63892
0.31011,0.94208,0.33711,0.26996
0.30145,0.68448,0.20268,0.38965
0.22363,0.033448,0.79031,0.47607
0.26839,0.51436,0.35531,0.73639
0.58454,0.65366,0.048536,0.60106
0.46817,0.62261,0.15669,0.55614
0.6997,0.63392,0.31223,0.79424
0.45766,0.83779,0.30706,0.38365
0.4052,0.47836,0.32932,0.81317
0.30658,0.30159,0.48416,0.81905
0.64743,0.82091,0.22671,0.5719
0.063381,0.84127,0.2184,0.44679
0.60194,0.50956,0.50734,0.70876
0.55694,0.6024,0.43917,0.82728
0.21781,0.20465,0.76857,0.63998
0.65307,0.74518,0.24406,0.82904
0.50964,0.64259,0.036763,0.38942
0.51619,0.63593,0.079949,0.51852
0.67293,0.65505,0.25491,0.74109
0.86381,0.79992,0.12679,0.69971
0.27146,0.58281,0.23549,0.55967
0.75638,0.62578,0.27196,0.82693
0.62646,0.80952,0.18998,0.45385
0.63936,0.26187,0.58903,0.72804
0.85664,0.89005,0.04145,0.38377
0.020877,0.8453,0.22505,0.43856
0.37104,0.26132,0.455,0.74768
0.5453,0.39326,0.36081,0.68771
0.35488,0.51328,0.31168,0.9003
0.11945,0.85668,0.20965,0.23915
0.20178,0.026556,0.96486,0.52252
0.61517,0.6511,0.37022,0.82175
0.76681,0.62811,0.25912,0.82857
0.47105,0.50654,0.22859,0.84668
0.38967,0.64104,0.15318,0.45315
0.54818,0.50375,0.2356,0.81787
0.53542,0.77027,0.30581,0.72158
0.46353,0.51196,0.21401,0.82293
0.33077,0.17708,0.60948,0.69818
0.15548,0.77933,0.22028,0.1445
0.52329,0.48935,0.2655,0.80423
0.49099,0.63662,0.0956,0.52464
0.78271,0.89501,0.053409,0.36238
0.16651,0.28416,0.71829,0.67961
0.28314,0.19249,0.67747,0.86561
0.33998,0.56918,0.19234,0.66032
0.60221,0.69957,0.31393,0.7973
0.73297,0.39799,0.31068,0.74321
0.73182,0.8724,0.044478,0.41329
0.84508,0.38854,0.37804,0.91158
0.70051,0.72706,0.25915,0.64186
0.54927,0.89369,0.15484,0.3779
0.88909,0.63724,0.16861,0.88337
0.33072,0.50623,0.2882,0.73557
0.7741,0.36725,0.41484,0.90018
0.4111,0.44367,0.22102,0.76637
0.37524,0.2796,0.47114,0.79506
0.68056,0.87116,0.090801,0.50371
0.54898,0.51444,0.28122,0.72616
0.6013,0.67573,0.018972,0.51346
0.37748,0.1856,0.60287,0.75756
0.43491,0.62757,0.17747,0.6301
0.59118,0.75486,0.29451,0.84057
0.61296,0.51219,0.40772,0.83104
0.37668,0.17723,0.61612,0.76614
0.34468,0.51165,0.34888,0.82152
0.37382,0.81045,0.15602,0.61011
0.43536,0.51854,0.21711,0.81881
0.60618,0.33666,0.59036,0.606
0.52589,0.86434,0.068874,0.20858
0.78886,0.79288,0.14912,0.79001
0.68031,0.68587,0.012807,0.5137
0.29211,0.26744,0.60044,0.94274
0.3782,0.2621,0.51528,0.85903
0.74113,0.87635,0.089547,0.54133
0.41211,0.87077,0.33286,0.29818
0.63349,0.65319,0.054847,0.62081
0.53123,0.89206,0.1761,0.40188
0.064073,0.81208,0.25428,0.48043
0.68037,0.882,0.096926,0.52064
0.59204,0.858,0.13782,0.70394
0.15114,0.64901,0.26336,0.64127
0.70947,0.59473,0.30692,0.81211
0.43904,0.58955,0.12793,0.66855
0.70408,0.77917,0.20238,0.81529
0.38533,0.24909,0.47715,0.79248
0.29004,0.4902,0.34427,0.85526
0.31411,0.51173,0.25428,0.78284
0.79097,0.741,0.14089,0.77131
0.50523,0.57243,0.16702,0.70806
0.44485,0.57723,0.1331,0.70629
0.33393,0.17352,0.63026,0.71793
0.76115,0.62416,0.27329,0.81435
0.55026,0.91847,0.16791,0.38377
0.4723,0.62989,0.14864,0.51958
0.78787,0.75493,0.12295,0.68783
0.69215,0.64111,0.31526,0.80165
0.53187,0.63926,0.033515,0.41247
0.53108,0.48176,0.57615,0.84021
0.53597,0.51003,0.22634,0.80917
0.65877,0.82617,0.2287,0.47972
0.74363,0.35292,0.38661,0.75015
0.83665,0.42478,0.3415,0.92428
0.59615,0.84383,0.13236,0.70394
0.78341,0.52404,0.31445,0.96426
0.36777,0.52946,0.17215,0.70229
0.35667,0.24948,0.51284,0.74662
0.86012,0.57522,0.2277,0.9264
0.8083,0.49872,0.23782,0.80259
0.53077,0.4782,0.27487,0.85785
0.29149,0.17274,0.64026,0.71088
0.53522,0.54193,0.26034,0.73686
0.78793,0.89059,0.058427,0.40611
0.66125,0.70972,0.1503,0.67031
0.65075,0.86194,0.076038,0.60705
0.38092,0.96144,0.34298,0.47502
0.5918,0.65792,0.014875,0.40529
0.74368,0.77476,0.18267,0.79859
0.52505,0.5935,0.083309,0.71676
0.85373,0.77677,0.1417,0.74545
0.45109,0.87333,0.064592,0.095002
0.021879,0.77685,0.25694,0.087246
0.14382,0.29826,0.71209,0.7418
0.87461,0.6381,0.173,0.87901
0.7814,0.81417,0.11797,0.60705
0.77423,0.36763,0.41134,0.88254
0.83966,0.7259,0.13624,0.79483
0.74164,0.74836,0.23298,0.64574
0.36559,0.62323,0.12827,0.56155
0.6473,0.51537,0.43518,0.74639
0.79951,0.93349,0.039972,0.34626
0.63369,0.69508,0.31766,0.83422
0.45159,0.63631,0.086333,0.49536
0.48861,0.49121,0.20962,0.85832
0.61461,0.80116,0.10763,0.68324
0.44675,0.6326,0.097999,0.51005
0.91752,0.80705,0.11206,0.69312
0.34473,0.3379,0.50122,0.78742
0.65346,0.54619,0.42747,0.90641
0.62177,0.33922,0.56884,0.63645
0.43866,0.51878,0.49568,0.64244
0.33902,0.97855,0.25805,0.087709
0.2043,0.6923,0.20655,0.303
0.68711,0.47813,0.45777,0.7632
0.76572,0.88115,0.056286,0.46231
0.67012,0.64917,0.24291,0.80306
0.59026,0.54657,0.46272,0.72546
0.66262,0.74286,0.20283,0.57448
0.40036,0.43236,0.29687,0.85856
0.80323,0.89663,0.05832,0.39695
0.24814,0.27069,0.68105,0.73275
0.18494,0.027795,0.96364,0.50135
0.45138,0.94046,0.2115,0.13627
0.63034,0.62424,0.35283,0.7873
0.35471,0.55958,0.20379,0.70347
0.70001,0.91777,0.081276,0.39824
0.54595,0.55145,0.40108,0.68195
0.29994,0.66117,0.21958,0.67114
0.49934,0.45629,0.57364,0.77472
0.82404,0.40039,0.35877,0.89312
0.21448,0.60875,0.26199,0.6769
0.74282,0.34843,0.39152,0.76355
0.61971,0.65761,0.016017,0.43645
0.44198,0.44011,0.21929,0.78331
0.86366,0.60557,0.22014,0.92498
0.8033,0.53295,0.29953,0.86056
0.65317,0.53171,0.42529,0.74862
0.24871,0.52396,0.25841,0.74697
0.17949,0.044442,0.89292,0.64103
0.53522,0.54193,0.26034,0.73686
0.29771,0.16097,0.64845,0.72252
0.39224,0.50081,0.2975,0.95097
0.22445,0.2878,0.66263,0.68501
0.54839,0.55284,0.12982,0.77672
0.48763,0.63035,0.081866,0.51217
0.25084,0.2017,0.76159,0.66067
0.3154,0.12427,0.62033,0.61976
0.52754,0.69787,0.015797,0.24809
0.25176,0.5863,0.23575,0.55533
0.27797,0.2319,0.73896,0.72463
0.15769,0.29446,0.70079,0.70253
0.044523,0.87201,0.2287,0.15426
0.59056,0.65002,0.31123,0.7378
0.81494,0.93806,0.051341,0.38213
0.27535,0.6199,0.24162,0.699
0.60484,0.5242,0.14679,0.89782
0.22761,0.034687,0.77893,0.49218
0.28958,0.51305,0.25727,0.77225
0.28622,0.49547,0.33057,0.84786
0.34095,0.59334,0.20755,0.62481
0.78995,0.62663,0.26772,0.83234
0.32882,0.24204,0.52233,0.72358
0.72424,0.73287,0.13163,0.71676
0.51579,0.58924,0.08268,0.71793
0.33333,0.50623,0.25793,0.81529
0.33937,0.96291,0.36055,0.2823
0.6173,0.72845,0.2318,0.77484
0.48015,0.47619,0.57456,0.82234
0.50734,0.8631,0.20995,0.59871
0.78036,0.61177,0.28414,0.82869
0.39519,0.4326,0.41119,0.80271
0.40531,0.95145,0.22523,0.13145
0.73411,0.36159,0.42459,0.86726
0.70999,0.85536,0.08268,0.68431
0.55544,0.90407,0.16728,0.42128
0.63346,0.33542,0.58157,0.58942
0.46023,0.39466,0.39166,0.88489
0.57578,0.7345,0.30854,0.74768
0.87286,0.50197,0.24697,0.86808
0.48714,0.6343,0.073638,0.48725
0.78012,0.78397,0.16226,0.81376
0.45628,0.34905,0.32353,0.82258
0.66563,0.61773,0.28492,0.76061
0.31828,0.52211,0.30507,0.86573
0.63582,0.48657,0.46833,0.89583
0.046456,0.75664,0.2744,0.17555
0.39554,0.14564,0.57703,0.67901
0.39128,0.54564,0.57936,0.83257
0.76953,0.5458,0.29784,0.84786
0.40755,0.4638,0.32703,0.77531
0.57748,0.82942,0.16909,0.64398
0.4489,0.64189,0.069688,0.46302
0.88588,0.92799,0.040196,0.40435
0.51672,0.85157,0.18743,0.55603
0.44385,0.62044,0.092313,0.66784
0.30654,0.58173,0.5196,0.74098
0.35399,0.57406,0.22409,0.61857
0.42712,0.91676,0.31791,0.26349
0.18335,0.64367,0.25195,0.67114
0.70169,0.74061,0.20762,0.71429
0.2901,0.58188,0.25948,0.73604
0.15125,0.63887,0.27351,0.64597
0.34571,0.63105,0.12446,0.53439
