NaN,0.30075,0.098214,0.5,0.15385,0.5,0,0,0,0,0,0.5,0.09,0
NaN,0.20301,0.059464,0.5,0.92308,0.875,0.17842,NaN,1,0.13433,0,0.5,0.1995,0.00827
1,0.2782,NaN,0,0.53846,0.875,0.11403,1,1,0.014925,1,0.5,0.216,0.08
0,NaN,0.053571,0.5,0.30769,0.25,0,1,0,0,1,0.5,0.05,0.00027
0,NaN,0,NaN,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
1,0.46992,NaN,NaN,0.92308,0.875,0.49123,1,1,0.014925,1,0.5,0.044,0.02
1,0.11023,0.36018,0,0.69231,0.875,0.043859,0,NaN,0,0,0.5,0.13,0
0,0.37594,0.053571,0.5,0,0,0,0,0,0,0,0.5,0.038,0
0,0.13414,0.028214,0.5,0.15385,0.375,0.0029825,0,0,NaN,0,0.5,0.072,0
0,0.16165,0.0625,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.2418,0.125,0.5,0.53846,NaN,0.0057895,0,0,0,0,0.5,0.108,0
NaN,0.69053,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,0
1,0.021354,0.25,0.5,0.69231,0.375,0.035087,0,0,0,0,NaN,0.3,0
1,0.63534,0.44643,0.5,0.23077,0.875,0.2807,1,0,0,1,0.5,0.012,0.02028
1,0.12406,0.028214,0.5,0.61538,NaN,0.010176,NaN,1,0.014925,0,0.5,NaN,0.00283
1,0.038797,0.14589,0.5,0.15385,0.875,0.014562,0,0,0,1,0.5,0.06,0
0,0.086466,0.005893,0.5,0.76923,NaN,0.0014035,0,0,0,1,0.5,0.19,0
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,NaN,0,0,0.5,0,0.00316
1,0.14286,0.14286,0.5,0.53846,0.5,0.008772,1,0,0,1,0.5,0.08,0
1,0.34466,0.11607,0.5,0.76923,0.875,0.31579,1,0,0,NaN,0.5,0.051,0.00639
1,0.22436,0.51786,0.5,0.076923,0.375,0.004386,0,NaN,0,0,NaN,0,0.00286
1,0.30707,0.3275,0.5,0.53846,0.375,0.15789,1,1,0.1791,1,0.5,NaN,0.00221
1,0.30707,0.055,NaN,0.92308,NaN,0.054035,1,1,0.014925,NaN,0.5,0.26,0.5
0,0.087669,0.02375,NaN,0.53846,0.375,0.035087,0,1,0.014925,0,0.5,1,2e-05
1,0.22436,0.33339,0.5,0.76923,NaN,0.19877,NaN,1,0.089552,NaN,0.5,0.1905,0.00168
1,0.16045,0.44054,0.5,0.76923,0.875,0.055614,1,0,0,1,0.5,0.06,0
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,NaN,0,1,0.5,0.126,0.02197
1,0.047669,0.011964,NaN,0.23077,0.375,0.010176,NaN,0,NaN,0,0,0.1,0
NaN,0.22301,0.12643,0.5,0.15385,NaN,NaN,1,0,0,1,0.5,0.0855,0
0,0.2794,0.019286,0.5,0.92308,0.375,0.0014035,1,0,0,0,NaN,0.22,0.11177
NaN,0.27444,0.21429,0.5,0.076923,0.375,0.043859,0,0,0,0,0.5,0.136,0
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,0.34466,NaN,0,0.23077,NaN,0.008772,1,1,0.14925,1,0.5,0.16,0
1,0.1015,0.08625,0.5,0.53846,0.375,0.070176,1,1,NaN,1,0.5,0.1,0.03
1,0.3409,0.026786,0,0.076923,0.375,0.020527,0,0,0,0,0.5,0.12,3e-05
0,0.3221,0.13393,0.5,0,0,0,NaN,1,0.089552,0,0.5,0,0.002
0,0.6591,0.071429,0.5,0,0,0.22807,0,NaN,0.014925,0,0.5,0,0.0001
1,0.19925,0.053571,0,0.61538,0.375,0.013158,1,0,0,1,0.5,0.13,NaN
1,0.3797,NaN,0.5,0.92308,0.375,0.12281,1,1,NaN,1,0.5,0,0
1,0.16541,0.019286,0.5,0.46154,0.375,0.035087,0,0,0,1,0.5,0.06,1e-05
0,0.3785,0.059464,0.5,0.38462,0.375,0.008772,0,0,0,0,0.5,0,NaN
1,0.13278,NaN,0.5,1,0.375,0.0014035,1,1,0.13433,0,0.5,0.03,0.00396
1,0.21173,0.055,0.5,NaN,0.375,0.13158,1,1,0.074627,1,0.5,NaN,3e-05
1,0.055188,0.23214,0.5,0.15385,0.375,0.004386,NaN,NaN,NaN,0,0.5,0.03,0.001
1,0.1403,0.41071,0.5,0.61538,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
0,0.10647,0.017857,0,0.69231,0.125,0.035087,0,0,0,0,0.5,NaN,0
1,0.31835,0.17857,0.5,1,0.875,0.26316,1,1,0.089552,1,NaN,0,0.01
NaN,0.26797,0.022321,0.5,0.23077,0.375,0.008772,0,0,0,NaN,0.5,0.19,0.0201
0,0.062707,0.019286,NaN,0.53846,0.375,0.061403,0,1,NaN,1,0.5,0.04,5e-05
1,0.58015,0.049107,0,0.53846,0.875,0.33193,1,0,0,1,0.5,0.1,0.001
1,0.18421,0.035714,0.5,0.76923,0.375,0.061403,1,0,NaN,1,0.5,NaN,0
1,0.089023,0.013393,0.5,0.76923,NaN,0.070176,1,1,NaN,NaN,0.5,0.04,0
0,0.16917,0.39286,0,0.38462,NaN,0.15789,1,0,0,0,0.5,0.06,0
1,0.28451,0.32143,0,0.61538,0.875,0.18421,1,0,0,1,0.5,0.077,0
1,0.21173,0.14286,0,0.15385,NaN,0.20175,NaN,1,0.029851,1,0.5,0.0375,0
1,NaN,0.33929,0.5,0.76923,0.375,0.035087,1,0,0,NaN,0.5,0.03,0.004
0,0.47489,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,NaN,NaN
0,0.1203,0.0625,0,0.30769,NaN,0,0,0,0,0,0.5,0.08,0
1,0.2782,0.5,0,0,0,0,NaN,1,0.029851,0,0.5,0.08,1e-05
1,0.37474,0.0075,0.5,0.23077,0.375,0.0029825,1,0,0,NaN,0.5,0.14,0
1,0.32331,0.11304,0.5,1,0.875,0.13158,1,NaN,0,1,0.5,0.34,0
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
1,0.16045,0.071429,0.5,0.69231,NaN,0.0057895,0,1,NaN,0,0.5,0.16,0.013
1,0.17925,0.44643,0.5,0.92308,0.375,0.042456,1,1,1,1,0.5,0.07,0.00258
1,0.19805,NaN,NaN,0.15385,0.5,0.017544,NaN,0,0,1,0.5,0.32,0.04
1,0.14406,0.053571,0.5,0.53846,NaN,0.049649,1,0,0,0,0.5,0.211,NaN
1,0.13654,0.10714,NaN,NaN,NaN,0.045263,1,1,0.014925,0,0.5,0.13,0.008
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,0,1,NaN,0.1,0.00141
1,0.28692,0.089286,0.5,0.92308,0.875,NaN,1,1,0.089552,0,0.5,NaN,0.02072
0,0.13158,0.30214,0,1,0.375,NaN,NaN,0,0,0,0.5,0.082,0
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,1,0.14925,0,0.5,0.06,0.00245
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,NaN,0,0.5,NaN,0.001
1,0.27323,0.15929,0.5,0.92308,NaN,0.21193,NaN,1,0.044776,0,0.5,0.1555,0.003
0,0.20932,0.072857,0.5,0.61538,0.375,0.008772,NaN,0,0,1,0.5,0.09,0.0005
1,NaN,0.14875,0.5,1,0.5,NaN,0,0,0,1,0.5,NaN,0
NaN,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
1,0.08391,0.38982,NaN,0.53846,0.5,0.020527,0,1,0.029851,NaN,0.5,0.1,7e-05
1,0.64406,0.66071,0.5,0.076923,0.5,NaN,NaN,1,0.25373,1,0.5,NaN,0
1,0.19549,0.071429,0.5,0.076923,NaN,0.026316,0,0,0,1,0.5,0.04,0
NaN,0.073985,0.17857,0.5,0.76923,0.375,0.013158,1,1,0.029851,0,0.5,0,0.00038
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,NaN,0.1194,0,0.5,NaN,0.012
0,0.13789,0.044643,0.5,0.76923,0.375,0.008772,0,0,0,1,0.5,0.06,0.00809
1,0.5388,0.67857,0.5,0,0,0,NaN,1,0.014925,0,0.5,0.047,0
1,0.36842,0.36161,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.08,NaN
1,0.61158,0.017857,0,0.23077,0.875,0.13895,1,0,0,0,0.5,NaN,0.00314
0,0.21684,0.013393,0.5,0.76923,0.375,0.020527,1,1,0.059702,0,0.5,0.04,0
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.12286,0.019286,0,1,0.375,0.0014035,1,1,0.014925,1,0.5,0.42,0.00059
1,0.14541,0.020893,0.5,0.53846,0.875,NaN,1,0,0,0,0.5,0.09,0
NaN,0.085263,0.25893,0.5,0.46154,0.375,0.0014035,0,1,0.014925,NaN,0.5,0.05,1e-05
1,0.39353,0.22179,0.5,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,NaN
1,0.17789,0.011964,0.5,0.23077,0.875,0.12281,NaN,0,0,1,NaN,0.17,NaN
0,0.072632,0.35714,0.5,NaN,0.375,NaN,NaN,0,0,0,0.5,0.04,0.00042
0,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,NaN,NaN,0,0.022
1,0.12526,0.40929,0.5,0.23077,0.375,0.055614,0,0,0,1,0.5,0.05,0.01212
0,NaN,0.41661,0.5,0.23077,NaN,0.0029825,0,NaN,NaN,0,NaN,0.16,5e-05
1,0.1215,0.0089285,0.5,0.076923,0.875,NaN,1,0,0,1,0.5,0,0
NaN,0.095188,0.0089285,0.5,0.76923,0.375,0.004386,0,0,0,0,0.5,0.1,0
1,0.31835,0.089286,0.5,0.61538,0.375,0,1,0,0,1,0.5,NaN,0.002
0,0.24812,NaN,NaN,0.23077,0.375,0.19298,0,0,0,1,0,0.05,0
1,0.33714,0.015,0,0.61538,0.375,0.010176,0,0,0,1,0.5,0.1545,2e-05
1,0.38226,0.061072,0.5,1,0.375,0.004386,1,1,0.074627,1,0.5,NaN,0
0,0.15038,0.025357,0.5,0.61538,0.375,0.008772,0,1,0.014925,1,0.5,0.12,4e-05
0,0.25444,NaN,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
1,0.30707,0.1875,0.5,0.61538,0.375,NaN,0,NaN,0,1,0.5,0.145,6e-05
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,NaN,0,0,1,0.5,0.06,0
1,0.89729,0.63393,0.5,NaN,0,0,1,0,0,1,0.5,0,0
0,0.77323,0.5,0.5,NaN,0,0,1,1,0.16418,1,NaN,0,0.014
1,0.17925,0.010357,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.08,0
0,0.10647,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
1,0.14165,0,0.5,0.92308,0.375,0.0029825,NaN,0,0,0,0.5,NaN,0
1,0.12662,0.43304,0.5,0.53846,0.375,0.11702,0,NaN,0.029851,1,0.5,0.09,0.00173
0,0.16541,NaN,0.5,0.38462,0.375,0.052631,1,1,0.1791,NaN,0.5,0.06,0.00567
1,0.64165,NaN,0,0.53846,0.375,1,1,1,0.59701,0,0.5,0,0.00015
NaN,0.52632,0.30357,0.5,0.53846,0.875,0.4386,1,NaN,0.13433,0,0.5,0.0905,NaN
1,0.22812,NaN,0.5,0.53846,0.875,NaN,1,1,0.16418,0,0.5,0,NaN
0,0.82586,0.53571,0.5,0.69231,1,0,NaN,1,0.20896,0,0.5,0,0.03376
1,0.47248,0.053571,0.5,0.53846,0.375,0.08772,1,0,0,1,0.5,0.07,0
1,0.63414,0.41071,0.5,0,0,0.17544,1,NaN,0.074627,0,0.5,NaN,0.08851
1,0.1391,0.022321,0,0.38462,NaN,0.004386,1,0,0,0,0.5,0.09,1e-05
1,0.10406,0.18893,0.5,0.76923,0.375,0.013158,1,1,0.014925,0,0.5,0.08,0
1,NaN,0.053571,0,0.53846,0.375,NaN,1,0,0,1,0.5,0,0.00225
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,NaN
1,0.14541,NaN,0.5,0.53846,0.375,NaN,0,0,0,NaN,NaN,0.14,NaN
1,0.34211,0.15179,0.5,0.76923,0.375,NaN,0,0,0,NaN,0.5,0.227,0.0005
0,0.34331,0.010357,0.5,0,0,0,0,1,0.14925,0,NaN,NaN,0.00018
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,0.5,0.112,0
1,0.38226,0.089286,0,0.15385,NaN,NaN,0,0,0,1,0,0.1,0
1,NaN,0.010357,0,0.92308,0.875,0.061403,1,1,0.1194,NaN,0.5,NaN,NaN
1,0.46737,NaN,0,0.53846,0.375,0.057017,0,0,NaN,0,0.5,0.08,2e-05
0,0.11654,0.21429,NaN,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
1,0.076391,0.12643,0,0,0,0,0,0,0,1,NaN,0.09,1e-05
1,0.16662,0.098214,0.5,0.53846,0.375,0.078948,1,1,0.089552,0,0.5,0.092,0.006
0,0.095188,0.0044645,0.5,NaN,0.375,0.035087,0,1,0.014925,0,0.5,0.12,NaN
1,0.085263,0.053571,0,0.92308,0.375,0.070176,1,0,0,1,0.5,0.05,NaN
0,0.83835,NaN,0.5,0,0,0,NaN,0,NaN,NaN,0,0,0
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,0
1,0.2394,0.026786,0,0.53846,NaN,0.0014035,0,0,0,0,0.5,NaN,0
0,0.29068,0.058036,0.5,0.076923,0.375,0.018948,0,0,0,1,0.5,0,NaN
NaN,0.26797,0.40179,NaN,0,NaN,0,0,0,0,NaN,0.5,0.092,0.052
0,0.10406,0.065536,0.5,0.76923,0.375,0.073158,NaN,NaN,0.074627,0,0.5,0.11,0.02503
1,0.097745,0.35571,0.5,0.69231,0.125,0,1,0,0,0,NaN,0,0
1,0.61774,0.55357,0.5,0.69231,1,0,1,1,0.29851,0,0.5,0.076,0.0013
0,0.038797,0.0075,0.5,0.38462,0.375,0.004386,0,0,NaN,0,0.5,0.1,1e-05
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,1,0,0,1,0.5,0,0
1,0.29203,0.035714,0.5,1,0.375,0.026316,NaN,NaN,0.10448,1,0.5,0.17,0.04071
0,0.36962,0.15768,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.08,0
0,0.30075,0.026786,0.5,0.23077,0.5,NaN,1,1,0.044776,1,0.5,NaN,0
1,0.19925,0.026786,NaN,NaN,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
1,0.67414,0.096786,0.5,0.53846,0.375,0.084737,0,0,0,NaN,0.5,0.16,0
1,0.44361,0.10714,0.5,NaN,0.875,0.21053,NaN,1,NaN,0,0.5,0.04,0
0,0.16917,0.03125,0.5,1,0.875,0.036491,1,0,0,1,0.5,0.08,0.0586
0,0.64782,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
1,0.44241,0.17857,0.5,0.15385,0.5,0.078948,0,NaN,0,1,0.5,0.0705,0
NaN,0.18541,0.30946,0.5,0.38462,0.375,0.049649,1,0,0,0,0.5,0.08,NaN
1,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,0,0,0.5,0.09,0
1,0.38466,NaN,0.5,0.92308,0.875,0.35088,1,NaN,0.20896,1,0.5,0.1995,0
1,0.40857,0.029822,0.5,0,0,0,1,0,0,0,0.5,NaN,NaN
1,0.29203,0.037143,0.5,0.84615,0.875,0.22807,1,0,0,1,0.5,0.082,0.31285
0,0.18045,0.017857,0.5,0.53846,0.875,0.030702,1,0,0,1,0.5,0.2455,0
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,NaN,0.15,0
1,0.21173,0.053571,NaN,0.61538,0.375,0.078948,0,1,0.014925,1,0.5,0.05,3e-05
1,0.42481,NaN,NaN,0.15385,0.875,0.17982,NaN,0,0,0,0.5,NaN,0
NaN,NaN,NaN,NaN,0.53846,0.5,0.052631,1,1,0.1194,1,NaN,0.072,7e-05
0,0.67038,0.35714,0.5,0.76923,0.375,0.14035,1,1,NaN,NaN,0.5,0,0.01602
0,0.1003,0.029822,NaN,NaN,0.375,0.055614,1,1,0.014925,0,0.5,0,NaN
0,0.041353,0.044643,0.5,0.76923,0.375,0.008772,0,1,0.014925,0,NaN,NaN,0.00098
1,0.25444,0.089286,0.5,0.92308,NaN,0.078948,0,0,0,NaN,0,0.17,0
1,0.36722,0.36161,0.5,1,0.375,0.08772,1,1,0.089552,0,0.5,0.26,0.00196
0,0.40977,0.072857,0,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,0.01236
0,0.29068,0.16518,NaN,0.76923,0.875,0.057017,1,NaN,0.029851,0,0.5,0,NaN
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,0,0,0.5,0,0
1,0.5188,0.89589,0.5,0.61538,0.375,NaN,1,1,NaN,NaN,0.5,0.06,0.00014
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,NaN,0,0,0,0.5,0.14,1e-05
1,0.43729,0.044643,0.5,0.46154,0.375,0.48684,0,1,0.014925,1,0.5,0.176,0.00112
1,0.1191,0.041607,NaN,0.23077,0.375,0.08772,1,1,NaN,0,0.5,0.09,0.0002
0,0.21684,0.020893,0.5,0.38462,0.375,0.0014035,NaN,0,0,0,0.5,0.13,0.01004
1,0.14165,NaN,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
NaN,NaN,NaN,0.5,0.076923,0.375,0.10526,NaN,0,0,1,0.5,0.15,0
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
1,0.10406,0.044643,0,0.53846,0.875,0.048245,1,1,NaN,1,0.5,NaN,0.0021
0,0.17414,0.074464,NaN,0.53846,0.875,0.096491,NaN,0,0,1,0.5,0.18,1e-05
1,0.17173,0.125,0.5,0.92308,0.375,NaN,1,1,0.10448,0,0.5,0,0.07059
0,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,0,0,0.5,0.09,NaN
1,0.39353,0.019286,NaN,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
0,0.2206,0.125,0.5,0.61538,0.375,0.029298,1,0,0,0,0,0.14,0
1,0.26316,0.10125,0.5,0,0,0,0,1,0.074627,0,NaN,0.088,0.00146
1,0.28451,0.19643,0.5,0.76923,0.875,0.19298,1,1,NaN,1,0.5,0.204,0.01
0,0.10526,0.36911,0.5,0.92308,0.875,0.011755,1,1,0.014925,1,0.5,0.04,0.0005
1,0.12526,0.083393,0.5,0.23077,NaN,0.026316,0,0,NaN,0,0.5,0.09,0
0,0.077744,0.33036,0,NaN,0.375,NaN,1,NaN,0.059702,1,0.5,0.04,0.005
1,0.42361,0.015,NaN,0.53846,0.875,0.0073685,1,1,0.089552,0,0.5,0.11,0.00948
1,0.058947,0.15929,0.5,0.53846,0.375,0.008772,NaN,NaN,0,0,0,NaN,0
1,0.076391,0,0.5,0.76923,0.375,0.023334,0,0,0,0,0.5,0.08,1e-05
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,0.5,0.04,0.098
0,0.19805,0.48214,0.5,0.76923,NaN,0.17544,NaN,1,0.029851,0,0.5,0,0.05
1,0.30451,0.18161,0,0.15385,0.5,0.03807,0,0,0,1,0.5,0.24,0
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,NaN,NaN,0.5,0.0645,3e-05
0,0.25068,0.049107,0.5,0.61538,0.875,0.0014035,0,1,0.044776,0,0.5,0,0.00033
1,NaN,NaN,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
0,0.066466,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,0.5,0.17,0
1,0.27564,NaN,0,0.92308,0.375,0.052631,0,0,0,1,0.5,0.06,0
0,0.1591,NaN,0,0.15385,0.5,0.15789,0,0,0,0,0.5,0.1,0.00456
1,0.12902,0.39286,0.5,0.61538,0.375,0.070176,1,1,0.014925,0,0.5,0.04,NaN
0,0.053835,0.33929,NaN,NaN,0.375,0.061403,0,1,0.14925,1,0.5,0,0.0001
0,0.077744,0.32143,NaN,0.38462,0.375,0.026316,1,1,0.029851,0,0.5,0.044,0.00591
1,0.14406,0.41518,0,0.61538,NaN,0.029298,1,0,0,1,NaN,NaN,0.003
1,0.13158,0.0044645,0,0.23077,0.375,0.004386,NaN,0,0,0,NaN,0.1,0.0007
1,0.31083,0.15179,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
1,0.072632,0.20393,NaN,0.076923,0.375,NaN,0,0,0,0,0.5,NaN,0
0,0.081504,0.19339,NaN,0.15385,0.875,0.010176,0,0,0,0,0.5,0.04,0.00484
1,0.2394,0.050536,0.5,0.61538,0.875,0.026316,1,1,0.014925,0,0.5,0.12,0.001
NaN,0.28571,0.083393,0.5,0.076923,0.875,0.20175,NaN,0,0,NaN,0.5,0.146,0
1,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
1,0.52632,0.94054,0,0,0,0,1,0,0,1,0.5,0,0
1,0.3221,0.089286,NaN,0.23077,0.375,0.15789,1,1,0.10448,NaN,0.5,0.075,0.0127
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,NaN,NaN,1,0.5,0,0.0016
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,1,NaN,0,0,0.5,0.14,0.00824
1,NaN,0.10714,0.5,0.61538,0.375,0.026316,0,0,NaN,1,0.5,0.15,0.00067
1,0.68797,NaN,0.5,0.61538,NaN,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
0,0.2018,0.044643,0.5,NaN,0,0,0,1,0.014925,0,0.5,0.046,0.003
NaN,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.086466,NaN,0.5,0.23077,0.375,0.010176,0,0,0,0,0.5,0.14,0.00364
1,0.50496,0.23214,0.5,0.53846,0.375,0.035087,0,NaN,NaN,1,0.5,NaN,0.00228
1,0.078948,0.0625,0,0.53846,0.375,0.08193,0,0,NaN,1,0.5,0.056,6e-05
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,NaN,0.028,0.00742
0,0.48617,0.10714,0.5,0.53846,0.375,0.083334,1,1,0.1194,1,0.5,NaN,0.04159
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,0,1,0,0,NaN
0,0.14662,0.053571,0.5,0.61538,NaN,0.030702,0,0,NaN,1,0.5,0.08,NaN
1,0.21173,0.053571,0.5,0.61538,0.375,0.070176,1,1,0.16418,1,0.5,0.217,0.00035
1,0.41233,0.044643,0,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
0,0.23805,0.0625,0,0.23077,0.375,0.043859,0,0,0,1,0.5,0.14,0
1,0.067669,0.005893,0.5,NaN,0.375,0.008772,0,NaN,0,1,0,0.14,0
1,0.57263,0.10714,NaN,NaN,NaN,0.052631,0,0,0,0,NaN,0.09,4e-05
1,NaN,0.044643,0.5,0.61538,0.375,0.040877,0,0,0,0,0.5,0.06,0
1,0.3985,0.76786,0.5,0.69231,1,0.70175,1,1,NaN,0,0.5,0,0.012
1,0.20932,0.071429,0.5,1,0.875,0.035087,1,1,0.059702,0,0.5,0.07,0.07544
1,0.51008,0.089286,0.5,0.46154,0.5,0.08772,1,1,0.1791,1,0.5,NaN,0.0251
NaN,0.20797,0.072857,0,0.38462,0.375,0.070176,1,1,0.044776,1,0.5,0.185,NaN
0,0.035037,0.011964,0.5,0,0,0,0,NaN,0.014925,0,0.5,0.08,0.00126
NaN,0.22301,0.12946,0.5,0.38462,NaN,0.008772,0,0,0,1,0.5,0.05,0
