0.71814,0.92064,0.083675,0.40247
0.47534,0.46419,0.53296,0.74062
0.92217,0.89632,0.021556,0.38295
0.85373,0.77677,0.1417,0.74545
0.65307,0.74518,0.24406,0.82904
0.85664,0.89005,0.04145,0.38377
0.7616,0.7523,0.15108,0.77543
0.39734,0.32466,0.51539,0.79318
0.32789,0.93248,0.31109,0.46231
0.86331,0.52574,0.23667,0.80788
0.74079,0.80867,0.075443,0.66678
0.85599,0.80573,0.12221,0.66619
0.61794,0.30631,0.60062,0.62069
0.62185,0.54789,0.12804,0.85221
0.92052,0.73356,0.12391,0.75497
0.50336,0.74727,0.27506,0.67443
0.57044,0.89864,0.16348,0.41281
0.73541,0.62354,0.25343,0.84985
0.79465,0.52791,0.32493,0.9739
0.3777,0.2604,0.51642,0.88348
0.38128,0.51235,0.19507,0.74356
0.33887,1,0.3711,0.23692
0.38768,0.50414,0.28905,0.77954
0.82758,0.88533,0.026131,0.43645
0.77697,0.37004,0.37236,0.77672
0.35597,0.55958,0.20475,0.70206
0.25084,0.2017,0.76159,0.66067
0.57758,0.65915,0.01528,0.40153
0.2043,0.6923,0.20655,0.303
0.40124,0.52071,0.17765,0.7331
0.048619,0.8151,0.24601,0.48442
0.3801,0.1125,0.66791,0.68595
0.49081,0.86419,0.3195,0.37907
0.3748,0.56229,0.23944,0.67972
0.78995,0.62663,0.26772,0.83234
0.25603,0.059851,0.84671,0.72122
0.42569,0.5832,0.52558,0.84104
0.43866,0.51878,0.49568,0.64244
0.75783,0.36299,0.41245,0.91746
0.70109,0.63267,0.24239,0.83045
0.79132,0.58475,0.22671,0.88924
0.19143,0.22625,0.74317,0.64503
0.13868,0.76415,0.22556,0.18437
0.3633,0.16485,0.62978,0.7679
0.41864,0.45211,0.33619,0.82422
0.31566,0.035926,0.77347,0.60376
0.42847,0.24406,0.48679,0.81082
0.39413,0.9211,0.3374,0.51029
0.84453,0.56438,0.2301,0.95085
0.4052,0.47836,0.32932,0.81317
0.54302,0.64886,0.03868,0.43069
0.83665,0.42478,0.3415,0.92428
0.7912,0.56817,0.30559,0.85891
0.69315,0.35044,0.48557,0.78436
0.28958,0.51305,0.25727,0.77225
0.38533,0.24909,0.47715,0.79248
0.29393,0.129,0.60612,0.58507
0.38479,0.61998,0.12528,0.56367
0.79784,0.41432,0.33523,0.81058
0.22535,0.6151,0.2617,0.70617
0.5688,0.64568,0.071312,0.65033
0.33744,0.51142,0.31101,0.88055
0.29771,0.16097,0.64845,0.72252
0.79464,0.93264,0.058539,0.38224
0.52144,0.54162,0.20567,0.77778
0.21986,0.61347,0.2548,0.67184
0.769,0.83964,0.10678,0.73663
0.79427,0.55416,0.26044,0.86832
0.54166,0.49168,0.54584,0.81047
0.80313,0.40433,0.32977,0.84586
0.32953,0.50035,0.29171,0.87901
0.55557,0.87681,0.2153,0.62599
0.38654,0.26047,0.53529,0.89842
0.32505,0.48641,0.37247,0.77743
0.64041,0.74224,0.25129,0.82387
0.73529,0.32187,0.512,0.82951
0.53712,0.56585,0.16525,0.7264
0.23925,0.5866,0.22619,0.54909
0.1904,0.031282,0.90215,0.62446
0.75894,0.35958,0.37853,0.77014
0.30758,0.30221,0.48265,0.81153
0.80027,0.42338,0.32596,0.87114
0.63846,0.8,0.18555,0.55297
0.41954,0.5808,0.16396,0.64833
0.64717,0.74146,0.23893,0.5906
0.82106,0.63995,0.26373,0.83633
0.37648,0.61835,0.19659,0.56332
0.63346,0.33542,0.58157,0.58942
0.74797,0.54952,0.29581,0.81305
0.44336,0.63508,0.14923,0.50947
0.033519,0.76988,0.26454,0.092183
0.54919,0.85939,0.18854,0.60705
0.46817,0.62261,0.15669,0.55614
0.23327,0.21239,0.66613,0.83645
0.49536,0.47116,0.28724,0.84398
0.51963,0.3897,0.28695,0.90065
0.681,0.57607,0.3583,0.84245
0.84989,0.59427,0.23361,0.92769
0.45744,0.389,0.40525,0.91405
0.53158,0.34866,0.42466,0.68736
0.32211,0.30368,0.49062,0.83657
0.48185,0.66938,0.36188,0.74345
0.42715,0.64019,0.16975,0.5993
0.54898,0.51444,0.28122,0.72616
0.78041,0.39148,0.34184,0.78331
0.28438,0.12396,0.6142,0.56425
0.44326,0.59125,0.12583,0.66137
0.81416,0.80333,0.10841,0.67937
0.80143,0.90461,0.047985,0.34462
0.88828,0.52056,0.23295,0.88125
0.82566,0.51274,0.31567,0.88019
0.76953,0.5458,0.29784,0.84786
0.65542,0.59133,0.32146,0.76967
0.48114,0.30755,0.43341,0.91794
0.23885,0.029965,0.78695,0.53322
0.77877,0.31243,0.39251,0.66338
0.43283,0.86706,0.26476,0.2923
0.54365,0.72218,0.30433,0.73439
0.6392,0.27309,0.57456,0.73921
0.35471,0.55958,0.20379,0.70347
0.24784,0.29183,0.66245,0.70194
0.91228,0.90081,0.020927,0.38143
0.79171,0.91158,0.06725,0.38507
0.57151,0.54007,0.4866,0.73792
0.070838,0.86318,0.20892,0.19811
0.52763,0.86032,0.086148,0.33674
0.22784,0.69865,0.18795,0.31535
0.70194,0.92009,0.085558,0.3873
0.59301,0.82911,0.13912,0.69512
0.67859,0.25946,0.59047,0.73651
0.255,0.045142,0.88081,0.70888
0.4077,0.9832,0.25749,0.090883
0.73897,0.8405,0.10265,0.70617
0.8421,0.40279,0.34305,0.88748
0.80301,0.71792,0.14923,0.79871
0.72424,0.73287,0.13163,0.71676
0.70854,0.92621,0.074487,0.37683
0.29149,0.17274,0.64026,0.71088
0.33982,0.14294,0.59283,0.60694
0.37239,0.26891,0.43659,0.77531
0.71674,0.54185,0.32637,0.94697
0.44485,0.57723,0.1331,0.70629
0.33623,0.46148,0.27628,0.79189
0.78363,0.39907,0.33342,0.82458
0.53522,0.54193,0.26034,0.73686
0.55114,0.58769,0.08604,0.7478
0.35158,0.57499,0.22966,0.62469
0.46892,0.78955,0.24778,0.64503
0.58126,0.85622,0.20098,0.62152
0.2901,0.58188,0.25948,0.73604
0.15125,0.63887,0.27351,0.64597
0.54405,0.53984,0.17691,0.81364
0.75785,0.77244,0.18219,0.71076
0.22694,0.65815,0.21423,0.42998
0.59626,0.5489,0.47571,0.76673
0.86366,0.60557,0.22014,0.92498
0.45197,0.44514,0.3312,0.88019
