NaN,0.943365,0.590675,0.99242,NaN,0.93335,0.071225,0.64302,0.349685,NaN,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411
NaN,0.7071,0.55769,NaN,0.51421,0.755915,0.446745,0.739645,NaN,0.73257,NaN,0.76775,NaN,0.659765,NaN,NaN,0.49852
0.68375,0.04093,0.527975,0.05088,0.369135,0.130155,0.229655,NaN,0.126325,NaN,0.06939,0.53905,0.064205,NaN,0.109715,0.797035,0.19865
0.474105,NaN,0.507785,0.9881,0.45358,NaN,0.47341,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,0.446015,0.96572,0.46556
0.600595,0.983705,0.581325,0.998475,0.57129,0.95392,0.58205,0.958335,0.612155,0.942115,NaN,0.94284,0.612555,0.89162,0.64788,NaN,0.65583
0.320075,0.72538,NaN,0.5,0.5,NaN,0.5,0.62121,0.589015,1,0.38068,0.530305,NaN,0.58144,0.14962,NaN,0.5
0.5,0,NaN,0.5,0.5,NaN,1,1,0,NaN,0,0.5,0.5,0.5,0.5,0.5,0.5
0,1,1,1,1,0.65625,1,NaN,NaN,1,1,1,1,0.028125,1,0.5,0.5
0.140245,0.78049,NaN,0.5,NaN,0.5,0.5,0.5,0.5,1,0.55488,0.5,NaN,0.5,NaN,0.5,0.5
0.5,0,0.166665,0,NaN,0,0.333335,0.333335,0,0.596175,0,1,NaN,0.5,0,1,NaN
0.495585,0.50235,0.499235,NaN,NaN,0.49943,0.50051,0.499655,0.49975,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,0.49996,0.50001
0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,1,1,0.5,0.5,NaN,0.5,0.5,0.5
0.5,NaN,0.5,NaN,0.5,0.5,NaN,0.5,NaN,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.495535,0.50039,NaN,0.499985,0.498505,0.49986,0.49917,NaN,0.49955,0.499875,0.49976,0.49991,0.49988,NaN,NaN,0.49996,NaN
NaN,0.82779,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,NaN,0.483605,0.639345,NaN,NaN,0.467215
NaN,0,0,1,0,0.2,0,1,NaN,NaN,0.4,1,0,NaN,1,0.5,0.5
0.627275,0.84091,0.563635,0.85337,NaN,0.84302,NaN,0.872725,0.613635,0.822905,0.57544,0.836365,NaN,0.803575,NaN,0.7942,0.585385
NaN,0.92857,0.51242,0.92091,0.508015,0.91743,0.508745,0.897515,NaN,0.910555,0.510165,0.90994,0.54348,NaN,0.51154,0.90044,0.512205
0.910965,0.605685,0.898885,0.548545,0.91081,NaN,0.89935,0.42428,0.87798,0.385805,0.845935,0.341435,0.80474,0.298545,0.77261,0.285925,0.72267
1,NaN,1,1,1,1,0,NaN,NaN,NaN,NaN,1,0.828125,NaN,NaN,NaN,0
0,1,1,0.5,0.5,1,0,0,0,NaN,1,0,1,NaN,1,0.5,0.5
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,NaN,0.28505,0.91586,0.28439,0.907165,0.287035,0.889595,NaN,0.875575,0.24924
1,1,1,0.844195,0,0,0,0.914685,0.68254,NaN,1,1,0.75397,0,0.3373,NaN,0.864155
0.97561,0.24501,NaN,NaN,0.694015,0.28714,NaN,0.04213,0.90355,0.32927,0.94124,0,0.847005,0,0.5643,0.5,0.5
NaN,0,0.515955,0.167845,0.16861,NaN,0.10913,0.43257,0.05959,0.598825,0.074315,NaN,NaN,0.84943,0.26976,0.88033,0.43403
0.914065,1,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,NaN,0,0.59427,0.5,0.5,NaN,0.36354
0.55932,NaN,NaN,0.7661,NaN,0.857625,0.48305,0.764405,0.48305,NaN,0.50375,0.79322,NaN,NaN,0.48644,0.750845,0.5339
0.852215,0.641895,0.844365,0.537575,0.86848,0.53169,0.85642,0.417555,0.84857,0.41722,NaN,0.418955,NaN,0.326415,0.720975,0.332585,0.687325
0,1,0,1,NaN,1,1,1,0,NaN,NaN,1,1,NaN,1,1,NaN
0.54023,0.479885,0.52586,0.510055,0.511495,0.48132,0.494255,0.515805,0.49569,0.50431,NaN,0.51293,0.505745,0.51293,NaN,0.47701,0.497125
0.569195,1,0,1,0.483035,0.07857,1,0.76875,0.92857,1,NaN,1,0,NaN,0,1,NaN
NaN,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,NaN,0.79492,0.389275,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881
0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,NaN,0.96886,NaN,NaN,0.470785,NaN,0.48268,0.96113,0.481635
0.51461,0.74079,NaN,0.664175,0.57308,0.647475,NaN,0.63218,0.57265,0.618205,0.57157,0.632145,0.580685,NaN,NaN,NaN,NaN
0,0,0,0.5,NaN,NaN,0.5,0,0,0,0,0,NaN,NaN,0.5,0.5,0.5
0,0.5,0.5,0.5,0.5,1,1,NaN,0.5,1,0,NaN,NaN,1,0,0.5,NaN
0.5,0,NaN,0,1,0.5,0.5,NaN,0,1,1,1,NaN,NaN,NaN,0.5,NaN
0.811925,NaN,0.681,NaN,0.5302,0.03191,0.40081,0.08404,0.26547,0.174175,0.15222,0.293885,0.071375,0.43205,0.030235,0.550035,0.025885
0.839305,NaN,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,0.440375,0.80348,NaN,0.780075,NaN,0.758505,0.363305,0.712335
0.3911,NaN,0.410935,0.52991,0.322125,0.511545,0.235605,0.51643,0.17421,0.56645,NaN,NaN,0.189015,0.471465,0.202135,NaN,0.171515
1,1,1,1,1,NaN,0,1,NaN,1,1,1,1,1,1,NaN,0
NaN,0,1,1,1,NaN,NaN,0.5,0.5,1,0,0.5,0.5,0.5,0.5,1,1
NaN,0.5,0.5,0,1,1,0,0,1,1,1,0.5,0.5,1,NaN,NaN,0.5
0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,NaN,0.26633,0.76104,0.20935,1,0.193035,0.45183,0.602385,0.469415,NaN
0.50926,0.91111,0.47037,0.991075,0.40031,NaN,0.610185,NaN,0.367595,0.96074,0.377255,NaN,0.510185,0.93746,0.364475,1,NaN
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,1,0.5,NaN,0,NaN,0.5,0.5
0.30335,0,0.227665,0.150125,1,0.5,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,1,NaN,1
0.85491,1,0.89018,1,0.92634,1,NaN,NaN,0.926785,1,0.457145,NaN,0.31875,1,0.82634,1,0.67366
NaN,0.93585,0.482425,0.90861,0.45255,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,0.891035,0.496485,0.878735,NaN,0.92882,0.469245
0.601065,NaN,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,NaN,0.962765,0.590425,0.962765,0.5
NaN,0.922685,0.1699,0.87673,NaN,NaN,0.178875,0.92553,0.1728,NaN,0.15144,0.627175,0.180405,0.72557,0.136105,NaN,0.1329
0.441175,NaN,0.392155,NaN,0.40196,0.833335,0.382355,NaN,NaN,0.762045,0.37666,0.784315,0.343135,0.715685,0.392155,0.735295,0.362745
0.45662,0.98516,0.393835,1,NaN,NaN,0.473745,0.96233,0.534245,NaN,0.45374,0.98516,NaN,0.92694,0.45662,NaN,0.39041
NaN,0.992895,0.52842,0.98579,0.52398,0.97247,0.52753,0.992005,0.51776,0.9877,0.532385,NaN,0.540855,NaN,0.531085,0.99467,0.549735
0.43463,0.978315,0.538585,1,0.500955,0.95153,0.65402,1,0.427295,NaN,0.49803,0.87819,0.53954,1,0.40625,1,0.4713
0,0.5,0.5,NaN,0.5,1,0.36111,0.5,NaN,1,0,1,1,1,0,0.5,NaN
0.73251,0.658775,0.362695,NaN,0.39906,0.44012,0.534475,NaN,0.533195,NaN,0.49407,NaN,0.49164,0.496195,0.50054,NaN,NaN
0.494125,0.992425,0.500125,1,0.48694,1,0.47628,0.980095,0.477365,0.99594,NaN,0.9851,NaN,1,0.480725,0.9921,0.47944
0.51002,0.96892,0.506965,NaN,0.538385,0.94735,0.53074,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,NaN
0.428355,0.348425,0.276925,0.442955,NaN,NaN,0.38607,0.63971,0.468525,0.668685,0.44062,0.638285,0.442955,0.57539,0.56648,0.560985,0.60234
0,0,1,1,1,0.5,0.5,NaN,0,1,0,1,1,0,1,0.5,0.5
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,NaN,0.435515,NaN,0.53579,0.240375,0.621605,0.28261,NaN,0.349715,0.714025,0.566485
NaN,0.150115,0.45072,NaN,0.382485,0.296815,NaN,0.412815,0.2373,NaN,0.256465,NaN,0.309705,0.65504,0.384005,0.67286,NaN
0.845325,0.845015,0.8657,NaN,0.8441,0.741695,0.880985,NaN,0.873445,0.667005,0.91898,NaN,0.930305,0.56878,0.934175,0.54524,NaN
1,0,0,1,0,NaN,0,1,NaN,1,0,1,0,0,1,1,0
0.51421,NaN,0.5,0.945485,0.535235,0.94215,NaN,0.918605,NaN,0.934615,NaN,NaN,NaN,NaN,0.55067,0.92129,0.55349
0.5,0.5,0.5,NaN,NaN,0.47436,0.467145,0.539265,0.54487,0.58654,0.445515,0.5625,NaN,NaN,0.47596,NaN,0.597755
NaN,0.658195,0.564835,0.68912,0.77231,NaN,NaN,0.62428,0.782635,0.59313,0.783025,0.563175,NaN,0.534635,0.775305,NaN,0.838695
