1,0.38226,0.058036,0.5,0.53846,0.375,0.052631,1,1,0.14925,0,0.5,0.093,0.047
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,1,1,0.074627,1,0.5,0,0.0056
0,0.16797,0.044643,0.5,0,0,0,1,0,0,0,0.5,0.04,0
0,0.22301,0.059464,0.5,0.76923,0.375,0.084737,1,0,0,1,0.5,0.22,0
1,0.42361,0.015,0.5,0.53846,0.875,0.0073685,1,1,0.089552,0,0.5,0.11,0.00948
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,0,0.5,0.108,0.021
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
0,0.54887,0.029822,0.5,0.38462,0.375,0.017544,0,0,0,1,0.5,0.12,0.00117
1,0.021354,0.25,0.5,0.69231,0.375,0.035087,0,0,0,0,0.5,0.3,0
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,0,0.15
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
1,0.38722,0.15179,0.5,0.53846,0.5,0.22807,1,1,0.23881,0,0.5,0.0585,0.0121
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,0,0,0,1,0.5,0.06,0
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.21053,0.020893,0,0.92308,0.375,0.008772,1,1,0.029851,0,0.5,0.13,0.005
0,0.2018,0.044643,0.5,0,0,0,0,1,0.014925,0,0.5,0.046,0.003
1,0.10406,0.029822,0,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
0,0.077744,0.33036,0,0.53846,0.375,0.035087,1,1,0.059702,1,0.5,0.04,0.005
1,0.29203,0.037143,0.5,0.84615,0.875,0.22807,1,0,0,1,0.5,0.082,0.31285
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,0.1791,1,0.5,0.0645,3e-05
1,0.94737,0.79607,0.5,0.69231,1,0.44737,1,1,0.014925,1,0.5,0,0.00109
0,0.70932,0.17857,0.5,0.38462,0.375,0.14035,1,1,0.059702,0,0.5,0,0.00099
1,0.44241,0.17857,0.5,0.15385,0.5,0.078948,0,0,0,1,0.5,0.0705,0
1,0.29203,0.035714,0.5,1,0.375,0.026316,1,1,0.10448,1,0.5,0.17,0.04071
1,0.16917,0.40179,0.5,0.53846,0.375,0.08772,1,1,0.25373,0,0.5,0.1,0.01208
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
1,0.26797,0.14286,0,0.15385,0.375,0.0029825,0,0,0,1,0.5,0.2055,0
1,0.12406,0.028214,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.21,0.00283
