0.25885,0.17788,0.16064,0.045649,0.13416,0.040312,0.25027,0.20639,0.19902,0.24796,0.27407,0.35346,0.33453,0.20811,0.15287,0.17311,0.21117,0.30857,0.49853,0.64512,0.76454,0.78816,0.78171,0.91077,0.94857,0.98183,1,0.94555,0.82112,0.60072,0.40316,0.3151,0.22902,0.21028,0.13961,0.048488,0.065275,0.13694,0.088973,0.12691,0.003011,0.15543,0.30144,0.31796,0.27865,0.27222,0.28432,0.27583,0.27713,0.23515,0.16534,0.17689,0.057143,0.035087,0.12018,0.030769,0.0625,0.032037,0.071626,0.048499
0.74189,0.35319,0.18463,0.13528,0.14405,0.32948,0.25839,0.38192,0.16644,0.17961,0.31476,0.35097,0.37599,0.27885,0.38038,0.30195,0.37374,0.17849,0.28656,0.28778,0.28162,0.27277,0.32288,0.2384,0.39611,0.40423,0.44553,0.71984,0.75558,0.63556,0.76643,0.70344,0.46477,0.60943,0.64734,0.39657,0.091516,0.2976,0.28842,0.13475,0.54997,0.9685,0.97207,0.70961,0.83281,1,1,1,0.81171,0.57576,1,1,0.81039,0.87427,0.55782,0.21282,0.49432,0.48284,0.62259,0.23095
0.10398,0.087441,0.087713,0.12791,0.10018,0.18194,0.36039,0.15987,0.1426,0.20792,0.31008,0.37324,0.39038,0.27668,0.31678,0.17606,0.14309,0.19231,0.20335,0.2668,0.37837,0.36694,0.45915,0.62012,0.7458,0.77806,0.87709,0.99125,0.92117,0.67839,0.61962,0.52404,0.36165,0.35103,0.20047,0.11744,0.13569,0.12925,0.20926,0.25773,0.24053,0.32466,0.15311,0.14906,0.206,0.25823,0.35386,0.44684,0.25795,0.18788,0.18825,0.20257,0.14286,0.21053,0.19274,0.08718,0.15057,0.12128,0.12948,0.041571
0.087758,0.071153,0.053548,0.072516,0.095612,0.17253,0.20752,0.088423,0.043388,0.16259,0.30001,0.30613,0.33669,0.12365,0.063999,0.095461,0.20765,0.30203,0.41258,0.48277,0.63196,0.77436,0.78574,0.77318,0.85523,0.92521,0.94264,0.86054,0.71794,0.45137,0.095368,0.28612,0.44503,0.61728,0.80393,0.9869,0.92379,0.62681,0.41166,0.28159,0.26427,0.40122,0.56058,0.58516,0.56298,0.34627,0.19631,0.11141,0.14437,0.12,0.045816,0.12268,0.11169,0.10819,0.022676,0.010257,0.1108,0.048055,0.071626,0.080832
0.17552,0.34376,0.16163,0.044222,0.42024,1,1,0.77795,0.49667,0.29801,0.33518,0.43772,0.77703,0.68506,0.79366,0.71138,0.32774,0.16966,0.22954,0.38988,0.50253,0.33432,0.091873,0.53417,0.62479,0.74799,0.66782,0.7957,0.80448,0.81996,0.79673,0.52179,0.098289,0.2708,0.49719,0.4745,0.10988,0.19923,0.2549,0.40479,0.29797,0.13419,0.22048,0.16671,0.12923,0.10971,0.10268,0.059299,0.057547,0.18303,0.084662,0.24251,0.17662,0.20175,0.072562,0.28718,0.085228,0.08238,0.22039,0.10855
0.33776,0.2156,0.26413,0.28388,0.4352,0.79763,0.80492,0.50871,0.55605,0.52138,0.38735,0.39171,0.30474,0.11736,0.15558,0.23082,0.42742,0.58068,0.65748,0.78264,0.82283,0.7764,0.8544,0.73046,0.39775,0.18449,0.30581,0.36064,0.44075,0.60381,0.75935,0.7778,0.7589,0.81166,0.59579,0.58266,0.65974,0.71706,0.62355,0.56634,0.42953,0.21184,0.21014,0.32556,0.27054,0.22532,0.10938,0.062594,0.22009,0.21212,0.10657,0.26391,0.29351,0.15789,0.081632,0.12821,0.13068,0.18078,0.07438,0.048499
0.1003,0.13459,0.19185,0.23585,0.27796,0.43859,0.44535,0.23462,0.12054,0.15616,0.079116,0.18787,0.30531,0.25987,0.33835,0.44423,0.68397,0.87605,0.911,0.73694,0.65599,0.70821,0.82357,0.76447,0.69191,0.61923,0.47894,0.47777,0.49188,0.37797,0.12523,0,0.016802,0.29147,0.34632,0.18004,0.013667,0.11584,0.21442,0.20294,0.326,0.28364,0.22191,0.20085,0.22121,0.057872,0.089279,0.14256,0.11055,0.071515,0.085657,0.075607,0.025974,0.21637,0.27664,0.12821,0.022728,0.036614,0.060606,0.12933
0.29056,0.17788,0.18331,0.017118,0.029419,0.24644,0.27624,0.22381,0.32978,0.30688,0.29548,0.45237,0.5244,0.47097,0.68021,0.75239,0.95047,0.98192,0.88123,0.81464,0.74294,0.81771,0.67861,0.63569,0.68729,0.78125,0.58536,0.59695,0.88606,0.84628,0.55379,0.28005,0.33193,0.48479,0.27462,0.08256,0.185,0.13767,0.003795,0.12734,0.1414,0.26068,0.21997,0.1251,0.31518,0.37466,0.33937,0.31806,0.33569,0.49091,0.11255,0.028531,0.08052,0.27778,0.2585,0.21282,0.16477,0.13272,0.07989,0.16628
0.036873,0.049721,0.017412,0.011888,0.038042,0.048911,0.13366,0.11466,0.14497,0.14243,0.091876,0.086606,0.10595,0.065794,0.14605,0.15306,0.095224,0.10379,0.063223,0.067423,0.17222,0.27298,0.38942,0.60742,0.81219,0.95837,0.81931,0.56937,0.45891,0.31171,0.24469,0.11301,0.14554,0.20816,0.21857,0.16583,0.026023,0.024748,0.1556,0.25436,0.30388,0.36447,0.29419,0.19067,0.15667,0.16155,0.11011,0.09973,0.13932,0.12121,0.022908,0.087018,0.051948,0.049708,0.10431,0.082051,0.065341,0.075515,0.013774,0.066974
0.14233,0.077154,0.038108,0.036376,0.13771,0.13733,0.15666,0.099448,0.13535,0.14014,0.10974,0.13819,0.15935,0.13592,0.16541,0.17871,0.13118,0.13216,0.094992,0.082406,0.20204,0.26552,0.39493,0.63559,0.90379,1,0.79903,0.60056,0.51907,0.32641,0.24676,0.069198,0.090517,0.1452,0.17684,0.17208,0.0085285,0.07414,0.14664,0.25752,0.3231,0.34969,0.24596,0.089668,0.10776,0.12479,0.079863,0.073076,0.13377,0.11515,0.13944,0.094151,0.15065,0.2076,0.18367,0.10256,0.071022,0.036614,0.13223,0.039261
0.2441,0.2156,0.021025,0.043985,0.092569,0.17012,0.24486,0.23793,0.17074,0.19949,0.21551,0.31565,0.39773,0.2674,0.39914,0.52544,0.53228,0.56603,0.58353,0.65208,0.69266,0.78428,0.92413,0.97756,0.97316,1,0.96869,0.99547,0.82092,0.57601,0.5297,0.50135,0.32017,0.14351,0.073949,0.15454,0.27039,0.31268,0.27915,0.30806,0.30318,0.3199,0.26574,0.26655,0.23102,0.16676,0.18345,0.22282,0.19485,0.060606,0.14542,0.045649,0.3039,0.28363,0.24036,0.25128,0.1392,0.048055,0.21488,0.057737
0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21861,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13655,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.2642,0.11671,0.23141,0.12471
0.13791,0.042006,0.10184,0.043034,0.18767,0.3835,0.3033,0.12194,0.18392,0.17975,0.078548,0.004836,0.15402,0.28596,0.55703,0.79493,0.8281,0.79813,0.85441,0.86826,0.93813,0.93896,0.93737,1,0.97182,0.92389,0.93182,0.72386,0.43395,0.28028,0.40098,0.47259,0.3732,0.2955,0.2287,0.12782,0.23945,0.19466,0.12935,0.14902,0.056167,0.062638,0.11057,0.16259,0.16392,0.078168,0.077146,0.12728,0.11863,0.0072725,0.18725,0.16976,0.1974,0.16667,0.0839,0.15641,0.13068,0.11671,0.19835,0.11085
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.13717,0.073725,0.085085,0.04137,0.16662,0.19645,0.3244,0.27409,0.29765,0.3728,0.26925,0.41046,0.39945,0.18418,0.087772,0.14736,0.15035,0.18753,0.16116,0.090967,0.0009485,0.19671,0.39949,0.58437,0.68504,0.73301,0.87257,0.90325,0.85065,0.90274,1,1,0.76625,0.68161,0.65265,0.68589,0.72021,0.577,0.56958,0.66514,0.63474,0.54591,0.63507,0.74233,0.71268,0.55431,0.56556,0.66846,0.5477,0.50182,0.25199,0.17546,0.11429,0.27485,0.21769,0.22564,0.22727,0.038901,0.12948,0.069284
0.17847,0.18903,0.12254,0.043034,0.31651,0.32814,0.42614,0.46086,0.11432,0.064064,0.085354,0.091589,0.1939,0.12901,0.18237,0.2757,0.172,0.24655,0.4758,0.16224,0.4707,0.5159,0.3268,0.56644,0.5042,0.52803,0.37031,0.34644,0.66366,0.85714,0.82507,0.41317,0.30474,0.51722,0.67025,0.72913,0.62443,0.69221,0.89374,0.96536,0.85594,0.87802,1,1,0.85428,0.61903,0.56067,0.55675,0.48258,0.2497,0.20518,0.12554,0.38442,0.25146,0.28345,0.49744,0.0625,0.44851,0.69972,0.40185
0.16224,0.091728,0.049934,0.10889,0.1722,0.27385,0.33144,0.36648,0.4441,0.4413,0.37672,0.32943,0.33482,0.15809,0.13863,0.29076,0.34048,0.36488,0.26152,0.16727,0.1172,0.11492,0.15715,0.3639,0.5667,0.7296,0.83255,0.85045,0.90219,1,0.9988,0.84341,0.62323,0.61198,0.67628,0.7753,0.84551,0.73235,0.6245,0.60904,0.47169,0.40354,0.49075,0.63772,0.62169,0.32968,0.20427,0.49536,0.47097,0.27273,0.21315,0.30385,0.38182,0.21345,0.11791,0.048718,0.15341,0.11213,0.071626,0.034642
0.23451,0.092156,0.083771,0.10057,0.15521,0.23623,0.21916,0.24631,0.10129,0.1154,0.16816,0.041911,0.13459,0.071878,0.11466,0.15428,0.13398,0.086234,0,0.095034,0.31334,0.60597,0.90951,0.93484,0.86445,0.86474,0.84799,0.87989,1,0.81847,0.66692,0.57234,0.55014,0.7045,0.67526,0.51028,0.2623,0.10138,0.12439,0.27549,0.18923,0.22308,0.3551,0.2127,0.081746,0.09531,0.10829,0.13657,0.010601,0.082424,0.035857,0.019971,0.07013,0.1462,0.10884,0.15128,0.39773,0.29519,0.13774,0.080832
0.19985,0.1916,0.086071,0.027579,0.080396,0.23865,0.31602,0.39206,0.30061,0.41842,0.38267,0.58822,0.88657,0.81726,1,1,0.94902,0.8987,0.70903,0.47795,0.16463,0.38503,0.56448,0.26975,0.18473,0.53541,0.5156,0.35673,0.33147,0.47449,0.55564,0.49135,0.29634,0.21049,0.1211,0.27984,0.37787,0.39253,0.38826,0.3463,0.2718,0.31673,0.093496,0.15949,0.16946,0.14934,0.11282,0.14795,0.13327,0.098182,0.10359,0.052781,0.023377,0.081871,0.015873,0.21795,0.15341,0.05492,0.13774,0.12933
0.10103,0.041148,0.032195,0.04874,0.0076085,0.077668,0.22294,0.18964,0.12942,0.19891,0.22997,0.27535,0.29725,0.23719,0.16752,0.1894,0.22682,0.31605,0.37155,0.41706,0.52835,0.59012,0.56067,0.70433,0.94877,0.98436,1,0.95657,0.86222,0.69405,0.58976,0.44024,0.25412,0.16237,0.055947,0.22349,0.23048,0.28262,0.31004,0.22908,0.059178,0.24518,0.2338,0.20922,0.15923,0.11177,0.20228,0.28452,0.20798,0.14545,0.047809,0.058488,0.093506,0.076024,0.015873,0.10769,0.096591,0.018307,0.090909,0.062356
0.13422,0.16631,0.12122,0.0042795,0.046665,0.14163,0.19318,0.11533,0.18984,0.22623,0.20488,0.32737,0.42565,0.31185,0.27365,0.19275,0.08424,0.15678,0.30465,0.34996,0.39734,0.53154,0.62361,0.7155,0.78002,0.77795,0.87887,0.95698,0.89752,0.66241,0.61319,0.57021,0.48105,0.45193,0.22277,0.13357,0.15537,0.14131,0.31151,0.42527,0.30678,0.24652,0.15596,0.032853,0.042366,0.094761,0.14143,0.2327,0.18627,0.069091,0.090637,0.17974,0.23896,0.093568,0.11791,0.17436,0.10795,0.09611,0.12672,0.11085
0.51032,0.53408,0.47043,0.37708,0.41238,0.19941,0.18452,0.19669,0.22331,0.16216,0.2908,0.22392,0.30229,0.29308,0.47086,0.54763,0.52191,0.35023,0.43015,0.56774,0.73272,0.75913,0.54551,0.61654,0.66137,0.684,0.74441,0.80208,0.84547,0.92426,0.9843,0.85273,0.40796,0.40657,0.48369,0.16452,0.36092,0.35146,0.26038,0.033769,0.57568,0.842,0.55451,0.39461,0.82954,0.78058,0.47628,0.35819,0.49621,0.45333,0.28984,0.21113,0.4987,0.3655,0.27438,0.34359,0.36932,0.29291,0.42149,0.48961
0.13864,0.049293,0.11991,0.016643,0.1192,0.20747,0.26732,0.17574,0.15712,0.23366,0.27066,0.36416,0.27652,0.14994,0.20152,0.16528,0.1004,0.19584,0.19609,0.26231,0.35772,0.34884,0.44993,0.64461,0.77582,0.82322,0.91386,0.97623,0.89215,0.68275,0.65591,0.52404,0.35976,0.29645,0.13726,0.09123,0.20216,0.19341,0.24932,0.22168,0.24065,0.37827,0.27311,0.12767,0.084447,0.26604,0.35078,0.32405,0.16961,0.21455,0.20817,0.17974,0.23117,0.10819,0.088436,0.097436,0.071022,0.075515,0.033058,0.023095
0.074484,0.074153,0.14258,0.24679,0.46817,0.22091,0.19697,0.22867,0.10099,0.1277,0.31348,0.54982,0.52181,0.462,0.61531,0.64136,0.79525,0.91771,0.98233,0.96083,0.85729,0.82875,0.81732,0.79582,0.60062,0.43309,0.40698,0.41406,0.43172,0.34303,0.27793,0.29555,0.28562,0.22046,0.19515,0.22853,0.31161,0.42342,0.34619,0.28301,0.16063,0.21062,0.28437,0.13605,0.081462,0.042101,0.042919,0.14076,0.051489,0.069091,0.030876,0.22111,0.24416,0.21637,0.59864,0.7,0.26705,0.11671,0.40496,0.19861
0.042036,0.0090015,0.02431,0.0007135,0.089525,0.20505,0.31088,0.20816,0.2815,0.31532,0.30951,0.38746,0.27954,0.044859,0.11666,0.26929,0.4012,0.50951,0.56417,0.58829,0.65778,0.78254,0.89128,0.98238,1,0.83038,0.58557,0.28324,0,0.20379,0.41995,0.50708,0.5179,0.60933,0.51396,0.37268,0.22064,0.13902,0.15887,0.34129,0.25651,0.28901,0.34993,0.29928,0.2451,0.19981,0.21279,0.25996,0.19788,0.15879,0.091633,0.099857,0.17143,0.2076,0.063492,0.15385,0.096591,0.075515,0.030303,0.071593
0.18732,0.16159,0.16097,0.1543,0.316,0.53776,0.60335,0.54443,0.52125,0.82969,0.90543,0.79763,0.71844,0.31566,0.19771,0.27417,0.26816,0.31678,0.57385,0.73523,0.89028,0.81055,0.69365,0.73138,0.71322,0.80769,0.88623,0.98147,0.81524,0.45116,0.29657,0.26634,0.20004,0.28606,0.14851,0.31008,0.16597,0.31278,0.59266,0.43649,0.095078,0.43895,0.60197,0.61543,0.5,0.12617,0.2222,0.53459,0.5477,0.36364,0.34462,0.22682,0.5039,0.39474,0.17007,0.10513,0.11364,0.05492,0.14876,0.11778
0.084071,0.057866,0.096583,0.075369,0.17753,0.18409,0.17018,0.23219,0.25204,0.30488,0.3037,0.42468,0.43501,0.27266,0.22249,0.22237,0.18589,0.26639,0.46329,0.58551,0.73978,0.76669,0.72788,0.86405,0.9291,0.98194,1,0.95832,0.87033,0.66571,0.48163,0.32307,0.27701,0.18622,0.081415,0.023891,0.044281,0.054487,0.073266,0.13758,0.035322,0.17326,0.31941,0.35919,0.38513,0.31308,0.32923,0.3549,0.27562,0.26545,0.20319,0.16548,0.22857,0.18129,0.029479,0.058974,0.14489,0.032037,0.063361,0.053118
0.37389,0.18474,0.054205,0.055635,0.072026,0.28729,0.33117,0.24763,0.17518,0.34549,0.34411,0.31331,0.24385,0.073219,0.065402,0.13647,0.14237,0.20405,0.15443,0.079088,0.27951,0.57959,0.74897,0.84356,0.94098,0.99846,0.96838,1,0.861,0.67817,0.78856,0.77522,0.49564,0.16683,0.089496,0.1377,0.078176,0.10991,0.16424,0.022658,0.13086,0.033211,0.069443,0.16864,0.12937,0.10381,0.19178,0.30099,0.27007,0.28485,0.15438,0.21683,0.062337,0.11988,0.12698,0.21795,0.3892,0.30892,0.20937,0.057737
0.16445,0.13373,0.13371,0.081074,0.18286,0.17845,0.22944,0.23991,0.22494,0.27671,0.33503,0.41969,0.31625,0.16964,0.14033,0.16009,0.14838,0.25735,0.4778,0.58968,0.74874,0.8083,0.76613,0.87583,0.87838,0.94162,1,0.97314,0.84233,0.58996,0.41635,0.31015,0.25118,0.19131,0.10054,0.019254,0.025039,0.0914,0.073898,0.10512,0,0.13932,0.26652,0.26462,0.26699,0.28072,0.31076,0.32016,0.24079,0.20606,0.18526,0.12554,0.17143,0.21637,0.072562,0.05641,0.071022,0.022884,0.093664,0.12471
0.075221,0.027004,0.086728,0.12482,0.21506,0.31309,0.41775,0.41279,0.33852,0.29401,0.12633,0.075908,0.37397,0.35939,0.50777,0.65439,0.69651,0.74358,0.82716,0.84942,0.95942,0.98344,0.86277,0.63149,0.49457,0.49279,0.67791,0.84428,0.81869,0.56983,0.26899,0.26443,0.25286,0.17817,0.12509,0.088205,0.058714,0.047104,0.055134,0.15577,0.22675,0.26483,0.13384,0.22172,0.28675,0.24506,0.20138,0.1192,0.15396,0.10182,0.038845,0.064194,0.062337,0.02924,0.015873,0.064103,0.048295,0.13501,0.068871,0.10624
