0,0,0.481481481481482,0.265001921080487,0.181818181818182,0.666666666666667,0.666666666666667,1,0.5,1,0.594674556213018,1,0,0,0.215449604159282,0.487442922374429,0.528546712802768,0.865384615384615,0.0525087514585764,0.361111111111111,0.169799517827687,0.5,0.0536365847725614,0,1
0,0,0.482502751973157,0.913793103448276,0.227473733102697,0.412650602409639,0.283643892339545,0.6,1,1,1,1,0,0,0.215449604159282,0.487442922374429,1,0.371428571428571,0.867549668874172,0.361111111111111,0.169799517827687,0.5,0.196464159434266,0,1
1,0,0.777777777777778,0.506493506493506,0.488636363636364,0.666666666666667,0.666666666666667,1,0.5,0.25,1,0.666666666666667,0,0.5,0.215449604159282,0.666666666666667,1,0.692307692307692,0.0548424737456243,0.5,0.25,0,0.104597421551934,0,0
0,1,0.62962962962963,0.61038961038961,0.318181818181818,0.666666666666667,0,0.2,0,0.25,0.666666666666667,1,0,0,0.215449604159282,1,0.75,0.519230769230769,0.0501750291715286,1,0.169799517827687,0.5,0.0537095597178302,0,0
1,0,0.388888888888889,0.0909090909090909,0.136363636363636,0,0,0.4,0,0.439577039274924,0,0,0.309187279151943,0.249128919860627,0.215449604159282,0,0.528546712802768,0.230769230769231,0.0455075845974329,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.486486486486485,0.0689655172413793,0.348837209302326,0,0,0,0,0,0.666666666666667,0,0.309187279151943,0.249128919860627,0.215449604159282,0.666666666666667,0.5,0.457142857142857,0.0357615894039735,0.361111111111111,0.169799517827687,0,0.1325618772099,0,1
0,0,0.500000000000001,0.064935064935065,0.318181818181818,0,0.333333333333333,0.2,0,0.25,0.333333333333333,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,1,0.0756993432254926,0,1
0,0,0.482502751973157,0.246753246753247,0.0681818181818182,0.412650602409639,0.283643892339545,0.6,0,0.75,0.594674556213018,0.374747474747475,0.309187279151943,0,0.507692307692308,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.5,0.27,0.5,0.102286548285089,0,0
1,0,0.574074074074075,0.194805194805195,0.363636363636364,0.666666666666667,0,0.2,0,0.25,0,0.333333333333333,0.309187279151943,0.249128919860627,0.215449604159282,0.666666666666667,0.25,0.5,0.649941656942824,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.481481481481482,0.116883116883117,0.136363636363636,0.666666666666667,0.666666666666667,0.6,0,0,1,0.333333333333333,0.5,0.249128919860627,0.615384615384615,0.487442922374429,0.25,0.5,0.058343057176196,0,0.169799517827687,0,0.00972999270250546,0,0
0,0,0.702702702702703,0.120689655172414,0.116279069767442,0.666666666666667,0,0,0,0.75,0.666666666666667,0,0.309187279151943,0.249128919860627,0.215449604159282,0.666666666666667,0.528546712802768,0.471428571428571,0.947019867549669,0.361111111111111,0.169799517827687,0,0.1,0,1
0,1,0.481481481481482,0.714285714285714,0.681818181818182,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0.309187279151943,0.249128919860627,0.215449604159282,0.333333333333333,0,0.307692307692308,0.0233372228704784,0.361111111111111,0.169799517827687,0,0.172974945268791,0,1
0,0,0.444444444444444,0.376623376623377,0.818181818181818,0.666666666666667,0.666666666666667,0.8,0.5,0.439577039274924,0.666666666666667,0.666666666666667,0.5,1,0.215449604159282,1,1,0.788461538461538,1,0.361111111111111,0.169799517827687,1,0.0779615665288251,0,1
1,1,0.592592592592593,0.376623376623377,0.227272727272727,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.230769230769231,0.030338389731622,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.574074074074075,0.194805194805195,0.136363636363636,0,0,0.8,0.5,0.25,0.333333333333333,0,0.5,0,0.215449604159282,0.333333333333333,0.5,0.769230769230769,0.0490081680280047,0.5,0.22,1,0.00729749452687911,0,0
1,0,0.482502751973157,0.064935064935065,0.0909090909090909,0.412650602409639,0.283643892339545,0.342274052478134,0,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.519230769230769,0.0431738623103851,0.5,0.38,1,0.0537095597178302,0,0
1,0,0.407407407407408,0.116883116883117,0.136363636363636,0.666666666666667,0,0.6,0,0,0,0.666666666666667,0.5,0,0.215449604159282,0,0,0.269230769230769,0.0256709451575263,0.361111111111111,0.169799517827687,1,0.0536365847725614,0,1
0,0,0.444444444444444,0.194805194805195,0.181818181818182,0,0.283643892339545,0.4,0.5,0.439577039274924,1,1,0.5,1,0.153846153846154,0.487442922374429,1,0.557692307692308,0.836639439906651,0.361111111111111,0.169799517827687,1,0.0536365847725614,0,1
1,0,0.482502751973157,0.265001921080487,0.227473733102697,0,0,0.4,0,0,0.666666666666667,0,0.309187279151943,0.249128919860627,0.215449604159282,0.333333333333333,0.25,0.384615384615385,0.0513418903150525,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,1
1,0,0.611111111111112,0.142857142857143,0.136363636363636,0.333333333333333,0.283643892339545,0,0,0,0,0,0,0,0.215449604159282,0,0,0.192307692307692,0.859976662777129,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.537037037037037,0.0779220779220779,0.0227272727272727,0,0,0,0,0,0,0,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.288461538461538,0.673278879813302,0.361111111111111,0.169799517827687,0,0,0,1
0,0,0.405405405405405,0.46551724137931,0.116279069767442,0.333333333333333,0.666666666666667,0.4,0,0.75,0.666666666666667,0.666666666666667,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.442857142857143,0.0384105960264901,0,0.169799517827687,0.5,0.070877531340405,0,1
0,0,0.703703703703705,0.376623376623377,0.568181818181818,1,1,0.342274052478134,0.5,1,1,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.5,0.19,1,0.0779615665288251,0,1
0,0,0.388888888888889,0.116883116883117,0.363636363636364,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0,0,0.215449604159282,0.487442922374429,1,0.346153846153846,0.603267211201867,1,0.19,1,0.0537095597178302,0,1
0,0,0.407407407407408,0.246753246753247,0.272727272727273,0.666666666666667,0.283643892339545,0.4,0,0.75,0.333333333333333,1,0.5,0.5,0.846153846153846,0,1,0.461538461538462,0.0455075845974329,0,0.169799517827687,0,0.0780588664558501,0,1
1,0,0.537037037037037,0.194805194805195,0.136363636363636,0,0,0,0.5,0,0.666666666666667,0,0.309187279151943,0.249128919860627,0.215449604159282,0.666666666666667,0.528546712802768,0.211538461538462,0.731621936989498,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.462962962962963,0.155844155844156,0.386363636363636,0.333333333333333,0,0.8,0,0.5,0,0,0.309187279151943,0,0.215449604159282,0.487442922374429,0.25,0.461538461538462,0.591598599766628,1,0.09,0,0,0,1
0,0,0.500000000000001,0.194805194805195,0.0454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.439577039274924,1,0.666666666666667,1,0.5,0.153846153846154,0.487442922374429,0.528546712802768,0.538461538461538,0.719953325554259,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,1
0,0,0.482502751973157,0.413793103448276,0.720930232558139,0.666666666666667,0,0.6,0,0.25,0.666666666666667,0.666666666666667,0.309187279151943,1,0.215449604159282,1,0.75,0.7,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,1,1
1,0,0.482502751973157,0.584415584415584,0.227473733102697,1,0.666666666666667,0.6,0.5,1,1,1,0,0,0.215449604159282,1,1,0.711538461538462,0.0373395565927654,1,0.169799517827687,0.5,0.0779615665288251,0,1
0,0,0.518518518518519,0.116883116883117,0.113636363636364,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0,0.5,0.215449604159282,1,0.528546712802768,0.480769230769231,0.824970828471412,0,0.19,0,0.124324981756264,0,1
0,1,0.482502751973157,0.636363636363636,0.318181818181818,0.666666666666667,0.666666666666667,0.6,0.5,0.75,1,0.666666666666667,1,0.249128919860627,0.215449604159282,1,1,0.576923076923077,0.0525087514585764,1,0.46,0.5,0.0340549744587691,0,0
0,0,0.482502751973157,0.142857142857143,0.227272727272727,0.666666666666667,0.666666666666667,0.6,0,0.5,1,0.666666666666667,0.5,0,0.215449604159282,1,0.75,0.269230769230769,0.0560093348891482,0.361111111111111,0.169799517827687,0,0.0513500364874726,0,1
0,0,0.555555555555556,0.123376623376623,0.227473733102697,0.412650602409639,0.283643892339545,0,0,0.439577039274924,0.594674556213018,0,0.5,0,0.215449604159282,0.487442922374429,0.528546712802768,0.403846153846154,0.0501750291715286,0.361111111111111,0.169799517827687,0,0.0536609097543177,0,1
0,0,0.482502751973157,0.265001921080487,0.227473733102697,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.423076923076923,0.0630105017502917,0.361111111111111,0.169799517827687,0.5,0.0537095597178302,0,1
0,0,0.37037037037037,0.350649350649351,0.136363636363636,0.412650602409639,0.283643892339545,0.4,0,0.25,0.666666666666667,0.666666666666667,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.153846153846154,0.673278879813302,0.361111111111111,0.09,1,0.0537095597178302,0,1
1,0,0.486486486486485,0.120689655172414,0.0697674418604651,0,0,0,0,0.439577039274924,0,0,0.5,0,0.215449604159282,1,0.5,0.557142857142857,0.0529801324503311,0.361111111111111,0.169799517827687,0,0,0,1
0,1,0.796296296296297,0.454545454545455,0.227473733102697,0.666666666666667,0.666666666666667,0.8,0.5,0.25,0.666666666666667,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.480769230769231,0.626604434072345,0.5,0.19,1,0.0340549744587691,0,1
0,0,0.388888888888889,0.194805194805195,0.477272727272727,0.666666666666667,0.666666666666667,0,0,0.5,0.666666666666667,0.333333333333333,0.5,0.5,0.384615384615385,0.666666666666667,0.75,0.230769230769231,0.0373395565927654,0.361111111111111,0.169799517827687,0.5,0.0537338846995865,0,1
1,0,0.222222222222223,0.0779220779220779,0.113636363636364,0.666666666666667,0.666666666666667,0.2,0,0,1,0,0,0,0.215449604159282,0.487442922374429,1,0.557692307692308,0.044340723453909,0.361111111111111,0.169799517827687,0.5,0.124324981756264,0,1
0,0,0.574074074074075,0,0.113636363636364,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.326923076923077,0.0513418903150525,0.361111111111111,0.169799517827687,0,0.0513986864509852,0,1
1,0,0.574074074074075,0.064935064935065,0.0909090909090909,0,0,0,0,0.25,0,0,0.309187279151943,0.249128919860627,0.215449604159282,0.666666666666667,0.25,0.269230769230769,0.743290548424738,0.361111111111111,0.169799517827687,0,0,0,1
0,0,0.594594594594595,0.362068965517241,0.227473733102697,0.333333333333333,0.666666666666667,0.2,0,1,0.666666666666667,0.666666666666667,0,0.5,0.642857142857143,0,1,0.442857142857143,0.0397350993377483,0.5,0,0,0.103021536483446,0,0
0,0,0.703703703703705,0.376623376623377,0.136363636363636,0.412650602409639,0.283643892339545,0.6,0,0.5,1,0.333333333333333,0.309187279151943,0.249128919860627,0.215449604159282,1,0.25,0.519230769230769,0.953325554259043,0.5,0.19,1,0.0537095597178302,0,1
1,0,0.405405405405405,0.120689655172414,0.162790697674419,0.666666666666667,0,0,0,0.25,0,0.374747474747475,0,0,0.215449604159282,0.666666666666667,0.25,0.557142857142857,0.033112582781457,0,0.267605633802817,0,0.228576020572163,0,0
1,0,0.54054054054054,0.327586206896552,0.302325581395349,0,0,0.4,0,0.5,0.594674556213018,0.333333333333333,0.5,0,0.215449604159282,0.666666666666667,1,0.485714285714286,0.0437086092715232,0.5,0.154929577464789,0,0.10041787206686,0,0
0,0,0.537037037037037,0.064935064935065,0.113636363636364,0,0,0,0,0.5,0,0,0.309187279151943,0.249128919860627,0.215449604159282,0.333333333333333,0,0.384615384615385,0.030338389731622,0,0.169799517827687,0,0,0,0
0,0,0.462962962962963,0.246753246753247,0.136363636363636,0.412650602409639,0,0.2,0,0.25,1,0.333333333333333,0.309187279151943,0.249128919860627,0.215449604159282,0,1,0.423076923076923,0.00816802800466743,1,0.27,0.5,0.131354901483824,0,0
0,0,0.518518518518519,0.0779220779220779,0.136363636363636,0.412650602409639,0.283643892339545,0,0,0.439577039274924,0.666666666666667,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.666666666666667,0.528546712802768,0.461538461538462,0.661610268378063,0.361111111111111,0.169799517827687,0,0,0,1
0,0,0.518518518518519,0.142857142857143,0.0909090909090909,0,0,0.2,0,0,0.333333333333333,0,0,0,0.215449604159282,0,0.528546712802768,0.384615384615385,0.0560093348891482,0.361111111111111,0.169799517827687,0,0,0,0
0,0,0.482502751973157,0.454545454545455,0.227473733102697,0.666666666666667,0.283643892339545,0.6,0.5,1,1,0.374747474747475,0.5,0.249128919860627,0.215449604159282,0.333333333333333,0.528546712802768,0.692307692307692,0.0350058343057176,0.361111111111111,0.169799517827687,0.5,0.102286548285089,0,1
0,0,0.482502751973157,0.584415584415584,0.704545454545455,1,0.283643892339545,0.6,0.5,0.25,1,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,1,0.615384615384615,0.719953325554259,0.361111111111111,0.169799517827687,1,0.0779615665288251,0,1
1,0,0.574074074074075,0.194805194805195,0.227473733102697,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0.215449604159282,0,0,0.403846153846154,0.0513418903150525,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.12962962962963,0.376623376623377,0.227473733102697,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,1,0.215449604159282,0.487442922374429,0.75,0.423076923076923,0.0431738623103851,1,0.47,1,0.0537338846995865,0,0
0,1,0.537037037037037,0.649350649350649,0.590909090909091,0.412650602409639,0.666666666666667,0.342274052478134,0,0.25,1,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.519230769230769,0.778296382730455,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,1
0,0,0.407407407407408,0.0974025974025974,0.0454545454545455,0.666666666666667,0,0.4,0,0.439577039274924,0.333333333333333,0.333333333333333,0.5,0,0.215449604159282,0,0.75,0.307692307692308,0.0431738623103851,0.5,0.14,0,0.0513743614692289,0,0
1,0,0.462962962962963,0.376623376623377,0.181818181818182,0,0,0.2,0,0.25,0.333333333333333,0,0.309187279151943,0.249128919860627,0.215449604159282,1,0,0.269230769230769,0.614935822637106,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.481481481481482,0.064935064935065,0.193181818181818,0.412650602409639,0,0,0,0.75,0.666666666666667,0.333333333333333,0,0,0.215449604159282,1,0.528546712802768,0.269230769230769,0.766627771295216,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.54054054054054,0.189655172413793,0.395348837209302,0.666666666666667,0.666666666666667,0.4,0.170028818443804,0.439577039274924,0,0,0.5,0,0.215449604159282,1,0.528546712802768,0.614285714285714,0.880794701986755,0.5,0.0140845070422535,0,0,0,1
1,0,0.518518518518519,0.116883116883117,0.227473733102697,0.333333333333333,0.283643892339545,0,0.5,0.5,0.666666666666667,0,0.5,0,0.215449604159282,0.487442922374429,0.25,0.211538461538462,0.0385064177362894,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,1
0,0,0.675675675675675,0.482758620689655,0.227473733102697,0,0,0.4,0,0.5,0.666666666666667,0.666666666666667,0.5,1,0.0714285714285714,1,1,0.614285714285714,1,0.361111111111111,0.169799517827687,0,0.196464159434266,0,1
0,0,0.592592592592593,0.0779220779220779,0.295454545454545,0.333333333333333,0,0.6,0.170028818443804,0.25,0.666666666666667,0,0.309187279151943,0.249128919860627,0.215449604159282,0,0.528546712802768,0.480769230769231,0.0455075845974329,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,1
0,1,0.594594594594595,0.379310344827586,0.581395348837209,1,1,1,0.170028818443804,0.5,0.666666666666667,0.666666666666667,0.309187279151943,0.249128919860627,0.215449604159282,0,0.528546712802768,0.785714285714286,0.0304635761589404,1,0.309859154929577,0.5,0.070877531340405,0,0
0,1,0.500000000000001,0.454545454545455,0.818181818181818,0.666666666666667,0,0.2,0,0.5,1,0,0.309187279151943,0.249128919860627,0.215449604159282,0,0.528546712802768,0.25,0.0280046674445741,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,1
0,0,0.482502751973157,0.194805194805195,0.136363636363636,1,0.666666666666667,0.6,0.5,1,1,0.374747474747475,0.309187279151943,0,0.215449604159282,1,1,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,1,0.0779615665288251,0,1
0,0,0.537037037037037,0.0909090909090909,0.147727272727273,0.666666666666667,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.215449604159282,0,1,0.403846153846154,0.0373395565927654,0.5,0.43,0,0.0537338846995865,0,0
1,0,0.388888888888889,0.116883116883117,0.25,1,0,0.4,0,0.439577039274924,0.333333333333333,0,0,0,0.215449604159282,0,0,0.480769230769231,0.0618436406067678,0.361111111111111,0.169799517827687,0,0.00972999270250546,0,1
1,0,0.81081081081081,0.431034482758621,0.0232558139534884,0.666666666666667,0,0.8,0,0.25,1,0.333333333333333,0,0.5,0.785714285714286,0.487442922374429,0.75,0.828571428571429,0.0317880794701987,0.5,0.183098591549296,0.5,0.0709739633558342,0,0
1,0,0.481481481481482,0.0779220779220779,0.363636363636364,0.666666666666667,0,0,0,0.5,0.666666666666667,0,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,1
1,1,0.54054054054054,0.5,0.209302325581395,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.249128919860627,0.814285714285714,0.487442922374429,0.528546712802768,0.471428571428571,0.0344370860927152,0,0.0281690140845071,0,0,0,0
0,0,0.567567567567568,0.431034482758621,0.395348837209302,1,0.283643892339545,0.6,1,1,0.666666666666667,0,0,1,0.5,0.487442922374429,0.75,0.8,0.0437086092715232,0.361111111111111,0.676056338028169,0.5,0.0710061073609772,0,0
1,0,0.481481481481482,0.168831168831169,0.227473733102697,0,0.333333333333333,0.4,0,0,0,0,0,0,0.215449604159282,0,0,0.365384615384615,0.789964994165694,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.518518518518519,0.649350649350649,0.0909090909090909,1,0.666666666666667,0.6,0.5,0.25,1,1,0,0,0.215449604159282,0.487442922374429,0.528546712802768,0.807692307692308,0.918319719953326,0.5,0.19,1,0.0537338846995865,0.196878076219941,1
1,0,0.482502751973157,0.265001921080487,0.363636363636364,0.666666666666667,0,0,0,0.5,0.666666666666667,0.333333333333333,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.423076923076923,0.778296382730455,0.361111111111111,0.169799517827687,0,0,0,1
0,0,0.45945945945946,0.0862068965517241,0.209302325581395,0.412650602409639,1,0.4,1,1,1,1,0,0,0.215449604159282,0.666666666666667,1,0.585714285714286,0.880794701986755,1,0.154929577464789,0,0.103021536483446,0,1
1,0,0.333333333333334,0.038961038961039,0.0113636363636364,0,0,0,0,0.25,0.666666666666667,0,0.5,0,0.215449604159282,1,0,0.230769230769231,0.0280046674445741,0.361111111111111,0.169799517827687,0,0.756750182437363,0,1
0,0,0.482502751973157,0.194805194805195,0.318181818181818,0.666666666666667,0,0.4,0,0.5,0.666666666666667,0.333333333333333,0,0,0.215449604159282,0.666666666666667,0.75,0.0576923076923077,0.801633605600933,0.5,0.09,0,0.0537095597178302,0,1
1,0,0.388888888888889,0.116883116883117,0.0909090909090909,0,0,0,0,0,0,0,0,0,0.215449604159282,0,0.528546712802768,0.269230769230769,0.0373395565927654,0.361111111111111,0.169799517827687,0,0,0,1
1,0,0.482502751973157,0.265001921080487,0.0454545454545455,0,0,0.2,0,0.25,0,0.333333333333333,1,0,0.215449604159282,0,0.5,0.403846153846154,0.0490081680280047,0.5,0.169799517827687,0,0,0,0
1,0,0.555555555555556,0.116883116883117,0.0909090909090909,0.333333333333333,0,0,0,0,0.594674556213018,0.333333333333333,0.5,0,0.215449604159282,0.487442922374429,0.25,0.307692307692308,0.0373395565927654,0.361111111111111,0.169799517827687,0,0.0756750182437363,0,0
1,0,0.388888888888889,0.116883116883117,0.181818181818182,0.412650602409639,0.283643892339545,0.342274052478134,0.170028818443804,0.439577039274924,0.594674556213018,0.374747474747475,0.309187279151943,0.249128919860627,0.215449604159282,0.487442922374429,0.528546712802768,0.446931016959919,0.241641955842498,0.361111111111111,0.169799517827687,0,0,0,1
0,0,0.62162162162162,0.275862068965517,0.232558139534884,0.333333333333333,0.666666666666667,0,0,0.25,1,0.666666666666667,1,0.5,1,1,1,0.471428571428571,0.033112582781457,0.361111111111111,0.169799517827687,0,0.164288010286082,0,1
0,0,0.482502751973157,0.120689655172414,1,0,0,0.4,0,0.439577039274924,1,0,0.5,0,0.215449604159282,0,0.75,0.542857142857143,0.0596026490066225,0,0.169799517827687,0,0.0709739633558342,0,1
