0.5,0,NaN,0.5,0.5,NaN,NaN,0,0,NaN,0,NaN,NaN,0,NaN,0.5,0.5
0.51336,0.79212,NaN,1,NaN,NaN,0.632925,NaN,NaN,NaN,0.57971,0.688405,0.490265,1,NaN,1,0.687045
0.464215,1,0.5295,NaN,0.44946,NaN,NaN,1,0.38511,1,0.465885,NaN,0.541495,1,NaN,NaN,0.462805
0.39189,NaN,0.41167,0.81081,0.527025,0.87838,NaN,0.675675,0.35135,0.805155,NaN,0.79239,0.384865,NaN,NaN,0.756755,NaN
NaN,0.8434,0.4547,0.81264,0.49329,NaN,NaN,NaN,0.45246,NaN,0.491635,0.816555,0.52405,NaN,NaN,0.826065,NaN
0.367955,0.791065,NaN,0.74868,NaN,0.731205,NaN,0.72504,NaN,0.69573,NaN,0.67794,0.44847,0.66116,0.456815,NaN,0.4585
0,NaN,NaN,1,1,0.5,NaN,0,NaN,1,NaN,1,1,NaN,1,NaN,NaN
0.09222,0.5,0.5,1,NaN,NaN,NaN,NaN,0.5,1,NaN,NaN,0.5,1,NaN,0.953335,NaN
0.55932,0.784745,0.488135,0.7661,0.50339,NaN,NaN,0.764405,0.48305,0.78631,NaN,NaN,NaN,0.794915,NaN,0.750845,0.5339
1,1,NaN,0,1,1,0.78125,0,1,NaN,NaN,1,NaN,NaN,NaN,1,1
NaN,NaN,0.28569,NaN,0.375,1,NaN,NaN,NaN,NaN,0.21454,1,0.36111,1,0.18422,1,0.170325
0.458975,0.1861,NaN,0.266815,NaN,0.417755,0.17831,0.54781,NaN,0.65203,NaN,NaN,0.35081,0.735145,0.452695,NaN,0.56278
NaN,0.59351,0.412215,0.67006,NaN,0.64313,0.419845,0.608225,0.62346,0.519565,NaN,0.480915,NaN,0.41603,0.58397,0.349235,0.33206
0.860365,NaN,NaN,NaN,0.7406,0.175,NaN,0.17671,NaN,0.166745,NaN,0.17564,NaN,NaN,0.385255,0.263995,NaN
NaN,0.54375,0,1,0,NaN,1,0,0,NaN,NaN,0,0,1,NaN,NaN,0.5
NaN,NaN,NaN,0.856425,0.53561,0.844475,NaN,0.831935,0.542015,0.81864,0.54148,0.806725,0.508405,0.790935,0.543785,0.77665,NaN
0.633605,0.91828,NaN,NaN,0.65849,0.874145,0.697985,0.880965,0.67329,NaN,0.71373,NaN,NaN,NaN,0.735165,NaN,NaN
0.85491,1,NaN,NaN,0.92634,NaN,NaN,1,NaN,NaN,0.457145,0.97991,0.31875,1,NaN,1,NaN
0.730295,0.893095,0.73497,NaN,NaN,NaN,0.790645,NaN,0.798615,NaN,NaN,0.76976,NaN,0.72656,0.81818,0.70221,NaN
0.545455,NaN,0.5,NaN,0.31818,NaN,0.545455,1,0.454545,1,0.47543,1,0.727275,NaN,NaN,1,NaN
0.50926,NaN,NaN,NaN,NaN,1,0.610185,NaN,0.367595,0.96074,NaN,NaN,0.510185,0.93746,NaN,1,0.214815
0.17388,0.840655,NaN,0.91225,0.10842,0.794145,0.126075,NaN,0.01852,0.743785,NaN,0.689705,NaN,0.620585,NaN,0.646105,0.051895
0.68073,0.759895,0.571875,0.5,0.5,0,0.364585,0.07604,NaN,1,NaN,0,NaN,0.5,0.5,0.5,0.5
0.47013,NaN,0.494805,NaN,0.483115,NaN,0.494805,NaN,NaN,0.766075,0.4836,0.715585,NaN,NaN,0.472725,NaN,NaN
0.432375,0.764965,NaN,0.73947,0.40244,NaN,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,NaN,0.44124,0.781595,NaN
0.878925,0.3295,NaN,0.259005,NaN,NaN,NaN,NaN,NaN,NaN,0.54409,NaN,NaN,0.22567,0.400385,NaN,0.34023
NaN,NaN,NaN,NaN,NaN,NaN,0.012545,0.70683,0,NaN,0.03352,0.628865,0,0.96785,0.32389,0.99408,NaN
0.5,NaN,NaN,0.5,NaN,NaN,0,0.5,0.5,1,NaN,NaN,NaN,0.5,0.5,0.5,0.5
0.5134,NaN,NaN,NaN,NaN,0.50917,NaN,0.5,0.493655,0.50917,NaN,0.50282,NaN,NaN,NaN,0.503525,NaN
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,NaN,NaN,0.7155,0.413175,0.80218,NaN,0.780225,0.30881
0.523255,0.95349,NaN,NaN,0.75335,1,0,0.9031,NaN,1,0.858065,NaN,0.534885,1,0.936585,NaN,NaN
NaN,NaN,NaN,0.837315,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,0.53562,NaN,0.5432,0.77958,0.53729,NaN,NaN
0.575945,1,NaN,0.82925,NaN,NaN,0.58258,0.77223,0.58195,NaN,NaN,0.717405,0.57718,NaN,0.573385,1,1
NaN,0.68241,0.18241,0.98534,0,0,NaN,1,0.201955,0,NaN,0,NaN,1,NaN,0.5,0.5
0.751955,NaN,NaN,NaN,0.79981,0.89789,NaN,0.833215,NaN,NaN,0.847175,0.74769,0.86342,0.735135,0.858445,NaN,0.876215
0,0.5,0.5,0.5,0.5,NaN,1,0.5,0.5,1,1,NaN,NaN,NaN,NaN,NaN,0.5
0.473175,0.13218,0.328625,0.24111,NaN,0.38286,NaN,NaN,NaN,0.667655,NaN,NaN,0.28957,0.806085,NaN,0.800365,NaN
0.53604,0.17287,0.402375,NaN,0.28,0.345745,0.224555,NaN,NaN,NaN,0.2179,0.68376,0.290495,0.730295,NaN,NaN,0.4701
0.814335,0.118475,NaN,NaN,NaN,0.093415,0.47858,0.123635,NaN,0.183815,0.26781,0.26789,NaN,0.368055,0.145825,NaN,0.143635
NaN,NaN,0.76923,1,NaN,NaN,0.797285,NaN,0.84163,NaN,NaN,0.928055,NaN,NaN,0.928055,0.857465,0.879185
0.11397,0.867645,0.19853,0.5,NaN,NaN,0,0,NaN,0,NaN,1,NaN,1,NaN,NaN,0.5
NaN,0.091795,0.379915,0.177105,0.24989,NaN,0.158315,0.444265,0.122335,0.585205,0.14248,NaN,0.211755,0.78313,0.316175,NaN,NaN
NaN,NaN,0.475565,NaN,0.359025,0.254175,0.232685,0.367115,0.16993,0.49235,NaN,NaN,0.17786,NaN,NaN,0.82331,0.349625
0.552805,NaN,NaN,1,NaN,1,0.70875,NaN,0.600165,NaN,0.683715,0.978015,NaN,1,NaN,NaN,NaN
0.53439,NaN,NaN,0.425925,NaN,NaN,NaN,0.3836,0.501325,NaN,0.341305,0.579365,0.391535,NaN,NaN,0.6336,0.521165
NaN,0.937165,0.214625,0.89508,0.200805,0.873625,0.176925,0.84141,NaN,0.826235,0.13413,0.80505,0.123235,NaN,0.09861,NaN,0.083775
1,1,0,1,0,1,0,1,NaN,1,1,1,0,1,NaN,1,1
NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,NaN,1,0,0,NaN,0.574695,NaN
NaN,NaN,0.33924,0.949955,NaN,0.93937,0.311785,0.931065,NaN,0.91586,0.28439,0.907165,0.287035,0.889595,0.260115,0.875575,0.24924
0.5556,0.93052,NaN,0.908165,NaN,0.91834,0.57221,NaN,NaN,NaN,NaN,NaN,0.576895,0.88561,0.57965,NaN,0.560075
NaN,0.5,NaN,0.5,NaN,NaN,1,NaN,0.5,1,0,0,NaN,NaN,NaN,0.5,NaN
0.44776,0.73321,NaN,NaN,0.57396,NaN,NaN,0.735075,NaN,0.746545,NaN,0.662315,0.48694,0.69559,0.567605,0.672055,0.563775
0.18329,NaN,0.085595,NaN,0.106505,NaN,0.21285,NaN,0.375785,0.845485,0.55242,0.76399,NaN,0.62987,0.782865,0.466305,0.78776
NaN,NaN,0.061065,NaN,0.05468,NaN,NaN,0.895715,0.36133,0.91504,0.54359,0.83296,NaN,NaN,NaN,0.480085,NaN
0.47679,NaN,0.495045,NaN,0.32988,0.89477,NaN,0.933305,NaN,NaN,NaN,0.89387,NaN,NaN,0.60906,0.94119,0.545965
NaN,0.96776,NaN,NaN,NaN,1,NaN,0.970775,NaN,NaN,NaN,NaN,0.54044,0.99095,0.54063,0.986235,0.54308
1,1,0,0,0,0,0,NaN,NaN,1,0,1,0,NaN,1,NaN,1
0.56361,0.91872,0.572195,0.904915,NaN,0.885205,NaN,NaN,NaN,NaN,0.56641,NaN,NaN,0.854625,NaN,0.82629,NaN
0.569195,NaN,0,1,NaN,NaN,1,NaN,NaN,1,NaN,1,0,NaN,0,1,0
NaN,0,0.496125,NaN,NaN,0.115495,0.27261,0.21379,NaN,0.34195,0.09062,0.485105,0.065795,NaN,NaN,NaN,NaN
0,NaN,0.5,0.5,NaN,1,NaN,NaN,NaN,NaN,0,0.5,0.5,1,0,NaN,0.5
0,NaN,0,NaN,0.579015,NaN,NaN,1,0.41494,NaN,0.67962,NaN,NaN,1,0.94214,NaN,0.40587
0.507845,0.75098,0.5,0.72941,0.533335,0.790195,0.541175,NaN,0.50196,0.743005,NaN,NaN,0.541175,0.72549,0.617645,NaN,0.586275
0.46513,0.882655,0.519405,0.884895,NaN,0.875355,0.50616,NaN,0.498485,0.85443,0.506875,NaN,0.504245,NaN,NaN,0.819435,0.507625
NaN,NaN,0.50704,NaN,0.4986,NaN,NaN,NaN,NaN,0.49557,NaN,NaN,0.49375,NaN,NaN,0.50145,0.496765
0.47397,NaN,NaN,0.99242,NaN,0.93335,NaN,0.64302,0.349685,NaN,NaN,NaN,NaN,0.938785,NaN,0.909895,0.84411
1,0.9192,1,1,0,0,0,NaN,1,1,0,0,NaN,0,NaN,1,0.668055
0.146355,0.63535,NaN,NaN,NaN,0.667545,NaN,0.57375,0.181995,NaN,0.202055,0.46419,NaN,NaN,0.22963,0.462715,0.26051
0.59722,NaN,NaN,0.5,0.5,0.5,0.5,0.867065,NaN,0.88095,NaN,0.5,NaN,0.5,NaN,0.5,0.5
0.520835,NaN,0.541665,NaN,NaN,0.875,NaN,0.916665,NaN,0.91898,NaN,1,0.604165,0.854165,NaN,0.854165,NaN
0.47059,1,0.441175,NaN,NaN,NaN,NaN,1,0.441175,1,0.601125,1,NaN,1,0.67647,NaN,NaN
0.387945,NaN,0.47878,NaN,0.533105,NaN,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,NaN,0.85399,0.49066,0.697795,0.48387
0.276465,0.26525,0.133575,NaN,0.088915,0.63192,0.11215,NaN,NaN,NaN,0.377835,0.86239,0.547995,NaN,0.694575,0.673745,NaN
0.664775,0.560605,0.426135,NaN,0.232955,0.21212,NaN,0.645835,0.363635,0.62879,0.21212,0.71591,NaN,0.59091,0.488635,0.585225,0.291665
NaN,0.66873,NaN,NaN,NaN,0.181115,0.19195,1,0.828175,NaN,NaN,NaN,NaN,NaN,0.7791,0.76316,0.45511
0.70422,NaN,0.79931,NaN,NaN,0.733865,0.722555,NaN,NaN,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0.79576,NaN,0.289435,NaN,0,0,0.265995,NaN,0.61905,NaN,0,0,0.30543,NaN,0,0,NaN
0.39538,0.91712,NaN,0.932065,NaN,NaN,NaN,0.92527,NaN,NaN,0.448945,0.92935,NaN,0.892665,0.44565,0.89538,NaN
0.37458,0.85368,NaN,0.824415,0.62291,0.801005,0.887125,NaN,NaN,0.94631,NaN,0.85535,0.76923,NaN,NaN,0.78261,NaN
NaN,NaN,1,NaN,1,NaN,0,1,1,1,NaN,1,NaN,NaN,1,NaN,1
1,NaN,0,1,NaN,NaN,1,NaN,0,1,1,NaN,0,NaN,NaN,NaN,NaN
0.713575,0.771525,0.569535,0.82616,NaN,0.84437,0.536425,NaN,0.633265,NaN,0.638435,0.73108,NaN,0.71742,NaN,NaN,0.64971
0.22369,0.4037,NaN,NaN,0.09752,NaN,NaN,0.88907,0.38338,NaN,0.606715,0.68915,0.79155,NaN,0.831575,0.443925,0.824665
NaN,NaN,0.43536,NaN,0.506075,0.960775,NaN,NaN,0.489505,0.945735,NaN,NaN,0.41381,NaN,0.481215,0.937015,0.418785
NaN,0.809435,NaN,0.879245,0.38113,NaN,NaN,0.92453,NaN,0.86943,NaN,0.83396,NaN,0.932075,0.51887,NaN,NaN
NaN,0.94858,0.484045,NaN,NaN,1,NaN,NaN,0.52305,0.971525,NaN,0.973405,0.51241,1,NaN,0.968085,0.51064
NaN,0.454545,0.07576,0.742425,0.21212,0.78788,0.28788,NaN,0.30303,0.864805,0.561655,0.98485,0.78788,0.62121,0.68182,0.545455,NaN
0.526665,0.94,NaN,1,0.44237,NaN,NaN,0.92222,0.51778,NaN,0.42919,0.91111,0.426665,NaN,0.421955,NaN,NaN
0.34294,0.149185,NaN,NaN,NaN,0.529325,NaN,NaN,0.08923,0.870525,0.223845,NaN,0.406375,0.939465,0.601795,0.852775,0.77426
0.535675,0.992755,0.49647,NaN,NaN,NaN,NaN,NaN,0.540505,0.976215,NaN,0.987365,0.50409,0.989225,0.535305,1,0.4987
NaN,0.82779,0.41412,0.836065,NaN,NaN,NaN,NaN,0.32787,NaN,0.398375,NaN,NaN,NaN,0.27869,0.7459,NaN
NaN,0.9038,NaN,0.37043,NaN,0.759665,0.52728,0.827465,0.39804,0.96562,0.293465,0.819055,NaN,0.93068,0.06323,NaN,0
NaN,NaN,NaN,0.357145,NaN,NaN,0.663265,0.19388,NaN,0.267105,0.574475,0.20408,NaN,0.32653,0.5,0.367345,0.37755
0.632645,0.07993,NaN,NaN,NaN,NaN,NaN,0.31351,0.16102,0.47473,NaN,0.57345,0.270445,0.685465,NaN,0.741595,0.378435
0.51002,0.96892,0.506965,NaN,0.538385,0.94735,NaN,NaN,0.515965,0.962445,0.51271,0.9606,NaN,0.962295,0.50221,NaN,NaN
0.42241,NaN,0.808695,1,0.418395,0.93746,0.457525,0.928705,NaN,NaN,0.491155,NaN,NaN,NaN,0.490215,0.893805,0.489805
NaN,0.5,NaN,0,NaN,1,NaN,0.5,0.5,NaN,NaN,NaN,0.5,0,0,NaN,0
0.839305,0.647935,0.81774,NaN,NaN,NaN,0.86118,NaN,NaN,0.440375,NaN,0.40887,NaN,NaN,NaN,NaN,NaN
NaN,1,0.24788,0.351325,NaN,0.13068,NaN,0.91936,0.26633,0.76104,0.20935,NaN,NaN,NaN,0.602385,0.469415,0.709565
0.696685,NaN,0.63295,0.98177,0.490545,0.962995,0.04331,1,0.574015,NaN,0.44209,1,0.444355,1,NaN,1,0.21121
NaN,NaN,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,0.70549,NaN,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
NaN,NaN,NaN,0.43968,0.884845,0.407605,0.856635,NaN,0.82854,0.30601,0.792765,0.266005,NaN,NaN,0.70366,NaN,NaN
0.55,NaN,0.55,0.866665,0.483335,NaN,0.5,0.816665,0.566665,0.82966,0.55084,0.8,NaN,NaN,0.583335,0.816665,NaN
0.601065,0.975175,0.496455,NaN,NaN,0.90248,NaN,NaN,0.579785,0.947635,0.540825,0.8883,NaN,0.962765,NaN,NaN,NaN
NaN,1,0.032005,NaN,NaN,1,NaN,NaN,0.29556,1,0.186275,1,0,1,0,NaN,NaN
NaN,NaN,0.455325,0.94938,0.500375,NaN,0.47059,0.96684,0.40064,NaN,NaN,NaN,NaN,0.901265,0.371295,0.88293,NaN
NaN,0,0.515955,0.167845,NaN,0.26995,NaN,0.43257,0.05959,0.598825,NaN,0.74452,NaN,NaN,0.26976,0.88033,0.43403
0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,0.43518,0.46109,NaN,NaN,NaN,NaN,0.46482,0.51112,0.47929,NaN,0.489915
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,NaN,NaN,0.53579,NaN,NaN,0.28261,NaN,NaN,0.714025,NaN
0.581955,NaN,0.5,0.5,0.5,NaN,NaN,0.5,NaN,NaN,0,0.5,NaN,NaN,NaN,0.5,0.5
0,0.5,NaN,1,1,NaN,0,1,NaN,1,0.5,1,1,NaN,0,NaN,0.5
0.821,NaN,0.82462,0.699515,NaN,NaN,NaN,0.618465,0.88073,NaN,0.869425,0.54847,0.85519,0.513675,0.88536,0.479885,NaN
0.92605,NaN,0.889265,NaN,0.880965,0.284565,0.826925,NaN,0.76943,NaN,NaN,NaN,0.63669,0.17145,0.568335,NaN,0.52697
0.5014,NaN,0.473525,NaN,NaN,NaN,NaN,0.778385,0.461475,0.790255,NaN,0.74832,0.493745,0.75655,0.499925,NaN,NaN
0.188815,NaN,NaN,0.434245,NaN,0.40972,NaN,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.485735,0.49144,NaN,NaN,NaN,NaN,0.48859,NaN,0.50927,NaN,0.507845,NaN,NaN,0.48716,0.49073,0.492865,0.509985
