0.057522,0.11273,0.06636,0.06681,0.06036,0.28756,0.38339,0.12856,0.098475,0.17832,0.26131,0.51319,0.51159,0.2475,0.23092,0.52972,0.72148,0.75678,0.60772,0.40015,0.4024,0.4199,0.52782,0.72954,0.85543,0.88864,0.93907,0.93835,0.93699,0.84819,0.74136,0.70726,0.74241,0.90737,0.99172,0.99214,0.99147,0.83238,0.65718,0.51187,0.29612,0.20916,0.1469,0.090312,0.22434,0.26577,0.20029,0.20755,0.088844,0.24849,0.30777,0.29101,0.22338,0.1345,0.18141,0.22564,0.19034,0.25858,0.16253,0.24018
0.14086,0.054007,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28895,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21787,0.17041,0.095453,0.32994,0.27207,0.31734,0.24667,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11189,0.071586,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781
0.7913,0.54522,0.29928,0.2796,0.30662,0.43779,0.51813,0.92767,1,0.80767,0.63009,0.31155,0.12077,0.27132,0.46966,0.45766,0.11046,0.049247,0.29066,0.89373,0.92749,0.47408,0.082971,0.13984,0.25584,0.51636,0.33333,0.60261,0.54038,0.83743,0.56196,0.56605,0.48399,0.64028,0.84627,0.83931,0.88224,0.91016,0.77398,0.51906,0.38958,0.53883,0.59304,0.57859,0.79841,0.59037,0.17113,0.2378,0.13831,0.18667,0.13944,0.63766,0.54026,0.21053,0.26757,0.41795,0.28409,0.46224,0.4876,0.41801
0.4528,0.45392,0.49639,0.27841,0.34745,0.29239,0.23025,0.18787,0.3009,0.49821,0.73401,0.72817,0.71153,0.5282,0.65473,0.86943,0.97783,0.93091,0.78087,0.71993,0.67411,0.37123,0.011445,0.026944,0.25379,0.21126,0.18416,0.16746,0.026786,0.20432,0.16316,0.16704,0.2054,0.18484,0.24997,0.12702,0.078941,0.17053,0.15001,0.011983,0.11036,0.20989,0.20031,0.20948,0.10065,0.01769,0.14397,0.22821,0.059061,0.073939,0.25598,0.11555,0.66753,0.28655,0.29932,0.46923,0.64489,0.12357,0.30854,0.28868
0.29277,0.48393,0.16524,0.04137,0.14684,0.27466,0.47457,0.51863,0.38605,0.27814,0.17822,0.35683,0.42565,0.27132,0.35109,0.50041,0.44451,0.15418,0.41868,0.36633,0.51518,0.46693,0.39939,0.60178,0.49703,0.40588,0.71037,0.89574,0.88088,0.91488,0.81995,0.63233,0.17253,0.28129,0.38969,0.2745,0.29915,0.32931,0.22918,0.14325,0.63799,0.77839,0.75339,0.55218,0.69576,0.79224,0.78142,0.79066,0.9056,0.93576,0.79482,0.52496,0.35844,0.76608,0.27438,0.41538,0.26136,0.50801,0.26722,0.18245
0.05826,0.14016,0.095598,0.075607,0.31169,0.45499,0.50758,0.36097,0.26581,0.23052,0.27492,0.42057,0.57003,0.50366,0.53546,0.50326,0.63123,0.72218,0.80686,0.87757,0.98851,1,0.86754,0.85975,0.90512,0.85395,0.76363,0.65006,0.55509,0.36252,0.20153,0.085374,0.064895,0.023211,0.040503,0.18911,0.19342,0.29729,0.39332,0.30741,0.17962,0.20098,0.13061,0.19479,0.20287,0.15044,0.21242,0.29111,0.35487,0.34061,0.21514,0.20685,0.27792,0.67544,0.35828,0.13077,0.21307,0.11899,0.24793,0.14088
0.17257,0.048436,0.086071,0.1669,0.29191,0.38592,0.31358,0.25888,0.30268,0.34577,0.36382,0.39933,0.45444,0.41394,0.51901,0.60299,0.71361,0.74826,0.76078,0.79645,0.89408,0.92301,0.93271,0.98494,0.97705,1,0.98907,0.9049,0.72666,0.5481,0.43455,0.37239,0.16822,0.078749,0.027104,0.13367,0.24087,0.17375,0.13104,0.23039,0.16364,0.27314,0.32601,0.18861,0.095678,0.13234,0.27019,0.33783,0.23372,0.23394,0.13944,0.027104,0.16364,0.40936,0.013605,0.33077,0.12784,0.55149,0.20937,0.15704
0.15782,0.15559,0.008213,0.075369,0.098402,0.36281,0.58929,0.24983,0.099955,0.21707,0.34312,0.4575,0.5624,0.4256,0.5471,0.71759,0.80696,0.91532,1,0.93771,0.90683,0.93344,0.73339,0.50271,0.39611,0.27778,0.68285,0.86754,0.89986,0.78843,0.42485,0.10279,0.12937,0.24081,0.28853,0.225,0.10792,0.17396,0.22169,0.29118,0.14476,0,0.04539,0.1479,0.18922,0.037849,0.13817,0.18898,0.15598,0.29091,0.11454,0.079886,0.044156,0.32749,0.3288,0.13333,0.065341,0.059497,0.28375,0.36259
0.20501,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086002,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038517,0.12208,0.21345,0.16327,0.18205,0.28977,0.35927,0.25895,0.011547
0.10988,0.071582,0.10907,0.002853,0.030434,0.15292,0.27679,0.14157,0.13135,0.019734,0.072593,0.12016,0.15575,0.063628,0.016752,0.09882,0.25666,0.29704,0.28866,0.39351,0.58558,0.75994,0.91555,0.97121,0.91875,0.7296,0.82025,0.8875,0.72697,0.66933,0.58278,0.50899,0.27554,0.009963,0.002148,0.10363,0.13591,0.10273,0.034261,0.036492,0.03011,0.16667,0.20652,0.1783,0.052886,0.09435,0.15701,0.15364,0.046441,0.24,0.11753,0.11698,0.56623,0.49415,0.17687,0.1641,0.082386,0.073227,0.15152,0.078522
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.19764,0.25418,0.21058,0.040656,0.19579,0.4222,0.3033,0.22999,0.19177,0.23652,0.24188,0.38584,0.44494,0.36052,0.41509,0.49603,0.60419,0.7948,0.92983,0.93568,0.92359,0.94377,0.82282,0.77185,0.69334,0.57639,0.55983,0.42919,0.36151,0.24268,0.18561,0.14682,0.32563,0.39587,0.27043,0.23397,0.35731,0.30477,0.35758,0.50654,0.42837,0.44017,0.30001,0.18681,0.14458,0.15236,0.11862,0.081162,0.12317,0.21697,0.10857,0.19829,0.42857,0.43275,0.090703,0.17692,0.14489,0.06865,0.12121,0.16859
0.2677,0.13373,0.13403,0.069425,0.43622,0.41199,0.23106,0.16803,0.25233,0.27742,0.40352,0.42233,0.5041,0.37249,0.58371,0.78425,0.97296,1,0.98348,0.85124,0.8359,0.904,0.55992,0.38869,0.58463,0.64677,0.62065,0.48559,0.55134,0.44934,0.46289,0.32734,0.36669,0.39025,0.21387,0.096371,0.10507,0.050015,0.23171,0.33355,0.26508,0.32454,0.22152,0.075238,0.17486,0.3017,0.39804,0.32165,0.21353,0.19636,0.092629,0.054208,0.1013,0.19883,0.21769,0.15641,0.16477,0.13501,0.1157,0.10855
0.23599,0.054865,0.22372,0.26676,0.071265,0.28971,0.51813,0.34223,0.43847,0.60904,0.74351,0.81111,0.98431,0.70063,0.73588,0.7357,0.85722,0.94369,0.87187,0.77665,0.55312,0.29056,0,0,0.23709,0.43408,0.47757,0.42384,0.27425,0.12613,0.33548,0.35026,0.29865,0.30737,0.34929,0.067943,0.16215,0.14942,0.15222,0.16078,0.025014,0.10965,0.14044,0.10461,0.11146,0.066785,0.0795,0.1755,0.18677,0.22424,0.3008,0.33666,0.58961,0.24269,0.34694,0.48462,0.082386,0.85584,0.34435,0.34642
0.14159,0.22675,0.1048,0.18069,0.17068,0.059661,0.23945,0.22381,0.21887,0.1603,0.21367,0.22729,0.15302,0.2376,0.33494,0.38958,0.13449,0.19647,0.28666,0.503,0.80597,1,0.86235,0.68128,0.6208,0.53057,0.54901,0.58584,0.42177,0.15394,0.056458,0.20703,0.19227,0.39905,0.31646,0.16593,0.11787,0.18561,0.16825,0.22037,0.38379,0.24017,0.10061,0.11917,0.33949,0.46626,0.46976,0.33004,0.45987,0.56,0.17032,0.035664,0.11688,0.52632,0.21995,0.3,0.1108,0.19908,0.19008,0.21478
0.21534,0.2216,0.20959,0.11008,0.13797,0.12765,0.171,0.13429,0.20509,0.3831,0.50872,0.69695,0.69051,0.48458,0.55933,0.73041,0.8166,0.91408,0.99737,0.99047,0.8145,0.64196,0.57402,0.47362,0.29816,0.06851,0.053367,0,0.087662,0.21551,0.24109,0.28376,0.25706,0.40127,0.35154,0.31169,0.46556,0.41499,0.15275,0.35501,0.67655,0.53626,0.24092,0.18294,0.083736,0.078991,0.12169,0.080563,0.12367,0.2303,0.062749,0.4465,0.47792,0.37135,0.61451,0.37949,0.1392,0.27002,0.33884,0.11316
0.191,0.10116,0.19908,0.11935,0.26934,0.23408,0.48431,0.37266,0.20213,0.24239,0.29448,0.098183,0.22528,0.38558,0.5172,0.72766,0.90281,0.92312,0.73006,0.40743,0.48387,0.68838,0.76211,0.83239,0.72162,0.60337,0.55447,0.39749,0.34,0.40737,0.23793,0.18198,0.15384,0.058611,0.35819,0.58095,0.48939,0.20422,0.066203,0.34063,0.42038,0.35641,0.21777,0.22687,0.23927,0.099973,0.2155,0.38844,0.37759,0.081212,0.25398,0.14979,0.26753,0.2193,0.092971,0.17949,0.28693,0.36156,0.60331,0.38568
0.26475,0.24861,0.20138,0.11317,0.047679,0.35474,0.55168,0.59074,0.44351,0.35521,0.45286,0.55144,0.63193,0.58544,0.79175,0.82536,0.80178,0.89371,0.98191,0.89105,0.88301,0.93528,0.90696,0.78855,0.66373,0.59445,0.46055,0.31947,0.47565,0.34186,0.28262,0.096944,0.027933,0.13757,0.17214,0.1751,0.14848,0.058542,0.25912,0.31471,0.14383,0.17424,0.37178,0.26372,0.15127,0.19131,0.19287,0.15783,0.19939,0.22182,0.35159,0.15692,0.15065,0.66374,0.058957,0.21282,0.34375,0.25172,0.26722,0.27714
0.12906,0.013716,0.20598,0.093676,0.067462,0.15802,0.23485,0.30849,0.098475,0.033748,0.16589,0.47436,0.43371,0.26297,0.013542,0.041726,0.18806,0.43512,0.34978,0.532,0.62943,0.71731,0.81371,0.87358,1,0.84382,0.63893,0.49434,0.47413,0.41728,0.44022,0.46372,0.51538,0.54012,0.52501,0.52329,0.4274,0.21348,0.087919,0.4061,0.43393,0.61184,0.5452,0.31938,0.22548,0.15414,0.11789,0.2363,0.16406,0.084848,0.025896,0.12126,0.29351,0.29825,0.19955,0.34872,0.19602,0.043478,0.14876,0.2679
0.14307,0.1093,0.034494,0.16881,0.25285,0.42408,0.80709,0.75083,0.47964,0.57372,0.51808,0.1609,0.63884,1,0.91343,0.8274,0.68853,0.77403,0.87261,0.83958,0.88617,0.94612,1,0.89499,0.7752,0.81507,0.63252,0.43886,0.4655,0.29594,0.24687,0.06448,0,0.12623,0.16477,0.20847,0.10059,0.15899,0.31836,0.36242,0.23266,0.13907,0.34463,0.33329,0.19804,0.14852,0.25045,0.39563,0.53963,0.39394,0.31474,0.0699,0.4,0.2193,0.82993,0.24872,0.35227,0.65217,0.35262,0.039261
0.32375,0.19974,0.22405,0.22896,0.33731,0.37382,0.3934,0.15788,0.1623,0.22337,0.35588,0.45237,0.55103,0.41487,0.53355,0.53419,0.67568,0.79688,0.91521,0.91107,1,0.99714,0.90389,0.7867,0.6624,0.48497,0.32472,0.22643,0.30611,0.33685,0.28948,0.14705,0.25832,0.53227,0.58331,0.54002,0.45539,0.31153,0.29981,0.22451,0.15217,0.31477,0.38536,0.26243,0.1642,0.12603,0.15972,0.068284,0.19182,0.17212,0.13645,0.15977,0.096104,0.66667,0.27891,0.20513,0.6108,0.72769,0.42149,0.10855
0.076696,0.24689,0.19974,0.12886,0.33731,0.47863,0.37581,0.30695,0.06101,0.10739,0.26287,0.51055,0.35713,0.18975,0.10753,0.099125,0.16423,0.39138,0.29297,0.59568,0.73314,0.7624,0.77398,0.82102,1,0.94283,0.74146,0.58913,0.53703,0.50858,0.55989,0.53213,0.58879,0.57329,0.58638,0.60464,0.51104,0.25434,0.011174,0.29346,0.3546,0.62161,0.56537,0.31822,0.24282,0.18417,0.15176,0.22612,0.15346,0.089697,0.068725,0.024251,0.25455,0.18713,0.26531,0.16667,0.20739,0.16018,0.07989,0.30485
0.088496,0.016717,0.011827,0.054922,0.12529,0.22225,0.27002,0.18258,0.22523,0.25669,0.18248,0.12837,0.14582,0.092915,0.13883,0.20894,0.23925,0.24291,0.3543,0.54163,0.66242,0.87189,1,0.89222,0.83811,0.90902,0.9272,0.90222,0.82021,0.67892,0.583,0.50775,0.42907,0.52432,0.55712,0.5246,0.52405,0.34928,0.20145,0.11721,0.084308,0.045787,0.13837,0.075109,0.0065395,0.064866,0.073887,0.086852,0.096921,0.11394,0.0249,0.04137,0.2052,0.26901,0.20408,0.051282,0.096591,0.057208,0.07989,0.055428
0.059735,0.1706,0.21912,0.14979,0.20796,0.22306,0.24946,0.45976,0.36591,0.40598,0.5297,0.71981,0.679,0.39744,0.3555,0.33432,0.28173,0.26701,0.40574,0.70719,0.8047,0.80605,0.6466,0.68835,0.76926,0.85549,1,0.99393,0.87754,0.62523,0.5879,0.67446,0.47202,0.26953,0.0078755,0.33024,0.30789,0.38993,0.62302,0.52941,0.26092,0.56667,0.62149,0.63399,0.75263,0.30389,0.25371,0.56544,0.47804,0.16242,0.30877,0.32668,0.18961,0.39181,0.37188,0.020513,0.30114,0.075515,0.1157,0.027714
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.12094,0.055722,0.12911,0.13671,0.13416,0.18973,0.55655,0.75193,0.77018,0.83684,0.84574,0.62588,0.50511,0.2672,0.1609,0.02646,0.14879,0.41756,0.67915,0.79634,0.84718,0.86883,0.85175,0.91814,0.86977,0.78896,0.8628,0.83646,0.57315,0.33461,0.3273,0.47574,0.63194,0.70896,0.55671,0.51492,0.51487,0.36415,0.35747,0.39444,0.25999,0.18742,0.24247,0.29206,0.2242,0.16607,0.15991,0.25457,0.1792,0.26545,0.085657,0.16405,0.14286,0.51754,0.2381,0.31282,0.22159,0.34783,0.43802,0.18245
0.087758,0.071153,0.053548,0.072516,0.095612,0.17253,0.20752,0.088423,0.043388,0.16259,0.30001,0.30613,0.33669,0.12365,0.063999,0.095461,0.20765,0.30203,0.41258,0.48277,0.63196,0.77436,0.78574,0.77318,0.85523,0.92521,0.94264,0.86054,0.71794,0.45137,0.095368,0.28612,0.44503,0.61728,0.80393,0.9869,0.92379,0.62681,0.41166,0.28159,0.26427,0.40122,0.56058,0.58516,0.56298,0.34627,0.19631,0.11141,0.14437,0.12,0.045816,0.12268,0.11169,0.10819,0.022676,0.010257,0.1108,0.048055,0.071626,0.080832
0.13422,0.16631,0.12122,0.0042795,0.046665,0.14163,0.19318,0.11533,0.18984,0.22623,0.20488,0.32737,0.42565,0.31185,0.27365,0.19275,0.08424,0.15678,0.30465,0.34996,0.39734,0.53154,0.62361,0.7155,0.78002,0.77795,0.87887,0.95698,0.89752,0.66241,0.61319,0.57021,0.48105,0.45193,0.22277,0.13357,0.15537,0.14131,0.31151,0.42527,0.30678,0.24652,0.15596,0.032853,0.042366,0.094761,0.14143,0.2327,0.18627,0.069091,0.090637,0.17974,0.23896,0.093568,0.11791,0.17436,0.10795,0.09611,0.12672,0.11085
0.15192,0.02529,0.048949,0.102,0.11463,0.20075,0.21077,0.39206,0.31882,0.24267,0.32043,0.4027,0.35123,0.16706,0.063898,0.25483,0.40669,0.61465,0.76667,0.75235,0.79964,0.84593,0.94066,0.94365,0.96465,0.78467,0.47148,0.37834,0.37662,0.5285,0.74409,0.91496,0.93962,0.90238,0.65971,0.46512,0.13066,0.14194,0.34113,0.55458,0.55785,0.44518,0.28967,0.10513,0.056156,0.10765,0.19051,0.30967,0.38566,0.26182,0.16633,0.11555,0.11948,0.01462,0.15646,0.13846,0.036932,0.15332,0.2011,0.073903
0.042036,0.0090015,0.02431,0.0007135,0.089525,0.20505,0.31088,0.20816,0.2815,0.31532,0.30951,0.38746,0.27954,0.044859,0.11666,0.26929,0.4012,0.50951,0.56417,0.58829,0.65778,0.78254,0.89128,0.98238,1,0.83038,0.58557,0.28324,0,0.20379,0.41995,0.50708,0.5179,0.60933,0.51396,0.37268,0.22064,0.13902,0.15887,0.34129,0.25651,0.28901,0.34993,0.29928,0.2451,0.19981,0.21279,0.25996,0.19788,0.15879,0.091633,0.099857,0.17143,0.2076,0.063492,0.15385,0.096591,0.075515,0.030303,0.071593
0.13643,0.15645,0.13568,0.035425,0.22496,0.23757,0.40747,0.3409,0.44928,0.28571,0.18715,0.19725,0.29567,0.038363,0.063096,0.21484,0.28505,0.27262,0.48222,0.44317,0.55554,0.49606,0.39896,0.5441,0.66301,0.60513,0.69577,0.80239,0.67441,0.34558,0.089919,0.24714,0.48766,0.77742,0.85036,0.8495,0.69331,0.59416,0.48197,0.28617,0.017371,0.33919,0.36532,0.54831,0.37546,0.19007,0.19033,0.40222,0.19334,0.39273,0.23108,0.027104,0.15584,0.43567,0.14966,0.41795,0.50284,0.18535,0.24518,0.060046
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
0.023599,0.022718,0.021354,0.11793,0.20695,0.31604,0.44399,0.29063,0.42159,0.47991,0.42195,0.44358,0.30474,0.10106,0.20774,0.22786,0.16361,0.13486,0.077215,0.026327,0.11014,0.31408,0.49857,0.66602,0.78545,0.88303,0.93644,0.94782,0.9026,0.90956,0.90965,0.86295,0.70388,0.68977,0.6366,0.68538,0.644,0.47343,0.39774,0.44913,0.48477,0.52943,0.55903,0.63399,0.66961,0.43829,0.40583,0.54088,0.49975,0.30424,0.12849,0.12411,0.31429,0.17251,0.07483,0.1641,0.16193,0.09611,0.002755,0.053118
0.084809,0,0.023981,0.094627,0.11616,0.18167,0.24297,0.19537,0.24226,0.19591,0.17624,0.12661,0.10163,0.099309,0.11696,0.10004,0.18527,0.2559,0.33095,0.51092,0.64935,0.79337,0.92296,0.90032,0.91721,1,0.9812,0.90655,0.81575,0.67636,0.59052,0.5665,0.48987,0.5487,0.54291,0.52802,0.48928,0.35427,0.15391,0.17789,0.15275,0.075458,0.078753,0.048312,0.075775,0.038124,0.032416,0.034142,0.03685,0.14061,0.091633,0.099857,0.093506,0.008772,0.011338,0.10513,0.10227,0.043478,0.060606,0.023095
0.13791,0.042006,0.10184,0.043034,0.18767,0.3835,0.3033,0.12194,0.18392,0.17975,0.078548,0.004836,0.15402,0.28596,0.55703,0.79493,0.8281,0.79813,0.85441,0.86826,0.93813,0.93896,0.93737,1,0.97182,0.92389,0.93182,0.72386,0.43395,0.28028,0.40098,0.47259,0.3732,0.2955,0.2287,0.12782,0.23945,0.19466,0.12935,0.14902,0.056167,0.062638,0.11057,0.16259,0.16392,0.078168,0.077146,0.12728,0.11863,0.0072725,0.18725,0.16976,0.1974,0.16667,0.0839,0.15641,0.13068,0.11671,0.19835,0.11085
0.29425,0.18431,0.14192,0.18688,0.089272,0.29911,0.53274,0.32216,0.11002,0.26627,0.2864,0.4087,0.54038,0.49263,0.58592,0.65622,0.73236,0.79283,0.83758,0.77943,0.87395,0.83478,0.77239,0.84418,0.73709,0.60712,0.52873,0.33296,0.30682,0.29115,0.17155,0.070546,0.28258,0.40572,0.41516,0.44939,0.36661,0.34917,0.36559,0.36786,0.46555,0.51392,0.36907,0.36176,0.34049,0.050604,0.14578,0.16202,0.089349,0.078788,0.22112,0.052781,0.34026,0.30117,0.10658,0.41282,0.39205,0.16934,0.67493,0.44342
0.10546,0.099872,0.044349,0.10366,0.23358,0.35555,0.3869,0.25667,0.24019,0.25883,0.29378,0.36386,0.41241,0.27978,0.22018,0.1611,0.21863,0.28312,0.3238,0.38816,0.39587,0.35947,0.42619,0.59984,0.71527,0.7351,0.86406,1,0.98123,0.70033,0.58485,0.42552,0.34432,0.32337,0.17603,0.13246,0.14422,0.092753,0.13652,0.26765,0.2198,0.33223,0.20859,0.17199,0.28092,0.16923,0.28142,0.31656,0.24735,0.11758,0.22211,0.1612,0.26753,0.13743,0.049887,0.19231,0.088068,0.098398,0.057851,0.034642
