0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,1,0.5,0.09,0.01062
1,0.26797,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,0,1e-05
0,0.1203,0.0625,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,0.00113
0,0.46992,0.16375,0.5,0.23077,0.875,0.035087,0,0,0,1,0,0.12,0
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
1,0.29203,0.037143,0.5,0.84615,0.875,0.22807,1,0,0,1,0.5,0.082,0.31285
0,0.20421,0.059464,0.5,0,0,0,0,0,0,0,0.5,0.17,1e-05
1,0.28692,0.089286,0.5,0.92308,0.875,0.096491,1,1,0.089552,0,0.5,0.08,0.02072
1,0.26316,0.10125,0.5,0,0,0,0,1,0.074627,0,0.5,0.088,0.00146
1,0.41233,0.047679,0.5,0.076923,0.375,0.0057895,0,0,0,0,0.5,0.084,0
0,0.062707,0.019286,0.5,0.53846,0.375,0.061403,0,1,0.014925,1,0.5,0.04,5e-05
1,0.19669,0.019286,0.5,0.23077,0,0,0,0,0,0,0.5,0.05,0
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,0,0.15,0
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
1,0.29955,0.044643,0.5,0.61538,0.375,0.040877,0,0,0,0,0.5,0.06,0
0,0.17414,0.074464,0.5,0.53846,0.875,0.096491,1,0,0,1,0.5,0.18,1e-05
1,0.34466,0.071429,0.5,0.15385,0.375,0.008772,0,0,0,1,0.5,0.1105,0
1,0.42481,0.0073215,0.5,0.15385,0.875,0.17982,1,0,0,0,0.5,0.2,0
0,0.041353,0.044643,0.5,0.76923,0.375,0.008772,0,1,0.014925,0,0.5,0.054,0.00098
1,0.14165,0,0.5,0.92308,0.375,0.0029825,1,0,0,0,0.5,0,0
1,0.30451,0.18161,0,0.15385,0.5,0.03807,0,0,0,1,0.5,0.24,0
1,0.24556,0.037143,0,0.15385,0.5,0.017544,1,1,0.14925,1,0.5,0.066,0.00028
0,0.36842,0.21429,0.5,0.23077,0.375,0.035087,1,0,0,1,0.5,0,0
0,0.089023,0.0075,0.5,0.76923,0.875,0.010176,1,1,0.16418,0,0.5,0.04,0.00099
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,0,0.5,0.09,0.00147
1,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,0.00184
0,0.1203,0.41964,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.09,0
1,0.26797,0.14286,0.5,1,0.375,0.17544,1,1,0.044776,1,0.5,0.145,0.02279
0,0.57774,0,0,0,0,0,0,0,0,0,0.5,0,0
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
0,0.48241,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
0,0.3997,0.29018,0,0.23077,0.375,0.0057895,0,1,0.029851,0,0.5,0.092,0.00018
1,0.37098,0.025178,0.5,0.53846,0.375,0.013158,0,1,0.029851,0,0.5,0.1125,0.005
1,0.10406,0.044643,0,0.53846,0.875,0.048245,1,1,0.044776,1,0.5,0.07,0.0021
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.63534,0.44643,0.5,0.23077,0.875,0.2807,1,0,0,1,0.5,0.012,0.02028
0,0.54256,0.48518,0.5,0.23077,0.875,0.29825,1,0,0,1,0.5,0,0
1,0.30451,0.19643,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.03,0
0,0.10647,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
1,0.25684,0,0.5,0.61538,0.375,0.043859,1,1,0.014925,0,0.5,0.101,0
1,0.21429,0.071429,0.5,0.23077,0.875,0.14614,1,1,0.029851,1,0.5,0.0905,0
0,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,1,0.014925,1,0.5,0.02,0.00154
1,0.085263,0.23214,0.5,0.61538,0.875,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
1,0.076391,0.12643,0,0,0,0,0,0,0,1,0.5,0.09,1e-05
1,0.047669,0.011964,0,0.23077,0.375,0.010176,0,0,0,0,0,0.1,0
1,0.31835,0.089286,0.5,0.61538,0.375,0,1,0,0,1,0.5,0.1195,0.002
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
0,0.057594,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,0
1,0.46737,0.25,0,0.53846,0.375,0.057017,0,0,0,0,0.5,0.08,2e-05
1,0.33714,0.015,0,0.61538,0.375,0.010176,0,0,0,1,0.5,0.1545,2e-05
1,0.28075,0.077321,0,0.23077,0,0,0,0,0,0,0.5,0.06,0
1,0.35835,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.10902,0.10714,0,0.076923,0.375,0.03807,1,1,0.1194,1,0.5,0.08,1e-05
1,0.16286,0.48214,0,0,0,0,0,0,0,0,0.5,0.092,0
0,0.13789,0.41375,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.04,0.01349
1,0.13414,0.375,0.5,0.76923,0.875,0.046842,1,0,0,0,0.5,0.05,0
1,0.28571,0.083393,0.5,0.076923,0.875,0.20175,0,0,0,1,0.5,0.146,0
1,0.13414,0.026786,0.5,0.15385,0.375,0.055614,0,1,0.014925,1,0.5,0.2,9e-05
1,0.062707,0.0073215,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.14,0.0075
1,0.12662,0.020893,0,0,0,0,0,0,0,0,0.5,0.05,0
1,0.25444,0.089286,0.5,0.92308,0.875,0.078948,0,0,0,1,0,0.17,0
0,0.70932,0.17857,0.5,0.38462,0.375,0.14035,1,1,0.059702,0,0.5,0,0.00099
1,0.29203,0.035714,0.5,1,0.375,0.026316,1,1,0.10448,1,0.5,0.17,0.04071
0,0.086466,0.005893,0.5,0.76923,0.375,0.0014035,0,0,0,1,0.5,0.19,0
1,0.15534,0.32143,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0,0
1,0.47248,0.053571,0.5,0.53846,0.375,0.08772,1,0,0,1,0.5,0.07,0
1,0.26316,0.040179,0.5,0,0,0,0,1,0.014925,0,0.5,0.048,0.00019
0,0.1015,0.42268,0.5,0.53846,0.875,0.21053,1,0,0,0,0.5,0.17,0
1,0.085263,0.053571,0,0.92308,0.375,0.070176,1,0,0,1,0.5,0.05,0.0002
1,0.33955,0.075893,0,0.61538,0.375,0.0029825,1,1,0.014925,0,0.5,0.025,0.01187
0,0.25444,0.42857,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
0,0.30075,0.026786,0.5,0.23077,0.5,0.035087,1,1,0.044776,1,0.5,0.106,0
1,0.057594,0.35714,0.5,0.61538,0.875,0.0057895,0,1,0.014925,0,0.5,0.06,1e-05
1,0.096542,0.20089,0.5,0.61538,0.375,0.06,1,0,0,0,0,0.06,0
1,0.14286,0.035714,0.5,0.53846,0.375,0.029298,1,0,0,0,0,0.15,0
0,0.098948,0.35714,0.5,0.53846,0.875,0.035087,1,1,0.059702,0,0.5,0.025,0.01465
1,0.22812,0.53571,0.5,0.53846,0.875,0.18719,1,1,0.16418,0,0.5,0,0.02283
1,0.19549,0.040179,0.5,1,0.875,0.043859,1,0,0,0,0.5,0,0.05298
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
1,0.15293,0.053571,0.5,0.076923,0.875,0.06579,1,1,0.089552,0,0.5,0.1,0.00327
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
1,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,0,0.014,0
1,0.26797,0.14286,0,0.15385,0.375,0.0029825,0,0,0,1,0.5,0.2055,0
1,0.38842,0.17857,0.5,0,0,0,0,1,0.029851,0,0.5,0.0085,1e-05
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
1,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
0,0.67549,0.15929,0.5,0.76923,0.875,0.10667,1,1,0.089552,0,0.5,0.0215,0.0056
1,0.038797,0.098214,0.5,0.38462,0.375,0.023334,0,1,0.014925,0,0.5,0.04,0.00021
0,0.64286,0.57143,0.5,0.30769,0,0,1,1,0.22388,0,0.5,0,0.00247
1,0.1591,0.23661,0,0.076923,0.375,0.19298,1,0,0,1,0,0.05,0
0,0.18677,0.071429,0.5,0.30769,0.25,0,0,0,0,1,0.5,0.138,1e-05
1,0.57263,0.072857,0,0,0,0.052631,0,0,0,0,0.5,0.06,1e-05
1,0.1003,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,0,0.5,0.1,0.01391
1,0.16917,0.40179,0.5,0.53846,0.375,0.08772,1,1,0.25373,0,0.5,0.1,0.01208
0,0.50632,0.28571,0.5,0.69231,0.5,0.22807,1,1,0.089552,0,0.5,0.1875,0.511
1,0.085263,0.25893,0.5,0.46154,0.375,0.0014035,0,1,0.014925,0,0.5,0.05,1e-05
1,0.065113,0.19643,0.5,0.23077,0.375,0.017544,1,0,0,0,0.5,0.04,0
0,0.26797,0.40179,0.5,0,0,0,0,0,0,0,0.5,0.092,0.052
1,0.3409,0.026786,0,0.076923,0.375,0.020527,0,0,0,0,0.5,0.12,3e-05
0,0.17173,0.10268,0.5,1,0.875,0.030702,1,0,0,0,0.5,0.18,0
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,0.5,0.04,0.098
1,0.29955,0.077321,0.5,0.53846,0.375,0.052631,0,0,0,0,1,0.06,0
1,0.61023,0.24107,0.5,0.53846,0.875,0.092106,1,1,0.16418,1,0.5,0,0.00284
1,0.33835,0.17857,0.5,0.53846,0.5,0.08772,1,1,0.089552,0,0.5,0,0.00367
1,0.41729,0.055,0.5,0.15385,0.5,0.12281,0,0,0,0,0.5,0.108,0
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.52632,0.94054,0,0,0,0,1,0,0,1,0.5,0,0
1,0.29203,0.10857,0,0.53846,0.875,0.071579,1,1,0.014925,1,0.5,0.09,0.18027
0,0.2794,0.019286,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.22,0.11177
0,0.10406,0.10714,0.5,0.76923,0.375,0.0057895,1,1,0.044776,0,0.5,0.05,6e-05
1,0.1003,0.065536,0.5,0.53846,0.375,0.078948,1,1,0.014925,0,0.5,0.05,0.0015
1,0.2418,0.125,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.108,0
1,0.17173,0.21429,0.5,0.53846,0.375,0.035087,1,1,0.044776,0,0.5,0,0
1,0.072632,0.20393,0.5,0.076923,0.375,0.018948,0,0,0,0,0.5,0.06,0
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,1,1,0.074627,1,0.5,0,0.0056
0,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,0,0.5,0,0.022
1,0.46992,0.30357,0.5,0.92308,0.875,0.49123,1,1,0.014925,1,0.5,0.044,0.02
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,1,0.014925,1,0.5,0,0.0016
0,0.54632,0.44786,0.5,0.38462,0.375,0.080351,1,1,0.044776,1,0.5,0.078,0
1,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,1,0.029851,1,0.5,0.16,1e-05
1,0.31955,0.089286,0.5,0.15385,0.375,0.035087,0,0,0,1,0.5,0.105,0
1,0.13278,0.053571,0,0.38462,0.375,0.018948,0,0,0,1,0.5,0.06,0.00067
0,0.3809,0.14286,0.5,0.53846,0.375,0.10526,0,0,0,0,0.5,0.24,0
1,0.12662,0.080357,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.08,0.0001
1,0.19549,0.16071,0,0.53846,0.5,0.08772,0,0,0,0,0.5,0.1,0.0121
1,0.15293,0.020893,0,0.92308,0.875,0.004386,0,0,0,0,0.5,0.12,1e-05
1,0.21173,0.053571,0.5,0.61538,0.375,0.070176,1,1,0.16418,1,0.5,0.217,0.00035
0,0.10526,0.36607,0.5,0.76923,0.375,0.024913,1,1,0.029851,1,0.5,0.0245,0
0,0.030075,0.013393,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,0.06,0.00018
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,0,1,0,0,0
1,0.15669,0.03125,0.5,0.76923,0.375,0.16228,1,1,0.029851,1,0.5,0.26,0.02
1,0.18421,0.035714,0.5,0.76923,0.375,0.061403,1,0,0,1,0.5,0.14,0
1,0.037594,0.029822,0.5,0.46154,0.375,0.0029825,1,0,0,0,0,0.1,0
1,0.11774,0.028214,0,0.92308,0.375,0.023334,0,0,0,0,0.5,0.08,0
0,0.13789,0.044643,0.5,0.76923,0.375,0.008772,0,0,0,1,0.5,0.06,0.00809
1,0.27323,0.15929,0.5,0.92308,0.875,0.21193,1,1,0.044776,0,0.5,0.1555,0.003
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,1,0,0,1,0.5,0,0
1,0.18677,0.0089285,0.5,0.15385,0.5,0,1,0,0,1,0.5,0,0
0,0.57398,0.23214,0.5,0.15385,0.5,0.10825,0,0,0,1,0.5,0.0365,0
1,0.38842,0.49696,0.5,0.61538,0.375,0.30263,1,1,0.089552,1,0.5,0.035,0
1,0.052631,0.10714,0.5,0.23077,0.375,0.0014035,0,0,0,1,0.5,0.08,0.0004
1,0.21173,0.055,0.5,0.61538,0.375,0.13158,1,1,0.074627,1,0.5,0.05,3e-05
1,0.20932,0.026786,0.5,0.76923,0.875,0.0057895,0,0,0,1,0.5,0.11,0.00251
0,0.13038,0.20232,0.5,0.76923,0.375,0.090702,1,1,0.10448,0,0.5,0.0645,0.03257
0,0.34586,0.16821,0.5,0,0,0,0,0,0,0,0.5,0.08,0
0,0.20932,0.053571,0.5,0.46154,0.375,0.070176,1,0,0,0,0,0.184,0
1,0.33083,0.08625,0.5,0.61538,0.375,0.004386,0,1,0.029851,0,0.5,0.11,1e-05
1,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,0,0,0.5,0.09,0
1,0.31579,0.089286,0.5,0.92308,0.5,0.017544,0,0,0,0,0.5,0.174,0
1,0.20797,0.11607,0,0.76923,0.875,0.17842,0,1,0.029851,1,0.5,0.1845,1e-05
1,0.15293,0.02375,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.05,0
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
0,0.35459,0.089286,0.5,0.15385,0.875,0.0073685,0,0,0,0,0.5,0.13,0.00246
1,0.17173,0.10714,0.5,0.53846,0.375,0.043859,0,1,0.014925,0,0.5,0,0.00022
0,0.50632,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
1,0.77699,0.39286,0.5,0.69231,1,0.70175,1,1,0.10448,1,0.5,0.011,0
1,0.31835,0.17857,0.5,1,0.875,0.26316,1,1,0.089552,1,0.5,0,0.01
1,0.1403,0.089286,0.5,0,0,0.0029825,0,0,0,1,0.5,0.05,0.04208
1,0.38601,0.061072,0,0.46154,0.375,0.0057895,0,0,0,0,0,0.2,0
1,0.1215,0.0089285,0.5,0.076923,0.875,0.023334,1,0,0,1,0.5,0,0
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
1,0.12902,0.39286,0.5,0.61538,0.375,0.070176,1,1,0.014925,0,0.5,0.04,0.00278
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,1,0,0,1,0,0.16,0
0,0.47489,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,0.1315,0
1,0.2418,0.072857,0,1,0.875,0.0014035,0,0,0,0,0.5,0.064,1e-05
1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
1,0.14406,0.41518,0,0.61538,0.375,0.029298,1,0,0,1,0.5,0.08,0.003
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.2606,0.11018,0.5,0.53846,0.375,0.08772,0,1,0.029851,1,0.5,0.08,0.00041
1,0.33955,0.13536,0.5,0.61538,0.375,0.040877,1,0,0,1,0.5,0.1,0
1,0.14286,0.14286,0.5,0.53846,0.5,0.008772,1,0,0,1,0.5,0.08,0
1,0.25308,0.096786,0,0.46154,0.375,0.004386,0,0,0,1,0,0.04,0
1,0.40346,0.1175,0.5,0.46154,0.375,0.12281,0,0,0,1,0,0.2,0
0,0.032631,0.10268,0.5,0.76923,0.375,0.0029825,0,0,0,0,0.5,0.06,0
1,0.067669,0.005893,0.5,0.076923,0.375,0.008772,0,0,0,1,0,0.14,0
0,0.16917,0.39286,0,0.38462,0.375,0.15789,1,0,0,0,0.5,0.06,0
0,0.2782,0.053571,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.186,0.00122
0,0.40722,0.125,0.5,0.15385,0.5,0.017544,0,0,0,0,0,0.58,0
