0.833333333333333,0,1,0.5,1,0.333333333333333,0,0.5,0,0.5,0,1,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.666666666666667,0,1,0.5,0,0.333333333333333,1,0.5,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,0.782674772036474,0,0.209225700164745,0.333333333333333,0,0.339373970345964,0.240527182866557,0.48937908496732,1,1,1,0.5,0.5,0,1,0.0488599348534202,1,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,1,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.333333333333333,0,1,0.5,0,0.666666666666667,1,0.5,0.5,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.443939393939394,0.782674772036474,0.582202111613876,0.209225700164745,1,0.666666666666667,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,0,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.666666666666667,0.239430894308943,1,0,0.104065040650407,1,0.0617886178861789,1
0.166666666666667,1,0.5,0.5,0,0.666666666666667,1,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0,0,1,0.333333333333333,1,0,1,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,1,0,0,0,1,1,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,1,0.5,1,0.333333333333333,0.333333333333333,1,0,1,1,1,0,1,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0,1,0,0,0,1,1,0,0,0,0,0,0
0.666666666666667,0,1,1,0,1,1,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0.666666666666667,0.333333333333333,0,0.5,1,0,1,1,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.333333333333333,1,1,1,1,0,0,0.5,0,0,1,1,0,1,1,0,0,0,1,0,0.666666666666667,0.333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0,0.5,0,0.333333333333333,1,0.5,0.5,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0,0.5,0,1,1,0.5,0.5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.209225700164745,0.333333333333333,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,1,0.666666666666667,0.169105691056911,0,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.166666666666667,0,1,0.5,0,0.333333333333333,1,0.5,0,0,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,1,1,0.209225700164745,0.333333333333333,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,0.333333333333333,0.666666666666667,0.169105691056911,0,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.833333333333333,1,1,0.5,1,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.443939393939394,1,1,0.209225700164745,0.666666666666667,1,0.339373970345964,0.240527182866557,0.48937908496732,0,0,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,0,0,1,0,0,0,0,0.333333333333333,0.5,1,1,1,1,1,0.0874811463046757
0,0.443939393939394,0.782674772036474,0.582202111613876,0.209225700164745,0.624441132637854,0,0.339373970345964,0.240527182866557,0.48937908496732,0.336810730253353,1,0,1,1,0.155088852988691,1,0.0488599348534202,0.55290611028316,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.0874811463046757
0.5,1,1,1,1,0.333333333333333,0.333333333333333,0,1,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,0,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.5,0,1,1,0,1,1,0,0,0.5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.166666666666667,1,0.5,1,0.209225700164745,0,0,0.339373970345964,0.240527182866557,1,0,0,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,1,1,1,0.0874811463046757
0.333333333333333,1,0.5,0.5,1,0,0,0.5,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,1,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,1,0,0.666666666666667,1,0,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,0,0.666666666666667,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0.443939393939394,0.782674772036474,0.582202111613876,0.209225700164745,0.624441132637854,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,0.336810730253353,1,0,1,1,0.155088852988691,1,0.0488599348534202,0.55290611028316,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.0874811463046757
0.333333333333333,1,1,0.5,0.209225700164745,1,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,0.333333333333333,0.666666666666667,0.169105691056911,0,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.333333333333333,1,0.5,0.5,1,0.666666666666667,0.666666666666667,0.5,0.5,1,1,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0,1,1,0.333333333333333,1,0,0.5,1,0,0,1,1,0,0,0,1,1,0.333333333333333,0.333333333333333,0,1,1,0,0,1,1,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0,0.333333333333333,0,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,1,0.5,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5,0,1,0.333333333333333,0.5,0,1,1,1,0,1,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,0
0.833333333333333,0,1,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.333333333333333,0,1,0.5,1,1,0.333333333333333,0.5,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0.666666666666667,0,0,0.5,0,0.333333333333333,1,0.5,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,1,0,1,1,0,0.5,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.333333333333333,1,0.5,1,0,1,1,0,1,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0.666666666666667,0.666666666666667,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.166666666666667,1,1,1,0.209225700164745,0.666666666666667,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,0,0.666666666666667,0.169105691056911,1,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.833333333333333,0,1,1,0,0.666666666666667,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,1,0,1,0.333333333333333,0.5,0.5,1,0,1,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0.782674772036474,0,0.209225700164745,0.333333333333333,1,0.339373970345964,0.240527182866557,0.48937908496732,1,1,1,0.5,0.5,0,1,0.0488599348534202,1,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,1,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
1,1,1,1,1,0,0,0.5,0,0.5,0,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.5,1,1,0.5,0.209225700164745,0.666666666666667,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,1,0.666666666666667,0.169105691056911,0,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.5,0,0.5,0.5,1,0.666666666666667,1,0,0,0.5,1,1,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
0.833333333333333,0,1,0.5,0,0.333333333333333,0.333333333333333,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.5,0,1,0.5,0,0.666666666666667,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.666666666666667,0.666666666666667,0,0.5,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.833333333333333,0,1,1,0,0.333333333333333,0.333333333333333,0,0.5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.666666666666667,0,1,1,0,0.666666666666667,1,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,0,0,0,1,1,0.666666666666667,1,0,0.5,1,1,1,0,0.5,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.833333333333333,0.443939393939394,0.782674772036474,0.582202111613876,0.209225700164745,0.624441132637854,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,0.336810730253353,1,0,1,1,0.155088852988691,1,0.0488599348534202,0.55290611028316,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.0874811463046757
0.666666666666667,1,0.5,0.5,0.209225700164745,1,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,1,0.666666666666667,0.169105691056911,0,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.333333333333333,1,1,0.5,0.209225700164745,0.333333333333333,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0,1,1,0,0,0,1,0.0691927512355848,1,0.666666666666667,0.169105691056911,0,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0.666666666666667,0,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0.5,1,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0,1,1,0,0,0.333333333333333,0.333333333333333,1,0.5,1,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,1,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,0,1,0.666666666666667,0.5,0.5,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,1,0,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
0.166666666666667,0,0,1,1,1,0.666666666666667,0.5,0.5,0.5,0,1,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,1,0.5,0,1,1,1,1,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,0.5,0.5,0,0.666666666666667,0,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,0,0.666666666666667,0,1,0.5,0.5,1,1,0,1,1,0,0,0,1,0,1,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0
0,1,0.782674772036474,0,0.209225700164745,0,1,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0,1,1,0,1,0.0488599348534202,1,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,1,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,0,1,0.5,0,0.333333333333333,0,1,0,0.5,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.833333333333333,1,1,1,0,1,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0,0.5,1,1,1,0.5,0,0,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0.5,0.5,0,0.666666666666667,0.333333333333333,0,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.5,1,1,1,0.209225700164745,0.666666666666667,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,1,0.0691927512355848,0.666666666666667,0.666666666666667,0.169105691056911,0,0,0,0,0.160297239915074,0.239430894308943,0.184590690208668,0.107544141252006,0.104065040650407,0.0947030497592295,0.0617886178861789,0.5
0,1,0.5,0.5,1,0.666666666666667,0.333333333333333,1,0.5,0,1,1,0,1,1,0,0,0,1,1,0.666666666666667,0.666666666666667,0,1,0,0,0,1,1,0,0,0,0,0,0
0.833333333333333,0,1,1,1,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.5,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,1,0,0.333333333333333,1,0.5,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0,1,1,0.666666666666667,0.666666666666667,0.5,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,0,1,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0.5,0.5,0,0.333333333333333,0,0,0,0.5,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,1,0.333333333333333,0.333333333333333,0,0.5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.166666666666667,1,1,1,1,1,0.333333333333333,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,1,0.5,0,0.666666666666667,0,0.5,0,0.5,0,1,1,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.333333333333333,0,0.5,0.5,1,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0.5,0,0.666666666666667,0.666666666666667,0.5,0.5,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,1,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,1,0.5,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0.333333333333333,0,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0.5,0,0.666666666666667,0.333333333333333,0,0,0.5,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,0.5,0,0.333333333333333,0.333333333333333,0,0.5,1,0,1,1,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.833333333333333,1,1,0.5,0,1,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,0,1,1,0,0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.166666666666667,0,1,0.5,0,0,0,0,1,0.5,1,1,0,1,1,0,0,0,1,0,0.666666666666667,0.333333333333333,0,0.5,0,0,0,0,0,1,0,1,0,1,0
0.666666666666667,0,1,0.5,1,0,0,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.666666666666667,0,0,0.5,0,0.666666666666667,0,0.5,0.5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,0.333333333333333,0.666666666666667,0.5,0.5,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,1,0,0,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,0,1,0.5,1,0.666666666666667,0.666666666666667,0,1,0,0,1,1,0,0.5,0,0,0,1,1,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,0,0.333333333333333,0,1,0.5,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.5,0,1,0.5,0,1,0.333333333333333,0.5,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0.443939393939394,0.782674772036474,0.582202111613876,0.209225700164745,0.333333333333333,0.333333333333333,0.339373970345964,0.240527182866557,0.48937908496732,1,1,0.571428571428571,0.365873015873016,0.608730158730159,0.155088852988691,0.0698412698412698,0.0488599348534202,0,0.0691927512355848,0.346504559270517,0.32016210739615,0.169105691056911,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.666666666666667,0.239430894308943,1,0,0.104065040650407,1,0.0617886178861789,1
0.333333333333333,1,1,0,0,1,0.333333333333333,1,0,1,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,0.5,1,0,0,1,1,0,0,0,0,0,0
