0.503865,0.989505,0.508285,0.990055,0.503315,0.99061,NaN,0.985635,0.496685,0.990165,0.508,0.989505,NaN,0.99282,NaN,NaN,0.51381
0.51729,0.48385,0.50766,0.48763,0.501785,NaN,NaN,NaN,0.497305,0.496895,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545
0.5,NaN,0.5,0,1,1,1,NaN,0.5,1,NaN,0.5,0.5,0,0,0,0
NaN,1,0.032005,NaN,NaN,NaN,1,1,0.29556,1,NaN,1,0,1,0,1,0
0.428355,0.348425,NaN,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,NaN,0.44062,0.638285,0.442955,NaN,0.56648,0.560985,NaN
0.437305,NaN,NaN,0.30833,0.185695,NaN,0.14619,0.57776,0.167895,0.69272,0.24216,0.762865,0.350515,NaN,NaN,0.7573,0.583225
0.474105,NaN,0.507785,0.9881,0.45358,NaN,0.47341,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,NaN,0.96572,0.46556
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,NaN,0.70683,0,0.70889,0.03352,0.628865,0,0.96785,NaN,0.99408,0.51723
0.821,0.756235,0.82462,0.699515,NaN,0.67116,0.841715,0.618465,NaN,0.593825,0.869425,0.54847,0.85519,0.513675,0.88536,0.479885,0.847545
0.352795,0.57598,0.35474,NaN,0.342375,NaN,0.366025,0.51502,0.37438,NaN,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,NaN
NaN,0.57127,0.483555,0.663375,0.2807,0,1,0.904605,NaN,1,NaN,1,1,0.60307,0,NaN,NaN
NaN,0.88064,NaN,NaN,0.602445,0.92387,0.295115,0.82425,NaN,NaN,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455
0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,NaN,0,1,NaN,1,0.32657,1,0.674225
1,1,1,NaN,1,NaN,1,1,0,1,1,0,1,1,NaN,0.5,0.5
0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,NaN,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0.852215,0.641895,NaN,0.537575,0.86848,NaN,NaN,0.417555,0.84857,0.41722,0.80255,0.418955,0.779025,0.326415,0.720975,0.332585,0.687325
NaN,0,NaN,1,0,0.5,0.5,1,NaN,0,1,NaN,0,NaN,NaN,0,1
NaN,NaN,0.488135,0.7661,NaN,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,NaN,0.5339
0.5007,NaN,0.53019,NaN,0.54206,NaN,0.550435,0.9726,NaN,0.96761,0.524625,0.965795,0.54084,NaN,0.499825,0.957415,NaN
0.5,NaN,NaN,1,NaN,NaN,0,0.5,0.5,1,0,0.5,0.5,0.5,0.5,NaN,1
0.91371,0.627695,NaN,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,0.395025,0.89002,NaN,NaN,0.30734,0.821815,0.262905,NaN
NaN,NaN,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1
NaN,1,0,0.809155,0.579015,NaN,NaN,1,0.41494,1,0.67962,1,0.16753,1,NaN,1,0.40587
0.57509,0.81864,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325
NaN,0.85515,NaN,0.86588,0.637875,1,0.674355,NaN,0.760195,0.849055,NaN,0.904505,0.79292,0.71513,0.854615,0.761805,0.770925
0.5,0,0.166665,0,0.03732,0,0.333335,0.333335,0,NaN,0,1,0,0.5,0,NaN,0.166665
0.386365,0.920455,0,NaN,0,0.5,0.5,0.5,0.5,NaN,NaN,0.435605,0.03409,0.5,0.5,0.5,0.5
0.463105,0.828655,0.398165,0.97455,0.34221,NaN,0.34173,NaN,0.32581,0.862645,0.35413,0.86547,0.30712,0.77178,NaN,NaN,0.302565
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,1,0,0.5,0.5
0.543395,0.809435,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,0.42453,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,NaN
0.586435,0.821665,0.485775,NaN,NaN,0.7656,0.72436,0.97265,0.787745,NaN,0.741,0.562365,NaN,NaN,0.748605,0.65294,0.749155
0.601065,NaN,NaN,NaN,0.503545,NaN,0.53546,NaN,NaN,NaN,0.540825,0.8883,0.53369,0.962765,0.590425,0.962765,0.5
0.59664,0.92017,0.52101,0.856425,NaN,NaN,0.537885,NaN,NaN,NaN,0.54148,NaN,0.508405,0.790935,0.543785,0.77665,0.544455
NaN,0.199345,NaN,0.477125,0.084965,0.97059,NaN,NaN,0.284315,NaN,0.54588,0,NaN,0.591505,NaN,0.298995,NaN
0.5,0.5,0.5,0,1,1,NaN,0,1,1,1,0.5,NaN,1,NaN,0.5,0.5
0.276465,0.26525,0.133575,NaN,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,NaN,0.86239,0.547995,NaN,NaN,0.673745,0.78828
NaN,0.776625,NaN,NaN,0.483115,0.745455,0.494805,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
0.552955,0.263205,0.469035,0.09472,0.469945,NaN,0.26204,0.435515,0.2319,0.53579,0.240375,NaN,0.28261,0.68293,0.349715,NaN,0.566485
0.520485,NaN,0.50704,0.47917,0.4986,0.48562,NaN,0.491225,0.492475,NaN,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,0.496765
0.22369,0.4037,0.069685,0.64222,NaN,0.823245,0.32385,0.88907,NaN,0.85849,NaN,0.68915,0.79155,0.598335,0.831575,NaN,0.824665
0.44328,0.889895,0.421355,NaN,NaN,0.32936,0.90467,NaN,0.48141,0.85441,0.37356,0.88942,0.429455,0.39323,0.10915,0.40753,0.200665
0.468945,0.92857,0.51242,0.92091,0.508015,0.91743,0.508745,0.897515,NaN,NaN,0.510165,0.90994,0.54348,0.903785,0.51154,NaN,0.512205
NaN,NaN,0,NaN,1,1,1,1,0,1,1,1,NaN,1,1,1,1
NaN,0.937165,0.214625,0.89508,0.200805,0.873625,NaN,0.84141,0.157605,NaN,0.13413,NaN,NaN,0.77376,0.09861,0.745975,NaN
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,NaN,0.489505,0.945735,NaN,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785
0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,NaN,0.784315,0.343135,0.715685,NaN,0.735295,0.362745
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,0.95033,0.48611,0.96679,NaN,NaN,NaN,0.922315,NaN,0.966615,NaN
0.5,1,1,1,1,1,0,NaN,1,1,0.8125,1,0.125,NaN,1,1,1
0.48522,0.43596,0.39655,NaN,0.50739,0.534485,0.51478,NaN,0.58128,0.640395,0.47537,0.470445,0.4532,0.522165,0.527095,NaN,0.445815
NaN,0.73463,0.44984,0.823625,0.574435,NaN,0.608415,NaN,0.47249,NaN,0.5002,0.65696,0.46602,0.745955,0.4466,0.652105,0.47411
1,1,1,1,1,1,1,1,1,NaN,0.75,NaN,0.5,1,NaN,1,0
0.741555,NaN,0.784885,0.782765,0.790355,0.77793,0.8236,NaN,NaN,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425
0.286955,0.680435,0.369565,0.634785,NaN,0.76623,0.480775,0.65652,0.43913,0.74965,0.47868,0.74174,0.47776,0.82174,0.373915,0.752175,0.573915
0.50926,0.91111,0.47037,0.991075,NaN,NaN,0.610185,0.84815,0.367595,0.96074,NaN,0.894445,0.510185,0.93746,0.364475,NaN,0.214815
0.583775,0.150115,NaN,NaN,0.382485,0.296815,0.308565,0.412815,0.2373,NaN,0.256465,NaN,NaN,0.65504,NaN,0.67286,0.45982
0.74809,NaN,0.564835,0.68912,0.77231,0.65637,0.77913,0.62428,0.782635,0.59313,0.783025,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695
0,1,NaN,0.5,0.5,1,0,0,0,1,1,0,1,0,NaN,0.5,0.5
NaN,0.89841,0.404,0.94137,0.413065,0.931285,NaN,0.942435,0.401555,0.909065,0.39432,0.89273,0.38068,0.884555,0.384525,0.871615,0.38049
NaN,0.72538,0.09659,0.5,0.5,0.5,NaN,0.62121,0.589015,1,0.38068,0.530305,0.257575,0.58144,0.14962,0.5,0.5
NaN,0.68926,0.131795,0.68162,NaN,0.65949,NaN,0.61396,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.526665,0.94,0.48111,NaN,0.44237,1,0.406665,0.92222,0.51778,1,NaN,0.91111,0.426665,1,0.421955,1,0.27889
0.95812,NaN,0.897625,NaN,0.74754,0.11296,0.667685,0.07312,0.589245,0.08343,NaN,0.08817,0.403395,0.163555,NaN,NaN,0.2515
0.469455,0.95391,NaN,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,NaN,0.92176,0.43569,0.94212,0.40729,NaN,0.415865
0.5,NaN,0.964745,0.32372,0.871795,0.326925,0.096155,NaN,0.5,0.19231,0.24359,0.5,0.5,0.5,0.5,0.5,0.5
0.4466,NaN,0.502425,0.674755,NaN,0.59466,NaN,NaN,NaN,0.682735,0.519075,0.6966,0.58738,0.63107,0.5,0.686895,0.49029
NaN,1,NaN,0.954545,0.272725,1,NaN,1,0.454545,1,0.544335,1,0.68182,1,NaN,0.863635,0.636365
0.497315,0.50171,NaN,NaN,0.500375,0.499985,0.500095,0.499985,NaN,0.499995,0.5,0.5,0.5,0.5,0.5,0.5,NaN
NaN,0.74079,NaN,0.664175,0.57308,NaN,0.57319,0.63218,0.57265,0.618205,0.57157,0.632145,0.580685,NaN,0.56816,0.583275,0.56599
NaN,NaN,0,1,0,0,1,0,0,NaN,0,0,0,NaN,1,0.5,0.5
0.520835,1,NaN,0.833335,0.458335,NaN,NaN,0.916665,0.4375,0.91898,NaN,1,0.604165,0.854165,0.5,0.854165,0.520835
NaN,0.326135,NaN,0.39986,0.52539,0.40682,0.68182,0.429985,0.47599,0.450145,0.46443,NaN,0,0.48542,0.46268,NaN,0.46843
NaN,0.436015,0.153565,0.749545,0.1819,0.857405,NaN,NaN,0.47258,0.80049,0.65192,0.727605,0.80256,0.51371,0.772395,NaN,0.752285
NaN,0.289435,0.289435,0.12686,0,0,0.265995,0,0.61905,1,0,0,0.30543,0,0,0,0.80729
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,NaN,1,0.687045
0.17194,0.374475,NaN,NaN,NaN,0.757385,0.16561,0.874475,0.355485,NaN,0.539665,0.820675,0.714135,NaN,0.812235,NaN,0.847045
0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,0.785715,0.69643,0.225545,0.350425,0.627205,0.220815
0.47397,0.943365,NaN,NaN,0.15203,0.93335,0.071225,0.64302,0.349685,NaN,0.58538,0.81479,NaN,0.938785,0.905035,0.909895,NaN
0.6175,0.329065,0.65704,NaN,0.46,0.64954,NaN,0.21,0.38,0.66095,NaN,0.265,0.5925,NaN,NaN,0.702225,0.51525
NaN,0.87603,0.473525,0.829805,0.460475,0.82079,NaN,NaN,0.461475,0.790255,0.488975,0.74832,0.493745,NaN,0.499925,0.760495,0.49909
0.464215,1,NaN,NaN,0.44946,1,0.486575,1,0.38511,1,0.465885,NaN,0.541495,1,NaN,NaN,0.462805
0.46513,0.882655,NaN,0.884895,0.50574,0.875355,NaN,NaN,0.498485,0.85443,0.506875,NaN,0.504245,0.83149,0.50742,0.819435,0.507625
1,0.9192,1,NaN,0,0,NaN,0.40572,1,1,0,0,0,0,1,1,0.668055
0.662035,1,NaN,0.99742,0.405255,0.978005,NaN,1,0.03858,NaN,0.391035,NaN,0.38815,0.892395,0.386175,0.86996,0.385095
0.751955,0.87953,0.794005,0.90322,0.79981,0.89789,NaN,0.833215,0.81971,0.797085,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0.51421,0.97933,0.5,0.945485,NaN,0.94215,0.538485,NaN,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,0.55067,NaN,0.55349
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,NaN,0.5,NaN,0,NaN,0.5,0.5
0.5,0,0,NaN,0.5,0.5,0.5,0,0,1,0,NaN,1,NaN,0,NaN,0.5
NaN,NaN,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,NaN,NaN,NaN,0.413285,0.800365,0.5433
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,NaN,0.123635,0.365585,0.183815,0.26781,0.26789,NaN,NaN,0.145825,0.455315,0.143635
0.495535,0.50039,0.497385,0.499985,0.498505,0.49986,NaN,0.499845,0.49955,0.499875,0.49976,0.49991,0.49988,NaN,0.49994,0.49996,NaN
0.410685,NaN,0.358715,0.37043,0.96365,0.759665,0.52728,NaN,0.39804,NaN,0.293465,0.819055,0.390495,NaN,0.06323,NaN,0
1,1,1,0,1,NaN,0,1,0,1,1,1,1,0,NaN,0,NaN
