NaN,NaN,NaN,0.499985,NaN,0.49986,0.49917,0.499845,0.49955,NaN,0.49976,0.49991,NaN,0.49994,NaN,0.49996,0.49997
NaN,0.658535,NaN,NaN,0.560975,0.61849,NaN,0.609755,NaN,0.59652,0.528205,0.58705,0.52752,0.59756,NaN,NaN,0.536585
0.485735,NaN,0.51783,NaN,0.50214,0.52568,NaN,0.52568,0.50927,0.51997,0.507845,0.509985,NaN,NaN,0.49073,0.492865,0.509985
NaN,NaN,0.590675,0.99242,NaN,0.93335,NaN,0.64302,NaN,1,NaN,NaN,0.713385,NaN,NaN,0.909895,0.84411
0.475975,NaN,0.536615,0.55835,0.5,NaN,NaN,0.575515,NaN,0.542335,NaN,NaN,0.46682,0.548055,0.463385,NaN,0.465675
0.323715,NaN,NaN,0.87673,0.197055,NaN,NaN,0.92553,NaN,NaN,NaN,0.627175,0.180405,0.72557,0.136105,0.694475,NaN
0.34058,NaN,NaN,0.958465,NaN,0.9803,0.26567,NaN,NaN,NaN,0.288845,NaN,NaN,0.90224,0.297125,0.87177,NaN
1,1,1,NaN,1,1,0,1,NaN,1,NaN,NaN,1,1,1,1,NaN
NaN,NaN,0.794005,NaN,NaN,0.89789,NaN,NaN,0.81971,NaN,0.847175,0.74769,0.86342,0.735135,NaN,0.666905,NaN
0,NaN,0.483555,0.663375,0.2807,0,1,NaN,NaN,NaN,0.4693,NaN,1,NaN,NaN,1,1
0,NaN,NaN,1,NaN,0.5,0.5,0,0,NaN,0,1,1,NaN,1,NaN,0.5
0.5,0,NaN,NaN,NaN,1,1,NaN,0,1,0,0.5,0.5,0.5,NaN,0.5,0.5
0.17194,NaN,0.07173,NaN,NaN,NaN,0.16561,0.874475,0.355485,0.889685,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.35323,NaN,0.032005,1,NaN,NaN,1,1,0.29556,1,0.186275,NaN,0,1,0,NaN,NaN
0.967145,NaN,0.965545,0.4056,0.946915,0.334885,0.91246,NaN,0.88241,0.207185,NaN,0.160355,NaN,NaN,0.71244,0.09395,0.63046
NaN,NaN,NaN,0.167845,NaN,0.26995,NaN,0.43257,NaN,NaN,0.074315,0.74452,NaN,NaN,0.26976,NaN,NaN
0.5,NaN,0.5,NaN,NaN,0.47436,NaN,NaN,NaN,0.58654,0.445515,NaN,0.548075,0.51282,0.47596,0.584135,NaN
0.46513,0.882655,NaN,NaN,0.50574,0.875355,0.50616,0.88569,NaN,NaN,0.506875,0.830805,NaN,0.83149,NaN,0.819435,0.507625
NaN,NaN,0.5,0.882355,NaN,NaN,0.514705,0.92647,0.514705,NaN,NaN,0.97059,NaN,NaN,0.52941,0.95588,0.52941
0.472855,0.905,NaN,0.884285,0.457855,0.92143,NaN,NaN,0.465715,0.90799,0.456655,NaN,0.447855,0.907145,NaN,NaN,0.424285
1,NaN,NaN,NaN,1,1,1,1,NaN,NaN,0.75,0.5,NaN,NaN,NaN,1,NaN
0.914065,1,NaN,0.5,0.5,NaN,NaN,0.446875,NaN,1,NaN,0,NaN,0.5,0.5,1,0.36354
0.17388,NaN,0.18228,0.91225,NaN,NaN,0.126075,NaN,NaN,NaN,0.071655,0.689705,NaN,0.620585,NaN,NaN,NaN
0.6301,NaN,NaN,0.06486,0.295255,0.174605,0.16268,0.316005,0.075245,0.47711,0.043895,0.63665,0.07119,0.774135,NaN,0.87414,NaN
0.92605,0.41805,0.889265,0.32002,NaN,0.284565,0.826925,NaN,NaN,0.19836,0.70486,0.177445,0.63669,0.17145,NaN,NaN,0.52697
0.627275,NaN,0.563635,NaN,0.56304,0.84302,0.567465,0.872725,NaN,NaN,0.57544,0.836365,0.513635,NaN,NaN,0.7942,0.585385
0.659155,0.89276,0.556695,0.737705,0.275275,1,NaN,NaN,0.534835,0.84328,0.58544,NaN,NaN,0.77664,NaN,0.56967,0.740435
0.32882,NaN,0.08744,0.472905,0.03202,0.62808,0.397785,NaN,NaN,0.927355,0.465845,1,1,NaN,0.50123,NaN,0.89895
NaN,NaN,0.76923,1,0.806335,1,0.797285,0.947965,0.84163,0.94751,NaN,NaN,0.835745,0.871945,NaN,0.857465,NaN
0.47013,NaN,NaN,0.742855,0.483115,0.745455,NaN,0.796105,0.5,NaN,0.4836,0.715585,0.516885,NaN,0.472725,0.794805,0.457145
NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,0,1,NaN,NaN,1,NaN,1,1,1
NaN,1,0.444445,NaN,NaN,0.833335,0.444445,0.833335,0.5,0.951735,0.47324,1,0.555555,NaN,0.444445,NaN,NaN
NaN,NaN,NaN,1,0,0.5,0.5,1,NaN,NaN,1,NaN,0,0.5,0.5,0,1
NaN,0.94,NaN,NaN,NaN,1,NaN,0.92222,0.51778,1,NaN,NaN,NaN,NaN,0.421955,1,0.27889
NaN,0.91828,0.665645,NaN,0.65849,0.874145,NaN,0.880965,0.67329,NaN,0.71373,NaN,NaN,0.783955,NaN,0.77126,0.754515
NaN,0.788095,0.814995,0.739035,0.835675,0.702765,NaN,0.67192,NaN,NaN,0.86193,NaN,NaN,NaN,0.86344,NaN,0.85722
NaN,0.708335,NaN,0.658335,NaN,NaN,0.5,0.625,NaN,NaN,NaN,NaN,0.516665,NaN,0.516665,0.708335,NaN
0.5,0,1,1,1,1,0,0.5,NaN,NaN,0,0.5,0.5,NaN,NaN,NaN,NaN
NaN,NaN,0.79931,NaN,0.72044,NaN,0.722555,0.7022,0.720995,NaN,0.716105,NaN,1,NaN,0.6981,0.59316,0.685955
NaN,0.937165,NaN,NaN,0.200805,NaN,NaN,NaN,0.157605,NaN,0.13413,NaN,NaN,0.77376,NaN,0.745975,0.083775
1,NaN,1,0.87234,1,NaN,1,0.82314,NaN,0.691275,NaN,NaN,1,NaN,1,0.093085,1
NaN,0.87603,0.473525,0.829805,0.460475,0.82079,0.470355,NaN,0.461475,0.790255,0.488975,NaN,0.493745,0.75655,NaN,0.760495,0.49909
NaN,0.658195,0.564835,0.68912,0.77231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.780505,0.534635,0.775305,0.560685,NaN
NaN,NaN,NaN,0.67006,NaN,NaN,0.419845,NaN,NaN,0.519565,0.65546,0.480915,NaN,NaN,NaN,0.349235,NaN
NaN,0.91785,NaN,NaN,NaN,0.952575,0.5112,NaN,NaN,0.911915,0.48161,0.940625,NaN,0.86968,0.49029,0.895445,0.45407
NaN,0.5,NaN,0.5,0.5,NaN,0.5,0.5,NaN,1,1,0.5,NaN,NaN,0.5,NaN,0.5
0.5,0,0,0.5,0.5,0.5,0.5,0,0,1,0,NaN,NaN,0,0,0.5,0.5
0.5,0.65705,0.964745,0.32372,0.871795,NaN,0.096155,NaN,0.5,0.19231,0.24359,NaN,NaN,0.5,0.5,NaN,0.5
0.45662,NaN,0.393835,NaN,NaN,0.960045,NaN,0.96233,0.534245,NaN,NaN,0.98516,0.399545,NaN,0.45662,NaN,0.39041
0.484045,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,0.516235,NaN,NaN,1,NaN,0.968085,0.51064
0.97561,0.24501,NaN,0.449,0.694015,0.28714,0.618625,0.04213,NaN,0.32927,0.94124,NaN,NaN,0,0.5643,0.5,0.5
NaN,NaN,NaN,NaN,0.423415,NaN,0.30416,NaN,0.23523,0.41525,0.195685,0.542125,0.19256,0.62582,NaN,0.702955,NaN
NaN,0.647935,NaN,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,NaN,0.80348,0.40887,0.780075,NaN,NaN,0.363305,0.712335
NaN,NaN,0.5,NaN,0.545455,0.886365,NaN,0.954545,0.522725,NaN,0.514485,0.977275,0.545455,NaN,0.454545,0.93182,NaN
NaN,NaN,0.379915,0.177105,NaN,NaN,NaN,0.444265,NaN,NaN,0.14248,0.703375,0.211755,0.78313,NaN,0.813825,NaN
NaN,0.50171,NaN,NaN,0.500375,0.499985,NaN,NaN,0.50001,0.499995,0.5,0.5,0.5,NaN,NaN,NaN,0.5
0.495585,NaN,0.499235,0.50069,0.50119,0.49943,0.50051,NaN,0.49975,0.500095,NaN,NaN,NaN,0.5,NaN,0.49996,NaN
0.520835,1,NaN,NaN,0.458335,NaN,0.583335,NaN,0.4375,0.91898,0.527515,1,NaN,0.854165,NaN,0.854165,0.520835
0,NaN,0,NaN,1,1,0,NaN,0,1,0,NaN,0,0.5,NaN,NaN,0
NaN,0.96094,NaN,NaN,0.558595,0.033205,NaN,0.978515,0.498045,0.910205,0.56879,NaN,NaN,0,0.40625,0,NaN
0.539005,NaN,0.521275,0.927985,0.523715,0.924655,0.52589,NaN,0.55674,NaN,NaN,NaN,NaN,0.90855,NaN,NaN,0.535865
NaN,NaN,0.898885,NaN,0.91081,0.49133,0.89935,NaN,0.87798,0.385805,NaN,0.341435,0.80474,NaN,NaN,NaN,NaN
NaN,0.91792,0.421835,0.987,0.51864,0.99812,NaN,1,0.493735,0.98119,0.477015,NaN,NaN,1,0.43139,0.982615,NaN
0.42623,0.82779,0.41412,NaN,0.516395,NaN,0.35246,0.65574,NaN,NaN,NaN,0.663935,0.483605,NaN,0.27869,0.7459,0.467215
0.26865,NaN,0.24788,0.351325,NaN,0.13068,0.686805,0.91936,0.26633,NaN,0.20935,1,0.193035,NaN,0.602385,NaN,NaN
0.552805,1,0.635435,NaN,0.72379,1,0.70875,1,NaN,NaN,0.683715,0.978015,0.743205,1,NaN,1,0.73356
0.44902,0.442125,0.47293,0.50919,NaN,NaN,NaN,NaN,0.492325,NaN,0.546115,0.460705,NaN,NaN,0.5,0.499805,0.560055
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,NaN,NaN,NaN,NaN,0.21212,NaN,0.62121,NaN,0.488635,0.585225,0.291665
0,1,NaN,NaN,NaN,0.5,0.5,NaN,0,NaN,0,NaN,0.5,1,0,NaN,0.5
0.600595,NaN,0.581325,NaN,NaN,0.95392,0.58205,NaN,0.612155,NaN,NaN,NaN,NaN,0.89162,NaN,NaN,0.65583
0.385415,0.677085,0.385415,NaN,NaN,NaN,0.59375,NaN,NaN,0.72006,0.44968,0.708335,0.458335,NaN,0.34375,NaN,NaN
0.5,0,NaN,0.5,0.5,1,NaN,0.5,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.5,0.5
0.73684,1,0.526315,NaN,0.538155,NaN,0.540705,NaN,0.605265,NaN,NaN,0.76316,0.394735,NaN,NaN,0.78709,NaN
0.48381,NaN,NaN,1,NaN,1,0.474805,NaN,0.475345,0.99921,NaN,NaN,NaN,NaN,0.467515,0.994855,NaN
0.581955,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,0.5,0.5,0.522235,NaN,NaN,NaN
NaN,NaN,NaN,0.983955,0.510695,0.99465,0.49198,NaN,NaN,NaN,0.52226,0.938505,0.50535,NaN,0.545455,NaN,NaN
0,1,NaN,0.34299,NaN,NaN,0,NaN,NaN,0,0.48211,1,0,0,0.338415,0.574695,NaN
0.3911,0.725535,0.410935,0.52991,NaN,NaN,NaN,0.51643,0.17421,NaN,0.23397,NaN,0.189015,0.471465,0.202135,NaN,NaN
NaN,0.727275,NaN,NaN,0.454545,0.636365,NaN,NaN,0.454545,NaN,NaN,0.636365,NaN,NaN,0.5,0.644925,0.49084
0.88409,NaN,0.880855,NaN,0.884845,0.407605,0.856635,NaN,0.82854,0.30601,0.792765,NaN,0.750655,0.23427,0.70366,0.218845,0.675475
0.705975,0,0.496125,0.105135,NaN,NaN,0.27261,0.21379,0.161975,0.34195,NaN,0.485105,NaN,0.62696,0.089365,0.50097,0.09157
NaN,0.93585,0.482425,0.90861,NaN,NaN,0.52197,0.932335,NaN,NaN,0.47589,0.891035,NaN,0.878735,0.46661,0.92882,0.469245
0.913885,NaN,0.975495,1,1,0.99021,1,NaN,1,0.919495,NaN,NaN,1,0.82179,1,NaN,1
NaN,1,1,1,0,NaN,NaN,1,0,1,NaN,1,1,0.5,NaN,1,NaN
0.286655,0.88064,NaN,0.834585,0.602445,0.92387,0.295115,NaN,0.476505,0.78418,NaN,0.7641,NaN,NaN,0.43891,0.723835,NaN
NaN,NaN,0.50339,0.367615,0.454875,NaN,NaN,0.46109,0.43628,0.489555,NaN,NaN,0.46482,0.51112,NaN,0.511245,0.489915
0,0.54375,0,NaN,0,0,1,NaN,NaN,1,NaN,0,0,1,1,0.5,NaN
NaN,0.045025,NaN,0.03873,NaN,0.03191,NaN,0.08404,0.26547,0.174175,0.15222,NaN,0.071375,0.43205,NaN,0.550035,0.025885
NaN,0.97615,0.476445,0.971145,NaN,0.964075,0.477915,NaN,0.47762,0.963475,NaN,NaN,NaN,NaN,NaN,NaN,0.4629
NaN,0.5,NaN,0.5,0.5,NaN,0.5,0.5,0.5,1,NaN,NaN,0.5,0.5,0.5,0.5,NaN
NaN,0.140685,0.203105,0.29227,NaN,0.48875,0.03106,NaN,0.07316,0.83769,NaN,0.929885,0.359385,0.94327,0.549,NaN,0.731505
0.89799,NaN,0.881305,0.398995,0.83463,NaN,NaN,0.29724,0.752445,0.268925,NaN,0.24843,0.63626,NaN,0.59586,0.25596,0.52986
NaN,0.680435,0.369565,NaN,0.558695,0.76623,0.480775,0.65652,0.43913,0.74965,0.47868,0.74174,0.47776,0.82174,NaN,0.752175,0.573915
NaN,NaN,0.5,0.794825,0.55054,0.7503,0.515645,0.829725,0.570395,0.802315,0.510095,NaN,0.52226,0.808665,0.495185,0.80686,0.45427
0.834465,NaN,NaN,0.721225,0.840795,0.676445,NaN,NaN,NaN,NaN,0.892705,0.537485,0.902195,0.48519,NaN,0.448555,0.87121
0.47059,1,0.441175,NaN,0.67647,NaN,NaN,NaN,0.441175,1,NaN,1,NaN,NaN,NaN,NaN,0.617645
0.49558,0.903865,0.43536,0.943645,NaN,0.960775,NaN,0.95525,NaN,NaN,NaN,0.914915,0.41381,0.98011,0.481215,NaN,NaN
0,1,1,1,1,1,0,NaN,NaN,NaN,0,NaN,NaN,1,NaN,NaN,1
0.5,0,1,0,1,NaN,1,NaN,0,1,1,1,1,NaN,0,NaN,1
0.5134,NaN,0.497885,0.52186,NaN,0.50917,NaN,NaN,0.493655,0.50917,NaN,0.50282,NaN,0.491535,0.48801,0.503525,NaN
NaN,0.150115,0.45072,0.211525,NaN,NaN,0.308565,NaN,NaN,0.507615,0.256465,0.59515,0.309705,NaN,NaN,NaN,0.45982
0.428715,0.99155,0.440935,1,NaN,1,0.40364,0.994855,NaN,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,NaN,NaN
