1,0.279398496240601,0.267857142857143,0,0,0.846153846153846,0.25,0.0556140350877193,0,1,0,0,1,0.21,0
1,0.472481203007519,0.0535714285714285,0,0,0,0,0.087719298245614,0,1,0,0,0,0.07,0
1,0.198045112781955,0.0803571428571428,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,0,0,0.32,0.04
1,0.18796992481203,0.055,0,0,0.692307692307692,0,0.00438596491228072,1,1,0,1,0,0.05,0
0,0.0876691729323308,0.02375,0.5,0.5,0,0,0.0350877192982456,1,0,0.0149253731343283,1,0,1,2.000000000002e-05
1,0.29203007518797,0.113035714285714,0.5,0.5,0.769230769230769,0,0.111052631578947,0,0,0.0447761194029851,0,0,0.19,0
1,0.613984962406015,0.33625,0,0,1,0.875,0.50578947368421,0,0,0.164179104477612,0,0,0.015,0.003
1,0.171729323308271,0.125,0,0,0.153846153846154,0,0.0219298245614035,0,0,0.104477611940298,1,0,0,0.07059
0,0.469924812030075,0.16375,0,0,0.384615384615385,0.125,0.0350877192982456,1,1,0,0,1,0.12,0
0,0.587669172932331,0.535714285714286,0,0,0,0,0.192982456140351,0,0,0.208955223880597,1,0,0,0.022
1,0.115338345864662,0.0267857142857143,0.5,0.5,0.538461538461538,0.5,0.0263157894736842,1,1,0,0,0,0.066,2.000000000002e-05
1,0.225563909774436,0.0416071428571428,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,1,0.14,0
1,0.169172932330827,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210527,0,0,0.0298507462686567,0,0,0.06,4.99999999999945e-05
0,0.105263157894737,0.369107142857143,0,0,0.153846153846154,0.125,0.0117543859649123,0,0,0.0149253731343283,0,0,0.04,0.0005
0,0.119097744360902,0.410714285714286,0.5,0.5,0.307692307692308,0.375,0,0,0,0.164179104477612,0,0,0,0
1,0.265714285714286,0.553571428571429,0,0,0,0,0.0175438596491228,0,1,0,1,0,0.06,0
1,0.565112781954887,0.357142857142857,0,0,0.230769230769231,0.25,0,0,0,0.164179104477612,1,0,0,0.01249
1,0.125263157894737,0.0296428571428571,0,0,0,0.125,0.0759649122807017,1,1,0,0,0,0.064,0
1,0.186766917293233,0.00892857142857145,0,0,0.230769230769231,0.25,0,0,1,0,0,0,0,0
1,0.264360902255639,0.696428571428571,0,0,0,0,0.245614035087719,0,0,0.238805970149254,1,0,0,0.05
1,0.58015037593985,0.0491071428571428,0.5,0.5,0,0.125,0.331929824561404,0,1,0,0,0,0.1,0.001
0,0.0726315789473684,0.357142857142857,0,0,0.0769230769230769,0,0.0145614035087719,1,1,0,1,0,0.04,0.000419999999999976
1,0.572631578947368,0.107142857142857,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.09,3.99999999999845e-05
1,0.345864661654135,0.0044642857142857,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.116,0.00113000000000002
0,0.0702255639097745,0.330357142857143,0,0,0.615384615384615,0,0.0424561403508772,0,0,0.0597014925373134,1,0,0.03,0.00540000000000002
0.5,0.216842105263158,0.0208928571428572,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.13,0.01004
1,0.64406015037594,0.660714285714286,0,0,0.0769230769230769,0.25,0.526315789473684,0,0,0.253731343283582,0,0,0,0
0,0.161654135338346,0.08625,0.5,0.5,0,0,0,1,1,0,1,0,0.06,0
1,0.342105263157895,0.151785714285714,0,0,0.615384615384615,0,0.12280701754386,1,1,0,1,0,0.227,0.0005
1,0.117744360902256,0.0282142857142857,0.5,0.5,0.153846153846154,0,0.0233333333333333,1,1,0,1,0,0.08,0
1,0.273233082706767,0.159285714285714,0,0,0.153846153846154,0.125,0.211929824561404,0,0,0.0447761194029851,1,0,0.1555,0.003
0,0.0989473684210526,0.357142857142857,0,0,0,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.025,0.01465
1,0.142857142857143,0.450892857142857,0,0,0,0,0.00438596491228072,1,0,0.0298507462686567,1,0,0,0.05552
1,0.057593984962406,0.357142857142857,0,0,0.692307692307692,0.125,0.00578947368421051,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.0864661654135338,0.342321428571429,0,0,0.923076923076923,0,0.027719298245614,1,1,0,1,0,0.04,0.0035
1,0.121503759398496,0.055,0,0,0.384615384615385,0,0.00298245614035086,1,1,0,0,0,0.178,0
1,0,0.142857142857143,0.5,0.5,0.692307692307692,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0.06,0.01
1,0.253082706766917,0.0967857142857143,0.5,0.5,0.461538461538462,0,0.00438596491228072,1,1,0,0,1,0.04,0
1,0.119097744360902,0.0416071428571428,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343283,1,0,0.09,0.000199999999999978
0,0.134135338345865,0.25,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.08,0
0,0.076390977443609,0.339285714285714,0,0,0.692307692307692,0,0.0570175438596491,0,0,0.0895522388059701,0,0,0.02,0.00600000000000001
1,0.305714285714286,0.00285714285714284,0.5,0.5,0.461538461538462,0.25,0.00140350877192985,0,0,0.0149253731343283,0,0,0.14,0.02
1,0.532631578947368,0.0817857142857143,0,0,1,0.875,0.0101754385964912,1,1,0,1,0,0.1,2.99999999999745e-05
0,0.299548872180451,0.0133928571428572,0,0,0.153846153846154,0,0.0131578947368421,1,1,0,1,0,0.15,0.000439999999999996
0,0.155338345864662,0.0178571428571428,0,0,0.615384615384615,0.125,0.043859649122807,0,0,0.0149253731343283,1,0,0,0.00678000000000001
1,0.209323308270677,0.0267857142857143,0,0,0.615384615384615,0.125,0.00578947368421051,1,1,0,0,0,0.11,0.00251000000000001
0,0.0651127819548872,0.0133928571428572,1,1,0.153846153846154,0.875,0.350877192982456,1,1,0,0,1,0.15,0
1,NaN,0.0133928571428572,0,0,0.0769230769230769,0,0.0307017543859649,0,1,0,0,1,0.464,0
0,0.0876691729323308,0.02375,0,0,0.692307692307692,0,0.0584210526315789,1,1,0,1,0,0.11,4.99999999999945e-05
0,0.373383458646617,0.178571428571429,0,0,0.153846153846154,0,0.473684210526316,0,1,0,0,0,0.49,0
1,0.280751879699248,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,0,0,0.06,0
1,0.0939849624060151,0.0446428571428572,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.07,3.99999999999845e-05
1,0.304511278195489,0.196428571428571,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.03,0
1,0.110225563909774,0.360178571428571,0.5,0.5,0.846153846153846,0.125,0.043859649122807,1,1,0,1,0,0.13,0
1,0.60406015037594,0.34375,0,0,0.846153846153846,0,0.304035087719298,0,0,0.0746268656716418,1,0,0,0
0,0.203007518796992,0.0103571428571428,0,0,0.461538461538462,0.125,0.00438596491228072,1,0,0.0149253731343283,0,0,0.136,0.00108000000000003
1,0.337142857142857,0.196428571428571,0,0,0.230769230769231,0.25,0.175438596491228,1,1,0,1,0,0.105,0.00686999999999999
1,0.426015037593985,0.0371428571428571,0,0,0.692307692307692,0,0.175438596491228,0,0,0.0895522388059701,0,0,0.25,0.1
1,0.387218045112782,0.151785714285714,0,0,0,0.25,0.228070175438596,0,0,0.238805970149254,1,0,0.0585,0.0121
1,0.233082706766917,0.464285714285714,0,0,0.0769230769230769,0.125,0.0175438596491228,1,1,0,1,0,0.114,0
0.5,0.095187969924812,0.0044642857142857,0,0,0.615384615384615,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.12,0.00768000000000002
1,0.269473684210526,0.577321428571429,0,0,0.0769230769230769,0,0.105263157894737,0,0,0.134328358208955,1,0,0.125,0.00729999999999997
1,0.0939849624060151,0,0,0,0.0769230769230769,0,0.0175438596491228,1,1,0,1,0,0.072,0
1,0.388421052631579,0.496964285714286,0,0,0.692307692307692,0,0.302631578947368,0,0,0.0895522388059701,0,0,0.035,0
0,0.345864661654135,0.168214285714286,0,0,1,0.875,0,1,1,0,1,0,0.08,0
1,0.0213533834586466,0.25,0,0,0.846153846153846,0,0.0350877192982456,1,1,0,1,0,0.3,0
1,0.142857142857143,0.0535714285714285,0,0,0.615384615384615,0,0.0833333333333333,0,0,0.0447761194029851,0,0,0,0.00581999999999999
1,0.328270676691729,0.0267857142857143,0,0,0.384615384615385,0,0.0526315789473684,1,1,0,0,0,0.1155,0
0,0.279398496240601,0.0192857142857143,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.22,0.11177
1,0.35593984962406,0.0728571428571428,0,0,0.692307692307692,0,0.00140350877192985,0,1,0,0,0,0.2,0.058
1,0.218045112781955,0.18,0.5,0.5,0,0.25,0.0526315789473684,0,0,0.119402985074627,0,0,0.072,7.00000000000145e-05
1,0.184210526315789,0.0357142857142857,0,0,0.615384615384615,0,0.0614035087719298,0,1,0,0,0,0.14,0
1,0.150375939849624,0.428571428571429,0,0,0,0,0.0731578947368421,1,1,0,1,1,0.04,0
1,0.947368421052632,0.796071428571429,0,0,0.846153846153846,0.625,0.447368421052632,0,0,0.0149253731343283,0,0,0,0.00108999999999998
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.164179104477612,0,0,0.217,0.000350000000000017
1,0.502556390977444,0.208392857142857,0,0,0.692307692307692,0,0.192982456140351,1,1,0,1,0,0.2325,0.0015
1,0.14781954887218,0.0639285714285714,0,0,0,0,0.0189473684210527,1,1,0,0,0,0.068,1.000000000001e-05
0,0.172932330827068,0.446428571428571,0,0,0.0769230769230769,0,0.0350877192982456,1,1,0,0,0,0.09,0.01062
0,0.0627067669172933,0.0192857142857143,0,0,0,0,0.0614035087719298,1,0,0.0149253731343283,0,0,0.04,4.99999999999945e-05
1,0.469924812030075,0.303571428571429,0,0,0.153846153846154,0.125,0.491228070175439,0,0,0.0149253731343283,0,0,0.044,0.02
1,0.337142857142857,0.015,0.5,0.5,0.692307692307692,0,0.0101754385964912,1,1,0,0,0,0.1545,2.000000000002e-05
0,0.316992481203007,0.0446428571428572,0.5,0.5,0.230769230769231,0.125,0.0175438596491228,1,1,0,0,0,0.08,0
1,0.0702255639097745,0.371964285714286,0.5,0.5,0.923076923076923,0,0.00438596491228072,0,1,0,1,0,0.06,0.00374999999999998
0,0.122857142857143,0.416607142857143,0,0,0.384615384615385,0.125,0.00298245614035086,1,1,0,1,0,0.16,4.99999999999945e-05
1,0.745563909774436,0.0192857142857143,0,0,0,0,0.0205263157894737,0,0,0.0447761194029851,0,0,0.09,0
1,0.170375939849624,0.0610714285714286,0,0,0.769230769230769,0,0.0584210526315789,0,0,0.0149253731343283,0,0,0.1975,0.000199999999999978
1,0.323308270676692,0.589285714285714,0.5,0.5,0,0,0.140350877192982,0,1,0,1,0,0.04,0
1,0.298195488721804,0.0119642857142857,0.5,0.5,0.153846153846154,0,0.00298245614035086,1,1,0,1,0,0.09,0
1,0.307067669172932,0.1875,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,0,0,0.145,6.00000000000045e-05
1,0.357142857142857,0.0298214285714286,0,0,0.846153846153846,0,0.00140350877192985,1,1,0,1,0,0.06,4.99999999999945e-05
1,0.189172932330827,0.464285714285714,0,0,0.846153846153846,0.75,0,1,1,0,0,0,0.07,0.0111
1,0.0815037593984963,0.339285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,1,0,1,0,0.06,0.02206
1,0.0639097744360902,0.00589285714285714,0,0,0.615384615384615,0.5,0.00736842105263158,1,1,0,1,0,0.1,0.000400000000000011
0,0.546315789473684,0.447857142857143,0,0,0.923076923076923,0,0.0803508771929825,0,0,0.0447761194029851,0,0,0.078,0
1,0.432330827067669,0.175535714285714,0.5,0.5,0.692307692307692,0,0.111052631578947,0,1,0,0,0,0.026,0.01442
1,0.150375939849624,0.0148214285714286,0.5,0.5,0,0,0.00140350877192985,1,0,0.0298507462686567,1,0,0.064,6.00000000000045e-05
1,0.126616541353384,0.433035714285714,0,0,0,0,0.117017543859649,1,0,0.0298507462686567,0,0,0.09,0.00173000000000001
1,0.523759398496241,0.232142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,1,0,0,0,0.175,0
0,0.161654135338346,0.0625,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
0,0.057593984962406,0.321428571428571,0,0,0.923076923076923,0,0.0482456140350877,0,1,0,0,0,0,0
1,0.418496240601504,0.0625,0,0,0.384615384615385,0,0.00736842105263158,0,1,0,1,0,0.08,0
1,0.275639097744361,0.142857142857143,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0.18,0
1,0.522556390977444,0.151785714285714,0,0,0.461538461538462,0,0.00438596491228072,0,1,0,0,0,0.1125,0
1,0.162857142857143,0.482142857142857,0.5,0.5,1,0.875,0,1,1,0,1,0,NaN,0
0,0.166616541353383,0.160714285714286,0,0,0.692307692307692,0,0.0350877192982456,1,1,0,0,0,0.18,6.00000000000045e-05
1,0.0688721804511278,0.0432142857142857,0.5,0.5,0.846153846153846,0.75,0,1,1,0,1,0,0.05,0
1,0.152932330827068,0.0208928571428572,0.5,0.5,0.153846153846154,0.125,0.00438596491228072,1,1,0,1,0,0.12,1.000000000001e-05
1,0.241804511278195,0.125,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.108,0
