0,0.221804511278195,0.0357142857142857,0,0,0.615384615384615,0,0.0350877192982456,0,0,0.0298507462686567,0,0,0.0835,0.005
0,0.293233082706767,0.0892857142857143,0.5,0.5,0,0,0.087719298245614,1,1,0,0,0,0,2.000000000002e-05
0,0.293233082706767,0.107142857142857,0.5,0.5,0.923076923076923,0,0.0701754385964912,1,1,0,1,0,0.09,0
1,0.194285714285714,0.0625,0.5,0.5,0,0,0.0350877192982456,0,0,0.0746268656716418,0,0,0.08,0.05777
1,0.14406015037594,0.0535714285714285,0,0,0,0.125,0.0496491228070176,0,1,0,1,0,0.211,0.002
1,0.166616541353383,0.0982142857142857,0,0,0,0,0.0789473684210527,0,0,0.0895522388059701,1,0,NaN,0.00600000000000001
1,0.142857142857143,0.0357142857142857,0,0,0,0,0.0292982456140351,0,1,0,1,1,0.15,0
1,0.370977443609023,0.0251785714285714,0,0,0,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.1125,0.005
0,0.174135338345865,0.0744642857142857,0,0,0,0.125,0.0964912280701754,0,1,0,0,0,0.18,1.000000000001e-05
1,0.238045112781955,0.160714285714286,0,0,0.692307692307692,0,0.263157894736842,0,0,0.0298507462686567,0,0,0.165,0
1,0.31203007518797,0.144285714285714,0.5,0.5,0.230769230769231,0.25,0.298245614035088,0,0,0.104477611940298,0,0,0.0975,0
0,0.161654135338346,0.0178571428571428,0,0,0.615384615384615,0.125,0.0526315789473684,0,1,0,1,0,0.14,0.00824000000000003
1,0.155338345864662,0.03125,0,0,0.461538461538462,0,0.00298245614035086,1,0,0.0597014925373134,1,0,0.127,0.0195
0,0.205563909774436,0.517857142857143,0,0,0.769230769230769,0.125,0.108245614035088,0,0,0.0149253731343283,1,0,0.06,0.000109999999999999
0,0.159097744360902,0.0892857142857143,0.5,0.5,0.230769230769231,0.25,0.157894736842105,1,1,0,1,0,0.1,0.00456000000000001
0,0.224360902255639,0.0371428571428571,0,0,0,0,0.087719298245614,0,0,0.0746268656716418,0,0,0.15,0.0143
0,0.407218045112782,0.357142857142857,0,0,0.615384615384615,0.125,0.0614035087719298,0,1,0,1,0,0.0145,0.00836999999999999
1,0.121503759398496,0.055,0,0,0.384615384615385,0,0.00298245614035086,1,1,0,0,0,0.178,0
1,0.426015037593985,0.0371428571428571,0,0,0.692307692307692,0,0.175438596491228,0,0,0.0895522388059701,0,0,0.25,0.1
0,0.186766917293233,0.0714285714285714,0,0,0.307692307692308,0.375,0,1,1,0,0,0,0.138,1.000000000001e-05
1,0.572631578947368,0.107142857142857,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.09,3.99999999999845e-05
0,0.120300751879699,0.419642857142857,0,0,0,0,0.00877192982456143,1,1,0,0,0,0.09,0
1,0.115338345864662,0.0267857142857143,0.5,0.5,0.538461538461538,0.5,0.0263157894736842,1,1,0,0,0,0.066,2.000000000002e-05
0,0.334586466165414,0.0357142857142857,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0,0.00456000000000001
1,0.382255639097744,0.0892857142857143,0.5,0.5,0.230769230769231,0.125,0.350877192982456,1,1,0,0,1,0.1,0
1,0.241804511278195,0.0446428571428572,0.5,0.5,0.384615384615385,0,0.00877192982456143,1,1,0,1,0,0.112,0
1,0.0789473684210527,0.0625,0.5,0.5,0,0,0.0819298245614035,1,1,0,0,0,0.056,6.00000000000045e-05
0,0.116541353383459,0.214285714285714,0,0,0.923076923076923,0,0.087719298245614,0,0,0.0447761194029851,1,0,0.04,0.00918000000000002
1,0.299548872180451,0.0773214285714285,0,0,0,0,0.0526315789473684,1,1,0,1,0.5,0.06,0
1,0.225563909774436,0.0535714285714285,0.5,0.5,0,0,0.0526315789473684,0,1,0,0,0,0,0.00224999999999997
1,0.310827067669173,0.0476785714285714,0,0,0.230769230769231,0.25,0.00438596491228072,1,1,0,0,0,0.22,0.045
1,0.152932330827068,0.02375,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.05,0
0,0.244360902255639,0.188928571428571,0,0,0.846153846153846,0.75,0.0789473684210527,0,0,0.0746268656716418,0,0,0.0495,0.005
0,0.0676691729323308,0.357142857142857,0,0,0.692307692307692,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.427368421052632,0.18,0,0,0.615384615384615,0.125,0.447368421052632,0,1,0,0,0,0.046,0
1,0.181654135338346,0.458392857142857,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0,2.000000000002e-05
1,0.135338345864662,0.392857142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.104477611940298,0,0,0.05,0.00808999999999999
1,0.14406015037594,0.415178571428571,0.5,0.5,0.692307692307692,0,0.0292982456140351,0,1,0,0,0,0.08,0.003
1,0.131578947368421,0.410714285714286,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,0,0,0,0.04
1,0.556390977443609,0.0208928571428572,0,0,1,0.875,0,1,1,0,1,0,0.0725,0
0,0.146616541353383,0.321428571428571,0,0,0.615384615384615,0,0.298245614035088,0,0,0.0746268656716418,0,0,0.06,0
1,0.532631578947368,0.0817857142857143,0,0,1,0.875,0.0101754385964912,1,1,0,1,0,0.1,2.99999999999745e-05
1,0.10406015037594,0.0148214285714286,0,0,0,0,0.00438596491228072,1,1,0,1,0,0,0.000439999999999996
1,0.918496240601504,0.678571428571429,0.5,0.5,1,0.875,0.00140350877192985,1,0,0.0298507462686567,1,0,0,0.00351000000000001
1,0.199248120300752,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.0131578947368421,0,1,0,0,0,0.13,0.01065
1,0.156691729323308,0.03125,0,0,0.615384615384615,0,0.162280701754386,0,0,0.0298507462686567,0,0,0.26,0.02
1,0.177894736842105,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,0,0,0.17,0
1,0.235639097744361,0.0446428571428572,0,0,0.692307692307692,0,0.0614035087719298,1,1,0,1,0,0.1,0
1,0.0815037593984963,0,0.5,0.5,0.461538461538462,0.25,0,1,1,0,0,1,0.25,1.000000000001e-05
1,0.224360902255639,0.517857142857143,0,0,0.0769230769230769,0,0.00438596491228072,1,1,0,1,0,0,0.00285999999999997
1,0.393533834586466,0.178571428571429,0,0,0.230769230769231,0.25,0.00736842105263158,1,1,0,1,0,0.275,0
0,0.110225563909774,0.178571428571429,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.296992481203008,0.0625,0,0,0.769230769230769,0.125,0.157894736842105,0,0,0.0597014925373134,0,0,0.1265,0.00857000000000002
1,0.403458646616541,0.1175,0,0,0.461538461538462,0,0.12280701754386,1,1,0,0,1,0.2,0
0,0.112781954887218,0.0833928571428572,0,0,0.230769230769231,0.25,0.0175438596491228,0,0,0.0597014925373134,1,1,0.04,0
0,0.506315789473684,0.285714285714286,0,0,0.846153846153846,0.25,0.228070175438596,0,0,0.0895522388059701,1,0,0.1875,0.511
1,0.139097744360902,0.0223214285714285,0.5,0.5,0.923076923076923,0,0.00438596491228072,0,1,0,1,0,0.09,1.000000000001e-05
1,0.129022556390977,0.392857142857143,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.0149253731343283,1,0,0.04,0.00278
0,0.131578947368421,0.303571428571429,0,0,0.615384615384615,0,0.0614035087719298,0,0,0.149253731343284,1,0,0.04,0.00990000000000002
1,0.382255639097744,0.0580357142857143,0,0,0,0,0.0526315789473684,0,0,0.149253731343284,1,0,0.093,0.047
1,0.125263157894737,0.392857142857143,0,0,0.153846153846154,0,0.0233333333333333,0,1,0,1,0,0.05,0
1,0.358345864661654,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
