NaN,0.436015,NaN,NaN,0.1819,NaN,0.3117,0.869285,0.47258,0.80049,0.65192,0.727605,NaN,0.51371,NaN,0.39214,0.752285
NaN,0.91111,NaN,NaN,0.40031,NaN,NaN,NaN,0.367595,NaN,0.377255,NaN,NaN,0.93746,0.364475,NaN,0.214815
0.33866,NaN,NaN,NaN,NaN,NaN,0.350965,0.999495,0.296265,NaN,NaN,0.960295,0.346905,0.919755,NaN,0.91083,NaN
NaN,NaN,0.497295,1,NaN,NaN,0.52162,0.98919,0.545945,0.99278,0.506255,NaN,0.483785,NaN,0.513515,1,0.464865
NaN,0.877675,NaN,NaN,NaN,NaN,NaN,0.78764,NaN,NaN,NaN,0.7155,0.413175,NaN,0.3791,0.780225,0.30881
0.97561,NaN,NaN,NaN,NaN,NaN,0.618625,NaN,0.90355,0.32927,NaN,NaN,0.847005,NaN,NaN,0.5,NaN
0.156865,0.382355,NaN,0.67647,0,0.87255,NaN,NaN,0.392155,NaN,NaN,NaN,0.784315,NaN,NaN,NaN,0.95098
NaN,0.97933,0.5,0.945485,NaN,0.94215,0.538485,0.918605,NaN,NaN,0.54475,0.937985,NaN,0.92599,0.55067,0.92129,0.55349
NaN,0.25,0.73897,NaN,NaN,0.069855,NaN,0.128675,0.4375,NaN,0.379345,NaN,NaN,0.27941,NaN,NaN,NaN
NaN,0.84725,NaN,NaN,0.536055,0.66034,0.52941,NaN,0.686905,NaN,0.589755,0.5759,NaN,NaN,NaN,0.780835,0.5759
NaN,1,1,NaN,NaN,1,0,NaN,0,1,0,NaN,NaN,0.5,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.5,0.5,NaN,NaN,0.96118,0.69876,0.632505,NaN,0.5,1,0.61594,NaN,0.5
NaN,NaN,NaN,0.81081,0.527025,0.87838,NaN,NaN,0.35135,NaN,0.389185,0.79239,0.384865,NaN,NaN,NaN,NaN
NaN,0.5,0.5,NaN,NaN,1,NaN,NaN,0.5,NaN,0,NaN,NaN,NaN,NaN,NaN,0.5
0.20683,0.010465,0.28589,NaN,0.118305,0.311645,NaN,0.70683,NaN,NaN,NaN,NaN,NaN,NaN,0.32389,0.99408,0.51723
0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,NaN,NaN,0.16102,0.47473,0.186545,NaN,NaN,0.685465,0.304165,NaN,0.378435
0.497315,0.50171,NaN,0.50024,NaN,0.499985,0.500095,NaN,0.50001,0.499995,NaN,NaN,NaN,0.5,0.5,NaN,0.5
NaN,0.84938,0.145015,NaN,0.1184,NaN,0.09728,0.779335,0.05436,NaN,0.0675,NaN,0.081625,NaN,NaN,0.614975,0.05421
0.11397,NaN,NaN,NaN,NaN,0.59191,NaN,NaN,0,0,0,NaN,0,NaN,0,0.5,NaN
NaN,NaN,1,1,NaN,NaN,0,0.40572,NaN,NaN,0,NaN,NaN,0,1,1,NaN
NaN,NaN,NaN,NaN,0.5,0.5,NaN,0.62121,NaN,NaN,0.38068,0.530305,0.257575,NaN,0.14962,NaN,NaN
NaN,0.989505,NaN,0.990055,0.503315,NaN,0.510495,0.985635,NaN,NaN,0.508,NaN,0.507735,NaN,NaN,0.99337,NaN
NaN,0.764965,NaN,NaN,0.40244,NaN,0.432375,0.707315,NaN,0.76965,0.442725,NaN,0.48559,NaN,0.44124,NaN,NaN
0.47059,NaN,NaN,NaN,0.67647,NaN,NaN,NaN,NaN,NaN,0.601125,1,0.52941,NaN,0.67647,1,NaN
0.75876,NaN,0.7609,NaN,NaN,0.71273,0.77842,0.6667,0.77637,0.63489,NaN,0.611535,0.76724,0.57156,0.74562,0.557865,0.732855
NaN,0,0,NaN,0,NaN,NaN,1,1,NaN,0,1,0,0,NaN,NaN,NaN
0.48381,NaN,NaN,1,0.480595,1,0.474805,NaN,0.475345,NaN,0.472365,0.997,0.46848,0.995285,NaN,0.994855,0.46666
NaN,NaN,NaN,NaN,NaN,1,NaN,0.5,0.5,1,0,NaN,NaN,1,0,0.5,NaN
NaN,0.7071,NaN,NaN,0.51421,NaN,NaN,0.739645,NaN,NaN,0.516295,0.76775,0.62574,0.659765,NaN,NaN,0.49852
NaN,NaN,0.07173,0.581225,NaN,0.757385,NaN,0.874475,NaN,0.889685,0.539665,NaN,0.714135,NaN,0.812235,0.49789,0.847045
0.523255,0.95349,NaN,1,0.75335,1,0,NaN,0.51938,NaN,NaN,0.92248,0.534885,NaN,0.936585,1,NaN
NaN,NaN,NaN,0.721225,NaN,0.676445,NaN,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,NaN,0.448555,NaN
0.23968,NaN,0.214625,0.89508,NaN,NaN,NaN,0.84141,0.157605,0.826235,0.13413,NaN,0.123235,0.77376,0.09861,0.745975,NaN
NaN,0.63535,0.139455,NaN,0.22914,0.667545,0.201545,0.57375,0.181995,NaN,NaN,0.46419,0.22536,NaN,0.22963,NaN,NaN
0.18329,0.37994,0.085595,NaN,NaN,0.757785,0.21285,NaN,0.375785,0.845485,0.55242,NaN,0.69881,0.62987,NaN,0.466305,0.78776
0.730295,NaN,0.73497,NaN,0.78141,0.851655,0.790645,0.835385,0.798615,NaN,NaN,NaN,NaN,0.72656,NaN,0.70221,0.81329
0.927375,0.439035,NaN,0.3691,0.90377,NaN,0.85838,0.24483,NaN,NaN,NaN,NaN,NaN,0.17123,0.591725,NaN,0.51484
0.34294,NaN,NaN,0.33823,0.055005,0.529325,NaN,0.722415,0.08923,NaN,NaN,0.947075,NaN,0.939465,0.601795,0.852775,NaN
NaN,0.5,0.5,NaN,NaN,1,NaN,NaN,NaN,1,NaN,NaN,0.5,NaN,NaN,0.5,0.5
NaN,0.85368,NaN,NaN,0.62291,0.801005,0.887125,1,0.23077,0.94631,0.61108,0.85535,NaN,NaN,0.46739,0.78261,0.619565
NaN,NaN,0.571875,0.5,NaN,0,NaN,0.07604,NaN,1,1,NaN,0.83854,0.5,0.5,NaN,NaN
1,NaN,1,1,1,1,NaN,1,NaN,1,1,NaN,1,1,NaN,1,0
NaN,0.5,0.5,NaN,1,NaN,1,0.5,0.5,1,1,NaN,NaN,0,NaN,NaN,0.5
NaN,0.92,NaN,0.5,0.5,NaN,NaN,0.605,NaN,NaN,NaN,0.5,NaN,0.5,NaN,NaN,NaN
0.42857,1,NaN,NaN,0.357145,NaN,0.5,NaN,0.357145,1,0.524455,NaN,NaN,NaN,0.785715,NaN,0.5
0.276465,NaN,0.133575,NaN,0.088915,NaN,NaN,0.77992,0.22045,0.860735,NaN,NaN,NaN,0.790685,0.694575,NaN,NaN
0.5,NaN,0,0.5,0.5,NaN,0.5,0,NaN,NaN,0,NaN,1,0,0,NaN,NaN
NaN,NaN,0.5,0.5,NaN,NaN,NaN,0.5,0.5,1,0,NaN,NaN,0.5,0.5,NaN,0.5
0.421875,NaN,NaN,NaN,0.453125,NaN,NaN,NaN,0.265625,0.515625,0.5,0.140625,NaN,0.484375,NaN,0.5,NaN
NaN,NaN,NaN,0.851225,NaN,NaN,NaN,NaN,NaN,0.80722,NaN,0.763655,0.48964,0.769305,NaN,0.8371,NaN
NaN,NaN,NaN,NaN,NaN,0.99465,NaN,NaN,0.52674,0.98487,0.52226,NaN,0.50535,1,NaN,0.989305,0.532085
NaN,1,NaN,NaN,NaN,NaN,NaN,1,NaN,1,NaN,NaN,1,NaN,1,NaN,NaN
NaN,NaN,0.890875,NaN,NaN,NaN,0.5,NaN,NaN,0.88095,NaN,0.5,NaN,0.5,NaN,0.5,0.5
NaN,0,1,NaN,NaN,0,1,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,1
0,1,0,0.125,1,1,0,1,NaN,NaN,NaN,0,NaN,NaN,0.5,1,0
0.914065,NaN,NaN,0.5,NaN,0.541665,NaN,0.446875,0.416665,1,0.116665,NaN,NaN,0.5,0.5,NaN,NaN
1,NaN,1,1,1,NaN,NaN,NaN,NaN,1,NaN,0.5,0.5,NaN,NaN,NaN,0
1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,1,NaN,1
NaN,0.5,0.5,0.5,NaN,NaN,0,NaN,NaN,NaN,0,0.5,NaN,0.522235,NaN,0.5,0.5
NaN,0.41805,0.889265,0.32002,NaN,0.284565,NaN,NaN,0.76943,0.19836,0.70486,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96637,NaN,NaN,0.52178,NaN,NaN,NaN,NaN,NaN,NaN
0.469455,0.95391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.92176,0.43569,0.94212,NaN,NaN,0.415865
0.140245,0.78049,NaN,0.5,NaN,NaN,NaN,NaN,0.5,NaN,0.55488,NaN,NaN,0.5,0.5,NaN,NaN
NaN,0.39796,NaN,0.357145,NaN,NaN,NaN,0.19388,NaN,0.267105,0.574475,0.20408,0.591835,0.32653,NaN,0.367345,0.37755
0.46513,NaN,NaN,0.884895,NaN,NaN,0.50616,NaN,0.498485,0.85443,NaN,NaN,0.504245,0.83149,0.50742,NaN,NaN
0.3524,NaN,NaN,1,1,NaN,0.41855,NaN,0.48611,NaN,0.49421,0.80791,0.33851,0.922315,NaN,NaN,0.492875
0.33184,NaN,0.26489,NaN,NaN,NaN,NaN,0.806485,NaN,0.78402,NaN,0.750895,0.20073,0.735375,0.213115,NaN,NaN
0.15957,0.68926,0.131795,0.68162,NaN,0.65949,0.101235,NaN,NaN,0.568295,0.08745,NaN,NaN,NaN,NaN,NaN,NaN
0.44776,NaN,NaN,NaN,NaN,0.916045,NaN,0.735075,NaN,NaN,0.57315,0.662315,0.48694,NaN,NaN,NaN,NaN
NaN,0.975175,NaN,0.957445,NaN,0.90248,0.53546,NaN,0.579785,NaN,NaN,NaN,0.53369,NaN,NaN,0.962765,0.5
0.194055,0.702365,NaN,NaN,0.30336,NaN,NaN,NaN,NaN,NaN,0.25805,0.563885,NaN,0.578285,0.243355,NaN,NaN
NaN,0.52529,0.624515,0.624515,0.54864,NaN,0.649805,0.48753,NaN,NaN,NaN,NaN,0.57393,0.453305,NaN,NaN,NaN
NaN,0.727275,NaN,0.68182,0.454545,0.636365,NaN,0.68182,NaN,NaN,NaN,0.636365,0.5,NaN,NaN,0.644925,0.49084
0.477155,0.93585,0.482425,0.90861,NaN,0.85501,NaN,0.932335,NaN,NaN,0.47589,NaN,NaN,0.878735,NaN,NaN,0.469245
NaN,0.936895,NaN,NaN,NaN,0.875405,0.481795,NaN,NaN,NaN,NaN,NaN,0.546925,0.891585,0.44903,NaN,NaN
NaN,NaN,0,NaN,0,0,0,1,NaN,1,NaN,1,NaN,0,NaN,NaN,1
0.5,NaN,NaN,0.5,NaN,NaN,NaN,0.5,NaN,NaN,0,0.5,NaN,0.5,0.5,0.5,NaN
NaN,1,1,0,NaN,NaN,NaN,NaN,0,1,NaN,0,1,1,1,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.51885,0.75,0.51984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.484125
NaN,NaN,NaN,NaN,NaN,NaN,0.62864,0.65534,0.424755,NaN,0.519075,NaN,NaN,NaN,0.5,0.686895,0.49029
0.71007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.483855,0.33029,NaN,NaN,0.40143,NaN,0.37676,0.44053,0.36391
NaN,0.818065,NaN,0.850105,0.556775,0.840915,0.560925,0.83508,NaN,NaN,NaN,0.828535,0.587695,0.798795,NaN,NaN,0.57557
NaN,NaN,0.51783,NaN,NaN,NaN,NaN,0.52568,NaN,NaN,NaN,0.509985,0.503565,NaN,NaN,NaN,0.509985
0.141375,0.476205,0.06999,NaN,0.11842,0.783315,NaN,NaN,NaN,NaN,0.618565,NaN,NaN,NaN,0.88382,0.407335,NaN
0,NaN,0,NaN,0,1,1,NaN,0,NaN,1,1,NaN,0.5,NaN,0,0
1,1,NaN,1,NaN,NaN,NaN,1,0,1,NaN,1,NaN,0.5,0.5,1,0
NaN,1,0,NaN,0,NaN,0.5,1,NaN,NaN,0,NaN,0.5,NaN,NaN,NaN,NaN
0.305735,NaN,NaN,0.5,0.375,1,0.248335,1,0.36111,NaN,0.21454,NaN,NaN,NaN,0.18422,1,NaN
NaN,1,0.19231,NaN,0.367135,NaN,0,NaN,0.20979,NaN,0.09314,1,NaN,1,0.107225,NaN,NaN
0.5,NaN,0.444445,NaN,0.444445,NaN,NaN,NaN,0.5,0.951735,0.47324,NaN,NaN,0.944445,NaN,1,0.5
NaN,NaN,0.58154,0.831165,NaN,NaN,0.540205,NaN,NaN,0.794015,NaN,0.775385,NaN,0.766945,0.546035,NaN,0.54661
0,NaN,NaN,0.5,0.5,1,0,NaN,NaN,NaN,NaN,NaN,1,NaN,1,NaN,0.5
NaN,NaN,0.536615,NaN,NaN,0.556065,0.498855,NaN,NaN,0.542335,0.506865,NaN,NaN,NaN,0.463385,0.55835,0.465675
0.49679,NaN,NaN,NaN,NaN,0.363115,0.15937,0.50403,NaN,NaN,0.19661,0.722845,NaN,0.771045,NaN,NaN,NaN
0.209905,NaN,NaN,0.842295,NaN,0.772325,NaN,NaN,NaN,0.67752,NaN,0.63176,NaN,NaN,0.134275,0.56997,0.15
NaN,NaN,NaN,0.72941,0.533335,NaN,0.541175,NaN,0.50196,NaN,NaN,NaN,NaN,0.72549,NaN,NaN,0.586275
0,NaN,0,1,0,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,0.5
NaN,0.91785,0.42905,NaN,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,NaN,NaN,0.86968,0.49029,NaN,NaN
NaN,NaN,NaN,0.952475,NaN,NaN,NaN,NaN,NaN,NaN,0.508055,0.940595,NaN,NaN,0.52079,NaN,0.51188
NaN,NaN,0,NaN,0,NaN,0.5,NaN,NaN,NaN,NaN,0,0,0.5,0.5,0,NaN
NaN,0.805145,NaN,NaN,NaN,NaN,NaN,NaN,0.420955,NaN,NaN,0.65441,NaN,0.77958,0.53729,0.80147,0.608455
0.473175,0.13218,NaN,NaN,0.187785,0.38286,0.130725,0.534555,0.13072,NaN,NaN,0.76207,0.28957,NaN,NaN,0.800365,0.5433
