0.44908,0.30066,0.41691,0.80647
0.53636,0.77306,0.27333,0.71582
0.53522,0.54193,0.26034,0.73686
0.46438,0.57987,0.13509,0.70723
0.60194,0.50956,0.50734,0.70876
0.79207,0.39226,0.36416,0.87607
0.42712,0.91676,0.31791,0.26349
0.49836,0.44886,0.58663,0.80929
0.25029,0.047929,0.86907,0.73451
0.62629,0.62818,0.23756,0.76391
0.73465,0.73333,0.20556,0.64139
0.44307,0.3475,0.32253,0.8234
0.35817,0.56314,0.20006,0.66232
0.43866,0.51878,0.49568,0.64244
0.64461,0.42121,0.34874,0.70476
0.24233,0.636,0.19784,0.46808
0.40737,0.57398,0.55245,0.84856
0.75711,0.8717,0.054921,0.45044
0.63401,0.50879,0.45098,0.89477
0.37104,0.26132,0.455,0.74768
0.54405,0.53984,0.17691,0.81364
0.42847,0.24406,0.48679,0.81082
0.86366,0.60557,0.22014,0.92498
0.73091,0.40619,0.32349,0.79753
0.54734,0.9036,0.16123,0.39871
0.57748,0.82942,0.16909,0.64398
0.78982,0.74231,0.12203,0.71523
0.20871,0.78188,0.22412,0.19377
0.84989,0.59427,0.23361,0.92769
0.7741,0.36725,0.41484,0.90018
0.68689,0.76291,0.19356,0.69465
0.3748,0.56229,0.23944,0.67972
0.4038,0.63856,0.14284,0.46455
0.92514,0.81061,0.11487,0.73298
0.063381,0.84127,0.2184,0.44679
0.47233,0.54882,0.15757,0.72558
0.53522,0.54193,0.26034,0.73686
0.33028,0.61881,0.20076,0.51746
0.68976,0.59907,0.34504,0.8495
0.63936,0.26187,0.58903,0.72804
0.67078,0.51413,0.43171,0.75203
0.62185,0.54789,0.12804,0.85221
0.48779,0.82176,0.092718,0.54744
0.84883,0.59419,0.21552,0.91935
0.43702,0.61998,0.17455,0.63481
0.79556,0.41409,0.33087,0.85573
0.29511,0.20581,0.6699,0.88301
0.72655,0.60124,0.31876,0.80917
0.85594,0.6302,0.25727,0.85068
0.52696,0.60542,0.10531,0.72275
0.6927,0.76895,0.20102,0.81235
0.57532,0.84785,0.15521,0.62634
0.40726,0.60193,0.20855,0.64174
0.56142,0.93334,0.16817,0.40694
0.36118,0.46264,0.27761,0.81047
0.083674,0.80194,0.25166,0.51217
0.57488,0.37329,0.42773,0.75038
0.32694,0.50685,0.29182,0.88701
0.57044,0.89864,0.16348,0.41281
0.5542,0.78111,0.24276,0.73968
0.58454,0.65366,0.048536,0.60106
0.768,0.77197,0.17765,0.80294
0.32953,0.50035,0.29171,0.87901
0.35718,0.49725,0.30112,0.9358
0.14239,0.32125,0.67688,0.69841
0.51896,0.51978,0.15525,0.8314
0.49221,0.81595,0.30891,0.42399
0.39118,0.55625,0.21242,0.72275
0.7138,0.77422,0.19352,0.82128
0.84808,0.89013,0.057617,0.42645
0.46956,0.51173,0.21833,0.87207
0.68069,0.5242,0.43655,0.90794
0.44789,0.51684,0.23003,0.75626
0.47244,0.62183,0.070756,0.49536
0.41563,0.42524,0.42474,0.82058
0.19217,0.30894,0.69895,0.74015
0.70999,0.85536,0.08268,0.68431
0.53158,0.34866,0.42466,0.68736
0.64952,0.77499,0.25258,0.83763
0.84291,0.90948,0.030194,0.39483
0.22982,0.64715,0.21117,0.42622
0.89427,0.6559,0.153,0.87537
0.52543,0.5705,0.16658,0.72405
0.44675,0.6326,0.097999,0.51005
0.50601,0.50887,0.22283,0.88819
0.48185,0.66938,0.36188,0.74345
0.7912,0.56817,0.30559,0.85891
0.681,0.57607,0.3583,0.84245
0.24129,0.0035622,0.98501,0.53921
0.48151,0.62361,0.070649,0.499
0.582,0.88084,0.16876,0.61494
0.63846,0.8,0.18555,0.55297
0.67293,0.65505,0.25491,0.74109
0.58943,0.81177,0.2748,0.51864
0.66372,0.25791,0.57888,0.7699
0.39413,0.9211,0.3374,0.51029
0.41559,0.59536,0.20722,0.65021
0.26205,0.69718,0.19459,0.33474
0.41409,0.89958,0.10051,0.24409
0.14382,0.29826,0.71209,0.7418
0.76579,0.60519,0.30917,0.84386
0.46817,0.62261,0.15669,0.55614
0.82141,0.93101,0.051711,0.39047
0.49918,0.77259,0.26735,0.7164
0.29234,0.52706,0.24712,0.78354
0.33072,0.50623,0.2882,0.73557
0.5111,0.76732,0.27384,0.69242
0.34045,0.63384,0.18463,0.53039
0.70468,0.62276,0.24974,0.82364
0.12554,0.79195,0.229,0.10452
0.87167,0.66117,0.1661,0.85573
0.43536,0.51854,0.21711,0.81881
0.66858,0.8758,0.093644,0.53027
0.88828,0.52056,0.23295,0.88125
0.76204,0.54231,0.30064,0.83586
0.76944,0.55215,0.25738,0.83492
0.5453,0.39326,0.36081,0.68772
0.57578,0.7345,0.30854,0.74768
0.20255,0.69934,0.20652,0.29347
0.36954,0.95277,0.33737,0.47936
0.61241,0.65033,0.053004,0.6321
0.39475,0.24429,0.51004,0.76567
0.94715,0.6264,0.17056,0.90958
0.48161,0.62927,0.077735,0.52416
0.49873,0.90159,0.067805,0.22093
0.30658,0.30159,0.48416,0.81905
0.90406,0.57329,0.22951,0.95262
0.72902,0.35029,0.39244,0.703
0.87461,0.6381,0.173,0.87901
0.32453,0.49075,0.34335,0.88595
0.38334,0.28997,0.45353,0.80412
0.3857,0.61959,0.13365,0.602
0.61945,0.85892,0.15739,0.61928
0.66737,0.29686,0.56238,0.69971
0.77389,0.88533,0.052009,0.38024
0.29393,0.129,0.60612,0.58507
0.73779,0.38761,0.34722,0.75885
0.87715,0.83554,0.081608,0.63657
0.78363,0.39907,0.33342,0.82458
0.74159,0.5307,0.28809,0.88595
0.4863,0.60805,0.10058,0.71711
0.70408,0.77917,0.20238,0.81529
0.47119,0.62269,0.14971,0.57166
0.69832,0.79923,0.21541,0.62563
0.3371,0.49903,0.30061,0.73816
0.73041,0.41866,0.32382,0.80541
0.50964,0.64259,0.036763,0.38942
0.37556,0.26876,0.4708,0.82728
0.72592,0.39047,0.33914,0.72746
0.58164,0.7736,0.14129,0.53063
0.54919,0.85939,0.18854,0.60705
0.26348,0.20798,0.67278,0.86655
0.75729,0.93116,0.046619,0.31417
0.13529,0.81634,0.22962,0.36825
0.79464,0.93264,0.058539,0.38224
0.34091,0.65258,0.1977,0.66385
0.25285,0.52675,0.25601,0.75038
0.66125,0.70972,0.1503,0.67031
0.81402,0.5602,0.25642,0.86338
0.63582,0.48657,0.46833,0.89583
0.38757,0.2477,0.56773,0.86526
0.11192,0.85606,0.21102,0.23386
0.41714,0.57484,0.5296,0.81588
0.19143,0.22625,0.74317,0.64503
0.91228,0.90081,0.020927,0.38143
0.255,0.045142,0.88081,0.70888
0.75126,0.36214,0.41584,0.87455
0.30599,0.58901,0.20947,0.58519
0.65211,0.58513,0.34184,0.82034
0.82286,0.87727,0.0571,0.48971
0.75007,0.88215,0.063118,0.43963
0.54519,0.52505,0.19149,0.86467
0.72,0.79265,0.18563,0.69689
0.9266,0.70283,0.13129,0.81717
0.45744,0.389,0.40525,0.91405
0.54839,0.55284,0.12982,0.77672
0.85664,0.89005,0.04145,0.38377
0.18494,0.027795,0.96364,0.50135
0.72227,0.84444,0.071088,0.65221
0.22761,0.034687,0.77893,0.49218
0.20178,0.026556,0.96486,0.52252
0.75193,0.63763,0.2669,0.80012
0.64148,0.74534,0.27155,0.59177
0.80657,0.3777,0.39262,0.92546
0.56257,0.52629,0.15661,0.8535
0.62616,0.67441,0.016533,0.53521
0.73101,0.84212,0.10276,0.68936
0.29386,0.018193,0.8081,0.53839
0.68711,0.47813,0.45777,0.7632
0.33077,0.17708,0.60948,0.69818
0.56368,0.8542,0.12395,0.65103
0.72314,0.7873,0.2101,0.57331
0.53171,0.68649,0.31633,0.76003
0.32286,0.29872,0.48671,0.78154
0.33488,0.98707,0.35464,0.25091
0.60702,0.84762,0.14528,0.7284
0.40275,0.85668,0.30278,0.31135
0.38513,0.51498,0.18492,0.72899
0.62056,0.5489,0.14284,0.8368
0.80027,0.42338,0.32596,0.87114
0.73202,0.63182,0.26255,0.8167
0.58393,0.55974,0.11394,0.7873
0.55114,0.55277,0.1324,0.78613
0.43986,0.51684,0.2173,0.806
0.74368,0.77476,0.18267,0.79859
0.5453,0.39326,0.36081,0.68771
0.35883,0.52172,0.18441,0.70182
0.73529,0.32187,0.512,0.82951
0.048619,0.8151,0.24601,0.48442
0.6826,0.87209,0.095083,0.52498
0.45766,0.83779,0.30706,0.38365
0.25052,0.20805,0.66208,0.86526
0.85454,0.59891,0.21637,0.91852
0.55544,0.90407,0.16728,0.42128
0.34571,0.63105,0.12446,0.53439
0.54898,0.51444,0.28122,0.72616
0.46792,0.21889,0.51701,0.84492
0.25828,0.61603,0.23468,0.68431
0.3154,0.12427,0.62033,0.61976
0.51672,0.85157,0.18743,0.55603
0.31011,0.94208,0.33711,0.26996
0.19293,0.74247,0.25236,0.28019
0.38121,0.96237,0.36103,0.33192
0.56245,0.62873,0.35335,0.77108
0.46682,0.56841,0.16632,0.67501
0.47419,0.60287,0.099291,0.68242
0.6551,0.5619,0.40938,0.8595
0.69634,0.81502,0.067215,0.65844
0.33623,0.46148,0.27628,0.79189
0.41409,0.89958,0.10051,0.24409
0.69687,0.73209,0.23055,0.63398
0.36328,0.49686,0.28514,0.92769
0.35667,0.24948,0.51284,0.74662
0.5909,0.56725,0.45486,0.73769
0.48028,0.82935,0.32087,0.43716
0.58133,0.60255,0.44024,0.85268
0.345,0.16639,0.63148,0.69912
0.3121,0.94394,0.31858,0.41693
0.34207,0.31978,0.47025,0.86067
0.53123,0.89206,0.1761,0.40188
0.50437,0.45536,0.59283,0.84598
0.46041,0.41053,0.3876,0.86796
0.50016,0.48664,0.5619,0.83563
0.5126,0.60859,0.10106,0.72075
0.36417,0.95145,0.34206,0.30347
0.65346,0.54619,0.42747,0.90641
0.61672,0.51684,0.49623,0.74968
0.4152,0.63778,0.15159,0.48077
0.34095,0.48974,0.31315,0.73651
0.78488,0.89036,0.043776,0.33028
0.41824,0.4511,0.20508,0.75814
0.31069,0.5324,0.33279,0.79706
0.5768,0.6079,0.41975,0.79694
0.34794,0.57027,0.1964,0.67067
0.56124,0.52907,0.32245,0.82128
0.45711,0.62602,0.072863,0.49124
0.54302,0.64886,0.03868,0.43069
