0.5,0.5,0.5,0.5,0.5,NaN,NaN,0.539265,0.54487,NaN,0.445515,0.5625,0.548075,0.51282,0.47596,0.584135,0.597755
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,NaN,0.50742,0.819435,0.507625
0.5,1,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,0.514705,0.963315,0.513,0.97059,0.441175,0.985295,0.52941,0.95588,NaN
NaN,0.905,NaN,0.884285,0.457855,0.92143,0.475,NaN,0.465715,0.90799,0.456655,0.912855,0.447855,0.907145,0.475,0.910715,0.424285
1,1,1,1,1,1,NaN,1,1,1,0.75,0.5,0.5,1,0,1,0
0.914065,1,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,0.116665,0,0.59427,0.5,0.5,NaN,0.36354
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,NaN,0.620585,NaN,0.646105,0.051895
0.6301,0.031795,NaN,0.06486,0.295255,0.174605,0.16268,0.316005,0.075245,0.47711,0.043895,0.63665,0.07119,0.774135,0.151935,0.87414,0.279135
NaN,0.41805,0.889265,0.32002,0.880965,0.284565,0.826925,NaN,0.76943,0.19836,0.70486,0.177445,NaN,NaN,0.568335,0.17972,0.52697
0.627275,0.84091,0.563635,0.85337,NaN,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,0.7942,0.585385
0.659155,0.89276,0.556695,0.737705,0.275275,1,NaN,0.80328,0.534835,NaN,NaN,0.93784,0.538935,0.77664,0.62295,0.56967,0.740435
0.32882,0.26724,NaN,0.472905,0.03202,0.62808,0.397785,0.86896,0.27025,NaN,0.465845,1,1,0.69335,0.50123,0.58879,0.89895
0.828505,1,0.76923,1,0.806335,1,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,0.835745,0.871945,0.928055,0.857465,0.879185
0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,NaN,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
0,1,0,NaN,1,1,NaN,1,0,1,1,1,NaN,1,1,1,1
0.5,1,0.444445,0.88889,0.444445,0.833335,NaN,0.833335,0.5,0.951735,0.47324,1,0.555555,NaN,0.444445,1,NaN
0,0,0,1,0,0.5,0.5,1,0,0,1,0,NaN,0.5,0.5,0,1
0.526665,0.94,0.48111,1,0.44237,1,0.406665,0.92222,0.51778,1,NaN,0.91111,0.426665,1,0.421955,1,0.27889
0.633605,0.91828,0.665645,0.916965,0.65849,0.874145,0.697985,0.880965,NaN,0.84226,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,0.754515
NaN,0.788095,NaN,0.739035,0.835675,0.702765,0.8442,0.67192,0.86041,0.63856,0.86193,0.59648,0.85341,0.55686,0.86344,0.53495,0.85722
0.6,0.708335,0.491665,0.658335,0.6,0.85,0.5,0.625,0.566665,0.73107,0.527195,0.7,0.516665,0.733335,0.516665,NaN,NaN
0.5,0,1,1,1,1,0,0.5,0.5,1,0,0.5,NaN,0.5,0.5,1,1
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,NaN,1,0.617025,0.6981,0.59316,0.685955
0.23968,0.937165,NaN,0.89508,0.200805,0.873625,0.176925,0.84141,0.157605,0.826235,0.13413,0.80505,0.123235,0.77376,0.09861,NaN,0.083775
NaN,1,NaN,0.87234,1,0.948235,1,0.82314,1,0.691275,1,0.554095,1,0.41315,1,0.093085,1
0.5014,0.87603,0.473525,0.829805,0.460475,0.82079,0.470355,0.778385,0.461475,0.790255,NaN,NaN,0.493745,0.75655,0.499925,0.760495,0.49909
0.74809,0.658195,0.564835,0.68912,0.77231,0.65637,NaN,0.62428,0.782635,0.59313,0.783025,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695
0.301525,0.59351,0.412215,NaN,0.440235,0.64313,0.419845,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.5,0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,NaN,0.5
0.5,0,0,0.5,0.5,0.5,0.5,0,0,1,0,1,1,0,0,0.5,0.5
0.5,0.65705,0.964745,0.32372,0.871795,0.326925,NaN,0.5,0.5,0.19231,0.24359,0.5,0.5,0.5,0.5,0.5,0.5
0.45662,0.98516,0.393835,1,NaN,0.960045,NaN,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041
0.484045,0.94858,0.484045,0.93085,0.539005,1,NaN,0.950355,0.52305,0.971525,0.516235,0.973405,0.51241,1,NaN,NaN,0.51064
0.97561,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,NaN,0.847005,0,0.5643,0.5,0.5
0.656455,0.120895,0.519695,0.143875,0.423415,0.208425,NaN,0.314005,0.23523,NaN,0.195685,0.542125,0.19256,0.62582,0.25766,NaN,NaN
0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,NaN,NaN,0.40887,0.780075,0.37242,0.758505,NaN,0.712335
0.5,1,0.5,0.93182,0.545455,0.886365,NaN,0.954545,0.522725,0.957705,0.514485,0.977275,0.545455,0.93182,NaN,NaN,0.522725
0.54204,0.091795,0.379915,0.177105,0.24989,0.30117,NaN,0.444265,0.122335,NaN,0.14248,0.703375,0.211755,0.78313,0.316175,0.813825,0.433475
NaN,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,0.5,0.5,0.5,0.5,NaN,0.5,0.5
0.495585,0.50235,NaN,0.50069,0.50119,0.49943,NaN,NaN,NaN,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,0.49996,0.50001
0.520835,1,0.541665,0.833335,0.458335,0.875,0.583335,0.916665,0.4375,0.91898,NaN,1,0.604165,0.854165,0.5,0.854165,0.520835
0,1,NaN,NaN,1,1,0,1,0,1,NaN,0,0,0.5,0.5,1,0
0.48242,0.96094,0.48633,0.00390499999999999,0.558595,0.033205,0.67383,0.978515,0.498045,NaN,0.56879,0.95117,NaN,0,0.40625,0,0.328125
0.539005,0.975175,0.521275,0.927985,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,0.87234,0.48227,0.90855,0.534,0.90387,0.535865
0.910965,0.605685,0.898885,0.548545,0.91081,0.49133,0.89935,0.42428,0.87798,0.385805,0.845935,0.341435,0.80474,NaN,0.77261,0.285925,0.72267
0.40523,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,1,0.493735,0.98119,0.477015,0.955825,0.519425,1,0.43139,0.982615,0.441415
0.42623,0.82779,0.41412,0.836065,0.516395,NaN,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,0.467215
0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,0.20935,1,NaN,0.45183,0.602385,0.469415,0.709565
0.552805,1,0.635435,1,0.72379,1,0.70875,1,0.600165,1,0.683715,0.978015,0.743205,1,0.66246,1,0.73356
0.44902,0.442125,0.47293,0.50919,NaN,0.507595,0.50444,0.517565,0.492325,0.4838,0.546115,0.460705,0.50366,0.5,0.5,0.499805,0.560055
0.664775,0.560605,0.426135,0.50947,0.232955,NaN,NaN,0.645835,NaN,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0,1,NaN,1,0,0.5,0.5,1,0,0,NaN,0.5,0.5,1,0,0.5,0.5
0.600595,0.983705,0.581325,0.998475,0.57129,0.95392,NaN,0.958335,NaN,0.942115,0.617855,0.94284,0.612555,0.89162,0.64788,0.91787,0.65583
NaN,0.677085,0.385415,0.666665,0.541665,0.625,0.59375,0.697915,0.40625,0.72006,0.44968,0.708335,NaN,0.791665,0.34375,0.666665,0.46875
0.5,0,0,0.5,0.5,1,0,0.5,NaN,1,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.73684,1,0.526315,0.86275,0.538155,0.851505,0.540705,0.710525,NaN,NaN,NaN,0.76316,NaN,0.80075,0.54767,0.78709,0.548595
0.48381,0.99657,0.48274,1,0.480595,1,NaN,NaN,0.475345,NaN,NaN,0.997,0.46848,0.995285,0.467515,0.994855,0.46666
0.581955,0.5,0.5,0.5,0.5,0.409785,0,0.5,0.5,1,0,0.5,0.5,0.522235,0.809405,0.5,0.5
0.524065,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,1,NaN,0.989305,0.532085
0,NaN,1,0.34299,0,0,0,NaN,0,0,0.48211,1,0,0,0.338415,0.574695,NaN
0.3911,0.725535,NaN,0.52991,0.322125,0.511545,0.235605,0.51643,0.17421,0.56645,0.23397,0.512155,0.189015,0.471465,0.202135,0.47696,0.171515
0.40909,0.727275,0.5,0.68182,0.454545,0.636365,0.59091,0.68182,0.454545,0.67221,0.49116,0.636365,NaN,0.68182,NaN,0.644925,0.49084
0.88409,0.52343,NaN,0.43968,NaN,0.407605,0.856635,NaN,0.82854,0.30601,0.792765,0.266005,0.750655,NaN,0.70366,0.218845,0.675475
0.705975,0,NaN,0.105135,0.294575,0.115495,0.27261,0.21379,NaN,0.34195,NaN,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
0.477155,NaN,0.482425,0.90861,0.45255,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,0.891035,0.496485,0.878735,0.46661,NaN,0.469245
0.913885,1,0.975495,1,1,0.99021,1,0.95812,1,0.919495,NaN,0.87411,1,0.82179,1,0.762395,1
1,1,1,1,0,0,0,1,0,1,0,1,1,0.5,0.5,1,0
NaN,NaN,0.522555,0.834585,0.602445,0.92387,0.295115,NaN,0.476505,0.78418,0.447145,0.7641,0.43327,NaN,0.43891,0.723835,0.448455
0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,NaN,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0,0.54375,NaN,1,0,0,1,0,0,1,NaN,0,0,1,1,NaN,0.5
0.811925,0.045025,0.681,0.03873,0.5302,0.03191,0.40081,NaN,0.26547,0.174175,0.15222,0.293885,0.071375,0.43205,0.030235,0.550035,0.025885
0.47968,0.97615,NaN,NaN,NaN,0.964075,0.477915,0.960245,NaN,0.963475,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,0.4629
0.5,0.5,0.5,NaN,0.5,0.5,0.5,NaN,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,0.03106,0.68159,0.07316,0.83769,0.190205,0.929885,0.359385,0.94327,0.549,0.877475,0.731505
NaN,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,0.63626,NaN,0.59586,0.25596,0.52986
0.286955,0.680435,0.369565,0.634785,0.558695,0.76623,0.480775,0.65652,0.43913,0.74965,NaN,0.74174,0.47776,0.82174,0.373915,0.752175,0.573915
0.54573,NaN,0.5,0.794825,0.55054,0.7503,NaN,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,0.808665,0.495185,0.80686,0.45427
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
0.47059,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,0.617645
0.49558,0.903865,0.43536,NaN,0.506075,0.960775,NaN,0.95525,0.489505,0.945735,0.4612,NaN,0.41381,0.98011,0.481215,NaN,0.418785
0,1,1,1,1,1,NaN,NaN,0,NaN,NaN,1,1,1,NaN,1,1
0.5,0,1,NaN,1,1,1,1,0,1,1,1,1,NaN,0,0,NaN
NaN,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,NaN,0.50917,0.49436,0.50282,NaN,0.491535,0.48801,0.503525,0.5
0.583775,0.150115,0.45072,0.211525,0.382485,0.296815,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,0.67286,0.45982
0.428715,0.99155,0.440935,1,0.407405,1,0.40364,0.994855,0.389585,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,0.935055,0.38352
