NaN,0.5,0.5,NaN,0.5,0.47436,NaN,0.539265,0.54487,NaN,0.445515,NaN,0.548075,0.51282,0.47596,0.584135,0.597755
0.272915,NaN,0.408335,NaN,0.5,NaN,0.5,0.99375,0.295835,NaN,0,0.360415,0.121875,NaN,NaN,NaN,0.5
0.5,NaN,0.964745,NaN,NaN,0.326925,0.096155,0.5,0.5,NaN,0.24359,0.5,NaN,0.5,0.5,0.5,0.5
0.48381,0.99657,0.48274,1,NaN,1,NaN,1,0.475345,0.99921,NaN,0.997,0.46848,0.995285,0.467515,0.994855,NaN
NaN,NaN,0.50704,0.47917,0.4986,0.48562,0.49412,0.491225,0.492475,NaN,0.492625,NaN,NaN,0.50048,0.49526,NaN,NaN
NaN,0.784745,0.488135,NaN,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,NaN,NaN,NaN,NaN,0.48644,0.750845,0.5339
0.455385,0.80846,0.58154,NaN,0.537865,NaN,0.540205,0.80077,NaN,NaN,0.543835,NaN,0.62846,0.766945,0.546035,0.753045,NaN
NaN,NaN,0.81774,NaN,0.84052,NaN,0.86118,0.45626,NaN,NaN,0.80348,0.40887,0.780075,0.37242,NaN,NaN,0.712335
0.474715,NaN,0.47988,0.94209,0.43937,0.944535,0.440455,NaN,NaN,NaN,0.44096,NaN,0.434745,NaN,NaN,0.93393,NaN
0.633605,0.91828,0.665645,NaN,NaN,NaN,NaN,NaN,0.67329,0.84226,0.71373,0.81382,NaN,NaN,0.735165,0.77126,0.754515
0.60909,NaN,NaN,NaN,NaN,0.99318,0,0.786365,NaN,0.78491,0.573365,0.711365,0.54091,0.744635,NaN,1,NaN
NaN,0.658775,0.362695,NaN,NaN,NaN,NaN,0.515105,0.533195,0.517215,0.49407,NaN,0.49164,0.496195,0.50054,NaN,0.501625
0.4466,0.71602,0.502425,NaN,NaN,NaN,0.62864,NaN,0.424755,0.682735,0.519075,NaN,0.58738,NaN,NaN,NaN,0.49029
0.23968,NaN,0.214625,NaN,0.200805,NaN,0.176925,NaN,0.157605,0.826235,NaN,NaN,NaN,NaN,NaN,0.745975,0.083775
NaN,NaN,NaN,NaN,NaN,NaN,0.311785,NaN,NaN,0.91586,0.28439,NaN,0.287035,NaN,0.260115,0.875575,NaN
0.35323,1,0.032005,NaN,1,1,1,1,0.29556,NaN,0.186275,1,0,NaN,NaN,NaN,NaN
0.499575,0.76415,0.5,0.76415,0.537735,NaN,NaN,1,NaN,0.96096,NaN,0.9717,0,NaN,0.71698,0.71698,0.443395
NaN,1,NaN,NaN,NaN,NaN,0,1,0,NaN,NaN,1,0,NaN,0,NaN,NaN
NaN,NaN,0.89018,NaN,0.92634,NaN,NaN,NaN,0.926785,NaN,NaN,0.97991,0.31875,NaN,0.82634,1,0.67366
0.45662,NaN,NaN,NaN,0.55137,NaN,NaN,NaN,0.534245,NaN,NaN,0.98516,NaN,0.92694,NaN,0.982875,NaN
0.42241,0.920065,0.808695,NaN,0.418395,0.93746,0.457525,NaN,0.49168,0.92066,NaN,NaN,NaN,0.90317,NaN,NaN,NaN
0.53439,NaN,NaN,NaN,0.42725,0.425925,0.309525,NaN,NaN,NaN,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
NaN,NaN,NaN,NaN,NaN,0.89789,0.81379,NaN,0.81971,0.797085,0.847175,0.74769,0.86342,0.735135,NaN,NaN,NaN
NaN,0.43596,NaN,NaN,NaN,NaN,NaN,0.53941,NaN,NaN,NaN,NaN,0.4532,0.522165,NaN,0.536945,0.445815
0,1,NaN,NaN,1,0.65625,1,NaN,1,NaN,1,NaN,NaN,0.028125,NaN,0.5,NaN
0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4,NaN,0,0.5,1,NaN,0.5
NaN,0.19309,NaN,0.23663,NaN,NaN,0.73947,0,NaN,0,NaN,NaN,0.416435,0,0.28887,0.040485,0.172215
NaN,0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,1,NaN,0.5,0.5,NaN,NaN,0.5,0.5
0.386365,0.920455,NaN,1,NaN,0.5,0.5,NaN,0.5,NaN,0.030305,0.435605,0.03409,0.5,NaN,0.5,0.5
0.5,0.971285,NaN,NaN,0.50396,0.943565,0.49109,0.946535,NaN,NaN,NaN,0.940595,0.50099,0.936635,0.52079,0.933665,NaN
NaN,0.57127,0.483555,0.663375,NaN,0,1,0.904605,NaN,NaN,NaN,NaN,NaN,0.60307,0,1,NaN
0.860365,0.281465,NaN,NaN,NaN,0.175,NaN,NaN,0.57954,0.166745,NaN,0.17564,0.43269,0.226925,0.385255,0.263995,0.32484
0.510655,NaN,NaN,0.98579,0.52398,0.97247,0.52753,NaN,NaN,0.9877,NaN,0.974245,NaN,NaN,NaN,0.99467,NaN
0.355,NaN,NaN,NaN,0.5,0.5,NaN,NaN,NaN,1,0.61,0.5,NaN,0.5,NaN,0.5,NaN
0.489495,0.983195,NaN,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,0.95273,0.478465
0.494125,0.992425,0.500125,1,NaN,1,0.47628,0.980095,0.477365,0.99594,NaN,NaN,0.48761,1,0.480725,0.9921,0.47944
0.316455,0.93671,0.49367,NaN,0.531645,NaN,0.62658,0.810125,NaN,NaN,0.4723,1,0.468355,0.765825,NaN,0.91772,0.48734
0.17388,0.840655,0.18228,0.91225,NaN,NaN,NaN,NaN,NaN,NaN,0.071655,NaN,NaN,NaN,NaN,0.646105,0.051895
NaN,0.3295,NaN,0.259005,0.78046,NaN,0.70498,0.20383,NaN,0.18481,0.54409,NaN,0.46092,0.22567,0.400385,0.28544,NaN
0.51878,NaN,0.513415,0.906105,NaN,1,NaN,NaN,0.493965,NaN,NaN,0.862175,NaN,0.952045,0.55533,0.864185,0.51375
0.75876,0.76696,NaN,NaN,NaN,NaN,NaN,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,0.74562,NaN,0.732855
NaN,NaN,0.5,NaN,NaN,NaN,0,0,1,NaN,NaN,0.5,NaN,NaN,0.75,0.5,0.5
0.814335,0.118475,0.70184,NaN,0.59444,0.093415,0.47858,0.123635,NaN,NaN,0.26781,NaN,NaN,0.368055,0.145825,NaN,0.143635
NaN,0.68182,NaN,0.563635,0.745455,NaN,0.58182,0.663635,0.58182,0.70549,0.464865,NaN,0.472725,NaN,NaN,0.645455,NaN
NaN,0.97736,0.79931,0.76629,NaN,0.733865,0.722555,NaN,0.720995,0.67187,NaN,0.95165,NaN,0.617025,NaN,NaN,0.685955
NaN,0.96094,NaN,NaN,0.558595,NaN,0.67383,NaN,NaN,NaN,0.56879,0.95117,0.466795,NaN,NaN,0,NaN
NaN,0.641895,0.844365,NaN,0.86848,NaN,NaN,0.417555,0.84857,NaN,0.80255,0.418955,0.779025,0.326415,0.720975,NaN,NaN
0.49606,NaN,NaN,NaN,0.51675,NaN,0.527585,0.863055,NaN,0.890205,NaN,0.870445,NaN,0.91478,NaN,0.895075,NaN
0.30335,0,0.227665,NaN,1,0.5,NaN,1,NaN,0.758065,NaN,NaN,NaN,NaN,1,0.33809,1
NaN,NaN,NaN,NaN,NaN,NaN,0.610185,NaN,NaN,0.96074,0.377255,0.894445,NaN,0.93746,0.364475,NaN,0.214815
0.927375,0.439035,0.898745,0.3691,NaN,0.310825,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,NaN,0.591725,NaN,NaN
NaN,0.677085,0.385415,0.666665,0.541665,0.625,NaN,0.697915,0.40625,NaN,0.44968,NaN,0.458335,0.791665,0.34375,0.666665,0.46875
0,1,1,0.5,NaN,1,NaN,NaN,0,NaN,NaN,0,1,0,1,NaN,0.5
0.5,NaN,0.5,0,NaN,1,1,0.5,0.5,1,0,NaN,0.5,0,0,NaN,NaN
NaN,NaN,NaN,0.739085,0.48611,NaN,0.51885,NaN,0.51984,0.806455,NaN,0.80853,NaN,NaN,NaN,0.8125,0.484125
0.967145,NaN,NaN,0.4056,0.946915,NaN,NaN,0.26733,0.88241,0.207185,0.831675,NaN,0.76282,0.123395,0.71244,0.09395,0.63046
1,1,NaN,1,NaN,NaN,NaN,NaN,0.5,1,NaN,1,0.104295,NaN,1,NaN,1
NaN,NaN,NaN,0.88889,0.444445,NaN,NaN,0.833335,0.5,0.951735,NaN,NaN,0.555555,0.944445,NaN,NaN,0.5
0.35947,NaN,0.283085,NaN,NaN,0.914935,NaN,0.9204,NaN,NaN,NaN,NaN,0.15603,NaN,NaN,NaN,NaN
0.22369,0.4037,0.069685,NaN,0.09752,0.823245,0.32385,0.88907,0.38338,NaN,0.606715,NaN,NaN,NaN,NaN,0.443925,NaN
0.474105,NaN,0.507785,NaN,NaN,0.989445,NaN,0.957835,NaN,NaN,NaN,0.95489,0.506535,NaN,0.446015,0.96572,NaN
0.57738,0.77381,0.52976,NaN,0.724805,NaN,0.26203,NaN,0.85119,0.759855,NaN,0.785715,0.69643,0.225545,NaN,0.627205,NaN
0.30729,NaN,NaN,NaN,0.35163,0.68473,0.263215,NaN,0.244145,0.70539,NaN,NaN,NaN,0.711335,NaN,NaN,0.2735
NaN,NaN,0.6097,0.816395,0.37298,0.854755,0.576795,0.823325,NaN,0.843875,NaN,0.808315,0.538105,0.83158,NaN,0.845265,NaN
0.545945,0.98919,NaN,NaN,0.53243,NaN,NaN,0.98919,0.545945,0.99278,0.506255,1,0.483785,NaN,0.513515,NaN,NaN
NaN,NaN,NaN,0.5,0.5,0.5,NaN,NaN,0,NaN,NaN,0,NaN,1,0.5,0.5,NaN
1,NaN,NaN,1,0.960005,1,1,1,NaN,NaN,1,1,0.625,1,1,1,1
NaN,NaN,0.705015,0.82925,0.581855,NaN,0.58258,0.77223,NaN,0.744335,0.580095,0.717405,0.57718,NaN,NaN,1,NaN
0.520835,1,NaN,0.833335,NaN,NaN,NaN,NaN,NaN,0.91898,NaN,1,NaN,NaN,0.5,NaN,0.520835
NaN,NaN,0.19231,1,NaN,NaN,0,1,0.20979,1,0.09314,1,0,NaN,0.107225,1,0.25874
NaN,NaN,0.563635,0.85337,0.56304,NaN,0.567465,NaN,NaN,0.822905,0.57544,NaN,NaN,NaN,NaN,NaN,0.585385
0.428355,0.348425,0.276925,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,NaN,NaN,0.442955,0.57539,0.56648,0.560985,NaN
0.545455,NaN,NaN,1,NaN,NaN,NaN,1,NaN,1,0.47543,1,NaN,1,NaN,1,0.40909
NaN,NaN,NaN,0.547565,0.342375,NaN,0.366025,NaN,NaN,NaN,NaN,0.48694,0.394355,0.476415,0.40525,0.50668,NaN
NaN,0.8847,0.815735,0.5,0.5,0.76724,0.67834,NaN,0.72414,1,NaN,0,0.907865,NaN,0.5,0.5,0.5
NaN,0.759895,NaN,0.5,0.5,0,0.364585,NaN,NaN,1,1,0,0.83854,0.5,0.5,0.5,NaN
0.146355,NaN,0.139455,0.70253,NaN,0.667545,0.201545,NaN,NaN,0.54656,0.202055,0.46419,0.22536,0.4908,NaN,0.462715,0.26051
NaN,NaN,NaN,NaN,0.524505,0.901295,NaN,0.88668,0.5111,NaN,NaN,0.929695,NaN,0.889315,NaN,NaN,NaN
0.919695,0.285945,0.87777,NaN,0.812815,0.172425,NaN,NaN,0.65456,0.114515,0.578095,0.12297,0.478005,0.124005,NaN,0.16534,0.328165
0,0,1,0,1,0,1,NaN,NaN,1,1,0,1,0,0,NaN,1
0.5,NaN,0,0,NaN,0.5,NaN,1,NaN,1,NaN,NaN,0,1,1,0.5,0.5
0.411595,1,0.397545,NaN,0.38274,NaN,NaN,NaN,NaN,NaN,0.33348,1,NaN,1,0.2963,1,0.276305
0.52846,NaN,NaN,NaN,0.53428,NaN,0.536905,NaN,0.590325,0.799675,NaN,0.69114,0.5338,0.78233,NaN,NaN,0.54673
0.93698,NaN,0.898085,NaN,0.82962,0.214325,0.769025,0.159205,NaN,0.14078,NaN,NaN,0.55609,0.142625,0.472375,NaN,NaN
NaN,NaN,NaN,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,NaN,NaN,0.515365,0.498605,NaN,0.5,NaN,0.48324
NaN,NaN,0.32733,NaN,0.27964,0.9803,0.26567,0.90937,0.29814,0.913405,NaN,NaN,0.308845,0.90224,0.297125,NaN,0.274805
0.49558,0.903865,0.43536,NaN,NaN,0.960775,NaN,0.95525,NaN,0.945735,0.4612,0.914915,0.41381,0.98011,NaN,NaN,0.418785
NaN,1,1,NaN,1,1,0,1,1,1,NaN,NaN,NaN,1,1,1,0
0.54204,0.091795,0.379915,0.177105,NaN,0.30117,NaN,0.444265,NaN,0.585205,NaN,0.703375,0.211755,0.78313,0.316175,NaN,0.433475
0.458975,NaN,NaN,0.266815,NaN,NaN,0.17831,NaN,NaN,0.65203,0.25804,NaN,NaN,NaN,NaN,NaN,NaN
0.5,NaN,NaN,0.93182,0.545455,0.886365,NaN,0.954545,NaN,0.957705,0.514485,NaN,0.545455,0.93182,0.454545,NaN,0.522725
0.24937,0.900125,0.377515,NaN,NaN,1,0.43844,NaN,0.55339,0.96445,0.463755,1,0.363065,0.71985,NaN,NaN,0.47299
NaN,0.665545,NaN,NaN,0.2735,0.40972,0.32133,NaN,NaN,0.39766,NaN,0.4048,0.442035,NaN,NaN,0.43131,0.487765
NaN,0.905,0.440715,NaN,NaN,0.92143,NaN,0.885,0.465715,0.90799,0.456655,0.912855,0.447855,NaN,NaN,0.910715,NaN
0.477345,0.73463,NaN,0.823625,0.574435,0.695795,0.608415,NaN,NaN,0.725525,0.5002,NaN,0.46602,NaN,NaN,NaN,NaN
0.57509,NaN,0.610575,NaN,0.5,0.5,0.5,NaN,0.49337,NaN,0.48853,0.5,NaN,0.582975,NaN,0.45896,0.690325
NaN,NaN,NaN,1,0.48,1,NaN,0.5,NaN,NaN,NaN,0.5,0.5,1,0.55889,NaN,0.45222
0.54949,NaN,NaN,NaN,0.288965,NaN,0.211605,0.48578,0.20023,NaN,NaN,NaN,0.31456,0.730945,0.401595,NaN,NaN
0.50501,NaN,0.45576,0.97508,0.48818,NaN,NaN,0.99082,NaN,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
NaN,0.5,NaN,0.503795,0.840505,0.4,0.668355,NaN,0.67848,0.52785,NaN,0.5,NaN,NaN,NaN,0.5,NaN
NaN,NaN,0.476445,NaN,NaN,0.964075,NaN,NaN,0.47762,NaN,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,0.4629
0.400455,NaN,NaN,0.42787,NaN,0.546725,NaN,NaN,NaN,0.697995,NaN,0.655025,NaN,0.607215,0.6027,0.56688,NaN
0.5,0,0,0.5,0.5,1,0,0.5,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.5,NaN
NaN,0.5,0.5,0.5,0.5,0.5,NaN,0.5,0.5,1,1,NaN,0.5,0.5,0.5,NaN,NaN
0.97561,NaN,0.92461,NaN,0.694015,0.28714,0.618625,0.04213,0.90355,NaN,0.94124,0,0.847005,0,0.5643,0.5,0.5
NaN,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,NaN,NaN,0.98487,0.52226,0.938505,0.50535,1,0.545455,NaN,0.532085
0.48292,0.84725,NaN,0.86338,NaN,0.66034,0.52941,NaN,0.686905,NaN,0.589755,0.5759,0.66224,NaN,0.594485,NaN,NaN
0.583775,0.150115,NaN,NaN,NaN,0.296815,0.308565,0.412815,0.2373,NaN,0.256465,0.59515,NaN,0.65504,NaN,0.67286,0.45982
0.477155,0.93585,0.482425,NaN,0.45255,NaN,0.52197,0.932335,NaN,0.905735,NaN,0.891035,0.496485,NaN,0.46661,NaN,0.469245
0.705975,0,0.496125,NaN,NaN,NaN,NaN,NaN,0.161975,NaN,NaN,NaN,0.065795,0.62696,0.089365,0.50097,0.09157
0.81105,0.10616,NaN,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,0.162215,0.272445,0.22634,0.19571,NaN,0.1665,0.40344,0.122015
0.19053,0.40323,NaN,0.562195,NaN,NaN,0.13773,NaN,0.36133,0.91504,0.54359,0.83296,0.745395,NaN,NaN,0.480085,0.89722
NaN,0.922685,0.1699,0.87673,NaN,NaN,NaN,NaN,0.1728,0.787885,NaN,0.627175,0.180405,0.72557,0.136105,NaN,0.1329
NaN,0.883855,0.05524,0.983005,0,0.8506,0.12552,0.80973,NaN,0.768885,NaN,0.9051,NaN,1,0,0.652225,0.11944
1,0.5,0.5,NaN,0.5,0.81015,0.601505,0,0,1,0,1,NaN,0.5,0.5,0.5,0.5
0.89799,0.454205,NaN,NaN,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,NaN,NaN,NaN,NaN,0.59586,0.25596,0.52986
0.834465,0.744345,NaN,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,NaN,0.892705,NaN,0.902195,0.48519,NaN,NaN,NaN
0.40523,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,1,NaN,0.98119,NaN,NaN,0.519425,1,0.43139,NaN,0.441415
0.523255,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,NaN,NaN
NaN,1,0.635435,1,0.72379,NaN,NaN,1,0.600165,1,0.683715,NaN,0.743205,1,0.66246,1,0.73356
