1,0.16917,0.42857,NaN,0.23077,0.375,0.078948,1,1,NaN,1,0.5,NaN,5e-05
1,0.61158,0.017857,0,0.23077,NaN,NaN,1,0,0,NaN,0.5,NaN,0.00314
1,0.1403,NaN,0.5,NaN,0.875,NaN,1,NaN,0.16418,1,NaN,NaN,NaN
1,0.9185,0.67857,NaN,NaN,NaN,0.0014035,0,NaN,0.029851,NaN,NaN,0,0.00351
NaN,0.26571,0.55357,NaN,0.53846,0.375,NaN,1,0,NaN,NaN,NaN,0.06,0
0,0.20797,0.10714,NaN,0.46154,NaN,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
0,NaN,0.083393,0.5,0.15385,NaN,0.017544,NaN,NaN,0.059702,0,NaN,0.04,0
1,0.30571,NaN,NaN,0.38462,0.375,0.004386,NaN,0,0,1,0.5,0.2215,NaN
0,0.13158,NaN,NaN,0.76923,0.375,0.10526,1,0,NaN,1,NaN,0.134,0
NaN,NaN,0.66071,0.5,0.076923,0.5,0.52632,1,NaN,0.25373,NaN,NaN,NaN,0
NaN,NaN,0.58929,0.5,0.76923,0.375,0.38597,1,0,0,NaN,0.5,0.0105,NaN
NaN,0.89729,0.63393,0.5,0,0,0,1,0,NaN,NaN,0.5,NaN,0
1,0.31699,NaN,0,0.61538,NaN,NaN,NaN,0,NaN,0,0,0.1,NaN
1,NaN,0.078929,0,0.38462,0.375,0.14035,NaN,0,0,0,0.5,0.094,0
0,0.21684,0.020893,0.5,0.38462,NaN,0.0014035,0,0,0,0,0.5,NaN,0.01004
0,NaN,0.044643,0.5,NaN,NaN,0.008772,0,0,0,1,NaN,0.06,0.00809
0,NaN,0.40179,NaN,0,0,0,0,0,0,NaN,0.5,0.092,NaN
NaN,0.38842,0.17857,0.5,0,0,NaN,0,1,NaN,0,0.5,NaN,1e-05
0,0.22556,NaN,0.5,0.53846,0.375,0.03807,1,1,NaN,1,0.5,0.1855,0
NaN,NaN,0.095178,0.5,0.92308,0.375,0.0057895,0,0,0,1,0.5,0,NaN
NaN,NaN,NaN,0,0.92308,NaN,NaN,NaN,0,0,NaN,0.5,0.09,NaN
1,NaN,0.0014285,0,0.076923,NaN,0.14912,NaN,0,0,NaN,0.5,0.23,0
1,0.076391,0,NaN,NaN,0.375,0.023334,0,0,NaN,NaN,NaN,0.08,1e-05
1,0.51008,0.089286,0.5,0.46154,0.5,0.08772,1,NaN,NaN,1,0.5,0.205,0.0251
0,0.2206,NaN,NaN,0.61538,0.375,NaN,1,0,NaN,NaN,0,0.14,NaN
1,0.73308,NaN,0,0.53846,0.875,NaN,1,0,NaN,NaN,NaN,NaN,NaN
NaN,0.25188,NaN,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
NaN,NaN,0.037143,0,0,0,0.017544,1,NaN,0.044776,0,0.5,0.09,0.00147
NaN,0.10406,0.044643,NaN,0.53846,0.875,0.048245,NaN,1,0.044776,1,NaN,NaN,0.0021
1,0.56511,NaN,0.5,0.15385,0.5,0,1,NaN,0.16418,0,0.5,0,0.01249
0,0.12782,0.044643,0,0,0,0.11403,0,0,0,0,0.5,0.14,0
0,NaN,NaN,0.5,NaN,0.375,0.024913,1,NaN,0.029851,1,NaN,0.0245,0
1,0.30707,0.1875,0.5,0.61538,0.375,0.0029825,0,0,NaN,1,0.5,0.145,6e-05
0,0.21549,0.53571,0,NaN,1,0,NaN,NaN,0,0,0.5,0,NaN
1,NaN,NaN,0,NaN,NaN,NaN,1,NaN,0,1,NaN,0.026,0.01442
1,0.1015,NaN,0,0.53846,NaN,0.08772,1,0,NaN,0,0,NaN,NaN
0,0.081504,0.30661,NaN,0.92308,0.875,0.026316,NaN,NaN,NaN,0,0.5,NaN,0
1,0.076391,0.12643,0,0,0,0,0,0,0,1,NaN,0.09,1e-05
NaN,0.12902,0.39286,0.5,NaN,NaN,0.070176,1,1,NaN,0,0.5,0.04,NaN
1,0.19429,0.52089,0.5,NaN,NaN,0,0,NaN,0,1,0.5,0.089,0
1,NaN,0.15929,0.5,0.92308,0.875,0.21193,1,1,0.044776,NaN,0.5,0.1555,NaN
1,NaN,0.056607,0,NaN,NaN,0.10825,NaN,1,0.089552,NaN,NaN,0.04,0
0,0.13414,0.028214,0.5,0.15385,NaN,0.0029825,0,0,0,0,NaN,0.072,0
0,0.15534,0.017857,0.5,0.76923,NaN,0.043859,1,NaN,0.014925,0,0.5,0,0.00678
0,0.37338,NaN,0.5,NaN,NaN,NaN,1,0,0,NaN,NaN,0.49,0
1,0.50496,0.23214,0.5,0.53846,NaN,NaN,0,0,0,NaN,0.5,0,0.00228
0,0.17173,0.10268,0.5,NaN,0.875,0.030702,1,0,0,0,NaN,0.18,0
NaN,NaN,0.11607,0.5,0.76923,NaN,0.31579,1,0,0,1,NaN,0.051,0.00639
1,NaN,NaN,NaN,0.53846,NaN,0.0029825,NaN,0,NaN,NaN,0.5,0.09,0
1,0.096542,0.33036,0.5,NaN,0.375,NaN,NaN,1,NaN,1,NaN,0.02,0.00028
NaN,NaN,0.056607,0.5,0.92308,0.875,NaN,1,1,0.1791,NaN,NaN,0.2915,0.00713
1,0.2794,0.125,0.5,0.23077,0.375,NaN,0,NaN,NaN,NaN,NaN,0.116,0
NaN,0.3609,NaN,0.5,0.76923,0.875,NaN,NaN,1,0.10448,1,0.5,NaN,5e-05
1,0.2782,0.005893,0,0.53846,NaN,NaN,1,1,0.014925,NaN,NaN,0.216,0.08
NaN,0.20932,0.026786,0.5,NaN,NaN,0.0057895,0,NaN,0,NaN,0.5,0.11,NaN
1,NaN,NaN,NaN,0.61538,NaN,NaN,1,NaN,NaN,NaN,0.5,0.025,NaN
NaN,0.31083,NaN,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
NaN,0.39353,0.17857,0.5,0.15385,0.5,0.0073685,NaN,NaN,0,0,0.5,NaN,0
0,0.22301,0.12643,NaN,0.15385,0.5,NaN,1,NaN,NaN,1,NaN,0.0855,NaN
0,NaN,0,0.5,0.53846,NaN,0,NaN,0,0,NaN,1,0.092,0
1,0.1391,0.022321,0,NaN,0.375,0.004386,NaN,NaN,0,0,0.5,0.09,NaN
NaN,0.40857,0.029822,0.5,0,0,NaN,NaN,0,NaN,0,0.5,0.065,1e-05
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,NaN,0.15,NaN
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,0,NaN,0.5,0.07,NaN
NaN,0.52256,0.15179,0.5,NaN,0.375,0.004386,NaN,0,0,1,0.5,0.1125,0
0,NaN,0.013393,NaN,NaN,NaN,0.035087,NaN,0,0,NaN,0.5,NaN,0.00018
0,NaN,NaN,0.5,NaN,NaN,0.043859,0,0,0,NaN,0.5,NaN,0
1,0.26797,0.375,0.5,NaN,0.375,0.22807,NaN,NaN,NaN,0,0.5,NaN,NaN
0,0.16662,0.16071,NaN,0.61538,0.375,0.035087,0,0,NaN,1,0.5,NaN,6e-05
0,NaN,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,NaN
1,0.52632,0.30357,NaN,0.53846,0.875,0.4386,NaN,1,0.13433,0,0.5,0.0905,NaN
1,0.26947,0.57732,0.5,0.076923,0.375,NaN,1,1,0.13433,0,0.5,NaN,0.0073
1,0.2606,0.053571,NaN,0.61538,0.375,0.0014035,0,NaN,0,NaN,0,0.08,0
1,NaN,0.055,NaN,0.61538,NaN,0.004386,0,0,0,NaN,0.5,0.05,0
0,0.18677,0.071429,NaN,NaN,0.25,0,0,0,NaN,1,0.5,NaN,NaN
0,NaN,0.0075,0.5,0.38462,0.375,0.004386,NaN,NaN,NaN,0,NaN,NaN,1e-05
NaN,NaN,NaN,0,0.15385,0.5,NaN,NaN,NaN,0,1,0.5,0.24,0
NaN,0.062707,0.019286,0.5,NaN,0.375,NaN,NaN,1,0.014925,NaN,0.5,0.04,5e-05
NaN,0.12286,NaN,0,1,NaN,0.0014035,1,1,0.014925,1,NaN,0.42,0.00059
NaN,0.17293,0.035714,0.5,NaN,NaN,0.017544,NaN,NaN,0,NaN,0.5,0.1,0
0,0.11023,0.17857,0,NaN,NaN,NaN,0,0,NaN,0,0.5,NaN,0
1,0.19549,NaN,NaN,0.53846,0.5,0.08772,NaN,NaN,0,0,NaN,NaN,0.0121
NaN,0.19173,0.096786,0,0.53846,NaN,NaN,0,0,0,NaN,0,0.04,0
1,0.50256,0.20839,0.5,0.61538,0.375,NaN,0,NaN,0,0,0.5,NaN,0.0015
0,0.48496,0.14286,0.5,NaN,0.25,0,1,0,0,0,0.5,0.05,0.0096
0,0.2406,0.02375,0.5,0.61538,NaN,0.008772,0,NaN,0,NaN,0.5,NaN,0
1,0.1591,0.23661,NaN,NaN,NaN,0.19298,NaN,0,0,1,NaN,0.05,0
NaN,NaN,0.041607,0,0.23077,0.375,NaN,NaN,NaN,NaN,0,0.5,0.09,0.0002
1,0.19669,0.019286,0.5,NaN,0,0,0,NaN,0,0,0.5,NaN,0
0,0.42857,0.0625,0,0.53846,0.375,NaN,0,NaN,0,NaN,NaN,0.075,NaN
0,NaN,NaN,NaN,0.53846,0.5,0.16667,NaN,1,0.029851,NaN,0.5,NaN,0.00444
1,0.093985,NaN,NaN,0.23077,0.375,NaN,0,0,0,0,NaN,0.07,4e-05
1,0.3221,NaN,0.5,1,NaN,0.20175,0,0,0,NaN,NaN,0.3555,0
1,NaN,NaN,0.5,NaN,NaN,0.016141,NaN,1,0.014925,0,NaN,NaN,NaN
1,0.072632,0.20393,0.5,0.076923,0.375,0.018948,0,0,0,NaN,NaN,0.06,0
0,0.20932,0.072857,0.5,0.61538,NaN,NaN,0,0,NaN,1,0.5,0.09,0.0005
1,NaN,NaN,0.5,NaN,0.375,0.008772,1,0,0,NaN,NaN,0.07,NaN
1,0.27564,0.14286,NaN,0.46154,0.375,0.08772,NaN,0,0,1,0.5,NaN,0
1,0.23188,0.125,NaN,0.61538,NaN,0.12281,1,NaN,0.044776,1,0.5,0.1645,0
0,0.29068,NaN,0.5,0.76923,0.875,NaN,1,1,0.029851,0,0.5,0,0
NaN,NaN,NaN,0,NaN,0.375,0.023334,0,NaN,NaN,0,NaN,NaN,NaN
NaN,NaN,0.072857,0,NaN,0,NaN,0,0,NaN,0,0.5,0.06,1e-05
1,NaN,0.071429,0.5,1,0.875,NaN,1,1,NaN,0,NaN,NaN,0.07544
1,0.21925,NaN,0.5,NaN,NaN,NaN,1,0,NaN,1,0.5,0.035,0
NaN,0.089023,NaN,NaN,0.76923,0.875,0.010176,1,1,0.16418,NaN,0.5,NaN,0.00099
0,0.058947,0,0,0.30769,NaN,0,0,0,0,0,0.5,0.043,0
1,0.33714,0.015,0,0.61538,0.375,0.010176,0,0,0,1,0.5,0.1545,2e-05
NaN,NaN,NaN,0.5,0.15385,0.75,0.011755,NaN,0,0,0,NaN,0,NaN
0,0.3785,0.059464,0.5,0.38462,0.375,0.008772,0,0,0,NaN,0.5,0,0.0039
NaN,0.3221,NaN,0.5,NaN,0.375,0.15789,1,1,0.10448,0,0.5,0.075,0.0127
1,0.1003,0.03875,NaN,0.76923,0.375,0.052631,NaN,NaN,0,0,0.5,0.054,NaN
0,0.16286,0.023929,0.5,NaN,0.875,0.061403,1,0,NaN,NaN,0.5,0.2,0
0,0.13158,0.014821,NaN,NaN,0.375,NaN,0,0,0,1,0,0.072,0
1,NaN,0.0089285,NaN,0.15385,NaN,0,NaN,0,0,NaN,NaN,0,0
NaN,0.13789,0.11304,0,0.53846,NaN,NaN,NaN,0,NaN,0,NaN,0.08,NaN
0,0.19293,NaN,0,0,NaN,NaN,0,NaN,NaN,NaN,0.5,0.09,0.0006
1,0.36722,NaN,NaN,1,0.375,0.08772,1,1,0.089552,NaN,0.5,0.26,NaN
1,0.17038,NaN,0.5,1,0.375,NaN,1,1,0.014925,NaN,0.5,0.1975,0.0002
0,0.24436,0.18893,NaN,0.69231,0.125,0.078948,1,1,0.074627,1,0.5,NaN,0.005
1,0.17549,NaN,NaN,0.61538,0.375,0.0057895,NaN,1,NaN,NaN,0.5,0.136,NaN
0,NaN,0.02375,0,NaN,0.375,0.035087,0,1,0.014925,NaN,NaN,1,2e-05
NaN,0.18917,NaN,0.5,0.69231,0.125,0,NaN,0,0,1,0.5,NaN,NaN
1,0.32331,0.11304,NaN,1,NaN,0.13158,1,NaN,0,1,0.5,0.34,0
1,NaN,0.044643,0.5,0.53846,0.875,0.008772,0,NaN,0.029851,1,0.5,NaN,0.00108
1,NaN,NaN,NaN,0.15385,0.5,0.12281,0,0,NaN,NaN,0.5,0.108,0
NaN,0.10902,0.17107,NaN,0.61538,0.375,0.078948,1,NaN,0.014925,1,NaN,NaN,NaN
1,0.14165,0,0.5,NaN,0.375,0.0029825,1,NaN,NaN,NaN,0.5,NaN,NaN
0,NaN,0.41964,0.5,NaN,NaN,0.008772,0,NaN,NaN,NaN,0.5,0.09,0
1,NaN,0.029822,0.5,0.46154,0.375,0.0029825,1,NaN,0,0,0,0.1,0
1,0.1403,0.41071,NaN,0.15385,NaN,0.12281,NaN,1,NaN,NaN,0.5,0.028,0.00742
0,0.1391,0.065536,0.5,0.30769,0.25,0,NaN,NaN,0.014925,0,NaN,0.1,0.00053
1,NaN,0.0625,NaN,NaN,0.375,NaN,1,NaN,NaN,1,0.5,0.08,0.05777
1,1,0.19643,0.5,NaN,NaN,NaN,1,0,0,0,NaN,0,NaN
0,NaN,0.53571,0.5,0.53846,NaN,0.19298,NaN,1,0.20896,0,0.5,0,0.022
1,0.35714,0.029822,NaN,NaN,0.375,0.0014035,0,0,0,NaN,0.5,NaN,NaN
NaN,0.31579,0.089286,NaN,0.92308,NaN,0.017544,NaN,0,0,0,0.5,0.174,0
1,NaN,0.096786,NaN,0.53846,NaN,0.084737,0,0,0,1,0.5,NaN,NaN
NaN,NaN,NaN,0.5,0.23077,0.875,0.29825,1,0,0,NaN,0.5,0,0
0,NaN,0.08625,0,0.53846,NaN,NaN,0,0,NaN,0,0.5,0.06,0
1,NaN,NaN,0.5,0.15385,0.5,0.026316,1,0,0,0,0.5,NaN,0
NaN,NaN,NaN,0.5,0.61538,0.375,0.03807,1,1,NaN,0,0.5,NaN,0.02079
1,NaN,0.27089,0.5,0.15385,0.5,0.26614,NaN,1,0.22388,NaN,0.5,0,0.05
0,0.10647,0.30357,0.5,0.53846,0.375,0.0057895,0,NaN,0,0,NaN,0,0.00351
1,0.097745,NaN,NaN,0.69231,NaN,0,NaN,NaN,NaN,0,NaN,0,0
NaN,NaN,0.48214,0,0,0,0.070176,0,1,0.014925,1,0.5,0.1,NaN
1,0.52632,0.94054,NaN,NaN,0,NaN,1,NaN,0,NaN,NaN,0,NaN
1,0.14286,NaN,0.5,0.53846,0.5,NaN,NaN,0,0,1,0.5,NaN,0
NaN,0.14782,0.029643,0.5,NaN,NaN,NaN,NaN,1,0.014925,NaN,0.5,0.1,NaN
0,0.13038,0.20232,0.5,NaN,0.375,0.090702,NaN,NaN,0.10448,NaN,NaN,NaN,NaN
NaN,NaN,0.25143,NaN,NaN,0.375,0.49123,1,1,0.089552,1,NaN,0.18,0.01332
NaN,0.82586,NaN,0.5,0.69231,NaN,0,1,1,0.20896,NaN,0.5,NaN,NaN
NaN,NaN,NaN,0,0.38462,0.375,0.008772,NaN,0,0,NaN,0.5,0.03,0
NaN,0.38722,NaN,0.5,0.53846,0.375,NaN,0,0,0,0,0.5,0,NaN
0,0.4185,0.037143,0.5,NaN,0.375,NaN,0,0,0,0,0.5,0.12,0.00237
1,0.17789,0.011964,NaN,0.23077,0.875,0.12281,0,0,0,1,0.5,0.17,0
0,0.10647,NaN,NaN,0.38462,0.375,0.0014035,1,0,0,NaN,NaN,NaN,0
1,0.38842,0.49696,NaN,0.61538,0.375,NaN,NaN,1,NaN,1,NaN,0.035,NaN
0,NaN,0.0625,0,NaN,0.25,0,NaN,0,0,NaN,0.5,NaN,0
1,0.14662,0.098214,0.5,0,0,NaN,0,0,0,0,0.5,0.08,NaN
1,NaN,0.026786,0,0.076923,0.375,0.020527,NaN,NaN,NaN,NaN,NaN,NaN,3e-05
NaN,NaN,0.026786,NaN,0.46154,NaN,0.017544,0,0,NaN,1,NaN,NaN,0
0,0.51128,NaN,NaN,0.53846,0.375,0.27632,1,1,NaN,1,NaN,NaN,0.0126
1,NaN,0.0625,NaN,0.23077,0.375,NaN,1,0,0,0,0.5,0.08,0
1,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,NaN,0,NaN,0,NaN,0.15,0
1,NaN,NaN,0.5,0.53846,0.375,0.0014035,0,0,0,NaN,0.5,0,0
1,0.38226,NaN,0,NaN,0.875,0.35088,0,0,NaN,1,0,NaN,0
0,NaN,0.005893,0.5,NaN,0.375,NaN,0,1,0.029851,1,NaN,0.16,1e-05
NaN,0.2218,0.10857,0,1,0.875,0.089123,NaN,1,NaN,0,0.5,NaN,0
NaN,0.15534,0.32143,NaN,0.38462,NaN,0.008772,0,NaN,NaN,NaN,0.5,NaN,NaN
NaN,0.20932,0.053571,0.5,0.46154,NaN,NaN,1,0,0,NaN,0,0.184,0
NaN,0.096542,NaN,0.5,0.61538,0.375,NaN,1,0,NaN,0,0,0.06,0
NaN,NaN,NaN,NaN,NaN,0.875,0.017544,0,NaN,0,NaN,NaN,0.08,0
1,0.085263,0.25893,0.5,0.46154,0.375,0.0014035,0,1,NaN,NaN,NaN,NaN,1e-05
NaN,0.12662,0.020893,0,0,0,NaN,0,0,0,0,0.5,0.05,0
NaN,0.16917,NaN,0.5,1,0.875,0.036491,1,0,NaN,1,0.5,0.08,0.0586
1,0.35594,0.072857,0.5,0.61538,0.375,NaN,1,0,0,1,0.5,0.2,NaN
1,0.41233,0.14429,0.5,0.92308,NaN,0.24561,1,1,0.1194,0,NaN,NaN,0
NaN,0.5815,NaN,0.5,NaN,0.375,NaN,NaN,0,0,1,0.5,0,NaN
1,0.27564,0.14286,0,0.92308,0.375,0.052631,NaN,NaN,0,1,0.5,0.06,0
1,0.13158,NaN,0,0.46154,0.375,0.052631,NaN,0,0,NaN,0.5,0,0.04
1,NaN,0.3275,0.5,0.53846,0.375,0.15789,1,1,0.1791,1,0.5,NaN,0.00221
1,0.39218,0.017857,NaN,NaN,0.375,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN
1,0.26316,0.10125,0.5,NaN,0,0,0,1,0.074627,NaN,0.5,0.088,NaN
0,0.22436,NaN,0.5,0.53846,0.375,0.08772,NaN,1,0.074627,1,0.5,0.15,0.0143
1,0.29955,0.077321,NaN,0.53846,NaN,0.052631,NaN,0,0,0,1,NaN,NaN
1,0.17173,NaN,NaN,NaN,0.375,NaN,1,1,0.10448,0,0.5,NaN,NaN
1,NaN,0.10714,0,0,0,NaN,0,0,NaN,0,0.5,NaN,4e-05
1,0.15293,0.02375,NaN,0.53846,0.375,NaN,NaN,0,0,0,NaN,NaN,0
NaN,0.033834,NaN,0.5,0.61538,0.375,0.0029825,0,NaN,0.014925,NaN,0.5,0,NaN
1,0.33083,NaN,0.5,0.61538,NaN,0.004386,0,1,0.029851,NaN,0.5,NaN,NaN
1,0.40857,0.080357,0,1,0.875,0.35088,1,0,NaN,1,0.5,NaN,NaN
1,0.47248,0.053571,0.5,NaN,0.375,0.08772,NaN,0,0,1,NaN,NaN,0
NaN,0.24932,0.017857,0.5,NaN,NaN,0.0029825,0,0,0,NaN,0,0.126,0
NaN,0.45865,0.017857,0.5,0.46154,0.375,0.37719,1,NaN,0,0,NaN,NaN,NaN
NaN,0.13278,NaN,0,0.38462,0.375,NaN,0,NaN,0,1,0.5,NaN,0.00067
0,NaN,0.19643,0.5,NaN,NaN,0.19298,0,NaN,0,NaN,NaN,0.05,0
1,0.12782,0.32143,0.5,NaN,0.375,0.0029825,0,0,0,0,0.5,NaN,NaN
NaN,0.16045,NaN,0.5,0.69231,0.125,0.0057895,0,1,NaN,NaN,NaN,NaN,0.013
0,0.1591,NaN,0,0.15385,0.5,0.15789,0,0,NaN,0,0.5,0.1,NaN
0,0.34586,0.18304,0.5,NaN,NaN,0.17544,1,0,0,1,NaN,0,NaN
1,0.25684,0,0.5,0.61538,0.375,0.043859,1,1,NaN,0,0.5,0.101,0
1,0.12662,NaN,0.5,0.15385,0.375,0.004386,0,0,0,NaN,0.5,0.08,0.0001
1,0.089023,0.013393,0.5,0.76923,NaN,NaN,1,1,0.029851,1,0.5,0.04,NaN
0,NaN,0.44643,0.5,NaN,0.375,0.052631,NaN,1,0.1791,1,0.5,0.06,0.00567
1,NaN,0.071429,NaN,NaN,0.375,0.061403,1,1,0.029851,NaN,0.5,NaN,NaN
NaN,0.3797,0.17857,0.5,0.92308,NaN,0.12281,1,NaN,0.14925,1,0.5,0,NaN
0,NaN,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,0.1315,0
1,0.28827,0.089286,0.5,0.38462,0.375,0.061403,NaN,1,NaN,NaN,0.5,NaN,0
0,0.41233,NaN,0.5,0.76923,0.375,0.017544,1,1,0.044776,1,0.5,NaN,NaN
1,0.34211,NaN,0.5,0.76923,0.375,0.12281,0,NaN,0,0,0.5,0.227,0.0005
