0,0.26797,0.125,0.5,0.076923,0.375,0.10526,1,0,0,1,0.5,0.15,0
0,0.18541,0.30946,0.5,0.38462,0.375,0.049649,1,0,0,0,0.5,0.08,0.0015
1,0.32827,0.026786,0.5,0.23077,0.375,0.052631,0,0,0,1,0.5,0.1155,0
1,0.19429,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
1,0.047669,0.011964,0,0.23077,0.375,0.010176,0,0,0,0,0,0.1,0
1,0.38842,0.49696,0.5,0.61538,0.375,0.30263,1,1,0.089552,1,0.5,0.035,0
1,0.30571,0.002857,0,0.46154,0.5,0.0014035,1,1,0.014925,1,0.5,0.14,0.02
1,0.056391,0.78571,1,0,0.75,0,0,0,0,1,1,0.225,1
1,0.39353,0.22179,0.5,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,0.003
1,0.64165,1,0,0.53846,0.375,1,1,1,0.59701,0,0.5,0,0.00015
1,0.26316,0.040179,0.5,0,0,0,0,1,0.014925,0,0.5,0.048,0.00019
0,0.058947,0,0,0.30769,0,0,0,0,0,0,0.5,0.043,0
1,0.26571,0.55357,0.5,0.53846,0.375,0.017544,1,0,0,0,0.5,0.06,0
1,0.44361,0.10714,0.5,0.76923,0.875,0.21053,1,1,0.16418,0,0.5,0.04,0
0,0.6591,0.071429,0.5,0,0,0.22807,0,1,0.014925,0,0.5,0,0.0001
1,0.26797,0.14286,0,0.15385,0.375,0.0029825,0,0,0,1,0.5,0.2055,0
1,0.058947,0.15929,0.5,0.53846,0.375,0.008772,0,0,0,0,0,0.04,0
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,1,0,0,0,0,0.14,0
0,0.67038,0.35714,0.5,0.76923,0.375,0.14035,1,1,0.20896,0,0.5,0,0.01602
1,0.16286,0.44643,0.5,0.61538,0.375,0.030702,1,0,0,1,0.5,0.13,0
1,0.16045,0.44054,0.5,0.76923,0.875,0.055614,1,0,0,1,0.5,0.06,0
0,0.45985,0,0.5,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
0,0.2794,0.019286,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.22,0.11177
1,0.33714,0.64732,0.5,0.61538,0.375,0.0029825,0,0,0,0,0.5,0.16,0.03552
0,0.47489,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,0.1315,0
0,0.53008,0.053571,0.5,0.30769,0.25,0,1,0,0,1,0.5,0.05,0.00027
0,0.13789,0.41375,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.04,0.01349
0,0.5,0.46429,0.5,0.15385,0.5,0.18123,1,1,0.13433,1,0.5,0,0
0,0.10526,0.36911,0.5,0.92308,0.875,0.011755,1,1,0.014925,1,0.5,0.04,0.0005
0,0.087669,0.02375,0.5,0.61538,0.375,0.058421,0,0,0,0,0.5,0.11,5e-05
1,0.34466,0.11607,0.5,0.76923,0.875,0.31579,1,0,0,1,0.5,0.051,0.00639
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
1,0.13278,0.053571,0,0.38462,0.375,0.018948,0,0,0,1,0.5,0.06,0.00067
0,0.2406,0.02375,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.15,0
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
0,0.13414,0.026786,0.5,0.53846,0.375,0.070176,0,1,0.029851,1,0.5,0.1,0.00394
0,0.1591,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,0.5,0.1,0.00456
1,0.081504,0.33929,0.5,0.61538,0.375,0.052631,1,0,0,0,0.5,0.06,0.02206
0,0.13414,0.028214,0.5,0.15385,0.375,0.0029825,0,0,0,0,0.5,0.072,0
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
1,0.28451,0.19643,0.5,0.76923,0.875,0.19298,1,1,0.1791,1,0.5,0.204,0.01
1,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,0.00184
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
0,0.33459,0.035714,0.5,0.53846,0.375,0.070176,1,1,0.16418,0,0.5,0,0.00456
1,0.29203,0.035714,0.5,1,0.375,0.026316,1,1,0.10448,1,0.5,0.17,0.04071
1,0.56647,0.0014285,0.5,1,0.875,0.0014035,1,0,0,0,0.5,0,0.03
1,0.20797,0.11607,0,0.76923,0.875,0.17842,0,1,0.029851,1,0.5,0.1845,1e-05
1,0.42737,0.18,0.5,0.76923,0.875,0.44737,1,0,0,1,0.5,0.046,0
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,0
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
1,0.2418,0.072857,0,1,0.875,0.0014035,0,0,0,0,0.5,0.064,1e-05
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
0,0.75684,0.005893,0.5,0,0,0,1,1,0.014925,0,0.5,0.116,0.001
0,0.041353,0.044643,0.5,0.76923,0.375,0.008772,0,1,0.014925,0,0.5,0.054,0.00098
0,0.12782,0.044643,0,0,0,0.11403,0,0,0,0,0.5,0.14,0
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,0,0,0,1,0.5,0.06,0
0,0.032631,0.10268,0.5,0.76923,0.375,0.0029825,0,0,0,0,0.5,0.06,0
0,0.23684,0.016429,0.5,0.23077,0.375,0.018948,1,1,0.059702,0,0.5,0.19,0.005
0,0.29068,0.16518,0.5,0.76923,0.875,0.057017,1,1,0.029851,0,0.5,0,0
1,0.1215,0.0089285,0.5,0.076923,0.875,0.023334,1,0,0,1,0.5,0,0
1,0.1403,0,0.5,0.23077,0.375,0.035087,0,1,0.16418,0,0,0,0
1,0.35218,0.14286,0.5,0.53846,0.5,0.17544,1,0,0,1,0,0.14,0
0,0.16662,0.16071,0.5,0.61538,0.375,0.035087,0,0,0,1,0.5,0.18,6e-05
1,0.14286,0.053571,0.5,0.76923,0.375,0.083334,1,1,0.044776,1,0.5,0,0.00582
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,0.5,0.04,0.098
1,0.12782,0.32143,0.5,0.38462,0.375,0.0029825,0,0,0,0,0.5,0,0
1,0.11654,0.41071,0.5,0.15385,0.375,0.017544,1,0,0,1,0.5,0.05,0.00068
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,1,0,0,1,0.5,0,0
1,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
1,0.055188,0.23214,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.03,0.001
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.28692,0.089286,0.5,0.92308,0.875,0.096491,1,1,0.089552,0,0.5,0.08,0.02072
1,0.038797,0.098214,0.5,0.38462,0.375,0.023334,0,1,0.014925,0,0.5,0.04,0.00021
1,0.33955,0.075893,0,0.61538,0.375,0.0029825,1,1,0.014925,0,0.5,0.025,0.01187
0,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,0,0.5,0,0.022
1,0.45865,0.017857,0.5,0.46154,0.375,0.37719,1,0,0,0,0,0.2,0
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,1,1,0.089552,0,0.5,0.1905,0.00168
0,0.67173,0.75,0.5,0.15385,0.5,0.35088,1,1,0.19403,0,0.5,0,0.067
0,0.40722,0.125,0.5,0.15385,0.5,0.017544,0,0,0,0,0,0.58,0
1,0.20301,0.022321,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
1,0.39474,0.23214,0.5,0.38462,0.5,0.12281,1,1,0.014925,0,0.5,0,0.005
1,0.076391,0.12643,0,0,0,0,0,0,0,1,0.5,0.09,1e-05
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
0,0.31699,0.044643,0,0.15385,0.875,0.017544,0,0,0,1,0.5,0.08,0
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
0,0.2018,0.044643,0.5,0,0,0,0,1,0.014925,0,0.5,0.046,0.003
1,0.3797,0.17857,0.5,0.92308,0.375,0.12281,1,1,0.14925,1,0.5,0,0
1,0.10406,0.014821,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0,0.00044
1,0.57263,0.072857,0,0,0,0.052631,0,0,0,0,0.5,0.06,1e-05
1,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,0,0,0.5,0.09,0
1,0.61774,0.55357,0.5,0.69231,1,0,1,1,0.29851,0,0.5,0.076,0.0013
1,0.18045,0.017857,0.5,0.53846,0.375,0.051228,1,1,0.074627,1,0.5,0.156,0
1,0.089023,0.013393,0.5,0.76923,0.375,0.070176,1,1,0.029851,1,0.5,0.04,0
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
1,0.038797,0.14589,0.5,0.15385,0.875,0.014562,0,0,0,1,0.5,0.06,0
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,0,0,0.5,0,0
1,0.34466,0.15768,0,0.23077,0.375,0.008772,1,1,0.14925,1,0.5,0.16,0
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
1,0.078948,0,0,0,0,0,0,1,0.059702,0,0.5,0.0225,1e-05
0,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,1,0.014925,1,0.5,0.02,0.00154
1,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,0.5,0.12,0.04607
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
1,0.13414,0.090714,0,0.53846,0.875,0.090702,1,0,0,0,0.5,0,0
1,0.22556,0.053571,0,0.53846,0.375,0.052631,1,0,0,1,0.5,0,0.00225
1,0.64662,0.4375,0.5,0.46154,0.375,0.043859,1,1,0.059702,1,0.5,0.1,0
1,0.42602,0.037143,0.5,0.61538,0.375,0.17544,1,1,0.089552,1,0.5,0.25,0.1
1,0.052631,0.10714,0.5,0.23077,0.375,0.0014035,0,0,0,1,0.5,0.08,0.0004
1,0.39218,0.017857,0.5,0.46154,0.375,0.008772,1,0,0,0,0,0.144,0
1,0.28571,0.083393,0.5,0.076923,0.875,0.20175,0,0,0,1,0.5,0.146,0
0,0.54887,0.029822,0.5,0.38462,0.375,0.017544,0,0,0,1,0.5,0.12,0.00117
1,0.2794,0.089286,0.5,0.53846,0.375,0.043859,0,0,0,1,0.5,0.14,0
0,0.27444,0.21429,0.5,0.076923,0.375,0.043859,0,0,0,0,0.5,0.136,0
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
1,0.34211,0.15179,0.5,0.76923,0.375,0.12281,0,0,0,0,0.5,0.227,0.0005
1,0.17173,0.125,0.5,0.92308,0.375,0.02193,1,1,0.10448,0,0.5,0,0.07059
1,0.096542,0.20089,0.5,0.61538,0.375,0.06,1,0,0,0,0,0.06,0
1,0.13158,0.0044645,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.1,0.0007
0,0.24812,0.19643,0.5,0.23077,0.375,0.19298,0,0,0,1,0,0.05,0
1,0.51624,0.21571,0.5,0.23077,0.375,0.0014035,0,0,0,0,0.5,0,0.0269
1,0.51759,0.125,0.5,0.38462,0.375,0.12281,1,0,0,0,0,0.115,0
1,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,0,0,0,0,0.5,0.15,0
1,0.20932,0.026786,0.5,0.76923,0.875,0.0057895,0,0,0,1,0.5,0.11,0.00251
1,0.17669,0.013393,0.5,0.46154,0.375,0.008772,1,1,0.044776,0,0.5,0.13,0.15108
1,0.28075,0.077321,0,0.23077,0,0,0,0,0,0,0.5,0.06,0
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,0,0,0.5,0.07,0.001
0,0.25068,0.049107,0.5,0.61538,0.875,0.0014035,0,1,0.044776,0,0.5,0,0.00033
1,0.3809,0.21429,0.5,0.46154,0.375,0.045263,1,1,0.074627,1,0.5,0.054,0.01097
0,0.14782,0.41071,0,0.23077,0.875,0.10526,0,0,0,1,0.5,0.01,0.00016
1,0.18045,0.026786,0.5,0.53846,0.5,0.008772,1,0,0,0,0.5,0.1745,0.00023
1,0.08391,0.33929,0.5,0.76923,0.375,0.035087,1,0,0,1,0.5,0.03,0.004
1,0.14406,0.053571,0.5,0.53846,0.875,0.049649,1,0,0,0,0.5,0.211,0.002
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,1,0,0,0,0.5,0.14,0.00824
1,0.69053,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,0
1,0.18797,0.055,0.5,0.61538,0.375,0.004386,0,0,0,0,0.5,0.05,0
1,0.42481,0.0073215,0.5,0.15385,0.875,0.17982,1,0,0,0,0.5,0.2,0
1,0.29203,0.037143,0.5,0.84615,0.875,0.22807,1,0,0,1,0.5,0.082,0.31285
0,0.081504,0.19339,0.5,0.15385,0.875,0.010176,0,0,0,0,0.5,0.04,0.00484
1,0.24556,0.037143,0,0.15385,0.5,0.017544,1,1,0.14925,1,0.5,0.066,0.00028
1,0.14662,0.11304,0,0.23077,0.375,0.014562,0,1,0.014925,1,0.5,0.14,0.0008
0,0.1391,0.065536,0.5,0.30769,0.25,0,0,1,0.014925,0,0.5,0.1,0.00053
1,0.73308,0.45536,0,0.53846,0.875,0.17544,1,0,0,0,0.5,0.056,0
0,0.081504,0.30661,0.5,0.92308,0.875,0.026316,1,1,0.10448,0,0.5,0.048,0
1,0.58271,0.23214,0.5,0.23077,0.375,0.2207,1,1,0.22388,0,0.5,0,0.11202
1,0.40857,0.017857,0,0.46154,0.375,0.017544,0,0,0,1,0.5,0.065,0
1,0.38226,0.089286,0,0.15385,0.875,0.35088,0,0,0,1,0,0.1,0
1,0.10902,0.17107,0,0.61538,0.375,0.078948,1,1,0.014925,1,0.5,0.04,0.003
1,0.037594,0.029822,0.5,0.46154,0.375,0.0029825,1,0,0,0,0,0.1,0
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,0.1194,0,0.5,0.165,0.012
0,0.062707,0.36464,0.5,0,0,0,0,0,0,0,0.5,0,0.0005
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,0,0,1,0.5,0.126,0.02197
0,0.48241,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,0.1791,1,0.5,0.0645,3e-05
0,0.076391,0.33929,0.5,0.61538,0.375,0.057017,1,1,0.089552,1,0.5,0.02,0.006
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,0,0.014,0
