0.87793,0.51421,0.24177,0.87867
0.71126,0.78893,0.19245,0.60647
0.76921,0.57003,0.28588,0.95262
0.51635,0.53,0.1854,0.81623
0.53636,0.77306,0.27333,0.71582
0.5909,0.56725,0.45486,0.73769
0.57192,0.71537,0.31581,0.75967
0.28123,0.027563,0.90307,0.71711
0.35466,0.2573,0.46892,0.73439
0.54919,0.85939,0.18854,0.60705
0.52116,0.75889,0.31445,0.69794
0.084309,0.85869,0.21589,0.22787
0.14509,0.79613,0.22195,0.095002
0.84508,0.38854,0.37804,0.91158
0.78041,0.39148,0.34184,0.78331
0.82758,0.88533,0.026131,0.43645
0.38171,0.27844,0.49044,0.79024
0.39734,0.32466,0.51539,0.79318
0.35817,0.56314,0.20006,0.66232
0.47687,0.50987,0.22962,0.76308
0.34339,0.50391,0.28521,0.90242
0.46771,0.63562,0.085192,0.52299
0.40235,0.4566,0.33264,0.82258
0.255,0.045142,0.88081,0.70888
0.64952,0.77499,0.25258,0.83763
0.79132,0.58475,0.22671,0.88924
0.76621,0.56934,0.27174,0.90464
0.64743,0.82091,0.22671,0.5719
0.35399,0.57406,0.22409,0.61857
0.7146,0.88959,0.089655,0.49453
0.78982,0.74231,0.12203,0.71523
0.45424,0.50306,0.20929,0.79847
0.65325,0.50592,0.45046,0.87514
0.30145,0.68448,0.20268,0.38965
0.5326,0.52002,0.21534,0.7906
0.29304,0.6031,0.2504,0.74074
0.81965,0.33264,0.37572,0.72475
0.45109,0.87333,0.064592,0.095002
0.5126,0.60859,0.10106,0.72075
0.71814,0.92064,0.083675,0.40247
0.76339,0.56175,0.31374,0.97319
0.38128,0.51235,0.19507,0.74356
0.78036,0.61177,0.28414,0.82869
0.83733,0.34866,0.36457,0.77766
0.41409,0.89958,0.10051,0.24409
0.31688,0.8947,0.17038,0.27983
0.33072,0.34487,0.50572,0.77214
0.80881,0.64011,0.16636,0.83222
0.50613,0.78382,0.26151,0.70841
0.5523,0.66109,0.024064,0.37766
0.56368,0.8542,0.12395,0.65103
0.84808,0.89013,0.057617,0.42645
0.52912,0.69818,0.005906,0.21058
0.21448,0.60875,0.26199,0.6769
0.7929,0.42726,0.33021,0.82117
0.74997,0.35424,0.48723,0.79389
0.87715,0.83554,0.081608,0.63657
0.54365,0.72218,0.30433,0.73439
0.66262,0.74286,0.20283,0.57448
0.5453,0.39326,0.36081,0.68772
0.70536,0.79233,0.2308,0.54721
0.24233,0.636,0.19784,0.46808
0.79465,0.52791,0.32493,0.9739
0.41849,0.27061,0.43514,0.77425
0.32453,0.49075,0.34335,0.88595
0.72088,0.55563,0.25554,0.85856
0.43824,0.86752,0.30226,0.3351
0.58454,0.65366,0.048536,0.60106
0.73101,0.84212,0.10276,0.68936
0.75527,0.74975,0.14366,0.74439
0.64795,0.7547,0.23169,0.8301
0.83966,0.7259,0.13624,0.79483
0.77842,0.377,0.39978,0.89594
0.25176,0.5863,0.23575,0.55533
0.66714,0.79435,0.17049,0.47702
0.11259,0.82152,0.2397,0.31969
0.38875,0.19737,0.62026,0.88983
0.78488,0.89036,0.043776,0.33028
0.62185,0.54789,0.12804,0.85221
0.37382,0.81045,0.15602,0.61011
0.46956,0.51173,0.21833,0.87207
0.78651,0.65405,0.25805,0.80929
0.71674,0.54185,0.32637,0.94697
0.3991,0.2415,0.56795,0.88901
0.37521,0.1753,0.62583,0.76779
0.020877,0.8453,0.22505,0.43856
0.76944,0.55215,0.25738,0.83492
0.65243,0.25854,0.57803,0.75544
0.5163,0.75021,0.16097,0.55226
0.30658,0.30159,0.48416,0.81905
0.62615,0.64816,0.28787,0.74415
0.3212,0.66001,0.21335,0.66091
0.23327,0.21239,0.66613,0.83645
0.54448,0.53326,0.1424,0.82975
0.47244,0.62183,0.070756,0.49536
0.8012,0.4055,0.32245,0.82281
0.28438,0.12396,0.6142,0.56425
0.69315,0.35044,0.48557,0.78436
0.74378,0.58211,0.31887,0.83304
0.63582,0.27464,0.57881,0.69559
0.73779,0.38761,0.34722,0.75885
0.52589,0.86434,0.068874,0.20858
0.79951,0.93349,0.039972,0.34626
0.39912,0.5873,0.53558,0.85832
0.57,0.61626,0.41256,0.82704
0.73202,0.63182,0.26255,0.8167
0.43986,0.51684,0.2173,0.806
0.43536,0.51854,0.21711,0.81881
0.37648,0.61835,0.19659,0.56332
0.2632,0.64096,0.1967,0.4569
0.59537,0.8446,0.13436,0.70982
0.7924,0.77174,0.16119,0.72652
0.37781,0.95997,0.31585,0.29783
0.58433,0.6072,0.33622,0.76179
0.79663,0.53256,0.28639,0.9244
0.13529,0.81634,0.22962,0.36825
0.1904,0.031282,0.90215,0.62446
0.345,0.16639,0.63148,0.69912
0.57044,0.89864,0.16348,0.41281
0.44485,0.57723,0.1331,0.70629
0.21813,0.20434,0.76424,0.64656
0.80657,0.3777,0.39262,0.92546
0.53498,0.48455,0.26155,0.84503
0.50806,0.36547,0.30507,0.86067
0.55867,0.5218,0.15078,0.81011
0.4111,0.43763,0.34874,0.83245
0.5453,0.39326,0.36081,0.68772
0.54898,0.51444,0.28122,0.72616
0.78464,0.74681,0.13967,0.77425
0.79648,0.38088,0.38096,0.80165
0.46219,0.3235,0.42426,0.91182
0.70109,0.63267,0.24239,0.83045
0.70408,0.77917,0.20238,0.81529
0.33404,0.65544,0.21039,0.65949
0.52296,0.4981,0.56057,0.85997
0.44385,0.62044,0.092313,0.66784
0.81628,0.60875,0.24863,0.81011
0.4172,0.46024,0.35143,0.81787
0.70169,0.74061,0.20762,0.71429
0.79784,0.43337,0.3339,0.88101
0.38104,0.61789,0.11863,0.57414
0.49918,0.77259,0.26735,0.7164
0.9266,0.70283,0.13129,0.81717
0.46438,0.57987,0.13509,0.70723
0.78331,0.92428,0.054921,0.32005
0.73182,0.8724,0.044478,0.41329
0.84273,0.38916,0.33962,0.82752
0.22445,0.2878,0.66263,0.68501
0.53158,0.34866,0.42466,0.68736
0.68232,0.75734,0.19511,0.798
0.75267,0.55834,0.31991,0.96697
0.31608,0.45528,0.28651,0.79224
0.60484,0.5242,0.14679,0.89782
0.32486,0.25497,0.60704,0.91629
0.18299,0.29787,0.6967,0.72922
0.24883,0.28231,0.66879,0.67231
0.83995,0.36283,0.34656,0.80635
0.77226,0.67634,0.25181,0.808
0.78056,0.40743,0.32489,0.76296
0.79721,0.89508,0.058134,0.40694
0.19876,0.8343,0.36295,0.69395
0.91228,0.90081,0.020927,0.38143
0.79625,0.54921,0.27809,0.93087
0.46134,0.34301,0.58729,0.53087
0.38179,0.29748,0.48058,0.88748
0.14382,0.29826,0.71209,0.7418
0.13249,0.78699,0.23077,0.11346
0.44237,0.21967,0.51982,0.80835
0.64561,0.84731,0.12697,0.70853
0.40036,0.43236,0.29687,0.85856
0.41954,0.5808,0.16396,0.64833
0.35906,0.45869,0.28023,0.81776
0.29994,0.66117,0.21958,0.67114
0.86754,0.78498,0.086221,0.67172
0.50119,0.53008,0.21357,0.76473
0.15769,0.29446,0.70079,0.70253
0.62616,0.67441,0.016533,0.53521
0.18432,0.018118,0.97335,0.48454
0.66307,0.28463,0.57592,0.74603
0.56158,0.65141,0.037982,0.4007
0.34934,0.43585,0.3016,0.81834
0.84989,0.59427,0.23361,0.92769
0.57038,0.72358,0.29994,0.76202
0.44307,0.3475,0.32253,0.8234
0.88588,0.92799,0.040196,0.40435
0.47361,0.35261,0.31345,0.84562
0.61245,0.84429,0.13155,0.71793
0.43491,0.62757,0.17747,0.6301
0.29771,0.16097,0.64845,0.72252
0.24871,0.52396,0.25841,0.74697
0.10133,0.81944,0.23335,0.32134
0.42493,0.56384,0.55946,0.83422
0.78907,0.58025,0.29669,0.86526
0.48161,0.62927,0.077735,0.52416
0.86299,0.54115,0.26104,0.88725
0.52329,0.48935,0.2655,0.80423
0.3355,0.48602,0.35756,0.84656
0.62898,0.67278,0.032149,0.55967
0.3801,0.1125,0.66791,0.68595
0.3189,0.25885,0.49553,0.72064
0.36313,0.26395,0.61612,0.78636
0.36954,0.95277,0.33737,0.47936
0.38513,0.51498,0.18492,0.72899
0.52144,0.54162,0.20567,0.77778
0.28314,0.19249,0.67747,0.86561
0.27091,0.66644,0.20818,0.61153
0.79464,0.93264,0.058539,0.38224
0.7912,0.56817,0.30559,0.85891
0.75769,0.36879,0.39894,0.81011
0.38757,0.2477,0.56773,0.86526
0.75946,0.7657,0.17584,0.74204
0.82254,0.39923,0.33006,0.84868
0.59881,0.68115,0.17027,0.61799
0.34334,0.48331,0.34483,0.78131
0.39413,0.9211,0.3374,0.51029
0.50268,0.65536,0.032076,0.39059
0.37455,0.52698,0.26104,0.90629
0.77783,0.5451,0.26901,0.8689
0.52722,0.70198,0.0058285,0.19612
0.85594,0.6302,0.25727,0.85068
0.76115,0.62416,0.27329,0.81435
0.37556,0.26876,0.4708,0.82728
0.44759,0.54549,0.15702,0.75979
0.53597,0.51003,0.22634,0.80917
0.58836,0.83903,0.18625,0.61258
0.62629,0.62818,0.23756,0.76391
0.64598,0.74293,0.23793,0.59436
0.4077,0.9832,0.25749,0.090883
0.78534,0.89531,0.061602,0.3933
0.66858,0.8758,0.093644,0.53027
0.46892,0.78955,0.24778,0.64503
0.76209,0.56337,0.31075,0.94086
0.083674,0.80194,0.25166,0.51217
0.26656,0.49648,0.34113,0.8261
0.19143,0.22625,0.74317,0.64503
0.63936,0.26187,0.58903,0.72804
0.49536,0.47116,0.28724,0.84398
0.60449,0.66999,0.025171,0.54098
0.36682,0.52311,0.28145,0.74356
0.49934,0.45629,0.57364,0.77472
0.40726,0.60193,0.20855,0.64174
0.54519,0.52505,0.19149,0.86467
0.78886,0.79288,0.14912,0.79001
0.38334,0.28997,0.45353,0.80412
0.76136,0.89663,0.043518,0.32463
0.38099,0.27356,0.5929,0.80635
0.49577,0.80078,0.27967,0.44774
0.2655,0.50314,0.31958,0.83198
0.35153,0.52002,0.18264,0.69888
0.34859,0.1746,0.61538,0.75144
0.72874,0.39071,0.44873,0.85244
0.44198,0.44011,0.21929,0.78331
0.62646,0.80952,0.18998,0.45385
0.52763,0.86032,0.086148,0.33674
0.80323,0.89663,0.05832,0.39695
0.028204,0.76957,0.25727,0.087246
0.42894,0.6017,0.119,0.64585
0.56391,0.73906,0.27916,0.74521
0.7884,0.43484,0.34102,0.87772
0.54839,0.55284,0.12982,0.77672
0.37239,0.26891,0.43659,0.77531
0.38559,0.55525,0.60807,0.86361
0.29234,0.52706,0.24712,0.78354
0.72902,0.35029,0.39244,0.703
0.30758,0.30221,0.48265,0.81153
0.54898,0.51444,0.28122,0.72616
0.56345,0.85536,0.17481,0.64092
0.64717,0.74146,0.23893,0.5906
0.67417,0.6477,0.25251,0.81541
0.26363,0.029344,0.79008,0.52993
0.69175,0.33008,0.50225,0.73945
0.51579,0.58924,0.08268,0.71793
0.39475,0.24429,0.51004,0.76567
0.65307,0.74518,0.24406,0.82904
0.4152,0.63778,0.15159,0.48077
0.39927,0.518,0.52358,0.73122
0.84291,0.90948,0.030194,0.39483
0.62662,0.53341,0.43212,0.88866
0.60461,0.3499,0.57622,0.61952
0.46792,0.21889,0.51701,0.84492
0.14239,0.32125,0.67688,0.69841
0.54166,0.49168,0.54584,0.81047
0.66563,0.61773,0.28492,0.76061
0.20526,0.20921,0.75022,0.63163
0.3857,0.61959,0.13365,0.602
