0,0.16541,0.44643,0.5,0.38462,0.375,0.052631,1,1,0.1791,1,0.5,0.06,0.00567
1,0.16917,0.40179,0.5,0.53846,0.375,0.08772,1,1,0.25373,0,0.5,0.1,0.01208
1,0.1003,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,0,0.5,0.1,0.01391
1,0.065113,0.24107,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0.07,0
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
1,0.29955,0.077321,0.5,0.53846,0.375,0.052631,0,0,0,0,1,0.06,0
1,0.081504,0.33929,0.5,0.61538,0.375,0.052631,1,0,0,0,0.5,0.06,0.02206
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
1,0.071429,0.071429,0.5,0.15385,0.375,0.052631,1,1,0.029851,0,0.5,0.06,0.003
1,0.17293,0.035714,0.5,0.38462,0.375,0.017544,0,0,0,0,0.5,0.1,0
1,0.31579,0.53571,0.5,0.84615,0.75,0.1886,1,1,0.13433,1,0.5,0,0.00134
1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,0.1194,0,0.5,0.165,0.012
1,0.085263,0.23214,0.5,0.61538,0.875,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
1,0.08391,0.38982,0.5,0.53846,0.5,0.020527,0,1,0.029851,1,0.5,0.1,7e-05
1,0.51759,0.27232,0.5,0.61538,0.875,0.54386,1,1,0.1791,0,0.5,0,0.0079
0,0.16541,0.10714,0.5,0.76923,0.875,0.064386,1,1,0.28358,0,0.5,0,0.005
0,0.40722,0.35714,0.5,0.76923,0.875,0.061403,1,0,0,0,0.5,0.0145,0.00837
1,0.097745,0.35571,0.5,0.69231,0.125,0,1,0,0,0,0.5,0,0
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
1,0.64165,1,0,0.53846,0.375,1,1,1,0.59701,0,0.5,0,0.00015
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
0,0.27444,0.21429,0.5,0.076923,0.375,0.043859,0,0,0,0,0.5,0.136,0
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0.2394,0.026786,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.12,0
0,0.54256,0.48518,0.5,0.23077,0.875,0.29825,1,0,0,1,0.5,0,0
0,0.27068,0.10714,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0.0002
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
1,0.056391,0.78571,1,0,0.75,0,0,0,0,1,1,0.225,1
0,0.13038,0.40179,0,1,0.875,0.026316,1,1,0.059702,0,0.5,0,0.00321
0,0.64782,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
1,0.081504,0,0,0.46154,0.5,0,0,0,0,1,0,0.25,1e-05
0,0.062707,0.36464,0.5,0,0,0,0,0,0,0,0.5,0,0.0005
1,0.33714,0.64732,0.5,0.61538,0.375,0.0029825,0,0,0,0,0.5,0.16,0.03552
1,0.15293,0.020893,0,0.92308,0.875,0.004386,0,0,0,0,0.5,0.12,1e-05
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
1,0.16165,0.47625,0,0.38462,0.375,0.0014035,0,0,0,1,0.5,0.06,0.00475
1,0.30827,0.10714,0.5,0.92308,0.875,0.26018,1,0,0,1,0.5,0,0
0,0.1003,0.26786,0.5,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,0.00234
1,0.33955,0.13536,0.5,0.61538,0.375,0.040877,1,0,0,1,0.5,0.1,0
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
1,0.33955,0.075893,0,0.61538,0.375,0.0029825,1,1,0.014925,0,0.5,0.025,0.01187
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.30075,0.098214,0.5,0.15385,0.5,0,0,0,0,0,0.5,0.09,0
1,0.22812,0.013393,0.5,0.53846,0.375,0.010176,0,0,0,0,0.5,0.11,0.0014
1,0.1403,0.089286,0.5,0.53846,0.375,0.03807,1,1,0.16418,1,0.5,0.03,0.02184
1,0.036391,0.0014285,0.5,0.53846,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.34466,0.15768,0,0.23077,0.375,0.008772,1,1,0.14925,1,0.5,0.16,0
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
0,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.09,0.0005
0,0.25444,0.42857,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
0,0.27323,0.11161,0.5,0,0,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
1,0.41233,0.047679,0.5,0.076923,0.375,0.0057895,0,0,0,0,0.5,0.084,0
1,0.078948,0.0625,0,0.53846,0.375,0.08193,0,0,0,1,0.5,0.056,6e-05
1,0.51248,0.14875,0.5,1,0.5,0.0029825,0,0,0,1,0.5,0.26,0
1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,0,0,1,0.5,0.22,0.045
0,0.035037,0.011964,0.5,0,0,0,0,1,0.014925,0,0.5,0.08,0.00126
0,0.82586,0.53571,0.5,0.69231,1,0,1,1,0.20896,0,0.5,0,0.03376
1,0.062707,0.0073215,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.14,0.0075
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,0,1,0,0,0
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
0,0.22436,0.037143,0.5,0.53846,0.375,0.08772,1,1,0.074627,1,0.5,0.15,0.0143
0,0.081504,0.020893,0,0.38462,0.375,0.020527,1,0,0,1,0.5,0.08,0
0,0.061354,0.39286,0.5,1,0.875,0.035087,1,1,0.16418,0,0.5,0,0.03
0,0.53008,0.053571,0.5,0.30769,0.25,0,1,0,0,1,0.5,0.05,0.00027
1,0.18797,0.055,0.5,0.61538,0.375,0.004386,0,0,0,0,0.5,0.05,0
0,0.33459,0.035714,0.5,0.53846,0.375,0.070176,1,1,0.16418,0,0.5,0,0.00456
1,0.46992,0.30357,0.5,0.92308,0.875,0.49123,1,1,0.014925,1,0.5,0.044,0.02
1,0.17925,0.010357,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.08,0
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
1,0.25308,0.096786,0,0.46154,0.375,0.004386,0,0,0,1,0,0.04,0
1,0.41609,0.17857,0.5,0.76923,0.875,0.17544,1,1,0.089552,1,0.5,0.235,0
1,0.11023,0.36018,0,0.69231,0.875,0.043859,0,0,0,0,0.5,0.13,0
1,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
0,0.23684,0.016429,0.5,0.23077,0.375,0.018948,1,1,0.059702,0,0.5,0.19,0.005
1,0.45865,0.39286,0,0.076923,0.375,0.052631,1,0,0,0,0,0,0
1,0.20932,0.026786,0.5,0.76923,0.875,0.0057895,0,0,0,1,0.5,0.11,0.00251
0,0.2018,0.044643,0.5,0,0,0,0,1,0.014925,0,0.5,0.046,0.003
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
1,0.21804,0.18304,0.5,1,0.375,0.16667,1,1,0.029851,0,0.5,0.21,7e-05
1,0.35835,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.12782,0.044643,0,0,0,0.11403,0,0,0,0,0.5,0.14,0
1,0.38722,0.15179,0.5,0.53846,0.5,0.22807,1,1,0.23881,0,0.5,0.0585,0.0121
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,0,0.5,0.108,0.021
1,0.52632,0.94054,0,0,0,0,1,0,0,1,0.5,0,0
1,0.38601,0.061072,0,0.46154,0.375,0.0057895,0,0,0,0,0,0.2,0
1,0.23805,0.16071,0.5,0.61538,0.375,0.26316,1,1,0.029851,1,0.5,0.165,0
1,0.095188,0.0089285,0.5,0.76923,0.375,0.004386,0,0,0,0,0.5,0.1,0
1,0.14406,0.41518,0,0.61538,0.375,0.029298,1,0,0,1,0.5,0.08,0.003
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
1,0.078948,0,0,0,0,0,0,1,0.059702,0,0.5,0.0225,1e-05
1,0.43233,0.17554,0,0.61538,0.375,0.11105,1,0,0,1,0.5,0.026,0.01442
0,0.2218,0.10857,0,1,0.875,0.089123,1,1,0.014925,0,0.5,0.035,0
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.14286,0.053571,0.5,0.76923,0.375,0.083334,1,1,0.044776,1,0.5,0,0.00582
1,0.2606,0.11018,0.5,0.53846,0.375,0.08772,0,1,0.029851,1,0.5,0.08,0.00041
1,0.089023,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,0.19,0
1,0.89729,0.63393,0.5,0,0,0,1,0,0,1,0.5,0,0
0,0.41233,0.23214,0.5,0.76923,0.375,0.017544,1,1,0.044776,1,0.5,0.0725,0
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
1,0.50496,0.23214,0.5,0.53846,0.375,0.035087,0,0,0,1,0.5,0,0.00228
1,0.18677,0.029822,0.5,0.92308,0.375,0.040877,0,0,0,0,0.5,0.05,0
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
1,0.41729,0.055,0.5,0.15385,0.5,0.12281,0,0,0,0,0.5,0.108,0
1,0.52632,0.30357,0.5,0.53846,0.875,0.4386,1,1,0.13433,0,0.5,0.0905,0.01655
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
0,0.15038,0.025357,0.5,0.61538,0.375,0.008772,0,1,0.014925,1,0.5,0.12,4e-05
1,0.30707,0.1875,0.5,0.61538,0.375,0.0029825,0,0,0,1,0.5,0.145,6e-05
0,0.076391,0.15768,0,0.53846,0.875,0.10526,1,0,0,0,0.5,0.12,0
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
0,0.45985,0,0.5,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
1,0.11158,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,0
1,0.1215,0.39286,0.5,1,0.375,0.010176,1,1,0.089552,0,0.5,0.0605,0
1,0.68797,0.098214,0.5,0.61538,0.375,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
1,0.2794,0.089286,0.5,0.53846,0.375,0.043859,0,0,0,1,0.5,0.14,0
0,0.51128,0.28571,0.5,0.53846,0.375,0.27632,1,1,0.089552,1,0.5,0,0.0126
0,0.13789,0.41375,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.04,0.01349
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,1,1,0.074627,1,0.5,0,0.0056
1,0.26947,0.57732,0.5,0.076923,0.375,0.10526,1,1,0.13433,0,0.5,0.125,0.0073
0,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,0,0,0.5,0.09,0
0,0.26797,0.40179,0.5,0,0,0,0,0,0,0,0.5,0.092,0.052
0,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,1,0.014925,1,0.5,0.02,0.00154
0,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,0,0.5,0,0.022
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.14662,0.32143,0.5,0.76923,0.375,0.29825,1,1,0.074627,1,0.5,0.06,0
1,0.5388,0.67857,0.5,0,0,0,1,1,0.014925,0,0.5,0.047,0
0,0.18677,0.071429,0.5,0.30769,0.25,0,0,0,0,1,0.5,0.138,1e-05
1,0.56647,0.0014285,0.5,1,0.875,0.0014035,1,0,0,0,0.5,0,0.03
1,0.12662,0.080357,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.08,0.0001
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
1,0.14286,0.45089,0.5,0.53846,0.375,0.004386,0,1,0.029851,0,0.5,0,0.05552
1,0.13414,0.005893,0.5,0.53846,0.25,0.078948,0,0,0,1,0,0,0
1,0.17669,0.013393,0.5,0.46154,0.375,0.008772,1,1,0.044776,0,0.5,0.13,0.15108
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
0,0.48241,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
