0.463105,0.828655,0.398165,0.97455,0.34221,0.90426,0.34173,0.92466,0.32581,0.862645,0.35413,0.86547,0.30712,0.77178,0.36858,0.821035,0.302565
0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.343135,0.715685,0.392155,0.735295,0.362745
0.49679,0.15341,0.335185,0.23748,0.23038,0.363115,0.15937,0.50403,0.15113,0.63014,0.19661,0.722845,0.283085,0.771045,0.39229,0.78143,0.514115
0.524475,1,0.19231,1,0.367135,1,0,1,0.20979,1,0.09314,1,0,1,0.107225,1,0.25874
0.49091,0.68182,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
0.48522,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.53941,0.58128,0.640395,0.47537,0.470445,0.4532,0.522165,0.527095,0.536945,0.445815
0.68073,0.759895,0.571875,0.5,0.5,0,0.364585,0.07604,0.98125,1,1,0,0.83854,0.5,0.5,0.5,0.5
0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387
0.5,0,0,0,1,0.5,0.5,1,0,1,1,1,0,1,1,0.5,0.5
0.477345,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,0.745955,0.4466,0.652105,0.47411
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,0.28544,0.34023
0.50926,0.91111,0.47037,0.991075,0.40031,1,0.610185,0.84815,0.367595,0.96074,0.377255,0.894445,0.510185,0.93746,0.364475,1,0.214815
0.410685,0.9038,0.358715,0.37043,0.96365,0.759665,0.52728,0.827465,0.39804,0.96562,0.293465,0.819055,0.390495,0.93068,0.06323,0.38407,0
0.60909,0.83409,0.55,1,0.35,0.99318,0,0.786365,0.663635,0.78491,0.573365,0.711365,0.54091,0.744635,0.573215,1,1
0.71007,0.21932,0.68409,0.317045,0.59432,0.297335,0.53794,0.307585,0.483855,0.33029,0.43757,0.3623,0.40143,0.40019,0.37676,0.44053,0.36391
0.522805,0.757575,0.51515,0.89394,0.59091,0.651515,0.42424,0.74263,0.529645,0.73181,0.53071,0.666665,0.48485,0.70928,0.53205,0.69697,0.62121
0.188815,0.665545,0,0.434245,0.2735,0.40972,0.32133,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.440475,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,0.48855,0.59524,0.5,0.584985,0.48983,0.57347,0.490615
0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,0.363995
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.512895,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,0.80853,0.43254,0.844245,0.493055,0.8125,0.484125
0.6175,0.329065,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,0.66095,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
0.59664,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,0.806725,0.508405,0.790935,0.543785,0.77665,0.544455
1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
0.39392,0.99339,0.39491,1,0.364175,0.96563,0.30271,1,0.403835,0.943965,0.342175,0.90714,0.38136,0.945475,0.340715,0.847655,0.292135
0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,0.785715,0.69643,0.225545,0.350425,0.627205,0.220815
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0.47679,0.92226,0.495045,0.98941,0.32988,0.89477,0.374495,0.933305,0.454035,0.929835,0.48546,0.89387,0.479495,0.879675,0.60906,0.94119,0.545965
0.30697,1,0.26919,1,0.322405,1,0.201695,1,0.261785,0.9941,0.251565,1,0.1209,1,0.121195,1,0.077815
0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,1,0,1,0,1,0.32657,1,0.674225
0.81105,0.10616,0.727675,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,0.162215,0.272445,0.22634,0.19571,0.34744,0.1665,0.40344,0.122015
0.68375,0.04093,0.527975,0.05088,0.369135,0.130155,0.229655,0.246215,0.126325,0.388385,0.06939,0.53905,0.064205,0.680105,0.109715,0.797035,0.19865
0.18329,0.37994,0.085595,0.594115,0.106505,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,0.466305,0.78776
0.494125,0.992425,0.500125,1,0.48694,1,0.47628,0.980095,0.477365,0.99594,0.482635,0.9851,0.48761,1,0.480725,0.9921,0.47944
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,0.95033,0.48611,0.96679,0.49421,0.80791,0.33851,0.922315,0.37147,0.966615,0.492875
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,0.74562,0.557865,0.732855
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,0.67535,0.748605,0.65294,0.749155
0.44328,0.889895,0.421355,0.465205,0.75405,0.32936,0.90467,0.89466,0.48141,0.85441,0.37356,0.88942,0.429455,0.39323,0.10915,0.40753,0.200665
0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,0.836435,0.49867,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.498025,0.81818,0.44071,0.896245,0.37352,0.832015,0.35672,0.83597,0.44763,0.809235,0.439795,0.800395,0.395255,0.687745,0.534585,0.805335,0.493085
1,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0.5,0.5,1,1,0.5,0.5
0.305735,1,0.28569,0.5,0.375,1,0.248335,1,0.36111,1,0.21454,1,0.36111,1,0.18422,1,0.170325
0.590755,0.571975,0.70612,0.76944,0.60663,0.7571,0.613125,0.74419,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,1,0.66518
0.386365,0.920455,0,1,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,0.03409,0.5,0.5,0.5,0.5
0.30729,0.79106,0.33904,0.784855,0.35163,0.68473,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,0.593205,0.2735
0.545455,1,0.5,1,0.31818,1,0.545455,1,0.454545,1,0.47543,1,0.727275,1,0.363635,1,0.40909
0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,0.478785,0.85412,0.50548,0.811175,0.55799,0.83312,0.50595,0.822035,0.506135
0.919695,0.285945,0.87777,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,0.114515,0.578095,0.12297,0.478005,0.124005,0.410395,0.16534,0.328165
0.528565,0.96776,0.526395,0.98869,0.52762,1,0.531205,0.970775,0.540535,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,0.54308
1,0.9192,1,1,0,0,0,0.40572,1,1,0,0,0,0,1,1,0.668055
0.209905,0.798115,0.212105,0.842295,0.145125,0.772325,0.063365,0.74607,0.133335,0.67752,0.11973,0.63176,0.108805,0.58302,0.134275,0.56997,0.15
0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,0.550435,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356
0.56361,0.91872,0.572195,0.904915,0.559245,0.885205,0.57111,0.878775,0.556495,0.86775,0.56641,0.831935,0.5765,0.854625,0.55377,0.82629,0.557235
0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,1,1,0.5,0.5,0.5
0.99361,0.19309,1,0.23663,0.858495,0.0575,0.73947,0,0.675875,0,0.547845,0,0.416435,0,0.28887,0.040485,0.172215
0.101985,0.883855,0.05524,0.983005,0,0.8506,0.12552,0.80973,0.11548,0.768885,0.11007,0.9051,0,1,0,0.652225,0.11944
0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,0.491225,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,0.496765
0.5,0.5,0.5,0.503795,0.840505,0.4,0.668355,0.4481,0.67848,0.52785,0,0.5,0.5,0.531645,0,0.5,0.5
0.503865,0.989505,0.508285,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,0.99282,0.510495,0.99337,0.51381
0.79576,0.289435,0.289435,0.12686,0,0,0.265995,0,0.61905,1,0,0,0.30543,0,0,0,0.80729
0.45234,0.98632,0.43888,0.99647,0.47374,0.97639,0.45543,0.98676,0.458295,0.983265,0.43544,0.967345,0.42542,0.98566,0.421225,0.98389,0.406
0.51878,0.85513,0.513415,0.906105,0.45976,1,0.5,0.85882,0.493965,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,0.51375
0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339
0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,0.52472,0.78294,0.50412,0.7382,0.48202,0.773035,0.55281,0.80337,0.45955
0.421875,0.71875,0.3125,0.5,0.453125,0.5,0.5,0.515625,0.265625,0.515625,0.5,0.140625,0.515625,0.484375,0.5,0.5,0.546875
0.5,0.5,0.5,0,0,0.5,0.5,0.649195,0.616935,1,0.758065,0.5,0.5,0.5,0.5,0.5,0.5
0.59746,0.1391,0.475565,0.18985,0.359025,0.254175,0.232685,0.367115,0.16993,0.49235,0.15147,0.61354,0.17786,0.7155,0.24397,0.82331,0.349625
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5
0,1,1,0.5,0.5,1,0,0,0,1,1,0,1,0,1,0.5,0.5
0.474105,0.9692,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,0.446015,0.96572,0.46556
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045
0,0,0,1,0,0.2,0,1,1,0,0.4,1,0,0.5,1,0.5,0.5
0.36645,0.68241,0.18241,0.98534,0,0,0,1,0.201955,0,0,0,0,1,0,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0,1,0.5,0.5
0.845325,0.845015,0.8657,0.772365,0.8441,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.62472,0.930305,0.56878,0.934175,0.54524,0.931425
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,1,0.5,0.5,0,1,0.5,0.5
0.696685,1,0.63295,0.98177,0.490545,0.962995,0.04331,1,0.574015,1,0.44209,1,0.444355,1,0.76686,1,0.21121
0,0.5,0.5,0.5,0.5,1,1,0,1,1,0,0,1,0,0,0.5,0.5
