0.5,0.5,0.5,NaN,NaN,0.47436,NaN,NaN,NaN,0.58654,NaN,NaN,0.548075,0.51282,0.47596,0.584135,NaN
0.272915,0.795835,NaN,NaN,NaN,0.5,0.5,NaN,0.295835,0,0,0.360415,0.121875,NaN,0.5,NaN,NaN
0.5,0.65705,0.964745,0.32372,NaN,0.326925,NaN,NaN,0.5,NaN,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.48381,0.99657,0.48274,NaN,0.480595,1,0.474805,1,NaN,0.99921,0.472365,0.997,NaN,NaN,0.467515,0.994855,NaN
0.520485,0.472845,NaN,NaN,NaN,NaN,0.49412,0.491225,NaN,NaN,0.492625,0.4986,NaN,0.50048,NaN,0.50145,NaN
NaN,0.784745,NaN,0.7661,0.50339,0.857625,NaN,0.764405,NaN,NaN,0.50375,0.79322,NaN,NaN,0.48644,0.750845,NaN
NaN,0.80846,0.58154,NaN,0.537865,0.81939,0.540205,NaN,NaN,0.794015,0.543835,NaN,NaN,NaN,0.546035,0.753045,NaN
0.839305,0.647935,0.81774,NaN,0.84052,NaN,NaN,0.45626,0.815915,NaN,0.80348,NaN,0.780075,NaN,NaN,0.363305,0.712335
NaN,0.947255,0.47988,0.94209,NaN,NaN,NaN,0.9149,NaN,0.932265,0.44096,0.92768,NaN,NaN,NaN,0.93393,NaN
0.633605,0.91828,0.665645,0.916965,NaN,0.874145,NaN,NaN,0.67329,NaN,NaN,0.81382,NaN,0.783955,0.735165,0.77126,0.754515
NaN,NaN,NaN,1,0.35,NaN,0,NaN,NaN,NaN,0.573365,NaN,0.54091,0.744635,0.573215,NaN,1
NaN,NaN,0.362695,NaN,0.39906,NaN,0.534475,0.515105,NaN,NaN,NaN,NaN,0.49164,0.496195,0.50054,NaN,NaN
0.4466,NaN,NaN,0.674755,NaN,NaN,NaN,NaN,NaN,0.682735,0.519075,NaN,NaN,NaN,0.5,0.686895,NaN
NaN,0.937165,0.214625,0.89508,NaN,NaN,0.176925,0.84141,NaN,NaN,NaN,0.80505,0.123235,NaN,0.09861,NaN,0.083775
NaN,0.952905,NaN,NaN,0.326545,0.93937,0.311785,0.931065,0.28505,NaN,0.28439,0.907165,0.287035,NaN,NaN,NaN,0.24924
0.35323,1,NaN,1,1,NaN,1,NaN,0.29556,NaN,NaN,NaN,NaN,NaN,NaN,1,0
0.499575,NaN,0.5,0.76415,0.537735,NaN,0.49944,1,0.896225,0.96096,0.49936,NaN,NaN,1,0.71698,0.71698,0.443395
0,NaN,0,1,NaN,NaN,NaN,1,NaN,NaN,0,1,0,1,0,1,0
NaN,NaN,NaN,NaN,0.92634,NaN,NaN,1,NaN,1,0.457145,0.97991,0.31875,NaN,0.82634,1,0.67366
0.45662,NaN,0.393835,NaN,NaN,0.960045,0.473745,NaN,0.534245,0.970215,0.45374,0.98516,NaN,0.92694,0.45662,0.982875,0.39041
NaN,0.920065,NaN,1,NaN,NaN,0.457525,0.928705,0.49168,0.92066,NaN,0.912135,NaN,NaN,0.490215,0.893805,0.489805
0.53439,0.25,NaN,NaN,0.42725,0.425925,0.309525,NaN,0.501325,NaN,0.341305,NaN,NaN,0.62434,NaN,0.6336,0.521165
0.751955,NaN,0.794005,NaN,0.79981,0.89789,NaN,0.833215,NaN,0.797085,NaN,NaN,0.86342,0.735135,NaN,0.666905,0.876215
NaN,0.43596,0.39655,0.534485,0.50739,NaN,0.51478,0.53941,NaN,NaN,NaN,0.470445,NaN,0.522165,NaN,NaN,0.445815
NaN,NaN,1,NaN,1,NaN,NaN,1,NaN,NaN,1,NaN,NaN,NaN,1,0.5,NaN
NaN,0,0,1,NaN,0.2,NaN,1,NaN,NaN,NaN,NaN,0,NaN,1,0.5,NaN
NaN,NaN,NaN,NaN,0.858495,0.0575,NaN,0,NaN,0,0.547845,0,NaN,0,NaN,0.040485,0.172215
NaN,NaN,0.5,0.5,0.5,NaN,0.5,NaN,NaN,NaN,1,0.5,0.5,0.5,NaN,NaN,0.5
0.386365,NaN,NaN,NaN,NaN,0.5,0.5,0.5,NaN,1,NaN,NaN,NaN,0.5,0.5,NaN,NaN
NaN,NaN,0.50693,0.952475,NaN,0.943565,0.49109,0.946535,NaN,NaN,NaN,0.940595,0.50099,0.936635,NaN,0.933665,0.51188
0,NaN,NaN,0.663375,NaN,NaN,1,NaN,0,NaN,NaN,1,1,0.60307,0,1,1
0.860365,0.281465,0.80844,NaN,NaN,NaN,NaN,NaN,0.57954,0.166745,0.511385,0.17564,0.43269,NaN,0.385255,NaN,NaN
NaN,0.992895,NaN,NaN,0.52398,NaN,0.52753,NaN,0.51776,NaN,0.532385,0.974245,0.540855,NaN,NaN,0.99467,NaN
0.355,NaN,0,NaN,NaN,NaN,NaN,NaN,0.84,1,0.61,NaN,0.5,0.5,NaN,0.5,0.5
NaN,0.983195,0.53309,NaN,NaN,0.887605,NaN,NaN,0.47899,NaN,NaN,NaN,NaN,NaN,0.44643,0.95273,NaN
NaN,NaN,0.500125,NaN,0.48694,NaN,0.47628,NaN,NaN,NaN,NaN,NaN,0.48761,1,NaN,0.9921,NaN
NaN,0.93671,0.49367,0.968355,0.531645,NaN,0.62658,NaN,0.310125,NaN,0.4723,NaN,0.468355,0.765825,NaN,0.91772,NaN
0.17388,NaN,NaN,0.91225,0.10842,NaN,0.126075,NaN,NaN,0.743785,0.071655,NaN,NaN,NaN,0.05577,0.646105,0.051895
NaN,NaN,NaN,NaN,0.78046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.22567,NaN,0.28544,0.34023
NaN,NaN,0.513415,NaN,0.45976,1,0.5,NaN,0.493965,NaN,NaN,0.862175,0.494635,NaN,NaN,NaN,NaN
NaN,0.76696,0.7609,NaN,0.77106,NaN,0.77842,NaN,0.77637,0.63489,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,0.5,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,1,0.5,0.5,NaN,0.75,NaN,0.5
NaN,NaN,NaN,0.09369,NaN,0.093415,0.47858,NaN,NaN,0.183815,NaN,NaN,NaN,0.368055,0.145825,NaN,0.143635
0.49091,NaN,NaN,0.563635,NaN,NaN,0.58182,0.663635,NaN,0.70549,0.464865,NaN,NaN,NaN,NaN,0.645455,0.354545
NaN,0.97736,NaN,0.76629,NaN,0.733865,0.722555,NaN,NaN,NaN,0.716105,NaN,NaN,NaN,0.6981,0.59316,0.685955
0.48242,0.96094,NaN,NaN,NaN,NaN,0.67383,NaN,0.498045,NaN,NaN,0.95117,NaN,NaN,0.40625,NaN,0.328125
0.852215,NaN,0.844365,0.537575,0.86848,NaN,NaN,NaN,0.84857,NaN,NaN,NaN,NaN,NaN,0.720975,0.332585,0.687325
0.49606,0.895565,NaN,NaN,0.51675,NaN,NaN,NaN,NaN,0.890205,0.50306,NaN,NaN,0.91478,NaN,0.895075,0.50394
0.30335,NaN,0.227665,NaN,NaN,0.5,0.5,1,0.953475,0.758065,1,1,NaN,NaN,NaN,NaN,1
NaN,0.91111,0.47037,NaN,0.40031,1,0.610185,0.84815,NaN,0.96074,0.377255,0.894445,0.510185,0.93746,0.364475,1,NaN
NaN,0.439035,NaN,NaN,0.90377,NaN,0.85838,NaN,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,NaN,0.51484
NaN,0.677085,0.385415,0.666665,0.541665,0.625,NaN,NaN,NaN,NaN,0.44968,NaN,0.458335,NaN,0.34375,NaN,0.46875
NaN,1,NaN,NaN,NaN,1,NaN,0,NaN,NaN,NaN,0,NaN,NaN,1,NaN,0.5
NaN,0.5,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,0,NaN,NaN
0.512895,0.801585,NaN,0.739085,NaN,NaN,0.51885,NaN,NaN,NaN,NaN,0.80853,0.43254,0.844245,NaN,NaN,NaN
NaN,NaN,0.965545,NaN,NaN,NaN,NaN,NaN,0.88241,NaN,0.831675,NaN,0.76282,NaN,0.71244,NaN,0.63046
1,1,NaN,NaN,NaN,NaN,0,NaN,0.5,1,NaN,NaN,0.104295,1,NaN,1,1
NaN,1,NaN,0.88889,NaN,NaN,0.444445,NaN,0.5,0.951735,NaN,1,0.555555,NaN,NaN,1,NaN
0.35947,NaN,0.283085,NaN,NaN,0.914935,0.2439,0.9204,NaN,0.88112,NaN,NaN,NaN,NaN,NaN,0.823635,NaN
NaN,NaN,NaN,0.64222,NaN,NaN,0.32385,NaN,NaN,NaN,0.606715,0.68915,0.79155,0.598335,0.831575,NaN,NaN
0.474105,NaN,NaN,NaN,0.45358,NaN,NaN,0.957835,0.421625,NaN,0.465025,NaN,0.506535,1,NaN,0.96572,NaN
NaN,NaN,NaN,NaN,0.724805,NaN,NaN,NaN,0.85119,NaN,0.69424,NaN,0.69643,0.225545,0.350425,NaN,0.220815
NaN,0.79106,0.33904,NaN,NaN,0.68473,0.263215,NaN,0.244145,NaN,NaN,0.60633,NaN,NaN,NaN,NaN,0.2735
NaN,NaN,NaN,NaN,0.37298,NaN,0.576795,0.823325,0.615475,NaN,NaN,0.808315,NaN,NaN,NaN,0.845265,NaN
0.545945,NaN,0.497295,NaN,0.53243,1,0.52162,0.98919,0.545945,0.99278,NaN,1,0.483785,1,NaN,NaN,NaN
NaN,NaN,0,NaN,0.5,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0.5,0.5,NaN
1,1,NaN,1,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,NaN,1,NaN,NaN
0.575945,NaN,0.705015,0.82925,0.581855,0.80069,NaN,NaN,0.58195,NaN,NaN,NaN,0.57718,NaN,NaN,1,NaN
0.520835,NaN,NaN,0.833335,NaN,NaN,NaN,0.916665,0.4375,0.91898,0.527515,1,0.604165,0.854165,0.5,0.854165,0.520835
NaN,1,NaN,NaN,NaN,1,NaN,NaN,0.20979,1,NaN,1,0,NaN,0.107225,NaN,0.25874
0.627275,0.84091,0.563635,0.85337,NaN,NaN,0.567465,NaN,0.613635,NaN,0.57544,0.836365,NaN,NaN,0.582325,0.7942,NaN
0.428355,0.348425,NaN,NaN,NaN,NaN,0.38607,NaN,NaN,0.668685,0.44062,NaN,NaN,0.57539,NaN,NaN,NaN
NaN,NaN,0.5,1,NaN,NaN,NaN,1,0.454545,1,0.47543,1,NaN,1,NaN,NaN,NaN
0.352795,0.57598,0.35474,0.547565,0.342375,NaN,0.366025,NaN,0.37438,NaN,0.38395,0.48694,0.394355,NaN,0.40525,NaN,NaN
0.083515,NaN,NaN,NaN,NaN,0.76724,0.67834,0.04849,NaN,1,0,NaN,NaN,NaN,0.5,NaN,NaN
0.68073,0.759895,NaN,0.5,NaN,NaN,0.364585,NaN,NaN,NaN,NaN,NaN,0.83854,0.5,0.5,NaN,0.5
0.146355,0.63535,NaN,0.70253,0.22914,NaN,NaN,NaN,NaN,NaN,0.202055,NaN,0.22536,NaN,0.22963,NaN,0.26051
0.509715,NaN,0.512025,NaN,NaN,NaN,NaN,NaN,0.5111,0.89529,0.531175,NaN,NaN,0.889315,0.53545,NaN,0.53754
NaN,NaN,NaN,NaN,0.812815,NaN,0.75214,0.155745,0.65456,NaN,0.578095,0.12297,NaN,0.124005,0.410395,0.16534,0.328165
0,0,1,0,1,NaN,1,1,0,1,1,NaN,NaN,NaN,0,0,NaN
NaN,0,NaN,NaN,NaN,NaN,0.5,NaN,0,NaN,1,NaN,0,1,NaN,NaN,NaN
NaN,NaN,NaN,1,0.38274,NaN,NaN,NaN,0.35074,1,NaN,NaN,0.315345,NaN,0.2963,NaN,0.276305
0.52846,0.817015,NaN,0.822515,0.53428,NaN,0.536905,0.920165,NaN,0.799675,0.54152,0.69114,NaN,0.78233,0.54523,0.77316,0.54673
NaN,NaN,0.898085,0.266825,0.82962,NaN,NaN,0.159205,NaN,0.14078,0.629175,NaN,NaN,0.142625,NaN,0.161505,0.40048
NaN,0.467875,0.53771,0.476255,0.51257,NaN,0.497205,NaN,0.502795,NaN,NaN,0.515365,0.498605,0.522345,NaN,0.523745,0.48324
NaN,0.932365,NaN,NaN,0.27964,NaN,0.26567,NaN,0.29814,0.913405,0.288845,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.903865,NaN,0.943645,0.506075,NaN,0.4884,NaN,0.489505,NaN,NaN,NaN,NaN,NaN,NaN,0.937015,0.418785
NaN,1,1,1,1,1,0,1,1,NaN,1,1,1,NaN,NaN,1,0
0.54204,NaN,0.379915,NaN,0.24989,0.30117,NaN,0.444265,NaN,0.585205,NaN,NaN,0.211755,0.78313,0.316175,NaN,0.433475
0.458975,0.1861,0.34529,NaN,0.221975,0.417755,0.17831,0.54781,0.194725,NaN,0.25804,NaN,0.35081,NaN,0.452695,0.71076,NaN
NaN,1,NaN,0.93182,0.545455,0.886365,0.545455,0.954545,0.522725,NaN,0.514485,0.977275,0.545455,0.93182,NaN,NaN,NaN
NaN,0.900125,0.377515,0.940325,NaN,NaN,NaN,0.967965,NaN,0.96445,NaN,1,NaN,NaN,0.599245,0.75691,0.47299
0.188815,0.665545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.407995,NaN,0.442035,NaN,0.46856,0.43131,NaN
NaN,NaN,0.440715,0.884285,NaN,NaN,0.475,NaN,0.465715,0.90799,0.456655,NaN,NaN,NaN,NaN,NaN,0.424285
0.477345,0.73463,NaN,0.823625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46602,0.745955,0.4466,NaN,NaN
NaN,0.81864,0.610575,NaN,0.5,0.5,NaN,0.425985,NaN,0.603225,0.48853,NaN,NaN,0.582975,NaN,0.45896,NaN
NaN,NaN,NaN,NaN,0.48,1,NaN,0.5,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.54949,NaN,0.43174,NaN,NaN,0.337315,0.211605,NaN,NaN,0.5768,NaN,0.661545,0.31456,0.730945,NaN,0.70478,NaN
0.50501,NaN,NaN,NaN,0.48818,NaN,0.487045,NaN,0.510015,0.96886,NaN,NaN,NaN,0.96387,0.48268,NaN,0.481635
0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.67848,0.52785,0,0.5,0.5,NaN,0,0.5,0.5
0.47968,0.97615,0.476445,0.971145,0.489105,NaN,0.477915,0.960245,NaN,NaN,NaN,0.95171,NaN,0.959955,NaN,NaN,NaN
NaN,NaN,NaN,0.42787,NaN,0.546725,NaN,NaN,NaN,0.697995,0.44251,0.655025,NaN,0.607215,NaN,NaN,NaN
NaN,NaN,0,NaN,0.5,1,0,NaN,NaN,NaN,0.613335,NaN,0.5,NaN,NaN,0.5,0.5
NaN,0.5,0.5,0.5,0.5,0.5,NaN,NaN,NaN,1,NaN,NaN,NaN,0.5,0.5,0.5,0.5
0.97561,NaN,NaN,NaN,0.694015,0.28714,0.618625,NaN,NaN,NaN,NaN,NaN,0.847005,NaN,NaN,NaN,0.5
NaN,NaN,0.52139,NaN,0.510695,0.99465,0.49198,0.981285,0.52674,NaN,0.52226,NaN,0.50535,NaN,NaN,NaN,NaN
0.48292,NaN,NaN,NaN,NaN,0.66034,NaN,0.766605,NaN,0.74545,0.589755,NaN,NaN,NaN,NaN,NaN,0.5759
NaN,0.150115,NaN,NaN,NaN,NaN,0.308565,0.412815,NaN,0.507615,0.256465,0.59515,NaN,0.65504,NaN,NaN,0.45982
0.477155,NaN,NaN,NaN,0.45255,NaN,0.52197,NaN,0.42443,NaN,0.47589,0.891035,NaN,NaN,NaN,0.92882,NaN
NaN,0,0.496125,NaN,0.294575,NaN,0.27261,NaN,NaN,NaN,NaN,NaN,NaN,0.62696,0.089365,0.50097,NaN
NaN,0.10616,0.727675,NaN,0.595475,NaN,NaN,NaN,0.36822,0.162215,NaN,NaN,0.19571,0.34744,0.1665,NaN,0.122015
NaN,0.40323,0.061065,NaN,NaN,0.755545,0.13773,0.895715,NaN,0.91504,NaN,0.83296,NaN,0.68771,0.850055,NaN,NaN
NaN,0.922685,0.1699,0.87673,0.197055,0.848185,NaN,NaN,0.1728,0.787885,0.15144,NaN,0.180405,0.72557,NaN,NaN,NaN
NaN,0.883855,0.05524,0.983005,0,NaN,NaN,0.80973,NaN,NaN,NaN,NaN,0,NaN,0,NaN,NaN
NaN,NaN,0.5,NaN,NaN,0.81015,NaN,NaN,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN
0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,NaN,0.29724,NaN,NaN,NaN,0.24843,NaN,NaN,0.59586,0.25596,0.52986
0.834465,0.744345,NaN,NaN,NaN,0.676445,0.87811,0.63416,NaN,0.584065,0.892705,NaN,0.902195,0.48519,0.88851,NaN,NaN
0.40523,NaN,0.421835,0.987,NaN,0.99812,0.54621,NaN,NaN,0.98119,NaN,NaN,NaN,1,0.43139,NaN,0.441415
0.523255,NaN,0.55814,1,NaN,NaN,NaN,NaN,0.51938,NaN,NaN,0.92248,0.534885,1,0.936585,1,NaN
NaN,1,NaN,1,0.72379,NaN,0.70875,NaN,NaN,NaN,NaN,0.978015,NaN,NaN,0.66246,NaN,0.73356
