1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,0,0,0,0.684210526315789,0.513513513513513,0.637602179836512,0.336,0.458333333333333,0.25,0.12962962962963,0.53072625698324,0.576923076923077,0.183844011142061,0.352750809061489,0.3125,0,0.967741935483871,0.333333333333333,0.181818181818182,0.333333333333333,0.118491921005386,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.5,1,0.263157894736842,0.945945945945946,0.727520435967303,0.24,0.166666666666667,0.5,0.166666666666667,0.150837988826816,0.576923076923077,0.370473537604457,0.572815533980583,0,0,0.741935483870968,0.3,0.545454545454545,0.666666666666667,0.598204667863555,1
1,-1,1,0,-1,0,1,0,1,1,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.526315789473684,0.648648648648649,0.637602179836512,0.08,0.729166666666667,0.375,0.611111111111111,0,0.5,0.495821727019498,0.605177993527508,0,0,0.967741935483871,0.366666666666667,0.545454545454545,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0.666666666666667,0.142857142857143,0.666666666666667,0,0,1,0.631578947368421,0.513513513513513,0.365122615803815,0.24,0.270833333333333,0.375,0.814814814814815,0.0949720670391062,0.615384615384615,0.440111420612813,0.559870550161812,0,0,0.32258064516129,0.133333333333333,0.772727272727273,0.666666666666667,0.477558348294434,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,1,0.736842105263158,0.405405405405405,0.272479564032698,0.2,0.270833333333333,0.5,0.537037037037037,0.435754189944134,0.634615384615385,0.133704735376044,0.517799352750809,0.125,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0.428571428571429,0.111111111111111,1,0.5,0,0.315789473684211,0.783783783783784,0.182561307901907,0.32,0.395833333333333,0.5625,0.12962962962963,0.134078212290503,0.705769230769231,0.515320334261838,0.427184466019418,0.1875,0,0.645161290322581,0.233333333333333,0.0909090909090909,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,1,0.5,0,0.421052631578947,0.540540540540541,0.455040871934605,0.24,0.375,0.5,0.166666666666667,0,0.884615384615385,0.523676880222841,0.572815533980583,0,0,0.645161290322581,0.766666666666667,0.0909090909090909,0.2,0.236983842010772,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.714285714285714,0.888888888888889,1,0,0,0.947368421052632,0.216216216216216,0.272479564032698,0.32,0.416666666666667,0.5675,0.222222222222222,0.444134078212291,0.817307692307692,0.153203342618384,0.488673139158576,0.1875,0,0.564516129032258,0.2,0.227272727272727,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0,0.111111111111111,1,0.5,0,0.421052631578947,0.702702702702703,0.727520435967303,0.16,0.4375,0.5,0.0740740740740741,0.715083798882682,0.807692307692308,0.0473537604456825,0.297734627831715,0,0,0.806451612903226,0.266666666666667,0.0909090909090909,0.333333333333333,0.545780969479354,1
1,-1,1,0,-1,0,0,0,1,1,1,0.857142857142857,0.111111111111111,1,0,1,0.473684210526316,0.162162162162162,0.272479564032698,0.36,0.3125,0.5,0.0740740740740741,0.393854748603352,0.5,0.264623955431755,0.41747572815534,0.25,0,0.806451612903226,0.333333333333333,1,0.666666666666667,0.250269299820467,1
1,-1,1,0,-1,0,0,0,0,1,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.526315789473684,0.27027027027027,0.637602179836512,0,0.270833333333333,0.5,0.814814814814815,0,0.634615384615385,0.534818941504178,0.559870550161812,0.09375,0,0.967741935483871,0.333333333333333,0.545454545454545,0.666666666666667,0.474685816876122,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.421052631578947,0.162162162162162,0.365122615803815,0.104,0.270833333333333,0.5,0.62962962962963,0,0.653846153846154,0.637883008356546,0.440129449838188,0,0,0.967741935483871,0.233333333333333,0.454545454545455,0.666666666666667,1,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0,0,0.315789473684211,0.0810810810810811,0.455040871934605,0.32,0.729166666666667,0.375,0.166666666666667,0.0307262569832402,0.730769230769231,0.356545961002785,0.734627831715211,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.2,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.888888888888889,0.5,0.5,0,0.263157894736842,0.135135135135135,0.182561307901907,0.16,0.479166666666667,0,0.148148148148148,0,0.923076923076923,0.495821727019498,0.605177993527508,0.125,0,0.806451612903226,0.266666666666667,0.0909090909090909,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,0,0,0.571428571428571,0,1,0.5,0,0.157894736842105,0.216216216216216,0.182561307901907,0.08,0.479166666666667,0.5,0.222222222222222,0,0.576923076923077,0.598885793871866,0.485436893203883,0,0,0,0,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,0,0,0,0.714285714285714,0.111111111111111,0,0,1,0.736842105263158,0.567567567567568,0.455040871934605,0.32,0.625,0.375,0.185185185185185,0.293296089385475,0.557692307692308,0.264623955431755,0.533980582524272,0.1875,0,0.967741935483871,0.433333333333333,0.545454545454545,0.666666666666667,0.134649910233393,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.888888888888889,1,0.5,0,0.526315789473684,0.324324324324324,0.182561307901907,0.336,0.354166666666667,0.5,0.222222222222222,0.301675977653631,0.769230769230769,0.345403899721448,0.43042071197411,0,0,0.806451612903226,0.433333333333333,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,1,0.857142857142857,0.111111111111111,1,0,0,0.357894736842105,0.243243243243243,0.455040871934605,0.24,0.479166666666667,1,0.0740740740740741,0.466480446927374,0.5,0.222841225626741,0.381877022653722,0,0,0.806451612903226,0.0666666666666667,0.545454545454545,0.666666666666667,0.718132854578097,1
1,-1,1,0,-1,0,0,0,1,0,0,0.571428571428571,0.111111111111111,0,0,0,0.631578947368421,0.540540540540541,0.455040871934605,0.08,0.604166666666667,0.5,0.222222222222222,0.38268156424581,0.653846153846154,0.222841225626741,0.478964401294498,0,0,0.967741935483871,0.266666666666667,0.272727272727273,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,0,0,0,0.526315789473684,0.135135135135135,0.365122615803815,0.384,0.395833333333333,0.1875,0.222222222222222,0.240223463687151,0.564230769230769,0.356545961002785,0.488673139158576,0.3125,0,0.806451612903226,0.266666666666667,0.545454545454545,0.666666666666667,0.498025134649911,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.526315789473684,0.918918918918919,0.637602179836512,0.4,0.520833333333333,0.5,0.62962962962963,0,0.653846153846154,0.598885793871866,0.485436893203883,0,0,0.967741935483871,0.333333333333333,0.545454545454545,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0,0.666666666666667,1,0.5,0,0.526315789473684,0.702702702702703,0.544959128065395,0.088,0.270833333333333,0.5,0.166666666666667,0.606145251396648,0.807692307692308,0.0194986072423399,0.456310679611651,0.3125,0,0.806451612903226,0.266666666666667,0.0909090909090909,0.333333333333333,0.545780969479354,1
1,-1,1,0,-1,0,1,0,1,0,1,0,0.666666666666667,1,0,0,0.578947368421053,0.72972972972973,0.817438692098093,0.2,0.791666666666667,0.5,0.0740740740740741,0,0.75,0.495821727019498,0.605177993527508,0,0,0.645161290322581,0.333333333333333,0.454545454545455,0.333333333333333,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.111111111111111,0.5,0.5,0,0.263157894736842,0.189189189189189,0.182561307901907,0.32,0.270833333333333,0.125,0.222222222222222,0,0.923076923076923,0.495821727019498,0.605177993527508,0.1875,0,0.967741935483871,0.266666666666667,0.0909090909090909,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.526315789473684,0.540540540540541,0.272479564032698,0.1488,0.270833333333333,0.375,0.574074074074074,0.284916201117318,0.628846153846154,0.278551532033426,0.527508090614887,0,0,0.967741935483871,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,0.5,0.5,1,0.315789473684211,0.162162162162162,0.182561307901907,0.304,0.3125,0.75,0.259259259259259,0,0.769230769230769,0.598885793871866,0.485436893203883,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.624775583482945,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,0,0.105263157894737,0.432432432432432,0.455040871934605,0.32,0.270833333333333,0.5625,0.0740740740740741,0,0.865384615384615,0.495821727019498,0.605177993527508,0,0,0.483870967741935,0.2,0.0909090909090909,0.333333333333333,0.477558348294434,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,0,0.5,0,0.315789473684211,0.513513513513513,0.455040871934605,0.24,0.645833333333333,0.5,0.222222222222222,0,0.692307692307692,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.4,0.0909090909090909,0.2,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,1,0.105263157894737,0.756756756756757,0.455040871934605,0.08,0.770833333333333,0.75,0.240740740740741,0,0.692307692307692,0.423398328690808,0.689320388349514,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.718132854578097,1
1,-1,1,0,-1,0,0,0,0,1,0,0.571428571428571,0.888888888888889,0,0,1,0.568421052631579,0.513513513513513,1,0.32,0.520833333333333,0.625,0.111111111111111,0.441340782122905,0.346153846153846,0.236768802228412,0.394822006472492,0,0,0.806451612903226,0.333333333333333,1,0.666666666666667,0.240574506283663,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,1,0.315789473684211,0.27027027027027,0.455040871934605,0.2,0.270833333333333,0.375,0.166666666666667,0,0.576923076923077,0.515320334261838,0.58252427184466,0,0,0.645161290322581,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,0,0.105263157894737,0.918918918918919,0.455040871934605,0.32,0.854166666666667,0.5,0.351851851851852,0,0.788461538461538,0.598885793871866,0.485436893203883,0,0,0.887096774193548,0.333333333333333,0.227272727272727,0.666666666666667,0.359066427289049,1
0,-1,0,0,-1,1,0.5,0,1,1,1,1,0,1,0.5,1,0.210526315789474,0.243243243243243,0.182561307901907,0.28,0.895833333333333,0.625,0.259259259259259,0,0.846153846153846,0.33983286908078,0.786407766990291,0,0,0,0,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0,0.714285714285714,0.888888888888889,0,0,0,0.421052631578947,0.810810810810811,0.455040871934605,0.344,0.4375,0.5,0.296296296296296,0.0949720670391062,0.653846153846154,0.440111420612813,0.559870550161812,0.25,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.526315789473684,0.405405405405405,0.182561307901907,0.336,0.375,0.5,0.166666666666667,0.0921787709497207,0.711538461538462,0.387186629526462,0.624595469255663,0.125,0,0.870967741935484,0.3,0.545454545454545,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.578947368421053,0.216216216216216,0.365122615803815,0.24,0.291666666666667,0.5,0.222222222222222,0.206703910614525,0.576923076923077,0.33983286908078,0.546925566343042,0,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.29802513464991,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0,1,0.578947368421053,0.216216216216216,0.272479564032698,0.368,0.0208333333333333,0.5,0.0740740740740741,0.220670391061453,0.569230769230769,0.423398328690808,0.436893203883495,0,0,0.548387096774194,0.233333333333333,0.227272727272727,0.666666666666667,0.471095152603232,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0,0,0.526315789473684,0.351351351351351,0.272479564032698,0.28,0.229166666666667,0.5625,0.259259259259259,0,0.730769230769231,0.456824512534819,0.650485436893204,0.625,0,0.483870967741935,0.333333333333333,0.0909090909090909,0.2,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0.5,0,0.578947368421053,0.540540540540541,0.544959128065395,0.16,0.270833333333333,0.375,0.722222222222222,0.220670391061453,0.615384615384615,0.459610027855153,0.386407766990291,0.25,0,0.967741935483871,0.266666666666667,0.545454545454545,1,0.134649910233393,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,0,0.631578947368421,0.378378378378378,0.272479564032698,0.288,0.479166666666667,0.75,0.259259259259259,1,0.75,0.0194986072423399,0,0.0625,0,0.870967741935484,0.333333333333333,0.545454545454545,0.466666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,1,0.526315789473684,0.189189189189189,0.182561307901907,0.4,0.333333333333333,0.1875,0.0740740740740741,0.516759776536313,0.692307692307692,0.147632311977716,0.407766990291262,0.125,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,1,0.428571428571429,0.888888888888889,1,0.25,1,0.315789473684211,0.135135135135135,0.591280653950954,0.52,0.583333333333333,0.3125,0.259259259259259,0,0.730769230769231,0.598885793871866,0.485436893203883,0.25,0,0.580645161290323,0.466666666666667,0.545454545454545,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,1,0.684210526315789,0.432432432432432,0.544959128065395,0.256,0.270833333333333,0.375,0.166666666666667,0.310055865921788,0.711538461538462,0.264623955431755,0.514563106796116,0.1875,0,0.806451612903226,0.266666666666667,0.272727272727273,0,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0.857142857142857,0.888888888888889,1,0.5,1,0.105263157894737,0.486486486486487,0.455040871934605,0.24,0.479166666666667,0.5,0.259259259259259,0.418994413407821,0.880769230769231,0.250696378830083,0.40453074433657,0,0,0.806451612903226,0.333333333333333,0.227272727272727,0.666666666666667,0.743267504488331,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.888888888888889,1,0.5,1,0.210526315789474,0.567567567567568,0.272479564032698,0.32,0.520833333333333,0.3125,0.222222222222222,0.156424581005587,0.807692307692308,0.423398328690808,0.508090614886731,0,0,0.548387096774194,0.133333333333333,0.0909090909090909,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.368421052631579,0.459459459459459,0.272479564032698,0.48,0.270833333333333,0.375,0.537037037037037,0,0.653846153846154,0.495821727019498,0.605177993527508,0,0,0.967741935483871,0.233333333333333,0.272727272727273,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,0,0.526315789473684,0.216216216216216,0.365122615803815,0.16,0.354166666666667,0.375,0.0740740740740741,0.0614525139664804,0.692307692307692,0.423398328690808,0.618122977346278,0,0,0.967741935483871,0.333333333333333,0.454545454545455,0.666666666666667,0.246858168761221,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.888888888888889,1,0.5,1,0.210526315789474,0.351351351351351,0.272479564032698,0.32,0.604166666666667,0.3125,0.259259259259259,0.449720670391062,0.730769230769231,0.100278551532033,0.543689320388349,0,0,0.806451612903226,0.5,0.0909090909090909,0.666666666666667,0.474685816876122,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,1,0.105263157894737,0.513513513513513,0.544959128065395,0.344,0.479166666666667,0.5625,0.259259259259259,0,0.807692307692308,0.52924791086351,0.566343042071197,0.1875,0,0.806451612903226,0.4,0.0909090909090909,0.666666666666667,0.872172351885099,1
1,-1,1,0,-1,0,0,0,1,0,1,1,0.111111111111111,1,0,0,0.842105263157895,0.216216216216216,0.182561307901907,0.32,0.4375,0.5,0.259259259259259,0.335195530726257,0.807692307692308,0.147632311977716,0.621359223300971,0,0,0.645161290322581,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.888888888888889,0,0,0,0.473684210526316,0.756756756756757,0.455040871934605,0.352,0.5625,0.25,0.203703703703704,0.578212290502793,0.692307692307692,0.00835654596100271,0.501618122977346,0.3125,0,0.838709677419355,0.1,0.545454545454545,0.2,0.240574506283663,1
0,-1,1,0,-1,1,0,0,1,1,0,0.714285714285714,0.111111111111111,0.5,0,1,0.315789473684211,0.405405405405405,0.455040871934605,0.08,0.354166666666667,0,0.166666666666667,0,0.961538461538462,0.495821727019498,0.605177993527508,0.125,0,0.806451612903226,0.166666666666667,0.0909090909090909,0.666666666666667,0.872172351885099,1
0,-1,1,0,-1,1,0,0,1,0,1,0.428571428571429,0.111111111111111,1,0.5,0,0.421052631578947,0.189189189189189,0.455040871934605,0.24,0.270833333333333,0.5625,0.444444444444444,0,0.576923076923077,0.495821727019498,0.605177993527508,0.1875,0,0.645161290322581,0.333333333333333,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.736842105263158,0.486486486486487,0.544959128065395,0.36,0.645833333333333,0.5,0.722222222222222,0.61731843575419,0.596153846153846,0,0.466019417475728,0,0,0.967741935483871,0.266666666666667,0.545454545454545,0.333333333333333,0.542190305206463,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.888888888888889,0.5,0,1,0.421052631578947,0.189189189189189,0.544959128065395,0.16,0.375,0.75,0.0740740740740741,0,0.692307692307692,0.498607242339833,0.601941747572816,0.5,0,0.967741935483871,0.666666666666667,0.318181818181818,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0,0.571428571428571,0.888888888888889,0,0,0,0.684210526315789,0.540540540540541,0.544959128065395,0.16,0.604166666666667,0.5,0.259259259259259,0.363128491620112,0.653846153846154,0.250696378830083,0.469255663430421,0,0,0.935483870967742,0.3,0.272727272727273,0.333333333333333,0.359066427289049,1
0,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.842105263157895,0.810810810810811,0.727520435967303,0.16,0.895833333333333,0.5,0.444444444444444,0.195530726256983,0.461538461538462,0.476323119777159,0.401294498381877,0,0,0.806451612903226,0.333333333333333,0.545454545454545,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,1,0.789473684210526,0.702702702702703,0.455040871934605,0.16,0.583333333333333,0.5,0.62962962962963,0.0977653631284916,0.638461538461538,0.440111420612813,0.55663430420712,0.125,0,0.967741935483871,0.333333333333333,0.181818181818182,0.666666666666667,0.134649910233393,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,0,0.631578947368421,0.378378378378378,0.182561307901907,0.24,0.4375,0.375,0.0740740740740741,0.477653631284916,0.730769230769231,0.183844011142061,0.411003236245955,0,0,0.806451612903226,0.283333333333333,0.272727272727273,0.666666666666667,0.590664272890485,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,1,0.210526315789474,0.567567567567568,0.182561307901907,0.24,0.479166666666667,0.5625,0.444444444444444,0.240223463687151,0.807692307692308,0.356545961002785,0.488673139158576,0.5,0,0.548387096774194,0.333333333333333,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,0,0,0.571428571428571,0.111111111111111,1,0.5,0,0.210526315789474,0.567567567567568,0.455040871934605,0.264,0.479166666666667,0.5,0.0740740740740741,0,0.730769230769231,1,0.0194174757281554,0,0,0.806451612903226,0.416666666666667,0.227272727272727,0.666666666666667,0.598204667863555,1
0,-1,1,0,-1,1,0.5,0,1,0,0,0.714285714285714,0.111111111111111,1,0.5,0,0.315789473684211,0.675675675675676,0.272479564032698,0.24,0.4375,0.75,0.222222222222222,0,0.915384615384615,0.52924791086351,0.566343042071197,0.1875,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.598204667863555,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,1,0.526315789473684,0.675675675675676,0.365122615803815,0.128,0.604166666666667,0.875,0.222222222222222,0,0.576923076923077,0.643454038997214,0.433656957928802,0,0,0.806451612903226,0.333333333333333,0.227272727272727,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.714285714285714,0.666666666666667,1,0,0,0.263157894736842,0.216216216216216,0.182561307901907,0.304,0.479166666666667,0.25,0.296296296296296,0,0.923076923076923,0.598885793871866,0.485436893203883,0.3125,0,0.806451612903226,0.3,0.318181818181818,0.666666666666667,0.243087971274686,1
0,-1,1,0,-1,0,0.5,0,1,0,1,0.857142857142857,0.111111111111111,1,0.5,0,0.315789473684211,0.351351351351351,0.544959128065395,0.24,0.375,0.75,0.259259259259259,0,0.661538461538462,0.576601671309192,0.511326860841424,0,0,0.806451612903226,1,0.227272727272727,0.2,0.473967684021544,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.111111111111111,1,0,0,0.842105263157895,0.405405405405405,0.182561307901907,0.248,0.375,0.375,0.0740740740740741,0.53072625698324,0.692307692307692,0.183844011142061,0.352750809061489,0,0,0.870967741935484,0.2,0.272727272727273,0.666666666666667,0.743626570915619,1
0,-1,1,0,-1,0,0.5,0,1,0,1,1,0.888888888888889,1,0,0,0.526315789473684,0.216216216216216,0.182561307901907,0.28,0.3125,0.5,0.259259259259259,0.142458100558659,0.846153846153846,0.267409470752089,0.705501618122977,0,0,0.806451612903226,0.433333333333333,0.318181818181818,0.666666666666667,0.243087971274686,1
0,-1,0,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.888888888888889,0.5,0.5,0,0.315789473684211,0.324324324324324,0.182561307901907,0.3624,0.4375,0.5625,0.148148148148148,0,0.841923076923077,0.495821727019498,0.605177993527508,0,0,0.645161290322581,0.266666666666667,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.428571428571429,0.888888888888889,1,0.5,0,0.315789473684211,0.783783783783784,0.182561307901907,0.36,0.520833333333333,0.3125,0.259259259259259,0.0642458100558659,0.730769230769231,0.459610027855153,0.572815533980583,0,0,0.419354838709677,0.266666666666667,0.0909090909090909,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.888888888888889,0,0.5,0,0.315789473684211,0.513513513513513,0.272479564032698,0.24,0.479166666666667,0.5,0.222222222222222,0,0.692307692307692,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.4,0.0909090909090909,0.2,0.359066427289049,1
