0,NaN,NaN,NaN,NaN,1,0.36111,NaN,0.5,1,0,1,1,1,0,0.5,0.5
NaN,NaN,0.33904,0.784855,0.35163,NaN,0.263215,NaN,0.244145,0.70539,0.26916,NaN,0.32955,0.711335,NaN,NaN,0.2735
NaN,0.85627,0.50697,0.77985,NaN,0.76715,0.457735,0.73519,0.38589,NaN,0.45436,NaN,0.457315,0.721385,0.451895,NaN,NaN
NaN,0,0,0.5,0.5,NaN,0.5,NaN,0,NaN,NaN,1,1,NaN,0,NaN,0.5
NaN,NaN,0.284875,1,NaN,0.94565,0.632925,NaN,0.333335,NaN,0.57971,0.688405,0.490265,1,NaN,1,NaN
0.464215,1,0.5295,1,NaN,1,NaN,NaN,0.38511,1,0.465885,1,0.541495,1,NaN,1,0.462805
0.39189,NaN,0.41167,0.81081,NaN,0.87838,NaN,NaN,0.35135,0.805155,0.389185,0.79239,0.384865,0.864865,NaN,NaN,NaN
NaN,NaN,0.4547,0.81264,0.49329,NaN,NaN,0.856265,0.45246,0.849225,0.491635,0.816555,0.52405,0.894295,0.474275,NaN,0.47651
0.367955,0.791065,0.52496,NaN,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,NaN,0.44847,0.66116,0.456815,NaN,NaN
0,NaN,1,1,1,NaN,0.5,0,0,1,NaN,1,1,0,NaN,0.5,0.5
0.09222,0.5,NaN,1,0.48,1,0.406665,0.5,NaN,NaN,0,NaN,0.5,NaN,0.55889,NaN,0.45222
0.55932,NaN,NaN,0.7661,NaN,0.857625,0.48305,0.764405,NaN,NaN,NaN,0.79322,0.498305,0.794915,0.48644,NaN,NaN
1,1,1,0,NaN,1,0.78125,0,1,NaN,1,NaN,0,1,1,NaN,NaN
NaN,1,0.28569,0.5,0.375,1,0.248335,1,0.36111,NaN,0.21454,NaN,0.36111,1,NaN,1,0.170325
0.458975,0.1861,0.34529,0.266815,NaN,0.417755,NaN,0.54781,NaN,0.65203,0.25804,NaN,0.35081,0.735145,0.452695,0.71076,0.56278
NaN,NaN,NaN,NaN,0.440235,0.64313,NaN,0.608225,0.62346,0.519565,0.65546,NaN,0.63168,0.41603,0.58397,0.349235,0.33206
0.860365,NaN,0.80844,0.221155,NaN,0.175,0.67767,NaN,NaN,NaN,0.511385,0.17564,0.43269,0.226925,NaN,0.263995,NaN
0,0.54375,0,1,0,0,1,0,NaN,1,NaN,NaN,NaN,1,1,0.5,NaN
NaN,0.92017,0.52101,0.856425,NaN,NaN,0.537885,NaN,0.542015,0.81864,0.54148,0.806725,0.508405,NaN,NaN,0.77665,NaN
0.633605,0.91828,0.665645,0.916965,0.65849,0.874145,NaN,0.880965,0.67329,0.84226,0.71373,0.81382,NaN,NaN,0.735165,0.77126,0.754515
0.85491,1,0.89018,1,0.92634,1,0,1,0.926785,1,NaN,0.97991,0.31875,1,0.82634,NaN,0.67366
0.730295,NaN,0.73497,0.897,0.78141,NaN,0.790645,0.835385,NaN,NaN,NaN,0.76976,0.80466,NaN,NaN,0.70221,NaN
0.545455,NaN,0.5,1,0.31818,NaN,0.545455,1,NaN,1,0.47543,NaN,0.727275,NaN,NaN,1,0.40909
NaN,0.91111,0.47037,NaN,0.40031,1,0.610185,0.84815,0.367595,NaN,0.377255,0.894445,NaN,0.93746,NaN,NaN,NaN
0.17388,0.840655,0.18228,NaN,0.10842,0.794145,0.126075,0.835165,NaN,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,NaN
0.68073,NaN,0.571875,0.5,0.5,0,NaN,NaN,NaN,1,NaN,0,0.83854,NaN,NaN,NaN,0.5
0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,0.494805,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,NaN,0.457145
NaN,0.764965,NaN,0.73947,0.40244,NaN,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,NaN,0.768295,0.44124,NaN,0.477825
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,NaN,0.20383,NaN,0.18481,NaN,0.213795,0.46092,NaN,NaN,0.28544,0.34023
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,0.03352,0.628865,NaN,0.96785,NaN,0.99408,0.51723
0.5,0,NaN,NaN,NaN,1,0,0.5,0.5,1,0.613335,NaN,NaN,NaN,0.5,NaN,NaN
NaN,0.48801,NaN,0.52186,NaN,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,NaN,0.491535,0.48801,0.503525,0.5
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,0.79492,0.389275,0.7155,NaN,0.80218,NaN,0.780225,0.30881
0.523255,0.95349,0.55814,1,0.75335,NaN,0,0.9031,0.51938,NaN,0.858065,0.92248,NaN,NaN,NaN,1,1
0.53033,0.805145,NaN,NaN,0.52114,NaN,0.375,0.86489,NaN,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,NaN,0.608455
0.575945,1,0.705015,0.82925,0.581855,NaN,0.58258,0.77223,0.58195,0.744335,0.580095,0.717405,0.57718,NaN,NaN,1,NaN
NaN,0.68241,NaN,0.98534,0,0,0,1,0.201955,NaN,0,NaN,NaN,1,0,NaN,0.5
0.751955,0.87953,0.794005,0.90322,0.79981,0.89789,NaN,NaN,NaN,0.797085,NaN,0.74769,0.86342,0.735135,0.858445,0.666905,NaN
0,NaN,0.5,NaN,NaN,NaN,1,0.5,0.5,1,1,0.5,0.5,NaN,1,NaN,0.5
NaN,NaN,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,NaN,0.18852,0.76207,0.28957,0.806085,0.413285,NaN,0.5433
NaN,NaN,NaN,0.237625,NaN,NaN,0.224555,0.479405,0.17604,0.580425,0.2179,0.68376,0.290495,NaN,0.387325,NaN,NaN
0.814335,NaN,NaN,0.09369,0.59444,0.093415,0.47858,NaN,NaN,0.183815,NaN,0.26789,NaN,0.368055,0.145825,0.455315,0.143635
0.828505,1,0.76923,NaN,0.806335,1,NaN,0.947965,0.84163,0.94751,0.85687,NaN,0.835745,NaN,0.928055,0.857465,0.879185
0.11397,0.867645,0.19853,0.5,0.5,0.59191,0,NaN,0,0,NaN,1,0,1,0,0.5,0.5
NaN,0.091795,NaN,0.177105,0.24989,0.30117,0.158315,0.444265,0.122335,NaN,NaN,0.703375,0.211755,0.78313,0.316175,0.813825,0.433475
0.59746,0.1391,0.475565,0.18985,0.359025,0.254175,0.232685,0.367115,0.16993,0.49235,NaN,NaN,0.17786,NaN,0.24397,0.82331,NaN
0.552805,NaN,0.635435,NaN,NaN,1,NaN,NaN,0.600165,1,0.683715,0.978015,0.743205,NaN,0.66246,NaN,0.73356
0.53439,NaN,NaN,0.425925,0.42725,0.425925,NaN,0.3836,0.501325,0.51787,0.341305,0.579365,NaN,0.62434,0.378305,0.6336,0.521165
NaN,0.937165,0.214625,0.89508,NaN,0.873625,0.176925,NaN,0.157605,0.826235,0.13413,0.80505,0.123235,NaN,0.09861,0.745975,0.083775
NaN,1,NaN,1,0,1,0,1,0,1,1,NaN,0,1,1,1,1
0,1,NaN,0.34299,0,NaN,0,NaN,0,NaN,0.48211,NaN,0,0,0.338415,0.574695,1
0.328,0.952905,0.33924,0.949955,NaN,NaN,NaN,0.931065,0.28505,0.91586,0.28439,NaN,0.287035,0.889595,NaN,0.875575,0.24924
0.5556,NaN,0.543155,0.908165,0.55915,0.91834,NaN,NaN,0.56706,0.89738,0.56819,0.89555,0.576895,NaN,0.57965,0.854705,0.560075
0.875,0.5,0.5,0.5,0.5,0,1,0.5,0.5,NaN,0,NaN,0,NaN,1,0.5,0.5
0.44776,NaN,0.442165,0.82787,0.57396,NaN,0.72761,NaN,0.58209,NaN,0.57315,NaN,0.48694,0.69559,0.567605,0.672055,0.563775
0.18329,0.37994,NaN,0.594115,0.106505,0.757785,NaN,0.84637,0.375785,NaN,NaN,NaN,NaN,NaN,0.782865,NaN,0.78776
0.19053,0.40323,NaN,NaN,0.05468,0.755545,0.13773,0.895715,NaN,0.91504,0.54359,0.83296,0.745395,NaN,NaN,0.480085,NaN
0.47679,0.92226,0.495045,0.98941,0.32988,NaN,NaN,0.933305,NaN,0.929835,NaN,0.89387,0.479495,0.879675,0.60906,0.94119,NaN
0.528565,0.96776,0.526395,0.98869,0.52762,1,0.531205,0.970775,NaN,0.983545,NaN,0.978505,0.54044,NaN,0.54063,NaN,0.54308
1,1,0,0,0,0,0,1,0.5,1,0,1,0,NaN,NaN,0,1
0.56361,NaN,0.572195,0.904915,NaN,0.885205,0.57111,0.878775,0.556495,0.86775,0.56641,NaN,NaN,NaN,0.55377,0.82629,0.557235
0.569195,1,0,1,0.483035,NaN,NaN,0.76875,0.92857,NaN,1,NaN,0,NaN,NaN,1,0
0.705975,0,0.496125,0.105135,0.294575,0.115495,0.27261,0.21379,0.161975,0.34195,NaN,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
0,0.5,0.5,0.5,0.5,1,1,NaN,NaN,1,0,0.5,0.5,1,NaN,0.5,0.5
0,1,0,0.809155,NaN,1,0.811745,1,NaN,1,0.67962,NaN,0.16753,1,0.94214,NaN,0.40587
NaN,0.75098,0.5,0.72941,0.533335,0.790195,NaN,0.74902,0.50196,0.743005,0.550195,0.731375,0.541175,0.72549,0.617645,0.715685,0.586275
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,NaN,0.506875,NaN,0.504245,0.83149,NaN,0.819435,0.507625
0.520485,NaN,0.50704,0.47917,0.4986,0.48562,0.49412,0.491225,NaN,0.49557,0.492625,NaN,0.49375,NaN,NaN,NaN,0.496765
0.47397,0.943365,0.590675,0.99242,NaN,0.93335,0.071225,0.64302,0.349685,NaN,0.58538,NaN,0.713385,0.938785,NaN,NaN,0.84411
1,0.9192,1,1,NaN,0,NaN,0.40572,NaN,NaN,0,0,NaN,0,NaN,1,0.668055
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,NaN,0.54656,NaN,NaN,0.22536,0.4908,NaN,0.462715,0.26051
0.59722,NaN,0.890875,0.5,0.5,NaN,0.5,0.867065,NaN,0.88095,NaN,0.5,0.5,0.5,NaN,NaN,NaN
0.520835,NaN,0.541665,0.833335,NaN,0.875,0.583335,0.916665,0.4375,NaN,0.527515,1,NaN,0.854165,0.5,NaN,0.520835
NaN,NaN,0.441175,1,NaN,1,0.70588,1,0.441175,1,0.601125,NaN,0.52941,NaN,0.67647,NaN,NaN
0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,NaN,0.483245,0.673175,0.549235,0.85399,NaN,NaN,0.48387
0.276465,0.26525,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,0.790685,0.694575,0.673745,NaN
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,0.62879,NaN,0.71591,NaN,NaN,0.488635,0.585225,NaN
0.726005,NaN,0.51703,NaN,0.535605,0.181115,0.19195,1,0.828175,0.70674,0.29942,NaN,0.55573,0.511995,NaN,NaN,0.45511
NaN,0.97736,0.79931,NaN,NaN,0.733865,NaN,NaN,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
NaN,NaN,0.289435,NaN,0,0,0.265995,0,NaN,1,NaN,0,NaN,0,NaN,NaN,NaN
0.39538,0.91712,NaN,0.932065,0.47011,0.986415,NaN,0.92527,0.40625,0.918525,0.448945,NaN,0.483695,0.892665,0.44565,0.89538,0.497285
0.37458,0.85368,NaN,NaN,0.62291,0.801005,0.887125,1,NaN,0.94631,0.61108,0.85535,NaN,1,NaN,0.78261,0.619565
0.5,1,NaN,1,NaN,1,0,1,NaN,1,0.8125,NaN,NaN,0.125,NaN,1,1
1,1,0,1,NaN,NaN,1,NaN,0,NaN,1,1,NaN,NaN,1,NaN,0
NaN,0.771525,0.569535,0.82616,NaN,NaN,0.536425,0.75936,NaN,NaN,0.638435,0.73108,0.64287,0.71742,0.64662,0.704105,0.64971
0.22369,0.4037,NaN,0.64222,0.09752,NaN,0.32385,0.88907,0.38338,NaN,0.606715,0.68915,0.79155,0.598335,0.831575,0.443925,0.824665
0.49558,0.903865,NaN,0.943645,0.506075,0.960775,NaN,NaN,0.489505,0.945735,NaN,0.914915,NaN,0.98011,0.481215,NaN,NaN
0.543395,0.809435,0.460375,NaN,0.38113,NaN,0.426415,NaN,0.42453,0.86943,NaN,0.83396,0.51132,0.932075,0.51887,0.86604,NaN
0.484045,0.94858,0.484045,0.93085,NaN,NaN,0.5461,NaN,0.52305,NaN,0.516235,0.973405,0.51241,NaN,0.50532,0.968085,0.51064
0.257575,NaN,0.07576,0.742425,NaN,NaN,0.28788,1,NaN,NaN,NaN,0.98485,0.78788,0.62121,0.68182,NaN,0.666665
0.526665,0.94,0.48111,1,NaN,1,0.406665,0.92222,0.51778,NaN,0.42919,0.91111,NaN,NaN,0.421955,1,0.27889
0.34294,0.149185,0.172695,0.33823,NaN,0.529325,0.02914,0.722415,0.08923,0.870525,NaN,0.947075,NaN,NaN,NaN,0.852775,0.77426
NaN,NaN,NaN,0.98885,0.5249,0.98179,NaN,0.96637,0.540505,NaN,0.52178,0.987365,NaN,NaN,NaN,NaN,0.4987
0.42623,0.82779,NaN,0.836065,0.516395,1,NaN,0.65574,0.32787,NaN,0.398375,NaN,0.483605,NaN,NaN,0.7459,0.467215
NaN,NaN,0.358715,0.37043,0.96365,NaN,NaN,NaN,NaN,NaN,0.293465,0.819055,0.390495,0.93068,NaN,NaN,0
0.77551,0.39796,0.77551,0.357145,0.72449,NaN,NaN,0.19388,0.612245,0.267105,NaN,0.20408,0.591835,NaN,NaN,0.367345,0.37755
0.632645,0.07993,NaN,0.189795,NaN,0.26294,NaN,0.31351,0.16102,0.47473,NaN,0.57345,NaN,0.685465,0.304165,0.741595,0.378435
NaN,0.96892,NaN,0.95703,0.538385,0.94735,NaN,NaN,0.515965,0.962445,NaN,0.9606,NaN,0.962295,0.50221,NaN,NaN
NaN,0.920065,NaN,1,NaN,0.93746,0.457525,NaN,0.49168,NaN,0.491155,0.912135,0.490665,0.90317,0.490215,NaN,0.489805
0.5,0.5,0.5,0,NaN,1,1,0.5,0.5,NaN,0,0.5,0.5,0,NaN,0,0
0.839305,0.647935,NaN,NaN,0.84052,0.51033,0.86118,0.45626,0.815915,0.440375,NaN,0.40887,0.780075,0.37242,0.758505,NaN,0.712335
0.26865,1,NaN,0.351325,NaN,0.13068,0.686805,0.91936,0.26633,0.76104,NaN,NaN,0.193035,0.45183,0.602385,0.469415,0.709565
NaN,1,0.63295,0.98177,0.490545,NaN,NaN,NaN,0.574015,1,NaN,1,NaN,NaN,0.76686,1,0.21121
0.49091,0.68182,0.527275,NaN,NaN,0.80909,NaN,NaN,0.58182,0.70549,0.464865,0.672725,0.472725,NaN,0.31818,0.645455,0.354545
0.88409,0.52343,0.880855,0.43968,NaN,0.407605,NaN,NaN,0.82854,0.30601,NaN,NaN,0.750655,NaN,0.70366,NaN,0.675475
0.55,NaN,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,0.82966,NaN,0.8,0.566665,0.8,0.583335,NaN,0.583335
NaN,NaN,NaN,0.957445,0.503545,NaN,0.53546,NaN,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,0.590425,NaN,0.5
NaN,1,0.032005,NaN,1,1,NaN,1,0.29556,1,0.186275,1,0,NaN,0,1,0
0.435115,0.99149,0.455325,NaN,0.500375,0.93918,0.47059,0.96684,0.40064,NaN,0.41097,NaN,0.417095,0.901265,0.371295,NaN,0.36103
NaN,0,NaN,0.167845,NaN,NaN,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,NaN,0.84943,NaN,0.88033,0.43403
NaN,NaN,NaN,0.367615,0.454875,0.41911,0.43518,NaN,NaN,NaN,0.44879,NaN,0.46482,0.51112,0.47929,0.511245,NaN
0.552955,NaN,0.469035,NaN,0.469945,0.334015,NaN,NaN,0.2319,NaN,0.240375,NaN,0.28261,NaN,0.349715,NaN,0.566485
NaN,0.5,0.5,NaN,0.5,0.409785,NaN,0.5,0.5,NaN,0,0.5,0.5,NaN,0.809405,NaN,0.5
NaN,0.5,NaN,1,1,1,0,1,NaN,1,0.5,1,1,1,0,NaN,0.5
NaN,NaN,0.82462,0.699515,0.834875,0.67116,0.841715,NaN,0.88073,0.593825,NaN,0.54847,NaN,0.513675,NaN,0.479885,NaN
0.92605,NaN,0.889265,0.32002,0.880965,NaN,NaN,0.2343,NaN,NaN,0.70486,0.177445,0.63669,0.17145,0.568335,0.17972,NaN
0.5014,NaN,0.473525,NaN,NaN,0.82079,0.470355,0.778385,NaN,0.790255,NaN,0.74832,0.493745,NaN,NaN,0.760495,0.49909
0.188815,NaN,0,NaN,NaN,0.40972,0.32133,0.39834,0.367155,NaN,0.407995,0.4048,NaN,0.41687,NaN,0.43131,0.487765
NaN,0.49144,0.51783,0.5107,0.50214,0.52568,NaN,0.52568,0.50927,NaN,0.507845,0.509985,0.503565,NaN,0.49073,NaN,0.509985
