0.833333333333333,1,1,1,0,1,0.333333333333333,0,0.5,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,0,0.5,0.5,0,0.333333333333333,0,0,0,0.5,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,0,1,0.333333333333333,0.5,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,1,0.333333333333333,0.5,0.5,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0,0,0.666666666666667,0.333333333333333,1,0,1,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,1,1,0,0,1,1,0,0,0,0,0,0
0.333333333333333,1,0.5,0.5,0.206840390879479,0,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0,1,1,0,0,0,1,0.0684039087947883,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.166666666666667,1,1,0,0,0,0.333333333333333,1,0.5,0,1,1,0,1,1,0,0,0,1,0,0.666666666666667,0.666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5,0,1,0.5,0,0.666666666666667,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.5,0.5,0,1,1,0,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,0,0,0,1,0.666666666666667,0.5,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.833333333333333,0,0,0.5,1,1,1,0.5,0,0.5,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.333333333333333,1,0.5,0,0,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0,1,0.5,0.5,1,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,1,0,0.5,0.5,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0.5,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0.333333333333333,0.333333333333333,0,0.5,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,1,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,0.5,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.666666666666667,0,0,0.5,0,1,1,0.5,0.5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,1,1,0.5,0,0.5,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
0,1,0.5,0.5,1,0.666666666666667,0.333333333333333,1,0.5,0,1,1,0,1,1,0,0,0,1,1,0.666666666666667,0.666666666666667,0,1,0,0,0,1,1,0,0,0,0,0,0
0.833333333333333,0,0,1,0,0,0.666666666666667,0.5,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.833333333333333,1,1,1,1,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,0.5,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.5,0,1,0.5,1,0.333333333333333,0.333333333333333,0.5,0,0.5,0,1,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5
0.833333333333333,0,1,1,0,0.666666666666667,0,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,0,0,0,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0,0.5,0,1,0.666666666666667,0.5,0,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.5,1,0,0,0,0.666666666666667,0,1,0,0.5,1,1,1,0,0.5,0,0,0,1,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.166666666666667,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0.5,0.5,0,0.333333333333333,1,0.5,1,0,0,1,1,0,0.5,0,0,0,1,0,1,0,1,0,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,0,1,0.5,1,1,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0.441930618401207,0.781487101669196,0.57957957957958,0.206840390879479,0.621661721068249,0,0.335504885993485,0.237785016286645,0.485413290113452,0.335311572700297,1,0,1,1,0.152380952380952,1,0.0481540930979133,0.550445103857567,0.0684039087947883,0.34597875569044,0.319676277187658,0.167741935483871,0.170713201820941,0.00910470409711684,0.0637329286798179,0.0303490136570561,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.0868263473053892
0.5,1,0,0,0,1,0,0.5,0.5,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,1,0,0.666666666666667,1,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0,1,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.333333333333333,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,1,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0,1,1,0.5,0,1,0.333333333333333,0.5,0,0,1,1,0,1,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,0
0.666666666666667,0,1,1,1,0.666666666666667,1,0.5,0.5,0.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5,1,1,1,0.5,0.5,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.666666666666667,0,0,0.5,0,0.333333333333333,1,0.5,0.5,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
1,0,0.5,0.5,1,0.666666666666667,0.666666666666667,0,1,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0.5,0.5,0,0.666666666666667,0,0,1,1,1,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.206840390879479,0.666666666666667,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0.563380281690141,0.360719874804382,0.600156494522692,0.152380952380952,0.0688575899843505,0.0481540930979133,1,0.0684039087947883,1,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.5,0,1,0.5,0,0.666666666666667,0.333333333333333,0.5,0,0.5,1,1,0,1,1,0,0,0,1,1,1,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.666666666666667,0.333333333333333,0,0.5,0,0,0,0,0,1,0,1,1,1,0
0.333333333333333,1,0.781487101669196,0,0.206840390879479,0.333333333333333,1,0.335504885993485,0.237785016286645,0.485413290113452,1,1,1,0.5,0.5,0,1,0.0481540930979133,1,0.0684039087947883,0.34597875569044,0.319676277187658,0.167741935483871,0.170713201820941,0.00910470409711684,0.0637329286798179,0.0303490136570561,1,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.166666666666667,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0.5,1,0.666666666666667,1,0,0,1,1,1,1,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0,0.5,0.5,0,0.666666666666667,0.666666666666667,0.5,1,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,0.5,1,0,0,0.5,0.5,1,1,1,1,0,0.5,0,0,0,0,1,0.666666666666667,0.333333333333333,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.166666666666667,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,1,0,0.666666666666667,0.666666666666667,0.5,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,0.441930618401207,0.781487101669196,0.57957957957958,0.206840390879479,0.333333333333333,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0.563380281690141,0.360719874804382,0.600156494522692,0.152380952380952,0.0688575899843505,0.0481540930979133,0,0.0684039087947883,0.34597875569044,0.319676277187658,0.167741935483871,0.170713201820941,0.00910470409711684,0.0637329286798179,0.0303490136570561,0.666666666666667,0.2375,1,0,0.103225806451613,1,0.0612903225806452,1
0,1,1,1,1,1,1,0.5,1,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,1,0,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
0.833333333333333,1,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,1,0,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
1,1,1,1,0,1,0.333333333333333,0,0.5,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
1,0,1,0,1,0.666666666666667,0.333333333333333,0,0.5,1,0,1,1,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.666666666666667,1,0.5,0.5,0.206840390879479,1,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0.563380281690141,0.360719874804382,0.600156494522692,0.152380952380952,0.0688575899843505,0.0481540930979133,1,0.0684039087947883,1,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.333333333333333,0,1,0.5,1,0.333333333333333,1,0.5,0,0.5,0,1,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0.5,1,0.5,0.5,0.206840390879479,0.666666666666667,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0.563380281690141,0.360719874804382,0.600156494522692,0.152380952380952,0.0688575899843505,0.0481540930979133,1,0.0684039087947883,1,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0,1,0.781487101669196,0,0.206840390879479,0.333333333333333,1,0.335504885993485,0.237785016286645,0.485413290113452,1,1,1,0.5,0.5,0,1,0.0481540930979133,1,0.0684039087947883,0.34597875569044,0.319676277187658,0.167741935483871,0.170713201820941,0.00910470409711684,0.0637329286798179,0.0303490136570561,1,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.333333333333333,1,1,0.5,0.206840390879479,0.333333333333333,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0,1,1,0,0,0,1,0.0684039087947883,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
1,0,1,0.5,0,1,0,0.5,0.5,0.5,1,1,0,1,1,0,0,0,1,1,1,0.333333333333333,1,0.5,0,0,0,0,1,0,0,0,0,0,0
0.166666666666667,1,1,0.5,0.206840390879479,0.666666666666667,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0.563380281690141,0.360719874804382,0.600156494522692,0.152380952380952,0.0688575899843505,0.0481540930979133,1,0.0684039087947883,0.333333333333333,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
1,0,1,0.5,0,0.333333333333333,0.666666666666667,0,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.333333333333333,1,1,0,0,0.333333333333333,0.666666666666667,0.5,0,1,0,1,0.5,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0.166666666666667,0,0.5,0.5,0,1,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.206840390879479,1,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0,1,1,0,0,0,1,0.0684039087947883,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.833333333333333,0,0,0.5,0,0.333333333333333,0,0.5,0.5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0,0.333333333333333,0,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.166666666666667,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,1,0.666666666666667,0.666666666666667,0,1,0,0,1,1,0,0.5,0,0,0,1,1,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0.5,0,1,1,0,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.5,0,0,0.5,0,0.666666666666667,0.666666666666667,0.5,0.5,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0.5,0,1,0.666666666666667,0.666666666666667,0.5,0.5,0.5,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.166666666666667,0,1,1,0,0.333333333333333,0.333333333333333,0,0.5,0.5,1,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,1,0,1,0.5,0.5,0.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0.666666666666667,1,1,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,0,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.333333333333333,1,0.5,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0.333333333333333,1,0.5,0.5,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.333333333333333,1,0.5,0.5,0,0.333333333333333,0,0,0,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0.5,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.833333333333333,0,1,0.5,0,1,1,0.5,0,0,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,1,0,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.833333333333333,0,1,0.5,1,0.666666666666667,0.666666666666667,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.666666666666667,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0,0,0.666666666666667,0.333333333333333,1,0.5,0.5,1,1,0,1,1,0,0,0,1,0,0.666666666666667,0.666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,1,0,0.666666666666667,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,0,0.5,0.5,0,1,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0.5,0.206840390879479,1,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0,1,1,0,0,0,1,0.0684039087947883,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.833333333333333,0,1,0.5,0,0.666666666666667,0,0.5,0.5,0,1,1,0,1,1,0,0,0,1,1,1,0.333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0
0.333333333333333,0,1,0.5,1,0.333333333333333,0.333333333333333,0.5,0.5,1,0,1,1,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.833333333333333,1,1,0.5,0,0.666666666666667,1,0,0.5,1,0,1,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.666666666666667,0,1,0.5,1,0.333333333333333,0,0.5,0,1,1,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0
0.5,0,1,0.5,0,0.666666666666667,0,1,0.5,0.5,1,1,0,1,1,0,0,0,1,0,1,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0
0.833333333333333,0,0,1,0,1,0.666666666666667,0.5,0.5,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.166666666666667,1,0.781487101669196,0,0.206840390879479,0.333333333333333,1,0.335504885993485,0.237785016286645,0.485413290113452,1,1,1,0.5,0.5,0,1,0.0481540930979133,1,0.0684039087947883,0.34597875569044,0.319676277187658,0.167741935483871,0.170713201820941,0.00910470409711684,0.0637329286798179,0.0303490136570561,1,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.5,0.441930618401207,0.781487101669196,0.57957957957958,0.206840390879479,0.666666666666667,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0.563380281690141,0.360719874804382,0.600156494522692,0.152380952380952,0.0688575899843505,0.0481540930979133,0,0.0684039087947883,0.34597875569044,0.319676277187658,0.167741935483871,0.170713201820941,0.00910470409711684,0.0637329286798179,0.0303490136570561,0.666666666666667,0.2375,1,0,0.103225806451613,1,0.0612903225806452,1
0.666666666666667,1,1,0.5,0,1,0.666666666666667,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0,0,0.333333333333333,0.333333333333333,1,0,0.5,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,1,0,0,0,1,1,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0.333333333333333,0.5,0,0,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0,1,0,1,1,0.5,0.5,0.5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.166666666666667,1,0.781487101669196,0,0.206840390879479,0,0,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0,1,1,0,1,0.0481540930979133,1,0.0684039087947883,0.34597875569044,0.319676277187658,0.167741935483871,0.170713201820941,0.00910470409711684,0.0637329286798179,0.0303490136570561,1,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.5,0,0,0.5,1,0,0.666666666666667,0,0,0.5,0,1,1,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0.5,0,1,0,0,0,0,0.5,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.206840390879479,1,0.333333333333333,0.335504885993485,0.237785016286645,0.485413290113452,1,1,0.563380281690141,0.360719874804382,0.600156494522692,0.152380952380952,0.0688575899843505,0.0481540930979133,1,0.0684039087947883,1,0.666666666666667,0.167741935483871,0,0,0,0,0.158530183727034,0.2375,0.18312101910828,0.106687898089172,0.103225806451613,0.0939490445859873,0.0612903225806452,0.5
0.833333333333333,0,1,0.5,0,0.333333333333333,0.333333333333333,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.666666666666667,1,0.5,1,0,0.333333333333333,0.666666666666667,0,0.5,0.5,1,1,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,1,0.5,0.5,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,0,0.5,0,0.333333333333333,1,0.5,0.5,0,1,1,1,0,0.5,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.5,1,1,0.5,0,0.333333333333333,1,0.5,0,1,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0,1,0,0.666666666666667,1,0.5,0.5,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.333333333333333,1,0.5,0.5,1,0.666666666666667,0.666666666666667,0.5,0.5,1,1,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
