0.28982,0.27733,0.12549,0.12981,0.1088,0.4609,0.30979,0.21367,0.075226,0.29501,0.30767,0.45369,0.41788,0.24131,0.3211,0.36322,0.39934,0.51834,0.69093,0.80693,0.87721,0.82609,0.74664,0.75464,0.83268,0.87939,0.75334,0.57771,0.29353,0.022371,0.25123,0.76803,0.79334,0.83074,0.7623,0.74476,0.64531,0.14006,0.26829,0.53224,0.56283,0.58217,0.51778,0.49948,0.23472,0.060615,0.12006,0.12519,0.23978,0.28485,0.065737,0.077033,0.32208,0.50877,0.14286,0.49744,0.55682,0.22654,0.19008,0.11316
0.059735,0.1706,0.21912,0.14979,0.20796,0.22306,0.24946,0.45976,0.36591,0.40598,0.5297,0.71981,0.679,0.39744,0.3555,0.33432,0.28173,0.26701,0.40574,0.70719,0.8047,0.80605,0.6466,0.68835,0.76926,0.85549,1,0.99393,0.87754,0.62523,0.5879,0.67446,0.47202,0.26953,0.0078755,0.33024,0.30789,0.38993,0.62302,0.52941,0.26092,0.56667,0.62149,0.63399,0.75263,0.30389,0.25371,0.56544,0.47804,0.16242,0.30877,0.32668,0.18961,0.39181,0.37188,0.020513,0.30114,0.075515,0.1157,0.027714
0.26475,0.24861,0.20138,0.11317,0.047679,0.35474,0.55168,0.59074,0.44351,0.35521,0.45286,0.55144,0.63193,0.58544,0.79175,0.82536,0.80178,0.89371,0.98191,0.89105,0.88301,0.93528,0.90696,0.78855,0.66373,0.59445,0.46055,0.31947,0.47565,0.34186,0.28262,0.096944,0.027933,0.13757,0.17214,0.1751,0.14848,0.058542,0.25912,0.31471,0.14383,0.17424,0.37178,0.26372,0.15127,0.19131,0.19287,0.15783,0.19939,0.22182,0.35159,0.15692,0.15065,0.66374,0.058957,0.21282,0.34375,0.25172,0.26722,0.27714
0.15708,0.042863,0.037779,0.1864,0.26629,0.37732,0.47159,0.20772,0.20036,0.3023,0.33064,0.42101,0.38506,0.31381,0.37356,0.44138,0.45757,0.61081,0.71639,0.86109,0.93139,0.96054,0.90739,0.94294,1,0.93997,0.87551,0.74475,0.70252,0.57239,0.36785,0.23658,0.17694,0.080127,0.11251,0.12742,0.20763,0.29749,0.37613,0.40185,0.33561,0.43932,0.38575,0.22919,0.21823,0.16443,0.17367,0.22911,0.32761,0.37939,0.18426,0.12839,0.44935,0.19591,0.1542,0.23333,0.14773,0.09611,0.1708,0.076213
0.24852,0.04715,0.057818,0.097718,0.16992,0.29105,0.44643,0.32767,0.20598,0.40026,0.2891,0.29323,0.32906,0.13272,0.34708,0.32017,0.20205,0.18992,0.21029,0.37158,0.27888,0.61057,0.56067,0.32333,0.23781,0.51526,0.80513,0.68516,0.6941,0.85725,0.59379,0.36621,0.65872,0.89931,0.77877,0.75323,0.59458,0.45024,0.092873,0.65033,0.80625,0.72296,0.44368,0.23229,0.33807,0.46956,0.41706,0.20635,0.10904,0.56849,0.4243,0.48217,0.3974,0.42105,0.23356,0.11282,0.26136,0.02746,0.19835,0.14088
0.038348,0.038577,0.0029565,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077097,0.038461,0.088068,0.070938,0.13774,0.057737
0.13717,0.073725,0.085085,0.04137,0.16662,0.19645,0.3244,0.27409,0.29765,0.3728,0.26925,0.41046,0.39945,0.18418,0.087772,0.14736,0.15035,0.18753,0.16116,0.090967,0.0009485,0.19671,0.39949,0.58437,0.68504,0.73301,0.87257,0.90325,0.85065,0.90274,1,1,0.76625,0.68161,0.65265,0.68589,0.72021,0.577,0.56958,0.66514,0.63474,0.54591,0.63507,0.74233,0.71268,0.55431,0.56556,0.66846,0.5477,0.50182,0.25199,0.17546,0.11429,0.27485,0.21769,0.22564,0.22727,0.038901,0.12948,0.069284
0.017699,0.024432,0.045007,0.066096,0.061628,0.048911,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059885,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055555,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284
0.14159,0.22675,0.1048,0.18069,0.17068,0.059661,0.23945,0.22381,0.21887,0.1603,0.21367,0.22729,0.15302,0.2376,0.33494,0.38958,0.13449,0.19647,0.28666,0.503,0.80597,1,0.86235,0.68128,0.6208,0.53057,0.54901,0.58584,0.42177,0.15394,0.056458,0.20703,0.19227,0.39905,0.31646,0.16593,0.11787,0.18561,0.16825,0.22037,0.38379,0.24017,0.10061,0.11917,0.33949,0.46626,0.46976,0.33004,0.45987,0.56,0.17032,0.035664,0.11688,0.52632,0.21995,0.3,0.1108,0.19908,0.19008,0.21478
0.18142,0.11144,0.068331,0.16429,0.32894,0.3792,0.34713,0.35259,0.26492,0.2717,0.36878,0.50029,0.47877,0.33227,0.43074,0.53287,0.61009,0.67543,0.71902,0.79741,0.83094,0.86014,0.86723,0.95974,0.9709,0.90318,0.8504,0.87629,0.76867,0.54309,0.41221,0.27589,0.27691,0.1965,0.096349,0.010584,0.10398,0.21805,0.13346,0.10741,0.2066,0.24139,0.24402,0.1765,0.19562,0.042101,0.067548,0.18149,0.20141,0.20485,0.13446,0.30528,0.44156,0.34211,0.036281,0.30769,0.14489,0.04119,0.07438,0.039261
0.16077,0.16631,0.13173,0.11626,0.23485,0.37974,0.44399,0.3215,0.24404,0.281,0.13469,0,0.22844,0.29308,0.49744,0.66609,0.75702,0.8426,0.97949,1,1,0.99918,0.90113,0.67247,0.49826,0.418,0.47263,0.60848,0.71297,0.60754,0.33482,0.28005,0.40313,0.37933,0.22481,0.087097,0,0.047936,0.006852,0.11035,0.19514,0.22967,0.10785,0.19351,0.23813,0.14509,0.2012,0.25427,0.30086,0.24364,0.070717,0.13695,0.14805,0.046783,0.043084,0.14615,0.099432,0.22426,0.21212,0
0.17257,0.048436,0.086071,0.1669,0.29191,0.38592,0.31358,0.25888,0.30268,0.34577,0.36382,0.39933,0.45444,0.41394,0.51901,0.60299,0.71361,0.74826,0.76078,0.79645,0.89408,0.92301,0.93271,0.98494,0.97705,1,0.98907,0.9049,0.72666,0.5481,0.43455,0.37239,0.16822,0.078749,0.027104,0.13367,0.24087,0.17375,0.13104,0.23039,0.16364,0.27314,0.32601,0.18861,0.095678,0.13234,0.27019,0.33783,0.23372,0.23394,0.13944,0.027104,0.16364,0.40936,0.013605,0.33077,0.12784,0.55149,0.20937,0.15704
0.030236,0.11187,0.067674,0.11959,0.22039,0.28057,0.18209,0.2075,0.23664,0.24968,0.31079,0.36284,0.39585,0.24379,0.18548,0.1265,0.17397,0.23252,0.24027,0.28789,0.3497,0.38687,0.48225,0.67831,0.74283,0.76242,0.89715,1,0.88718,0.62832,0.61046,0.45596,0.25948,0.16078,0.12939,0.072682,0.15515,0.10388,0.21432,0.21013,0.18645,0.33236,0.17807,0.088251,0.094398,0.22833,0.32724,0.37287,0.26047,0.053333,0.18426,0.091298,0.12987,0.18713,0.14059,0.20513,0.096591,0.048055,0.090909,0.0023095
0.18437,0.18603,0.040079,0.0061815,0.06036,0.090299,0.083334,0.15987,0.11388,0.095238,0.005388,0.26729,0.24816,0.081674,0.14304,0.21067,0.17832,0.075844,0.061435,0.054474,0.18044,0.048052,0.15863,0.21975,0.068033,0.14947,0.56634,0.84119,0.84446,0.75274,0.82539,0.65783,0.63719,0.90461,0.98824,0.93427,0.72261,0.55631,0.57991,0.71307,0.61274,0.63382,0.4764,0.25728,0.21496,0.069665,0.1686,0.2941,0.26451,0.22788,0.099602,0.042796,0.47273,0.4269,0.14059,0.23846,0.19886,0.17849,0.23416,0.20554
0.10546,0.099872,0.044349,0.10366,0.23358,0.35555,0.3869,0.25667,0.24019,0.25883,0.29378,0.36386,0.41241,0.27978,0.22018,0.1611,0.21863,0.28312,0.3238,0.38816,0.39587,0.35947,0.42619,0.59984,0.71527,0.7351,0.86406,1,0.98123,0.70033,0.58485,0.42552,0.34432,0.32337,0.17603,0.13246,0.14422,0.092753,0.13652,0.26765,0.2198,0.33223,0.20859,0.17199,0.28092,0.16923,0.28142,0.31656,0.24735,0.11758,0.22211,0.1612,0.26753,0.13743,0.049887,0.19231,0.088068,0.098398,0.057851,0.034642
0.21239,0.14874,0.15604,0.13077,0.025361,0.33647,0.38745,0.2355,0.27691,0.32046,0.36991,0.37749,0.20066,0,0.064399,0.13047,0.17832,0.23584,0.24553,0.38923,0.54522,0.69226,0.70817,0.75638,0.92234,1,0.99779,0.82472,0.69886,0.69543,0.69875,0.51191,0.22125,0.080233,0.056561,0.028629,0.1335,0.14974,0.1031,0.079738,0.015286,0.16007,0.2007,0.19943,0.18752,0.13508,0.22782,0.28571,0.24684,0.29212,0.041832,0.11127,0.10649,0.33918,0.068027,0.079487,0.088068,0.17391,0.096419,0.096998
0.23304,0.17874,0.15079,0.18069,0.19478,0.17576,0.092262,0.19978,0.070043,0.01144,0.086205,0.21952,0.2522,0.26091,0.32922,0.4944,0.62284,0.69829,0.82464,0.86408,0.7969,0.74512,0.73784,0.72318,0.6083,0.44333,0.42546,0.39265,0.44602,0.37403,0.28959,0.31341,0.3376,0.37774,0.43428,0.47349,0.47726,0.44515,0.37128,0.45076,0.42895,0.4464,0.49955,0.36099,0.1824,0.15318,0.23596,0.2357,0.22009,0.27152,0.13247,0.099857,0.43896,0.48538,0.072562,0.32051,0.17898,0.093822,0.36639,0.19861
0.05826,0.068581,0.12582,0.071564,0.15572,0.16232,0.26705,0.18478,0.045313,0.17374,0.14377,0.005422,0.066215,0.045272,0.11767,0.056483,0.090664,0.20509,0.33558,0.3491,0.46511,0.8766,0.95825,0.87563,0.68289,0.66263,0.54554,0.64389,0.77699,0.74166,0.58354,0.66412,0.80132,0.93556,0.86161,0.66683,0.40192,0.20661,0.24394,0.38617,0.33665,0.26178,0.38743,0.28408,0.16534,0.087081,0.084209,0.12639,0.087834,0.20848,0.13347,0.18973,0.48312,0.39474,0.13379,0.32051,0.60795,0.19222,0.20937,0.2679
0.12684,0.14574,0.050263,0.028293,0.082678,0.41064,0.53977,0.36141,0.33363,0.36765,0.39969,0.39522,0.30099,0.074353,0.17755,0.20741,0.24692,0.25839,0.162,0.11601,0.38132,0.68091,0.80078,0.84151,0.88924,0.9229,0.99863,1,0.80763,0.59508,0.60589,0.57774,0.38675,0.13355,0.064028,0.053226,0.06757,0.10689,0.13757,0.11797,0.097394,0.11966,0.25566,0.17251,0.12823,0.14879,0.27544,0.40821,0.43311,0.35152,0.20219,0.15407,0.24156,0.55263,0.061225,0.24872,0.17614,0.25629,0.52893,0.34873
0.084071,0.057866,0.096583,0.075369,0.17753,0.18409,0.17018,0.23219,0.25204,0.30488,0.3037,0.42468,0.43501,0.27266,0.22249,0.22237,0.18589,0.26639,0.46329,0.58551,0.73978,0.76669,0.72788,0.86405,0.9291,0.98194,1,0.95832,0.87033,0.66571,0.48163,0.32307,0.27701,0.18622,0.081415,0.023891,0.044281,0.054487,0.073266,0.13758,0.035322,0.17326,0.31941,0.35919,0.38513,0.31308,0.32923,0.3549,0.27562,0.26545,0.20319,0.16548,0.22857,0.18129,0.029479,0.058974,0.14489,0.032037,0.063361,0.053118
0.13864,0.049293,0.11991,0.016643,0.1192,0.20747,0.26732,0.17574,0.15712,0.23366,0.27066,0.36416,0.27652,0.14994,0.20152,0.16528,0.1004,0.19584,0.19609,0.26231,0.35772,0.34884,0.44993,0.64461,0.77582,0.82322,0.91386,0.97623,0.89215,0.68275,0.65591,0.52404,0.35976,0.29645,0.13726,0.09123,0.20216,0.19341,0.24932,0.22168,0.24065,0.37827,0.27311,0.12767,0.084447,0.26604,0.35078,0.32405,0.16961,0.21455,0.20817,0.17974,0.23117,0.10819,0.088436,0.097436,0.071022,0.075515,0.033058,0.023095
0.053098,0.017145,0.021682,0.040894,0.13163,0.15587,0.25974,0.14598,0.074189,0.10081,0.14547,0.23828,0.37498,0.23781,0.22159,0.24486,0.26774,0.27179,0.36082,0.43183,0.54311,0.63848,0.65815,0.75177,0.88279,0.93601,1,0.8522,0.67431,0.52988,0.39946,0.28555,0.16255,0.050451,0.096963,0.20937,0.20391,0.24883,0.2043,0.14455,0.13353,0.20623,0.22708,0.18346,0.12909,0.018925,0.084933,0.14376,0.080263,0.054546,0.01494,0.062767,0.085715,0.20175,0.2449,0.11795,0.076705,0.13959,0.15703,0.055428
0.16593,0.09087,0.10151,0.12149,0.0667,0.11045,0.23377,0.14509,0.073153,0.039468,0.23323,0.3221,0.39182,0.24059,0.37918,0.49206,0.27624,0.34078,0.66242,0.71179,0.4786,0.43165,0.68073,0.80873,0.77264,0.88358,0.88749,0.88812,0.85897,0.79365,0.55128,0.22939,0.31314,0.1487,0.22952,0.55282,0.47343,0.061974,0.12766,0.069063,0.34291,0.45043,0.34476,0.13888,0.20159,0.23135,0.13365,0.18988,0.07269,0.27394,0.060757,0.21969,0.36623,0.24269,0.24036,0.23077,0.14489,0.036614,0.17906,0.039261
0.087758,0.071153,0.053548,0.072516,0.095612,0.17253,0.20752,0.088423,0.043388,0.16259,0.30001,0.30613,0.33669,0.12365,0.063999,0.095461,0.20765,0.30203,0.41258,0.48277,0.63196,0.77436,0.78574,0.77318,0.85523,0.92521,0.94264,0.86054,0.71794,0.45137,0.095368,0.28612,0.44503,0.61728,0.80393,0.9869,0.92379,0.62681,0.41166,0.28159,0.26427,0.40122,0.56058,0.58516,0.56298,0.34627,0.19631,0.11141,0.14437,0.12,0.045816,0.12268,0.11169,0.10819,0.022676,0.010257,0.1108,0.048055,0.071626,0.080832
0.95723,1,1,1,1,0.45391,0.49242,0,0.27454,0.30287,0.37119,0.29645,0.42493,0.31236,0.36403,0.38612,0.4183,0.44623,0.50084,0.32952,0.18244,0.17933,0.39992,0.64471,0.49488,0.20652,0.38681,0.58316,0.51725,0.37978,0.35226,0.22141,0.040534,0.12984,0.2734,0.45333,0.3689,0.3108,0.3618,0.4427,0.37556,0.32418,0.21376,0.25135,0.39963,0.30801,0.34788,0.44924,0.33569,0.23394,0.15538,0.50499,0.53247,0.42105,0.39456,0.023077,0.29261,0.28375,0.4876,0.51963
0.21386,0.15302,0.065375,0.040181,0.098656,0.1513,0.24513,0.20221,0.36428,0.431,0.26981,0.3495,0.32172,0.19656,0.11315,0.1094,0.055642,0.14338,0.13297,0.094606,0,0.16215,0.36834,0.55916,0.64928,0.72178,0.84694,0.90583,0.86485,0.88196,0.93548,0.91193,0.70639,0.63466,0.61675,0.68226,0.76383,0.61329,0.56441,0.65381,0.60648,0.59939,0.65007,0.74362,0.83978,0.65867,0.7021,0.83228,0.72034,0.51394,0.26992,0.27389,0.16883,0.17544,0.18141,0.21795,0.2017,0.089245,0.14876,0.034642
0.067846,0.1916,0.090013,0.15573,0.25564,0.24644,0.4256,0.45513,0.44217,0.40369,0.39912,0.4682,0.32705,0.16644,0.11566,0.1952,0.24733,0.30119,0.19461,0.06464,0.0067455,0.10449,0.28356,0.42188,0.56291,0.76044,0.92142,0.933,0.93385,1,0.96196,0.90699,0.7485,0.72369,0.74829,0.79738,0.80057,0.57939,0.45962,0.51449,0.46091,0.47595,0.6255,0.69299,0.63762,0.3667,0.27907,0.40701,0.47501,0.31636,0.078686,0.22254,0.2987,0.30117,0.034013,0.23846,0.19602,0.13044,0.044077,0.069284
0.091446,0.092585,0.02431,0.011888,0.037535,0.0091375,0.16937,0.19824,0.10529,0.12899,0.13781,0.086753,0.04448,0.059296,0.14876,0.12559,0.074293,0.16083,0.26268,0.27729,0.34623,0.55608,0.73328,0.87266,0.90246,0.72585,0.66992,0.69566,0.58036,0.33664,0.1879,0.24983,0.23049,0.28564,0.17991,0.22258,0.30997,0.25871,0.26882,0.29292,0.26891,0.25104,0.19566,0.23048,0.26301,0.23546,0.16262,0.19647,0.22463,0.13333,0.023904,0.077033,0.17403,0.30117,0.013605,0.046154,0.0625,0.12815,0.10468,0.096998
0.085545,0.026575,0.096255,0.060152,0.004565,0.17872,0.19968,0.129,0.096401,0.11268,0.065362,0.089097,0.14999,0.13881,0.22931,0.28211,0.32919,0.34099,0.28687,0.26081,0.37648,0.4157,0.43446,0.5857,0.68729,0.82223,0.88182,0.62989,0.32102,0.29956,0.48371,0.47046,0.26851,0.44028,0.50649,0.50827,0.48054,0.4699,0.44613,0.47309,0.44424,0.34396,0.29691,0.12226,0.013506,0.072271,0.069359,0.032046,0.054518,0.093334,0.10857,0.077033,0.05974,0.08772,0.15646,0.089743,0.14205,0.022884,0.1405,0.039261
0.13717,0.04715,0.035479,0.044461,0.12173,0.028487,0.23214,0.17222,0.18658,0.1553,0.20601,0.16867,0.26745,0.23791,0.2593,0.19693,0.22619,0.29486,0.40322,0.43921,0.50759,0.59687,0.64989,0.74142,0.89037,0.93446,1,0.97787,0.84507,0.74848,0.67782,0.51505,0.34033,0.21028,0.12202,0.2621,0.24918,0.28294,0.31847,0.21852,0.093805,0.31734,0.28488,0.19853,0.20813,0.14317,0.22184,0.22312,0.24735,0.27152,0.031873,0.097004,0.1039,0.1345,0.15646,0.084616,0.11932,0.059497,0.019284,0.027714
0.26032,0.11702,0.028909,0.12078,0.1755,0.15507,0.25352,0.31268,0.30934,0.34763,0.3753,0.39552,0.35598,0.30051,0.27716,0.2414,0.169,0.16145,0.24532,0.27708,0.31535,0.31745,0.3872,0.4646,0.46803,0.59522,0.82498,0.94422,1,0.83221,0.54954,0.49326,0.49596,0.39809,0.17562,0.14506,0.18139,0.14069,0.069366,0.2317,0.38877,0.53639,0.50938,0.26153,0.28575,0.29992,0.33321,0.44235,0.49016,0.27152,0.1504,0.13837,0.049351,0.023392,0.11565,0.22564,0.017045,0.18993,0.30028,0.10624
0.37168,0.23232,0.27168,0.062054,0.27669,0.22037,0.26894,0.12304,0.20583,0.38968,0.3563,0.41764,0.35598,0.36382,0.56124,0.42886,0.235,0.08561,0.65033,0.936,0.7715,0.52479,0.66186,0.91538,0.75543,0.80394,0.8815,0.59767,0.28642,0.0522,0.091117,0.024713,0.05387,0.40212,0.35215,0.097782,0.171,0.36883,0.41292,0.2646,0.091604,0.26129,0.24298,0.18513,0.30509,0.32364,0.20373,0.07607,0.14387,0.21576,0.051793,0.10414,0.2987,0.10234,0.26077,0.23846,0.23295,0.10069,0.12948,0.10855
0.14381,0.049293,0.061761,0.23252,0.40781,0.084923,0.18669,0.17045,0.062047,0.081939,0.11853,0.22054,0.36361,0.29019,0.3555,0.49216,0.58668,0.63325,0.79665,0.89384,0.8847,0.93232,1,0.908,0.8459,0.76506,0.75712,0.76513,0.62135,0.39288,0.17384,0.089193,0.12423,0.25501,0.3722,0.39093,0.31675,0.19954,0.3035,0.42538,0.46138,0.48254,0.43579,0.3244,0.29869,0.16196,0.20826,0.16472,0.14791,0.22182,0.10359,0.15549,0.24935,0.14912,0.05669,0.24359,0.21875,0.23799,0.44077,0.2933
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.062684,0.080583,0.045992,0.10247,0.19579,0.24375,0.43128,0.44454,0.38812,0.41141,0.41869,0.48784,0.54225,0.5082,0.69435,0.84531,1,0.92499,0.84326,0.78703,0.80417,0.87987,0.7141,0.60117,0.70891,0.83016,0.6133,0.46562,0.62368,0.6966,0.60196,0.43035,0.38108,0.40064,0.15414,0.19103,0.22075,0.099407,0.12777,0.3305,0.18622,0.24396,0.16449,0.14545,0.27666,0.30102,0.34951,0.44864,0.39021,0.23758,0.12151,0.17404,0.17662,0.19591,0.15646,0.14359,0.21875,0.036614,0.14325,0.030023
0.14823,0.089584,0.084757,0.019258,0.073548,0.18355,0.2362,0.18809,0.15934,0.12298,0.12959,0.1269,0.1451,0.15355,0.23663,0.2011,0.16371,0.14442,0.02651,0.065175,0.15736,0.13823,0.21638,0.5273,0.84016,1,0.86175,0.66468,0.54718,0.42878,0.34082,0.18546,0.12002,0.19926,0.29426,0.22823,0.077302,0,0.016551,0.12789,0.21783,0.22698,0.20522,0.12136,0.11942,0.091882,0.061934,0.14046,0.18021,0.16485,0.081674,0.1883,0.1013,0.12281,0.15193,0.04359,0.125,0.048055,0.022039,0.025404
0.45723,0.30133,0.14389,0.065383,0.029927,0.31121,0.26569,0.4108,0.48675,0.54154,0.62172,0.79074,0.76609,0.41972,0.30304,0.3389,0.37571,0.36364,0.50347,0.70013,0.7578,0.85298,0.86097,0.92173,1,0.96277,0.9813,0.72828,0.40726,0.24555,0.30496,0.36913,0.31219,0.28097,0.065562,0.36734,0.46993,0.32287,0.15243,0.11166,0.099594,0.31319,0.57688,0.60886,0.46389,0.19515,0.070626,0.12159,0.15699,0.10424,0.15339,0.057061,0.051948,0.22515,0.14966,0.23333,0.2358,0.18764,0.10744,0.10393
