0.6647,0.48509,0.44751,0.71546
0.56955,0.51568,0.51221,0.72899
0.41954,0.5808,0.16396,0.64833
0.38323,0.25939,0.61324,0.83916
0.41849,0.27061,0.43514,0.77425
0.36313,0.26395,0.61612,0.78636
0.53913,0.72265,0.31529,0.74051
0.27091,0.66644,0.20818,0.61153
0.39281,0.26945,0.43315,0.69148
0.38768,0.50414,0.28905,0.77954
0.40737,0.57398,0.55245,0.84856
0.53712,0.56585,0.16525,0.7264
0.90475,0.90329,0.037612,0.41164
0.77783,0.5451,0.26901,0.8689
0.24129,0.0035622,0.98501,0.53921
0.83745,0.78514,0.086445,0.64139
0.84216,0.4158,0.34988,0.8863
0.3212,0.66001,0.21335,0.66091
0.40124,0.52071,0.17765,0.7331
0.35718,0.49725,0.30112,0.9358
0.75765,0.91529,0.080944,0.40365
0.57192,0.71537,0.31581,0.75967
0.5688,0.64568,0.071312,0.65033
0.79934,0.35106,0.43219,0.88066
0.31293,0.57646,0.26373,0.76896
0.37781,0.95997,0.31585,0.29783
0.20922,0.64491,0.20711,0.42375
0.55426,0.65621,0.034993,0.40917
0.60564,0.63562,0.41496,0.8488
0.41743,0.92249,0.3109,0.38413
0.75894,0.35958,0.37853,0.77014
0.5542,0.78111,0.24276,0.73968
0.29304,0.6031,0.2504,0.74074
0.2655,0.50314,0.31958,0.83198
0.64676,0.80558,0.22047,0.49748
0.73465,0.73333,0.20556,0.64139
0.55263,0.65296,0.052082,0.58895
0.80881,0.64011,0.16636,0.83222
0.37552,0.92822,0.36498,0.33274
0.33224,0.16926,0.61509,0.73181
0.78203,0.37057,0.40193,0.86397
0.75267,0.55834,0.31991,0.96697
0.57076,0.8631,0.19393,0.57743
0.71143,0.92141,0.092166,0.41552
0.52144,0.54162,0.20567,0.77778
0.562,0.58707,0.093751,0.75861
0.46438,0.57987,0.13509,0.70723
0.8225,0.53271,0.28924,0.96096
0.34256,0.24382,0.57061,0.86103
0.44557,0.58777,0.1255,0.67819
0.30599,0.58901,0.20947,0.58519
0.77924,0.61943,0.2562,0.80835
0.64781,0.53271,0.42791,0.87619
0.34538,0.94688,0.33929,0.4796
0.8421,0.40279,0.34305,0.88748
0.35061,0.64181,0.17492,0.53521
0.81617,0.41611,0.3198,0.86314
0.53522,0.54193,0.26034,0.73686
0.19876,0.8343,0.36295,0.69395
0.61656,0.5887,0.095966,0.76614
0.75126,0.36214,0.41584,0.87455
0.50601,0.50887,0.22283,0.88819
0.6392,0.27309,0.57456,0.73921
0.80896,0.89934,0.061641,0.38577
0.25414,0.623,0.23439,0.66738
0.6434,0.60782,0.33512,0.81153
0.78488,0.89036,0.043776,0.33028
0.62185,0.54789,0.12804,0.85221
0.4517,0.64266,0.07755,0.45385
0.72375,0.78482,0.17536,0.80647
0.7884,0.43484,0.34102,0.87772
0.38875,0.19737,0.62026,0.88983
0.4905,0.44863,0.31969,0.89019
0.8291,0.60883,0.27214,0.86538
0.25009,0.66295,0.22431,0.58448
0.80787,0.93519,0.072049,0.40611
0.65325,0.50592,0.45046,0.87514
0.49868,0.47232,0.18673,0.82987
0.73897,0.8405,0.10265,0.70617
0.32486,0.25497,0.60704,0.91629
0.5453,0.39326,0.36081,0.68772
0.57469,0.86829,0.19917,0.62517
0.80863,0.84173,0.097517,0.72299
0.92052,0.73356,0.12391,0.75497
0.72088,0.55563,0.25554,0.85856
0.46386,0.36562,0.30729,0.83198
0.56245,0.62873,0.35335,0.77108
0.46892,0.78955,0.24778,0.64503
0.53872,0.47983,0.18149,0.80647
0.26896,0.51916,0.25155,0.75038
0.20871,0.78188,0.22412,0.19377
0.22982,0.64715,0.21117,0.42622
0.6029,0.58653,0.08508,0.78319
0.3857,0.61959,0.13365,0.602
0.65317,0.58452,0.36288,0.81623
0.48999,0.58784,0.12133,0.70406
0.79921,0.53465,0.272,0.87784
0.61794,0.30631,0.60062,0.62069
0.63272,0.50236,0.40824,0.68713
0.56124,0.52907,0.32245,0.82128
0.86052,0.3897,0.37505,0.87643
0.73529,0.32187,0.512,0.82951
0.76875,0.37522,0.34951,0.71252
0.67468,0.91444,0.075702,0.3438
0.79866,0.52404,0.26609,0.88478
0.45601,0.30151,0.3927,0.87032
0.70403,0.85521,0.08508,0.68924
0.58752,0.79388,0.24542,0.50147
0.73202,0.63182,0.26255,0.8167
0.51817,0.47464,0.27096,0.82164
0.74997,0.35424,0.48723,0.79389
0.62615,0.64816,0.28787,0.74415
0.65334,0.58266,0.10029,0.79636
0.62629,0.62818,0.23756,0.76391
0.75729,0.93116,0.046619,0.31417
0.71351,0.85854,0.070649,0.66773
0.81402,0.5602,0.25642,0.86338
0.25052,0.20805,0.66208,0.86526
0.50336,0.74727,0.27506,0.67443
0.5768,0.6079,0.41975,0.79694
0.36155,0.65931,0.20039,0.67043
0.36385,0.15989,0.6448,0.76555
0.81019,0.39311,0.33903,0.79706
0.51158,0.77925,0.13923,0.49078
0.88121,0.82338,0.087665,0.63457
0.67859,0.25946,0.59047,0.73651
0.49836,0.44886,0.58663,0.80929
0.41714,0.57484,0.5296,0.81588
0.64191,0.63539,0.22084,0.75344
0.31253,0.25993,0.55226,0.83093
0.82286,0.87727,0.0571,0.48971
0.31741,0.35013,0.48545,0.76461
0.35885,0.5547,0.20777,0.67749
0.63282,0.66334,0.023473,0.5498
0.49297,0.8604,0.068137,0.15802
0.11543,0.78614,0.23243,0.089473
0.81839,0.82246,0.10786,0.64692
0.79784,0.41432,0.33523,0.81058
0.74584,0.78033,0.1706,0.79753
0.5326,0.52002,0.21534,0.7906
0.8715,0.49555,0.24944,0.87784
0.76354,0.86605,0.053891,0.41752
0.42271,0.94603,0.23442,0.1572
0.44035,0.32451,0.42315,0.90335
0.17059,0.30345,0.70024,0.74686
0.43866,0.26419,0.44249,0.80717
0.47182,0.58173,0.13092,0.71535
0.34207,0.31978,0.47025,0.86067
0.68097,0.86558,0.083124,0.47243
0.69401,0.88037,0.090947,0.50488
0.20526,0.20921,0.75022,0.63163
0.35153,0.52002,0.18264,0.69888
0.15886,0.76516,0.21726,0.17919
0.46263,0.2796,0.43382,0.87784
0.5216,0.85699,0.06725,0.24785
0.57488,0.37329,0.42773,0.75038
0.88089,0.66357,0.14229,0.81435
0.255,0.045142,0.88081,0.70888
0.32249,0.25923,0.61542,0.97143
0.63846,0.8,0.18555,0.55297
0.92482,0.72412,0.12395,0.77214
0.78329,0.85195,0.038904,0.41059
0.73883,0.73086,0.19526,0.72158
0.83725,0.63484,0.13702,0.80423
0.53158,0.34866,0.42466,0.68736
0.32376,0.23988,0.52606,0.71652
0.59178,0.66179,0.03152,0.42563
0.87071,0.8223,0.11461,0.68324
0.68232,0.75734,0.19511,0.798
0.12991,0.7633,0.21914,0.15344
0.75857,0.50964,0.3367,1
0.33623,0.46148,0.27628,0.79189
0.29901,0.06558,0.74099,0.52675
0.26205,0.69718,0.19459,0.33474
0.39643,0.13558,0.64192,0.66514
0.31608,0.45528,0.28651,0.79224
0.41559,0.59536,0.20722,0.65021
0.46897,0.32203,0.3759,0.78201
0.51963,0.3897,0.28695,0.90065
0.74079,0.80867,0.075443,0.66678
0.60461,0.3499,0.57622,0.61952
0.40726,0.60193,0.20855,0.64174
0.64148,0.74534,0.27155,0.59177
0.78019,0.8813,0.059388,0.45609
0.50813,0.53891,0.20009,0.84621
0.681,0.57607,0.3583,0.84245
0.76383,0.83779,0.086445,0.66808
0.14239,0.32125,0.67688,0.69841
0.35883,0.52172,0.18441,0.70182
0.8177,0.80039,0.12487,0.68983
0.58465,0.8285,0.16739,0.62716
0.27208,0.038635,0.8979,0.76438
0.71353,0.8525,0.065699,0.47384
0.45424,0.50306,0.20929,0.79847
0.58433,0.6072,0.33622,0.76179
0.768,0.77197,0.17765,0.80294
0.29878,0.49276,0.33991,0.90253
0.46987,0.50608,0.20807,0.81541
0.47757,0.62424,0.15078,0.5766
0.74359,0.64328,0.23664,0.7712
0.32233,0.4796,0.34434,0.76214
0.42569,0.5832,0.52558,0.84104
0.60158,0.61177,0.31433,0.76003
0.41749,0.89717,0.32157,0.26773
0.40416,0.46179,0.3188,0.81552
0.20255,0.69934,0.20652,0.29347
0.11259,0.82152,0.2397,0.31969
0.36752,0.93527,0.30991,0.46443
0.45318,0.61022,0.096483,0.66244
0.78797,0.40186,0.33685,0.79565
0.35158,0.57499,0.22966,0.62469
0.53966,0.62571,0.41392,0.84233
0.75369,0.71761,0.11904,0.69547
0.58836,0.83903,0.18625,0.61258
0.39439,0.55517,0.19703,0.701
0.39069,0.27797,0.42835,0.79271
0.7929,0.42726,0.33021,0.82117
0.52116,0.75889,0.31445,0.69794
0.36801,0.57414,0.2297,0.67525
0.33072,0.34487,0.50572,0.77214
0.41649,0.62083,0.12321,0.60576
0.57534,0.83871,0.15728,0.65867
0.66307,0.28463,0.57592,0.74603
0.34095,0.48974,0.31315,0.73651
0.69608,0.81502,0.21755,0.61717
0.41128,0.57344,0.53274,0.87102
0.3355,0.48602,0.35756,0.84656
0.21986,0.61347,0.2548,0.67184
0.12554,0.79195,0.229,0.10452
0.69077,0.61262,0.31791,0.79553
0.47687,0.50987,0.22962,0.76308
0.62086,0.812,0.22527,0.58001
0.60702,0.84762,0.14528,0.7284
0.88584,0.90972,0.050346,0.38813
0.82254,0.39923,0.33006,0.84868
0.82726,0.42741,0.30116,0.85997
0.64461,0.42121,0.34874,0.70476
0.5126,0.60859,0.10106,0.72075
0.68254,0.34417,0.4839,0.79683
0.73785,0.73062,0.21973,0.74991
0.50613,0.78382,0.26151,0.70841
0.60567,0.67387,0.31965,0.80647
0.84317,0.33465,0.37657,0.75438
0.76921,0.57003,0.28588,0.95262
0.28336,0.25939,0.69039,0.68478
0.37885,0.27781,0.46962,0.81599
0.29386,0.018193,0.8081,0.53839
0.74797,0.54952,0.29581,0.81305
0.53522,0.54193,0.26034,0.73686
0.66714,0.79435,0.17049,0.47702
0.61526,0.64367,0.054072,0.64762
0.52722,0.70198,0.0058285,0.19612
0.24966,0.031514,0.7954,0.5438
0.82141,0.93101,0.051711,0.39047
0.78534,0.89531,0.061602,0.3933
0.62616,0.67441,0.016533,0.53521
0.24233,0.636,0.19784,0.46808
0.21985,0.73364,0.25129,0.32828
0.83006,0.60108,0.26897,0.85279
0.38479,0.61998,0.12528,0.56367
0.47941,0.5146,0.22486,0.73663
0.81091,0.52389,0.26912,0.86573
0.62345,0.33627,0.59471,0.58448
0.37556,0.26876,0.4708,0.82728
0.42493,0.56384,0.55946,0.83422
0.82056,0.38126,0.38661,0.84539
0.298,0.13852,0.59025,0.59589
0.34298,0.3115,0.47774,0.8575
0.3633,0.16485,0.62978,0.7679
0.22735,0.2223,0.65078,0.82046
0.71164,0.86713,0.085412,0.68172
0.34091,0.65258,0.1977,0.66385
0.59881,0.68115,0.17027,0.61799
0.51896,0.51978,0.15525,0.8314
0.25828,0.61603,0.23468,0.68431
0.44827,0.62617,0.1723,0.64409
0.6543,0.58467,0.09796,0.77754
0.86995,0.81758,0.096263,0.62128
0.52034,0.80984,0.23929,0.43281
0.28164,0.53116,0.34069,0.77143
0.55867,0.5218,0.15078,0.81011
0.45802,0.49663,0.21246,0.82046
0.64717,0.74146,0.23893,0.5906
0.19293,0.74247,0.25236,0.28019
0,0.85962,0.23889,0.35144
0.55374,0.71003,0.0030241,0.22069
0.7037,0.35819,0.40828,0.79271
0.2632,0.64096,0.1967,0.4569
0.75946,0.7657,0.17584,0.74204
0.659,0.60805,0.3112,0.77355
0.51234,0.62501,0.074931,0.53416
0.45695,0.84181,0.32342,0.35932
0.79721,0.89508,0.058134,0.40694
0.19143,0.22625,0.74317,0.64503
0.80602,0.74433,0.12306,0.75944
0.38478,0.63918,0.12937,0.57743
0.68298,0.86643,0.087811,0.64503
0.79184,0.55014,0.26155,0.8388
0.57532,0.84785,0.15521,0.62634
0.80378,0.3355,0.37199,0.73251
0.68861,0.55873,0.39679,0.78871
0.39927,0.518,0.52358,0.73122
0.81414,0.57081,0.20689,0.86397
0.91364,0.89276,0.042777,0.43045
0.3801,0.1125,0.66791,0.68595
0.77164,0.72815,0.15381,0.75568
0.53636,0.77306,0.27333,0.71582
0.52241,0.58715,0.086299,0.72111
0.47837,0.63128,0.10017,0.53275
0.61945,0.85892,0.15739,0.61928
0.50774,0.52056,0.21925,0.77801
0.54405,0.53984,0.17691,0.81364
0.63228,0.34812,0.5819,0.61294
0.46219,0.3235,0.42426,0.91182
0.3031,0.26728,0.67939,0.73898
0.5453,0.39326,0.36081,0.68772
0.18432,0.018118,0.97335,0.48454
0.79427,0.55416,0.26044,0.86832
0.77226,0.67634,0.25181,0.808
0.69301,0.64684,0.25417,0.74027
