0,0.13414,NaN,0.5,0.15385,0.375,0.0029825,0,0,0,0,NaN,0.072,NaN
1,NaN,0.38982,0.5,0.53846,0.5,0.020527,0,1,NaN,1,0.5,0.1,NaN
1,0.65669,0.30357,0.5,0.69231,NaN,0.24561,NaN,1,NaN,NaN,0.5,0,NaN
NaN,0.14782,NaN,0.5,0.15385,0.875,0.0029825,0,0,0,NaN,NaN,0.11,5e-05
NaN,NaN,0.51786,0.5,0,NaN,0.63158,1,1,NaN,1,0.5,0,NaN
1,NaN,0.037143,0.5,NaN,0.875,NaN,NaN,0,NaN,1,0.5,0.082,0.31285
0,NaN,0.18893,0.5,NaN,0.125,0.078948,1,1,0.074627,1,NaN,NaN,0.005
1,0.20932,NaN,NaN,NaN,NaN,0.0057895,0,0,0,1,0.5,0.11,0.00251
1,0.17925,0.44643,NaN,0.92308,NaN,NaN,NaN,NaN,1,NaN,0.5,NaN,0.00258
1,NaN,0.029822,0.5,0.92308,NaN,NaN,NaN,0,0,NaN,0.5,NaN,0
NaN,0.2794,NaN,0.5,0.92308,NaN,NaN,1,0,0,NaN,0.5,0.22,0.11177
NaN,0.3221,NaN,NaN,0,0,0,0,1,0.089552,NaN,NaN,0,0.002
0,NaN,0.026786,0.5,0.23077,NaN,0.035087,NaN,1,NaN,1,0.5,0.106,0
NaN,0.52632,NaN,0,0,0,0,NaN,0,0,1,NaN,0,0
NaN,0.067669,0.35714,0.5,NaN,NaN,0.035087,0,1,NaN,NaN,NaN,0.06,NaN
1,0.097745,NaN,0.5,0.69231,0.125,NaN,1,0,0,0,NaN,NaN,0
1,0.21429,NaN,NaN,NaN,0.875,0.14614,NaN,1,0.029851,NaN,0.5,0.0905,0
1,0.037594,0.029822,0.5,0.46154,0.375,0.0029825,1,0,0,0,NaN,NaN,0
NaN,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,1,0.16418,0,0.5,NaN,NaN
1,0.30571,0.089286,0.5,0.53846,NaN,0.035087,0,0,0,0,0.5,NaN,0.00016
1,0.13534,0.39286,0.5,NaN,NaN,NaN,NaN,1,0.10448,1,0.5,0.05,NaN
0,0.6591,NaN,NaN,0,0,0.22807,NaN,NaN,0.014925,0,0.5,NaN,NaN
NaN,NaN,0.25,0.5,0.69231,0.375,0.035087,0,0,0,0,0.5,0.3,NaN
1,0.19805,0.080357,0.5,NaN,0.5,0.017544,0,NaN,NaN,1,NaN,0.32,0.04
NaN,0.086466,0.005893,0.5,0.76923,0.375,NaN,0,NaN,NaN,NaN,NaN,0.19,0
NaN,0.1203,0.0625,0,0.30769,0.25,0,0,0,NaN,0,0.5,0.08,0
1,0.12662,0.080357,NaN,NaN,0.375,NaN,0,0,NaN,0,NaN,0.08,0.0001
1,0.20301,0.056607,0.5,NaN,0.875,NaN,1,1,0.1791,1,0.5,0.2915,0.00713
NaN,0.16917,0.39286,0,0.38462,0.375,NaN,1,0,0,0,0.5,0.06,0
0,0.14662,NaN,0.5,0.61538,NaN,0.030702,0,NaN,NaN,NaN,NaN,0.08,0
NaN,NaN,NaN,0,0.53846,0.375,NaN,0,0,0,NaN,0.5,0.08,2e-05
0,NaN,NaN,NaN,NaN,0.375,NaN,0,NaN,NaN,0,0.5,0.092,0.00018
1,0.12662,NaN,NaN,0,NaN,0,NaN,0,0,0,NaN,0.05,NaN
0,0.23805,NaN,0,NaN,NaN,0.043859,NaN,0,NaN,NaN,NaN,0.14,0
1,0.34466,NaN,0,0.23077,NaN,NaN,1,NaN,0.14925,1,0.5,0.16,0
NaN,0.82586,0.53571,NaN,NaN,1,0,1,1,0.20896,NaN,0.5,0,0.03376
1,0.56647,NaN,0.5,NaN,0.875,0.0014035,1,0,0,0,0.5,0,0.03
1,NaN,0.14286,0,0.61538,0.375,0.061403,1,1,0.029851,1,NaN,0.06,NaN
NaN,0.086466,0.010357,NaN,NaN,NaN,0.010176,NaN,NaN,NaN,NaN,NaN,0.14,NaN
NaN,0.58271,NaN,NaN,NaN,NaN,0.10526,NaN,0,0,0,0.5,NaN,NaN
1,0.08391,NaN,0.5,NaN,0.375,NaN,1,0,0,NaN,0.5,NaN,0.004
1,0.50256,0.20839,0.5,0.61538,NaN,0.19298,0,NaN,0,0,NaN,NaN,NaN
0,0.1015,0.42268,NaN,0.53846,NaN,0.21053,1,NaN,0,NaN,0.5,NaN,NaN
0,0.27699,NaN,0.5,NaN,0.375,0.03807,1,1,0.23881,NaN,NaN,0.06,0.02079
NaN,0.14662,0.32143,0.5,NaN,NaN,0.29825,1,NaN,NaN,NaN,0.5,NaN,NaN
0,0.16541,0.10714,0.5,0.76923,0.875,NaN,1,NaN,NaN,0,0.5,0,NaN
1,1,0.19643,0.5,0.53846,NaN,0.018948,NaN,0,0,NaN,0.5,0,0.0034
NaN,0.16662,NaN,0.5,0.53846,0.375,0.078948,NaN,NaN,0.089552,NaN,NaN,0.092,0.006
NaN,0.50632,NaN,0.5,0.69231,0.5,0.22807,1,1,0.089552,0,0.5,0.1875,0.511
NaN,0.2782,0.005893,NaN,0.53846,NaN,NaN,NaN,1,0.014925,1,0.5,0.216,0.08
1,0.44241,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0.5,0.28,0
1,0.39218,0.017857,0.5,0.46154,0.375,0.008772,1,NaN,0,0,0,0.144,0
0,NaN,0.053571,NaN,0.30769,NaN,NaN,NaN,0,NaN,NaN,0.5,0.05,NaN
1,0.16286,0.44643,0.5,NaN,0.375,NaN,1,NaN,NaN,1,0.5,NaN,NaN
0,0.077744,0.32143,NaN,NaN,0.375,0.026316,1,1,NaN,NaN,0.5,NaN,0.00591
0,0.13414,0.25,0.5,0.53846,NaN,0.0057895,0,0,0,0,0.5,0.08,0
1,NaN,0.072857,0,0.38462,0.375,0.070176,1,1,0.044776,1,NaN,NaN,NaN
0,0.16165,0.08625,0,0.53846,0.375,0,0,NaN,0,NaN,NaN,0.06,NaN
1,0.1403,0,0.5,NaN,0.375,0.035087,NaN,1,0.16418,0,0,0,NaN
1,NaN,0.046071,0.5,0.23077,0.875,NaN,0,0,0,1,0,0.07,NaN
NaN,0.33714,0.015,0,0.61538,0.375,0.010176,NaN,0,NaN,NaN,NaN,0.1545,2e-05
0,0.70932,0.17857,NaN,NaN,NaN,NaN,1,1,NaN,NaN,0.5,0,0.00099
NaN,0.13789,0.41375,NaN,NaN,NaN,0.0014035,1,0,0,NaN,0.5,0.04,0.01349
NaN,0.16165,0.0625,0,NaN,0.375,0.0057895,0,0,NaN,0,NaN,NaN,0
1,0.10526,0.18161,0,0.30769,0.375,NaN,0,0,0,0,0.5,0.07,NaN
1,0.19549,NaN,0,0.53846,0.5,0.08772,NaN,NaN,0,0,NaN,NaN,0.0121
0,0.032631,NaN,NaN,0.76923,0.375,0.0029825,NaN,NaN,0,0,0.5,0.06,0
1,0.2394,NaN,0,0.53846,NaN,0.0014035,0,0,0,0,0.5,0.12,0
0,0.29068,0.058036,0.5,0.076923,0.375,0.018948,0,0,0,1,0.5,NaN,0
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,1,0,0,1,0.5,0,0.003
0,0.081504,0.19339,0.5,0.15385,NaN,0.010176,0,0,0,0,0.5,NaN,NaN
1,0.076391,NaN,0,0,0,0,0,NaN,0,1,0.5,0.09,1e-05
NaN,NaN,NaN,0.5,0.076923,0.375,NaN,NaN,NaN,NaN,NaN,0,0,0
NaN,0.10647,0.017857,0,NaN,0.125,NaN,0,NaN,0,0,NaN,NaN,0
0,0.10526,0.36911,0.5,NaN,0.875,0.011755,NaN,NaN,0.014925,1,0.5,0.04,NaN
1,0.38842,NaN,0.5,0,0,NaN,0,1,0.029851,NaN,0.5,0.0085,1e-05
1,0.15038,0.014821,0,0.53846,0.375,0.0014035,0,1,0.029851,NaN,0.5,0.064,6e-05
NaN,NaN,0.34821,0.5,NaN,0.375,0.008772,NaN,0,0,NaN,0.5,0.07,NaN
1,0.22436,NaN,0.5,NaN,NaN,0.19877,NaN,1,NaN,NaN,NaN,0.1905,0.00168
NaN,0.38601,NaN,0,0.46154,0.375,NaN,NaN,NaN,0,NaN,NaN,0.2,0
1,0.033834,0.11161,NaN,0.61538,0.375,0.0029825,0,NaN,0.014925,0,0.5,0,NaN
1,NaN,0.071429,0.5,NaN,0.875,NaN,1,1,NaN,0,0.5,NaN,NaN
1,NaN,0.11018,0.5,NaN,0.375,NaN,0,1,NaN,NaN,NaN,0.08,NaN
NaN,0.16045,NaN,0.5,0.76923,NaN,0.055614,1,0,0,1,NaN,0.06,0
NaN,0.13654,0.10714,NaN,0.46154,NaN,0.045263,NaN,1,NaN,0,0.5,NaN,0.008
1,NaN,0.053571,0.5,0.076923,NaN,0.13158,0,0,NaN,1,0.5,NaN,0.0035
1,NaN,NaN,0.5,NaN,0.375,NaN,1,1,0.074627,1,NaN,0.24,0
1,NaN,0.39446,0.5,0.53846,0.375,0.070176,0,NaN,NaN,1,0.5,0.068,0
1,0.22436,0.51786,NaN,0.076923,NaN,0.004386,0,0,NaN,NaN,NaN,0,0.00286
1,NaN,0.1875,0.5,0.61538,0.375,NaN,0,NaN,0,1,0.5,0.145,NaN
1,0.1403,0.41071,0.5,NaN,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
NaN,0.31699,0.089286,NaN,NaN,0.375,0.10526,0,0,0,0,0,0.1,NaN
1,0.070225,0.37196,0,0.38462,NaN,0.004386,1,NaN,0,NaN,0.5,0.06,0.00375
1,NaN,0.053571,NaN,NaN,0.375,NaN,1,NaN,0.044776,1,0.5,0,0.00582
1,0.12662,0.43304,0.5,NaN,0.375,0.11702,0,1,NaN,1,NaN,NaN,NaN
0,0.1391,0.065536,0.5,0.30769,0.25,0,0,1,0.014925,NaN,0.5,0.1,0.00053
0,NaN,NaN,0.5,0.23077,0.875,0.23684,NaN,1,0.044776,1,0.5,0.05,0.0005
1,NaN,NaN,0,NaN,NaN,0.008772,1,NaN,NaN,0,0.5,0.13,NaN
NaN,0.2418,NaN,0.5,NaN,0.375,0.0057895,0,0,0,0,NaN,NaN,NaN
NaN,0.16917,0.42857,0.5,0.23077,0.375,0.078948,NaN,NaN,0.029851,1,0.5,0.06,5e-05
NaN,0.067669,0.005893,NaN,0.076923,0.375,0.008772,0,0,0,NaN,0,0.14,0
0,0.13414,NaN,0.5,NaN,NaN,0.070176,NaN,NaN,0.029851,NaN,NaN,0.1,0.00394
0,0.2206,0.125,0.5,0.61538,NaN,0.029298,NaN,0,0,0,0,0.14,NaN
1,NaN,NaN,NaN,0.38462,0.375,NaN,0,0,0,0,0.5,NaN,0
0,0.13789,0.044643,0.5,NaN,0.375,0.008772,NaN,NaN,0,1,NaN,0.06,0.00809
NaN,0.17789,0.011964,0.5,0.23077,NaN,0.12281,0,NaN,0,1,0.5,0.17,NaN
1,0.51624,NaN,0.5,0.15385,0.5,0.035087,0,NaN,0,0,0.5,0.05,2e-05
NaN,0.29068,0.16518,0.5,0.76923,0.875,0.057017,NaN,1,0.029851,0,NaN,0,0
0,0.34586,NaN,0.5,0,NaN,0,0,NaN,NaN,0,0.5,0.08,NaN
NaN,0.095188,0.044643,0.5,0.53846,0.375,0,NaN,NaN,0,0,0.5,NaN,0
1,0.14286,0.14286,NaN,0.53846,NaN,0.008772,1,0,0,1,NaN,0.08,0
1,NaN,0.24107,0.5,NaN,0.875,0.092106,NaN,1,NaN,NaN,0.5,0,NaN
1,0.44241,0.17857,0.5,NaN,0.5,NaN,NaN,0,0,1,0.5,0.0705,0
0,NaN,0.16375,0.5,0.23077,0.875,NaN,0,NaN,NaN,1,0,0.12,NaN
NaN,NaN,0.078929,0,0.38462,NaN,NaN,NaN,NaN,0,NaN,0.5,NaN,NaN
1,0.1215,NaN,0.5,0.23077,NaN,NaN,0,NaN,NaN,1,NaN,0.178,0
0,0.20301,NaN,0.5,0.46154,NaN,0.004386,0,NaN,0.014925,1,NaN,0.136,NaN
1,0.64662,0.4375,0.5,0.46154,0.375,NaN,1,1,0.059702,1,0.5,0.1,0
0,NaN,NaN,0,NaN,NaN,0.035087,NaN,NaN,0.014925,NaN,0.5,NaN,2e-05
1,0.53759,0.27089,0.5,0.15385,NaN,0.26614,NaN,1,0.22388,NaN,0.5,0,0.05
NaN,0.10526,NaN,NaN,NaN,0.375,0.024913,NaN,NaN,0.029851,1,0.5,0.0245,0
1,0.44361,0.90036,0.5,NaN,NaN,0.0073685,NaN,NaN,NaN,0,0.5,0.38,0.0009
NaN,0.26797,NaN,0,0.15385,0.375,0.0029825,0,0,0,1,0.5,NaN,NaN
1,0.038797,NaN,NaN,0.15385,0.875,0.014562,0,0,0,NaN,0.5,NaN,0
NaN,0.10406,NaN,NaN,NaN,0.375,0.004386,0,0,0,0,0.5,0,0.00044
NaN,0.18301,0.03125,0.5,NaN,0.375,NaN,0,1,0.029851,1,0.5,0.087,3e-05
0,0.20932,0.053571,0.5,0.46154,0.375,0.070176,1,0,NaN,0,0,0.184,0
NaN,0.11023,0.17857,NaN,0,NaN,0,0,0,0,NaN,0.5,0,0
1,0.095188,0.0089285,NaN,0.76923,0.375,0.004386,NaN,0,NaN,0,0.5,0.1,0
1,0.24316,0.065536,NaN,0.53846,NaN,0.15211,1,0,NaN,NaN,0.5,NaN,0.002
NaN,NaN,0.044643,NaN,0,NaN,NaN,NaN,NaN,0,NaN,0.5,NaN,0
NaN,0.31579,NaN,0.5,NaN,0.5,0.017544,0,NaN,0,NaN,0.5,0.174,0
NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,0.014925,NaN,0.5,0.42,NaN
NaN,0.65158,NaN,0.5,0.53846,NaN,0.19298,1,1,NaN,0,0.5,0,0.03
0,0.090226,0.026786,0.5,0.53846,0.375,NaN,1,1,0.074627,1,NaN,0.07,5e-05
0,0.076391,0.34071,0.5,0.38462,NaN,0.0029825,1,0,NaN,NaN,0.5,0.05,0
1,0.3221,0.89732,0.5,1,0.875,0.057017,1,1,NaN,1,0.5,NaN,0.005
NaN,0.58767,NaN,0.5,0.53846,0.375,0.19298,1,1,0.20896,NaN,0.5,NaN,NaN
0,0.16662,0.16071,NaN,NaN,NaN,NaN,0,0,0,1,0.5,0.18,6e-05
0,0.4185,0.037143,0.5,0.38462,0.375,0.023334,0,0,0,0,0.5,NaN,NaN
1,NaN,0.089286,NaN,0.46154,0.5,0.08772,1,1,0.1791,NaN,0.5,NaN,0.0251
0,0.031278,0.020893,NaN,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
1,NaN,0.16964,0.5,NaN,0.375,0.070176,NaN,1,NaN,1,0.5,0.23,0.00068
1,0.10902,0.10714,NaN,0.076923,NaN,0.03807,NaN,NaN,0.1194,1,NaN,0.08,NaN
1,0.30451,0.18161,NaN,0.15385,0.5,0.03807,0,0,0,1,0.5,0.24,0
1,0.42481,NaN,0.5,1,NaN,NaN,1,1,0.1194,NaN,0.5,NaN,0
1,0.39474,NaN,0.5,0.38462,0.5,0.12281,1,1,0.014925,0,0.5,NaN,0.005
0,0.54632,NaN,0.5,NaN,0.375,0.080351,1,NaN,0.044776,NaN,0.5,NaN,0
1,0.30571,0.23214,NaN,0.38462,0.375,0.004386,1,0,NaN,1,0.5,0.2215,0
NaN,NaN,0.14286,NaN,0.076923,0.5,0.4386,NaN,0,0,1,0.5,NaN,NaN
0,0.12782,0.044643,0,NaN,0,NaN,0,0,NaN,0,NaN,0.14,NaN
0,0.077744,NaN,0,0.53846,NaN,NaN,1,1,NaN,1,0.5,NaN,0.005
NaN,0.1215,0.0089285,NaN,0.076923,0.875,NaN,1,0,0,NaN,0.5,NaN,0
0,0.081504,NaN,NaN,NaN,0.875,0.026316,1,1,0.10448,0,0.5,0.048,NaN
NaN,0.10406,0.029822,0,0.53846,0.375,0.070176,0,NaN,NaN,NaN,0,0.12,0
0,0.038797,0.0075,0.5,0.38462,NaN,0.004386,0,0,0,0,0.5,0.1,NaN
0,NaN,0.44036,0.5,0.92308,0.875,0.12281,NaN,1,0.089552,0,NaN,0.2,0.00458
NaN,0.22301,0.13393,NaN,NaN,NaN,0.008772,NaN,1,NaN,NaN,0.5,0.02,0.00154
1,NaN,NaN,0.5,0.15385,0.375,NaN,NaN,NaN,0,0,0.5,0.03,0.001
1,0.29203,0.11304,0,NaN,0.375,0.11105,NaN,NaN,0.044776,1,0.5,NaN,0
NaN,0.22812,0.013393,0.5,0.53846,NaN,0.010176,NaN,0,0,NaN,0.5,NaN,0.0014
1,0.1591,NaN,NaN,0.076923,NaN,NaN,1,0,0,1,0,0.05,0
NaN,0.086466,0.34232,NaN,NaN,0.375,NaN,NaN,NaN,NaN,0,0.5,0.04,0.0035
0,0.14286,0.20982,NaN,NaN,NaN,NaN,1,1,NaN,NaN,NaN,NaN,0.00245
NaN,NaN,NaN,0.5,0.53846,0.375,0,NaN,0,NaN,NaN,NaN,0.092,0
NaN,0.035037,NaN,NaN,0,0,NaN,0,1,0.014925,0,NaN,0.08,0.00126
0,NaN,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
NaN,0.10902,0.17107,NaN,0.61538,NaN,NaN,1,1,NaN,1,NaN,0.04,0.003
1,NaN,0,0.5,0.53846,0.5,0.52632,1,0,NaN,0,0.5,0,0
1,0.63534,NaN,0.5,NaN,0.875,0.2807,NaN,0,0,NaN,0.5,0.012,0.02028
1,0.047669,0.011964,0,0.23077,0.375,0.010176,0,0,0,0,0,0.1,0
1,NaN,0.017857,0.5,0.53846,0.5,NaN,1,0,0,1,0,NaN,NaN
1,0.26316,0.040179,0.5,0,0,0,0,NaN,0.014925,0,NaN,NaN,NaN
0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,NaN,NaN,0.09,0.01062
1,NaN,0,0.5,0.53846,0.375,NaN,0,0,0,0,1,0.092,0
NaN,0.54887,NaN,NaN,NaN,NaN,NaN,0,NaN,0,NaN,0.5,0.12,0.00117
1,0.12782,0.016429,0.5,0.23077,0.375,0.004386,0,0,0,1,0.5,0.14,0.00055
NaN,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,NaN,0.10448,0,0.5,0,0.03065
1,0.35714,NaN,NaN,0.076923,0.375,0.052631,NaN,NaN,0,1,0.5,0.2155,0
1,NaN,0.044643,NaN,0.23077,NaN,0.004386,0,0,0,0,NaN,0.07,4e-05
1,0.73684,NaN,0.5,0.69231,1,0,NaN,NaN,0,0,NaN,0,NaN
1,0.062707,0.0073215,0.5,0.38462,NaN,0.0014035,0,0,NaN,0,0.5,0.14,0.0075
1,0.32827,0.026786,0.5,NaN,0.375,0.052631,0,0,0,1,0.5,0.1155,NaN
1,0.40857,NaN,0.5,0,0,NaN,1,0,0,NaN,0.5,0.065,1e-05
0,0.041353,NaN,0.5,0.76923,NaN,0.008772,0,1,0.014925,NaN,0.5,0.054,0.00098
1,NaN,0.026786,0.5,0.53846,NaN,NaN,1,1,NaN,1,0.5,0.176,0.0069
1,0.45865,0.39286,0,NaN,NaN,NaN,1,NaN,0,0,0,0,0
1,NaN,0.029643,0.5,0.53846,0.875,0.075965,0,NaN,0,1,0.5,NaN,NaN
NaN,0.056391,0.78571,1,0,0.75,NaN,0,0,0,1,NaN,0.225,NaN
0,NaN,0.049107,NaN,0.61538,NaN,NaN,NaN,1,NaN,NaN,0.5,0,0.00033
1,NaN,0.075893,NaN,NaN,NaN,0.0029825,NaN,1,0.014925,0,0.5,0.025,0.01187
1,NaN,0.0089285,NaN,0.76923,0.375,0.011755,0,NaN,0.059702,0,0.5,NaN,8e-05
1,NaN,NaN,NaN,0.61538,0.375,0.043859,1,1,0.014925,NaN,0.5,NaN,0
0,0.13654,NaN,0.5,0.76923,0.875,0.080351,1,1,0.10448,1,0.5,NaN,0.02384
1,0.37474,NaN,0.5,0.23077,0.375,NaN,NaN,0,NaN,1,NaN,NaN,0
1,0.13158,0.41071,NaN,NaN,NaN,NaN,NaN,0,0,1,0.5,0,0.04
1,0.18917,NaN,0.5,0.69231,NaN,NaN,0,0,NaN,NaN,0.5,NaN,NaN
0,NaN,0.48214,NaN,0.76923,0.875,0.17544,1,1,0.029851,NaN,0.5,0,0.05
0,0.50632,NaN,0.5,NaN,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
0,0.15534,0.017857,0.5,0.76923,0.875,0.043859,1,1,NaN,0,0.5,NaN,0.00678
1,0.16286,0.48214,NaN,0,0,0,0,NaN,NaN,0,0.5,0.092,NaN
1,0.74556,0.019286,NaN,NaN,0.375,0.020527,1,1,NaN,1,0.5,NaN,NaN
NaN,0.11158,0,0.5,0.53846,0.375,0.017544,0,NaN,NaN,1,0,NaN,NaN
0,0.36962,NaN,NaN,NaN,0.375,0.004386,0,NaN,NaN,0,0.5,0.08,0
1,0.076391,0.014821,0,0.53846,0.375,NaN,0,1,NaN,0,0.5,0.1,NaN
1,0.050075,NaN,0,0.53846,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN
1,0.1015,0.08625,0.5,NaN,NaN,0.070176,1,1,0.16418,NaN,NaN,0.1,0.03
1,NaN,0.45089,0.5,NaN,NaN,0.004386,0,NaN,0.029851,0,0.5,0,0.05552
1,0.081504,NaN,0.5,0.61538,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NaN
NaN,0.1003,NaN,0.5,NaN,NaN,0.052631,0,0,0,NaN,0.5,NaN,7e-05
1,NaN,0.028214,0,0.92308,0.375,0.023334,0,NaN,0,NaN,0.5,NaN,0
0,0.48241,NaN,0.5,0.76923,NaN,0.17544,1,1,0.10448,NaN,0.5,NaN,0
NaN,NaN,0.11304,NaN,0.23077,0.375,0.014562,0,1,NaN,NaN,0.5,0.14,NaN
1,NaN,0.17857,0.5,NaN,0.375,0.38597,1,NaN,NaN,1,0.5,0.035,NaN
NaN,0.56511,0.35714,0.5,0.15385,0.5,NaN,1,1,0.16418,0,0.5,0,0.01249
1,NaN,0.20393,NaN,0.076923,0.375,0.018948,NaN,NaN,0,0,0.5,0.06,0
1,0.41729,0.055,NaN,NaN,0.5,0.12281,0,NaN,NaN,NaN,NaN,0.108,0
0,0.062707,0.36464,0.5,0,0,0,0,NaN,NaN,NaN,0.5,0,0.0005
NaN,0.076391,NaN,0.5,0.76923,0.375,NaN,0,0,0,0,NaN,0.08,1e-05
0,NaN,0.33929,NaN,0.61538,0.375,NaN,1,1,NaN,1,0.5,0.02,NaN
0,0.1391,0.41964,0.5,1,NaN,NaN,NaN,1,0.029851,NaN,NaN,0.15,0.00551
NaN,0.17414,0.020715,0.5,NaN,0.375,0.010176,1,1,0.10448,NaN,0.5,0.048,NaN
1,NaN,0,0.5,0.92308,0.375,0.0029825,1,0,0,NaN,0.5,0,0
NaN,0.51624,0.21571,NaN,0.23077,0.375,0.0014035,0,0,0,0,0.5,0,0.0269
1,NaN,0.14286,0,NaN,0.875,0.20175,1,1,NaN,1,0.5,0.0375,0
NaN,NaN,0.072857,0,0,0,0.052631,0,0,0,NaN,0.5,NaN,1e-05
1,0.10406,0.044643,0,0.53846,0.875,NaN,1,NaN,0.044776,1,0.5,0.07,0.0021
1,NaN,0.089286,0.5,0.23077,0.375,0.15789,1,1,0.10448,0,0.5,NaN,0.0127
1,0.11158,0.03125,0,0.53846,0.875,0.008772,NaN,0,0,0,0.5,0.14,0.00204
1,0.38842,NaN,0.5,NaN,0.375,0.30263,1,1,0.089552,1,NaN,0.035,0
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,1,NaN,0.074627,NaN,0.5,0,0.0056
1,NaN,NaN,NaN,NaN,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
NaN,NaN,0.32143,0.5,0.38462,NaN,NaN,0,NaN,0,0,0.5,0,0
1,NaN,0.14589,0.5,0.38462,0.375,0.0014035,NaN,NaN,NaN,NaN,0.5,0.054,NaN
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,NaN,NaN,0,NaN,0,0.14,0
1,0.22812,0.53571,0.5,0.53846,0.875,NaN,NaN,1,0.16418,0,0.5,0,NaN
NaN,NaN,0.79607,0.5,NaN,1,0.44737,NaN,NaN,0.014925,1,NaN,0,0.00109
1,0.1391,0.026786,0.5,0.46154,0.375,NaN,0,NaN,0,1,0,0.16,NaN
NaN,NaN,NaN,0,NaN,0.875,0.089123,1,1,0.014925,NaN,0.5,0.035,0
1,0.42361,0.015,0.5,0.53846,NaN,0.0073685,NaN,1,NaN,NaN,0.5,0.11,0.00948
NaN,0.26797,NaN,NaN,0.076923,0.375,NaN,1,NaN,0,1,NaN,0.464,0
1,0.31835,0.089286,0.5,NaN,0.375,NaN,1,0,0,1,0.5,0.1195,NaN
NaN,NaN,NaN,0.5,0.076923,0.375,0.10526,1,NaN,0,1,NaN,NaN,NaN
1,NaN,NaN,0.5,NaN,0.875,0.26018,1,0,NaN,NaN,NaN,0,0
1,0.078948,0.0625,0,0.53846,NaN,NaN,0,NaN,NaN,1,0.5,0.056,6e-05
