1,0.319548872180451,0.120535714285714,0,0,0,0.125,0.290877192982456,1,1,0,0,0,0,0
0,0.236842105263158,0.03875,0.5,0.5,0.769230769230769,0,0.0350877192982456,1,1,0,1,0,0.14,0.000130000000000019
1,0.135338345864662,0.392857142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.104477611940298,0,0,0.05,0.00808999999999999
1,0.203007518796992,0.0594642857142857,0,0,0.153846153846154,0.125,0.178421052631579,0,0,0.134328358208955,1,0,0.1995,0.00827
1,0.274436090225564,0.0625,0.5,0.5,0.846153846153846,0.125,0.00140350877192985,0,1,0,0,0,0.1965,0
0.5,0.100300751879699,0.267857142857143,0,0,0.384615384615385,0,0.0526315789473684,0,0,0.0149253731343283,1,0,0.08,0.00234000000000001
1,0.897293233082707,0.633928571428571,0,0,1,0.875,0,0,1,0,0,0,0,0
0,0.134135338345865,0.0282142857142857,0,0,0.230769230769231,0,0.00298245614035086,1,1,0,1,0,0.072,0
1,0.125263157894737,0.392857142857143,0,0,0.153846153846154,0,0.0233333333333333,0,1,0,1,0,0.05,0
1,0.0815037593984963,0.339285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,1,0,1,0,0.06,0.02206
0.5,0.407218045112782,0.125,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,1,1,0.58,0
1,0.249323308270677,0.0178571428571428,0,0,0.0769230769230769,0.125,0.00298245614035086,1,1,0,0,1,0.126,0
0,0.495037593984962,0.0164285714285714,0,0,0.153846153846154,0.125,0.0145614035087719,0,0,0.164179104477612,0,0,0.22,6.00000000000045e-05
1,0.745563909774436,0.0192857142857143,0,0,0,0,0.0205263157894737,0,0,0.0447761194029851,0,0,0.09,0
1,0.218045112781955,0.03125,0,0,0.461538461538462,0,0.0336842105263158,0,0,0.0447761194029851,0,0,0.198,0
1,0.736842105263158,0.25,0,0,0.846153846153846,0.625,0,1,1,0,1,0,0,0.000120000000000009
1,0.105263157894737,0.181607142857143,0.5,0.5,0.307692307692308,0,0.0101754385964912,1,1,0,1,0,0.07,0.00184000000000001
1,0.100300751879699,0.03875,0,0,0.615384615384615,0,0.0526315789473684,1,1,0,1,0,0.054,7.00000000000145e-05
1,0.437293233082707,0.165178571428571,0,0,0.615384615384615,0,0.160701754385965,0,1,0,1,1,0,0
0,0.276992481203008,0.0521428571428572,0,0,0.692307692307692,0,0.0380701754385965,0,0,0.238805970149254,1,0,0.06,0.02079
0.5,0.240601503759398,0.02375,0,0,0.692307692307692,0,0.00877192982456143,1,1,0,0,0,0.15,0
1,0.241804511278195,0.0728571428571428,0.5,0.5,0.769230769230769,0.125,0.00140350877192985,1,1,0,1,0,0.064,1.000000000001e-05
1,0.135338345864662,0.410714285714286,0,0,0.230769230769231,0,0.0145614035087719,1,1,0,1,0,0,0
1,0.18796992481203,0.055,0,0,0.692307692307692,0,0.00438596491228072,1,1,0,1,0,0.05,0
1,0.195488721804511,0.0401785714285715,0,0,0.769230769230769,0.125,0.043859649122807,0,1,0,1,0,0,0.05298
0,0.057593984962406,0.321428571428571,0,0,0.923076923076923,0,0.0482456140350877,0,1,0,0,0,0,0
1,0.81203007518797,0.196428571428571,0,0,0.846153846153846,0.625,0.456140350877193,0,0,0.0149253731343283,0,0,0,0
0,0.293233082706767,0.0892857142857143,0.5,0.5,0,0,0.087719298245614,1,1,0,0,0,0,2.000000000002e-05
1,0.111578947368421,0.00892857142857145,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
0,0.0777443609022557,0.330357142857143,0.5,0.5,0,0,0.0350877192982456,0,0,0.0597014925373134,0,0,0.04,0.005
1,0.134135338345865,0.0566071428571429,0.5,0.5,0.692307692307692,0,0.108245614035088,0,0,0.0895522388059701,1,0,0.04,0
0,0.0989473684210526,0.357142857142857,0,0,0,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.025,0.01465
1,0.307067669172932,0.3275,0,0,0,0,0.157894736842105,0,0,0.17910447761194,0,0,0,0.00220999999999999
1,0.0651127819548872,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,0,0.04,0
0,0.209323308270677,0.0728571428571428,0,0,0.692307692307692,0,0.00877192982456143,1,1,0,0,0,0.09,0.0005
0,0.130375939849624,0.401785714285714,0.5,0.5,0.769230769230769,0.125,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.00320999999999999
1,0.152932330827068,0.0535714285714285,0,0,0.0769230769230769,0.125,0.0657894736842105,0,0,0.0895522388059701,1,0,0.1,0.00327
0,0.105263157894737,0.369107142857143,0,0,0.153846153846154,0.125,0.0117543859649123,0,0,0.0149253731343283,0,0,0.04,0.0005
0,0.223007518796992,0.133928571428571,0,0,0,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.02,0.00153999999999999
0,0.409774436090226,0.0728571428571428,0.5,0.5,0.615384615384615,0.125,0.00438596491228072,0,0,0.343283582089552,0,0,0.2275,0.01236
1,0.31203007518797,0.144285714285714,0.5,0.5,0.230769230769231,0.25,0.298245614035088,0,0,0.104477611940298,0,0,0.0975,0
0,0.244360902255639,0.188928571428571,0,0,0.846153846153846,0.75,0.0789473684210527,0,0,0.0746268656716418,0,0,0.0495,0.005
0.5,0.474887218045113,0.0357142857142857,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,0,0,0.1315,0
1,0.23187969924812,0.125,0,0,0.692307692307692,0,0.12280701754386,0,0,0.0447761194029851,0,0,0.1645,0
1,0.0965413533834587,0.291785714285714,0,0,0.923076923076923,0,0.0687719298245614,0,0,0.208955223880597,1,0,0.03,0.00158000000000003
1,0.139097744360902,0.0267857142857143,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,1,0.16,0
1,0.532631578947368,0.0817857142857143,0,0,1,0.875,0.0101754385964912,1,1,0,1,0,0.1,2.99999999999745e-05
0,0.503759398496241,0.0267857142857143,0,0,0.615384615384615,0.125,0.0964912280701754,0,0,0.0149253731343283,1,0,0.1665,0.00891999999999998
1,0.121503759398496,0.392857142857143,0,0,0.769230769230769,0,0.0101754385964912,0,0,0.0895522388059701,1,0,0.0605,0
0,0.135338345864662,0.220178571428571,0,0,0.923076923076923,0,0.00578947368421051,1,1,0,1,0,0.11,0.01
1,0.581503759398496,0.0535714285714285,0,0,0.0769230769230769,0,0.131578947368421,1,1,0,0,0,0,0.0035
1,0.342105263157895,0.151785714285714,0,0,0.615384615384615,0,0.12280701754386,1,1,0,1,0,0.227,0.0005
1,NaN,0.0178571428571428,0,0,0,0.25,0.0292982456140351,0,1,0,0,1,0.16,0
1,0.696691729323308,0.517857142857143,0,0,1,0.875,0.631578947368421,0,0,0.223880597014925,0,0,0,0.01
0,0.134135338345865,0.0119642857142857,0,0,0.615384615384615,0,0.0263157894736842,1,1,0,1,1,0.08,0
1,0.126616541353384,0.433035714285714,0,0,0,0,0.117017543859649,1,0,0.0298507462686567,0,0,0.09,0.00173000000000001
1,0.337142857142857,0.196428571428571,0,0,0.230769230769231,0.25,0.175438596491228,1,1,0,1,0,0.105,0.00686999999999999
1,0.116541353383459,0.348214285714286,0,0,0,0,0.00877192982456143,0,1,0,1,0,0.07,0
1,0.122857142857143,0.0178571428571428,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.18,0
0,0.254436090225564,0.428571428571429,0,0,0,0,0.0701754385964912,0,0,0.0149253731343283,1,0,0.11,0.000190000000000023
1,0.0839097744360902,0.389821428571429,0,0,0,0.25,0.0205263157894737,1,0,0.0298507462686567,0,0,0.1,7.00000000000145e-05
0,0.0413533834586466,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,0,0.0149253731343283,1,0,0.054,0.000979999999999981
0.5,0.216842105263158,0.0208928571428572,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.13,0.01004
1,0.0864661654135338,0.342321428571429,0,0,0.923076923076923,0,0.027719298245614,1,1,0,1,0,0.04,0.0035
0,0.303308270676692,0.0566071428571429,0.5,0.5,1,0.875,0,0,1,0,1,0,0.16,0
1,0.516240601503759,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,1,0,0,0.0269
1,0.421052631578947,0.0342857142857143,0,0,0.769230769230769,0,0.087719298245614,0,1,0,1,0,0.255,0.00600000000000001
1,0.469924812030075,0.303571428571429,0,0,0.153846153846154,0.125,0.491228070175439,0,0,0.0149253731343283,0,0,0.044,0.02
1,NaN,0.0223214285714285,0,0,0.384615384615385,0,0.00877192982456143,1,1,0,1,0,0.19,0.0201
0,0.119097744360902,0.410714285714286,0.5,0.5,0.307692307692308,0.375,0,0,0,0.164179104477612,0,0,0,0
0,0.106466165413534,0.303571428571429,0,0,0,0,0.00578947368421051,1,1,0,1,0,0,0.00351000000000001
0,0.293233082706767,0.107142857142857,0.5,0.5,0.923076923076923,0,0.0701754385964912,1,1,0,1,0,0.09,0
1,0.610225563909774,0.241071428571429,0,0,0,0.125,0.0921052631578947,0,0,0.164179104477612,0,0,0,0.00284000000000001
0,0.0350375939849624,0.0119642857142857,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.08,0.00125999999999998
1,0.241804511278195,0.125,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.108,0
1,0.285714285714286,0.0535714285714285,0,0,0.153846153846154,0.125,0.192982456140351,0,0,0.0447761194029851,0,0,0,0
1,0.0651127819548872,0.241071428571429,0.5,0.5,0.461538461538462,0,0.00140350877192985,1,1,0,1,0,0.07,0
0,0.116541353383459,0.214285714285714,0,0,0.923076923076923,0,0.087719298245614,0,0,0.0447761194029851,1,0,0.04,0.00918000000000002
1,0.180451127819549,0.0267857142857143,0,0,0,0.25,0.00877192982456143,0,1,0,1,0,0.1745,0.000230000000000008
1,0.134135338345865,0.0267857142857143,0,0,0.230769230769231,0,0.0556140350877193,1,0,0.0149253731343283,0,0,0.2,8.9999999999979e-05
1,0.14406015037594,0.415178571428571,0.5,0.5,0.692307692307692,0,0.0292982456140351,0,1,0,0,0,0.08,0.003
0,0.378496240601504,0.0594642857142857,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,1,0,0,0.00390000000000001
1,0.0589473684210526,0.159285714285714,0,0,0,0,0.00877192982456143,1,1,0,1,1,0.04,0
1,0.038796992481203,0.0982142857142857,0,0,0.923076923076923,0,0.0233333333333333,1,0,0.0149253731343283,1,0,0.04,0.000209999999999988
0,0.145413533834586,0.0282142857142857,0.5,0.5,0.615384615384615,0,0.0526315789473684,0,0,0.0298507462686567,0,0,0.04,0.004
1,0.367218045112782,0.361607142857143,0,0,0.769230769230769,0,0.087719298245614,0,0,0.0895522388059701,1,0,0.26,0.00196000000000002
1,0.29203007518797,0.113035714285714,0.5,0.5,0.769230769230769,0,0.111052631578947,0,0,0.0447761194029851,0,0,0.19,0
1,0.517593984962406,0.272321428571429,0,0,0.692307692307692,0.125,0.543859649122807,0,0,0.17910447761194,1,0,0,0.00790000000000002
1,0.129022556390977,0.392857142857143,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.0149253731343283,1,0,0.04,0.00278
0,0.172932330827068,0.482142857142857,0.5,0.5,1,0.875,0.0701754385964912,1,0,0.0149253731343283,0,0,0.1,1.000000000001e-05
1,0.269473684210526,0.0296428571428571,0,0,0.769230769230769,0,0.0468421052631579,0,0,0.119402985074627,0,0,0.1515,0.0329
1,0.572631578947368,0.107142857142857,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.09,3.99999999999845e-05
1,0.0789473684210527,0.0625,0.5,0.5,0,0,0.0819298245614035,1,1,0,0,0,0.056,6.00000000000045e-05
1,1,0.196428571428571,0,0,0.5,0.5,0.0189473684210527,0,1,0,1,0,0,0.00340000000000001
0,0.0613533834586466,0.392857142857143,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.164179104477612,1,0,0,0.03
0,0.165413533834586,0.488035714285714,0,0,0.615384615384615,0.125,0.0526315789473684,1,1,0,1,0,0.14,1.000000000001e-05
1,0.134135338345865,0.0907142857142857,0.5,0.5,0,0.125,0.0907017543859649,0,1,0,1,0,0,0
1,0.442406015037594,0.0803571428571428,0,0,0.230769230769231,0.25,0.0263157894736842,0,1,0,1,0,0.28,0
1,0.246917293233083,0.03875,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.085,0.00179000000000001
1,0.357142857142857,0.0298214285714286,0,0,0.846153846153846,0,0.00140350877192985,1,1,0,1,0,0.06,4.99999999999945e-05
1,0.12406015037594,0.0282142857142857,0,0,0.692307692307692,0,0.0101754385964912,1,0,0.0149253731343283,1,0,0.21,0.00283
1,0.169172932330827,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210527,0,0,0.0298507462686567,0,0,0.06,4.99999999999945e-05
1,0.408571428571429,0.0298214285714286,0,0,1,0.875,0,0,1,0,1,0,0.065,1.000000000001e-05
1,NaN,0.178571428571429,0.5,0.5,0.923076923076923,0,0.298245614035088,0,1,0,1,0,0,0
1,0.263157894736842,0.10125,0,0,1,0.875,0,1,0,0.0746268656716418,1,0,0.088,0.00146000000000002
1,0.131578947368421,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.1,0.000699999999999978
0,0.105263157894737,0.366071428571429,0,0,0.615384615384615,0,0.0249122807017544,0,0,0.0298507462686567,0,0,0.0245,0
1,0.246917293233083,0.232142857142857,0,0,0.153846153846154,0,0.109649122807018,0,0,0.119402985074627,1,0,0.165,0.012
0,0.0300751879699248,0.0133928571428572,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.06,0.000180000000000013
1,0.360902255639098,0.25,0,0,0.615384615384615,0.125,0.403508771929825,0,0,0.104477611940298,0,0,0.15,4.99999999999945e-05
0,0.110225563909774,0.178571428571429,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.255639097744361,0.0566071428571429,0,0,0.0769230769230769,0,0.0205263157894737,1,1,0,0,1,0,0
1,0.379699248120301,0.178571428571429,0,0,0.153846153846154,0,0.12280701754386,0,0,0.149253731343284,0,0,0,0
0,0.45984962406015,0,0,0,0,0,0.087719298245614,0,1,0,1,0,0,0
1,0,0.142857142857143,0.5,0.5,0.692307692307692,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0.06,0.01
1,0.382255639097744,0.0892857142857143,0.5,0.5,0.230769230769231,0.125,0.350877192982456,1,1,0,0,1,0.1,0
1,0.41609022556391,0.178571428571429,0,0,0.615384615384615,0.125,0.175438596491228,0,0,0.0895522388059701,0,0,0.235,0
0,0.137894736842105,0.41375,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.04,0.01349
1,0.510075187969925,0.0103571428571428,0,0,0,0.25,0.526315789473684,0,0,0.298507462686567,1,0,0,0.15
0,0.334586466165414,0.0357142857142857,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0,0.00456000000000001
0.5,0.278195488721804,0.0535714285714285,0,0,0,0,0.00877192982456143,1,1,0,0,0,0.186,0.00122
0,NaN,0.125,0,0,0.0769230769230769,0,0.105263157894737,0,1,0,0,0,0.15,0
0,0.076390977443609,0.339285714285714,0,0,0.692307692307692,0,0.0570175438596491,0,0,0.0895522388059701,0,0,0.02,0.00600000000000001
1,0.224360902255639,0.333392857142857,0,0,0.615384615384615,0.125,0.198771929824561,0,0,0.0895522388059701,1,0,0.1905,0.00168000000000001
1,0.307067669172932,0.0982142857142857,0,0,0.230769230769231,0.25,0.087719298245614,1,1,0,0,0,0.116,0.002
0.5,0.428571428571429,0.0625,0.5,0.5,0.5,0.5,0,1,1,0,0,0,0.075,1.000000000001e-05
1,0.140300751879699,0.0892857142857143,0,0,1,0.875,0.00298245614035086,1,1,0,0,0,0.05,0.04208
0,0.120300751879699,0.419642857142857,0,0,0,0,0.00877192982456143,1,1,0,0,0,0.09,0
0,0.530075187969925,0.0535714285714285,0,0,0.307692307692308,0.375,0,0,1,0,0,0,0.05,0.000269999999999992
1,0.139097744360902,0.0223214285714285,0.5,0.5,0.923076923076923,0,0.00438596491228072,0,1,0,1,0,0.09,1.000000000001e-05
0,0.253082706766917,0.380892857142857,0,0,0.615384615384615,0.125,0.00298245614035086,1,0,0.17910447761194,0,0,0.0645,2.99999999999745e-05
1,0.238045112781955,0.169642857142857,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0149253731343283,0,0,0.23,0.000680000000000014
1,0.344661654135338,0.116071428571429,0,0,0.615384615384615,0.125,0.315789473684211,0,1,0,0,0,0.051,0.00639000000000001
1,0.195488721804511,0.0714285714285714,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0,0.04,0
0,0.120300751879699,0.0625,0.5,0.5,0.307692307692308,0.375,0,1,1,0,1,0,0.08,0
0,0.0890225563909774,0.00750000000000001,0,0,0.615384615384615,0.125,0.0101754385964912,0,0,0.164179104477612,1,0,0.04,0.000989999999999991
1,0.298195488721804,0.0982142857142857,0,0,0.461538461538462,0,0.149122807017544,0,0,0.0895522388059701,1,0,0.102,0
1,0.280751879699248,0.0773214285714285,0.5,0.5,0.384615384615385,0.875,0,1,1,0,1,0,0.06,0
0,0.203007518796992,0.0103571428571428,0,0,0.461538461538462,0.125,0.00438596491228072,1,0,0.0149253731343283,0,0,0.136,0.00108000000000003
1,NaN,0.142857142857143,0,0,0.769230769230769,0,0.175438596491228,0,0,0.0447761194029851,0,0,0.145,0.02279
1,0.145413533834586,0.0208928571428572,0,0,0,0.125,0.00298245614035086,0,1,0,1,0,0.09,0
1,0.298195488721804,0.00892857142857145,0,0,0.230769230769231,0.25,0.140350877192982,1,1,0,0,1,0.21,0
1,0.194285714285714,0.520892857142857,0,0,0.230769230769231,0.25,0,1,1,0,0,0,0.089,0
1,0.39218045112782,0.0178571428571428,0,0,0.461538461538462,0,0.00877192982456143,0,1,0,1,1,0.144,0
1,0.322105263157895,0.160714285714286,0,0,0.769230769230769,0.125,0.201754385964912,1,1,0,0,1,0.3555,0
1,0.134135338345865,0.00589285714285714,0,0,0,0.375,0.0789473684210527,1,1,0,0,1,0,0
1,0.0890225563909774,0.357142857142857,0.5,0.5,0.384615384615385,0.125,0.0292982456140351,0,1,0,0,0,0.07,0
1,0.387218045112782,0.151785714285714,0,0,0,0.25,0.228070175438596,0,0,0.238805970149254,1,0,0.0585,0.0121
1,0.522556390977444,0.151785714285714,0,0,0.461538461538462,0,0.00438596491228072,0,1,0,0,0,0.1125,0
1,0.224360902255639,0.517857142857143,0,0,0.0769230769230769,0,0.00438596491228072,1,1,0,1,0,0,0.00285999999999997
1,0.412330827067669,0.0446428571428572,0.5,0.5,0.692307692307692,0,0.00877192982456143,1,1,0,1,0,0,0.00195000000000001
1,0.171729323308271,0.125,0,0,0.153846153846154,0,0.0219298245614035,0,0,0.104477611940298,1,0,0,0.07059
