0.14233,0.077154,0.038108,0.036376,0.13771,0.13733,0.15666,0.099448,0.13535,0.14014,0.10974,0.13819,0.15935,0.13592,0.16541,0.17871,0.13118,0.13216,0.094992,0.082406,0.20204,0.26552,0.39493,0.63559,0.90379,1,0.79903,0.60056,0.51907,0.32641,0.24676,0.069198,0.090517,0.1452,0.17684,0.17208,0.0085285,0.07414,0.14664,0.25752,0.3231,0.34969,0.24596,0.089668,0.10776,0.12479,0.079863,0.073076,0.13377,0.11515,0.13944,0.094151,0.15065,0.2076,0.18367,0.10256,0.071022,0.036614,0.13223,0.039261
0.25811,0.69696,0.53252,0.32406,0.26959,0.32357,0.5625,0.48798,0.43196,0.51795,0.39033,0.022128,0.35915,0.52841,0.61922,0.72206,0.82903,0.67668,0.41616,0.34942,0.53678,0.749,0.82102,1,0.87316,0.6797,0.68579,0.48683,0.38535,0.4094,0.39128,0.041451,0.099338,0.020032,0.3451,0.68216,0.73529,0.3342,0.025406,0.31699,0.4176,0.46545,0.30777,0.26527,0.32528,0.23368,0.2874,0.53669,0.5159,0.18303,0.22211,0.14551,0.17143,0.57018,0.35828,0.15128,0.21307,0.20824,0.30028,0.14319
0.15192,0.02529,0.048949,0.102,0.11463,0.20075,0.21077,0.39206,0.31882,0.24267,0.32043,0.4027,0.35123,0.16706,0.063898,0.25483,0.40669,0.61465,0.76667,0.75235,0.79964,0.84593,0.94066,0.94365,0.96465,0.78467,0.47148,0.37834,0.37662,0.5285,0.74409,0.91496,0.93962,0.90238,0.65971,0.46512,0.13066,0.14194,0.34113,0.55458,0.55785,0.44518,0.28967,0.10513,0.056156,0.10765,0.19051,0.30967,0.38566,0.26182,0.16633,0.11555,0.11948,0.01462,0.15646,0.13846,0.036932,0.15332,0.2011,0.073903
0.12758,0.15602,0.30815,0.18212,0.046158,0.10374,0.37635,0.42271,0.26625,0.2421,0.2623,0.1886,0.25781,0.47138,0.72896,0.77804,0.78303,0.59709,0.38986,0.2302,0.48862,0.75146,0.85122,1,0.84191,0.64721,0.68179,0.57215,0.46956,0.48876,0.4097,0.13345,0.12507,0.039851,0.38294,0.7124,0.76186,0.32505,0.022981,0.28028,0.4447,0.46618,0.31553,0.25767,0.32798,0.25864,0.35494,0.50943,0.68955,0.48242,0.14243,0.12126,0.072728,0.30117,0.054422,0.1359,0.24716,0.12357,0.18457,0.041571
0.13864,0.049293,0.11991,0.016643,0.1192,0.20747,0.26732,0.17574,0.15712,0.23366,0.27066,0.36416,0.27652,0.14994,0.20152,0.16528,0.1004,0.19584,0.19609,0.26231,0.35772,0.34884,0.44993,0.64461,0.77582,0.82322,0.91386,0.97623,0.89215,0.68275,0.65591,0.52404,0.35976,0.29645,0.13726,0.09123,0.20216,0.19341,0.24932,0.22168,0.24065,0.37827,0.27311,0.12767,0.084447,0.26604,0.35078,0.32405,0.16961,0.21455,0.20817,0.17974,0.23117,0.10819,0.088436,0.097436,0.071022,0.075515,0.033058,0.023095
0.10398,0.087441,0.087713,0.12791,0.10018,0.18194,0.36039,0.15987,0.1426,0.20792,0.31008,0.37324,0.39038,0.27668,0.31678,0.17606,0.14309,0.19231,0.20335,0.2668,0.37837,0.36694,0.45915,0.62012,0.7458,0.77806,0.87709,0.99125,0.92117,0.67839,0.61962,0.52404,0.36165,0.35103,0.20047,0.11744,0.13569,0.12925,0.20926,0.25773,0.24053,0.32466,0.15311,0.14906,0.206,0.25823,0.35386,0.44684,0.25795,0.18788,0.18825,0.20257,0.14286,0.21053,0.19274,0.08718,0.15057,0.12128,0.12948,0.041571
0.16224,0.12216,0.24113,0.10961,0.040578,0.19672,0.17424,0.42933,0.41478,0.50922,0.38069,0.088072,0.24874,0.4916,0.63407,0.67596,0.74148,0.64623,0.42236,0.247,0.36962,0.67222,0.81954,1,0.81967,0.68223,0.76111,0.60107,0.4862,0.53638,0.48218,0.15907,0.14008,0.094859,0.44799,0.6623,0.6639,0.1854,0.16656,0.52614,0.52866,0.48657,0.31062,0.17934,0.25291,0.26687,0.31202,0.45583,0.46896,0.21697,0.24104,0.10699,0.083117,0.24854,0.22449,0.066667,0.36648,0.14874,0.29477,0.194
0.14307,0.1093,0.034494,0.16881,0.25285,0.42408,0.80709,0.75083,0.47964,0.57372,0.51808,0.1609,0.63884,1,0.91343,0.8274,0.68853,0.77403,0.87261,0.83958,0.88617,0.94612,1,0.89499,0.7752,0.81507,0.63252,0.43886,0.4655,0.29594,0.24687,0.06448,0,0.12623,0.16477,0.20847,0.10059,0.15899,0.31836,0.36242,0.23266,0.13907,0.34463,0.33329,0.19804,0.14852,0.25045,0.39563,0.53963,0.39394,0.31474,0.0699,0.4,0.2193,0.82993,0.24872,0.35227,0.65217,0.35262,0.039261
0.14086,0.054007,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28895,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21787,0.17041,0.095453,0.32994,0.27207,0.31734,0.24667,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11189,0.071586,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.17552,0.34376,0.16163,0.044222,0.42024,1,1,0.77795,0.49667,0.29801,0.33518,0.43772,0.77703,0.68506,0.79366,0.71138,0.32774,0.16966,0.22954,0.38988,0.50253,0.33432,0.091873,0.53417,0.62479,0.74799,0.66782,0.7957,0.80448,0.81996,0.79673,0.52179,0.098289,0.2708,0.49719,0.4745,0.10988,0.19923,0.2549,0.40479,0.29797,0.13419,0.22048,0.16671,0.12923,0.10971,0.10268,0.059299,0.057547,0.18303,0.084662,0.24251,0.17662,0.20175,0.072562,0.28718,0.085228,0.08238,0.22039,0.10855
0.30605,0.38405,0.26873,0.17951,0.024854,0.04703,0.14502,0.44146,0.56449,1,1,0.70296,0.40536,0.17304,0.27445,0.36383,0.2236,0.22151,0.29434,0.45109,0.63396,0.84194,0.97234,1,0.6583,0.48486,0.3722,0.32524,0.41548,0.38021,0.42627,0.085149,0.40523,0.67207,0.60847,0.43276,0.41187,0.33877,0.44286,0.46296,0.30156,0.51966,0.53731,0.23499,0.2114,0.018925,0.21079,0.61456,0.53963,0.24121,0.20717,0.23966,0.4987,0.5848,0.30612,0.11538,0.068182,0.36384,0.15978,0.034642
0.52802,0.53279,0.54205,0.34189,0.34897,0.71701,0.68236,0.36538,0.0579,0.14314,0.20559,0.42849,0.4412,0.19501,0.20062,0.24608,0.14993,0.21268,0.32769,0.1235,0.22049,0.64952,0.97181,0.9751,0.80318,0.61681,0.46581,0.52275,0.76147,0.49398,0.50343,0.42856,0.38675,0.17954,0,0.41724,0.56254,0.21836,0.17531,0.28453,0.28686,0.5381,0.41097,0.10397,0.16946,0.29265,0.58693,0.882,0.74407,0.25576,0.35956,0.62197,0.58442,0.81871,0.30612,0.40256,0.49432,0.43707,0.56749,0.11778
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.29277,0.48393,0.16524,0.04137,0.14684,0.27466,0.47457,0.51863,0.38605,0.27814,0.17822,0.35683,0.42565,0.27132,0.35109,0.50041,0.44451,0.15418,0.41868,0.36633,0.51518,0.46693,0.39939,0.60178,0.49703,0.40588,0.71037,0.89574,0.88088,0.91488,0.81995,0.63233,0.17253,0.28129,0.38969,0.2745,0.29915,0.32931,0.22918,0.14325,0.63799,0.77839,0.75339,0.55218,0.69576,0.79224,0.78142,0.79066,0.9056,0.93576,0.79482,0.52496,0.35844,0.76608,0.27438,0.41538,0.26136,0.50801,0.26722,0.18245
0.36947,0.40206,0.19941,0.084879,0.23535,0.62591,0.47186,0.43286,0.37554,0.16888,0.33418,0.37251,0.61149,0.35052,0.20102,0.26481,0.3008,0.12062,0.2409,0.30522,0.49273,0.6986,0.69726,0.6736,0.49795,0.4832,0.59355,0.83409,0.90168,0.8516,0.99989,0.9845,0.69883,0.70864,0.72486,0.40867,0.13438,0.14932,0.10647,0.30969,0.76144,1,0.69197,0.56725,0.91669,0.85217,0.54618,0.413,0.18375,0.4303,0.45418,0.60485,0.6987,0.4152,0.2585,0.32051,0.048295,0.24256,0.2011,0.16628
0.017699,0.024432,0.045007,0.066096,0.061628,0.048911,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059885,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055555,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284
0.26475,0.24861,0.20138,0.11317,0.047679,0.35474,0.55168,0.59074,0.44351,0.35521,0.45286,0.55144,0.63193,0.58544,0.79175,0.82536,0.80178,0.89371,0.98191,0.89105,0.88301,0.93528,0.90696,0.78855,0.66373,0.59445,0.46055,0.31947,0.47565,0.34186,0.28262,0.096944,0.027933,0.13757,0.17214,0.1751,0.14848,0.058542,0.25912,0.31471,0.14383,0.17424,0.37178,0.26372,0.15127,0.19131,0.19287,0.15783,0.19939,0.22182,0.35159,0.15692,0.15065,0.66374,0.058957,0.21282,0.34375,0.25172,0.26722,0.27714
0.11947,0.12602,0.089685,0.079886,0.14278,0.11395,0.17722,0.12745,0.081297,0.0715,0.19722,0.47479,0.63006,0.50686,0.62965,0.71636,0.49777,0.35771,0.22617,0.28778,0.45879,0.65525,0.72332,0.91937,1,0.75218,0.53703,0.60601,0.86151,0.63694,0.46736,0.51438,0.29959,0.30355,0.27135,0.21633,0.048436,0.022876,0.071474,0.053268,0.13549,0.11319,0.21247,0.24491,0.15738,0.26289,0.26566,0.1174,0.17971,0.32727,0.16733,0.13409,0.3039,0.099415,0.15646,0.30769,0.27273,0.12357,0.0854,0.030023
0.15782,0.15559,0.008213,0.075369,0.098402,0.36281,0.58929,0.24983,0.099955,0.21707,0.34312,0.4575,0.5624,0.4256,0.5471,0.71759,0.80696,0.91532,1,0.93771,0.90683,0.93344,0.73339,0.50271,0.39611,0.27778,0.68285,0.86754,0.89986,0.78843,0.42485,0.10279,0.12937,0.24081,0.28853,0.225,0.10792,0.17396,0.22169,0.29118,0.14476,0,0.04539,0.1479,0.18922,0.037849,0.13817,0.18898,0.15598,0.29091,0.11454,0.079886,0.044156,0.32749,0.3288,0.13333,0.065341,0.059497,0.28375,0.36259
0.47124,0.27561,0.23719,0.25535,0.61248,0.3104,0.47727,0.20595,0.35318,0.47319,0.26074,0.1672,0.55391,0.55801,0.23744,0.42428,0.58077,0.56073,0.80812,0.87532,0.49916,0.62918,0.82781,0.66182,0.77008,0.86232,0.82141,0.68053,0.32752,0.61702,0.72545,0.87598,0.64895,0.53439,0.27994,0.062903,0.06768,0.36997,0.59635,0.37081,0.41274,0.58022,0.59511,0.53646,0.7731,0.77468,0.57859,0.74394,0.65573,1,0.24203,0.28816,0.92468,0.66959,1,1,1,1,0.66667,0.21247
0.14454,0.052293,0,0.0932,0.16333,0.39264,0.40179,0.2538,0.2356,0.17618,0.070325,0.019197,0.15014,0.24141,0.42622,0.60655,0.73422,0.80571,0.89543,0.95751,0.91168,0.91207,0.77228,0.50149,0.32777,0.26093,0.21956,0.35004,0.57031,0.59412,0.45025,0.36071,0.41552,0.38707,0.29355,0.20746,0.083206,0.10429,0.12144,0.095751,0.1487,0.2254,0.16979,0.22881,0.28433,0.10491,0.13166,0.22432,0.22665,0.16242,0.17331,0.15549,0.046753,0.10819,0.097506,0.069231,0.059659,0.08238,0.13774,0.020785
0.2677,0.13373,0.13403,0.069425,0.43622,0.41199,0.23106,0.16803,0.25233,0.27742,0.40352,0.42233,0.5041,0.37249,0.58371,0.78425,0.97296,1,0.98348,0.85124,0.8359,0.904,0.55992,0.38869,0.58463,0.64677,0.62065,0.48559,0.55134,0.44934,0.46289,0.32734,0.36669,0.39025,0.21387,0.096371,0.10507,0.050015,0.23171,0.33355,0.26508,0.32454,0.22152,0.075238,0.17486,0.3017,0.39804,0.32165,0.21353,0.19636,0.092629,0.054208,0.1013,0.19883,0.21769,0.15641,0.16477,0.13501,0.1157,0.10855
0.05826,0.25932,0.36827,0.27223,0.085215,0.30234,0.66613,0.99471,0.96431,0.71014,0.434,0.087632,0.40593,0.37991,0.37496,0.37309,0.093048,0.10265,0.22975,0.9131,0.97671,0.30846,0.14634,0.1675,0.066086,0.27778,0.25969,0.57884,0.44846,0.71599,0.16207,0.26803,0.60223,0.89762,0.85895,0.9375,0.87207,0.94593,0.66941,0.47048,0.55622,0.45824,0.20134,0.18668,0.37845,0.24767,0.30768,0.7664,0.56991,0.24364,0.47809,0.3224,0.44156,1,0.34467,0.82564,0.5625,0.37757,0.67218,0.3418
0.062684,0.1153,0.05749,0.074418,0.088512,0.026606,0.076028,0.13142,0.26966,0.36537,0.43769,0.44637,0.32359,0.10261,0.12509,0.43548,0.66791,0.69361,0.78603,0.93589,0.98493,0.81525,0.55378,0.63057,0.69703,0.6558,0.37819,0.15716,0.19481,0.35198,0.36065,0.184,0.18377,0.33164,0.38468,0.50373,0.5667,0.30872,0.24794,0.2354,0.19502,0.23565,0.10798,0.11698,0.19619,0.26714,0.2193,0.25247,0.29732,0.29939,0.11753,0.11412,0.25714,0.076024,0.18594,0.11026,0.32386,0.038901,0.24793,0.12009
0.18805,0.036863,0.042707,0.052306,0.087497,0.17603,0.26867,0.23881,0.10647,0.2012,0.19651,0.16618,0.16943,0.11055,0.21196,0.52839,0.67154,0.54286,0.27341,0.27504,0.41294,0.54739,0.55304,0.60793,0.80861,0.98006,0.98141,0.91416,0.73853,0.75882,0.87095,0.7805,0.65043,0.62226,0.61532,0.59395,0.58649,0.50525,0.26913,0.15458,0.19027,0.24115,0.2854,0.22906,0.19235,0.18829,0.13564,0.14136,0.16406,0.21697,0.04482,0.10842,0.012987,0.023392,0.14059,0.089743,0.33239,0.29519,0.19008,0.18938
0.4528,0.45392,0.49639,0.27841,0.34745,0.29239,0.23025,0.18787,0.3009,0.49821,0.73401,0.72817,0.71153,0.5282,0.65473,0.86943,0.97783,0.93091,0.78087,0.71993,0.67411,0.37123,0.011445,0.026944,0.25379,0.21126,0.18416,0.16746,0.026786,0.20432,0.16316,0.16704,0.2054,0.18484,0.24997,0.12702,0.078941,0.17053,0.15001,0.011983,0.11036,0.20989,0.20031,0.20948,0.10065,0.01769,0.14397,0.22821,0.059061,0.073939,0.25598,0.11555,0.66753,0.28655,0.29932,0.46923,0.64489,0.12357,0.30854,0.28868
0.089971,0.12473,0.03318,0.005706,0.044129,0.040581,0.066559,0.016538,0.061306,0.10882,0.11499,0.12427,0.13099,0.077344,0.057177,0.075717,0.099886,0.24758,0.33305,0.49369,0.55839,0.60955,0.56289,0.45077,0.53115,0.70999,0.9043,1,0.82214,0.51433,0.31248,0.053134,0.11793,0.4194,0.64979,0.73689,0.83228,0.73932,0.67721,0.50065,0.23104,0.20122,0.35277,0.51739,0.58644,0.47586,0.49602,0.53609,0.46542,0.33455,0.16833,0.10414,0.090909,0.043859,0.068027,0.13846,0.18182,0.073227,0.1157,0.062356
0.23304,0.17874,0.15079,0.18069,0.19478,0.17576,0.092262,0.19978,0.070043,0.01144,0.086205,0.21952,0.2522,0.26091,0.32922,0.4944,0.62284,0.69829,0.82464,0.86408,0.7969,0.74512,0.73784,0.72318,0.6083,0.44333,0.42546,0.39265,0.44602,0.37403,0.28959,0.31341,0.3376,0.37774,0.43428,0.47349,0.47726,0.44515,0.37128,0.45076,0.42895,0.4464,0.49955,0.36099,0.1824,0.15318,0.23596,0.2357,0.22009,0.27152,0.13247,0.099857,0.43896,0.48538,0.072562,0.32051,0.17898,0.093822,0.36639,0.19861
0.29425,0.18431,0.14192,0.18688,0.089272,0.29911,0.53274,0.32216,0.11002,0.26627,0.2864,0.4087,0.54038,0.49263,0.58592,0.65622,0.73236,0.79283,0.83758,0.77943,0.87395,0.83478,0.77239,0.84418,0.73709,0.60712,0.52873,0.33296,0.30682,0.29115,0.17155,0.070546,0.28258,0.40572,0.41516,0.44939,0.36661,0.34917,0.36559,0.36786,0.46555,0.51392,0.36907,0.36176,0.34049,0.050604,0.14578,0.16202,0.089349,0.078788,0.22112,0.052781,0.34026,0.30117,0.10658,0.41282,0.39205,0.16934,0.67493,0.44342
0.2087,0.26104,0.20861,0.20518,0.39259,0.58909,0.57982,0.43616,0.20495,0.10568,0.31008,0.49956,0.37325,0.26328,0.3216,0.42469,0.54803,0.43429,0.40543,0.61826,0.36046,0.18096,0.31546,0.91446,0.93555,0.40742,0.24057,0.6514,0.79992,0.38212,0.51335,0.73669,0.55812,0.91966,0.78143,0.71099,0.79423,0.4178,0.27809,0.33181,0.28361,0.34701,0.06802,0.24053,0.22079,0.22394,0.22673,0.22402,0.22817,0.077576,0.15339,0.032811,0.38442,0.17836,0.46712,0.18462,0.4233,0.10526,0.54821,0.15473
0.51622,0.36134,0.18791,0.038041,0.20162,0.4566,0.50947,0.40595,0.42722,0.58244,0.64909,0.73461,0.83129,0.67877,0.85686,0.97252,0.86457,0.86608,0.88996,0.99165,0.8925,0.81168,0.82759,0.74808,0.5792,0.50303,0.54228,0.52717,0.47068,0.40758,0.35052,0.24377,0.10511,0.16227,0.10289,0.15202,0.15876,0.10949,0.13662,0.27375,0.21702,0.14444,0.11238,0.26952,0.21311,0.092705,0.1628,0.27763,0.33216,0.10424,0.21514,0.20685,0.3013,0.25146,0.43084,0.097436,0.17898,0.21968,0.2259,0.27252
0.16224,0.091728,0.049934,0.10889,0.1722,0.27385,0.33144,0.36648,0.4441,0.4413,0.37672,0.32943,0.33482,0.15809,0.13863,0.29076,0.34048,0.36488,0.26152,0.16727,0.1172,0.11492,0.15715,0.3639,0.5667,0.7296,0.83255,0.85045,0.90219,1,0.9988,0.84341,0.62323,0.61198,0.67628,0.7753,0.84551,0.73235,0.6245,0.60904,0.47169,0.40354,0.49075,0.63772,0.62169,0.32968,0.20427,0.49536,0.47097,0.27273,0.21315,0.30385,0.38182,0.21345,0.11791,0.048718,0.15341,0.11213,0.071626,0.034642
0.038348,0.038577,0.0029565,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077097,0.038461,0.088068,0.070938,0.13774,0.057737
0.14307,0.11659,0.032851,0.092012,0.091301,0.17845,0.38555,0.3032,0.26936,0.24882,0.20686,0.19344,0.18598,0.11395,0.25609,0.37299,0.45954,0.51792,0.59941,0.77654,0.92243,1,0.90251,0.73722,0.54477,0.24794,0.085513,0.032318,0.26157,0.31991,0.30638,0.5,0.36323,0.17308,0.012172,0.24284,0.38115,0.32557,0.24067,0.17898,0.14349,0.098901,0.076296,0.10474,0.069946,0.057186,0.089641,0.10991,0.058051,0.14303,0.13247,0.12554,0.023377,0.11403,0.07483,0.064103,0.21307,0.10069,0.055096,0.011547
0.12979,0.071582,0.09067,0.057775,0.10043,0.15802,0.14692,0.23109,0.3477,0.432,0.6376,0.73315,0.60587,0.3266,0.28468,0.3793,0.42182,0.3654,0.37808,0.46554,0.71237,0.93712,1,0.98269,0.99303,0.90759,0.81479,0.68681,0.44562,0.28422,0.22234,0.39991,0.38612,0.32814,0.12499,0.18579,0.31238,0.31028,0.55998,0.58693,0.33248,0.047863,0.40489,0.43636,0.58715,0.49904,0.37468,0.25726,0.30288,0.32364,0.1245,0.045649,0.34026,0.37135,0.37642,0.3282,0.30398,0.27231,0.31129,0.14319
0.084071,0.057866,0.096583,0.075369,0.17753,0.18409,0.17018,0.23219,0.25204,0.30488,0.3037,0.42468,0.43501,0.27266,0.22249,0.22237,0.18589,0.26639,0.46329,0.58551,0.73978,0.76669,0.72788,0.86405,0.9291,0.98194,1,0.95832,0.87033,0.66571,0.48163,0.32307,0.27701,0.18622,0.081415,0.023891,0.044281,0.054487,0.073266,0.13758,0.035322,0.17326,0.31941,0.35919,0.38513,0.31308,0.32923,0.3549,0.27562,0.26545,0.20319,0.16548,0.22857,0.18129,0.029479,0.058974,0.14489,0.032037,0.063361,0.053118
