0,0,0.388888888888889,0.428571428571429,0.113636363636364,0,0.666666666666667,1,0.5,0.5,1,0.333333333333333,0.5,1,0.615384615384615,0.497668997668998,0.75,0.884615384615385,0.0653442240373395,1,0.166794216627197,0,0.0537095597178302,0,0
1,0,0.666666666666667,0.363636363636364,0.0909090909090909,0.666666666666667,0.666666666666667,0.8,0.17201166180758,0.5,0.666666666666667,0.666666666666667,0.297619047619048,0.5,0.210913823019086,0.497668997668998,0.547491039426523,0.865384615384615,0.029171528588098,1,0.59,0.5,0.131354901483824,0,0
0,0,0.444444444444444,0.064935064935065,0.0454545454545455,0,0,0,0,0,0.333333333333333,0,0.5,0,0.210913823019086,0,0.25,0.288461538461538,0.0431738623103851,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.685185185185186,0.272727272727273,0.5,0.333333333333333,0.290870488322718,0.2,0,0.25,0,0.333333333333333,0,0,0.210913823019086,1,0.75,0.519230769230769,0.0525087514585764,0.365461847389558,0.166794216627197,0,0.0513500364874726,0,1
0,0,0.555555555555556,0.402597402597403,0.136363636363636,0,0.290870488322718,0.346312684365782,0.5,0.439577039274924,0.666666666666667,0.666666666666667,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0.0537095597178302,0,0
1,0,0.486486486486485,0.120689655172414,0.0232558139534884,0.333333333333333,0,0.2,0,0.5,0.603603603603603,0,0.5,0.245704467353952,0.210913823019086,0.333333333333333,0.547491039426523,0.628571428571429,0.0503311258278146,0,0.166794216627197,0,0,0,0
0,0,0.703703703703705,0.584415584415584,0.136363636363636,1,0.666666666666667,0.8,0.5,0.25,0.666666666666667,0.666666666666667,0,1,0.210913823019086,0.497668997668998,0.75,0.711538461538462,0.0641773628938156,1,0.166794216627197,0.5,0.0536365847725614,0,1
0,0,0.481481481481482,0.265001921080487,0.181818181818182,0.666666666666667,0.666666666666667,1,0.5,1,0.603603603603603,1,0,0,0.210913823019086,0.497668997668998,0.547491039426523,0.865384615384615,0.0525087514585764,0.365461847389558,0.166794216627197,0.5,0.0779615665288251,0,1
1,0,0.592592592592593,0.103896103896104,0.229560648085291,0,0,0.2,0,0,0.666666666666667,0.333333333333333,0,0,0.210913823019086,0.497668997668998,0.25,0.5,0.0676779463243874,0,0.15,0,0.0756750182437363,0,0
0,0,0.555555555555556,0.123376623376623,0.229560648085291,0.415151515151515,0.290870488322718,0,0,0.439577039274924,0.603603603603603,0,0.5,0,0.210913823019086,0.497668997668998,0.547491039426523,0.403846153846154,0.0501750291715286,0.365461847389558,0.166794216627197,0,0.0536609097543177,0,1
0,0,0.333333333333334,0.0779220779220779,0.0454545454545455,0.333333333333333,0,0,0,0.5,0.666666666666667,0.666666666666667,1,0,0.210913823019086,1,1,0.445643031320265,0.0431738623103851,0.365461847389558,0.166794216627197,0,0.100316224762831,0,1
0,0,0.611111111111112,0.428571428571429,0.227272727272727,0.666666666666667,0.666666666666667,0.6,0,0.439577039274924,1,0.371371371371371,0.297619047619048,1,1,0.497668997668998,0.547491039426523,0.788461538461538,0.0665110851808635,0.365461847389558,0.166794216627197,0.5,0.0536365847725614,0,0
0,0,0.388888888888889,0.116883116883117,0.363636363636364,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0,0,0.210913823019086,0.497668997668998,1,0.346153846153846,0.603267211201867,1,0.19,1,0.0537095597178302,0,1
0,0,0.675675675675675,0.482758620689655,0.229560648085291,0,0,0.4,0,0.5,0.666666666666667,0.666666666666667,0.5,1,0.0714285714285714,1,1,0.614285714285714,1,0.365461847389558,0.166794216627197,0,0.196464159434266,0,1
1,0,0.567567567567568,0.0862068965517241,0.348837209302326,0.333333333333333,0,0.4,0,0.5,0.666666666666667,0,0.297619047619048,0.245704467353952,0.210913823019086,0,0.5,0.442857142857143,0.0437086092715232,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.472205437144462,0.413793103448276,0.720930232558139,0.666666666666667,0,0.6,0,0.25,0.666666666666667,0.666666666666667,0.297619047619048,1,0.210913823019086,1,0.75,0.7,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,1,1
1,0,0.675675675675675,0.172413793103448,0.116279069767442,0.415151515151515,0,0.2,1,0.5,1,0,0.5,0.5,0.628571428571429,0.497668997668998,0.25,0.542857142857143,0.0370860927152318,0.365461847389558,0.166794216627197,0,0.1,0,0
1,0,0.481481481481482,0.194805194805195,0.0454545454545455,0.666666666666667,0,0.4,0,0.5,0.666666666666667,0,0,0,0.210913823019086,0.333333333333333,0.25,0.461538461538462,0.0431738623103851,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
0,0,0.444444444444444,0.116883116883117,0.0454545454545455,0.666666666666667,0,0,0,0.439577039274924,0.666666666666667,0.333333333333333,0,0,0.210913823019086,0,0.5,0.269230769230769,0.0256709451575263,0.5,0.12,0,0.100267574799319,0,0
1,0,0.518518518518519,0.0779220779220779,0.204545454545455,0,0,0,0,0.5,0,0.333333333333333,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.25,0.0420070011668611,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.481481481481482,0.155844155844156,0.25,0.333333333333333,0.666666666666667,0.4,1,0.5,0,0.333333333333333,0.5,0.5,0.210913823019086,0.497668997668998,0.75,0.423076923076923,0.0338389731621937,0.365461847389558,0.166794216627197,0,0.00972999270250546,0,1
1,0,0.592592592592593,0.246753246753247,0.136363636363636,0.333333333333333,0,0.4,0,0.5,0.666666666666667,0.333333333333333,0,0,0.210913823019086,0,1,0.288461538461538,0.0373395565927654,0,0.166794216627197,0,0.124641206519095,0,0
1,0,0.592592592592593,0.0974025974025974,0.0909090909090909,0.333333333333333,0,0.2,0,0,0,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0,0,0.384615384615385,0.638273045507585,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.537037037037037,0.0779220779220779,0.181818181818182,0.415151515151515,0.290870488322718,0.346312684365782,0,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.326923076923077,0.0606767794632439,0.365461847389558,0.166794216627197,0.5,0.173023595232304,0,1
0,0,0.518518518518519,0.116883116883117,0.229560648085291,0,0.666666666666667,0.4,0,0.5,1,1,0,1,0.153846153846154,1,1,0.365384615384615,0.789964994165694,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
0,0,0.185185185185185,0.441558441558442,0.306818181818182,0.666666666666667,0.666666666666667,0.6,0,0.75,0.666666666666667,0.333333333333333,0.297619047619048,0.245704467353952,0.210913823019086,1,0.75,0.461538461538462,0.0361726954492416,1,0.35,0.5,0.0536365847725614,0,0
1,0,0.472205437144462,0.428571428571429,0.229560648085291,0.666666666666667,0.666666666666667,0.4,0.5,1,1,1,0,0.5,0.210913823019086,1,1,0.711538461538462,0.243761622121818,0.365461847389558,0.166794216627197,0.5,0.102286548285089,0,1
0,0,0.472205437144462,0.454545454545455,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,1,1,0.210913823019086,1,0.75,0.557692307692308,0.0385064177362894,0.365461847389558,0.166794216627197,0,0.051666261250304,0,1
0,0,0.500000000000001,0.142857142857143,0.181818181818182,0,0,0.8,0,0.75,0.666666666666667,0,0.5,1,0.923076923076923,0,0.547491039426523,0.596153846153846,0.0490081680280047,0.5,0.25,0.5,0.0536609097543177,0,0
0,0,0.472205437144462,0.220779220779221,0.318181818181818,0.333333333333333,0.290870488322718,0.2,0,1,0.666666666666667,0.666666666666667,0.5,0.5,0.210913823019086,0.497668997668998,0.547491039426523,0.365384615384615,0.0513418903150525,0.365461847389558,0.166794216627197,0.5,0.0780588664558501,0,1
0,0,0.592592592592593,0.0779220779220779,0.295454545454545,0.333333333333333,0,0.6,0.17201166180758,0.25,0.666666666666667,0,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.480769230769231,0.0455075845974329,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
0,0,0.472205437144462,0.0172413793103448,0.0232558139534884,0,0,0,0,0,0.333333333333333,0,0,0,0.210913823019086,0,1,0.571428571428571,0.243761622121818,0.365461847389558,0.166794216627197,0,1,0,0
1,0,0.472205437144462,0.0909090909090909,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.210913823019086,0.497668997668998,0,0.445643031320265,0.0350058343057176,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.407407407407408,0.376623376623377,0.318181818181818,0.666666666666667,0,0,0,0.5,0.666666666666667,0.333333333333333,0,1,0.0769230769230769,0.497668997668998,0.547491039426523,0.403846153846154,0.0315052508751459,0.365461847389558,0.166794216627197,0.5,0.0340549744587691,0,1
0,0,0.472205437144462,0.265001921080487,0.229560648085291,0.666666666666667,0.666666666666667,0.4,1,1,0.666666666666667,0.666666666666667,1,0.5,0.210913823019086,1,1,0.442307692307692,0.030338389731622,0.365461847389558,0.166794216627197,0.5,0.0735830698126976,0,1
0,0,0.314814814814815,0.064935064935065,0,0.415151515151515,0,0.6,0,0.5,0.666666666666667,0,0,0,0.210913823019086,0.666666666666667,0.5,0,0.0396732788798133,1,0.166794216627197,0,0.0762101678423741,0,0
1,1,0.592592592592593,0.376623376623377,0.227272727272727,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.230769230769231,0.030338389731622,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.444444444444444,0.116883116883117,0.0681818181818182,0.415151515151515,0.290870488322718,0,0,0.5,0.603603603603603,0.333333333333333,0,1,0.661538461538462,0,0.547491039426523,0.230769230769231,0.0490081680280047,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,0
0,0,0.574074074074075,0.584415584415584,0.590909090909091,1,0.666666666666667,1,0.5,0.439577039274924,0.666666666666667,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.596153846153846,0.243761622121818,0.365461847389558,0.166794216627197,0,0.131354901483824,0,1
0,0,0.472205437144462,0.120689655172414,1,0,0,0.4,0,0.439577039274924,1,0,0.5,0,0.210913823019086,0,0.75,0.542857142857143,0.0596026490066225,0,0.166794216627197,0,0.0709739633558342,0,1
1,0,0.296296296296297,0.194805194805195,0.136363636363636,0.666666666666667,0.290870488322718,0.346312684365782,0,0.5,0.603603603603603,0.666666666666667,0.5,0.5,0.538461538461538,1,0.75,0.384615384615385,0.0501750291715286,0.365461847389558,0.166794216627197,1,0.0537338846995865,0,0
1,0,0.388888888888889,0.116883116883117,0.0909090909090909,0,0,0,0,0,0,0,0,0,0.210913823019086,0,0.547491039426523,0.269230769230769,0.0373395565927654,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.62962962962963,0.12987012987013,0.0681818181818182,0,0,0,0,0.5,0,0,0,0,0.210913823019086,0.666666666666667,1,0.288461538461538,0.638273045507585,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.432432432432433,0.46551724137931,0.302325581395349,0.666666666666667,0,0,0,0.5,0.666666666666667,0.333333333333333,0,1,0,0.497668997668998,0.547491039426523,0.571428571428571,0.033112582781457,0.365461847389558,0.166794216627197,0.5,0.0678881388621022,0,1
1,0,0.472205437144462,0.324675324675325,0.272727272727273,0.666666666666667,0.666666666666667,0.2,0,0.25,0.666666666666667,0.666666666666667,0.5,0,0.210913823019086,0.666666666666667,0.547491039426523,0.519230769230769,0.894982497082847,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.837837837837838,0.224137931034483,0,0.415151515151515,0,0,0.17201166180758,0.25,0.666666666666667,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,1,0.75,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0.0679202828672453,0,1
1,0,0.518518518518519,0.168831168831169,0.363636363636364,1,0.666666666666667,0,0,0.25,1,0.666666666666667,0.5,0.5,1,0.497668997668998,0.547491039426523,0.461538461538462,0.0455075845974329,0,0.24,0,0.201897348576989,0,0
1,0,0.574074074074075,0.155844155844156,0.229560648085291,0,0,0,0,0.5,0,0,0.5,0,0.210913823019086,0,0.547491039426523,0.326923076923077,0.0408401400233372,0.5,0.69,0,0,0,0
1,0,0.444444444444444,0.168831168831169,0.0909090909090909,0,0,0.2,0,0.25,0,0,0.5,0,0.210913823019086,0,0.547491039426523,0.403846153846154,0.754959159859977,0,0.09,0,0,0,1
0,0,0.574074074074075,0.480519480519481,0.363636363636364,0.666666666666667,0.666666666666667,0.346312684365782,0,0.75,0.666666666666667,1,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0.051666261250304,0,1
1,1,0.481481481481482,0.402597402597403,0.227272727272727,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.245704467353952,0.953846153846154,0,0,0.269230769230769,0.0326721120186698,0,0.166794216627197,0.5,0,0,0
0,1,0.62962962962963,1,0.863636363636364,0,0.290870488322718,0,0,0.75,0,0.666666666666667,0.297619047619048,0.245704467353952,0.210913823019086,0.333333333333333,0.547491039426523,0.192307692307692,0,0.365461847389558,0.166794216627197,0.5,0.172974945268791,0,1
0,0,0.472205437144462,0.324675324675325,0.229560648085291,0.666666666666667,0.666666666666667,0.4,0,0.75,1,1,0.297619047619048,0.245704467353952,0.210913823019086,1,1,0.384615384615385,0.778296382730455,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.648648648648648,0.396551724137931,0.581395348837209,0.666666666666667,0.333333333333333,0.2,0,0.5,0.333333333333333,0,0.5,0.5,0.210913823019086,0,0,0.714285714285714,0.0450331125827815,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.592592592592593,0.064935064935065,0.136363636363636,0.415151515151515,0.290870488322718,0.346312684365782,0,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.346153846153846,0.0361726954492416,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,0
0,0,0.518518518518519,0.220779220779221,0.181818181818182,0,0,0.4,0,0.75,1,0.666666666666667,0.5,0,0.210913823019086,1,0.75,0.423076923076923,0.0490081680280047,0,0.19,0.5,0.0779615665288251,0,0
1,0,0.472205437144462,0.480519480519481,0.181818181818182,1,0.666666666666667,0.4,0.5,0.75,1,0.666666666666667,0.297619047619048,1,0.210913823019086,0.497668997668998,0.25,0.961538461538462,0.05950991831972,0.365461847389558,0.166794216627197,1,0.172974945268791,0,1
1,0,0.481481481481482,0.064935064935065,0.193181818181818,0.415151515151515,0,0,0,0.75,0.666666666666667,0.333333333333333,0,0,0.210913823019086,1,0.547491039426523,0.269230769230769,0.766627771295216,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.518518518518519,0.116883116883117,0.229560648085291,0.333333333333333,0.290870488322718,0,0.5,0.5,0.666666666666667,0,0.5,0,0.210913823019086,0.497668997668998,0.25,0.211538461538462,0.0385064177362894,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
0,0,0.444444444444444,0,0.0454545454545455,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0.5,0.0513986864509852,0,1
0,0,0.703703703703705,0.265001921080487,0.170454545454545,0.666666666666667,0,0.4,0,0.75,1,0.333333333333333,0.5,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.25,0.0385064177362894,0,0.29,0,0.0757723181707614,0,0
0,0,0.537037037037037,0.324675324675325,0.363636363636364,0.415151515151515,0.290870488322718,1,0.5,0.75,0.666666666666667,0,0.297619047619048,0.5,0.210913823019086,0,0.75,0.846153846153846,0.0805134189031505,0.5,0.09,1,0.0537095597178302,0,1
