0,0,0.203703703703704,0.311688311688312,0.25,0,0.290870488322718,0,0,1,0.666666666666667,0,0.297619047619048,0,0.210913823019086,0.497668997668998,0.547491039426523,0.211538461538462,0.836639439906651,0.5,0.09,0,0.0756993432254926,0.859513429897342,1
0,0,0.407407407407408,0.051948051948052,0.136363636363636,0.666666666666667,0.666666666666667,0,0,0.5,0.666666666666667,0.333333333333333,0.297619047619048,0.245704467353952,0.210913823019086,0.666666666666667,0.547491039426523,0.269230769230769,0.754959159859977,0.365461847389558,0.166794216627197,0,0.0779615665288251,0,1
1,0,0.45945945945946,0.0517241379310345,0.0930232558139535,0,0,0,0.17201166180758,0.5,0.333333333333333,0,0,0,0.210913823019086,0.666666666666667,0.5,0.457142857142857,0,0.365461847389558,0.166794216627197,0,0.0128576020572163,0,1
0,0,0.62162162162162,0.396551724137931,0.229560648085291,0.666666666666667,0.666666666666667,0.6,1,1,1,0.666666666666667,0.5,0,0.210913823019086,1,0.75,0.585714285714286,0.0529801324503311,0.5,0.52112676056338,0,0.103150112504018,0,0
0,0,0.833333333333334,0.272727272727273,0.590909090909091,0,0,0.8,0.5,1,1,1,1,0,0.210913823019086,1,0.75,0.442307692307692,0.0326721120186698,0.5,0.166794216627197,0,0.0513500364874726,0,1
1,0,0.513513513513513,0.0948275862068966,0.302325581395349,0.666666666666667,0.666666666666667,0.4,1,0.25,0.666666666666667,0,0.5,0,0.210913823019086,0.666666666666667,0.547491039426523,0.414285714285714,0.0291390728476821,1,0.166794216627197,0,0.070877531340405,0,0
1,0,0.333333333333334,0.350649350649351,0.454545454545455,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0,0.333333333333333,0,0.5,0.210913823019086,0.333333333333333,0,0.961538461538462,0.0256709451575263,0.5,0.4,0.5,0.104597421551934,0,0
1,0,0.388888888888889,0.0909090909090909,0.0227272727272727,0.666666666666667,0,0,0,0.5,0,0.333333333333333,0.5,0.245704467353952,0.210913823019086,0.666666666666667,0.5,0.384615384615385,0.55659276546091,0,0.09,0,0,0,1
0,0,0.407407407407408,0.246753246753247,0.272727272727273,0.666666666666667,0.290870488322718,0.4,0,0.75,0.333333333333333,1,0.5,0.5,0.846153846153846,0,1,0.461538461538462,0.0455075845974329,0,0.166794216627197,0,0.0780588664558501,0,1
0,0,0.537037037037037,0.0909090909090909,0.147727272727273,0.666666666666667,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.210913823019086,0,1,0.403846153846154,0.0373395565927654,0.5,0.43,0,0.0537338846995865,0,0
0,0,0.518518518518519,0.298701298701299,0.227272727272727,0.666666666666667,0,0,0,0.5,1,0,0.5,0.5,0.210913823019086,1,0.75,0.442307692307692,0.906651108518086,0,0.19,0,0.0513743614692289,0,1
0,0,0.444444444444444,0.116883116883117,0.227272727272727,0,0,0,0,0,0.333333333333333,0,0.5,0.245704467353952,0.210913823019086,0,0,0.442307692307692,0.030338389731622,0.5,0.69,0,0,0,0
0,0,0.574074074074075,0,0.113636363636364,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.326923076923077,0.0513418903150525,0.365461847389558,0.166794216627197,0,0.0513986864509852,0,1
0,0,0.472205437144462,0.480519480519481,0.229560648085291,0.666666666666667,0.666666666666667,0.8,0.5,0.25,1,0.666666666666667,0.297619047619048,1,0.210913823019086,1,0.75,0.884615384615385,0.0618436406067678,0.5,0.33,0.5,0.053685234736074,0,0
0,0,0.472205437144462,0.265001921080487,0.229560648085291,0.666666666666667,0,0,0,0.25,0.666666666666667,0.666666666666667,0,1,0.642857142857143,1,0.75,0.445643031320265,0.243761622121818,0.5,0.166794216627197,0.5,0.0679202828672453,0,0
0,0,0.405405405405405,0.46551724137931,0.116279069767442,0.333333333333333,0.666666666666667,0.4,0,0.75,0.666666666666667,0.666666666666667,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.442857142857143,0.0384105960264901,0,0.166794216627197,0.5,0.070877531340405,0,1
0,0,0.472205437144462,0.265001921080487,0.229560648085291,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0.051666261250304,0,1
0,0,0.537037037037037,0.272727272727273,0.25,1,0.666666666666667,0.4,0.5,0.5,0.666666666666667,0.666666666666667,0.5,0,0.210913823019086,0.666666666666667,1,0.384615384615385,0.0431738623103851,0.5,0.38,0,0.0757236682072489,0,0
0,0,0.472205437144462,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.210913823019086,1,1,0.711538461538462,0.0490081680280047,0.365461847389558,0.166794216627197,0.5,0.0513743614692289,0,1
0,0,0.472205437144462,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.210913823019086,1,1,0.711538461538462,0.0490081680280047,0.365461847389558,0.166794216627197,0.5,0.0340549744587691,0,1
0,0,0.481481481481482,0.0779220779220779,0.681818181818182,1,0,0,0,0.5,0.666666666666667,0.333333333333333,0.5,0.5,0.210913823019086,1,0.75,0.346153846153846,0.0501750291715286,0.365461847389558,0.166794216627197,0,0.0536365847725614,0,1
0,1,0.594594594594595,0.379310344827586,0.581395348837209,1,1,1,0.17201166180758,0.5,0.666666666666667,0.666666666666667,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.785714285714286,0.0304635761589404,1,0.309859154929577,0.5,0.070877531340405,0,0
1,0,0.388888888888889,0.116883116883117,0.181818181818182,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.740740740740741,0.155844155844156,0.659090909090909,0,0,0.2,0,0.25,0.666666666666667,0.333333333333333,0,0,0.210913823019086,0.666666666666667,0.75,0.307692307692308,0.0315052508751459,0.5,0.166794216627197,0,0.0536609097543177,0,0
1,0,0.297297297297297,0.689655172413793,0.348837209302326,0.666666666666667,0.290870488322718,0.4,1,0.25,0.333333333333333,0,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.5,0.4,0.243761622121818,1,0.788732394366197,0,0.0128576020572163,0,1
0,0,0.574074074074075,0.233766233766234,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.210913823019086,1,1,0.326923076923077,0.0396732788798133,0,0.166794216627197,0,0.756750182437363,0,0
0,0,0.472205437144462,0.454545454545455,0.229560648085291,0.666666666666667,0.290870488322718,0.6,0.5,1,1,0.371371371371371,0.5,0.245704467353952,0.210913823019086,0.333333333333333,0.547491039426523,0.692307692307692,0.0350058343057176,0.365461847389558,0.166794216627197,0.5,0.102286548285089,0,1
0,0,0.54054054054054,0.224137931034483,0.0232558139534884,0,0,0.2,0,0.25,0,0,0,0,0.210913823019086,0,0.75,0.571428571428571,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,0,1
1,0,0.111111111111111,0.0779220779220779,0.25,0.415151515151515,0.290870488322718,0.8,0,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.788461538461538,0.0408401400233372,0.365461847389558,0.166794216627197,0.5,0.0340549744587691,0,1
0,0,0.537037037037037,0.662337662337662,0.229560648085291,0.415151515151515,0.666666666666667,1,0.5,0.25,1,0.333333333333333,0.5,1,0.8,1,0.75,0.653846153846154,0.0548424737456243,0.365461847389558,0.51,0,0.0513743614692289,0,0
0,0,0.472205437144462,0.584415584415584,0.229560648085291,0.666666666666667,1,0.6,0,0.75,1,1,0,0,0.210913823019086,0.497668997668998,1,0.557692307692308,0.743290548424738,0.5,0.19,1,0.0779615665288251,0,1
0,0,0.648648648648648,0.431034482758621,0.232558139534884,0.666666666666667,0,0.8,1,0.75,0.666666666666667,0.666666666666667,0.5,1,0.714285714285714,1,0.75,0.614285714285714,0.0529801324503311,1,0.166794216627197,0.5,0.196432015429122,0,1
0,0,0.314814814814815,0.350649350649351,0.363636363636364,0.666666666666667,0.666666666666667,1,0,0.25,1,1,1,0.5,0.153846153846154,1,1,1,0.906651108518086,0.365461847389558,0.166794216627197,1,0.0340549744587691,0,1
0,0,0.555555555555556,0.0909090909090909,0.181818181818182,0.666666666666667,0.290870488322718,0.6,0.17201166180758,1,1,0.666666666666667,0.5,0,0.210913823019086,1,1,0.519230769230769,0.859976662777129,0.365461847389558,0.166794216627197,0,0.0779615665288251,0,1
1,0,0.555555555555556,0.116883116883117,0.0909090909090909,0.333333333333333,0,0,0,0,0.603603603603603,0.333333333333333,0.5,0,0.210913823019086,0.497668997668998,0.25,0.307692307692308,0.0373395565927654,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,0
1,0,0.444444444444444,0.064935064935065,0.0909090909090909,0,0,0,0,0,0,0,0.297619047619048,0.245704467353952,0.210913823019086,0,0,0.269230769230769,0.0408401400233372,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.500000000000001,0.064935064935065,0.318181818181818,0,0.333333333333333,0.2,0,0.25,0.333333333333333,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,1,0.0756993432254926,0,1
1,0,0.555555555555556,0.155844155844156,0.181818181818182,0,0,0,0,0,0.666666666666667,0,0.5,0,0.210913823019086,0.666666666666667,0.25,0.5,0.0455075845974329,0,0.79,0,0.0756750182437363,0,0
0,0,0.472205437144462,0.194805194805195,0.454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.75,0.666666666666667,1,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.673076923076923,0.0501750291715286,0.365461847389558,0.166794216627197,0.5,0.0779615665288251,0,1
1,0,0.444444444444444,0.194805194805195,0.386363636363636,0.415151515151515,0.290870488322718,0.346312684365782,0,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.513513513513513,0.741379310344828,0.581395348837209,0.666666666666667,0.666666666666667,0.4,0,1,1,1,0.5,0.5,0.857142857142857,1,1,0.685714285714286,0.0410596026490066,1,0.126760563380282,0.5,0.103021536483446,0,0
1,0,0.378378378378378,0.172413793103448,0.0930232558139535,0.666666666666667,0.290870488322718,0,0,0.5,1,0.666666666666667,0.5,0.5,0.210913823019086,1,1,0.371428571428571,0.047682119205298,0.5,0.166794216627197,0,0.228576020572163,0,0
0,0,0.351851851851852,0.064935064935065,0.229560648085291,0.415151515151515,0.666666666666667,0,0,0.25,0.666666666666667,0.333333333333333,1,0,0.210913823019086,0.666666666666667,1,0.25,0.243761622121818,1,0.19,0,0.0756750182437363,0,1
0,1,0.500000000000001,0.454545454545455,0.818181818181818,0.666666666666667,0,0.2,0,0.5,1,0,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.25,0.0280046674445741,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.537037037037037,0.194805194805195,0.136363636363636,0,0,0,0.5,0,0.666666666666667,0,0.297619047619048,0.245704467353952,0.210913823019086,0.666666666666667,0.547491039426523,0.211538461538462,0.731621936989498,0.365461847389558,0.166794216627197,0,0,0,1
0,1,0.574074074074075,0.584415584415584,0.704545454545455,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0,0.371371371371371,0.5,0.245704467353952,0.210913823019086,0,0.547491039426523,0.230769230769231,0.591598599766628,0,0.09,0,0.102286548285089,0.437491210800169,1
0,0,0.472205437144462,0.227272727272727,0.181818181818182,0.415151515151515,0.290870488322718,0.346312684365782,0.5,1,0.603603603603603,1,1,0,0.210913823019086,0.497668997668998,1,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,1,0.0779615665288251,0,1
1,1,0.537037037037037,0.38961038961039,0.229560648085291,0,0.290870488322718,0,0,1,0.666666666666667,0,0.5,0,0.210913823019086,0.666666666666667,0.547491039426523,0.326923076923077,0.0338389731621937,0,0.21,0,0,0,0
0,0,0.481481481481482,0.363636363636364,0.181818181818182,1,0.666666666666667,0.6,0,0.25,1,1,0,0,0.210913823019086,1,1,0.423076923076923,0.0256709451575263,0,1,0.5,0.0756750182437363,0,0
1,1,0.54054054054054,0.5,0.209302325581395,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.245704467353952,0.814285714285714,0.497668997668998,0.547491039426523,0.471428571428571,0.0344370860927152,0,0.0281690140845071,0,0,0,0
0,0,0.37037037037037,0.350649350649351,0.136363636363636,0.415151515151515,0.290870488322718,0.4,0,0.25,0.666666666666667,0.666666666666667,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.153846153846154,0.673278879813302,0.365461847389558,0.09,1,0.0537095597178302,0,1
1,0,0.54054054054054,0.327586206896552,0.302325581395349,0,0,0.4,0,0.5,0.603603603603603,0.333333333333333,0.5,0,0.210913823019086,0.666666666666667,1,0.485714285714286,0.0437086092715232,0.5,0.154929577464789,0,0.10041787206686,0,0
0,0,0.27027027027027,0.189655172413793,0.162790697674419,0.666666666666667,0,0.6,1,0.75,1,0.666666666666667,0,0,0.210913823019086,0.497668997668998,0.547491039426523,0.442857142857143,0.76158940397351,1,0.154929577464789,1,0.070877531340405,0.688923556942278,1
1,0,0.907407407407407,0.545454545454545,0.318181818181818,0.666666666666667,0.666666666666667,0,0.5,0.25,0.666666666666667,0.666666666666667,0.5,0,0.923076923076923,0,1,0.653846153846154,0.0560093348891482,1,0.44,0.5,0.0779615665288251,0,0
0,1,0.703703703703705,0.753246753246753,1,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0.5,0.0513986864509852,0,1
0,0,0.500000000000001,0.376623376623377,0.272727272727273,0.666666666666667,0.666666666666667,0.6,0,0.25,0.666666666666667,0.666666666666667,0.297619047619048,1,0,1,1,0.615384615384615,0.661610268378063,0.365461847389558,0.166794216627197,1,0.0779615665288251,0,1
0,0,0.555555555555556,0.324675324675325,0.25,1,0.666666666666667,0,0,0.5,0.666666666666667,0.666666666666667,1,1,0.210913823019086,1,1,0.173076923076923,0.0326721120186698,1,0.42,0,0.175358793480905,0,0
0,0,0.472205437144462,0.265001921080487,0.136363636363636,1,0.666666666666667,0.4,0.17201166180758,1,1,0.666666666666667,0.5,0.245704467353952,0.210913823019086,1,0.75,0.576923076923077,0.030338389731622,1,0.166794216627197,0.5,0.0779615665288251,0,0
1,0,0.333333333333334,0.038961038961039,0.0113636363636364,0,0,0,0,0.25,0.666666666666667,0,0.5,0,0.210913823019086,1,0,0.230769230769231,0.0280046674445741,0.365461847389558,0.166794216627197,0,0.756750182437363,0,1
1,0,0.277777777777778,0.12987012987013,0.363636363636364,0.333333333333333,0.666666666666667,0.4,0,0,0.666666666666667,0.333333333333333,1,0,0.923076923076923,0.497668997668998,0.547491039426523,0.278846153846154,0.0373395565927654,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.611111111111112,0.142857142857143,0.136363636363636,0.333333333333333,0.290870488322718,0,0,0,0,0,0,0,0.210913823019086,0,0,0.192307692307692,0.859976662777129,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.481481481481482,0.38961038961039,0.25,1,0.666666666666667,0.6,0.5,1,1,1,0.297619047619048,0.245704467353952,0.210913823019086,1,1,0.615384615384615,0.0326721120186698,0.365461847389558,0.166794216627197,0.5,0.0779615665288251,0,1
0,0,0.351851851851852,0.38961038961039,0.363636363636364,0.666666666666667,0.290870488322718,1,0.5,1,1,0.666666666666667,0.5,0.5,0.210913823019086,0,1,0.807692307692308,0.544924154025671,1,0.19,1,0.0779615665288251,0,1
1,0,0.648148148148148,0.0909090909090909,0.0681818181818182,0.666666666666667,0,0,0,0.25,0.666666666666667,0.333333333333333,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.25,0.192307692307692,0.70828471411902,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.333333333333334,0.506493506493506,0.0454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.25,1,0.333333333333333,0.297619047619048,1,0.769230769230769,0.666666666666667,0.5,0.557692307692308,0.0571761960326721,1,0.73,1,0.053685234736074,0,0
1,0,0.462962962962963,0.272727272727273,0.229560648085291,0,0,0.8,0.5,0.5,0.666666666666667,0,0,1,0.153846153846154,0.666666666666667,0.75,0.673076923076923,0.824970828471412,0,0.19,0,0.0564826076380442,0,1
0,0,0.297297297297297,0.224137931034483,0.116279069767442,0.333333333333333,0.290870488322718,0.6,0,0.5,0.603603603603603,0.666666666666667,0.297619047619048,0.5,0.5,0.666666666666667,0.75,0.857142857142857,0.0662251655629139,0.5,0.166794216627197,0,0.228576020572163,0,0
1,0,0.594594594594595,0.224137931034483,0.162790697674419,0.666666666666667,0,0.4,1,0.5,0.666666666666667,0.333333333333333,1,1,0.210913823019086,1,0.75,0.7,0.0529801324503311,0.5,0.0704225352112676,0,0.0361298617807779,0,0
0,0,1,0.272727272727273,0.386363636363636,0.666666666666667,0.666666666666667,0,0,0.25,0.666666666666667,0,0.5,0,0.210913823019086,0.497668997668998,0.547491039426523,0.596153846153846,0.0478413068844807,1,0.166794216627197,0.5,0.277304792021406,0,0
1,0,0.425925925925927,0.428571428571429,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,1,0.5,0.461538461538462,1,1,0.826923076923077,0.0490081680280047,0.365461847389558,0.166794216627197,0.5,0.102286548285089,0,1
0,0,0.472205437144462,0.265001921080487,0.229560648085291,1,0.666666666666667,0.346312684365782,1,0.25,1,0,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.714285714285714,0.960264900662252,1,0.154929577464789,0,0.270170363227258,0,1
1,0,0.472205437144462,0.168831168831169,0.681818181818182,0.666666666666667,0,0,0,0.5,0.666666666666667,0,0.5,0,0.210913823019086,0,0.547491039426523,0.326923076923077,0.0315052508751459,0.365461847389558,0.166794216627197,1,0.126635855023109,0,1
1,0,0.555555555555556,0.116883116883117,0.0909090909090909,0,0.290870488322718,0,0,0,0.666666666666667,0,0.5,1,0.692307692307692,1,0.5,0.5,0.0408401400233372,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.388888888888889,0.272727272727273,0.229560648085291,0.333333333333333,0,0,0,0.25,0,0,0,0,0.210913823019086,0,0.547491039426523,0.230769230769231,0.719953325554259,0.5,0.19,1,0.175358793480905,0,1
0,0,0.567567567567568,0.327586206896552,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.75,1,0.666666666666667,0.5,0,0.210913823019086,0.666666666666667,1,0.471428571428571,0.695364238410596,1,0.0140845070422535,0,0.13519768563163,0,1
0,0,0.162162162162162,0.120689655172414,0.0697674418604651,0.666666666666667,0,0.4,0,0.75,0,0,0,0,0.210913823019086,0.497668997668998,0.547491039426523,0.328571428571429,0.695364238410596,0.365461847389558,0.166794216627197,1,0.13519768563163,0,1
1,0,0.333333333333334,0.272727272727273,0.181818181818182,0.666666666666667,0.333333333333333,0.6,0.5,0.75,0.666666666666667,0.666666666666667,1,0,0.210913823019086,1,0.75,0.403846153846154,0.243761622121818,1,0.32,1,0.0537095597178302,0,0
0,0,0.472205437144462,0.298701298701299,0.229560648085291,0.415151515151515,0.666666666666667,0.346312684365782,0.17201166180758,0.439577039274924,1,1,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,1,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,1,0.270591097056677,0,1
0,0,0.425925925925927,0.324675324675325,0.229560648085291,0.666666666666667,0.666666666666667,1,0,1,1,0,0.5,1,0.210913823019086,0.666666666666667,0,0.519230769230769,0.603267211201867,1,0.19,0,0.102310873266845,0,1
1,0,0.851851851851852,0.311688311688312,0.229560648085291,0.666666666666667,0.666666666666667,0.8,0,0.25,0.666666666666667,0,0,0,0.210913823019086,1,0,0.826923076923077,0.0373395565927654,0.365461847389558,0.166794216627197,0.5,0.204329846752615,0,0
0,0,0.472205437144462,0.265001921080487,0.229560648085291,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.423076923076923,0.0630105017502917,0.365461847389558,0.166794216627197,0.5,0.0537095597178302,0,1
0,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.210913823019086,1,1,0.365384615384615,0.719953325554259,0.365461847389558,0.166794216627197,0,0.0779615665288251,0.437491210800169,1
0,0,0.481481481481482,0.265001921080487,0.181818181818182,0.666666666666667,0.666666666666667,1,0.5,1,0.603603603603603,1,0,0,0.210913823019086,0.497668997668998,0.547491039426523,0.865384615384615,0.0525087514585764,0.365461847389558,0.166794216627197,0.5,0.0536365847725614,0,1
0,0,0.472205437144462,0.265001921080487,0.229560648085291,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.0192307692307692,0.0396732788798133,0.365461847389558,0.166794216627197,0,0.0756993432254926,0,1
1,0,0.472205437144462,0.265001921080487,0.229560648085291,0,0,0.4,0,0,0.666666666666667,0,0.297619047619048,0.245704467353952,0.210913823019086,0.333333333333333,0.25,0.384615384615385,0.0513418903150525,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
0,0,0.472205437144462,0.25974025974026,0.318181818181818,0,0.290870488322718,0.4,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0.245704467353952,0.210913823019086,1,1,0.25,0.0466744457409568,0.365461847389558,0.166794216627197,0,0.756750182437363,0,1
1,0,0.702702702702703,0.224137931034483,0.232558139534884,0,0,0.4,0,0.75,0.333333333333333,0.333333333333333,0,0,0.210913823019086,0.497668997668998,0.547491039426523,0.514285714285714,0.033112582781457,0,0.166794216627197,0,0.103021536483446,0,1
1,1,0.75925925925926,0.350649350649351,0.25,0.415151515151515,0.290870488322718,0.346312684365782,0,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.0961538461538461,0.0198366394399067,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.472205437144462,0.142857142857143,0.227272727272727,0.666666666666667,0.666666666666667,0.6,0,0.5,1,0.666666666666667,0.5,0,0.210913823019086,1,0.75,0.269230769230769,0.0560093348891482,0.365461847389558,0.166794216627197,0,0.0513500364874726,0,1
1,0,0.72972972972973,0.155172413793103,0.229560648085291,0,0,0,0,0,0.666666666666667,0,0.297619047619048,0.245704467353952,0.210913823019086,0,0.5,0,0.933774834437086,0.365461847389558,0.166794216627197,0,0,0,1
0,1,0.62962962962963,0.61038961038961,0.318181818181818,0.666666666666667,0,0.2,0,0.25,0.666666666666667,1,0,0,0.210913823019086,1,0.75,0.519230769230769,0.0501750291715286,1,0.166794216627197,0.5,0.0537095597178302,0,0
1,0,0.54054054054054,0.0689655172413793,0.0232558139534884,0.666666666666667,0.290870488322718,0.4,0,0,0,0,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0,0.471428571428571,0.0304635761589404,0.365461847389558,0.166794216627197,0,0.1,0,1
0,0,0.500000000000001,0.194805194805195,0.0454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.439577039274924,1,0.666666666666667,1,0.5,0.153846153846154,0.497668997668998,0.547491039426523,0.538461538461538,0.719953325554259,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
0,0,0.314814814814815,0.292207792207792,0.318181818181818,0.415151515151515,0.290870488322718,0.4,0.5,0.75,1,0.333333333333333,0.5,1,0.615384615384615,1,0.75,0.480769230769231,0.0478413068844807,1,0.31,0.5,0.296959377280467,0,0
0,0,0.27027027027027,0.0862068965517241,0.0232558139534884,0.666666666666667,0,0,1,0,0,0,0.297619047619048,0.245704467353952,0.210913823019086,1,0.25,0.514285714285714,0.0423841059602649,1,1,0,0.0709739633558342,0,1
0,0,0.703703703703705,0.376623376623377,0.136363636363636,0.415151515151515,0.290870488322718,0.6,0,0.5,1,0.333333333333333,0.297619047619048,0.245704467353952,0.210913823019086,1,0.25,0.519230769230769,0.953325554259043,0.5,0.19,1,0.0537095597178302,0,1
