NaN,0.833335,0.55,NaN,0.483335,NaN,0.5,NaN,0.566665,0.82966,NaN,0.8,NaN,0.8,0.583335,0.816665,NaN
0.533525,NaN,0.53179,0.933815,0.48815,0.89422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.50607
0.44328,NaN,NaN,0.465205,NaN,NaN,0.90467,0.89466,0.48141,NaN,0.37356,NaN,NaN,NaN,0.10915,NaN,0.200665
0.68375,0.04093,NaN,NaN,0.369135,0.130155,NaN,NaN,NaN,0.388385,NaN,NaN,NaN,NaN,0.109715,NaN,0.19865
0.625,NaN,NaN,NaN,NaN,1,0.375,0.75,NaN,0.86972,0.63194,0.875,0.625,0.848175,0.64537,NaN,NaN
NaN,0.153015,NaN,NaN,0.288965,0.337315,0.211605,NaN,NaN,0.5768,0.234365,0.661545,0.31456,NaN,0.401595,NaN,NaN
0.47968,0.97615,0.476445,NaN,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,NaN,NaN,NaN
0.7897,NaN,NaN,0.86588,0.637875,1,NaN,NaN,NaN,0.849055,0.766175,0.904505,NaN,NaN,0.854615,0.761805,0.770925
0.51729,0.48385,NaN,NaN,0.501785,0.49137,0.498635,0.494515,NaN,0.496895,0.49707,NaN,0.4974,0.499555,0.49796,0.500125,0.498545
0.57738,NaN,0.52976,0.24085,NaN,0.261745,0.26203,NaN,NaN,NaN,NaN,NaN,0.69643,0.225545,0.350425,0.627205,NaN
1,NaN,0.5,NaN,0.960005,1,1,NaN,NaN,NaN,NaN,1,0.625,1,1,NaN,NaN
0.59664,0.92017,NaN,0.856425,NaN,0.844475,0.537885,NaN,NaN,0.81864,NaN,NaN,NaN,0.790935,0.543785,0.77665,0.544455
NaN,0.3295,NaN,0.259005,0.78046,NaN,0.70498,0.20383,0.628735,NaN,NaN,NaN,NaN,NaN,0.400385,NaN,0.34023
0.47397,NaN,0.590675,NaN,0.15203,0.93335,0.071225,0.64302,NaN,NaN,0.58538,0.81479,0.713385,NaN,NaN,NaN,NaN
0.5,0.5,0.5,0.503795,0.840505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.531645,0,NaN,0.5
NaN,1,NaN,1,1,0.65625,1,1,1,1,NaN,NaN,NaN,0.028125,1,NaN,NaN
NaN,NaN,0.51695,NaN,NaN,NaN,0.525425,0.70339,NaN,0.836435,0.49867,0.83051,NaN,NaN,0.42373,NaN,0.449155
0.696685,NaN,0.63295,0.98177,0.490545,0.962995,NaN,1,0.574015,1,NaN,1,0.444355,1,0.76686,NaN,NaN
0.44902,NaN,NaN,NaN,NaN,NaN,0.50444,0.517565,0.492325,NaN,0.546115,NaN,NaN,0.5,0.5,0.499805,0.560055
0.967145,0.496495,0.965545,0.4056,0.946915,0.334885,0.91246,0.26733,NaN,NaN,NaN,0.160355,0.76282,NaN,0.71244,0.09395,0.63046
0.51678,1,NaN,0.99888,NaN,0.978745,NaN,1,0.550335,0.999945,0.543815,0.995525,NaN,1,0.550335,NaN,0.550335
0.49091,0.68182,0.527275,0.563635,NaN,NaN,NaN,0.663635,0.58182,NaN,0.464865,0.672725,NaN,0.563635,NaN,NaN,NaN
0.50501,NaN,NaN,NaN,NaN,0.97318,NaN,0.99082,0.510015,0.96886,NaN,1,NaN,NaN,0.48268,NaN,0.481635
0.458975,NaN,NaN,0.266815,NaN,0.417755,NaN,NaN,NaN,0.65203,NaN,0.716135,0.35081,NaN,NaN,0.71076,NaN
NaN,0.436015,NaN,0.749545,NaN,0.857405,NaN,NaN,NaN,NaN,0.65192,0.727605,0.80256,0.51371,0.772395,0.39214,NaN
0.50926,0.91111,NaN,0.991075,NaN,1,NaN,0.84815,NaN,0.96074,0.377255,NaN,0.510185,0.93746,NaN,NaN,0.214815
0.33866,0.951715,0.32049,NaN,NaN,NaN,NaN,0.999495,0.296265,NaN,0.32707,0.960295,0.346905,0.919755,0.304695,0.91083,NaN
0.545945,0.98919,0.497295,1,NaN,NaN,0.52162,0.98919,NaN,0.99278,NaN,NaN,0.483785,NaN,0.513515,1,NaN
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,NaN,0.2989,NaN,NaN,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881
NaN,0.24501,0.92461,NaN,0.694015,0.28714,NaN,NaN,0.90355,NaN,0.94124,0,0.847005,NaN,0.5643,0.5,0.5
0.156865,0.382355,0.068625,NaN,0,NaN,0.137255,NaN,0.392155,NaN,NaN,0.862745,NaN,0.617645,0.95098,0.441175,0.95098
0.51421,NaN,0.5,NaN,NaN,0.94215,0.538485,NaN,0.554265,0.934615,NaN,NaN,NaN,0.92599,NaN,0.92129,0.55349
0.838235,NaN,0.73897,0.132355,NaN,0.069855,0.54412,0.128675,0.4375,0.160375,0.379345,0.224265,NaN,NaN,NaN,NaN,NaN
0.48292,NaN,NaN,0.86338,0.536055,0.66034,0.52941,0.766605,0.686905,NaN,NaN,NaN,NaN,0.720705,NaN,0.780835,NaN
1,1,NaN,NaN,1,1,NaN,1,0,1,0,1,NaN,0.5,NaN,NaN,0
0.518115,NaN,0,0.5,NaN,0.5,0.5,0.418735,NaN,0.69876,0.632505,0.5,NaN,1,NaN,NaN,0.5
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,NaN,NaN,NaN,NaN,0.389185,0.79239,NaN,0.864865,0.202705,0.756755,0.37838
NaN,0.5,0.5,0.5,0.5,1,1,0.5,0.5,NaN,0,0.5,NaN,1,NaN,0.5,NaN
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,NaN,NaN,0.70889,0.03352,0.628865,0,0.96785,0.32389,0.99408,0.51723
NaN,0.07993,0.51964,0.189795,0.343245,0.26294,NaN,NaN,0.16102,0.47473,NaN,NaN,0.270445,NaN,0.304165,NaN,NaN
0.497315,0.50171,0.500485,NaN,0.500375,0.499985,0.500095,NaN,0.50001,NaN,0.5,0.5,0.5,0.5,0.5,NaN,0.5
0.16763,0.84938,NaN,NaN,NaN,0.815405,0.09728,0.779335,NaN,NaN,0.0675,0.701515,0.081625,NaN,0.054535,NaN,NaN
NaN,0.867645,0.19853,0.5,0.5,0.59191,0,NaN,0,0,0,NaN,NaN,NaN,NaN,0.5,0.5
NaN,0.9192,NaN,NaN,0,0,NaN,0.40572,1,NaN,NaN,0,NaN,NaN,NaN,NaN,0.668055
0.320075,NaN,NaN,NaN,0.5,0.5,NaN,0.62121,0.589015,1,NaN,0.530305,0.257575,0.58144,0.14962,0.5,0.5
0.503865,0.989505,0.508285,0.990055,0.503315,NaN,NaN,0.985635,NaN,NaN,NaN,NaN,NaN,0.99282,0.510495,0.99337,0.51381
0.432375,NaN,NaN,0.73947,NaN,0.75388,0.432375,NaN,NaN,NaN,0.442725,NaN,0.48559,0.768295,0.44124,0.781595,NaN
0.47059,1,0.441175,1,0.67647,NaN,NaN,NaN,NaN,NaN,0.601125,NaN,0.52941,1,0.67647,1,0.617645
0.75876,0.76696,0.7609,0.742175,0.77106,NaN,0.77842,0.6667,NaN,NaN,0.77107,NaN,NaN,0.57156,0.74562,0.557865,NaN
1,0,0,NaN,NaN,NaN,0,1,1,NaN,0,1,NaN,NaN,1,NaN,0
0.48381,0.99657,0.48274,1,0.480595,1,NaN,1,NaN,0.99921,0.472365,0.997,0.46848,0.995285,NaN,NaN,NaN
NaN,0.5,0.5,NaN,NaN,NaN,0.36111,0.5,NaN,1,NaN,1,1,NaN,0,0.5,0.5
0.56213,0.7071,NaN,0.763835,0.51421,0.755915,0.446745,0.739645,0.488165,0.73257,0.516295,NaN,0.62574,0.659765,0.427515,0.673075,0.49852
0.17194,0.374475,0.07173,NaN,0.06751,NaN,0.16561,NaN,NaN,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,NaN,0.847045
0.523255,NaN,0.55814,NaN,NaN,1,NaN,NaN,0.51938,1,NaN,0.92248,NaN,NaN,0.936585,1,NaN
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,NaN,NaN,0.88105,0.584065,0.892705,0.537485,NaN,NaN,NaN,0.448555,0.87121
0.23968,0.937165,NaN,NaN,0.200805,0.873625,NaN,NaN,NaN,0.826235,0.13413,0.80505,0.123235,NaN,0.09861,NaN,0.083775
0.146355,NaN,NaN,NaN,0.22914,0.667545,NaN,NaN,0.181995,NaN,0.202055,NaN,0.22536,NaN,0.22963,NaN,0.26051
NaN,0.37994,0.085595,0.594115,0.106505,0.757785,NaN,0.84637,NaN,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,NaN,NaN
NaN,0.893095,0.73497,NaN,0.78141,NaN,0.790645,NaN,0.798615,NaN,NaN,NaN,NaN,0.72656,0.81818,NaN,NaN
NaN,NaN,0.898745,NaN,NaN,0.310825,0.85838,0.24483,0.79162,NaN,NaN,0.190505,NaN,0.17123,NaN,0.17933,NaN
0.34294,0.149185,0.172695,NaN,0.055005,0.529325,0.02914,NaN,0.08923,0.870525,0.223845,0.947075,0.406375,NaN,0.601795,0.852775,0.77426
0.5,NaN,0.5,0,NaN,NaN,0,0,NaN,1,NaN,0.5,0.5,1,NaN,0.5,0.5
0.37458,0.85368,0.593645,NaN,NaN,NaN,NaN,NaN,NaN,0.94631,NaN,NaN,0.76923,NaN,0.46739,NaN,NaN
0.68073,NaN,NaN,NaN,NaN,0,NaN,0.07604,NaN,NaN,NaN,NaN,0.83854,0.5,0.5,0.5,NaN
NaN,NaN,1,NaN,1,1,0,NaN,NaN,1,1,NaN,1,NaN,NaN,1,0
0.5,NaN,0.5,0,NaN,NaN,NaN,0.5,0.5,NaN,NaN,0.5,NaN,0,0,NaN,NaN
0.355,0.92,NaN,0.5,NaN,0.5,0.5,0.605,NaN,1,0.61,0.5,0.5,0.5,NaN,0.5,0.5
0.42857,1,NaN,1,0.357145,1,0.5,0.642855,NaN,1,0.524455,1,0.52591,1,0.785715,NaN,0.5
0.276465,0.26525,0.133575,0.448815,0.088915,NaN,0.11215,NaN,0.22045,NaN,0.377835,0.86239,0.547995,NaN,0.694575,NaN,NaN
0.5,0,0,0.5,NaN,0.5,NaN,0,0,1,NaN,1,1,0,NaN,NaN,NaN
0.5,NaN,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,0,0.5,NaN,NaN,NaN,0.5,0.5
0.421875,NaN,0.3125,NaN,0.453125,NaN,0.5,NaN,NaN,0.515625,0.5,0.140625,0.515625,NaN,0.5,NaN,NaN
0.37759,NaN,0.428435,NaN,0.498115,NaN,0.531075,NaN,0.334275,NaN,0.415815,NaN,0.48964,0.769305,NaN,NaN,0.38983
NaN,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,NaN,0.98487,0.52226,NaN,NaN,1,NaN,NaN,NaN
1,1,NaN,NaN,1,NaN,0,1,0,1,NaN,1,1,NaN,1,0,NaN
NaN,NaN,NaN,0.5,NaN,0.5,0.5,0.867065,0.636905,0.88095,0.81746,NaN,0.5,0.5,0.5,0.5,NaN
NaN,NaN,NaN,0,1,0,1,1,NaN,1,1,0,1,0,0,0,NaN
0,NaN,0,0.125,1,1,0,1,0,1,NaN,0,0,0.5,0.5,1,NaN
NaN,1,NaN,0.5,0.5,NaN,0,NaN,0.416665,1,0.116665,0,NaN,NaN,NaN,NaN,NaN
NaN,1,1,NaN,1,1,1,1,1,1,0.75,0.5,0.5,NaN,NaN,NaN,NaN
1,NaN,0,1,0,NaN,NaN,NaN,0,NaN,NaN,1,NaN,1,1,NaN,NaN
0.581955,0.5,NaN,0.5,0.5,0.409785,NaN,0.5,0.5,1,0,NaN,0.5,NaN,0.809405,NaN,0.5
NaN,0.41805,NaN,0.32002,0.880965,0.284565,0.826925,NaN,0.76943,0.19836,NaN,0.177445,0.63669,0.17145,0.568335,0.17972,0.52697
0.535675,NaN,0.49647,NaN,0.5249,NaN,NaN,NaN,NaN,NaN,NaN,0.987365,NaN,0.989225,NaN,1,0.4987
0.469455,0.95391,0.48821,0.93998,NaN,0.914255,0.437835,NaN,0.402465,NaN,0.425485,NaN,NaN,NaN,0.40729,0.958735,0.415865
0.140245,0.78049,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.55488,NaN,0.5,0.5,NaN,0.5,0.5
0.77551,0.39796,0.77551,NaN,0.72449,NaN,NaN,NaN,NaN,NaN,0.574475,0.20408,0.591835,NaN,0.5,0.367345,0.37755
NaN,0.882655,NaN,NaN,0.50574,0.875355,0.50616,0.88569,0.498485,NaN,0.506875,0.830805,0.504245,0.83149,NaN,NaN,0.507625
0.3524,0.93338,0.39948,1,1,NaN,NaN,NaN,NaN,0.96679,0.49421,0.80791,0.33851,0.922315,NaN,0.966615,NaN
0.33184,0.876215,0.26489,0.852775,0.264235,NaN,0.249575,0.806485,NaN,0.78402,NaN,0.750895,NaN,NaN,0.213115,0.710945,NaN
NaN,NaN,NaN,NaN,0.11719,0.65949,NaN,NaN,0.09183,0.568295,NaN,NaN,0.088025,NaN,0.09341,0.43084,NaN
0.44776,0.73321,0.442165,0.82787,0.57396,NaN,NaN,0.735075,0.58209,NaN,NaN,NaN,0.48694,0.69559,NaN,0.672055,NaN
NaN,0.975175,0.496455,NaN,0.503545,0.90248,0.53546,NaN,0.579785,NaN,0.540825,NaN,NaN,NaN,0.590425,NaN,0.5
0.194055,0.702365,0.224705,NaN,0.30336,NaN,NaN,NaN,0.23929,0.64604,NaN,NaN,0.304285,0.578285,NaN,0.591765,0.266985
NaN,NaN,0.624515,NaN,0.54864,0.53891,0.649805,0.48753,NaN,NaN,0.63128,0.42607,0.57393,0.453305,0.65564,0.40467,0.64397
0.40909,0.727275,0.5,NaN,0.454545,0.636365,0.59091,NaN,0.454545,NaN,NaN,0.636365,0.5,0.68182,NaN,0.644925,0.49084
0.477155,NaN,NaN,0.90861,0.45255,0.85501,NaN,0.932335,0.42443,0.905735,0.47589,0.891035,NaN,NaN,NaN,0.92882,NaN
NaN,NaN,0.42759,0.924355,NaN,0.875405,0.481795,0.922735,NaN,0.936465,0.48849,0.99272,NaN,0.891585,0.44903,0.929205,0.426375
1,NaN,NaN,0,NaN,NaN,NaN,1,0.5,NaN,0,1,NaN,0,1,0,NaN
0.5,NaN,0.5,NaN,NaN,0.5,NaN,NaN,0.5,NaN,NaN,NaN,NaN,0.5,0.5,0.5,0.5
NaN,1,1,0,1,NaN,1,NaN,0,1,NaN,0,NaN,1,1,NaN,NaN
0.512895,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,NaN,0.493815,NaN,NaN,0.844245,NaN,NaN,NaN
NaN,0.71602,0.502425,0.674755,0.529125,0.59466,0.62864,0.65534,NaN,0.682735,NaN,NaN,NaN,NaN,0.5,0.686895,0.49029
NaN,0.21932,0.68409,0.317045,0.59432,0.297335,0.53794,0.307585,0.483855,NaN,0.43757,0.3623,NaN,0.40019,0.37676,NaN,0.36391
NaN,NaN,NaN,0.850105,0.556775,NaN,0.560925,0.83508,0.577225,0.82079,NaN,0.828535,NaN,0.798795,0.573485,0.787275,NaN
0.485735,NaN,NaN,NaN,0.50214,0.52568,NaN,0.52568,NaN,NaN,0.507845,0.509985,NaN,0.48716,NaN,0.492865,NaN
0.141375,0.476205,NaN,0.61646,NaN,0.783315,NaN,NaN,NaN,0.87379,0.618565,NaN,0.795355,0.602745,NaN,0.407335,NaN
0,1,0,0,0,1,NaN,NaN,0,1,1,1,1,0.5,NaN,0,0
NaN,1,1,1,0,NaN,NaN,1,NaN,1,0,1,1,NaN,NaN,1,0
NaN,1,NaN,1,NaN,0.5,NaN,1,NaN,NaN,0,NaN,0.5,NaN,0,NaN,0.5
NaN,1,0.28569,0.5,0.375,NaN,0.248335,NaN,0.36111,1,0.21454,1,NaN,NaN,NaN,NaN,0.170325
0.524475,NaN,0.19231,NaN,NaN,NaN,NaN,1,0.20979,1,0.09314,NaN,0,NaN,0.107225,1,0.25874
0.5,NaN,NaN,0.88889,NaN,0.833335,NaN,0.833335,NaN,0.951735,NaN,1,0.555555,0.944445,NaN,1,NaN
0.455385,NaN,NaN,NaN,NaN,0.81939,0.540205,0.80077,NaN,NaN,0.543835,0.775385,0.62846,0.766945,NaN,0.753045,0.54661
NaN,1,NaN,0.5,0.5,1,0,NaN,0,1,NaN,NaN,1,0,NaN,0.5,0.5
0.475975,0.594965,NaN,0.55835,0.5,0.556065,0.498855,NaN,0.448515,NaN,0.506865,0.556065,NaN,NaN,0.463385,0.55835,0.465675
0.49679,0.15341,NaN,NaN,0.23038,0.363115,0.15937,NaN,0.15113,0.63014,0.19661,0.722845,NaN,NaN,0.39229,NaN,NaN
NaN,0.798115,0.212105,NaN,0.145125,0.772325,NaN,NaN,NaN,0.67752,0.11973,0.63176,0.108805,NaN,0.134275,NaN,0.15
0.507845,NaN,NaN,0.72941,NaN,NaN,NaN,NaN,0.50196,NaN,NaN,0.731375,0.541175,NaN,0.617645,0.715685,NaN
NaN,0.54375,NaN,NaN,0,0,NaN,0,0,NaN,0,0,0,1,1,0.5,NaN
NaN,NaN,0.42905,0.940625,0.505975,0.952575,0.5112,NaN,0.49029,0.911915,NaN,NaN,0.467885,NaN,0.49029,0.895445,0.45407
NaN,0.971285,0.50693,0.952475,NaN,0.943565,NaN,0.946535,NaN,NaN,0.508055,0.940595,NaN,0.936635,NaN,0.933665,0.51188
NaN,NaN,NaN,1,0,NaN,NaN,1,0,0,1,0,0,NaN,0.5,0,NaN
0.53033,NaN,NaN,0.837315,NaN,NaN,NaN,0.86489,NaN,0.808635,NaN,0.65441,NaN,NaN,0.53729,0.80147,NaN
NaN,NaN,NaN,0.24111,0.187785,0.38286,0.130725,0.534555,NaN,0.667655,0.18852,0.76207,NaN,NaN,0.413285,0.800365,0.5433
