1,0.41609022556391,0.178571428571429,0,0,0.615384615384615,0.125,0.175438596491228,0,0,0.0895522388059701,0,0,0.235,0
1,0.29203007518797,0.108571428571429,0.5,0.5,0,0.125,0.0715789473684211,0,0,0.0149253731343283,0,0,0.09,0.18027
0,0.134135338345865,0.0267857142857143,0,0,0,0,0.0701754385964912,1,0,0.0298507462686567,0,0,0.1,0.00394
0,0.631578947368421,0.252857142857143,0,0,0.384615384615385,0.125,0.236842105263158,0,0,0.0447761194029851,0,0,0.05,0.0005
1,0.454887218045113,0.0714285714285714,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0,0.000149999999999983
1,0.288270676691729,0.0892857142857143,0,0,0.923076923076923,0,0.0614035087719298,1,0,0.0298507462686567,0,0,0.36,0
1,0.180451127819549,0.0267857142857143,0,0,0,0.25,0.00877192982456143,0,1,0,1,0,0.1745,0.000230000000000008
1,NaN,0.142857142857143,0,0,0.769230769230769,0,0.175438596491228,0,0,0.0447761194029851,0,0,0.145,0.02279
0,0.651578947368421,0.696428571428571,0,0,0,0,0.192982456140351,0,0,0.104477611940298,1,0,0,0.03
1,0.81203007518797,0.196428571428571,0,0,0.846153846153846,0.625,0.456140350877193,0,0,0.0149253731343283,0,0,0,0
1,0.241804511278195,0.125,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.108,0
1,0.235639097744361,0.0446428571428572,0,0,0.692307692307692,0,0.0614035087719298,1,1,0,1,0,0.1,0
1,0.14781954887218,0.0164285714285714,0.5,0.5,0.692307692307692,0,0.0921052631578947,0,0,0.0895522388059701,0,0,0.104,0.00346999999999997
1,0.319548872180451,0.0892857142857143,0,0,0.230769230769231,0,0.0350877192982456,1,1,0,0,0,0.105,0
1,0.344661654135338,0.157678571428571,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.149253731343284,0,0,0.16,0
1,0.314586466165414,0.0385714285714286,0,0,0.461538461538462,0,0.0408771929824561,1,1,0,1,1,0.014,0
1,0.617744360902256,0.553571428571429,0,0,0.846153846153846,0.625,0,0,0,0.298507462686567,1,0,0.076,0.00130000000000002
0.5,0.216842105263158,0.0208928571428572,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.13,0.01004
1,0.166616541353383,0.0982142857142857,0,0,0,0,0.0789473684210527,0,0,0.0895522388059701,1,0,NaN,0.00600000000000001
1,0.224360902255639,0.333392857142857,0,0,0.615384615384615,0.125,0.198771929824561,0,0,0.0895522388059701,1,0,0.1905,0.00168000000000001
1,0.0350375939849624,0.0267857142857143,0,0,0,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.176,0.00690000000000002
1,0.243157894736842,0.0655357142857143,0,0,0,0.125,0.152105263157895,0,1,0,1,0,0.13,0.002
1,0.403458646616541,0.178571428571429,0,0,0,0,0.175438596491228,0,0,0.104477611940298,1,0,0,0.03065
1,0.076390977443609,0,0,0,0.615384615384615,0,0.0233333333333333,1,1,0,1,0,0.08,1.000000000001e-05
0,0.250676691729323,0.0491071428571428,0,0,0.692307692307692,0.125,0.00140350877192985,1,0,0.0447761194029851,1,0,0,0.000329999999999997
1,0.0589473684210526,0.159285714285714,0,0,0,0,0.00877192982456143,1,1,0,1,1,0.04,0
0,0.186766917293233,0.0714285714285714,0,0,0.307692307692308,0.375,0,1,1,0,0,0,0.138,1.000000000001e-05
1,0.23187969924812,0.125,0,0,0.692307692307692,0,0.12280701754386,0,0,0.0447761194029851,0,0,0.1645,0
1,0.165413533834586,0.0192857142857143,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,1.000000000001e-05
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.164179104477612,0,0,0.217,0.000350000000000017
1,0.139097744360902,0.0267857142857143,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,0,1,0.16,0
0,NaN,0.401785714285714,0,0,1,0.875,0,1,1,0,1,0,NaN,0.052
1,0.285714285714286,0.0535714285714285,0,0,0.153846153846154,0.125,0.192982456140351,0,0,0.0447761194029851,0,0,0,0
0,0.517593984962406,0.0476785714285714,0,0,0.230769230769231,1,0.0117543859649123,1,1,0,1,0,0,0.00119999999999998
1,0.260601503759398,0.110178571428571,0,0,0,0,0.087719298245614,1,0,0.0298507462686567,0,0,0.08,0.000410000000000021
0,0.369624060150376,0.157678571428571,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.08,0
1,0.125263157894737,0.392857142857143,0,0,0.153846153846154,0,0.0233333333333333,0,1,0,1,0,0.05,0
1,0.131578947368421,0.410714285714286,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,0,0,0,0.04
1,0.328270676691729,0.0267857142857143,0,0,0.384615384615385,0,0.0526315789473684,1,1,0,0,0,0.1155,0
0,0.150375939849624,0.0253571428571429,0,0,0.692307692307692,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.12,3.99999999999845e-05
0,0.139097744360902,0.0655357142857143,0,0,0.307692307692308,0.375,0,1,0,0.0149253731343283,1,0,0.1,0.000529999999999975
1,0.141654135338346,0.397321428571429,0,0,0.769230769230769,0.125,0.016140350877193,0,0,0.0149253731343283,1,0,0.05,0
1,0.0852631578947369,0.232142857142857,0,0,0.692307692307692,0.125,0.0512280701754386,0,0,0.104477611940298,1,0,0.04,0.02954
0,0.221804511278195,0.108571428571429,0.5,0.5,0.769230769230769,0.125,0.0891228070175439,0,0,0.0149253731343283,1,0,0.035,0
1,0.0839097744360902,0.389821428571429,0,0,0,0.25,0.0205263157894737,1,0,0.0298507462686567,0,0,0.1,7.00000000000145e-05
1,0.412330827067669,0.0476785714285714,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,1,0,0.084,0
1,0.142857142857143,0.0357142857142857,0,0,0,0,0.0292982456140351,0,1,0,1,1,0.15,0
1,0.0688721804511278,0.0432142857142857,0.5,0.5,0.846153846153846,0.75,0,1,1,0,1,0,0.05,0
0,0.146616541353383,0.321428571428571,0,0,0.615384615384615,0,0.298245614035088,0,0,0.0746268656716418,0,0,0.06,0
0,0.670375939849624,0.357142857142857,0,0,0.615384615384615,0,0.140350877192982,0,0,0.208955223880597,1,0,0,0.01602
1,0.516240601503759,0.133928571428571,0,0,0.230769230769231,0.25,0.0350877192982456,1,1,0,1,0,0.05,2.000000000002e-05
0,0.10406015037594,0.0655357142857143,0,0,0.615384615384615,0,0.0731578947368421,0,0,0.0746268656716418,1,0,0.11,0.02503
0,0.0413533834586466,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,0,0.0149253731343283,1,0,0.054,0.000979999999999981
1,0.121503759398496,0.00892857142857145,0,0,0.0769230769230769,0.125,0.0233333333333333,0,1,0,0,0,0,0
1,0.393533834586466,0.0192857142857143,0.5,0.5,0.923076923076923,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.1,0.01
1,0.189172932330827,0.464285714285714,0,0,0.846153846153846,0.75,0,1,1,0,0,0,0.07,0.0111
1,0.387218045112782,0.151785714285714,0,0,0,0.25,0.228070175438596,0,0,0.238805970149254,1,0,0.0585,0.0121
1,0.26812030075188,0.0267857142857143,0.5,0.5,0.923076923076923,0,0.12280701754386,1,1,0,0,0,0.16,0
1,0.156691729323308,0.03125,0,0,0.615384615384615,0,0.162280701754386,0,0,0.0298507462686567,0,0,0.26,0.02
0,0.100300751879699,0.0298214285714286,0,0,0.615384615384615,0,0.0556140350877193,0,0,0.0149253731343283,1,0,0,0
1,0.756842105263158,0.714285714285714,0,0,0.769230769230769,0.125,0.614035087719298,0,0,0.134328358208955,0,0,0,0.01
1,0.264360902255639,0.696428571428571,0,0,0,0,0.245614035087719,0,0,0.238805970149254,1,0,0,0.05
1,0.373383458646617,0.119107142857143,0,0,0.692307692307692,0,0.140350877192982,0,0,0.208955223880597,1,0,0.1915,0.01344
0,0.325864661654135,0.428571428571429,0,0,0.615384615384615,0.125,0.491228070175439,0,0,0.119402985074627,1,0,0,0.0659
1,0.171729323308271,0.107142857142857,0,0,0,0,0.043859649122807,1,0,0.0149253731343283,1,0,0,0.000219999999999998
1,0.155338345864662,0.321428571428571,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0,0
1,0.186766917293233,0.0298214285714286,0,0,0.153846153846154,0,0.0408771929824561,1,1,0,1,0,0.05,0
1,0.218045112781955,0.183035714285714,0,0,0.769230769230769,0,0.166666666666667,0,0,0.0298507462686567,1,0,0.21,7.00000000000145e-05
1,0.214285714285714,0.107142857142857,0,0,0.692307692307692,0,0.0263157894736842,1,1,0,0,0,0.15,0.000670000000000004
1,0.833383458646617,0.321428571428571,0,0,1,0.875,0.140350877192982,1,0,0.0149253731343283,1,0,0.035,6.00000000000045e-05
0,0.345864661654135,0.183035714285714,0,0,0.846153846153846,0,0.175438596491228,0,1,0,0,0,0,0.04
0,0.704210526315789,0.589285714285714,0,0,0.615384615384615,0,0.385964912280702,0,1,0,0,0,0.0105,0.10561
1,0.10406015037594,0.0446428571428572,0.5,0.5,0,0.125,0.0482456140350877,0,0,0.0447761194029851,0,0,0.07,0.00209999999999999
1,0.142857142857143,0.450892857142857,0,0,0,0,0.00438596491228072,1,0,0.0298507462686567,1,0,0,0.05552
0,0.075187969924812,0.267857142857143,0,0,0.615384615384615,0,0.0950877192982456,0,0,0.0746268656716418,1,0,NaN,0.26726
1,0.195488721804511,0.0401785714285715,0,0,0.769230769230769,0.125,0.043859649122807,0,1,0,1,0,0,0.05298
0,0.511278195488722,0.285714285714286,0,0,0,0,0.276315789473684,0,0,0.0895522388059701,0,0,0,0.0126
0,0.274436090225564,0.214285714285714,0,0,0.0769230769230769,0,0.043859649122807,1,1,0,1,0,0.136,0
1,0.305714285714286,0.0892857142857143,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.23,0.000159999999999993
1,0.443609022556391,0.900357142857143,0,0,0.615384615384615,0.125,0.00736842105263158,0,0,0.0149253731343283,1,0,0.38,0.000900000000000012
1,0.116541353383459,0.410714285714286,0,0,0.230769230769231,0,0.0175438596491228,0,1,0,0,0,0.05,0.000680000000000014
1,0.117744360902256,0.0282142857142857,0.5,0.5,0.153846153846154,0,0.0233333333333333,1,1,0,1,0,0.08,0
1,0.31203007518797,0.144285714285714,0.5,0.5,0.230769230769231,0.25,0.298245614035088,0,0,0.104477611940298,0,0,0.0975,0
1,0.690526315789474,0.055,0,0,0.615384615384615,0,0.00438596491228072,0,1,0,0,0,0.13,0
1,0.169172932330827,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210527,0,0,0.0298507462686567,0,0,0.06,4.99999999999945e-05
0,0.204210526315789,0.0594642857142857,0,0,1,0.875,0,1,1,0,1,0,0.17,1.000000000001e-05
1,0.162857142857143,0.482142857142857,0.5,0.5,1,0.875,0,1,1,0,1,0,NaN,0
1,0.218045112781955,0.18,0.5,0.5,0,0.25,0.0526315789473684,0,0,0.119402985074627,0,0,0.072,7.00000000000145e-05
1,0.218045112781955,0.03125,0,0,0.461538461538462,0,0.0336842105263158,0,0,0.0447761194029851,0,0,0.198,0
1,0.512481203007519,0.14875,0,0,0.769230769230769,0.25,0.00298245614035086,1,1,0,0,0,0.26,0
1,0.318345864661654,0.0892857142857143,0,0,0.692307692307692,0,0,0,1,0,0,0,0.1195,0.002
1,0.0965413533834587,0.291785714285714,0,0,0.923076923076923,0,0.0687719298245614,0,0,0.208955223880597,1,0,0.03,0.00158000000000003
1,0.225563909774436,0.0535714285714285,0.5,0.5,0,0,0.0526315789473684,0,1,0,0,0,0,0.00224999999999997
1,0.526315789473684,0.303571428571429,0,0,0,0.125,0.43859649122807,0,0,0.134328358208955,1,0,0.0905,0.01655
1,0.255639097744361,0.0566071428571429,0,0,0.0769230769230769,0,0.0205263157894737,1,1,0,0,1,0,0
0,0.236842105263158,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210527,0,0,0.0597014925373134,1,0,0.19,0.005
1,0.0651127819548872,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,0,0.04,0
1,0.43984962406015,0.0103571428571428,0.5,0.5,0.153846153846154,0.125,0.0614035087719298,0,0,0.119402985074627,1,0,0.05,0.00374999999999998
1,0.0977443609022556,0.355714285714286,0,0,0.846153846153846,0.75,0,0,1,0,1,0,0,0
1,0.111578947368421,0.00892857142857145,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
1,0.179248120300752,0.116071428571429,0,0,0,0.125,0.0803508771929825,1,0,0.0149253731343283,0,0,0.208,0.000209999999999988
0,0.0613533834586466,0.392857142857143,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.164179104477612,1,0,0,0.03
1,0.076390977443609,0.126428571428571,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,1.000000000001e-05
1,0.424812030075188,0.349642857142857,0,0,0.769230769230769,0.125,0.279298245614035,0,0,0.119402985074627,1,0,0,0
1,0.140300751879699,0.0892857142857143,0,0,1,0.875,0.00298245614035086,1,1,0,0,0,0.05,0.04208
1,0.179248120300752,0.0789285714285715,0.5,0.5,0.923076923076923,0,0.140350877192982,0,1,0,1,0,0.094,0
1,0.27187969924812,0.0892857142857143,0,0,0.923076923076923,0,0.263157894736842,0,1,0,0,0,0.2615,0
1,0.137894736842105,0.113035714285714,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.08,0.01058
1,NaN,0.178571428571429,0.5,0.5,0.923076923076923,0,0.298245614035088,0,1,0,1,0,0,0
0,0.146616541353383,0.0535714285714285,0,0,0.692307692307692,0,0.0307017543859649,1,1,0,0,0,0.08,0
1,0.152932330827068,0.0535714285714285,0,0,0.0769230769230769,0.125,0.0657894736842105,0,0,0.0895522388059701,1,0,0.1,0.00327
1,0.181654135338346,0.458392857142857,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0,2.000000000002e-05
1,0.135338345864662,0.410714285714286,0,0,0.230769230769231,0,0.0145614035087719,1,1,0,1,0,0,0
0,0.343308270676692,0.0103571428571428,0,0,1,0.875,0,1,0,0.149253731343284,1,0,0.1,0.000180000000000013
1,0.323308270676692,0.113035714285714,0,0,0.769230769230769,0.125,0.131578947368421,0,1,0,0,0,0.34,0
1,0.289473684210526,0.0892857142857143,0.5,0.5,0.692307692307692,0,0.245614035087719,1,1,0,0,0,0.14,0
1,0.0664661654135338,0.366071428571429,0,0,0,0.125,0.0380701754385965,1,1,0,1,0,0.16,0.000130000000000019
0,0.14781954887218,0.0208928571428572,0.5,0.5,1,0.875,0.00438596491228072,1,1,0,1,0,0.06,0.000869999999999982
1,0.236842105263158,0.0207142857142857,0,0,0.692307692307692,0,0.0101754385964912,1,0,0.0149253731343283,1,0,0.17,0.02803
0,0.0476691729323309,0.0178571428571428,0,0,0.230769230769231,0,0.00578947368421051,1,0,0.0895522388059701,0,0,0.12,0.000350000000000017
0.5,0.474887218045113,0.0357142857142857,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,0,0,0.1315,0
1,0.037593984962406,0,0.5,0.5,0.923076923076923,0,0.00877192982456143,1,1,0,1,0,0.03,0
0,0.10406015037594,0.107142857142857,0,0,0.615384615384615,0,0.00578947368421051,0,0,0.0447761194029851,1,0,0.05,6.00000000000045e-05
0,0.293233082706767,0.0892857142857143,0.5,0.5,0,0,0.087719298245614,1,1,0,0,0,0,2.000000000002e-05
1,0.223007518796992,0.129464285714286,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0.05,0
0,0.345864661654135,0.168214285714286,0,0,1,0.875,0,1,1,0,1,0,0.08,0
1,0.322105263157895,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940298,1,0,0.075,0.0127
1,0.224360902255639,0.517857142857143,0,0,0.0769230769230769,0,0.00438596491228072,1,1,0,1,0,0,0.00285999999999997
1,0.43609022556391,0.107142857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,1,0,0,0.002
1,0.112781954887218,0.0535714285714285,0,0,0.692307692307692,0,0.0526315789473684,1,1,0,1,0,0.075,8.00000000000245e-05
0,0.316992481203007,0.0446428571428572,0.5,0.5,0.230769230769231,0.125,0.0175438596491228,1,1,0,0,0,0.08,0
1,0.0815037593984963,0.339285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,1,0,1,0,0.06,0.02206
0,0.20796992481203,0.107142857142857,0,0,0.461538461538462,0,0.0978947368421053,1,0,0.0149253731343283,0,0,0.14,9.9999999999989e-05
1,0.172932330827068,0.0357142857142857,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,1,0,0.1,0
1,0.611578947368421,0.0178571428571428,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,1,0,0.09,0.00313999999999998
1,0.0726315789473684,0.203928571428571,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,1,0,0.06,0
1,0.0500751879699248,0.00303571428571431,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.07,0.00722
1,0.199248120300752,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.0131578947368421,0,1,0,0,0,0.13,0.01065
1,0.384661654135338,0.209821428571429,0,0,0.153846153846154,0.125,0.350877192982456,0,0,0.208955223880597,0,0,0.1995,0
0,0.279398496240601,0.0192857142857143,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.22,0.11177
1,0.139097744360902,0.0267857142857143,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,1,0.16,0
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
1,0.170375939849624,0.0610714285714286,0,0,0.769230769230769,0,0.0584210526315789,0,0,0.0149253731343283,0,0,0.1975,0.000199999999999978
1,0.662857142857143,0.251428571428571,0,0,0.461538461538462,0,0.491228070175439,0,0,0.0895522388059701,0,0,0.18,0.01332
0,0.530075187969925,0.0535714285714285,0,0,0.307692307692308,0.375,0,0,1,0,0,0,0.05,0.000269999999999992
1,0.298195488721804,0.0982142857142857,0,0,0.461538461538462,0,0.149122807017544,0,0,0.0895522388059701,1,0,0.102,0
1,0.0676691729323308,0.00589285714285714,0,0,0.0769230769230769,0,0.00877192982456143,1,1,0,0,1,0.14,0
1,0.0476691729323309,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,1,1,0.1,0
1,0.225563909774436,0.0416071428571428,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,1,0.14,0
1,0.134135338345865,0.0566071428571429,0.5,0.5,0.692307692307692,0,0.108245614035088,0,0,0.0895522388059701,1,0,0.04,0
0,0.5,0.464285714285714,0,0,0.230769230769231,0.25,0.181228070175439,0,0,0.134328358208955,0,0,0,0
1,0.211729323308271,0.055,0,0,0.692307692307692,0,0.131578947368421,0,0,0.0746268656716418,0,0,0.05,2.99999999999745e-05
0,0.130375939849624,0.401785714285714,0.5,0.5,0.769230769230769,0.125,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.00320999999999999
1,0.733082706766917,0.455357142857143,0.5,0.5,0,0.125,0.175438596491228,0,1,0,1,0,0.056,0
0,0.165413533834586,0.488035714285714,0,0,0.615384615384615,0.125,0.0526315789473684,1,1,0,1,0,0.14,1.000000000001e-05
1,0.278195488721804,0.00589285714285714,0.5,0.5,0,0.125,0.114035087719298,0,0,0.0149253731343283,0,0,0.216,0.08
1,0.27187969924812,0.00142857142857145,0.5,0.5,0.461538461538462,0,0.00140350877192985,1,1,0,1,0,0,0
1,0.134135338345865,0.00589285714285714,0,0,0,0.375,0.0789473684210527,1,1,0,0,1,0,0
0,0.201804511278196,0.0446428571428572,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.046,0.003
1,0.656691729323308,0.303571428571429,0,0,0.846153846153846,0.125,0.245614035087719,0,0,0.0447761194029851,1,0,0,0
1,0.342105263157895,0.151785714285714,0,0,0.615384615384615,0,0.12280701754386,1,1,0,1,0,0.227,0.0005
1,0.275639097744361,0.142857142857143,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,0,0,0.06,0
1,0.125263157894737,0.0833928571428572,0,0,0.384615384615385,0,0.0263157894736842,1,1,0,1,0,0.09,0
1,0.216842105263158,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00298245614035086,1,1,0,1,0,0.108,0.021
1,0.316992481203007,0.0892857142857143,0.5,0.5,0.692307692307692,0,0.105263157894737,1,1,0,1,1,0.1,0
1,0.307067669172932,0.1875,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,0,0,0.145,6.00000000000045e-05
1,0.280751879699248,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,0,0,0.06,0
1,0.296992481203008,0.0625,0,0,0.769230769230769,0.125,0.157894736842105,0,0,0.0597014925373134,0,0,0.1265,0.00857000000000002
1,0.273233082706767,0.159285714285714,0,0,0.153846153846154,0.125,0.211929824561404,0,0,0.0447761194029851,1,0,0.1555,0.003
1,0.426015037593985,0.0371428571428571,0,0,0.692307692307692,0,0.175438596491228,0,0,0.0895522388059701,0,0,0.25,0.1
1,0.233082706766917,0.528214285714286,0,0,0.923076923076923,0,0.176842105263158,0,0,0.0746268656716418,0,0,0.084,0
1,0.142857142857143,0.0535714285714285,0,0,0.615384615384615,0,0.0833333333333333,0,0,0.0447761194029851,0,0,0,0.00581999999999999
1,0.113984962406015,0.375,0,0,0,0,0.105263157894737,0,1,0,0,0,0,0
0,0.407218045112782,0.357142857142857,0,0,0.615384615384615,0.125,0.0614035087719298,0,1,0,1,0,0.0145,0.00836999999999999
0,0.165413533834586,0.107142857142857,0,0,0.615384615384615,0.125,0.0643859649122807,0,0,0.283582089552239,1,0,0,0.005
1,0.300751879699248,0.0982142857142857,0,0,0.230769230769231,0.25,0,1,1,0,1,0,0.09,0
0,0.224360902255639,0.0371428571428571,0,0,0,0,0.087719298245614,0,0,0.0746268656716418,0,0,0.15,0.0143
0,0.131578947368421,0.303571428571429,0,0,0.615384615384615,0,0.0614035087719298,0,0,0.149253731343284,1,0,0.04,0.00990000000000002
0,0.185413533834586,0.309464285714286,0,0,0.923076923076923,0,0.0496491228070176,0,1,0,1,0,0.08,0.0015
0,0.110225563909774,0.178571428571429,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.140300751879699,0.0892857142857143,0,0,0,0,0.0380701754385965,0,0,0.164179104477612,0,0,0.03,0.02184
0,0.0338345864661654,0.00589285714285714,0,0,0.923076923076923,0,0.0350877192982456,1,0,0.0298507462686567,0,0,0.16,1.000000000001e-05
1,0.344661654135338,0.0714285714285714,0,0,0.230769230769231,0,0.00877192982456143,1,1,0,0,0,0.1105,0
1,0.310827067669173,0.0476785714285714,0,0,0.230769230769231,0.25,0.00438596491228072,1,1,0,0,0,0.22,0.045
1,0.145413533834586,0.0208928571428572,0,0,0,0.125,0.00298245614035086,0,1,0,1,0,0.09,0
1,0.246917293233083,0.232142857142857,0,0,0.153846153846154,0,0.109649122807018,0,0,0.119402985074627,1,0,0.165,0.012
1,0.203007518796992,0.0566071428571429,0,0,0.153846153846154,0.125,0.0643859649122807,0,0,0.17910447761194,0,0,0.2915,0.00713000000000003
1,0.10406015037594,0.0148214285714286,0,0,0,0,0.00438596491228072,1,1,0,1,0,0,0.000439999999999996
1,0.12406015037594,0.0282142857142857,0,0,0.692307692307692,0,0.0101754385964912,1,0,0.0149253731343283,1,0,0.21,0.00283
1,0.532631578947368,0.0817857142857143,0,0,1,0.875,0.0101754385964912,1,1,0,1,0,0.1,2.99999999999745e-05
0,0.290676691729323,0.165178571428571,0,0,0.615384615384615,0.125,0.0570175438596491,0,0,0.0298507462686567,1,0,0,0
1,0.134135338345865,0.0267857142857143,0,0,0.230769230769231,0,0.0556140350877193,1,0,0.0149253731343283,0,0,0.2,8.9999999999979e-05
0,0.12781954887218,0.0446428571428572,0.5,0.5,1,0.875,0.114035087719298,1,1,0,1,0,0.14,0
1,0.918496240601504,0.678571428571429,0.5,0.5,1,0.875,0.00140350877192985,1,0,0.0298507462686567,1,0,0,0.00351000000000001
0,0.101503759398496,0.422678571428571,0,0,0,0.125,0.210526315789474,0,1,0,1,0,0.17,0
0,0.587669172932331,0.535714285714286,0,0,0,0,0.192982456140351,0,0,0.208955223880597,1,0,0,0.022
1,0.186766917293233,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,0,0,0,0.000170000000000003
0,0.542556390977444,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,0,0,0,0
1,0.523759398496241,0.00732142857142859,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.164179104477612,1,0,0.19,0.02732
