NaN,0.5,0.5,NaN,0.5,0.47436,0.467145,0.539265,NaN,0.58654,0.445515,NaN,NaN,NaN,0.47596,NaN,0.597755
NaN,0.989505,0.508285,0.990055,0.503315,0.99061,NaN,0.985635,NaN,0.990165,0.508,0.989505,0.507735,NaN,0.510495,0.99337,0.51381
0.811925,NaN,0.681,0.03873,0.5302,0.03191,0.40081,NaN,0.26547,0.174175,NaN,NaN,0.071375,0.43205,0.030235,NaN,0.025885
0.59722,0.732145,0.890875,NaN,0.5,0.5,NaN,0.867065,0.636905,0.88095,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.497315,0.50171,NaN,0.50024,0.500375,0.499985,NaN,NaN,NaN,NaN,0.5,0.5,0.5,NaN,0.5,0.5,0.5
0.547925,NaN,0.515955,NaN,0.16861,NaN,0.10913,NaN,NaN,NaN,0.074315,0.74452,0.148765,NaN,NaN,0.88033,0.43403
0.084965,NaN,NaN,NaN,0.084965,0.97059,0.02941,NaN,NaN,0.871925,0.54588,NaN,0.526145,NaN,NaN,0.298995,NaN
0.42241,NaN,0.808695,1,NaN,NaN,0.457525,NaN,0.49168,NaN,NaN,NaN,0.490665,0.90317,0.490215,0.893805,NaN
1,1,1,NaN,1,0,1,NaN,0,NaN,NaN,0,1,NaN,1,0.5,NaN
0.431675,NaN,0.428365,0.997945,0.42876,NaN,0.432175,NaN,0.395745,NaN,NaN,0.92822,NaN,NaN,NaN,0.919335,NaN
0.484045,0.94858,0.484045,0.93085,NaN,1,0.5461,0.950355,0.52305,0.971525,NaN,NaN,NaN,1,NaN,0.968085,NaN
1,1,NaN,NaN,0,NaN,NaN,1,0,1,NaN,1,1,0.5,0.5,1,0
0.211105,NaN,0.28974,0,0,0.23581,0,NaN,0,1,NaN,1,NaN,1,NaN,1,0.674225
NaN,0.150115,NaN,0.211525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59515,NaN,NaN,0.384005,0.67286,NaN
0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,NaN,0.48753,NaN,NaN,0.63128,NaN,0.57393,0.453305,0.65564,0.40467,NaN
0,0.5,NaN,NaN,0.5,NaN,1,NaN,1,1,NaN,0,1,0,0,0.5,NaN
NaN,0.5,0.5,NaN,1,NaN,NaN,NaN,NaN,1,0,0.5,NaN,0,NaN,0,0
NaN,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,NaN,NaN,NaN,0.638435,0.73108,NaN,NaN,0.64662,0.704105,NaN
NaN,0.818065,0.5,0.850105,0.556775,0.840915,NaN,0.83508,0.577225,0.82079,0.56804,NaN,0.587695,NaN,0.573485,0.787275,0.57557
0.352795,NaN,0.35474,0.547565,0.342375,0.53278,NaN,NaN,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,NaN
0.286955,0.680435,NaN,NaN,NaN,0.76623,0.480775,NaN,NaN,NaN,NaN,0.74174,0.47776,0.82174,NaN,NaN,0.573915
0.535675,NaN,0.49647,0.98885,0.5249,0.98179,NaN,0.96637,NaN,0.976215,0.52178,NaN,0.50409,0.989225,0.535305,1,NaN
0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,0.20935,1,NaN,0.45183,NaN,0.469415,0.709565
0.474715,0.947255,0.47988,NaN,0.43937,0.944535,0.440455,NaN,0.42931,0.932265,0.44096,NaN,NaN,NaN,NaN,NaN,0.438825
NaN,NaN,NaN,NaN,0.531645,1,NaN,0.810125,0.310125,0.923185,0.4723,NaN,0.468355,0.765825,0.51266,0.91772,0.48734
NaN,NaN,0.032005,NaN,1,NaN,1,1,NaN,NaN,0.186275,NaN,NaN,NaN,0,1,0
0.5,0,NaN,NaN,0.5,NaN,0.5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.5
NaN,1,NaN,0.125,1,NaN,0,1,0,1,0,0,NaN,0.5,0.5,1,0
1,1,1,0.87234,1,NaN,NaN,0.82314,NaN,NaN,NaN,0.554095,1,NaN,1,0.093085,1
0.42857,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,1,0.524455,1,NaN,1,0.785715,1,0.5
0.44776,0.73321,0.442165,0.82787,0.57396,NaN,NaN,0.735075,NaN,0.746545,0.57315,0.662315,NaN,0.69559,NaN,NaN,NaN
0.81105,0.10616,0.727675,NaN,NaN,0.080285,0.459605,0.10833,0.36822,0.162215,0.272445,0.22634,0.19571,0.34744,0.1665,0.40344,0.122015
0.51336,NaN,NaN,NaN,NaN,NaN,0.632925,NaN,NaN,1,NaN,0.688405,0.490265,NaN,NaN,1,NaN
NaN,1,NaN,1,1,NaN,NaN,1,NaN,1,1,1,1,1,NaN,NaN,NaN
0.40523,0.91792,NaN,0.987,NaN,0.99812,0.54621,1,0.493735,0.98119,0.477015,NaN,0.519425,1,NaN,NaN,NaN
NaN,0.9038,NaN,NaN,NaN,NaN,NaN,0.827465,NaN,0.96562,0.293465,NaN,NaN,0.93068,NaN,0.38407,0
0.51236,NaN,0.46292,0.78427,0.570785,NaN,0.48202,NaN,0.52472,0.78294,0.50412,NaN,0.48202,0.773035,0.55281,0.80337,0.45955
NaN,NaN,0.5,NaN,NaN,0.97595,0.49944,NaN,NaN,NaN,NaN,0.9717,NaN,NaN,NaN,NaN,0.443395
NaN,0.859165,NaN,0.81081,0.527025,0.87838,0.56757,0.675675,0.35135,0.805155,NaN,0.79239,NaN,0.864865,0.202705,0.756755,0.37838
0.305735,1,0.28569,0.5,NaN,NaN,0.248335,1,NaN,1,NaN,1,0.36111,1,NaN,NaN,NaN
NaN,0.92017,NaN,0.856425,NaN,0.844475,0.537885,NaN,0.542015,NaN,0.54148,NaN,0.508405,NaN,0.543785,NaN,NaN
NaN,0.992425,0.500125,NaN,NaN,NaN,0.47628,NaN,0.477365,0.99594,0.482635,0.9851,0.48761,1,0.480725,0.9921,NaN
0.455385,0.80846,NaN,0.831165,0.537865,NaN,0.540205,0.80077,0.463845,0.794015,NaN,0.775385,0.62846,0.766945,NaN,NaN,0.54661
0.276465,0.26525,0.133575,0.448815,0.088915,NaN,NaN,NaN,0.22045,0.860735,NaN,NaN,NaN,0.790685,NaN,0.673745,0.78828
0.5,0.5,0.5,NaN,0,0.5,0.5,NaN,0.616935,1,NaN,NaN,0.5,NaN,NaN,0.5,0.5
0.49091,NaN,NaN,0.563635,NaN,0.80909,0.58182,NaN,0.58182,0.70549,NaN,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
0.575945,1,0.705015,0.82925,NaN,0.80069,0.58258,NaN,NaN,0.744335,0.580095,NaN,NaN,0.69176,NaN,1,NaN
0.188815,NaN,0,0.434245,0.2735,NaN,0.32133,0.39834,NaN,0.39766,0.407995,0.4048,0.442035,NaN,NaN,NaN,0.487765
NaN,NaN,0.85199,NaN,0.840795,0.676445,0.87811,NaN,NaN,NaN,0.892705,0.537485,0.902195,0.48519,NaN,NaN,NaN
0.32882,0.26724,0.08744,NaN,0.03202,0.62808,0.397785,0.86896,0.27025,NaN,NaN,NaN,1,NaN,0.50123,0.58879,0.89895
NaN,NaN,0.5,NaN,0.840505,0.4,NaN,NaN,0.67848,0.52785,0,0.5,0.5,0.531645,NaN,NaN,NaN
0.545945,NaN,NaN,1,0.53243,1,NaN,0.98919,NaN,NaN,0.506255,1,0.483785,1,NaN,1,0.464865
0.47968,0.97615,0.476445,0.971145,0.489105,0.964075,NaN,0.960245,NaN,0.963475,0.470865,NaN,NaN,0.959955,NaN,NaN,NaN
0.696685,NaN,NaN,NaN,0.490545,NaN,NaN,NaN,NaN,1,NaN,NaN,0.444355,NaN,0.76686,NaN,NaN
NaN,0.883855,0.05524,NaN,NaN,NaN,NaN,0.80973,0.11548,NaN,0.11007,NaN,NaN,1,0,0.652225,0.11944
0.5,NaN,NaN,NaN,NaN,NaN,0.333335,0.333335,0,NaN,0,1,NaN,0.5,NaN,1,0.166665
0.323715,0.922685,0.1699,NaN,NaN,NaN,0.178875,NaN,NaN,NaN,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
0.821,NaN,0.82462,0.699515,NaN,NaN,0.841715,0.618465,NaN,NaN,0.869425,0.54847,0.85519,NaN,0.88536,NaN,0.847545
0.43463,0.978315,0.538585,1,NaN,0.95153,NaN,1,NaN,1,NaN,NaN,0.53954,1,NaN,NaN,NaN
0.64357,0.798075,NaN,0.76247,NaN,0.72791,0.64238,0.695115,NaN,NaN,NaN,NaN,0.61784,0.612135,0.60689,0.59043,0.595415
0.80378,NaN,NaN,NaN,NaN,0.702765,NaN,NaN,NaN,NaN,0.86193,0.59648,0.85341,0.55686,NaN,0.53495,0.85722
NaN,0.99339,0.39491,1,NaN,0.96563,0.30271,NaN,0.403835,NaN,0.342175,0.90714,0.38136,0.945475,0.340715,0.847655,NaN
0.49679,NaN,NaN,0.23748,NaN,NaN,0.15937,NaN,0.15113,0.63014,0.19661,NaN,NaN,0.771045,0.39229,0.78143,0.514115
0.320075,0.72538,0.09659,NaN,0.5,0.5,0.5,0.62121,0.589015,1,NaN,0.530305,0.257575,NaN,0.14962,NaN,NaN
0.474105,0.9692,NaN,0.9881,NaN,NaN,NaN,NaN,0.421625,0.978385,NaN,0.95489,NaN,NaN,NaN,NaN,0.46556
NaN,0.40323,0.061065,0.562195,0.05468,NaN,0.13773,0.895715,0.36133,0.91504,0.54359,0.83296,0.745395,NaN,0.850055,0.480085,NaN
0.4466,0.71602,NaN,0.674755,NaN,0.59466,0.62864,NaN,NaN,NaN,NaN,NaN,0.58738,0.63107,NaN,NaN,0.49029
0.509715,NaN,0.512025,0.90431,NaN,0.901295,0.52676,NaN,NaN,NaN,0.531175,0.929695,0.546255,NaN,0.53545,NaN,NaN
0.70584,NaN,0.681765,0.521625,0.653725,0.499585,0.62468,NaN,NaN,NaN,0.572405,0.476105,NaN,NaN,NaN,NaN,0.52293
0.286655,NaN,0.522555,0.834585,0.602445,NaN,0.295115,NaN,0.476505,0.78418,0.447145,NaN,0.43327,0.57801,0.43891,0.723835,0.448455
NaN,NaN,0.469035,NaN,0.469945,NaN,0.26204,0.435515,0.2319,0.53579,NaN,0.621605,NaN,NaN,NaN,0.714025,0.566485
NaN,NaN,0.525735,NaN,0.52114,0.76011,NaN,NaN,0.420955,NaN,0.53562,NaN,0.5432,0.77958,NaN,0.80147,NaN
0,0,1,NaN,NaN,0,1,NaN,1,1,NaN,0,1,0,NaN,NaN,NaN
0.33184,0.876215,0.26489,0.852775,NaN,NaN,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,0.20073,NaN,0.213115,NaN,NaN
0,NaN,1,0.5,0.5,1,0,0,0,1,1,0,1,0,1,0.5,NaN
0.664775,0.560605,NaN,0.50947,0.232955,0.21212,0.589015,0.645835,NaN,0.62879,NaN,NaN,0.62121,0.59091,NaN,0.585225,0.291665
0.73251,NaN,0.362695,0.428285,0.39906,0.44012,0.534475,0.515105,0.533195,0.517215,NaN,NaN,0.49164,NaN,0.50054,NaN,0.501625
0.473175,NaN,0.328625,NaN,NaN,0.38286,NaN,0.534555,NaN,0.667655,0.18852,NaN,NaN,NaN,0.413285,0.800365,NaN
NaN,NaN,NaN,0.68162,0.11719,0.65949,0.101235,NaN,0.09183,NaN,0.08745,0.52303,NaN,0.47869,0.09341,NaN,NaN
0.56361,NaN,NaN,0.904915,0.559245,0.885205,NaN,0.878775,NaN,NaN,0.56641,NaN,NaN,0.854625,NaN,0.82629,0.557235
0.5,0.5,NaN,0,NaN,NaN,1,0.5,NaN,1,NaN,NaN,0.5,NaN,0,0.5,0.5
NaN,0.87953,0.794005,0.90322,0.79981,NaN,NaN,0.833215,0.81971,0.797085,0.847175,0.74769,0.86342,0.735135,NaN,NaN,0.876215
0.146355,0.63535,NaN,NaN,0.22914,NaN,0.201545,0.57375,NaN,0.54656,NaN,NaN,0.22536,0.4908,0.22963,0.462715,NaN
NaN,0.903865,NaN,0.943645,0.506075,NaN,0.4884,NaN,0.489505,0.945735,NaN,NaN,0.41381,0.98011,0.481215,0.937015,0.418785
0.583545,NaN,0.50339,NaN,0.454875,NaN,NaN,0.46109,0.43628,NaN,0.44879,NaN,0.46482,NaN,NaN,0.511245,0.489915
0.46513,0.882655,NaN,NaN,NaN,0.875355,0.50616,NaN,NaN,0.85443,NaN,0.830805,NaN,0.83149,NaN,NaN,0.507625
NaN,0.436015,0.153565,0.749545,0.1819,0.857405,0.3117,NaN,NaN,0.80049,0.65192,NaN,0.80256,NaN,NaN,NaN,0.752285
NaN,NaN,1,0,1,1,NaN,1,0,1,1,1,1,NaN,NaN,0,NaN
0.50501,0.95576,NaN,NaN,0.48818,NaN,0.487045,0.99082,0.510015,NaN,0.48483,NaN,NaN,0.96387,NaN,0.96113,0.481635
NaN,0.708335,0.491665,0.658335,NaN,NaN,NaN,0.625,0.566665,0.73107,NaN,0.7,0.516665,NaN,NaN,NaN,NaN
NaN,0.010465,0.28589,0.134585,0.118305,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,0.96785,0.32389,0.99408,NaN
NaN,0.93052,0.543155,0.908165,NaN,0.91834,0.57221,0.906645,NaN,0.89738,0.56819,NaN,0.576895,NaN,NaN,0.854705,NaN
0.423425,0.11968,0.25798,0.245345,0.119015,NaN,0.057045,NaN,NaN,0.766145,NaN,0.87423,0.29672,0.91571,0.464855,0.88431,0.63963
NaN,0.98516,0.393835,NaN,0.55137,NaN,0.473745,NaN,NaN,NaN,0.45374,0.98516,NaN,0.92694,0.45662,0.982875,0.39041
NaN,0.39796,NaN,0.357145,NaN,NaN,NaN,NaN,0.612245,0.267105,NaN,NaN,0.591835,0.32653,0.5,0.367345,0.37755
0.37458,0.85368,0.593645,0.824415,NaN,0.801005,0.887125,NaN,NaN,NaN,0.61108,NaN,NaN,NaN,0.46739,0.78261,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.09728,0.779335,0.05436,0.736055,NaN,NaN,NaN,0.65498,NaN,0.614975,NaN
0.70422,0.97736,0.79931,0.76629,0.72044,NaN,0.722555,0.7022,0.720995,0.67187,NaN,0.95165,1,0.617025,NaN,0.59316,0.685955
0.51461,0.74079,0.57878,NaN,0.57308,0.647475,NaN,NaN,NaN,0.618205,0.57157,0.632145,NaN,0.593835,0.56816,0.583275,NaN
NaN,NaN,0.19231,1,0.367135,1,0,1,0.20979,1,0.09314,1,0,1,0.107225,1,0.25874
NaN,NaN,NaN,1,0.67647,1,0.70588,NaN,0.441175,1,0.601125,1,0.52941,1,NaN,NaN,NaN
NaN,0.992895,0.52842,0.98579,0.52398,NaN,0.52753,0.992005,0.51776,NaN,NaN,NaN,0.540855,0.99556,0.531085,0.99467,NaN
0.469455,0.95391,NaN,0.93998,NaN,0.914255,NaN,0.950695,NaN,NaN,NaN,0.92176,0.43569,NaN,0.40729,0.958735,NaN
0.53093,0.75,0.3634,0.773195,NaN,0.71134,0.541235,0.853095,0.59794,NaN,NaN,0.57732,0.368555,0.737115,0.52062,0.726805,NaN
0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,NaN,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475
NaN,0.77778,NaN,0.38889,0.11111,0.88889,0.38889,0.666665,0.5,0.9606,NaN,0.78727,NaN,0.61111,NaN,NaN,NaN
NaN,1,0.397545,1,0.38274,1,0.367145,1,0.35074,1,0.33348,1,0.315345,NaN,NaN,NaN,NaN
0,0.5,NaN,NaN,NaN,1,NaN,0.5,0.5,1,NaN,NaN,0.5,1,0,NaN,0.5
NaN,0.95349,NaN,NaN,0.75335,NaN,NaN,0.9031,0.51938,1,0.858065,NaN,0.534885,NaN,0.936585,1,1
0.37759,NaN,NaN,0.851225,0.498115,0.666665,0.531075,0.780605,NaN,0.80722,NaN,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983
0.6175,0.329065,NaN,NaN,NaN,0.64954,0.66588,NaN,NaN,NaN,0.357625,NaN,0.5925,NaN,0.34386,0.702225,NaN
0.543395,0.809435,0.460375,NaN,0.38113,NaN,0.426415,0.92453,0.42453,0.86943,NaN,0.83396,0.51132,NaN,NaN,0.86604,0.503775
0.37338,0.936895,0.42759,NaN,0.630665,0.875405,0.481795,NaN,0.487055,0.936465,0.48849,0.99272,NaN,NaN,0.44903,0.929205,NaN
0.508475,0.77966,0.51695,0.79661,NaN,NaN,NaN,0.70339,0.57627,0.836435,0.49867,0.83051,0.48305,NaN,0.42373,NaN,NaN
0.435115,NaN,NaN,NaN,NaN,NaN,0.47059,NaN,0.40064,NaN,0.41097,0.97147,0.417095,NaN,0.371295,0.88293,NaN
NaN,0.93585,0.482425,0.90861,NaN,0.85501,NaN,0.932335,NaN,NaN,0.47589,0.891035,NaN,NaN,0.46661,0.92882,0.469245
NaN,NaN,0.590675,NaN,0.15203,NaN,NaN,NaN,0.349685,1,0.58538,0.81479,0.713385,NaN,0.905035,NaN,NaN
0.43178,0.877675,NaN,NaN,0.36249,NaN,NaN,0.78764,NaN,NaN,NaN,NaN,0.413175,0.80218,0.3791,0.780225,0.30881
0.759385,NaN,NaN,0.48269,0.714425,NaN,NaN,NaN,NaN,0.4003,0.67488,0.38084,0.647705,0.36683,0.61948,0.38077,0.65577
