NaN,NaN,0.497385,0.499985,NaN,0.49986,0.49917,0.499845,0.49955,0.499875,0.49976,0.49991,0.49988,0.49994,0.49994,NaN,0.49997
0.5,0.658535,NaN,0.634145,0.560975,NaN,0.529065,NaN,0.54878,NaN,NaN,NaN,0.52752,0.59756,0.5,0.585365,NaN
0.485735,NaN,NaN,0.5107,0.50214,0.52568,0.48859,0.52568,0.50927,0.51997,NaN,0.509985,NaN,NaN,0.49073,NaN,NaN
0.47397,0.943365,NaN,NaN,NaN,0.93335,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411
0.475975,0.594965,0.536615,0.55835,0.5,0.556065,NaN,0.575515,NaN,0.542335,0.506865,NaN,0.46682,0.548055,NaN,NaN,0.465675
0.323715,0.922685,0.1699,NaN,0.197055,0.848185,0.178875,0.92553,0.1728,0.787885,0.15144,0.627175,0.180405,0.72557,NaN,0.694475,NaN
0.34058,0.932365,0.32733,0.958465,0.27964,NaN,0.26567,0.90937,0.29814,0.913405,NaN,0.87892,0.308845,0.90224,0.297125,0.87177,0.274805
1,1,1,1,1,1,0,NaN,1,1,1,1,1,1,1,1,0
0.751955,0.87953,0.794005,0.90322,0.79981,NaN,0.81379,0.833215,0.81971,0.797085,0.847175,0.74769,0.86342,NaN,NaN,NaN,0.876215
0,0.57127,NaN,NaN,0.2807,0,1,0.904605,NaN,1,0.4693,1,NaN,NaN,0,1,NaN
NaN,0,1,1,1,0.5,0.5,0,0,NaN,0,1,1,0,1,0.5,0.5
NaN,0,0,0.5,0.5,1,NaN,1,NaN,1,0,0.5,0.5,NaN,0.5,0.5,0.5
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,NaN,0.889685,NaN,NaN,0.714135,0.657175,0.812235,0.49789,0.847045
0.35323,NaN,0.032005,1,1,1,NaN,1,NaN,1,0.186275,1,0,NaN,NaN,NaN,0
0.967145,0.496495,0.965545,NaN,0.946915,0.334885,0.91246,0.26733,NaN,NaN,NaN,0.160355,0.76282,0.123395,0.71244,NaN,NaN
NaN,0,0.515955,0.167845,NaN,0.26995,0.10913,0.43257,NaN,NaN,0.074315,0.74452,0.148765,0.84943,NaN,0.88033,0.43403
0.5,NaN,0.5,NaN,0.5,0.47436,NaN,0.539265,0.54487,0.58654,0.445515,0.5625,NaN,NaN,0.47596,0.584135,NaN
0.46513,0.882655,0.519405,0.884895,0.50574,NaN,NaN,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,NaN,0.819435,0.507625
0.5,NaN,0.5,NaN,NaN,0.941175,0.514705,NaN,0.514705,0.963315,0.513,NaN,0.441175,0.985295,NaN,NaN,0.52941
NaN,0.905,0.440715,0.884285,0.457855,NaN,NaN,0.885,0.465715,0.90799,0.456655,NaN,0.447855,0.907145,NaN,0.910715,0.424285
1,1,1,NaN,NaN,1,1,1,1,1,0.75,0.5,0.5,NaN,0,1,0
0.914065,NaN,0.28854,0.5,0.5,NaN,0,NaN,NaN,1,NaN,0,0.59427,0.5,0.5,1,0.36354
NaN,0.840655,0.18228,0.91225,0.10842,0.794145,NaN,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,NaN,NaN,0.051895
0.6301,0.031795,0.46791,0.06486,0.295255,0.174605,0.16268,NaN,NaN,0.47711,0.043895,0.63665,NaN,NaN,0.151935,NaN,NaN
0.92605,NaN,NaN,0.32002,NaN,NaN,0.826925,0.2343,0.76943,NaN,NaN,0.177445,NaN,0.17145,NaN,0.17972,0.52697
0.627275,0.84091,0.563635,0.85337,0.56304,NaN,0.567465,0.872725,NaN,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,0.7942,0.585385
0.659155,0.89276,0.556695,NaN,0.275275,1,0.503415,0.80328,0.534835,0.84328,NaN,0.93784,0.538935,0.77664,0.62295,0.56967,0.740435
NaN,NaN,0.08744,NaN,0.03202,0.62808,0.397785,NaN,NaN,NaN,0.465845,1,1,NaN,0.50123,NaN,0.89895
0.828505,1,0.76923,1,NaN,1,0.797285,NaN,NaN,0.94751,0.85687,NaN,0.835745,NaN,0.928055,NaN,0.879185
0.47013,0.776625,0.494805,NaN,NaN,0.745455,0.494805,0.796105,NaN,0.766075,0.4836,NaN,0.516885,0.772725,NaN,0.794805,0.457145
NaN,NaN,0,NaN,1,NaN,1,NaN,0,1,NaN,1,1,1,1,NaN,1
0.5,1,0.444445,0.88889,0.444445,0.833335,0.444445,NaN,0.5,NaN,0.47324,1,0.555555,0.944445,0.444445,NaN,0.5
0,0,0,1,0,0.5,0.5,1,0,0,NaN,0,NaN,0.5,0.5,NaN,1
0.526665,0.94,0.48111,1,0.44237,NaN,0.406665,NaN,0.51778,NaN,0.42919,NaN,0.426665,NaN,0.421955,1,0.27889
0.633605,0.91828,0.665645,0.916965,0.65849,0.874145,0.697985,0.880965,0.67329,0.84226,0.71373,NaN,NaN,0.783955,0.735165,NaN,0.754515
0.80378,0.788095,0.814995,NaN,NaN,0.702765,0.8442,0.67192,0.86041,NaN,NaN,NaN,NaN,0.55686,0.86344,NaN,0.85722
NaN,0.708335,0.491665,0.658335,NaN,NaN,0.5,0.625,NaN,0.73107,0.527195,NaN,0.516665,0.733335,0.516665,0.708335,0.475
0.5,NaN,1,NaN,NaN,1,NaN,0.5,0.5,1,NaN,0.5,0.5,0.5,0.5,1,1
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,NaN,0.7022,NaN,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,NaN
NaN,0.937165,0.214625,0.89508,NaN,0.873625,0.176925,0.84141,0.157605,0.826235,0.13413,0.80505,0.123235,0.77376,0.09861,NaN,0.083775
NaN,1,NaN,0.87234,1,0.948235,1,0.82314,1,0.691275,1,NaN,1,NaN,1,0.093085,1
NaN,0.87603,NaN,0.829805,0.460475,0.82079,NaN,0.778385,NaN,NaN,NaN,NaN,0.493745,0.75655,0.499925,0.760495,0.49909
0.74809,0.658195,0.564835,NaN,NaN,0.65637,0.77913,NaN,NaN,NaN,NaN,0.563175,0.780505,0.534635,0.775305,NaN,0.838695
0.301525,NaN,0.412215,NaN,0.440235,NaN,NaN,0.608225,NaN,0.519565,NaN,0.480915,0.63168,0.41603,0.58397,0.349235,NaN
NaN,NaN,0.42905,NaN,0.505975,NaN,0.5112,0.89843,NaN,NaN,NaN,0.940625,0.467885,0.86968,NaN,0.895445,0.45407
0.5,NaN,0.5,0.5,0.5,NaN,NaN,NaN,0.5,1,1,NaN,0.5,0.5,0.5,0.5,NaN
NaN,0,NaN,NaN,0.5,0.5,0.5,0,0,NaN,0,1,1,0,NaN,0.5,0.5
0.5,NaN,0.964745,0.32372,0.871795,0.326925,NaN,0.5,0.5,0.19231,0.24359,NaN,NaN,0.5,0.5,0.5,0.5
0.45662,0.98516,NaN,1,NaN,NaN,0.473745,0.96233,0.534245,0.970215,NaN,NaN,NaN,0.92694,0.45662,0.982875,0.39041
0.484045,NaN,0.484045,0.93085,0.539005,1,0.5461,0.950355,0.52305,0.971525,0.516235,0.973405,0.51241,1,0.50532,0.968085,0.51064
0.97561,0.24501,NaN,0.449,0.694015,0.28714,0.618625,NaN,0.90355,NaN,0.94124,0,0.847005,0,NaN,NaN,0.5
0.656455,0.120895,0.519695,0.143875,0.423415,NaN,0.30416,0.314005,0.23523,NaN,0.195685,0.542125,NaN,NaN,NaN,NaN,0.323305
0.839305,0.647935,NaN,0.547995,0.84052,0.51033,NaN,NaN,0.815915,0.440375,0.80348,NaN,0.780075,0.37242,0.758505,0.363305,0.712335
0.5,1,0.5,0.93182,0.545455,0.886365,0.545455,0.954545,0.522725,NaN,0.514485,0.977275,0.545455,0.93182,NaN,0.93182,NaN
0.54204,0.091795,0.379915,NaN,0.24989,0.30117,0.158315,0.444265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.813825,NaN
0.497315,NaN,0.500485,NaN,NaN,NaN,0.500095,NaN,0.50001,NaN,0.5,NaN,0.5,0.5,0.5,0.5,0.5
NaN,NaN,NaN,0.50069,0.50119,0.49943,0.50051,0.499655,NaN,0.500095,0.499785,0.50013,0.500025,NaN,0.500075,0.49996,0.50001
0.520835,NaN,0.541665,NaN,0.458335,0.875,0.583335,NaN,0.4375,0.91898,0.527515,1,0.604165,NaN,0.5,0.854165,0.520835
0,1,0,0.125,NaN,1,NaN,1,0,1,0,0,0,0.5,0.5,1,0
NaN,0.96094,NaN,0.00390499999999999,0.558595,NaN,0.67383,0.978515,NaN,NaN,0.56879,0.95117,0.466795,0,0.40625,0,NaN
0.539005,NaN,NaN,0.927985,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,NaN,NaN,NaN,NaN,0.90387,0.535865
0.910965,NaN,NaN,NaN,0.91081,0.49133,0.89935,0.42428,NaN,0.385805,0.845935,0.341435,0.80474,0.298545,0.77261,0.285925,0.72267
NaN,0.91792,0.421835,0.987,NaN,0.99812,NaN,1,0.493735,0.98119,0.477015,NaN,0.519425,NaN,0.43139,0.982615,NaN
0.42623,0.82779,0.41412,NaN,NaN,NaN,0.35246,0.65574,NaN,NaN,0.398375,NaN,0.483605,0.639345,0.27869,NaN,0.467215
NaN,NaN,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,NaN,1,0.193035,0.45183,0.602385,0.469415,NaN
0.552805,NaN,0.635435,NaN,0.72379,NaN,0.70875,NaN,0.600165,NaN,0.683715,0.978015,0.743205,1,0.66246,NaN,0.73356
NaN,0.442125,0.47293,NaN,0.518345,0.507595,0.50444,0.517565,0.492325,0.4838,0.546115,NaN,0.50366,0.5,NaN,0.499805,0.560055
NaN,NaN,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,NaN,0.21212,0.71591,NaN,0.59091,0.488635,0.585225,NaN
NaN,1,0,1,0,NaN,0.5,NaN,0,NaN,0,0.5,0.5,NaN,0,0.5,0.5
NaN,0.983705,0.581325,0.998475,0.57129,0.95392,0.58205,0.958335,0.612155,0.942115,0.617855,0.94284,NaN,0.89162,0.64788,NaN,NaN
NaN,0.677085,0.385415,NaN,NaN,0.625,0.59375,0.697915,0.40625,0.72006,NaN,NaN,0.458335,NaN,0.34375,0.666665,0.46875
0.5,NaN,0,0.5,0.5,1,0,NaN,NaN,1,0.613335,NaN,0.5,0.5,0.5,NaN,0.5
0.73684,NaN,0.526315,0.86275,NaN,NaN,0.540705,0.710525,NaN,0.827095,NaN,0.76316,0.394735,0.80075,NaN,0.78709,NaN
0.48381,0.99657,NaN,1,0.480595,NaN,0.474805,1,0.475345,0.99921,0.472365,0.997,0.46848,NaN,0.467515,0.994855,0.46666
NaN,0.5,0.5,0.5,0.5,0.409785,0,NaN,NaN,1,NaN,0.5,NaN,NaN,NaN,0.5,0.5
NaN,0.95722,NaN,0.983955,NaN,NaN,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,NaN,0.545455,NaN,0.532085
NaN,1,1,NaN,0,0,0,NaN,0,0,0.48211,NaN,0,0,0.338415,0.574695,1
NaN,NaN,0.410935,0.52991,0.322125,NaN,0.235605,0.51643,0.17421,NaN,0.23397,NaN,NaN,0.471465,0.202135,0.47696,0.171515
0.40909,0.727275,0.5,0.68182,0.454545,NaN,0.59091,0.68182,0.454545,0.67221,NaN,0.636365,0.5,NaN,0.5,0.644925,0.49084
NaN,NaN,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,NaN,0.30601,0.792765,0.266005,0.750655,NaN,NaN,0.218845,0.675475
0.705975,0,0.496125,0.105135,0.294575,0.115495,0.27261,0.21379,0.161975,0.34195,0.09062,0.485105,0.065795,NaN,0.089365,0.50097,0.09157
0.477155,0.93585,0.482425,0.90861,0.45255,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,NaN,0.496485,0.878735,0.46661,0.92882,NaN
NaN,1,0.975495,NaN,1,0.99021,1,0.95812,1,0.919495,1,0.87411,NaN,0.82179,1,0.762395,NaN
1,1,NaN,1,0,0,0,1,0,1,0,1,NaN,0.5,NaN,1,0
0.286655,0.88064,0.522555,NaN,0.602445,0.92387,NaN,0.82425,0.476505,0.78418,0.447145,NaN,NaN,NaN,NaN,0.723835,NaN
NaN,NaN,0.50339,0.367615,NaN,NaN,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,NaN,NaN,0.511245,0.489915
0,0.54375,0,1,0,0,1,NaN,NaN,NaN,NaN,0,0,NaN,1,0.5,NaN
0.811925,0.045025,0.681,NaN,0.5302,NaN,0.40081,0.08404,NaN,0.174175,0.15222,NaN,NaN,0.43205,0.030235,0.550035,NaN
NaN,0.97615,NaN,NaN,NaN,NaN,0.477915,NaN,0.47762,0.963475,0.470865,NaN,0.462605,0.959955,0.46378,NaN,0.4629
0.5,0.5,0.5,NaN,0.5,0.5,NaN,0.5,0.5,1,NaN,0.5,0.5,NaN,NaN,0.5,0.5
0.37223,0.140685,0.203105,NaN,0.073975,0.48875,0.03106,0.68159,0.07316,NaN,0.190205,NaN,0.359385,NaN,NaN,NaN,0.731505
NaN,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,NaN,0.703765,NaN,NaN,0.235885,0.59586,0.25596,NaN
0.286955,0.680435,0.369565,0.634785,0.558695,0.76623,0.480775,0.65652,NaN,0.74965,0.47868,NaN,NaN,0.82174,0.373915,NaN,0.573915
0.54573,0.83574,NaN,0.794825,NaN,NaN,0.515645,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,NaN,NaN,0.80686,0.45427
NaN,0.744345,NaN,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,NaN,0.892705,0.537485,0.902195,0.48519,0.88851,NaN,NaN
NaN,1,NaN,1,0.67647,1,0.70588,1,0.441175,NaN,NaN,1,NaN,NaN,0.67647,1,0.617645
NaN,NaN,0.43536,NaN,0.506075,0.960775,0.4884,NaN,0.489505,0.945735,0.4612,0.914915,0.41381,0.98011,0.481215,NaN,0.418785
0,1,NaN,1,1,1,NaN,NaN,NaN,NaN,0,NaN,NaN,1,NaN,1,1
NaN,0,NaN,NaN,1,1,1,1,NaN,NaN,1,NaN,1,1,NaN,0,1
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,NaN,0.492245,0.491535,0.48801,0.503525,NaN
0.583775,0.150115,0.45072,NaN,0.382485,NaN,NaN,0.412815,NaN,0.507615,NaN,0.59515,0.309705,0.65504,NaN,0.67286,0.45982
0.428715,0.99155,0.440935,NaN,0.407405,1,NaN,0.994855,NaN,NaN,NaN,0.972995,NaN,0.98218,0.387195,0.935055,0.38352
