NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,1,1,0.5,NaN,1,1,NaN,NaN
NaN,0.48801,NaN,NaN,0.487305,NaN,0.5,NaN,0.493655,NaN,0.49436,0.50282,0.492245,NaN,0.48801,0.503525,0.5
NaN,NaN,NaN,0,NaN,0,NaN,NaN,0.71875,1,NaN,0.5,NaN,0,NaN,NaN,NaN
NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5,0.5,0,0,NaN,NaN
0.49606,0.895565,0.48522,NaN,0.51675,0.87389,0.527585,NaN,0.49261,0.890205,NaN,0.870445,0.474875,NaN,NaN,0.895075,NaN
0.42241,NaN,0.808695,1,0.418395,NaN,NaN,0.928705,0.49168,0.92066,NaN,0.912135,0.490665,NaN,NaN,0.893805,0.489805
1,NaN,1,1,0,0,0,1,NaN,NaN,0,1,1,NaN,NaN,1,0
NaN,NaN,0.212105,0.842295,0.145125,NaN,0.063365,NaN,0.133335,NaN,NaN,NaN,NaN,0.58302,NaN,0.56997,0.15
NaN,0.950685,0.283085,0.930215,0.26346,NaN,NaN,NaN,NaN,0.88112,NaN,NaN,NaN,NaN,0.177315,0.823635,NaN
0.360945,0.82988,0.492605,NaN,0.534765,NaN,NaN,NaN,0.514055,0.805045,NaN,NaN,0.39423,0.79512,NaN,0.781805,0.514795
NaN,0.900125,0.377515,0.940325,0.404525,NaN,0.43844,0.967965,NaN,NaN,NaN,1,NaN,0.71985,NaN,0.75691,NaN
NaN,NaN,NaN,NaN,0.840795,0.676445,NaN,NaN,NaN,0.584065,NaN,0.537485,0.902195,0.48519,NaN,NaN,NaN
NaN,0.859165,NaN,0.81081,0.527025,0.87838,NaN,0.675675,0.35135,NaN,NaN,NaN,0.384865,0.864865,0.202705,0.756755,0.37838
NaN,NaN,NaN,0.09369,0.59444,NaN,NaN,0.123635,NaN,0.183815,NaN,0.26789,NaN,0.368055,0.145825,NaN,0.143635
0,1,0,0.125,NaN,NaN,0,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.81818,0.44071,0.896245,NaN,NaN,0.35672,0.83597,NaN,NaN,0.439795,0.800395,NaN,NaN,NaN,NaN,0.493085
NaN,NaN,NaN,0.88889,NaN,0.833335,NaN,0.833335,0.5,NaN,0.47324,1,NaN,NaN,NaN,1,0.5
NaN,NaN,0,NaN,NaN,0.811785,NaN,0.776945,0.08566,NaN,0.067085,0.70325,0.05163,0.66492,0.03936,0.433295,0
0.37338,0.936895,NaN,NaN,NaN,NaN,0.481795,0.922735,NaN,NaN,NaN,0.99272,0.546925,NaN,NaN,NaN,NaN
0.355,NaN,0,NaN,NaN,NaN,NaN,NaN,0.84,1,0.61,NaN,NaN,NaN,0.5,0.5,NaN
NaN,NaN,0.139455,NaN,NaN,0.667545,NaN,0.57375,0.181995,NaN,NaN,0.46419,NaN,0.4908,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.52114,NaN,0.375,NaN,0.420955,NaN,0.53562,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455
0.89799,NaN,0.881305,0.398995,0.83463,NaN,NaN,NaN,NaN,0.268925,0.703765,NaN,0.63626,0.235885,0.59586,NaN,0.52986
0.440475,NaN,0.52381,0.65476,NaN,NaN,NaN,0.67857,NaN,0.610545,NaN,NaN,0.5,NaN,NaN,0.57347,NaN
0.5,0.914895,NaN,NaN,1,NaN,NaN,NaN,0.5,0.404255,0.265955,0.3883,0.25532,NaN,NaN,0.162235,NaN
0.316455,0.93671,NaN,NaN,NaN,NaN,0.62658,NaN,NaN,0.923185,NaN,NaN,0.468355,0.765825,0.51266,0.91772,0.48734
NaN,0.943365,NaN,0.99242,NaN,NaN,NaN,NaN,0.349685,1,0.58538,NaN,NaN,NaN,0.905035,0.909895,0.84411
NaN,NaN,NaN,0.763835,0.51421,0.755915,NaN,0.739645,0.488165,NaN,0.516295,NaN,0.62574,0.659765,0.427515,0.673075,0.49852
NaN,0.04093,NaN,NaN,NaN,NaN,NaN,0.246215,0.126325,NaN,0.06939,0.53905,0.064205,0.680105,0.109715,NaN,NaN
NaN,0.9692,0.507785,0.9881,0.45358,0.989445,NaN,0.957835,0.421625,0.978385,NaN,0.95489,NaN,1,NaN,NaN,NaN
0.600595,0.983705,0.581325,NaN,NaN,0.95392,0.58205,0.958335,NaN,NaN,NaN,0.94284,0.612555,NaN,NaN,NaN,NaN
0.320075,NaN,0.09659,0.5,0.5,NaN,NaN,NaN,NaN,NaN,0.38068,0.530305,0.257575,NaN,NaN,NaN,NaN
0.5,NaN,0,0.5,NaN,NaN,1,1,NaN,NaN,0,0.5,0.5,NaN,NaN,0.5,0.5
NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,NaN,1,0.5,NaN
0.140245,0.78049,0,0.5,NaN,NaN,NaN,0.5,NaN,1,0.55488,0.5,NaN,0.5,NaN,0.5,NaN
NaN,0,NaN,NaN,NaN,0,NaN,0.333335,0,NaN,NaN,NaN,0,0.5,NaN,NaN,0.166665
0.495585,NaN,NaN,0.50069,NaN,0.49943,NaN,0.499655,NaN,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,NaN,NaN
NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0.5,0.5,NaN,NaN,0.5,NaN
NaN,0.5,0.5,NaN,NaN,NaN,NaN,0.5,0.5,1,NaN,0.5,0.5,NaN,0.5,NaN,NaN
NaN,0.50039,NaN,0.499985,NaN,NaN,NaN,0.499845,0.49955,NaN,NaN,0.49991,NaN,0.49994,0.49994,NaN,NaN
0.42623,NaN,NaN,0.836065,0.516395,NaN,0.35246,NaN,0.32787,NaN,NaN,0.663935,NaN,0.639345,0.27869,NaN,0.467215
NaN,0,NaN,NaN,0,NaN,NaN,1,1,NaN,0.4,NaN,NaN,0.5,NaN,0.5,0.5
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.57544,NaN,NaN,NaN,0.582325,0.7942,0.585385
0.468945,0.92857,0.51242,NaN,NaN,0.91743,0.508745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51154,NaN,0.512205
0.910965,NaN,NaN,NaN,NaN,0.49133,0.89935,NaN,NaN,NaN,0.845935,NaN,0.80474,0.298545,0.77261,0.285925,0.72267
NaN,NaN,NaN,1,1,NaN,NaN,NaN,0,NaN,0,1,NaN,0.5,0.5,NaN,NaN
NaN,1,NaN,NaN,NaN,NaN,0,NaN,NaN,1,NaN,0,1,NaN,NaN,0.5,0.5
0.328,NaN,NaN,NaN,NaN,0.93937,NaN,NaN,NaN,0.91586,0.28439,NaN,NaN,NaN,0.260115,NaN,NaN
1,NaN,1,0.844195,NaN,0,NaN,NaN,0.68254,1,1,NaN,0.75397,0,NaN,0,NaN
0.97561,0.24501,NaN,NaN,0.694015,0.28714,0.618625,NaN,0.90355,NaN,0.94124,0,NaN,0,NaN,0.5,NaN
NaN,0,0.515955,0.167845,0.16861,0.26995,NaN,NaN,0.05959,0.598825,NaN,0.74452,NaN,0.84943,NaN,0.88033,NaN
0.914065,NaN,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,NaN,0.116665,NaN,NaN,0.5,0.5,1,0.36354
NaN,NaN,NaN,0.7661,NaN,0.857625,NaN,0.764405,NaN,0.78631,0.50375,NaN,NaN,0.794915,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.86848,0.53169,0.85642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.720975,0.332585,NaN
NaN,1,0,NaN,NaN,NaN,1,1,0,1,1,1,1,NaN,1,1,NaN
0.54023,0.479885,0.52586,0.510055,NaN,NaN,0.494255,0.515805,0.49569,NaN,0.50862,0.51293,0.505745,0.51293,0.505745,0.47701,NaN
NaN,1,0,NaN,0.483035,0.07857,1,NaN,NaN,NaN,1,NaN,NaN,1,NaN,NaN,0
0.43178,0.877675,NaN,NaN,0.36249,0.716925,NaN,NaN,NaN,0.79492,0.389275,0.7155,NaN,NaN,0.3791,0.780225,NaN
0.50501,NaN,NaN,0.97508,NaN,0.97318,0.487045,0.99082,0.510015,NaN,NaN,NaN,NaN,0.96387,0.48268,0.96113,NaN
0.51461,0.74079,NaN,NaN,0.57308,0.647475,NaN,0.63218,0.57265,0.618205,NaN,NaN,0.580685,0.593835,NaN,0.583275,0.56599
NaN,0,0,0.5,NaN,NaN,0.5,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0.5,NaN
0,NaN,0.5,0.5,0.5,NaN,1,0.5,0.5,NaN,0,0.5,NaN,1,NaN,0.5,NaN
NaN,0,0,0,NaN,0.5,0.5,1,NaN,1,NaN,NaN,0,NaN,NaN,NaN,0.5
0.811925,0.045025,NaN,0.03873,0.5302,NaN,NaN,0.08404,NaN,0.174175,NaN,0.293885,0.071375,NaN,NaN,NaN,NaN
0.839305,NaN,NaN,NaN,NaN,0.51033,0.86118,NaN,NaN,0.440375,NaN,0.40887,0.780075,0.37242,NaN,0.363305,NaN
0.3911,0.725535,NaN,0.52991,0.322125,0.511545,0.235605,0.51643,0.17421,0.56645,NaN,0.512155,NaN,NaN,NaN,NaN,0.171515
1,NaN,NaN,1,1,1,0,NaN,NaN,NaN,NaN,NaN,1,1,1,NaN,0
0.5,0,NaN,1,1,1,NaN,NaN,0.5,NaN,0,0.5,0.5,NaN,NaN,NaN,1
0.5,0.5,0.5,NaN,1,NaN,NaN,NaN,1,NaN,1,0.5,NaN,NaN,NaN,0.5,0.5
NaN,NaN,0.24788,NaN,0.34273,NaN,0.686805,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96074,0.377255,0.894445,0.510185,NaN,0.364475,NaN,0.214815
NaN,NaN,0.5,0.5,0.5,NaN,1,0.5,0.5,1,1,0.5,NaN,0,NaN,NaN,NaN
0.30335,0,0.227665,NaN,NaN,NaN,NaN,1,0.953475,NaN,1,NaN,0.399505,NaN,1,NaN,1
0.85491,NaN,NaN,NaN,0.92634,NaN,0,NaN,0.926785,NaN,NaN,0.97991,NaN,NaN,0.82634,NaN,NaN
0.477155,NaN,NaN,0.90861,NaN,0.85501,NaN,0.932335,0.42443,NaN,NaN,NaN,NaN,NaN,0.46661,0.92882,0.469245
NaN,0.975175,0.496455,0.957445,0.503545,0.90248,NaN,0.955675,NaN,0.947635,0.540825,0.8883,0.53369,0.962765,0.590425,0.962765,0.5
NaN,NaN,0.1699,NaN,0.197055,NaN,NaN,NaN,NaN,0.787885,0.15144,NaN,NaN,0.72557,0.136105,0.694475,NaN
0.441175,0.77451,0.392155,0.79412,0.40196,NaN,NaN,NaN,NaN,0.762045,NaN,NaN,0.343135,0.715685,0.392155,0.735295,NaN
0.45662,NaN,0.393835,1,NaN,0.960045,0.473745,0.96233,0.534245,0.970215,NaN,NaN,NaN,0.92694,0.45662,0.982875,NaN
NaN,0.992895,NaN,0.98579,0.52398,NaN,0.52753,0.992005,0.51776,NaN,NaN,NaN,NaN,NaN,0.531085,0.99467,0.549735
NaN,0.978315,0.538585,NaN,NaN,NaN,0.65402,NaN,NaN,NaN,NaN,0.87819,NaN,1,NaN,1,0.4713
0,0.5,0.5,0.5,NaN,NaN,NaN,0.5,0.5,NaN,NaN,1,1,1,NaN,0.5,0.5
0.73251,0.658775,0.362695,NaN,0.39906,NaN,NaN,0.515105,0.533195,0.517215,NaN,NaN,NaN,0.496195,0.50054,0.500075,0.501625
0.494125,0.992425,0.500125,1,0.48694,NaN,NaN,0.980095,NaN,0.99594,0.482635,0.9851,0.48761,1,NaN,NaN,NaN
NaN,NaN,0.506965,NaN,0.538385,NaN,NaN,0.96994,0.515965,0.962445,NaN,0.9606,NaN,NaN,NaN,0.963485,NaN
0.428355,0.348425,NaN,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,NaN,NaN,NaN,0.442955,NaN,NaN,NaN,NaN
NaN,0,1,1,1,NaN,NaN,0,NaN,1,NaN,NaN,NaN,0,1,0.5,0.5
NaN,NaN,NaN,NaN,0.469945,NaN,0.26204,0.435515,NaN,0.53579,0.240375,0.621605,0.28261,NaN,0.349715,0.714025,0.566485
0.583775,0.150115,NaN,0.211525,0.382485,0.296815,0.308565,NaN,0.2373,0.507615,NaN,NaN,0.309705,0.65504,NaN,0.67286,0.45982
NaN,0.845015,NaN,NaN,0.8441,0.741695,NaN,0.703075,NaN,0.667005,NaN,NaN,0.930305,NaN,0.934175,0.54524,NaN
NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,1,NaN,NaN,NaN,0,1,1,0
0.51421,0.97933,NaN,0.945485,0.535235,NaN,NaN,0.918605,NaN,0.934615,0.54475,NaN,0.54393,NaN,0.55067,0.92129,0.55349
0.5,NaN,0.5,NaN,0.5,NaN,NaN,0.539265,NaN,NaN,0.445515,NaN,NaN,0.51282,NaN,NaN,0.597755
0.74809,0.658195,0.564835,0.68912,NaN,NaN,NaN,NaN,0.782635,0.59313,0.783025,NaN,0.780505,NaN,0.775305,NaN,NaN
