0,0.4185,NaN,NaN,NaN,0.375,NaN,0,0,NaN,0,0.5,0.12,NaN
1,NaN,0.019286,0.5,0.23077,0,0,NaN,NaN,0,0,0.5,0.05,0
1,0.17925,NaN,0.5,0.92308,NaN,NaN,NaN,1,1,1,NaN,NaN,0.00258
1,0.17173,0.125,NaN,0.92308,NaN,0.02193,1,1,NaN,NaN,0.5,NaN,0.07059
0,0.14662,0.053571,0.5,0.61538,0.375,0.030702,0,0,0,NaN,0.5,0.08,0
0,0.19293,0.090714,0,NaN,NaN,0,0,NaN,NaN,1,0.5,NaN,0.0006
NaN,0.47248,0.053571,0.5,0.53846,0.375,NaN,NaN,0,0,1,0.5,0.07,0
0,0.2794,NaN,0.5,0.92308,0.375,0.0014035,NaN,0,0,0,NaN,0.22,0.11177
1,NaN,NaN,NaN,0.38462,0.375,NaN,0,NaN,0,1,0.5,0.06,0.00067
1,NaN,NaN,0,0.15385,0.375,NaN,0,0,0,1,NaN,0.2055,NaN
1,NaN,0.019286,NaN,0.46154,0.375,NaN,0,NaN,0,1,0.5,0.06,1e-05
1,0.81203,0.19643,0.5,0.69231,1,0.45614,NaN,1,0.014925,1,0.5,0,0
1,0.36722,0.36161,0.5,1,NaN,0.08772,1,1,0.089552,0,NaN,NaN,0.00196
NaN,0.089023,NaN,0.5,0.76923,0.375,NaN,NaN,1,0.029851,1,0.5,0.04,0
1,0.32331,0.11304,NaN,NaN,0.875,0.13158,NaN,0,0,1,0.5,0.34,0
0,0.25068,0.049107,0.5,NaN,NaN,0.0014035,0,NaN,NaN,0,0.5,0,0.00033
1,NaN,0.029822,NaN,0.69231,NaN,0.0014035,0,NaN,0,NaN,NaN,0.06,5e-05
1,NaN,0,NaN,NaN,NaN,0.043859,1,1,NaN,NaN,NaN,NaN,0
NaN,NaN,NaN,0.5,0.53846,0.375,NaN,0,1,0.014925,NaN,NaN,NaN,NaN
1,0.35218,0.14286,0.5,0.53846,0.5,0.17544,NaN,0,0,1,0,0.14,0
NaN,NaN,0.011964,0.5,0.15385,NaN,0.035087,1,0,NaN,NaN,0.5,0.126,0.02197
1,0.63414,0.41071,NaN,0,NaN,NaN,1,NaN,NaN,0,0.5,0,NaN
0,0.16917,NaN,0,0.38462,0.375,NaN,1,0,0,0,0.5,0.06,0
NaN,0.13158,0.30357,0.5,NaN,0.375,NaN,1,1,NaN,0,0.5,0.04,0.0099
1,0.068872,0.043214,NaN,0.69231,0.125,0,0,0,NaN,NaN,0.5,0.05,NaN
0,NaN,0.32143,0.5,0.38462,0.375,0.048245,1,NaN,0,1,0.5,0,NaN
1,0.2606,NaN,0,0.61538,0.375,0.0014035,0,0,0,0,0,NaN,NaN
0,NaN,0.059464,NaN,NaN,NaN,0.008772,NaN,NaN,0,NaN,0.5,0,NaN
0,NaN,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,NaN,0.5,0,0
0,NaN,0.029822,0.5,0.38462,0.375,NaN,NaN,0,0,1,0.5,NaN,0.00117
0,0.75684,0.005893,0.5,0,NaN,NaN,1,1,0.014925,0,0.5,0.116,0.001
1,0.34586,NaN,0,NaN,0.375,0.052631,0,0,NaN,1,0.5,0.116,NaN
1,0.18165,0.45839,0.5,0.92308,NaN,0.017544,0,0,NaN,NaN,0.5,NaN,2e-05
1,0.21173,0.14286,0,NaN,0.875,0.20175,1,1,0.029851,NaN,NaN,0.0375,0
NaN,NaN,0.17857,0.5,0.61538,0.375,0.38597,1,NaN,0,NaN,0.5,NaN,0
1,NaN,0.18161,0,0.15385,0.5,0.03807,NaN,0,NaN,1,0.5,NaN,0
1,0.37474,0.0075,0.5,NaN,0.375,0.0029825,1,0,0,1,0.5,0.14,0
NaN,NaN,NaN,0.5,0.53846,NaN,0.075965,0,0,NaN,1,0.5,0.064,0
0,0.17173,0.10268,0.5,1,NaN,NaN,1,0,0,NaN,0.5,NaN,0
1,NaN,0.13393,0.5,0.15385,NaN,0.035087,NaN,NaN,NaN,0,0.5,0.05,NaN
1,0.73684,0.25,NaN,0.69231,1,0,0,0,NaN,0,0.5,0,0.00012
0,0.081504,0.19339,0.5,0.15385,0.875,0.010176,0,NaN,0,0,0.5,NaN,NaN
NaN,NaN,NaN,NaN,0.61538,0.375,0.0057895,NaN,1,0.014925,NaN,0.5,0.136,0.00444
0,NaN,NaN,0.5,1,0.875,NaN,1,1,0.029851,1,0.5,NaN,0.00551
1,0.39353,0.019286,0,0.38462,NaN,NaN,1,1,0.044776,0,0.5,0.1,0.01
NaN,NaN,0,NaN,0.92308,0.375,0.0029825,1,0,0,0,0.5,NaN,NaN
NaN,0.17173,0.10714,0.5,NaN,0.375,0.043859,0,NaN,NaN,0,NaN,0,NaN
NaN,NaN,NaN,NaN,0.23077,0.375,0.008772,NaN,0,NaN,0,NaN,0.19,NaN
0,NaN,0.053571,0.5,0.46154,0.375,NaN,NaN,0,NaN,0,0,NaN,0
NaN,0.52256,0.15179,NaN,NaN,NaN,0.004386,1,0,0,1,NaN,NaN,0
NaN,NaN,0.071429,NaN,0.076923,0.375,0.026316,NaN,0,0,NaN,NaN,NaN,0
NaN,0.2982,0.0089285,0.5,NaN,0.5,0.14035,0,0,0,1,0,0.21,0
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,1,0.5,0.07,NaN
1,0.39353,0.22179,NaN,0.76923,0.375,0.0014035,NaN,NaN,0.014925,NaN,NaN,0.1,0.003
NaN,NaN,0.0060715,0.5,0.46154,0.375,NaN,0,0,0,0,0,NaN,NaN
1,NaN,0.11607,0,0.76923,0.875,0.17842,NaN,NaN,NaN,1,0.5,0.1845,1e-05
NaN,0.27188,0.089286,0.5,NaN,0.375,NaN,1,NaN,0,NaN,0.5,0.2615,NaN
1,0.56511,0.35714,NaN,0.15385,0.5,0,1,NaN,0.16418,0,NaN,0,0.01249
1,0.1003,0.03875,0.5,0.76923,0.375,0.052631,0,NaN,0,0,0.5,0.054,7e-05
NaN,0.073985,0.17857,NaN,NaN,NaN,0.013158,1,NaN,NaN,NaN,0.5,0,0.00038
0,0.50632,NaN,0.5,1,NaN,NaN,1,NaN,NaN,1,0.5,0.2595,0.01704
NaN,0.12782,0.32143,0.5,NaN,NaN,0.0029825,0,0,NaN,NaN,0.5,0,0
NaN,0.43729,0.16518,NaN,0.76923,0.375,0.1607,1,0,0,0,0,0,0
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
NaN,0.36842,NaN,NaN,0.23077,0.375,0.004386,NaN,0,NaN,NaN,NaN,NaN,NaN
1,NaN,NaN,NaN,0.076923,0.375,0.020527,0,0,0,0,NaN,0.12,3e-05
1,NaN,0.41071,0.5,0.15385,NaN,0.017544,1,NaN,NaN,1,0.5,0.05,0.00068
1,0.26797,NaN,0.5,0.53846,0.5,0.029298,1,0,0,1,0,NaN,NaN
1,0.19925,NaN,NaN,0.61538,NaN,0.013158,NaN,0,NaN,1,0.5,0.13,0.01065
1,0.38226,NaN,NaN,0.53846,0.375,0.052631,1,1,NaN,0,NaN,0.093,0.047
1,0.75684,NaN,0.5,1,0.875,NaN,1,1,NaN,1,0.5,0,0.01
NaN,NaN,NaN,0,0.38462,0.375,NaN,0,0,NaN,1,NaN,0.16,0
0,0.14782,0.41071,0,0.23077,0.875,0.10526,0,0,0,NaN,0.5,0.01,0.00016
0,0.098948,0.35714,0.5,0.53846,NaN,0.035087,1,NaN,NaN,0,0.5,0.025,0.01465
1,0.30451,0.16071,0.5,0.38462,NaN,0.035087,1,0,0,1,0.5,NaN,0
NaN,0.13654,0.10714,0.5,0.46154,0.375,0.045263,NaN,1,0.014925,0,0.5,0.13,NaN
NaN,0.23188,0.125,0.5,NaN,0.375,0.12281,1,1,NaN,1,0.5,NaN,0
NaN,NaN,NaN,NaN,0.92308,0.375,0.0029825,0,NaN,0,0,0.5,0.09,0
NaN,0.26316,0.040179,0.5,0,0,0,0,1,0.014925,0,0.5,0.048,0.00019
1,NaN,0.089286,0.5,0,NaN,0.0029825,NaN,NaN,0,1,0.5,0.05,0.04208
1,0.1215,0.055,NaN,NaN,NaN,0.0029825,0,NaN,0,NaN,0.5,0.178,NaN
1,0.28827,0.089286,NaN,0.38462,0.375,NaN,0,NaN,0.029851,1,0.5,0.36,0
0,NaN,0.03875,0,1,NaN,0.035087,0,0,0,0,0.5,0.14,NaN
NaN,NaN,0.020893,NaN,0,0,NaN,NaN,0,0,NaN,NaN,0.06,0.00087
1,0.21053,0.020893,0,0.92308,0.375,0.008772,1,NaN,NaN,0,0.5,0.13,NaN
1,NaN,0.76786,0.5,0.69231,NaN,0.70175,NaN,1,0.16418,0,0.5,NaN,0.012
1,NaN,0.46429,NaN,NaN,0.125,0,0,0,NaN,1,0.5,0.07,0.0111
0,0.090226,0.026786,0.5,NaN,0.375,0.027894,1,1,0.074627,1,0.5,0.07,5e-05
1,0.69053,0.055,NaN,0.76923,NaN,0.004386,1,NaN,0,NaN,0.5,0.13,NaN
NaN,NaN,NaN,0.5,NaN,0.875,NaN,1,NaN,NaN,1,NaN,0.0465,NaN
NaN,0.13414,NaN,NaN,NaN,0.375,0.0057895,0,0,0,NaN,0.5,0.08,NaN
1,NaN,NaN,0,0.53846,0.375,0.08772,1,0,0,NaN,0,NaN,0
1,NaN,0.089286,0.5,0.92308,0.875,0.096491,1,1,0.089552,0,0.5,0.08,0.02072
1,0.74556,NaN,0.5,0.53846,0.375,NaN,1,1,0.044776,1,0.5,NaN,0
1,0.14286,0.035714,0.5,0.53846,0.375,NaN,1,0,0,NaN,0,0.15,NaN
1,0.38842,NaN,NaN,0,NaN,0,NaN,1,NaN,0,0.5,0.0085,1e-05
0,0.077744,NaN,0.5,0.38462,0.375,0.026316,1,1,NaN,NaN,0.5,0.044,NaN
1,NaN,NaN,0.5,1,NaN,NaN,0,0,NaN,NaN,NaN,0.3555,0
1,0.11399,NaN,0.5,0.53846,NaN,NaN,NaN,0,0,NaN,NaN,0,0
0,0.1391,0.065536,0.5,0.30769,0.25,0,0,1,0.014925,NaN,NaN,NaN,NaN
1,0.64406,0.66071,0.5,NaN,0.5,0.52632,NaN,1,0.25373,1,0.5,0,0
NaN,0.33579,0.090714,0.5,NaN,NaN,0,0,0,0,0,0.5,NaN,0.01
1,0.40346,0.053571,0.5,0.15385,0.5,NaN,NaN,0,NaN,0,0,0.15,0
1,NaN,0.14286,NaN,0.46154,0.375,0.08772,1,0,0,NaN,NaN,0.18,0
NaN,0.096542,NaN,NaN,NaN,NaN,NaN,1,1,0.044776,NaN,0.5,0.02,0.00028
NaN,NaN,0.083393,0.5,0.076923,0.875,0.20175,NaN,0,NaN,1,0.5,0.146,NaN
1,0.39218,0.017857,NaN,NaN,0.375,0.008772,1,0,0,NaN,NaN,NaN,0
1,0.61023,NaN,NaN,0.53846,0.875,0.092106,NaN,1,0.16418,NaN,0.5,0,NaN
NaN,0.57263,NaN,0,NaN,0,0.052631,0,0,0,0,0.5,NaN,1e-05
1,0.12406,NaN,0.5,0.61538,NaN,0.010176,NaN,1,NaN,NaN,0.5,0.21,0.00283
NaN,0.16917,NaN,0.5,NaN,0.875,NaN,NaN,0,0,1,0.5,0.08,0.0586
1,0.44361,NaN,0.5,0.76923,0.875,0.0073685,1,NaN,NaN,NaN,NaN,0.38,NaN
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,0,NaN,NaN,0,NaN
NaN,0.19805,0.48214,NaN,0.76923,NaN,0.17544,1,1,0.029851,0,NaN,0,0.05
1,0.21173,0.055,NaN,NaN,0.375,NaN,1,1,0.074627,1,0.5,0.05,3e-05
NaN,0.10647,0.30357,NaN,0.53846,0.375,0.0057895,0,0,NaN,NaN,0.5,NaN,NaN
NaN,0.26797,0.14286,0.5,NaN,0.375,0.17544,NaN,1,0.044776,1,0.5,0.145,NaN
1,0.26797,0.013393,0.5,0.076923,0.375,0.030702,NaN,0,0,1,0,0.464,0
NaN,0.23308,0.52821,NaN,0.38462,0.375,0.17684,1,1,0.074627,1,NaN,0.084,NaN
1,0.076391,NaN,0.5,0.76923,0.375,0.023334,NaN,0,NaN,0,0.5,0.08,NaN
1,0.42602,0.037143,NaN,0.61538,0.375,NaN,1,1,0.089552,NaN,NaN,0.25,NaN
NaN,0.08391,0.33929,NaN,0.76923,NaN,0.035087,1,0,0,1,NaN,NaN,0.004
1,NaN,0.18,0.5,0.76923,NaN,0.44737,NaN,0,0,1,0.5,NaN,0
NaN,0.12526,0.083393,0.5,0.23077,0.375,NaN,NaN,0,NaN,0,0.5,0.09,0
1,NaN,NaN,0.5,NaN,NaN,NaN,1,1,NaN,0,0.5,0,0.00367
1,NaN,NaN,0.5,NaN,NaN,NaN,NaN,0,0,1,0.5,NaN,NaN
NaN,0.59519,0.005893,0.5,0,NaN,NaN,0,NaN,0,1,0,0.031,0.00027
1,0.43729,0.044643,0.5,NaN,NaN,0.48684,NaN,1,0.014925,1,0.5,0.176,NaN
NaN,NaN,NaN,0.5,NaN,0.875,0.21053,1,NaN,NaN,0,0.5,0.04,0
NaN,NaN,NaN,NaN,0.30769,0.25,0,NaN,NaN,NaN,NaN,0.5,0,0
NaN,NaN,NaN,NaN,1,0.375,NaN,1,1,0.074627,1,NaN,NaN,0
1,0.43985,0.010357,0,0.92308,0.875,NaN,1,NaN,NaN,0,0.5,NaN,0.00375
0,0.27699,0.052143,0.5,0.61538,0.375,0.03807,1,1,NaN,NaN,0.5,0.06,0.02079
1,0.070225,0.37196,NaN,0.38462,0.375,NaN,1,0,NaN,NaN,NaN,0.06,0.00375
1,NaN,NaN,0.5,NaN,NaN,0.057017,1,1,0.014925,1,NaN,0.2575,NaN
1,0.3609,NaN,0.5,0.76923,0.875,0.40351,1,NaN,0.10448,NaN,0.5,NaN,5e-05
1,0.38226,0.089286,0,0.15385,NaN,0.35088,0,NaN,0,NaN,0,0.1,0
1,0.27564,0.14286,0,0.92308,NaN,NaN,0,0,NaN,1,0.5,0.06,NaN
1,0.035037,0.026786,NaN,0.53846,0.375,0.061403,1,1,0.074627,1,0.5,0.176,0.0069
NaN,NaN,0.20982,NaN,0.76923,NaN,0.11123,1,1,0.14925,NaN,0.5,0.06,0.00245
0,0.16165,NaN,0.5,0.76923,0.875,NaN,NaN,0,0,NaN,0.5,0.14,0.00824
1,0.23564,0.044643,NaN,0.53846,NaN,NaN,NaN,NaN,0.029851,1,0.5,0.2,0.00108
1,NaN,0.049107,0,NaN,0.875,0.33193,NaN,0,0,1,0.5,0.1,0.001
1,0.067669,0.005893,NaN,0.076923,0.375,0.008772,0,NaN,0,1,0,0.14,0
1,NaN,0.34232,NaN,NaN,0.375,0.02772,0,0,0,0,0.5,0.04,0.0035
NaN,NaN,NaN,NaN,0.53846,0.375,NaN,0,NaN,0,NaN,1,NaN,NaN
NaN,0.24316,0.065536,0.5,0.53846,0.875,0.15211,1,NaN,0,0,0.5,0.13,NaN
0,NaN,0.035714,0.5,0.76923,NaN,0.004386,0,NaN,NaN,1,0.5,0.1315,0
1,0.31955,0.12054,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0,NaN
1,0.18421,0.035714,0.5,NaN,NaN,0.061403,NaN,NaN,0,NaN,NaN,NaN,0
0,0.081504,0.30661,0.5,0.92308,NaN,0.026316,1,1,0.10448,0,0.5,NaN,0
1,NaN,0.35857,0.5,NaN,NaN,0.0014035,NaN,1,NaN,NaN,0.5,0.03,0.00396
1,NaN,0.017857,NaN,NaN,0.375,NaN,1,1,0.074627,1,0.5,NaN,0
1,NaN,0.016429,0.5,0.23077,0.375,0.004386,NaN,NaN,NaN,NaN,0.5,NaN,0.00055
1,NaN,0.026786,0.5,0.23077,0.375,0.052631,0,0,0,1,0.5,0.1155,0
1,0.31835,NaN,0.5,1,0.875,0.26316,NaN,NaN,0.089552,1,0.5,0,NaN
NaN,0.052631,0.10714,0.5,0.23077,0.375,NaN,0,0,0,1,0.5,0.08,0.0004
1,NaN,0.0625,NaN,0.53846,0.375,0.035087,1,NaN,0.074627,1,0.5,0.08,0.05777
1,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,NaN,NaN,0,NaN,0.12,0.04607
0,0.40977,0.072857,0,NaN,0.875,0.004386,1,1,0.34328,NaN,0.5,0.2275,0.01236
NaN,0.076391,NaN,NaN,NaN,NaN,0.0057895,NaN,1,0.014925,0,0.5,0.1,NaN
1,0.17925,NaN,0.5,0.53846,0.875,0.080351,0,1,0.014925,1,NaN,0.208,0.00021
0,0.70421,0.58929,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,0.0105,0.10561
NaN,NaN,NaN,0.5,0,0,0,1,1,0.16418,1,NaN,0,0.014
1,0.40346,0.1175,0.5,0.46154,NaN,NaN,0,0,0,1,0,0.2,NaN
0,0.13038,0.20232,NaN,0.76923,0.375,0.090702,NaN,1,0.10448,0,NaN,NaN,NaN
0,0.10647,0.10714,NaN,0.38462,NaN,NaN,NaN,0,0,0,NaN,0.05,0
NaN,0.038797,NaN,0.5,0.38462,NaN,NaN,0,NaN,0,NaN,0.5,0.1,1e-05
1,0.16045,0.44054,0.5,0.76923,0.875,0.055614,1,NaN,NaN,1,0.5,0.06,0
0,0.2406,NaN,NaN,0.61538,0.375,0.008772,NaN,0,0,1,0.5,0.15,0
0,NaN,0.0044645,0.5,NaN,0.375,0.035087,0,NaN,0.014925,NaN,NaN,0.12,NaN
NaN,0.13789,NaN,0,NaN,0.375,0.0057895,0,0,NaN,0,0.5,0.08,0.01058
NaN,0.13534,0.39286,NaN,0.76923,0.375,0.08772,NaN,NaN,0.10448,1,0.5,NaN,NaN
0,NaN,NaN,0.5,0.92308,NaN,0.47368,1,0,0,1,0.5,0.49,0
1,0.3809,0.21429,0.5,0.46154,0.375,0.045263,NaN,1,NaN,NaN,NaN,0.054,NaN
1,0.17038,0.061072,0.5,1,NaN,0.058421,NaN,1,0.014925,1,NaN,0.1975,0.0002
NaN,0.73308,NaN,0,NaN,NaN,0.17544,NaN,NaN,NaN,0,NaN,NaN,0
