0.14823,0.089584,0.084757,0.019258,0.073548,0.18355,0.2362,0.18809,0.15934,0.12298,0.12959,0.1269,0.1451,0.15355,0.23663,0.2011,0.16371,0.14442,0.02651,0.065175,0.15736,0.13823,0.21638,0.5273,0.84016,1,0.86175,0.66468,0.54718,0.42878,0.34082,0.18546,0.12002,0.19926,0.29426,0.22823,0.077302,0,0.016551,0.12789,0.21783,0.22698,0.20522,0.12136,0.11942,0.091882,0.061934,0.14046,0.18021,0.16485,0.081674,0.1883,0.1013,0.12281,0.15193,0.04359,0.125,0.048055,0.022039,0.025404
0.23451,0.092156,0.083771,0.10057,0.15521,0.23623,0.21916,0.24631,0.10129,0.1154,0.16816,0.041911,0.13459,0.071878,0.11466,0.15428,0.13398,0.086234,0,0.095034,0.31334,0.60597,0.90951,0.93484,0.86445,0.86474,0.84799,0.87989,1,0.81847,0.66692,0.57234,0.55014,0.7045,0.67526,0.51028,0.2623,0.10138,0.12439,0.27549,0.18923,0.22308,0.3551,0.2127,0.081746,0.09531,0.10829,0.13657,0.010601,0.082424,0.035857,0.019971,0.07013,0.1462,0.10884,0.15128,0.39773,0.29519,0.13774,0.080832
0.13274,0.088727,0.014126,0.031384,0.06391,0.12604,0.26272,0.13517,0.091218,0.018447,0.062243,0.059057,0.40564,0.36929,0.47507,0.45186,0.29282,0.39325,0.62424,1,0.85571,0.51048,0.27477,0.58529,0.76762,0.56405,0.40908,0.53551,0.46429,0.59891,0.36719,0.13323,0.3585,0.53863,0.33558,0.44355,0.40346,0.48331,0.64347,0.58562,0.36919,0.24078,0.24337,0.10886,0.18695,0.21805,0.10177,0.18479,0.17314,0.44849,0.25996,0.21255,0.17922,0.76316,0.44671,0.21795,0.26136,0.21053,0.055096,0.10855
0.14086,0.054007,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28895,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21787,0.17041,0.095453,0.32994,0.27207,0.31734,0.24667,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11189,0.071586,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781
0.37684,0.23875,0.39553,0.27294,0.045397,0.24725,0.1369,0.084675,0.32815,0.21722,0.31972,0.37676,0.40694,0.31845,0.30023,0.21606,0.26536,0.097766,0.069114,0.29409,0.53225,0.62979,0.63474,0.73199,0.64488,0.49587,0.67192,0.72468,0.76928,0.81133,0.90518,0.97776,0.654,0.62321,0.74481,0.47329,0.14378,0.35001,0.35895,0.21667,0.63995,0.68034,0.33325,0.67573,0.87418,0.70255,0.613,0.44894,0.27562,0.32727,0.37849,0.47218,0.37403,0.95029,0.839,0.4359,0.36648,0.22883,1,0.46651
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
0.2087,0.26104,0.20861,0.20518,0.39259,0.58909,0.57982,0.43616,0.20495,0.10568,0.31008,0.49956,0.37325,0.26328,0.3216,0.42469,0.54803,0.43429,0.40543,0.61826,0.36046,0.18096,0.31546,0.91446,0.93555,0.40742,0.24057,0.6514,0.79992,0.38212,0.51335,0.73669,0.55812,0.91966,0.78143,0.71099,0.79423,0.4178,0.27809,0.33181,0.28361,0.34701,0.06802,0.24053,0.22079,0.22394,0.22673,0.22402,0.22817,0.077576,0.15339,0.032811,0.38442,0.17836,0.46712,0.18462,0.4233,0.10526,0.54821,0.15473
0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21861,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13655,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.2642,0.11671,0.23141,0.12471
0.1792,0.18303,0.17477,0.14812,0.18184,0.30852,0.34172,0.36913,0.40264,0.40626,0.31433,0.34657,0.29725,0.18996,0.12429,0.10493,0.14973,0.18805,0.12119,0.0089895,0.01191,0.22104,0.45152,0.62832,0.74703,0.88534,0.9938,0.99557,0.93182,0.93012,0.91248,0.81847,0.6708,0.6548,0.62954,0.66018,0.61579,0.43485,0.29074,0.4402,0.45918,0.48535,0.54326,0.58709,0.56227,0.40675,0.37939,0.46661,0.44624,0.32121,0.12052,0.1184,0.14805,0.026316,0.088436,0.19231,0.079545,0.1373,0.12948,0.10162
0.13717,0.073725,0.085085,0.04137,0.16662,0.19645,0.3244,0.27409,0.29765,0.3728,0.26925,0.41046,0.39945,0.18418,0.087772,0.14736,0.15035,0.18753,0.16116,0.090967,0.0009485,0.19671,0.39949,0.58437,0.68504,0.73301,0.87257,0.90325,0.85065,0.90274,1,1,0.76625,0.68161,0.65265,0.68589,0.72021,0.577,0.56958,0.66514,0.63474,0.54591,0.63507,0.74233,0.71268,0.55431,0.56556,0.66846,0.5477,0.50182,0.25199,0.17546,0.11429,0.27485,0.21769,0.22564,0.22727,0.038901,0.12948,0.069284
0.10398,0.087441,0.087713,0.12791,0.10018,0.18194,0.36039,0.15987,0.1426,0.20792,0.31008,0.37324,0.39038,0.27668,0.31678,0.17606,0.14309,0.19231,0.20335,0.2668,0.37837,0.36694,0.45915,0.62012,0.7458,0.77806,0.87709,0.99125,0.92117,0.67839,0.61962,0.52404,0.36165,0.35103,0.20047,0.11744,0.13569,0.12925,0.20926,0.25773,0.24053,0.32466,0.15311,0.14906,0.206,0.25823,0.35386,0.44684,0.25795,0.18788,0.18825,0.20257,0.14286,0.21053,0.19274,0.08718,0.15057,0.12128,0.12948,0.041571
0.16519,0.07844,0.14816,0.090822,0.14963,0.172,0.36445,0.23021,0.19384,0.18061,0.092017,0.0033705,0.18929,0.26586,0.57298,0.82597,0.86209,0.80582,0.89954,0.8979,1,0.99755,0.98644,0.97552,0.89846,0.9696,0.96586,0.75638,0.43527,0.34186,0.46267,0.40474,0.30495,0.31373,0.20446,0.065827,0.25596,0.15649,0.035948,0.10294,0.03868,0.029792,0.11548,0.18797,0.19164,0.053621,0.098877,0.14046,0.10146,0.11515,0.15438,0.1184,0.37922,0.20468,0.027211,0.18974,0.11932,0.052631,0.096419,0.041571
0.062684,0.1153,0.05749,0.074418,0.088512,0.026606,0.076028,0.13142,0.26966,0.36537,0.43769,0.44637,0.32359,0.10261,0.12509,0.43548,0.66791,0.69361,0.78603,0.93589,0.98493,0.81525,0.55378,0.63057,0.69703,0.6558,0.37819,0.15716,0.19481,0.35198,0.36065,0.184,0.18377,0.33164,0.38468,0.50373,0.5667,0.30872,0.24794,0.2354,0.19502,0.23565,0.10798,0.11698,0.19619,0.26714,0.2193,0.25247,0.29732,0.29939,0.11753,0.11412,0.25714,0.076024,0.18594,0.11026,0.32386,0.038901,0.24793,0.12009
0.10988,0.26618,0.23752,0.13077,0.0421,0.25423,0.35308,0.12988,0.21427,0.095381,0.21296,0.35829,0.23089,0.078993,0.19551,0.31264,0.35219,0.22971,0.33516,0.30522,0.53689,0.51242,0.51987,0.68794,0.62623,0.6428,0.84232,0.79673,0.65128,0.8499,0.67281,0.55774,0.27733,0.37636,0.26368,0.080141,0.32451,0.40075,0.15075,0.39499,0.49415,0.19023,0.32251,0.41252,0.32201,0.15716,0.086201,0.28242,0.41595,0.20727,0.24303,0.35663,0.35844,0.63158,0.41043,0.4641,0.30398,0.20824,0.21212,0.2448
0.37168,0.23232,0.27168,0.062054,0.27669,0.22037,0.26894,0.12304,0.20583,0.38968,0.3563,0.41764,0.35598,0.36382,0.56124,0.42886,0.235,0.08561,0.65033,0.936,0.7715,0.52479,0.66186,0.91538,0.75543,0.80394,0.8815,0.59767,0.28642,0.0522,0.091117,0.024713,0.05387,0.40212,0.35215,0.097782,0.171,0.36883,0.41292,0.2646,0.091604,0.26129,0.24298,0.18513,0.30509,0.32364,0.20373,0.07607,0.14387,0.21576,0.051793,0.10414,0.2987,0.10234,0.26077,0.23846,0.23295,0.10069,0.12948,0.10855
0.041298,0.041577,0.039422,0.10366,0.047172,0.1892,0.18074,0.15061,0.0062195,0.11225,0,0.19314,0.18037,0.078581,0.13973,0.10839,0.056264,0.17371,0.035031,0.092894,0.26549,0.14201,0.01102,0.12161,0.015881,0.080626,0.30655,0.47046,0.5136,0.52147,0.61253,0.62739,0.66019,0.92051,1,0.95131,0.88651,0.69564,0.66688,0.67636,0.54916,0.50122,0.36415,0.21966,0.20202,0.13316,0.15918,0.25846,0.1792,0.28242,0.251,0.049928,0.11169,0.19298,0.26757,0.25897,0.14489,0.066362,0.19835,0.13164
0.053098,0.017145,0.021682,0.040894,0.13163,0.15587,0.25974,0.14598,0.074189,0.10081,0.14547,0.23828,0.37498,0.23781,0.22159,0.24486,0.26774,0.27179,0.36082,0.43183,0.54311,0.63848,0.65815,0.75177,0.88279,0.93601,1,0.8522,0.67431,0.52988,0.39946,0.28555,0.16255,0.050451,0.096963,0.20937,0.20391,0.24883,0.2043,0.14455,0.13353,0.20623,0.22708,0.18346,0.12909,0.018925,0.084933,0.14376,0.080263,0.054546,0.01494,0.062767,0.085715,0.20175,0.2449,0.11795,0.076705,0.13959,0.15703,0.055428
0.26032,0.17017,0.099212,0.055872,0.19097,0.33324,0.30519,0.13407,0.011846,0.056199,0.087481,0.33836,0.18425,0.10302,0.11957,0.15337,0.11139,0.094546,0.14338,0.05137,0.1641,0,0.19466,0.23645,0,0.11036,0.44879,0.69154,0.67786,0.62107,0.71727,0.55819,0.64307,0.90048,0.9507,0.96018,0.80483,0.66434,0.63884,0.71928,0.65721,0.62259,0.49166,0.29348,0.21638,0.10985,0.1456,0.22522,0.28571,0.21212,0.057769,0.1184,0.4026,0.4386,0.17007,0.16923,0.375,0.14645,0.21212,0.14319
0.069321,0.037291,0.034822,0.076082,0.15521,0.20452,0.26272,0.13429,0.12824,0.13199,0.096838,0.038834,0.19606,0.32288,0.47878,0.65215,0.76562,0.77423,0.8056,0.79976,0.82051,0.85022,0.88026,0.88669,0.89549,0.96332,1,0.91087,0.67147,0.43102,0.263,0.28701,0.13326,0.20138,0.23995,0.22137,0.19659,0.12665,0,0,0.014823,0.028327,0.077201,0.055527,0.052459,0.0034285,0.059217,0.076969,0.091873,0.13091,0.12351,0.098431,0.046753,0.31287,0.10658,0.18718,0.20739,0.12128,0.14876,0.076213
0.15192,0.02529,0.048949,0.102,0.11463,0.20075,0.21077,0.39206,0.31882,0.24267,0.32043,0.4027,0.35123,0.16706,0.063898,0.25483,0.40669,0.61465,0.76667,0.75235,0.79964,0.84593,0.94066,0.94365,0.96465,0.78467,0.47148,0.37834,0.37662,0.5285,0.74409,0.91496,0.93962,0.90238,0.65971,0.46512,0.13066,0.14194,0.34113,0.55458,0.55785,0.44518,0.28967,0.10513,0.056156,0.10765,0.19051,0.30967,0.38566,0.26182,0.16633,0.11555,0.11948,0.01462,0.15646,0.13846,0.036932,0.15332,0.2011,0.073903
0.12832,0.12945,0.05979,0.13409,0.003297,0.18463,0.38068,0.30783,0.25381,0.34449,0.32865,0.50909,0.53577,0.2474,0.26933,0.40922,0.68791,0.55668,0.1822,0.21137,0.73366,0.72017,0.29988,0.26483,0.59559,0.54808,0.47127,0.85755,0.83147,0.36977,0.19466,0.15064,0.0031505,0.14584,0.28812,0.12994,0.13711,0.17448,0.038267,0.0092595,0.148,0.18645,0.23665,0.24298,0.1433,0.090921,0.03314,0.12099,0.054518,0.17333,0.090637,0.042796,0.23636,0.38597,0.41723,0.34872,0.27273,0.20366,0.1405,0.15935
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.05531,0.024004,0.078186,0.10247,0.28658,0.39962,0.36769,0.20551,0.13031,0.25483,0.22785,0.33866,0.55981,0.27998,0.28789,0.52554,0.38058,0.12426,0.26615,0.34792,0.31935,0.43135,0.62001,0.44688,0.59109,0.85571,0.82614,0.76009,0.50091,0.42687,0.53384,0.55841,0.35357,0.35919,0.73427,0.77429,0.38345,0.029531,0.34925,0.65327,0.36479,0.27546,0.28385,0.39307,0.27538,0.2153,0.086744,0.16113,0.0737,0.082424,0.18626,0.072753,0.23377,0.53801,0.1678,0.37949,0.44034,0.11442,0.51791,0.22171
0.081859,0.061294,0.20565,0.398,0.63353,0.66031,0.78842,0.89416,0.72679,0.8304,0.78591,0.75953,0.76119,0.51985,0.49654,0.69438,0.82302,0.77548,0.81222,0.93183,1,0.92066,0.77101,0.53591,0.44283,0.55083,0.5218,0.37948,0.074878,0.18877,0.16599,0.020557,0.21705,0.19046,0.010842,0.14788,0.094139,0.21452,0.29517,0.33529,0.31164,0.095238,0.16371,0.17792,0.1615,0.070763,0.01322,0.083259,0.18778,0.14667,0.15239,0.11983,0.077922,0.25731,0.26077,0.005128,0.50568,0.20824,0.3168,0.13164
0.15339,0.15817,0.15407,0.099144,0.1471,0.13142,0.19481,0.009482,0.090182,0.19648,0.12293,0.2078,0.52526,0.34289,0.16872,0.099125,0,0.35543,0.72659,0.99197,0.97913,0.88651,0.65158,0.41461,0.32111,0.70988,0.95913,0.72756,0.47808,0.10451,0.2752,0.41474,0.28279,0.32782,0.32576,0.2123,0.23092,0.24363,0.13799,0.29139,0.25455,0.20562,0.27428,0.14159,0.14003,0.1743,0.26422,0.34861,0.39223,0.53212,0.060757,0.19544,0.31948,0.39474,0.11791,0.11538,0.17614,0.20595,0.15978,0.036952
0.45723,0.30133,0.14389,0.065383,0.029927,0.31121,0.26569,0.4108,0.48675,0.54154,0.62172,0.79074,0.76609,0.41972,0.30304,0.3389,0.37571,0.36364,0.50347,0.70013,0.7578,0.85298,0.86097,0.92173,1,0.96277,0.9813,0.72828,0.40726,0.24555,0.30496,0.36913,0.31219,0.28097,0.065562,0.36734,0.46993,0.32287,0.15243,0.11166,0.099594,0.31319,0.57688,0.60886,0.46389,0.19515,0.070626,0.12159,0.15699,0.10424,0.15339,0.057061,0.051948,0.22515,0.14966,0.23333,0.2358,0.18764,0.10744,0.10393
0.091446,0.092585,0.02431,0.011888,0.037535,0.0091375,0.16937,0.19824,0.10529,0.12899,0.13781,0.086753,0.04448,0.059296,0.14876,0.12559,0.074293,0.16083,0.26268,0.27729,0.34623,0.55608,0.73328,0.87266,0.90246,0.72585,0.66992,0.69566,0.58036,0.33664,0.1879,0.24983,0.23049,0.28564,0.17991,0.22258,0.30997,0.25871,0.26882,0.29292,0.26891,0.25104,0.19566,0.23048,0.26301,0.23546,0.16262,0.19647,0.22463,0.13333,0.023904,0.077033,0.17403,0.30117,0.013605,0.046154,0.0625,0.12815,0.10468,0.096998
0.076696,0.24689,0.19974,0.12886,0.33731,0.47863,0.37581,0.30695,0.06101,0.10739,0.26287,0.51055,0.35713,0.18975,0.10753,0.099125,0.16423,0.39138,0.29297,0.59568,0.73314,0.7624,0.77398,0.82102,1,0.94283,0.74146,0.58913,0.53703,0.50858,0.55989,0.53213,0.58879,0.57329,0.58638,0.60464,0.51104,0.25434,0.011174,0.29346,0.3546,0.62161,0.56537,0.31822,0.24282,0.18417,0.15176,0.22612,0.15346,0.089697,0.068725,0.024251,0.25455,0.18713,0.26531,0.16667,0.20739,0.16018,0.07989,0.30485
0.55088,0.2829,0.15309,0.079886,0.13264,0.147,0.31818,0.53186,0.51666,0.62148,0.54771,0.54455,0.58615,0.39827,0.4511,0.52554,0.72086,0.60447,0.16179,0.42594,0.38322,0.41642,0.54753,0.52863,0.29928,0.15024,0.68432,1,0.7222,0.43795,0.50365,0.56785,0.25244,0.081505,0.17674,0.41341,0.46501,0.29469,0.25901,0.25196,0.18749,0.29158,0.23885,0.10835,0.09838,0.072408,0.06465,0.025456,0.1161,0.055758,0.15538,0.032811,0.12727,0.27778,0.23583,0.028205,0.19602,0.10297,0.29201,0.20323
0.29277,0.48393,0.16524,0.04137,0.14684,0.27466,0.47457,0.51863,0.38605,0.27814,0.17822,0.35683,0.42565,0.27132,0.35109,0.50041,0.44451,0.15418,0.41868,0.36633,0.51518,0.46693,0.39939,0.60178,0.49703,0.40588,0.71037,0.89574,0.88088,0.91488,0.81995,0.63233,0.17253,0.28129,0.38969,0.2745,0.29915,0.32931,0.22918,0.14325,0.63799,0.77839,0.75339,0.55218,0.69576,0.79224,0.78142,0.79066,0.9056,0.93576,0.79482,0.52496,0.35844,0.76608,0.27438,0.41538,0.26136,0.50801,0.26722,0.18245
0.18805,0.036863,0.042707,0.052306,0.087497,0.17603,0.26867,0.23881,0.10647,0.2012,0.19651,0.16618,0.16943,0.11055,0.21196,0.52839,0.67154,0.54286,0.27341,0.27504,0.41294,0.54739,0.55304,0.60793,0.80861,0.98006,0.98141,0.91416,0.73853,0.75882,0.87095,0.7805,0.65043,0.62226,0.61532,0.59395,0.58649,0.50525,0.26913,0.15458,0.19027,0.24115,0.2854,0.22906,0.19235,0.18829,0.13564,0.14136,0.16406,0.21697,0.04482,0.10842,0.012987,0.023392,0.14059,0.089743,0.33239,0.29519,0.19008,0.18938
0.081121,0.06258,0.066688,0.027817,0.074816,0.15963,0.22727,0.1237,0.17429,0.17003,0.084929,0.038687,0.063912,0.10323,0.07724,0.059027,0.17604,0.26753,0.28393,0.41856,0.57409,0.70361,0.81191,0.83864,0.9042,0.97819,1,0.87155,0.75477,0.6395,0.57809,0.53067,0.45143,0.50684,0.50875,0.50313,0.46206,0.32463,0.15539,0.19314,0.1861,0.12027,0.071124,0.063385,0.088427,0.069254,0.04473,0.065588,0.051489,0.05697,0.018925,0.047075,0.17922,0.05848,0.099773,0.11282,0.039772,0.086956,0.23416,0.12009
0.31563,0.1886,0.072273,0.22587,0.55415,0.67428,0.5487,0.35568,0.25559,0.42471,0.49695,0.75147,0.8621,0.78055,0.8387,0.90108,1,0.88686,0.86882,0.77376,0.70025,0.75268,0.61556,0.30437,0.18811,0.14958,0.29709,0.26379,0.18314,0.11271,0.059183,0.10762,0.18219,0.096662,0.14872,0.096674,0.24174,0.23302,0.19661,0.11579,0.086045,0.33883,0.30842,0.032853,0.27964,0.20337,0.078595,0.18778,0.25896,0.57333,0.24701,0.37946,0.51948,0.38304,0.4059,0.13077,0.11932,0.25629,0.41598,0.21709
0.15782,0.15559,0.008213,0.075369,0.098402,0.36281,0.58929,0.24983,0.099955,0.21707,0.34312,0.4575,0.5624,0.4256,0.5471,0.71759,0.80696,0.91532,1,0.93771,0.90683,0.93344,0.73339,0.50271,0.39611,0.27778,0.68285,0.86754,0.89986,0.78843,0.42485,0.10279,0.12937,0.24081,0.28853,0.225,0.10792,0.17396,0.22169,0.29118,0.14476,0,0.04539,0.1479,0.18922,0.037849,0.13817,0.18898,0.15598,0.29091,0.11454,0.079886,0.044156,0.32749,0.3288,0.13333,0.065341,0.059497,0.28375,0.36259
0.14897,0.14316,0.12385,0.04232,0.25716,0.28541,0.36932,0.21036,0.15874,0.23795,0.53736,0.56814,0.54542,0.49551,0.64981,0.80511,0.98125,1,0.93762,0.83433,0.80038,0.84255,0.5986,0.57125,0.76896,0.80218,0.53787,0.27841,0.49361,0.64078,0.5745,0.41013,0.34327,0.34648,0.1388,0.13528,0.19451,0.15421,0.066624,0.24826,0.21783,0.2409,0.091815,0.20691,0.23728,0.23313,0.33122,0.42019,0.25543,0.27152,0.094622,0.032811,0.25455,0.19883,0.161,0.23077,0.079545,0.061785,0.033058,0.1455
0.15708,0.042863,0.037779,0.1864,0.26629,0.37732,0.47159,0.20772,0.20036,0.3023,0.33064,0.42101,0.38506,0.31381,0.37356,0.44138,0.45757,0.61081,0.71639,0.86109,0.93139,0.96054,0.90739,0.94294,1,0.93997,0.87551,0.74475,0.70252,0.57239,0.36785,0.23658,0.17694,0.080127,0.11251,0.12742,0.20763,0.29749,0.37613,0.40185,0.33561,0.43932,0.38575,0.22919,0.21823,0.16443,0.17367,0.22911,0.32761,0.37939,0.18426,0.12839,0.44935,0.19591,0.1542,0.23333,0.14773,0.09611,0.1708,0.076213
0.19764,0.25418,0.21058,0.040656,0.19579,0.4222,0.3033,0.22999,0.19177,0.23652,0.24188,0.38584,0.44494,0.36052,0.41509,0.49603,0.60419,0.7948,0.92983,0.93568,0.92359,0.94377,0.82282,0.77185,0.69334,0.57639,0.55983,0.42919,0.36151,0.24268,0.18561,0.14682,0.32563,0.39587,0.27043,0.23397,0.35731,0.30477,0.35758,0.50654,0.42837,0.44017,0.30001,0.18681,0.14458,0.15236,0.11862,0.081162,0.12317,0.21697,0.10857,0.19829,0.42857,0.43275,0.090703,0.17692,0.14489,0.06865,0.12121,0.16859
