0.083515,0.8847,0.815735,NaN,NaN,0.76724,NaN,NaN,0.72414,1,0,0,NaN,0.5,NaN,NaN,0.5
0.35323,1,NaN,NaN,NaN,1,NaN,NaN,0.29556,1,0.186275,1,0,1,NaN,NaN,0
1,1,NaN,1,1,1,1,NaN,0,1,1,1,NaN,1,1,NaN,0
0.5014,NaN,NaN,NaN,NaN,0.82079,NaN,NaN,0.461475,NaN,0.488975,NaN,NaN,NaN,0.499925,0.760495,NaN
NaN,NaN,NaN,NaN,0.5,0.541665,NaN,0.446875,NaN,1,NaN,NaN,NaN,NaN,0.5,NaN,0.36354
0.443245,NaN,NaN,1,0.394595,1,0.29189,NaN,NaN,NaN,NaN,NaN,0.5,1,0.37027,0.644595,NaN
0.5,NaN,0.460105,0.375,NaN,NaN,0.146275,0.5,0.5,NaN,NaN,NaN,0.25532,NaN,NaN,NaN,0.728725
NaN,0.34739,0.25557,0.42787,0.050045,NaN,NaN,NaN,0.4072,0.697995,NaN,0.655025,NaN,NaN,0.6027,NaN,0.63211
0.702275,0.326135,0.563635,NaN,0.52539,NaN,NaN,NaN,0.47599,NaN,0.46443,NaN,0,0.48542,0.46268,0.49737,0.46843
NaN,0.285945,NaN,NaN,NaN,0.172425,0.75214,NaN,0.65456,0.114515,0.578095,NaN,NaN,0.124005,0.410395,0.16534,NaN
0.875,NaN,0.5,NaN,0.5,0,NaN,NaN,NaN,1,0,NaN,NaN,NaN,1,NaN,0.5
0.46602,NaN,0.42905,NaN,0.505975,NaN,NaN,NaN,0.49029,0.911915,NaN,0.940625,NaN,0.86968,NaN,0.895445,NaN
NaN,0.99339,NaN,1,NaN,NaN,NaN,1,0.403835,0.943965,0.342175,0.90714,NaN,0.945475,NaN,NaN,0.292135
1,NaN,1,NaN,NaN,NaN,0,0.40572,NaN,1,0,NaN,NaN,0,NaN,NaN,NaN
0.586435,0.821665,NaN,NaN,NaN,0.7656,0.72436,0.97265,NaN,0.72087,0.741,0.562365,NaN,NaN,0.748605,0.65294,0.749155
NaN,0,NaN,0.5,0.5,0.5,0.5,0,NaN,NaN,0,1,NaN,0,0,NaN,NaN
0.855805,NaN,NaN,NaN,0.62478,NaN,0.514975,0.00506000000000001,0.354505,NaN,NaN,0.18344,0.404075,0.329345,NaN,NaN,NaN
0.301525,0.59351,NaN,NaN,0.440235,0.64313,NaN,NaN,0.62346,NaN,0.65546,0.480915,0.63168,NaN,NaN,NaN,0.33206
0.355,NaN,NaN,NaN,0.5,0.5,0.5,0.605,NaN,NaN,0.61,0.5,NaN,0.5,NaN,0.5,NaN
NaN,0.68241,0.18241,0.98534,NaN,0,0,NaN,0.201955,NaN,NaN,NaN,0,NaN,NaN,0.5,0.5
NaN,NaN,NaN,NaN,0.295255,0.174605,NaN,0.316005,0.075245,0.47711,0.043895,0.63665,NaN,NaN,0.151935,NaN,0.279135
NaN,NaN,NaN,NaN,0.55137,NaN,0.473745,0.96233,NaN,0.970215,NaN,0.98516,0.399545,0.92694,0.45662,NaN,NaN
NaN,NaN,0.47988,NaN,0.43937,0.944535,0.440455,0.9149,0.42931,NaN,NaN,0.92768,NaN,NaN,NaN,NaN,0.438825
0.37458,NaN,NaN,0.824415,NaN,NaN,0.887125,1,NaN,0.94631,0.61108,NaN,0.76923,NaN,0.46739,NaN,NaN
0.73684,1,0.526315,0.86275,NaN,NaN,NaN,NaN,0.605265,NaN,0.54484,0.76316,0.394735,0.80075,NaN,0.78709,NaN
0,NaN,NaN,1,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,0.5,NaN
NaN,NaN,0.482425,NaN,0.45255,NaN,NaN,0.932335,NaN,NaN,NaN,0.891035,0.496485,0.878735,NaN,0.92882,NaN
NaN,NaN,0.63295,0.98177,NaN,NaN,NaN,NaN,NaN,1,0.44209,1,NaN,NaN,NaN,NaN,NaN
0.50501,NaN,NaN,0.97508,0.48818,0.97318,NaN,NaN,NaN,NaN,NaN,NaN,0.470785,0.96387,0.48268,0.96113,NaN
0.524065,NaN,NaN,NaN,NaN,NaN,NaN,0.981285,0.52674,NaN,NaN,NaN,NaN,NaN,NaN,0.989305,NaN
1,NaN,0.072085,1,1,1,NaN,NaN,0.5,NaN,1,1,0.104295,NaN,1,NaN,1
0.189215,0.436015,NaN,NaN,NaN,NaN,0.3117,NaN,NaN,NaN,NaN,NaN,0.80256,0.51371,NaN,0.39214,0.752285
0.535675,NaN,0.49647,NaN,0.5249,0.98179,0.53549,NaN,0.540505,NaN,0.52178,NaN,NaN,0.989225,NaN,NaN,0.4987
NaN,0.66554,0,NaN,NaN,NaN,0.5,0.28716,NaN,NaN,0,0.777025,NaN,0.5,0.5,0.5,NaN
NaN,NaN,0.92461,0.449,0.694015,NaN,NaN,0.04213,NaN,NaN,NaN,0,0.847005,NaN,NaN,NaN,0.5
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.44883,0.624445,NaN,NaN,0.5,NaN,NaN,NaN,NaN
0.473175,NaN,0.328625,NaN,NaN,0.38286,0.130725,0.534555,0.13072,NaN,0.18852,0.76207,NaN,NaN,NaN,NaN,0.5433
0.5,0.5,NaN,0.5,0.5,0.5,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,0.5,0.5
0.80378,0.788095,NaN,0.739035,NaN,NaN,NaN,NaN,NaN,0.63856,NaN,NaN,NaN,NaN,0.86344,NaN,NaN
NaN,NaN,NaN,0.842295,NaN,0.772325,NaN,NaN,NaN,0.67752,NaN,NaN,NaN,0.58302,NaN,NaN,NaN
NaN,0,NaN,NaN,NaN,0.115495,0.27261,NaN,0.161975,NaN,0.09062,NaN,0.065795,NaN,NaN,NaN,0.09157
NaN,0.805145,NaN,0.837315,0.52114,0.76011,0.375,NaN,NaN,NaN,NaN,NaN,0.5432,NaN,NaN,NaN,NaN
0.35947,NaN,0.283085,0.930215,0.26346,NaN,0.2439,0.9204,0.264315,NaN,0.20815,NaN,0.15603,0.84357,0.177315,0.823635,0.16387
NaN,0.712225,0.47878,NaN,0.533105,0.640915,NaN,NaN,0.48412,NaN,0.483245,NaN,0.549235,NaN,NaN,0.697795,NaN
NaN,NaN,0.08744,NaN,0.03202,NaN,0.397785,NaN,0.27025,NaN,NaN,NaN,NaN,0.69335,0.50123,0.58879,NaN
NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,0,1,0,1,0.32657,1,NaN
0.11397,NaN,NaN,NaN,0.5,0.59191,0,0,0,0,NaN,NaN,NaN,1,NaN,0.5,0.5
0.6175,0.329065,0.65704,0.26,NaN,0.64954,0.66588,0.21,NaN,0.66095,NaN,0.265,0.5925,0.36448,0.34386,NaN,NaN
0.51421,NaN,NaN,0.945485,NaN,0.94215,0.538485,NaN,0.554265,NaN,0.54475,NaN,0.54393,0.92599,0.55067,0.92129,NaN
0.437765,NaN,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,NaN,0.85412,NaN,NaN,NaN,0.83312,NaN,0.822035,0.506135
0.79576,NaN,0.289435,NaN,0,NaN,NaN,0,NaN,NaN,0,0,0.30543,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97033,0.499825,0.957415,NaN
0.5,0.5,0.5,0.5,0.5,NaN,0.467145,NaN,NaN,NaN,0.445515,NaN,0.548075,NaN,0.47596,NaN,0.597755
0.360945,NaN,0.492605,NaN,0.534765,NaN,0.406805,0.826925,0.514055,0.805045,0.466815,0.76775,NaN,0.79512,NaN,NaN,0.514795
NaN,0.680435,0.369565,NaN,0.558695,NaN,NaN,0.65652,NaN,0.74965,0.47868,NaN,NaN,0.82174,0.373915,NaN,NaN
0.93698,0.356305,0.898085,NaN,0.82962,NaN,0.769025,NaN,NaN,0.14078,0.629175,NaN,NaN,NaN,NaN,0.161505,0.40048
0.34058,NaN,0.32733,0.958465,NaN,0.9803,0.26567,NaN,0.29814,NaN,0.288845,0.87892,0.308845,NaN,NaN,0.87177,0.274805
0.601065,NaN,NaN,0.957445,NaN,0.90248,NaN,NaN,0.579785,0.947635,NaN,NaN,NaN,0.962765,NaN,0.962765,0.5
0.656455,NaN,NaN,0.143875,NaN,0.208425,0.30416,NaN,0.23523,0.41525,NaN,0.542125,0.19256,0.62582,NaN,NaN,NaN
0.927375,NaN,NaN,0.3691,0.90377,0.310825,NaN,0.24483,NaN,0.212065,NaN,0.190505,NaN,0.17123,NaN,0.17933,NaN
0.47013,NaN,0.494805,0.742855,NaN,NaN,NaN,NaN,NaN,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
NaN,NaN,0.572195,0.904915,NaN,0.885205,0.57111,NaN,0.556495,NaN,0.56641,0.831935,NaN,0.854625,NaN,0.82629,NaN
0.726005,NaN,NaN,NaN,0.535605,0.181115,0.19195,1,0.828175,NaN,NaN,0.42415,0.55573,NaN,NaN,0.76316,NaN
0.53093,NaN,NaN,0.773195,NaN,NaN,NaN,0.853095,NaN,NaN,NaN,0.57732,NaN,0.737115,0.52062,0.726805,NaN
0.625,NaN,0.75,NaN,0.5,1,0.375,0.75,NaN,NaN,0.63194,NaN,0.625,NaN,NaN,0.837465,NaN
NaN,NaN,NaN,NaN,NaN,0.84302,NaN,NaN,NaN,0.822905,0.57544,NaN,0.513635,0.803575,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.84437,NaN,0.75936,NaN,0.745065,NaN,0.73108,NaN,NaN,0.64662,NaN,0.64971
NaN,0.382355,NaN,NaN,NaN,0.87255,0.137255,0.960785,0.392155,NaN,0.60938,0.862745,0.784315,NaN,NaN,0.441175,NaN
0.320075,0.72538,NaN,NaN,0.5,0.5,0.5,0.62121,0.589015,NaN,NaN,0.530305,0.257575,NaN,NaN,NaN,NaN
0.834465,NaN,0.85199,NaN,NaN,NaN,NaN,NaN,0.88105,NaN,0.892705,NaN,0.902195,0.48519,NaN,NaN,NaN
0.51389,0.625,NaN,NaN,0.47222,NaN,NaN,0.694445,NaN,0.707715,NaN,0.59722,NaN,NaN,0.425955,NaN,0.25
0.40523,NaN,0.421835,NaN,NaN,0.99812,0.54621,NaN,0.493735,NaN,NaN,0.955825,0.519425,NaN,NaN,0.982615,NaN
0.5,NaN,NaN,0,NaN,NaN,NaN,1,0,NaN,NaN,1,1,1,NaN,NaN,1
0.51336,0.79212,NaN,NaN,NaN,0.94565,NaN,NaN,0.333335,1,NaN,NaN,0.490265,1,NaN,1,NaN
NaN,0.85513,NaN,0.906105,NaN,1,NaN,0.85882,NaN,0.911355,0.51276,0.862175,0.494635,0.952045,NaN,NaN,0.51375
0.49679,NaN,0.335185,NaN,NaN,NaN,NaN,NaN,0.15113,0.63014,0.19661,NaN,NaN,0.771045,0.39229,0.78143,NaN
0.64357,NaN,NaN,NaN,NaN,0.72791,NaN,NaN,NaN,0.66465,0.627765,0.636905,0.61784,0.612135,0.60689,0.59043,0.595415
0.51678,1,NaN,0.99888,NaN,NaN,NaN,NaN,0.550335,NaN,NaN,0.995525,0.542505,NaN,0.550335,1,0.550335
0.5,NaN,0.5,NaN,NaN,0.5,NaN,NaN,0.5,NaN,1,NaN,0.5,0.5,0.5,NaN,NaN
NaN,0.37994,0.085595,NaN,NaN,0.757785,0.21285,NaN,NaN,0.845485,NaN,NaN,NaN,NaN,0.782865,0.466305,NaN
NaN,NaN,0.508285,0.990055,NaN,0.99061,NaN,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.22914,NaN,NaN,0.57375,0.181995,NaN,NaN,NaN,0.22536,0.4908,NaN,NaN,0.26051
0.59722,0.732145,NaN,NaN,0.5,0.5,0.5,NaN,NaN,0.88095,0.81746,NaN,0.5,0.5,0.5,NaN,0.5
0.91371,NaN,NaN,0.56856,NaN,0.50247,NaN,NaN,0.8989,0.395025,NaN,0.334155,NaN,0.30734,0.821815,NaN,0.779175
0.33866,NaN,0.32049,0.95714,0.36342,0.9507,NaN,NaN,NaN,0.93622,NaN,NaN,NaN,NaN,0.304695,NaN,NaN
0,1,NaN,1,NaN,1,1,NaN,0,NaN,1,NaN,1,1,NaN,1,1
NaN,0.9692,NaN,NaN,0.45358,NaN,NaN,NaN,NaN,NaN,NaN,0.95489,NaN,1,NaN,NaN,0.46556
NaN,NaN,NaN,0.68162,0.11719,0.65949,NaN,0.61396,NaN,0.568295,NaN,0.52303,NaN,0.47869,0.09341,NaN,0.095125
NaN,0.900095,0.512025,0.90431,0.524505,0.901295,NaN,0.88668,0.5111,0.89529,0.531175,NaN,NaN,NaN,0.53545,0.886345,0.53754
NaN,NaN,0.5,0,1,1,NaN,NaN,0.5,NaN,0,NaN,NaN,0,0,NaN,0
0.316455,0.93671,0.49367,0.968355,NaN,1,0.62658,NaN,0.310125,0.923185,0.4723,1,0.468355,NaN,NaN,NaN,0.48734
NaN,NaN,0.727675,NaN,0.595475,NaN,NaN,0.10833,NaN,0.162215,NaN,0.22634,0.19571,0.34744,0.1665,NaN,NaN
NaN,0.88064,0.522555,0.834585,0.602445,NaN,NaN,NaN,NaN,NaN,0.447145,NaN,0.43327,NaN,0.43891,NaN,0.448455
0.581955,0.5,0.5,0.5,0.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0.522235,NaN,NaN,NaN
0.590755,NaN,0.70612,NaN,0.60663,0.7571,NaN,NaN,NaN,NaN,0.62309,NaN,NaN,NaN,NaN,NaN,0.66518
0.89799,0.454205,NaN,0.398995,NaN,0.348685,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,NaN,0.235885,0.59586,NaN,0.52986
NaN,0.50235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.499785,0.50013,NaN,0.5,NaN,0.49996,0.50001
0.480265,0.614035,0.76535,0.5,NaN,NaN,NaN,1,0.166665,1,0,1,NaN,NaN,NaN,0.914475,NaN
NaN,NaN,NaN,0.77985,0.459805,NaN,NaN,0.73519,0.38589,NaN,NaN,0.763065,0.457315,NaN,NaN,0.711115,NaN
0.741555,NaN,0.784885,0.782765,0.790355,0.77793,0.8236,0.741555,0.77618,NaN,0.845645,NaN,NaN,NaN,NaN,0.610505,0.893425
NaN,NaN,NaN,0.971145,NaN,0.964075,0.477915,NaN,0.47762,0.963475,NaN,0.95171,0.462605,0.959955,0.46378,0.960245,NaN
NaN,1,NaN,0.954545,0.272725,NaN,NaN,NaN,NaN,1,0.544335,1,NaN,NaN,0.81818,NaN,0.636365
NaN,NaN,NaN,0.74321,NaN,NaN,NaN,NaN,NaN,0.818865,0.487745,NaN,0.51111,NaN,NaN,NaN,NaN
NaN,0.73463,NaN,0.823625,NaN,0.695795,0.608415,0.762135,0.47249,NaN,NaN,NaN,NaN,NaN,0.4466,0.652105,NaN
1,NaN,1,NaN,0,0,NaN,1,0,1,NaN,1,NaN,0.5,0.5,1,0
NaN,NaN,NaN,0,1,1,NaN,NaN,1,1,1,1,0,NaN,NaN,NaN,1
1,NaN,1,NaN,1,NaN,NaN,1,0,1,NaN,1,1,NaN,1,NaN,1
0.5,0.5,0.5,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,0.5,0.5,0,0,NaN,NaN
NaN,0.900125,NaN,NaN,NaN,NaN,0.43844,NaN,NaN,NaN,0.463755,1,NaN,NaN,0.599245,NaN,0.47299
