0.20871,0.78188,0.22412,0.19377
0.37781,0.95997,0.31585,0.29783
0.45673,0.30731,0.40211,0.85938
0.78341,0.52404,0.31445,0.96426
0.74164,0.74836,0.23298,0.64574
0.51896,0.51978,0.15525,0.8314
0.41849,0.27061,0.43514,0.77425
0.65637,0.4782,0.45224,0.75062
0.87071,0.8223,0.11461,0.68324
0.82726,0.42741,0.30116,0.85997
0.64481,0.55184,0.40979,0.85127
0.78651,0.65405,0.25805,0.80929
0.33072,0.34487,0.50572,0.77214
0.31688,0.8947,0.17038,0.27983
0.81628,0.60875,0.24863,0.81011
0.38513,0.51498,0.18492,0.72899
0.45744,0.389,0.40525,0.91405
0.31566,0.035926,0.77347,0.60376
0.34538,0.94688,0.33929,0.4796
0.86974,0.83709,0.10117,0.66079
0.73411,0.36159,0.42459,0.86726
0.75267,0.55834,0.31991,0.96697
0.71143,0.92141,0.092166,0.41552
0.50964,0.64259,0.036763,0.38942
0.66447,0.48773,0.46323,0.71147
0.80027,0.53039,0.29045,0.83669
0.44866,0.53976,0.20666,0.72934
0.74079,0.80867,0.075443,0.66678
0.45482,0.58033,0.16337,0.67196
0.22156,0.65311,0.20187,0.41235
0.34469,0.9688,0.24014,0.071842
0.41128,0.57344,0.53274,0.87102
0.45695,0.84181,0.32342,0.35932
0.11259,0.82152,0.2397,0.31969
0.54673,0.66109,0.020225,0.38248
0.39734,0.32466,0.51539,0.79318
0.64952,0.77499,0.25258,0.83763
0.41649,0.62083,0.12321,0.60576
0.76339,0.56175,0.31374,0.97319
0.79171,0.91158,0.06725,0.38507
0.13868,0.76415,0.22556,0.18437
0.67078,0.51413,0.43171,0.75203
0.46353,0.51196,0.21401,0.82293
0.46987,0.50608,0.20807,0.81541
0.29878,0.49276,0.33991,0.90253
0.58943,0.81177,0.2748,0.51864
0.31321,0.97182,0.25686,0
0.35667,0.24948,0.51284,0.74662
0.61971,0.65761,0.016017,0.43645
0.52241,0.58715,0.086299,0.72111
0.63582,0.27464,0.57881,0.69559
0.64898,0.32396,0.59874,0.64727
0.49081,0.86419,0.3195,0.37907
0.57162,0.76198,0.25177,0.7371
0.53542,0.77027,0.30581,0.72158
0.52574,0.80139,0.2703,0.69783
0.24814,0.27069,0.68105,0.73275
0.57,0.61626,0.41256,0.82704
0.3782,0.2621,0.51528,0.85903
0.60461,0.3499,0.57622,0.61952
0.34095,0.48974,0.31315,0.73651
0.34934,0.43585,0.3016,0.81834
0.3189,0.25885,0.49553,0.72064
0.38292,0.16802,0.56024,0.62117
0.49581,0.73604,0.24919,0.71358
0.63272,0.50236,0.40824,0.68713
0.6597,0.79992,0.20714,0.60941
0.40366,0.59559,0.20737,0.62563
0.43172,0.5451,0.15462,0.73475
0.80657,0.3777,0.39262,0.92546
0.25009,0.66295,0.22431,0.58448
0.63991,0.75362,0.22615,0.78178
0.27487,0.24545,0.72929,0.69124
0.80313,0.40433,0.32977,0.84586
0.37486,0.19179,0.55854,0.71664
0.53171,0.68649,0.31633,0.76003
0.63034,0.62424,0.35283,0.7873
0.4778,0.52753,0.21323,0.7445
0.57578,0.7345,0.30854,0.74768
0.74159,0.5307,0.28809,0.88595
0.29994,0.66117,0.21958,0.67114
0.1385,0.31661,0.67507,0.68078
0.53158,0.34866,0.42466,0.68736
0.74997,0.35424,0.48723,0.79389
0.35471,0.55958,0.20379,0.70347
0.50835,0.82842,0.24959,0.43034
0.88121,0.82338,0.087665,0.63457
0.5185,0.8127,0.27399,0.47349
0.48655,0.85397,0.205,0.58824
0.3801,0.1125,0.66791,0.68595
0.50437,0.49439,0.56035,0.81846
0.24761,0.6398,0.20534,0.45232
0.34571,0.63105,0.12446,0.53439
0.5688,0.64568,0.071312,0.65033
0.35714,0.92048,0.32939,0.46632
0.659,0.60805,0.3112,0.77355
0.67028,0.88819,0.090947,0.505
0.83966,0.7259,0.13624,0.79483
0.044523,0.87201,0.2287,0.15426
0.45109,0.87333,0.064592,0.095002
0.57758,0.65915,0.01528,0.40153
0.36998,0.28486,0.46921,0.8214
0.7922,0.60898,0.29326,0.85938
0.57615,0.494,0.53746,0.71582
0.49836,0.44886,0.58663,0.80929
0.768,0.77197,0.17765,0.80294
0.66125,0.70972,0.1503,0.67031
0.5216,0.85699,0.06725,0.24785
0.11543,0.78614,0.23243,0.089473
0.23971,0.19698,0.76029,0.69042
0.39118,0.55625,0.21242,0.72275
0.60532,0.55501,0.12675,0.81364
0.89664,0.88935,0.06367,0.47137
0.19823,0.64042,0.261,0.68654
0.43856,0.61626,0.0932,0.65796
0.37382,0.81045,0.15602,0.61011
0.79663,0.53256,0.28639,0.9244
0.73465,0.73333,0.20556,0.64139
0.98114,0.88277,0.037685,0.48396
0.46386,0.36562,0.30729,0.83198
0.34794,0.57027,0.1964,0.67067
0.92514,0.81061,0.11487,0.73298
0.76133,0.77065,0.19869,0.73463
0.39439,0.55517,0.19703,0.701
0.79784,0.41432,0.33523,0.81058
0.34473,0.3379,0.50122,0.78742
0.31122,0.6621,0.20652,0.44656
0.64041,0.74224,0.25129,0.82387
0.72874,0.39071,0.44873,0.85244
0.69315,0.35044,0.48557,0.78436
0.53498,0.48455,0.26155,0.84503
0.27146,0.58281,0.23549,0.55967
0.76621,0.56934,0.27174,0.90464
0.4905,0.44863,0.31969,0.89019
0.3857,0.61959,0.13365,0.602
0.53158,0.34866,0.42466,0.68736
0.78012,0.78397,0.16226,0.81376
0.49221,0.81595,0.30891,0.42399
0.23925,0.5866,0.22619,0.54909
0.45802,0.49663,0.21246,0.82046
0.75007,0.88215,0.063118,0.43963
0.39785,0.28138,0.45829,0.83175
0.24871,0.52396,0.25841,0.74697
0.22363,0.033448,0.79031,0.47607
0.71012,0.53697,0.28555,0.88759
0.45754,0.44924,0.21287,0.76602
0.71351,0.85854,0.070649,0.66773
0.50016,0.48664,0.5619,0.83563
0.54689,0.74107,0.3002,0.73533
0.20907,0.6192,0.25712,0.71182
0.4145,0.61541,0.19149,0.59248
0.25828,0.61603,0.23468,0.68431
0.11945,0.85668,0.20965,0.23915
0.19077,0.70097,0.19976,0.27972
0.68471,0.62633,0.23634,0.77214
0.53523,0.54193,0.26033,0.73686
0.59537,0.8446,0.13436,0.70982
0.32486,0.25497,0.60704,0.91629
0.88306,0.64677,0.1737,0.86937
0.82758,0.88533,0.026131,0.43645
0.71164,0.86713,0.085412,0.68172
0.73091,0.40619,0.32349,0.79753
0.8873,0.66442,0.16063,0.86914
0.78545,0.88184,0.048907,0.3719
0.48161,0.62927,0.077735,0.52416
0.48114,0.30755,0.43341,0.91794
0.35488,0.51328,0.31168,0.9003
0.72215,0.7712,0.21608,0.8421
0.53522,0.54193,0.26034,0.73686
0.77389,0.88533,0.052009,0.38024
0.35906,0.45869,0.28023,0.81776
0.48589,0.61463,0.10815,0.71758
0.56158,0.65141,0.037982,0.4007
0.52543,0.5705,0.16658,0.72405
0.46897,0.32203,0.3759,0.78201
0.44385,0.62044,0.092313,0.66784
0.38121,0.96237,0.36103,0.33192
0.64148,0.74534,0.27155,0.59177
0.73182,0.8724,0.044478,0.41329
0.24966,0.031514,0.7954,0.5438
0.66608,0.68564,0.013359,0.52946
